사투리,표준어
현실에 부딪히니까 막상 대학교는 가야 되겠는데 저의 실력은,현실에 부딪히니까 막상 대학교는 가야 되겠는데 저의 실력은
사 년제가 아니라 이 년제 실력인 거예요 공부로는,사 년제가 아니라 이 년제 실력인 거예요 공부로는
그래서 꿈이 계속 바꼈거든요.,그래서 꿈이 계속 바뀌었거든요.
중학교 때는 거의 의사 한 번 하자 이런 마인드였고 고등학교 때는,중학교 때는 거의 의사 한 번 하자 이런 마인드였고 고등학교 때는
입시라는 큰 벽이 생기니까 대학은 가야 되겠고,입시라는 큰 벽이 생기니까 대학은 가야 되겠고
친구랑도 뭔가 뒤 뒤 딸리기 싫은 느낌?,친구랑도 뭔가 뒤 뒤 딸리기 싫은 느낌?
뒤처지기 싫은 느낌이라서 간호사가 꿈이였거든요 고등학교 초반에는,뒤처지기 싫은 느낌이라서 간호사가 꿈이였거든요 고등학교 초반에는
근데 선생님이랑 상담해보니까 저는 간호사가,근데 선생님이랑 상담해보니까 저는 간호사가
될 수 없대요 이런 이 실력으로는,될 수 없대요 이런 이 실력으로는
그까 현실성 있는 선생님이었는데 그래서 그러면 어떻게 해야 되냐고,그러니까 현실성 있는 선생님이었는데 그래서 그러면 어떻게 해야 되냐고
물어본 적도 있고 그서 일단 니가 하고 싶고 제일 했으 하는 했을 때,물어본 적도 있고 그래서 일단 니가 하고 싶고 제일 했으 하는 했을 때
즐거웠던 적이 뭐가 있냐 이렇게 물어보시는 거예요.,즐거웠던 적이 뭐가 있냐 이렇게 물어보시는 거예요.
저는 체육이랑 그나마 미술 예체능 쪽이었거든요 아니면 음악?,저는 체육이랑 그나마 미술 예체능 쪽이었거든요 아니면 음악?
무조건 공부만 아니면은 좋았거든요.,무조건 공부만 아니면은 좋았거든요.
그래서 저는 미술이랑 쫌 잘 맞는 것 같다고 해서 저는 따른 애들이 뭐~,그래서 저는 미술이랑 조금 잘 맞는 것 같다고 해서 저는 다른 애들이 뭐~
중학교 고등학교 때 미술학원 다닐 때 저는 쫌 늦게 다녔거든요.,중학교 고등학교 때 미술학원 다닐 때 저는 조금 늦게 다녔거든요.
고 이 말 때부터 입시를 시작해가지고 그때도 엄청 불안했거든요.,고 이 말 때부터 입시를 시작해가지고 그때도 엄청 불안했거든요.
저의 꿈은 이게 맞나 싶기도 하고 일단 대학교가 가는 게 꿈이었으니까 그때는,저의 꿈은 이게 맞나 싶기도 하고 일단 대학교가 가는 게 꿈이었으니까 그때는
그래서 미술을 하고 있긴 있는데 그림도 잘 안 그려지고 애들한테 또,그래서 미술을 하고 있긴 있는데 그림도 잘 안 그려지고 애들한테 또
뒤처지니까 또 우울해지고 이게 한번,뒤처지니까 또 우울해지고 이게 한번
대학교 가면은 대학교로 인해서 인생이 사라지는 경우가 많잖아요 과로 인해서,대학교 가면은 대학교로 인해서 인생이 사라지는 경우가 많잖아요 과로 인해서
그서 저는 과가 엄청 중요하다고 생각했거든요.,그래서 저는 과가 엄청 중요하다고 생각했거든요.
어느 날 입시를 하고 나서,어느 날 입시를 하고 나서
대학교에 과를 보고 지원해야 되잖아요.,대학교에 과를 보고 지원해야 되잖아요.
근데 어느 날 울산대학교 실내 공간디자인 학과가 있는 거예요.,근데 어느 날 울산대학교 실내 공간디자인 학과가 있는 거예요.
그서 저는 이게 무슨 과지 제대로 몰랐거든요.,그래서 저는 이게 무슨 과지 제대로 몰랐거든요.
저희 엄마도 그렇고 저도 그렇고 생각해보면 엄마가 가구를 진짜 좋아하시거든요.,저희 엄마도 그렇고 저도 그렇고 생각해보면 엄마가 가구를 진짜 좋아하시거든요.
가구를 좋아하는 거 보면 약간 이런 디자인 어때 저런 디자인 어때,가구를 좋아하는 거 보면 약간 이런 디자인 어때 저런 디자인 어때
우리 집에 있으면 괜찮을 것 같애 색깔은 어때?,우리 집에 있으면 괜찮을 것 같애 색깔은 어때?
이렇게 많이 물어봐 주시고 저도 이거는 별로인 거 같애 이렇게 반응을 해준 적이 많거든요.,이렇게 많이 물어봐 주시고 저도 이거는 별로인 거 같애 이렇게 반응을 해준 적이 많거든요.
저도 보니까 가구를 디게 좋아한다고 그때 느꼈거든요.,저도 보니까 가구를 되게 좋아한다고 그때 느꼈거든요.
가구를 쓰다듬을 때 그 특유의 나무 냄새 그런 것도 좋고,가구를 쓰다듬을 때 그 특유의 나무 냄새 그런 것도 좋고
그래서 아~ 나는 이 과다 시각 디자인이랑 제품 디자인도 있었는데 저는,그래서 아~ 나는 이 과다 시각 디자인이랑 제품 디자인도 있었는데 저는
건축학과라는 게 너무 마음에 들었거든요 멋있고,건축학과라는 게 너무 마음에 들었거든요 멋있고
그래서 글로 들어갔는데 이런 걸 바탕으로 보면 저는,그래서 거기로 들어갔는데 이런 걸 바탕으로 보면 저는
현실성에 맞춰서 꿈을 정하지 않았나 싶기도 해요.,현실성에 맞춰서 꿈을 정하지 않았나 싶기도 해요.
언니는 그~ 경찰 공무원 하실 하셨다고 했잖아요.,언니는 그~ 경찰 공무원 하실 하셨다고 했잖아요.
혹시 공부하다가 포기하게 된 계기가 있나요?,혹시 공부하다가 포기하게 된 계기가 있나요?
저희 언니도 공무원 준비를 하고 있는데 스물여섯 살이거든요.,저희 언니도 공무원 준비를 하고 있는데 스물여섯 살이거든요.
그래서 지금도 아직 자기 또래의 친구들에 비해서,그래서 지금도 아직 자기 또래의 친구들에 비해서
뒤처진다는 생각을 진짜 많이 하고 계 있는 거예요 그래서 저도 옆에서 지켜보면,뒤처진다는 생각을 진짜 많이 하고 계 있는 거예요 그래서 저도 옆에서 지켜보면
약간 답답하기도 하고 저럴 거면 그냥 알바를 하지.,약간 답답하기도 하고 저럴 거면 그냥 알바를 하지.
왜 공부를 해가지고 부모님 마음 썩게 하지 이 생각도 많이 들었거든요.,왜 공부를 해가지고 부모님 마음 썩게 하지 이 생각도 많이 들었거든요.
근데 언니도 저보다 더 답답할 거 아니에요 저보다 나이도 많고 하는 데,근데 언니도 저보다 더 답답할 거 아니에요 저보다 나이도 많고 하는 데
저한테도 용돈 주고 싶은데 못 준다고 슬퍼하거든요.,저한테도 용돈 주고 싶은데 못 준다고 슬퍼하거든요.
언니도 혹시 경찰을 포기하게 된 계기가 혹시 뭐~,언니도 혹시 경찰을 포기하게 된 계기가 혹시 뭐~
이대로 갔다가는 언제 이뤄질지 모른 그 답답함으로 포기하게 됐는지 아니면,이대로 갔다가는 언제 이뤄질지 모른 그 답답함으로 포기하게 됐는지 아니면
어떤 계기로 경찰을 포기했는지 궁금해서,어떤 계기로 경찰을 포기했는지 궁금해서
어떻게 포기하게 됐나요?,어떻게 포기하게 됐나요?
어~  씨 말씀 정말 잘 들었습니다.,어~  씨 말씀 정말 잘 들었습니다.
저는 스물다섯에 경찰 공부를 시작해서 스물여덟 살에 포기를 했는데요.,저는 스물다섯에 경찰 공부를 시작해서 스물여덟 살에 포기를 했는데요.
그리고 제가 경찰 공부를 포기하고 나서 진짜 진심으로 나의 진로와,그리고 제가 경찰 공부를 포기하고 나서 진짜 진심으로 나의 진로와
그리고 나에 대해서 고민한 거에 대해서 지금  씨는,그리고 나에 대해서 고민한 거에 대해서 지금  씨는
저와 똑같은 고민을 이미 고등학교 이 학년 그리고,저와 똑같은 고민을 이미 고등학교 이 학년 그리고
고등학교 일 학년 때 선생님이 현실적으로 말해주셨을 때,고등학교 일 학년 때 선생님이 현실적으로 말해주셨을 때
그때 고민을 하셨다는 게 너무 놀라웠어요.,그때 고민을 하셨다는 게 너무 놀라웠어요.
아~ 저 친구는 어릴 때 정말 많이 나에 대해서 고민하는 시간을 가졌고,아~ 저 친구는 어릴 때 정말 많이 나에 대해서 고민하는 시간을 가졌고
그리고 그 힘든 시간을 슬기롭게 잘 이겨 냈구나 앞으로도 되게 야무지고 똑소리 나게,그리고 그 힘든 시간을 슬기롭게 잘 이겨 냈구나 앞으로도 되게 야무지고 똑소리 나게
잘할 거 같구나 아~ 정말 참 대단한 친구다라는 생각이 들었어요.,잘할 거 같구나 아~ 정말 참 대단한 친구다라는 생각이 들었어요.
음~ 그리고 경찰 공부를 왜 포기하게 됐냐고 여쭤보셨는데,음~ 그리고 경찰 공부를 왜 포기하게 됐냐고 여쭤보셨는데
어~ 저 솔직히 언니가 지금 공무원 공부를 하는 데 그게,어~ 저 솔직히 언니가 지금 공무원 공부를 하는 데 그게
아~ 언니의 입장이 안타깝기도 하고 언니도 혹시나 포기를 하지 않을까,아~ 언니의 입장이 안타깝기도 하고 언니도 혹시나 포기를 하지 않을까
그리고 또 혹 어떤 고민을 하고 있을까 라고 생각을 해서 저한테 그런,그리고 또 혹 어떤 고민을 하고 있을까 라고 생각을 해서 저한테 그런
질문을 하신 거 같애요.,질문을 하신 거 같애요.
그 입장도 저는 충분히  이해를 해요.,그 입장도 저는 충분히  이해를 해요.
언니 입장도 이해를 하고 그리고 저를 지켜본 가족들도  씨와 같은 생각이었으니까요.,언니 입장도 이해를 하고 그리고 저를 지켜본 가족들도  씨와 같은 생각이었으니까요.
어~ 저는 처음에 시작을 할 때 어~ 제가 왜,어~ 저는 처음에 시작을 할 때 어~ 제가 왜
그 많은 공무원 중에서도 사회복지 공무원을 할 수도 있었고 일반직 공무원을 할 수도 있었고,그 많은 공무원 중에서도 사회복지 공무원을 할 수도 있었고 일반직 공무원을 할 수도 있었고
그리고 저 같은 경우에는 전공이 법대니까 법원직 쪽으로도 갈 수 있었고 검찰직도 갈 수 있었고 종류가 참 다양했습니다.,그리고 저 같은 경우에는 전공이 법대니까 법원직 쪽으로도 갈 수 있었고 검찰직도 갈 수 있었고 종류가 참 다양했습니다.
그~ 와중에 저는 경찰을 선택한 이유가 엄마가 그 당시에,그~ 와중에 저는 경찰을 선택한 이유가 엄마가 그 당시에
어~ 문수 실버 복지관과 그리고 어~ 집 근처에,어~ 문수 실버 복지관과 그리고 어~ 집 근처에
다른 사회복지 시설로 격주간,다른 사회복지 시설로 격주간
이렇게 봉사활동을 다니셨는데 차가 있으셨어요.,이렇게 봉사활동을 다니셨는데 차가 있으셨어요.
봉사활동을 끝나고 집으로 올려고 차를 타고 시동을 걸지도 않았는데,봉사활동을 끝나고 집으로 올려고 차를 타고 시동을 걸지도 않았는데
할머니가 그 옆에서 드러누우면서 자기를 치었다고 말씀을 하시는 거예요.,할머니가 그 옆에서 드러누우면서 자기를 치었다고 말씀을 하시는 거예요.
그 입장에서 엄마는 황당했지만 아~ 그러면 어르신 몸이 안 좋으시면 같이 병원에,그 입장에서 엄마는 황당했지만 아~ 그러면 어르신 몸이 안 좋으시면 같이 병원에
가요라고 검사를 받았는데 아무것도 안 했는데 그~ 전치 이 주 판정을 받은 거예요.,가요라고 검사를 받았는데 아무것도 안 했는데 그~ 전치 이 주 판정을 받은 거예요.
그런 경우에 엄마는 보험료 수 자동차 보험료 수가를 더 내야 되고,그런 경우에 엄마는 보험료 수 자동차 보험료 수가를 더 내야 되고
그리고 항상 엄마는 씩씩하고 당당하셨는데,그리고 항상 엄마는 씩씩하고 당당하셨는데
경찰서에 그 조사를 받으러 가는 와중에 너무 겁을 많이 내시는 거예요.,경찰서에 그 조사를 받으러 가는 와중에 너무 겁을 많이 내시는 거예요.
한 번도 그런 모습을 본 적이 없었거든요.,한 번도 그런 모습을 본 적이 없었거든요.
아~ 내가 법을 배웠는데 엄마가 이렇게 힘들 때 도와줄 수 있는 게 아무것도 없구나.,아~ 내가 법을 배웠는데 엄마가 이렇게 힘들 때 도와줄 수 있는 게 아무것도 없구나.
어~ 내가 배운 거를 사랑하는 사람들을 지켜주는 데 사용하고 싶다.,어~ 내가 배운 거를 사랑하는 사람들을 지켜주는 데 사용하고 싶다.
그리고 어~ 경찰이 되면 가장 낮은 곳에 있는 그런 어려운 사람들을,그리고 어~ 경찰이 되면 가장 낮은 곳에 있는 그런 어려운 사람들을
현장에서 일선에서 직접 컨택을 하면서 도와줄 수 있겠다 라는 생각을 했어요.,현장에서 일선에서 직접 컨택을 하면서 도와줄 수 있겠다 라는 생각을 했어요.
그래서 경찰을 준비를 한 거였고 그 과정에서 저는 사실 키도 작고,그래서 경찰을 준비를 한 거였고 그 과정에서 저는 사실 키도 작고
쫌 남들이 보기에 여리고 유하게 생겨서 니가 체급도 작고,조금 남들이 보기에 여리고 유하게 생겨서 니가 체급도 작고
그리고 쫌 유하게 생겨가주고 어떻게 그렇게 남자를 제압하겠느냐 너는,그리고 조금 유하게 생겨가주고 어떻게 그렇게 남자를 제압하겠느냐 너는
누가 봐도 경찰이 될 수 없다라고 모든 사람들이 반대를 했었어요.,누가 봐도 경찰이 될 수 없다라고 모든 사람들이 반대를 했었어요.
부모님도 사실 완강하게 반대를 했었고 그 과정에서,부모님도 사실 완강하게 반대를 했었고 그 과정에서
일단은 그러면 저한테는 음~ 이 년이라는 시간을 주세요.,일단은 그러면 저한테는 음~ 이 년이라는 시간을 주세요.
제가 그 안에 최선을 다하고 안되면 깔끔하게 포기를 하겠습니다라고 조건을 걸었어요.,제가 그 안에 최선을 다하고 안되면 깔끔하게 포기를 하겠습니다라고 조건을 걸었어요.
제가 생각했을 때 여자 나이로 스물일곱 살 스물여덟 살이 되면,제가 생각했을 때 여자 나이로 스물일곱 살 스물여덟 살이 되면
취업을 할 수 있는 그~ 마지노선이라고 그때는 생각을 했거든요 대학을 졸업한 초년생 입장에서는,취업을 할 수 있는 그~ 마지노선이라고 그때는 생각을 했거든요 대학을 졸업한 초년생 입장에서는
그리고 그때 내가 그만두더라도 취업은 할 수 있겠지라고 생각을 했구요.,그리고 그때 내가 그만두더라도 취업은 할 수 있겠지라고 생각을 했구요.
그래서 저의 그런 한계점은 이 년이었어요.,그래서 저의 그런 한계점은 이 년이었어요.
어~ 마지막에는 한 사실 시점으로 말하면 이 년 반이었구요 왜냐하면,어~ 마지막에는 한 사실 시점으로 말하면 이 년 반이었구요 왜냐하면
어~ 스물다섯에 중반  부터 시작을 했으니까 이 년 반이었는 데 횟수로 말하면 삼 년이죠.,어~ 스물다섯에 중반  부터 시작을 했으니까 이 년 반이었는 데 횟수로 말하면 삼 년이죠.
음~ 제가 혼자서 집에서도 공부해 보고,음~ 제가 혼자서 집에서도 공부해 보고
그리고 시립 도서관 남부 도서관도 가보고 독서실로 끊어 보고,그리고 시립 도서관 남부 도서관도 가보고 독서실로 끊어 보고
일단 저 나름대로 인강으로 공부를 했었어요.,일단 저 나름대로 인강으로 공부를 했었어요.
근데 아침에 새벽 여섯 시에 눈 떠가지고 새벽 한,근데 아침에 새벽 여섯 시에 눈 떠가지고 새벽 한
두세 시까지 공부를 했었는 데 아~ 이게 항상 쫌 쫓기는 거예요.,두세 시까지 공부를 했었는 데 아~ 이게 항상 조금 쫓기는 거예요.
내가 들어야 될 강의는 이만큼인데,내가 들어야 될 강의는 이만큼인데
항상 뭔가 나의 경 보이지 않는 경쟁자가  있다라는 생각을 했었어요.,항상 뭔가 나의 경 보이지 않는 경쟁자가  있다라는 생각을 했었어요.
그래서 딱 밥 먹고 화장실 가고 진짜 일상적인 생활 빼고는 공부를 했었거든요.,그래서 딱 밥 먹고 화장실 가고 진짜 일상적인 생활 빼고는 공부를 했었거든요.
그런데도 내가 잘 하고 있는 건지 그게 너무 고민이 되는 거예요.,그런데도 내가 잘 하고 있는 건지 그게 너무 고민이 되는 거예요.
공무원 수험 카페에서 오는 정보에만 의지하고 그 과정에서 제가,공무원 수험 카페에서 오는 정보에만 의지하고 그 과정에서 제가
중고 책을 거래를 하게 됐었는데 새 책 같은 중고 책이죠.,중고 책을 거래를 하게 됐었는데 새 책 같은 중고 책이죠.
공무원 그 사이트에 가면은 그렇게 책 많이 팔어 팔고 사고 요런 거래 많이 하거든요.,공무원 그 사이트에 가면은 그렇게 책 많이 팔어 팔고 사고 요런 거래 많이 하거든요.
그러다가 합격생을 알게 됐어요.,그러다가 합격생을 알게 됐어요.
합격생이 어~ 제가 이런 이런 고민이 있었는데,합격생이 어~ 제가 이런 이런 고민이 있었는데
어~ 혹시 어떻게 합격하신 지 들려주실 수 있나요라고 얘기를 했고,어~ 혹시 어떻게 합격하신 지 들려주실 수 있나요라고 얘기를 했고
그 과정에서 쫌 그 사람이 적극적으로 알려줘서 친분이 생겼어요.,그 과정에서 조금 그 사람이 적극적으로 알려줘서 친분이 생겼어요.
그분이 저한테 정보를 준 게 자기는 육 개월 만에 합격을 했다.,그분이 저한테 정보를 준 게 자기는 육 개월 만에 합격을 했다.
그전에 직장생활을 했다.,그전에 직장생활을 했다.
근데 서울에 신림동이라는 곳이 있는데 거기에서는 뭐~,근데 서울에 신림동이라는 곳이 있는데 거기에서는 뭐~
그 사법고시를 준비하는 사람들이 많았고 그리고 오 급 시험,그 사법고시를 준비하는 사람들이 많았고 그리고 오 급 시험
준비도 하고 일반 행정직 준비도 하고 다양하게 공부하기 좋은 환경이다.,준비도 하고 일반 행정직 준비도 하고 다양하게 공부하기 좋은 환경이다.
노량진이랑 버스로 삼십 분 정도 거리가 되는 데 노량진에 비해서 물가도 싸고,노량진이랑 버스로 삼십 분 정도 거리가 되는 데 노량진에 비해서 물가도 싸고
그리고 그 앞에는 서울대가 있기 때문에 서울대 셔틀버스 무료 버스를 타고 서울대 도서관에 가서 공부도 할 수 있다.,그리고 그 앞에는 서울대가 있기 때문에 서울대 셔틀버스 무료 버스를 타고 서울대 도서관에 가서 공부도 할 수 있다.
월 삼십만 원이면은 원룸에서 생활을 할 수 있다라고 좋은 정보를 알려주는 거예요.,월 삼십만 원이면은 원룸에서 생활을 할 수 있다라고 좋은 정보를 알려주는 거예요.
그러면 엄마 저~ 마지막으로 진짜 서울에 한 번만 보내주세요라고 설득을 했거든요.,그러면 엄마 저~ 마지막으로 진짜 서울에 한 번만 보내주세요라고 설득을 했거든요.
그러고 저는 육 개월 동안 서울에서 지냈어요.,그러고 저는 육 개월 동안 서울에서 지냈어요.
거기서 신림에서 살면서 노량진 학원에도 왔다 갔다 아침에 그렇게,거기서 신림에서 살면서 노량진 학원에도 왔다 갔다 아침에 그렇게
아침 여섯 시에 학원을 출근을 하면 한 보통 오후 강의까지 있거든요 네 시,아침 여섯 시에 학원을 출근을 하면 한 보통 오후 강의까지 있거든요 네 시
그렇게 끝나고 경찰은 체력시험을 준비를 해야 됐기 때문에 체력 학원을 다녔어요.,그렇게 끝나고 경찰은 체력시험을 준비를 해야 됐기 때문에 체력 학원을 다녔어요.
그런 생활을 좀 하다가 거의 한 오 개월 차 육 개월 차 마지막이 되니까,그런 생활을 좀 하다가 거의 한 오 개월 차 육 개월 차 마지막이 되니까
그 생활이 저한테 많이 버거웠나 봐요 저는 사실 많이 몰랐거든요.,그 생활이 저한테 많이 버거웠나 봐요 저는 사실 많이 몰랐거든요.
운동을 하면서 혹시 과호흡이라고 아시나요?,운동을 하면서 혹시 과호흡이라고 아시나요?
호흡이 정말 가빠지고 죽을 거 같고,호흡이 정말 가빠지고 죽을 거 같고
어~ 나는 죽을 거같이 느끼는 데 병원에 가면 아무 이상이 없대요.,어~ 나는 죽을 거같이 느끼는 데 병원에 가면 아무 이상이 없대요.
그리고 사람을 만나는 게 너무 무서워지고 운동을 하다가 쓰러질 것 같은 데,그리고 사람을 만나는 게 너무 무서워지고 운동을 하다가 쓰러질 것 같은 데
한 한 시간 정도 있으면은 또 멀쩡해지고,한 한 시간 정도 있으면은 또 멀쩡해지고
아~ 왜 그런지 모르겠더라구요.,아~ 왜 그런지 모르겠더라구요.
그래서 그~ 고민을 하다가 어~ 병원을 찾아가 보니까,그래서 그~ 고민을 하다가 어~ 병원을 찾아가 보니까
너는 지금 공황장애가 왔다라고 하더라구요.,너는 지금 공황장애가 왔다라고 하더라구요.
그게 아~ 제가 컨디션 조절을 못 한 것도 있고 그리고,그게 아~ 제가 컨디션 조절을 못 한 것도 있고 그리고
계속 압박된 생활을 이 년 삼 년 해오다 보니까 마음이 너무 피폐해져 있던 거예요.,계속 압박된 생활을 이 년 삼 년 해오다 보니까 마음이 너무 피폐해져 있던 거예요.
그래서 저는 아~ 이제는 더 이상 안 되겠다라는 생각이 들었고,그래서 저는 아~ 이제는 더 이상 안 되겠다라는 생각이 들었고
그날부터 저는 그만두게 되었던 것 같애요.,그날부터 저는 그만두게 되었던 것 같애요.
그~ 그만두기 전에 가 설날 시점이었는데,그~ 그만두기 전에 가 설날 시점이었는데
설날 연휴 삼 일 동안,설날 연휴 삼 일 동안
그 집밖에서 혼자서 나가지도 못했어요 사람들을 만나는 게 너무 무서웠기 때문에,그 집밖에서 혼자서 나가지도 못했어요 사람들을 만나는 게 너무 무서웠기 때문에
그런 상황이 오더라구요.,그런 상황이 오더라구요.
아~ 더 이상은 안 되겠다라는 생각이 들었구요.,아~ 더 이상은 안 되겠다라는 생각이 들었구요.
그래서 시험을 그만두고 다시 울산에 내려왔는데,그래서 시험을 그만두고 다시 울산에 내려왔는데
아~ 너무너무 겁이 나는 거예요.,아~ 너무너무 겁이 나는 거예요.
이유 없이 그냥 밖에 나가는 게 너무 무서운 거예요.,이유 없이 그냥 밖에 나가는 게 너무 무서운 거예요.
그게 공황장애라고 하더라구요.,그게 공황장애라고 하더라구요.
그래서 저는 한 일 년 정도를 사람을 못 만났었어요.,그래서 저는 한 일 년 정도를 사람을 못 만났었어요.
그리고 한 어~ 그해에 일 년을 그냥 쭉 쉬었었는데,그리고 한 어~ 그해에 일 년을 그냥 쭉 쉬었었는데
마지막에 한 육 개월 정도 차에서는 쪼금 힘을 내고 요양 보호사 공부를 했었고,마지막에 한 육 개월 정도 차에서는 쪼금 힘을 내고 요양 보호사 공부를 했었고
그 이후에 아~ 다시 마음이 편안해져서 알바도 하고 사회복지 공부도 하고,그 이후에 아~ 다시 마음이 편안해져서 알바도 하고 사회복지 공부도 하고
어~ 취업도 알아볼려고 노력을 했고 중간에 아는 분 소개로 잠깐 취업도 했었고,어~ 취업도 알아볼려고 노력을 했고 중간에 아는 분 소개로 잠깐 취업도 했었고
어~ 저의 과정은 쫌 그랬는데 언니도 만약에 그런 고민을 하시다면,어~ 저의 과정은 조금 그랬는데 언니도 만약에 그런 고민을 하시다면
내가 할 수 있는 한계까지 일단은 해보고 후회 없을 때까지 내가 진짜,내가 할 수 있는 한계까지 일단은 해보고 후회 없을 때까지 내가 진짜
공부를 해보고 어~ 이거는 아닌 거라 같다라는 판단이 들면,공부를 해보고 어~ 이거는 아닌 거라 같다라는 판단이 들면
깔끔하게 접으셨으면 좋겠어요.,깔끔하게 접으셨으면 좋겠어요.
저 같은 경우에는 진짜 할 만큼 했다라고 생각이 들기 때문에 후회는 없거든요.,저 같은 경우에는 진짜 할 만큼 했다라고 생각이 들기 때문에 후회는 없거든요.
그렇지만 그 과정에서 어~ 사람이 쓸모없는 시간은 하나도 없다라고 생각해요.,그렇지만 그 과정에서 어~ 사람이 쓸모없는 시간은 하나도 없다라고 생각해요.
공부하는 과정에서 나 혼자서 외로운 시간을 이겨냈고 그리고 그 과정에서,공부하는 과정에서 나 혼자서 외로운 시간을 이겨냈고 그리고 그 과정에서
아무 말 없이 옆에서 지켜봐 준 가족들이 너무 고마웠고,아무 말 없이 옆에서 지켜봐 준 가족들이 너무 고마웠고
가족들의 소중함에 대해서도 많이 느꼈고요.,가족들의 소중함에 대해서도 많이 느꼈고요.
음~ 아마 언니도 지금 힘든 시간을 겪고 있을 텐데,음~ 아마 언니도 지금 힘든 시간을 겪고 있을 텐데
음~ 일단은 지켜봐 주시면 좋겠어요.,음~ 일단은 지켜봐 주시면 좋겠어요.
언니 나름대로의 고민은 많이 하고 있을 테니까.,언니 나름대로의 고민은 많이 하고 있을 테니까.
가족분들한테 정말 고마웠던 건 저를 그냥 묵묵히 있는 그대로 지켜봐 주고 기다려 준 거,가족분들한테 정말 고마웠던 건 저를 그냥 묵묵히 있는 그대로 지켜봐 주고 기다려 준 거
