사투리,표준어
네 제가 부산에 살아서 어쩔 수 없이  롯데를 응원하고 있는데,네 제가 부산에 살아서 어쩔 수 없이  롯데를 응원하고 있는데
롯데는 만년 하위권 팀인데,롯데는 만년 하위권 팀인데
삼성은 그래도 몇 년 전까지만 해도 계속 우승하고 막 잘했단 말이에요.,삼성은 그래도 몇 년 전까지만 해도 계속 우승하고 막 잘했단 말이에요.
그래서 항상 부럽다 이런 생각을 했었거든요?,그래서 항상 부럽다 이런 생각을 했었거든요?
그러면 그때 막 삼성이 잘하고 우승하고 계속 이기고 그럴 때도,그러면 그때 막 삼성이 잘하고 우승하고 계속 이기고 그럴 때도
그~ 관심이 별로 없었는지 아니면 그때,그~ 관심이 별로 없었는지 아니면 그때
막 티비에도 막 많이 나왔단 말이에요 우승하고 계속 이기고,막 티비에도 막 많이 나왔단 말이에요 우승하고 계속 이기고
그래서 그때 이렇게 가서 응원도 해 보시고,그래서 그때 이렇게 가서 응원도 해 보시고
혹시 우승하는 장면도 보셨는지 그게 궁금하네요.,혹시 우승하는 장면도 보셨는지 그게 궁금하네요.
어~ 저는 야구는 아빠가 좋아하셔가지고,어~ 저는 야구는 아빠가 좋아하셔가지고
그~ 제가 정확하게 야구에 대해서 잘은 모르는데 뭐~ 스트라이크 볼 막 딱 요 정도랑,그~ 제가 정확하게 야구에 대해서 잘은 모르는데 뭐~ 스트라이크 볼 막 딱 요 정도랑
뭐~ 그낭 딱 기본적인 룰만 아는 정도거든요?,뭐~ 그낭 딱 기본적인 룰만 아는 정도거든요?
그래서 이제 어렸을 때는 아빠가 항상 티비 야구 시즌 때는 그걸 보고 계셔가지고,그래서 이제 어렸을 때는 아빠가 항상 티비 야구 시즌 때는 그걸 보고 계셔가지고
어~ 삼성 경기를 종종 봤던 거 같은데,어~ 삼성 경기를 종종 봤던 거 같은데
그때도 어~ 저의 기억에 이제 남는 유일한 선수 정도 얘기하면,그때도 어~ 저의 기억에 이제 남는 유일한 선수 정도 얘기하면
어~ 확실치 않 이승엽 선수는 우선 제가 확실하게 기억을 하구요.,어~ 확실치 않 이승엽 선수는 우선 제가 확실하게 기억을 하구요.
배영수 선수는 제가 삼성이 맞는지 아닌지 쫌 헷갈리는데 맞다고 하면,배영수 선수는 제가 삼성이 맞는지 아닌지 조금 헷갈리는데 맞다고 하면
제가 친구랑 그~ 야구 선수를 보러 간 건 아닌데 어쩌다가 그~ 지나가는 동선이랑 맞아서,제가 친구랑 그~ 야구 선수를 보러 간 건 아닌데 어쩌다가 그~ 지나가는 동선이랑 맞아서
사인을 제가 직접 받았던 적이 있어요.,사인을 제가 직접 받았던 적이 있어요.
이승엽 선수는 살던 집 근처에 살아서,이승엽 선수는 살던 집 근처에 살아서
그~ 제가 원래 그~ 골프 스크린 골프장 알바를 했었는데,그~ 제가 원래 그~ 골프 스크린 골프장 알바를 했었는데
그때 그~ 스크린 골프장에 뭐~ 이승엽 선수랑 따른 뭐~ 분도,그때 그~ 스크린 골프장에 뭐~ 이승엽 선수랑 다른 뭐~ 분도
그~ 타석 연습하는 곳에 치러 왔었다고도 하더라고요?,그~ 타석 연습하는 곳에 치러 왔었다고도 하더라고요?
제가 근데 그거를 보지는 못했는데,제가 근데 그거를 보지는 못했는데
그래서 저의 그~ 기억은 그~ 이승엽 선수가 엄청 한창 홈런을 치고 삼성이 우승하고,그래서 저의 그~ 기억은 그~ 이승엽 선수가 엄청 한창 홈런을 치고 삼성이 우승하고
거기서 쪼끔 멈춰 있어요 그래서 그때는 쪼끔 관심 있게 봤다가 어느 순간부터 관심이 떨어졌는데,거기서 쪼끔 멈춰 있어요 그래서 그때는 쪼끔 관심 있게 봤다가 어느 순간부터 관심이 떨어졌는데
이제 아무래도 친구들은 좋아하는 애들이 있으니까 남자애들이,이제 아무래도 친구들은 좋아하는 애들이 있으니까 남자애들이
뭐~ 한 번씩 뭐~ 삼성은 요새도 잘해 이렇게 물으면은,뭐~ 한 번씩 뭐~ 삼성은 요새도 잘해 이렇게 물으면은
아~ 요새 뭐~ 바닥 치고 있어가지고 볼 맛이 안 난다.,아~ 요새 뭐~ 바닥 치고 있어가지고 볼 맛이 안 난다.
뭐~ 이렇게 들었던 게 마지막이었던 거 같애요.,뭐~ 이렇게 들었던 게 마지막이었던 거 같애요.
자기들끼리 뭐~ 이렇게 사기 치는 그런 것도 막 하고 이래서 뭐~ 다 잡혀갔다.,자기들끼리 뭐~ 이렇게 사기 치는 그런 것도 막 하고 이래서 뭐~ 다 잡혀갔다.
뭐~ 저는 딱 요 정도로만 있는 거 같애요.,뭐~ 저는 딱 요 정도로만 있는 거 같애요.
어~ 저는 그~ 강변이 근처에 있어가지고 한 번씩 좋아하는 노래 들으면서 이제 러닝?,어~ 저는 그~ 강변이 근처에 있어가지고 한 번씩 좋아하는 노래 들으면서 이제 러닝?
러닝 뛰면서 쫌 생각 정리하는 거를 정말 한 번씩 좋아할 때가 있거든요?,러닝 뛰면서 조금 생각 정리하는 거를 정말 한 번씩 좋아할 때가 있거든요?
혹시 스트레스받거나 하면은 이제 운동으로 푸는 분들도 있던데,혹시 스트레스받거나 하면은 이제 운동으로 푸는 분들도 있던데
뭐~ 따로 스트레스받거나 하면 운동으로 풀거나 뭐~ 그런 것도 있으신가요?,뭐~ 따로 스트레스받거나 하면 운동으로 풀거나 뭐~ 그런 것도 있으신가요?
저도 어~ 스트레스를 받으면,저도 어~ 스트레스를 받으면
그렇게 뭐~ 따로 그~ 스트레스받으면,그렇게 뭐~ 따로 그~ 스트레스받으면
어떻게 해서 그거를 해소하는 그~ 루틴 같은 거 있는 사람 있잖아요?,어떻게 해서 그거를 해소하는 그~ 루틴 같은 거 있는 사람 있잖아요?
근데 저는 딱히 그런 게 있는 건 아닌데,근데 저는 딱히 그런 게 있는 건 아닌데
그래도 저도 약간 그~ 노래 들으면서 걷는 걸 좋아하는 편이라,그래도 저도 약간 그~ 노래 들으면서 걷는 걸 좋아하는 편이라
꼭 스트레스받을 때만이 아니라 그냥 뭐~ 생각하고 싶다던지?,꼭 스트레스받을 때만이 아니라 그냥 뭐~ 생각하고 싶다던지?
아니면 또 반대로 아무 생각 없을 때라던지?,아니면 또 반대로 아무 생각 없을 때라던지?
그냥  걷는 걸 좋아해서 저는 주위에 강변은 없고,그냥  걷는 걸 좋아해서 저는 주위에 강변은 없고
걸어서 한 시간 정도 걸어가면 광안리가 나온단 말이에요?,걸어서 한 시간 정도 걸어가면 광안리가 나온단 말이에요?
가끔씩 노래 들으면서 광안리까지 걸어갔다가 거기 이케 구경도 좀 하고,가끔씩 노래 들으면서 광안리까지 걸어갔다가 거기 이렇게 구경도 좀 하고
노래 들으면서 그~ 돌아오면은 네 시간이 꽤 걸린단 말이에요?,노래 들으면서 그~ 돌아오면은 네 시간이 꽤 걸린단 말이에요?
아무 생각 없이 걸으면 이~ 고민 같은 것도 잠시나마 사라진다고 해야 되나?,아무 생각 없이 걸으면 이~ 고민 같은 것도 잠시나마 사라진다고 해야 되나?
그렇게 되고 또 운동도 되고,그렇게 되고 또 운동도 되고
그래서 광안리까지 갔다가 오는 거는 가끔씩 하고 있구요.,그래서 광안리까지 갔다가 오는 거는 가끔씩 하고 있구요.
어~ 그러면은 저는 예전에,어~ 그러면은 저는 예전에
나이가 좀 있는 편이라 이천이 월드컵을 봤거든요.,나이가 좀 있는 편이라 이천이 월드컵을 봤거든요.
가서 응원도 했었고,가서 응원도 했었고
그래서 그때 막 우리나라가 사강에 진출하고 이런 장면이 아직도 생생하거든요?,그래서 그때 막 우리나라가 사강에 진출하고 이런 장면이 아직도 생생하거든요?
그~  님은 저처럼 이렇게,그~  님은 저처럼 이렇게
월드컵이 아니더라도 올림픽이라던지 아니면 다른 국제 대회라던지,월드컵이 아니더라도 올림픽이라던지 아니면 다른 국제 대회라던지
약간 우리나라가 잘해가지고,약간 우리나라가 잘해가지고
그게 기억에 남는 그런 게 있을까요?,그게 기억에 남는 그런 게 있을까요?
아~ 저도 나이대가 쫌 있어가지고 저도 이천이년 월드컵 때 직접 다 봤었거든요 어렸을 때긴 하지만,아~ 저도 나이대가 조금 있어가지고 저도 이천이년 월드컵 때 직접 다 봤었거든요 어렸을 때긴 하지만
근데 그때 한창 이제 우리나라가 사강까지 올라가서,근데 그때 한창 이제 우리나라가 사강까지 올라가서
막 빨간색 티셔츠 입고,막 빨간색 티셔츠 입고
시청 같은 데 가가지고 같이 사람들이랑 티비 보고 했던 기억들도 있구요.,시청 같은 데 가가지고 같이 사람들이랑 티비 보고 했던 기억들도 있구요.
그다음에 제가 동계 올림픽 때 지금은 은퇴한 김연아 선수가,그다음에 제가 동계 올림픽 때 지금은 은퇴한 김연아 선수가
그~ 피겨 프로그램을 할 때 그~ 보는 게 너무 좋아가지구,그~ 피겨 프로그램을 할 때 그~ 보는 게 너무 좋아가지구
지금도 한 번씩은 인터넷 같은 걸로 그때 시절의,지금도 한 번씩은 인터넷 같은 걸로 그때 시절의
그런 영상들을 한 번씩은 돌려 보고 하거든요 궁금하거나 보고 싶을 때가 있으면?,그런 영상들을 한 번씩은 돌려 보고 하거든요 궁금하거나 보고 싶을 때가 있으면?
그래서 그때 김연아 선수 때랑,그래서 그때 김연아 선수 때랑
또 한창 쇼트트랙 물론 지금도 잘하지만 그~ 동계 올림픽 때?,또 한창 쇼트트랙 물론 지금도 잘하지만 그~ 동계 올림픽 때?
그런 뭐~ 안현수 선수가 있었다던가 그런 시절에 그런 것들을 항상 쪼끔 챙겨 봤었던 거 같애요.,그런 뭐~ 안현수 선수가 있었다던가 그런 시절에 그런 것들을 항상 쪼끔 챙겨 봤었던 거 같애요.
그래서 하계 올림픽 때보다는 동계 올림픽 때는 그런 식으로 챙겨 봤고 하계 올림픽 때는 박태환 선수,그래서 하계 올림픽 때보다는 동계 올림픽 때는 그런 식으로 챙겨 봤고 하계 올림픽 때는 박태환 선수
항상 유명한 선수들이 우리나라에서 뭔가 이렇게,항상 유명한 선수들이 우리나라에서 뭔가 이렇게
우리나라에서뿐만 아니라 세계에서 뭔가 이렇게 막 하고 있다 그러면,우리나라에서뿐만 아니라 세계에서 뭔가 이렇게 막 하고 있다 그러면
웬만하면 다 챙겨서 볼려는 거 같애요 뭐~ 학교에서도 그런 게 이슈가 되면,웬만하면 다 챙겨서 볼려는 거 같애요 뭐~ 학교에서도 그런 게 이슈가 되면
어~ 난 관심 없어 이런 쪽보다는 어~ 보자 보자 이런 스타일이어가지고,어~ 난 관심 없어 이런 쪽보다는 어~ 보자 보자 이런 스타일이어가지고
그런 것들은 어~ 항상 재밌게 봤었던 거 같애요.,그런 것들은 어~ 항상 재밌게 봤었던 거 같애요.
어~ 요새는 워낙 유튜브 같은 게 잘 돼 있어서,어~ 요새는 워낙 유튜브 같은 게 잘 돼 있어서
홈트 같은 거를 사람들이 집에서 많이 하잖아요 그래서,홈트 같은 거를 사람들이 집에서 많이 하잖아요 그래서
가짜사나이 뭐~ 그런 것도 남자들이 되게 즐겨 보고 한다고 했는데 혹시,가짜사나이 뭐~ 그런 것도 남자들이 되게 즐겨 보고 한다고 했는데 혹시
운동을 좋아하시면 홈트 같은 것도 유튜브로 본다던가 아니면,운동을 좋아하시면 홈트 같은 것도 유튜브로 본다던가 아니면
유투브 안 보더라도 혼자 하시던가 그렇게도 하시나요?,유투브 안 보더라도 혼자 하시던가 그렇게도 하시나요?
제가 헬스장을 다이어트 목적으로,제가 헬스장을 다이어트 목적으로
그니까 제가 살이 좀 잘 찌는 체질이라서,그러니까 제가 살이 좀 잘 찌는 체질이라서
살이 찌면은 헬스장을 가서 살을 빼고,살이 찌면은 헬스장을 가서 살을 빼고
또 살이 빠지면 또 안 가고 약간 식으로 다니다 보니까,또 살이 빠지면 또 안 가고 약간 식으로 다니다 보니까
그렇게 막 이렇게 자주 가는 편이 아닌데 거기다가 인제,그렇게 막 이렇게 자주 가는 편이 아닌데 거기다가 인제
그런 운동이 재미가 없어서 싫어하 하기도 하고 그래서,그런 운동이 재미가 없어서 싫어하 하기도 하고 그래서
헬스장을 막상 가면은 기구를 다 사용하지도 못 하고 그래서 약간 돈이 아깝다고 해야 되나?,헬스장을 막상 가면은 기구를 다 사용하지도 못 하고 그래서 약간 돈이 아깝다고 해야 되나?
그래서 예전에 한번은,그래서 예전에 한번은
그냥 그~ 유튜브에서 유명한 그~ 홈 트레이닝 채널이 있어가지고,그냥 그~ 유튜브에서 유명한 그~ 홈 트레이닝 채널이 있어가지고
그거를 보면서 한 적이 있거든요?,그거를 보면서 한 적이 있거든요?
그래서 한 이 주 정도 따라 해 본 적이 있어요 근데,그래서 한 이 주 정도 따라 해 본 적이 있어요 근데
그것도 역시나 재미가 없드라고요 그래서 그냥 금방 안 했던 기억이 있거든요.,그것도 역시나 재미가 없드라고요 그래서 그냥 금방 안 했던 기억이 있거든요.
약간 힘들고 재미가 없고,약간 힘들고 재미가 없고
그~ 저는 그냥 약간 나가서 구기 종목이나 이런 걸 해야지 재미도 있고,그~ 저는 그냥 약간 나가서 구기 종목이나 이런 걸 해야지 재미도 있고
계속하고 싶고 그런 생각이 들어가지고,계속하고 싶고 그런 생각이 들어가지고
홈 트레이닝은 그~ 한 이삼 년 전에 본 게 마지막이거든요?,홈 트레이닝은 그~ 한 이삼 년 전에 본 게 마지막이거든요?
아~ 그러면 보통 남자들은 그~ 약간 여자들이 보기에,아~ 그러면 보통 남자들은 그~ 약간 여자들이 보기에
왜 저런 거에 목숨을 걸지 이렇게 생각할 수 있는데,왜 저런 거에 목숨을 걸지 이렇게 생각할 수 있는데
보통 남자들은 한일전이나 한중전을 보면서 막,보통 남자들은 한일전이나 한중전을 보면서 막
거기에 감정 이입을 심하게 하거든요.,거기에 감정 이입을 심하게 하거든요.
그~ 스포츠 경기라고 생각할 수 있는데 그냥 그거에 지면은 막 하루 종일 우울하고,그~ 스포츠 경기라고 생각할 수 있는데 그냥 그거에 지면은 막 하루 종일 우울하고
아~ 왜 저기서 저렇게 했어야 되는데 이렇게 막 하면서,아~ 왜 저기서 저렇게 했어야 되는데 이렇게 막 하면서
내가 그~ 경기에 뛴 선수처럼 심하게 감정 이입을 한단 말이에요?,내가 그~ 경기에 뛴 선수처럼 심하게 감정 이입을 한단 말이에요?
그런 거를 보면은 가끔 여자들도 이렇게 생각을 하는지 궁금하거든요.,그런 거를 보면은 가끔 여자들도 이렇게 생각을 하는지 궁금하거든요.
그래서  님은 그런 감정이 있는지 좀 알고 싶어요.,그래서  님은 그런 감정이 있는지 좀 알고 싶어요.
어~ 여자들도 그런 거 보면 똑같이 욕하고요 뭐~ 이제,어~ 여자들도 그런 거 보면 똑같이 욕하고요 뭐~ 이제
운동에 대해서 더더욱 모르지만 아~ 저기서 저렇게 하면 안 되지 여기서 이렇게 해야지 이런 거는 한 번씩 다 생각을 해 본 거 같애요.,운동에 대해서 더더욱 모르지만 아~ 저기서 저렇게 하면 안 되지 여기서 이렇게 해야지 이런 거는 한 번씩 다 생각을 해 본 거 같애요.
그리고 뭐~ 제가 아까 피겨를 좋아한다고 했으니까 뭐~ 아사다 마오라던가,그리고 뭐~ 제가 아까 피겨를 좋아한다고 했으니까 뭐~ 아사다 마오라던가
혹은 뭐~ 동계 올림픽 쇼트 트랙 때인가 그때 안톤 오노?,혹은 뭐~ 동계 올림픽 쇼트 트랙 때인가 그때 안톤 오노?
뭐~ 그런 일들이 있었을 때는 막 저도 흥분해가지고 이게 말이 되냐면서 막 했었던 거 같애요.,뭐~ 그런 일들이 있었을 때는 막 저도 흥분해가지고 이게 말이 되냐면서 막 했었던 거 같애요.
그래서 소치 올림픽 때도 뭐~ 김연아 선수가 이제 은메달 따거나 이랬을 때도,그래서 소치 올림픽 때도 뭐~ 김연아 선수가 이제 은메달 따거나 이랬을 때도
어~ 저건 아닌데 이러면서,어~ 저건 아닌데 이러면서
막 그때 한창 사람들이 글 적고 했을 때 저도 막,막 그때 한창 사람들이 글 적고 했을 때 저도 막
보면서 맞지 맞지 뭐~ 이런 식으로 똑같이 욕하고 엄청 성질을 냈었던 거 같애요 그리고 그때는,보면서 맞지 맞지 뭐~ 이런 식으로 똑같이 욕하고 엄청 성질을 냈었던 거 같애요 그리고 그때는
저도 똑같이 엄청 우울해가지고,저도 똑같이 엄청 우울해가지고
아~ 마지막 올림픽인데 저렇게 끝나니까 진짜 속상하다 이렇게 생각했던 기억들이 있어요.,아~ 마지막 올림픽인데 저렇게 끝나니까 진짜 속상하다 이렇게 생각했던 기억들이 있어요.
어~ 그러면 아까 전에 이제 구기 종목이나 이런 것들을,어~ 그러면 아까 전에 이제 구기 종목이나 이런 것들을
보통 남자분들이 이제 학교 같을 때 점심시간에 많이 하잖아요?,보통 남자분들이 이제 학교 같을 때 점심시간에 많이 하잖아요?
그러면 저는 하진 않았지만 이렇게 보면서 항상 쪼끔,그러면 저는 하진 않았지만 이렇게 보면서 항상 쪼끔
눈에 띄거나 아니면 잘하면,눈에 띄거나 아니면 잘하면
그~ 여자들이 보면서 우와 진짜 잘한다 막 이런 생각으로 뭐~ 볼 때가 있어요.,그~ 여자들이 보면서 우와 진짜 잘한다 막 이런 생각으로 뭐~ 볼 때가 있어요.
그러면 농구랑 이런 것들 좋아한다고 하셨는데,그러면 농구랑 이런 것들 좋아한다고 하셨는데
주로 뭐~ 어떤 포지션을 맡으셨는지 그런 것도 쪼끔 궁금하거든요 뭐~,주로 뭐~ 어떤 포지션을 맡으셨는지 그런 것도 쪼끔 궁금하거든요 뭐~
친구들 중에 어떤 애는 골키커만 계속하는 애도 있고 축구 같은 경우에는,친구들 중에 어떤 애는 골키커만 계속하는 애도 있고 축구 같은 경우에는
아님 뭐~ 수비수만 계속 다 할 줄 안다면서 막 돌아가면서 하고 이런 애들 있더라고요.,아님 뭐~ 수비수만 계속 다 할 줄 안다면서 막 돌아가면서 하고 이런 애들 있더라고요.
그래서 혹시 어떤 포지션을 맡아서 이렇게 활약을 하셨는지,그래서 혹시 어떤 포지션을 맡아서 이렇게 활약을 하셨는지
그런 게 쫌 궁금해요.,그런 게 조금 궁금해요.
저는 축구는 딱 중학교 때까지만 했었거든요?,저는 축구는 딱 중학교 때까지만 했었거든요?
근데 축구는,근데 축구는
약간 잘하는 애들이 공격이나 그~ 미드필더 이런 거하고 못하는 애들이 수비를 하거든요?,약간 잘하는 애들이 공격이나 그~ 미드필더 이런 거하고 못하는 애들이 수비를 하거든요?
예 저는 축구를 못해서,예 저는 축구를 못해서
수비를 많이 했구요 수비는 이제 그냥 공 오면은 그냥 멀리 걷어내기만 하면 돼가지고,수비를 많이 했구요 수비는 이제 그냥 공 오면은 그냥 멀리 걷어내기만 하면 돼가지고
예전에는 그런 식으로 많이 했고,예전에는 그런 식으로 많이 했고
그~ 농구는 저 자체가 그렇게 운동 신경이 좋다고 생각은 안 하거든요.,그~ 농구는 저 자체가 그렇게 운동 신경이 좋다고 생각은 안 하거든요.
그래서 농구를 하더라도 그리고 제가 키가 막 엄청 커서,그래서 농구를 하더라도 그리고 제가 키가 막 엄청 커서
