사투리,표준어
한 번 오고 가고 마는 친 한 번씩만 보는 친구다 이러면 좋아요만 눌러 주고,한 번 오고 가고 마는 친 한 번씩만 보는 친구다 이러면 좋아요만 눌러 주고
그러고 이제 친구들 막 사진 이쁘게 올라가면 완전 주접 댓글 같은 거 와 너무 이쁘시네요 지나가다 들렀어요 이런 식으로 막 하고,그러고 이제 친구들 막 사진 이쁘게 올라가면 완전 주접 댓글 같은 거 와 너무 이쁘시네요 지나가다 들렀어요 이런 식으로 막 하고
제 제 피드에 친구들이 댓글을 달아 주면 거기에도 대 그거 해서 같이 막,제 제 피드에 친구들이 댓글을 달아 주면 거기에도 대 그거 해서 같이 막
장난쳐 주면서 그렇게 댓글 달아 주고 그러고 어~ 요즘에는 그냥 그렇게 셀카 많이 올리고,장난쳐 주면서 그렇게 댓글 달아 주고 그러고 어~ 요즘에는 그냥 그렇게 셀카 많이 올리고
근데 그~ 피드보다 스토리를 진짜 많이 올리거든요 인제 피드는 계속 남아있는데 스토리는,근데 그~ 피드보다 스토리를 진짜 많이 올리거든요 이제 피드는 계속 남아있는데 스토리는
이십사 시간만 있다가 없어지고 이렇게 하는데 제가,이십사 시간만 있다가 없어지고 이렇게 하는데 제가
보관함에는 볼 수 있잖아요 보관함에서 그게 되게 뭔가,보관함에는 볼 수 있잖아요 보관함에서 그게 되게 뭔가
어 내가 이때 이랬네 이렇게 하면서 보는 거 그거 되게 좋아가지고,어 내가 이때 이랬네 이렇게 하면서 보는 거 그거 되게 좋아가지고
스토리 되게 자주 올리는 편인데 스토리 자주 올리세요?,스토리 되게 자주 올리는 편인데 스토리 자주 올리세요?
뭐~ 저야 뭐~  님처럼 스토리 집착광공이죠 뭐~ 매일매일 일상을 뭐~ 따른 사람한테 보고할라고 올리는 건 아닌데,뭐~ 저야 뭐~  님처럼 스토리 집착광공이죠 뭐~ 매일매일 일상을 뭐~ 다른 사람한테 보고할라고 올리는 건 아닌데
그래도 이게 그 순간순간의 막 예를 들어서 아침에 일어났어요 근데 창문을 탁 여니까 커텐을 치고,그래도 이게 그 순간순간의 막 예를 들어서 아침에 일어났어요 근데 창문을 탁 여니까 커텐을 치고
강이 너무 예쁜 거예요 그럼 또 사진 창문을 찍어요 그래서 올려요 그럼 하루의 시작 이랬는데,강이 너무 예쁜 거예요 그럼 또 사진 창문을 찍어요 그래서 올려요 그럼 하루의 시작 이랬는데
샤워를 하고 나와서 밥을 차렸는데 아~ 내가 오늘 플레이팅을 너무 잘한 거예요 그러면은 또 이거 사진 찍어서 스토리에 올리고,샤워를 하고 나와서 밥을 차렸는데 아~ 내가 오늘 플레이팅을 너무 잘한 거예요 그러면은 또 이거 사진 찍어서 스토리에 올리고
그다음에 이제 또 외출 준비해서 나갔는데 딱 거울을 보니까 어 오늘 코디 좀 괜찮은데 이러면은 또 오오티디 이러면서 사진 찍어 스토리에 올려요.,그다음에 이제 또 외출 준비해서 나갔는데 딱 거울을 보니까 어 오늘 코디 좀 괜찮은데 이러면은 또 오오티디 이러면서 사진 찍어 스토리에 올려요.
그리고 나서 이제 약속에 나가면은 꼭 요즘 젊은이들 아시죠 막 인스타 핫플 이런 데 가 줘야 한단 말이에요.,그리고 나서 이제 약속에 나가면은 꼭 요즘 젊은이들 아시죠 막 인스타 핫플 이런 데 가 줘야 한단 말이에요.
사진 찍을 때도 그냥 찍는 게 아니라 정방형으로 찍고,사진 찍을 때도 그냥 찍는 게 아니라 정방형으로 찍고
아니면은 스토리 올릴 거는 풀로 찍는데 막 후레시 진짜 쓸데없이 터뜨리고 이러잖아요.,아니면은 스토리 올릴 거는 풀로 찍는데 막 후레시 진짜 쓸데없이 터뜨리고 이러잖아요.
그래서 거기서 그런 사진을 다 올리니까 진짜 많이 올리는 때는,그래서 거기서 그런 사진을 다 올리니까 진짜 많이 올리는 때는
하루에 막 삼십 개 이십 개씩 올리면은 그 위에 뜨는 게 스토리 칸이 막 쩜쩜쩜쩜 이렇게 보이거든요?,하루에 막 삼십 개 이십 개씩 올리면은 그 위에 뜨는 게 스토리 칸이 막 쩜쩜쩜쩜 이렇게 보이거든요?
그래서 그렇게 많이 올리는 삶을 살다가 최근에 좀 현타가 오는 거예요.,그래서 그렇게 많이 올리는 삶을 살다가 최근에 좀 현타가 오는 거예요.
따른 친구 인스타를 똑같이 들어갔는데 저랑 비슷하게 많이 올리고 하는데 전혀 재밌지가 않더라고요.,다른 친구 인스타를 똑같이 들어갔는데 저랑 비슷하게 많이 올리고 하는데 전혀 재밌지가 않더라고요.
그래서 아~ 과거의 나도 사람들이 봤을 때 이러지 않았을까 하는 그런 생각이 들어서 쫌 반성도 하고,그래서 아~ 과거의 나도 사람들이 봤을 때 이러지 않았을까 하는 그런 생각이 들어서 조금 반성도 하고
슬슬 쭐일려고는 하고 있는데 이게 생각보다 너무 쉽지 않아요 저도 막 댓글 같은 거는,슬슬 줄일려고는 하고 있는데 이게 생각보다 너무 쉽지 않아요 저도 막 댓글 같은 거는
달고는 싶은데,달고는 싶은데
사람들이 제가 아는 사람들끼리만 모여 있는 게 아니라 생판 처음 보는 남의 인간관계인 사람들도 있잖아요?,사람들이 제가 아는 사람들끼리만 모여 있는 게 아니라 생판 처음 보는 남의 인간관계인 사람들도 있잖아요?
그러니까 좀 댓글 달기는 쉽지 않은 거 같고 좀 좋아요만 누르는 게 또 이게,그러니까 좀 댓글 달기는 쉽지 않은 거 같고 좀 좋아요만 누르는 게 또 이게
뭐랄까 좀 인스타 친구 갬성이라고 해야 하나 그런 게 쫌 쉽지 않고 뭐~ 그런 거 같아요.,뭐랄까 좀 인스타 친구 갬성이라고 해야 하나 그런 게 조금 쉽지 않고 뭐~ 그런 거 같아요.
그래도 그래도 막 쭐인다고는 하는데 하루에 한 세 시간 네 시간 정도는 에스앤에스에 쓰지 않나 싶거든요.,그래도 그래도 막 줄인다고는 하는데 하루에 한 세 시간 네 시간 정도는 에스앤에스에 쓰지 않나 싶거든요.
금 뭐~  님은,금 뭐~  님은
보통 에스앤에스에 뭐~ 시간 얼마나 쓰시는 편인지 머 아까 많이 쓴다곤 하셨는데 정확히 얼마나 많이 쓰시는지 잘 모르고 그다음에 막,보통 에스앤에스에 뭐~ 시간 얼마나 쓰시는 편인지 뭐 아까 많이 쓴다곤 하셨는데 정확히 얼마나 많이 쓰시는지 잘 모르고 그다음에 막
님이 뭐~ 에스앤에스를 쓰는 주목적이 뭐 어떤 건지도 좀 궁금하거든요 저는?,님이 뭐~ 에스앤에스를 쓰는 주목적이 뭐 어떤 건지도 좀 궁금하거든요 저는?
저는 에스앤에스 쓰는 주목적이 일단 그냥 아무 이유 없이 써요 왜냐면은 재밌으니까,저는 에스앤에스 쓰는 주목적이 일단 그냥 아무 이유 없이 써요 왜냐면은 재밌으니까
그래가지고 너무 재밌어서 하루 종일 봐요 그래서 옛날에는 진짜 너무 심해가지고 걍 자고 일어나면은,그래가지고 너무 재밌어서 하루 종일 봐요 그래서 옛날에는 진짜 너무 심해가지고 그냥 자고 일어나면은
인스타그램 확인하고 막 계속 보고 계속 보고,인스타그램 확인하고 막 계속 보고 계속 보고
점심 먹을 때도 보고 점심 먹고 잠시 한 십 분 쉬었다 어,점심 먹을 때도 보고 점심 먹고 잠시 한 십 분 쉬었다 어
인스타그램 너무 안 한 거 같은데 이르케 하고 보면은 폰 한 덮은 지 한 일이 분 됐고 그 정도로 심해가지고 인스타그램을 삭제했었거든요?,인스타그램 너무 안 한 거 같은데 이렇게 하고 보면은 폰 한 덮은 지 한 일이 분 됐고 그 정도로 심해가지고 인스타그램을 삭제했었거든요?
그래가지고 삭제해서 아~ 이거는 이제 내가 반성을 좀 해야겠다 싶어서 한,그래가지고 삭제해서 아~ 이거는 이제 내가 반성을 좀 해야겠다 싶어서 한
이 주 동안 삭제를 했거든요 그래가지고 이 주 삭제하고,이 주 동안 삭제를 했거든요 그래가지고 이 주 삭제하고
딱,딱
다시 깔았거든요 이제 어~ 이 정도면 반성 많이 했다 이래가지고 깔았는데,다시 깔았거든요 이제 어~ 이 정도면 반성 많이 했다 이래가지고 깔았는데
어~ 그전보다는 진짜 괜찮아졌어요 근데,어~ 그전보다는 진짜 괜찮아졌어요 근데
또 풀어지니까 계속 또 오늘도 아침에 일어나가지고 인스타그램 먼저 확인하고 아~ 디엠 또 와 있네 디엠 답장해 주고,또 풀어지니까 계속 또 오늘도 아침에 일어나가지고 인스타그램 먼저 확인하고 아~ 디엠 또 와 있네 디엠 답장해 주고
아~ 피드에 뭐 올라왔으니까 친구 좋아요 눌러 주고 이러고,아~ 피드에 뭐 올라왔으니까 친구 좋아요 눌러 주고 이러고
또 걍 아무 생각 안 하고 있으면은,또 그냥 아무 생각 안 하고 있으면은
친구가 이 사진 어떠냐고 물어봐요 인스타그램 올리겠다고 그러면은 아~ 그래 눌러라 아~ 그~ 올려라 사진 좋아요 눌러 줄게 이렇게 하고,친구가 이 사진 어떠냐고 물어봐요 인스타그램 올리겠다고 그러면은 아~ 그래 눌러라 아~ 그~ 올려라 사진 좋아요 눌러 줄게 이렇게 하고
심심해서 또 들어가요 그래가지고 진짜 엄청 또 갑자기 많이 하는 거 같애서 삭제를 해야 될 거 같애요 그래서 일단 너무 많이 하고,심심해서 또 들어가요 그래가지고 진짜 엄청 또 갑자기 많이 하는 거 같애서 삭제를 해야 될 거 같애요 그래서 일단 너무 많이 하고
하는 주목적은,하는 주목적은
진짜 아무 이유 없이 그냥 손가락이 인스타그램으로 클릭이 돼요 그래가지고 이건 좀 심해 심한 것 같긴 한데 계속 인스타그램을 너무 많이 하니까,진짜 아무 이유 없이 그냥 손가락이 인스타그램으로 클릭이 돼요 그래가지고 이건 좀 심해 심한 것 같긴 한데 계속 인스타그램을 너무 많이 하니까
그냥,그냥
아까 전에 본 피드인데도 재밌어서 또 봐요.,아까 전에 본 피드인데도 재밌어서 또 봐요.
그러고,그러고
또 그~,또 그~
돋보기 누르면은 막 재밌는 글이나 그런 거 많잖아요 그런 것도 진짜 많이 보고 걍 계속 하루 종일 내려요 피드를 내리고 내리고 내리고 이러다가,돋보기 누르면은 막 재밌는 글이나 그런 거 많잖아요 그런 것도 진짜 많이 보고 그냥 계속 하루 종일 내려요 피드를 내리고 내리고 내리고 이러다가
시간이 어,시간이 어
자야 될 시간 정도 그러면은 아~ 오늘 할 거 안 했는데 이러고 이제 새벽부터,자야 될 시간 정도 그러면은 아~ 오늘 할 거 안 했는데 이러고 이제 새벽부터
하루를 시작을 해요.,하루를 시작을 해요.
에스앤에스 때문에 이게 에스앤에스의 폐해라는 건데 진짜 이거를 저를 두고 말할 수 있다는 거예요 진짜,에스앤에스 때문에 이게 에스앤에스의 폐해라는 건데 진짜 이거를 저를 두고 말할 수 있다는 거예요 진짜
그래가지고 그거 보고 이제 새벽에 자야 되는 시간에 과제하고 그런 식으로 하는데,그래가지고 그거 보고 이제 새벽에 자야 되는 시간에 과제하고 그런 식으로 하는데
에스앤에스가 진짜 폐해가 그리고,에스앤에스가 진짜 폐해가 그리고
사진 같은 거 좋아요 제가 피드에 올리면은 그 피드의 사진이 너무 마음에 들어가지고,사진 같은 거 좋아요 제가 피드에 올리면은 그 피드의 사진이 너무 마음에 들어가지고
그날 찍은 사진을 계속 봐요 우와 오늘 너무 잘 나왔다 오늘 너무 잘 나왔다 이러면서,그날 찍은 사진을 계속 봐요 우와 오늘 너무 잘 나왔다 오늘 너무 잘 나왔다 이러면서
이게 에스앤에스가 끊어야 된다고 생각을 하는 건데,이게 에스앤에스가 끊어야 된다고 생각을 하는 건데
님은 에스앤에스 끊어야 되겠다라는 생각해 보신 적 있으세요?,님은 에스앤에스 끊어야 되겠다라는 생각해 보신 적 있으세요?
아까 말씀하신 게 뭐~ 그~ 돋보기 기능을,아까 말씀하신 게 뭐~ 그~ 돋보기 기능을
쓰신다고 했잖아요 저도 그 돋보기 되게 많이 누르거든요.,쓰신다고 했잖아요 저도 그 돋보기 되게 많이 누르거든요.
근데 이게 계속 그~ 계정 사용자가 주로 보고 좋아요 하는 것들을 바탕으로 추천을 해 주는 시스템이잖아요.,근데 이게 계속 그~ 계정 사용자가 주로 보고 좋아요 하는 것들을 바탕으로 추천을 해 주는 시스템이잖아요.
저는 최근에 이제 원래 빈티지 옷을 좋아하거든요 그래서 막 동묘나 뭐~ 광장시장 이런 데 가서 옷도 사입하고 그랬었는데,저는 최근에 이제 원래 빈티지 옷을 좋아하거든요 그래서 막 동묘나 뭐~ 광장시장 이런 데 가서 옷도 사입하고 그랬었는데
코로나 때문에 이제 막 서울 가고 이런 게 힘드니까,코로나 때문에 이제 막 서울 가고 이런 게 힘드니까
인스타그램에 그런 빈티지 가게 계정을 팔로우해가지고 막 이렇게 옷을 찾아보다가 쇼핑을 시작했어요 인스타로,인스타그램에 그런 빈티지 가게 계정을 팔로우해가지고 막 이렇게 옷을 찾아보다가 쇼핑을 시작했어요 인스타로
또 이게 코로나 때문에 고객만 피해를 보는 게 아니라 사장님대로 어떻게 보면은 이제 막,또 이게 코로나 때문에 고객만 피해를 보는 게 아니라 사장님대로 어떻게 보면은 이제 막
좀 손님이 끊기고 매출이 안 오르고 하니까 인스타 라이브로 막 홈 쇼핑처럼 판매를 시작한 거예요.,좀 손님이 끊기고 매출이 안 오르고 하니까 인스타 라이브로 막 홈 쇼핑처럼 판매를 시작한 거예요.
그래서 이제,그래서 이제
얼리버드인 저 이제 혹하기도 하고 그냥 뭐~ 라이브 한다 이러면 또 알림이 오잖아요 그래서 막 들어가서 보다 보면은,얼리버드인 저 이제 혹하기도 하고 그냥 뭐~ 라이브 한다 이러면 또 알림이 오잖아요 그래서 막 들어가서 보다 보면은
완전 초 핫딜로 이렇게 막 판매를 하니까 저도 막 구매를 하게 되더라구요.,완전 초 핫딜로 이렇게 막 판매를 하니까 저도 막 구매를 하게 되더라구요.
어느 순간 정신을 차리고 보면은,어느 순간 정신을 차리고 보면은
이제 캡처를 해서 디엠을 보내 주세요 하는데 그 누구보다 빠르게 가격을 듣는 순간 이렇게 탁 캡처를 하고,이제 캡처를 해서 디엠을 보내 주세요 하는데 그 누구보다 빠르게 가격을 듣는 순간 이렇게 탁 캡처를 하고
또 바로 디엠 보내서 뭐~ 사장님 뭐~ 이거 팔렸나요 이러면서,또 바로 디엠 보내서 뭐~ 사장님 뭐~ 이거 팔렸나요 이러면서
제가 구매를 한 게 정말 이제 막 잔고에 뭐~ 디엠 빈티지 어디 빈티지 머 세모 빈티지 머 이런 식으로 해서,제가 구매를 한 게 정말 이제 막 잔고에 뭐~ 디엠 빈티지 어디 빈티지 뭐 세모 빈티지 뭐 이런 식으로 해서
잔고가 이케 나가는 걸 보니까 좀 자각을 하게 되었어요.,잔고가 이렇게 나가는 걸 보니까 좀 자각을 하게 되었어요.
아~ 이게 뭐~ 인스타를 끊든 뭐~ 내가 돈이 없어지든 둘 중에 하나를 해야 뭐~ 내가 이제 이~ 여기서 쇼핑을 그만하겠구나.,아~ 이게 뭐~ 인스타를 끊든 뭐~ 내가 돈이 없어지든 둘 중에 하나를 해야 뭐~ 내가 이제 이~ 여기서 쇼핑을 그만하겠구나.
머 사실 뭐~ 옷이 필요할 때 사거나 아니면은 내가 뭔가 갖고 싶은 게 있어서 사는 건데,뭐 사실 뭐~ 옷이 필요할 때 사거나 아니면은 내가 뭔가 갖고 싶은 게 있어서 사는 건데
무의식적으로 쫌 습관처럼 이제 구매는 해야 한다 이런 쫌 강박도 생긴 거 같애요 이게 꼭 알림이 뜨고 뭐~ 언니들 뭐~ 이거 꼭 구매하셔야 돼요 막,무의식적으로 조금 습관처럼 이제 구매는 해야 한다 이런 조금 강박도 생긴 거 같애요 이게 꼭 알림이 뜨고 뭐~ 언니들 뭐~ 이거 꼭 구매하셔야 돼요 막
오늘 아니면 뭐~ 이 가격 없다 아니면 막 댓글도 쓰잖아요 저희가 막 댓글에,오늘 아니면 뭐~ 이 가격 없다 아니면 막 댓글도 쓰잖아요 저희가 막 댓글에
와 이거 존예,와 이거 존예
