사투리,표준어
이제 동물들은 이제 뭐~ 속이거나 거짓말을 하거나 이럴 수가 없는데,이제 동물들은 이제 뭐~ 속이거나 거짓말을 하거나 이럴 수가 없는데
보통 제 사람들은 거짓말을 하거나 속이거나 이제 사기를 치거나,보통 제 사람들은 거짓말을 하거나 속이거나 이제 사기를 치거나
그런 경우들이 벌어 일어,그런 경우들이 벌어 일어
벌어날 수 있 벌어질 수 있어가지고,벌어날 수 있 벌어질 수 있어가지고
저는 이제,저는 이제
동물들을 더 좋아하는 것 같습니다 제가 그래서 약간,동물들을 더 좋아하는 것 같습니다 제가 그래서 약간
독신주의고,독신주의고
이제 뭐~ 자연,이제 뭐~ 자연
자연인이라 하죠?,자연인이라 하죠?
보통 자연을 벗 삼아서 살아가는 것 같습니다.,보통 자연을 벗 삼아서 살아가는 것 같습니다.
그리고,그리고
저는 이제 뭐~,저는 이제 뭐~
이제 외로움을 느낄 때면 이제 티비로,이제 외로움을 느낄 때면 이제 티비로
보통 뭐~ 외부 정보라든지 뉴스를 보고 뭐~ 아니면 드라마를 보고 영화를 보고,보통 뭐~ 외부 정보라든지 뉴스를 보고 뭐~ 아니면 드라마를 보고 영화를 보고
예 그렇게 외로움을 해소하는 것 같고요 사람에 대한 외로움은 그리고,예 그렇게 외로움을 해소하는 것 같고요 사람에 대한 외로움은 그리고
부모님과 함께 지내다 보니까 뭐~,부모님과 함께 지내다 보니까 뭐~
딱히 그런 건 없고 그리고,딱히 그런 건 없고 그리고
주위에 이제 농사 같이 지으시는,주위에 이제 농사 같이 지으시는
형님이라든지 이제 뭐~,형님이라든지 이제 뭐~
삼촌분들이 계셔가지고,삼촌분들이 계셔가지고
딱히 그렇게 뭐~ 외로움을 느끼지는 않은 것 같습니다.,딱히 그렇게 뭐~ 외로움을 느끼지는 않은 것 같습니다.
예  씨도 이제,예  씨도 이제
이제 지내오시면서,이제 지내오시면서
외로움을 많이 느끼시는지 궁금합니다.,외로움을 많이 느끼시는지 궁금합니다.
한때는 외로움도 많이 느꼈었는데,한때는 외로움도 많이 느꼈었는데
이제 그 점을 받아들이고,이제 그 점을 받아들이고
인간은 누구나,인간은 누구나
개인의 외로움을 가지고 있다고 생각하기 때문에,개인의 외로움을 가지고 있다고 생각하기 때문에
그것도 즐기거나,그것도 즐기거나
뭐~ 개의치 않게,뭐~ 개의치 않게
이것도 넘어가겠거니 하는 생각을 많이 가지고 했,이것도 넘어가겠거니 하는 생각을 많이 가지고 했
살다 보니깐,살다 보니깐
시간이 자연스럽게 해결해주는 것 같애요.,시간이 자연스럽게 해결해주는 것 같애요.
그런 외로움이 오는 타이밍이 있고,그런 외로움이 오는 타이밍이 있고
또 괜찮아지는,또 괜찮아지는
시기가 온다는 걸 경험으로 알고 있으니깐,시기가 온다는 걸 경험으로 알고 있으니깐
크게 동요하는 폭이 많이 줄어든 것 같습니다.,크게 동요하는 폭이 많이 줄어든 것 같습니다.
님은,님은
뭐~ 말씀하시는 거 들어보면,뭐~ 말씀하시는 거 들어보면
뭐~ 차분한 편이신 것 같은데,뭐~ 차분한 편이신 것 같은데
뭐~ 원래 좀 성격이 차분한 편이셨는지 아니면,뭐~ 원래 좀 성격이 차분한 편이셨는지 아니면
농업을 하면서 뭐~ 바뀌었다던가 하는 점이 있는지 궁금합니다.,농업을 하면서 뭐~ 바뀌었다던가 하는 점이 있는지 궁금합니다.
네 그~ 농업이나 뭐~ 동 반려동물 때문에 쫌,네 그~ 농업이나 뭐~ 동 반려동물 때문에 조금
차분해진 경향도 있을 것 같구요.,차분해진 경향도 있을 것 같구요.
이제 뭐~,이제 뭐~
이제 저는 이제 이~ 농업을 하기 전에 뭐~ 편의점 창업도  해서,이제 저는 이제 이~ 농업을 하기 전에 뭐~ 편의점 창업도  해서
혼자 혼자가 아니고,혼자 혼자가 아니고
이제 창업을 해서,이제 창업을 해서
운영을 해 본 적도 있구요.,운영을 해 본 적도 있구요.
이제 뭐~ 대학생 때는 뭐~ 겨울이면 스키장 알바라든지,이제 뭐~ 대학생 때는 뭐~ 겨울이면 스키장 알바라든지
권 학교 다닐 때 뭐~ 많은 일들을 해 봐서,권 학교 다닐 때 뭐~ 많은 일들을 해 봐서
이제 뭐~,이제 뭐~
그~ 그게 이제 저의 밑바탕으로,그~ 그게 이제 저의 밑바탕으로
성격이 쪼금 많이 차분해진 것 같구요 저도 이제 어릴 적에는 막 급한 성격도 있고,성격이 쪼금 많이 차분해진 것 같구요 저도 이제 어릴 적에는 막 급한 성격도 있고
뭐~ 갑자기 뭐~ 화를 낸다든지 그런 경우가 많았던 것 같습니다.,뭐~ 갑자기 뭐~ 화를 낸다든지 그런 경우가 많았던 것 같습니다.
이제 그거는 이제 유년 시절이었고 이제,이제 그거는 이제 유년 시절이었고 이제
대학생이 되고 군대를 갔다 오고,대학생이 되고 군대를 갔다 오고
네 이러면서 많이 바뀐 것 같구요.,네 이러면서 많이 바뀐 것 같구요.
이제 뭐~ 계속 성격도 자 이제 환경에 따라 바뀌는 것 같습니다.,이제 뭐~ 계속 성격도 자 이제 환경에 따라 바뀌는 것 같습니다.
어~  씨의 이제 적성이라든지 뭐~,어~  씨의 이제 적성이라든지 뭐~
이런 게 궁금합니다.,이런 게 궁금합니다.
음~ 저는,음~ 저는
외향적인 면도 있고 내향적인 면도 있는 편이라서,외향적인 면도 있고 내향적인 면도 있는 편이라서
적절히 밸런스를,적절히 밸런스를
유지하는 일이 좋은 것 같다고 생각이 듭니다.,유지하는 일이 좋은 것 같다고 생각이 듭니다.
너무 혼자 일하면,너무 혼자 일하면
뭐~ 방향성을 잡는 다던지 아니면 뭐~,뭐~ 방향성을 잡는 다던지 아니면 뭐~
외로움을 또 일할 때 느낀다던지,외로움을 또 일할 때 느낀다던지
조언을 구할 데가 없다던지,조언을 구할 데가 없다던지
하는 경우가 생길 수 있다고 생각해서,하는 경우가 생길 수 있다고 생각해서
적당히 사람들이랑 소통하면서 내 일도 할 수 있는,적당히 사람들이랑 소통하면서 내 일도 할 수 있는
그런 직업이 맞지 않을까 하는,그런 직업이 맞지 않을까 하는
생각을 하고 있습니다.,생각을 하고 있습니다.
님은 혹시 많은 사람들 앞에서,님은 혹시 많은 사람들 앞에서
뭐~ 주장을 펼치거나,뭐~ 주장을 펼치거나
뭐~ 발표를 한 경험이 있나요?,뭐~ 발표를 한 경험이 있나요?
네 제가 지금  정부 정책 사업으로 이제,네 제가 지금  정부 정책 사업으로 이제
스마트팜 이제  센터에 이제,스마트팜 이제  센터에 이제
입학을 하게 되는데요 총 이십 개월 과정이고,입학을 하게 되는데요 총 이십 개월 과정이고
그곳에는 이제 총 한 오십여 명의,그곳에는 이제 총 한 오십여 명의
이제 사십 세 미만 이제,이제 사십 세 미만 이제
이제 청년들이 모여서,이제 청년들이 모여서
이제 교육을 받는 곳에 들어갔는데,이제 교육을 받는 곳에 들어갔는데
그곳에 가면 이제 자기의 이제,그곳에 가면 이제 자기의 이제
농업에 대한 계획이라든지  발표하는,농업에 대한 계획이라든지  발표하는
이제 프로그램이 많은데 그곳에서 이제 제 이제 농업에 대한,이제 프로그램이 많은데 그곳에서 이제 제 이제 농업에 대한
음~ 뭐~ 계획서를 발표한다든지 아니면,음~ 뭐~ 계획서를 발표한다든지 아니면
이제,이제
사업에 대한,사업에 대한
이제 뭐~ 농업에 대한 이제 많은 발표를 하곤 합니다.,이제 뭐~ 농업에 대한 이제 많은 발표를 하곤 합니다.
씨는 이제 뭐~  발표나,씨는 이제 뭐~  발표나
이제 뭐~ 자기주장을 펼칠 뭐~ 상황이 많으신지 궁금합니다.,이제 뭐~ 자기주장을 펼칠 뭐~ 상황이 많으신지 궁금합니다.
그런 상황을 이 많았던 건 아니구요.,그런 상황을 이 많았던 건 아니구요.
뭐~ 약간,뭐~ 약간
사람들 앞에서,사람들 앞에서
말할려고 하는,말할려고 하는
그런 태도를 기르기 위해서,그런 태도를 기르기 위해서
뭐~ 일부를  일부러,뭐~ 일부를  일부러
뭐~ 대학 과제에서 발표를 맡는다거나,뭐~ 대학 과제에서 발표를 맡는다거나
아니면,아니면
뭐~ 기획을 해서,뭐~ 기획을 해서
뭐~ 참가자들을 이끌고,뭐~ 참가자들을 이끌고
뭐~ 설명하고,뭐~ 설명하고
해 주는 그런 뭐~ 대외 활동을 한다거나,해 주는 그런 뭐~ 대외 활동을 한다거나
하는 경험을 한 적이 있고,하는 경험을 한 적이 있고
또 뭐~ 대학교 오티 시절에,또 뭐~ 대학교 오티 시절에
뭐~ 무대에서,뭐~ 무대에서
뭐~ 과 대표로 춤추러 나가서,뭐~ 과 대표로 춤추러 나가서
상도 받아가지고 뭐~ 다른 과 사람들이랑,상도 받아가지고 뭐~ 다른 과 사람들이랑
많이 친해진 경험도 있습니다.,많이 친해진 경험도 있습니다.
저도 원래 그런,저도 원래 그런
성격이 아닌데,성격이 아닌데
뭐~ 내재된 것도 어느 정도 있는 것 같고,뭐~ 내재된 것도 어느 정도 있는 것 같고
그런 노력들 통해서,그런 노력들 통해서
어느 정도 그런,어느 정도 그런
외향적인 성격을 만들려고,외향적인 성격을 만들려고
했던 것 같습니다.,했던 것 같습니다.
혹시,혹시
씨 가장 뭐~ 친한 친구나 측근들의 성격이 있다면 알려주세요.,씨 가장 뭐~ 친한 친구나 측근들의 성격이 있다면 알려주세요.
이제 그~ 성격이 이제 너무 다양해가지고 이제,이제 그~ 성격이 이제 너무 다양해가지고 이제
사람마다 이제 뭐~ 쌍둥이라도 성격이 틀리잖아요 보통 보면 이제 배구 선수 보면 이제,사람마다 이제 뭐~ 쌍둥이라도 성격이 틀리잖아요 보통 보면 이제 배구 선수 보면 이제
이재영 이대영 선수 보면 성격이 틀리듯이,이재영 이대영 선수 보면 성격이 틀리듯이
사람마다 성격이 다 틀려가지고 네.,사람마다 성격이 다 틀려가지고 네.
이제 보통 보면 이제 뭐~ 약간 결벽증이 있는 사람이라든지,이제 보통 보면 이제 뭐~ 약간 결벽증이 있는 사람이라든지
아니면 뭐~,아니면 뭐~
주위가 더러워도 신경도 안 쓰는 사람이 있는가 하면,주위가 더러워도 신경도 안 쓰는 사람이 있는가 하면
이제 뭐~ 자기한테 쪼금만 피해를 주면 이제,이제 뭐~ 자기한테 쪼금만 피해를 주면 이제
화부터 내는 사람이 있고 뭐~,화부터 내는 사람이 있고 뭐~
여러 종류의 다양한 성격을 가지고 있어서,여러 종류의 다양한 성격을 가지고 있어서
보통 이제 뭐~ 친한 시 친구들은 이제 성격이 비슷하다고 생각합니다.,보통 이제 뭐~ 친한 시 친구들은 이제 성격이 비슷하다고 생각합니다.
이제 뭐~ 속담에,이제 뭐~ 속담에
고사성어에도 이제 유유상종이라고 이제,고사성어에도 이제 유유상종이라고 이제
끼리끼리 모인다고,끼리끼리 모인다고
네 비슷한 성격의 성향이 가진 사람들끼리,네 비슷한 성격의 성향이 가진 사람들끼리
친구가 되고 이제,친구가 되고 이제
보통 보면 이제 가족 간에도 성격이 이제 약간 닮아가잖아요?,보통 보면 이제 가족 간에도 성격이 이제 약간 닮아가잖아요?
보통,보통
아들 아버지 성격 닮아 가고 딸은 엄마 성격 닮아 가고 네.,아들 아버지 성격 닮아 가고 딸은 엄마 성격 닮아 가고 네.
그렇듯이 네 비슷한 성향을 가진 사람들끼리 친해지고,그렇듯이 네 비슷한 성향을 가진 사람들끼리 친해지고
네.,네.
주위에 있는 거 같습니다.,주위에 있는 거 같습니다.
네.,네.
네  씨도 이제 주위에,네  씨도 이제 주위에
다양한 성격을 가지신 분들이 계실 텐데 네.,다양한 성격을 가지신 분들이 계실 텐데 네.
그중에서 가장 잘 맞는 성격이 있으신지 궁금합니다.,그중에서 가장 잘 맞는 성격이 있으신지 궁금합니다.
저랑 비슷한 성격의 친구들이,저랑 비슷한 성격의 친구들이
있기는 한데 저는 개인적으로,있기는 한데 저는 개인적으로
제가 가지지 못한 성격의 친구들을 보면서,제가 가지지 못한 성격의 친구들을 보면서
배울 점이 있다고 생각해서 그런 친구들이랑,배울 점이 있다고 생각해서 그런 친구들이랑
쫌 더 잘 맞고  어울리는 게,조금 더 잘 맞고  어울리는 게
음~ 좋다고 생각하거든요.,음~ 좋다고 생각하거든요.
같은 성향을 지닌 친구랑은,같은 성향을 지닌 친구랑은
약간 어떻게 보면은,약간 어떻게 보면은
아이러니한데 좀 끝이 안 좋은 경우가 많았어요.,아이러니한데 좀 끝이 안 좋은 경우가 많았어요.
좀 동족 혐오여서 그럴 수도 있는 것 같고,좀 동족 혐오여서 그럴 수도 있는 것 같고
그래서 다른 성격 특히 쫌 더 외향적인 성격인 친구들이랑 많이 어울리면서,그래서 다른 성격 특히 조금 더 외향적인 성격인 친구들이랑 많이 어울리면서
되게 신기하다고 생각도 많이 들고,되게 신기하다고 생각도 많이 들고
또 실제로 친구랑 성격에 대해서 얘기를 많이 하는 편이거든요.,또 실제로 친구랑 성격에 대해서 얘기를 많이 하는 편이거든요.
뭐~ 심리 테스트 같은 거,뭐~ 심리 테스트 같은 거
해 봐라 이런 식으로,해 봐라 이런 식으로
서로 링크도 보내주면서 뭐~ 심심풀이로 하곤 하는데,서로 링크도 보내주면서 뭐~ 심심풀이로 하곤 하는데
그래서 서로 결과를 보면,그래서 서로 결과를 보면
이제 늘 알던 서로의 성격을 볼 수 있으니깐,이제 늘 알던 서로의 성격을 볼 수 있으니깐
그렇게 일관적으로 쫌 뚜렷하게 나오는 것도,그렇게 일관적으로 조금 뚜렷하게 나오는 것도
좀 신기하고 재밌는 것 같아요.,좀 신기하고 재밌는 것 같아요.
그래서 저는,그래서 저는
어~ 쫌 다른 성격의 친구들이랑,어~ 조금 다른 성격의 친구들이랑
잘 맞아서 어울리는 편인 것 같습니다.,잘 맞아서 어울리는 편인 것 같습니다.
그러면  님은,그러면  님은
혼자만의 시간을 자주 보내는 편인지,혼자만의 시간을 자주 보내는 편인지
그르고 그 시간에는 무얼 하면서 보내는 편인지 궁금합니다.,그르고 그 시간에는 무얼 하면서 보내는 편인지 궁금합니다.
네 저는 혼자만의 시간에는 네 뭐~,네 저는 혼자만의 시간에는 네 뭐~
무협 소설 책을 읽기도 하구요.,무협 소설 책을 읽기도 하구요.
아니면 이제 보통 뭐~,아니면 이제 보통 뭐~
티비 프로그램을 혼자서 자주 보고요.,티비 프로그램을 혼자서 자주 보고요.
이제 저는 드라마 보는 게 또 취미라서 뭐~ 요즘은 뭐~,이제 저는 드라마 보는 게 또 취미라서 뭐~ 요즘은 뭐~
티비엔 드라마 다 라든지,티비엔 드라마 다 라든지
공중파 드라마도 자주자주 챙겨 보구요.,공중파 드라마도 자주자주 챙겨 보구요.
그리고 또,그리고 또
글씨 쓰는 걸 또 좋아해가지고,글씨 쓰는 걸 또 좋아해가지고
네 캘리그래피라든지 네.,네 캘리그래피라든지 네.
그런 것도 연습도 하고 네 다양한 걸 해 볼려고 합니다.,그런 것도 연습도 하고 네 다양한 걸 해 볼려고 합니다.
