사투리,표준어
앞으로 사용해볼 의향이 있으신지 아니면 지금 가지고 계신지 궁금합니다.,앞으로 사용해볼 의향이 있으신지 아니면 지금 가지고 계신지 궁금합니다.
어~ 저는 테블릿 피씨에 대해서,어~ 저는 테블릿 피씨에 대해서
예전에 어~ 인터넷 강의 같은 걸 들을 때,예전에 어~ 인터넷 강의 같은 걸 들을 때
살짝 고민해본 적이 있었거든요.,살짝 고민해본 적이 있었거든요.
어~ 근데 그때 막 살까 말까 고민하다가,어~ 근데 그때 막 살까 말까 고민하다가
저는  작게 보는 것보다,저는  작게 보는 것보다
크게 보는 걸 좋아하거든요.,크게 보는 걸 좋아하거든요.
그래서 액정 큰 거를 선호하다 보니까,그래서 액정 큰 거를 선호하다 보니까
물론 뭐~ 핸드폰보다는 패드 쪽이 크긴 하지만,물론 뭐~ 핸드폰보다는 패드 쪽이 크긴 하지만
저는 그럴 바에는 아직 그냥 노트북을 사서 더 크게 보자 이런 주의라가지고 그때,저는 그럴 바에는 아직 그냥 노트북을 사서 더 크게 보자 이런 주의라가지고 그때
그냥 패블 아 테블릿 피씨는 아예 포기를 하고 노트북 쪽으로 알아봤어요 그래서 어~,그냥 패블 아 테블릿 피씨는 아예 포기를 하고 노트북 쪽으로 알아봤어요 그래서 어~
노트북도 애플 쪽이 아니라,노트북도 애플 쪽이 아니라
삼성이나 엘지 쪽을 알아봤거든요.,삼성이나 엘지 쪽을 알아봤거든요.
그랬는데 저는 큰 화면을 좋아하다 보니까,그랬는데 저는 큰 화면을 좋아하다 보니까
십칠 인치가 들어간 노트북을 막 찾았는데,십칠 인치가 들어간 노트북을 막 찾았는데
어~ 삼성에서는 십칠 인치 노트북이 안 나온다고 하더라고요 그래서,어~ 삼성에서는 십칠 인치 노트북이 안 나온다고 하더라고요 그래서
저는 뭐~ 성능 이런 거보다는 일단 그냥,저는 뭐~ 성능 이런 거보다는 일단 그냥
시야적으로 봤을 때,시야적으로 봤을 때
이케 크고,이렇게 크고
그런 걸 좋아하기 때문에,그런 걸 좋아하기 때문에
엘지 쪽에는 십칠 인치가 나와서,엘지 쪽에는 십칠 인치가 나와서
어쩔 수 없이 인제 엘지 노트북을 사게 됐거든요.,어쩔 수 없이 인제 엘지 노트북을 사게 됐거든요.
그래서 어~ 테블 아 패블 아 테블릿 피씨는 이제,그래서 어~ 테블 아 패블 아 테블릿 피씨는 이제
어~ 앞으로도 어~ 관심이 없을 거 같고요.,어~ 앞으로도 어~ 관심이 없을 거 같고요.
그냥 노트북을 계속 쓸 거 같아요.,그냥 노트북을 계속 쓸 거 같아요.
그럼  님은,그럼  님은
뭐~ 이케 화면 크기나 이런 쪽은 관심이 없으신 가요?,뭐~ 이렇게 화면 크기나 이런 쪽은 관심이 없으신 가요?
저도 지금 아이패드를 쓰고 있는데 화면이 가끔 작아서 불편하다고 느낄 때도 있는데,저도 지금 아이패드를 쓰고 있는데 화면이 가끔 작아서 불편하다고 느낄 때도 있는데
저는 워낙 글씨도 쫌 작고 작게 보는 것에 대한 불편함이 딱히 없어서,저는 워낙 글씨도 조금 작고 작게 보는 것에 대한 불편함이 딱히 없어서
어~ 저는 사용하는데 아무 지장은 없었던 거 같고 오히려,어~ 저는 사용하는데 아무 지장은 없었던 거 같고 오히려
너무 유용하게 매일매일 정말 아이패드가 없으면 살 수 없을 정도로,너무 유용하게 매일매일 정말 아이패드가 없으면 살 수 없을 정도로
너무 유용하게 쓰고 있어서 만족감이 진짜 높거든요.,너무 유용하게 쓰고 있어서 만족감이 진짜 높거든요.
이제 사실은 노트북이랑 테블릿 피씨가,이제 사실은 노트북이랑 테블릿 피씨가
사람마다 다르겠지만 쪼끔 활용 용도가 다르다고 생각을 하거든요 저도 지금,사람마다 다르겠지만 쪼끔 활용 용도가 다르다고 생각을 하거든요 저도 지금
엘지 노트북도 가지고 있고 아이패드도 가지고 있는데,엘지 노트북도 가지고 있고 아이패드도 가지고 있는데
실제로 사용하는 거는 저는 아이패드를 훨씬 더 많이 사용하는 편인 거 같고요.,실제로 사용하는 거는 저는 아이패드를 훨씬 더 많이 사용하는 편인 거 같고요.
어~ 그런데 아까 말씀해주신 거 중에 십칠 인치 노트북을 샀다고 하셨는데,어~ 그런데 아까 말씀해주신 거 중에 십칠 인치 노트북을 샀다고 하셨는데
저는 십오 인치까지는 봤는데 십칠 인치는 처음 들어보거든요.,저는 십오 인치까지는 봤는데 십칠 인치는 처음 들어보거든요.
그러면 거의 데스크탑 정도인 거 같은데 휴대성에는 불편함이 없으신지 궁금합니다.,그러면 거의 데스크탑 정도인 거 같은데 휴대성에는 불편함이 없으신지 궁금합니다.
어~ 처음에,어~ 처음에
그~ 십칠 인치 노트북을 찾아서 다녔는데,그~ 십칠 인치 노트북을 찾아서 다녔는데
엘지만 있다고 그랬잖아요.,엘지만 있다고 그랬잖아요.
그래서 가서 들어보기도 했고,그래서 가서 들어보기도 했고
그리고 처음에 광고할 광고할 때 그~,그리고 처음에 광고할 광고할 때 그~
문구부터 뭐~ 가볍고 휴대하기 좋다 이런 내용이였거든요.,문구부터 뭐~ 가볍고 휴대하기 좋다 이런 내용이였거든요.
십칠 인치지만,십칠 인치지만
그~ 외부 크기는 다들 다른 그~ 가전 회사에 있는,그~ 외부 크기는 다들 다른 그~ 가전 회사에 있는
노트북 십오 인치랑 같단 말이죠.,노트북 십오 인치랑 같단 말이죠.
안에,안에
외부 크기는 똑같은데 열면은,외부 크기는 똑같은데 열면은
그 화면 베젤이 작아서,그 화면 베젤이 작아서
안에는 십칠 인치인데 외부는 십오 인치라서 휴대하는데도 괜찮고,안에는 십칠 인치인데 외부는 십오 인치라서 휴대하는데도 괜찮고
무게도 일 점 삼 키로 정도밖에 안 해서,무게도 일 점 삼 키로 정도밖에 안 해서
네 가방에 넣고 다녀도 별로 무겁지가 않거든요.,네 가방에 넣고 다녀도 별로 무겁지가 않거든요.
그래서 휴대성도 좋고 화면도 넓고 그래서 제가,그래서 휴대성도 좋고 화면도 넓고 그래서 제가
들고 다니면서 다니는데 매 어~ 엄청 만족스럽고요.,들고 다니면서 다니는데 매 어~ 엄청 만족스럽고요.
그리고 저는 테블릿 피씨보다는 지금,그리고 저는 테블릿 피씨보다는 지금
거의 매일 노트북을 사용하고 있거든요.,거의 매일 노트북을 사용하고 있거든요.
그래서 제가 생각 했던 대로,그래서 제가 생각 했던 대로
어~ 휴대하기 좋고 매일 쓰기 때문에,어~ 휴대하기 좋고 매일 쓰기 때문에
에~ 가벼워야 되는데 좋고,에~ 가벼워야 되는데 좋고
에~ 아무튼 엄청 잘 산 거 같애요.,에~ 아무튼 엄청 잘 산 거 같애요.
어~ 그러면  님은 그~ 카메라 이런 쪽으로는 관심이 있으신가요?,어~ 그러면  님은 그~ 카메라 이런 쪽으로는 관심이 있으신가요?
카메라 쪽은,카메라 쪽은
사실 디에스엘알이나 막,사실 디에스엘알이나 막
쏘니 미러리쓰 이런 쪽을 말하시는 거 같은데 저는,쏘니 미러리쓰 이런 쪽을 말하시는 거 같은데 저는
사진을 잘 못 찍어서 그런지 사진기에도 별로 관심이 없는 거 같아요.,사진을 잘 못 찍어서 그런지 사진기에도 별로 관심이 없는 거 같아요.
제가 브이로그를 해보고 싶어서 카메라를 살까 생각을 했는데,제가 브이로그를 해보고 싶어서 카메라를 살까 생각을 했는데
요즘은 핸드폰에 있는 카메라가 너무 잘 나오잖아요 예를 들면,요즘은 핸드폰에 있는 카메라가 너무 잘 나오잖아요 예를 들면
갤럭시 에스 이십은 진짜 몇만 화소였지?,갤럭시 에스 이십은 진짜 몇만 화소였지?
일억 만 화소 일 무튼 더 화소를 정확하게는 모르겠는데,일억 만 화소 일 무튼 더 화소를 정확하게는 모르겠는데
요즘은 스마트폰도 너무 잘 나오고,요즘은 스마트폰도 너무 잘 나오고
또 카메라를 하나 더 들고 다니면 그거 또한 엄청 무겁고 짐이기 때문에,또 카메라를 하나 더 들고 다니면 그거 또한 엄청 무겁고 짐이기 때문에
저는 카메라에 대한 욕심은 없는 거 같고,저는 카메라에 대한 욕심은 없는 거 같고
저는 이제 갤럭시 블루투스 이어폰을 한번 사용해보고 싶은데,저는 이제 갤럭시 블루투스 이어폰을 한번 사용해보고 싶은데
뭔가 제 귀에 잘 맞지 않을까 봐 선뜻 사지를 못 하고 있거든요.,뭔가 제 귀에 잘 맞지 않을까 봐 선뜻 사지를 못 하고 있거든요.
혹시 갤럭시 버즈를 쓰고 계시면 후기를 알려주실 수 있나요?,혹시 갤럭시 버즈를 쓰고 계시면 후기를 알려주실 수 있나요?
아 네 지금 제가 쓰고 있는 블루투스 이어폰이 갤럭시 버즈가 맞는데,아 네 지금 제가 쓰고 있는 블루투스 이어폰이 갤럭시 버즈가 맞는데
어~ 저는 약간 막 귀라고 해야 되나?,어~ 저는 약간 막 귀라고 해야 되나?
그 음질에 대해서 이렇게 귀가 섬세하지 못한 편이라서,그 음질에 대해서 이렇게 귀가 섬세하지 못한 편이라서
어~ 제 얘기를 듣고 이렇게 추천하기는 좀 그런데,어~ 제 얘기를 듣고 이렇게 추천하기는 좀 그런데
어~ 거기다 저는 또 에어팟을 직접 이렇게 착용해서 들어본 적이 없어요 그래서,어~ 거기다 저는 또 에어팟을 직접 이렇게 착용해서 들어본 적이 없어요 그래서
님이 지금 쓰고 계신  에어팟이랑,님이 지금 쓰고 계신  에어팟이랑
갤럭시 버즈랑,갤럭시 버즈랑
비교를 해서 차이점을 말씀드릴 수는 없는데,비교를 해서 차이점을 말씀드릴 수는 없는데
제가 갤럭시 버즈 산지가 지금 일 년이 넘었는데,제가 갤럭시 버즈 산지가 지금 일 년이 넘었는데
네 제가 쓰기에는 네 나쁘지 않은 거 같애요.,네 제가 쓰기에는 네 나쁘지 않은 거 같애요.
귀에도 한 번도 이렇게 음악을 듣고 있는 중에 빠진 적도 없고,귀에도 한 번도 이렇게 음악을 듣고 있는 중에 빠진 적도 없고
그리고 귀,그리고 귀
이케 쪽 부분에는 그~,그렇게 쪽 부분에는 그~
그~ 이어 패드라고 해야 되나 그거를 이케 교환할 수 있는 게,그~ 이어 패드라고 해야 되나 그거를 이렇게 교환할 수 있는 게
있잖아요 그래서 조절할 수도 있고,있잖아요 그래서 조절할 수도 있고
네 노래 들을 때 외부 소리도 그렇게 심하게 들리는 거 같지도 않고,네 노래 들을 때 외부 소리도 그렇게 심하게 들리는 거 같지도 않고
그리고 에어팟보다는 약간 약간이 아니라 거의 반 정도 싸니까,그리고 에어팟보다는 약간 약간이 아니라 거의 반 정도 싸니까
네 가격 대비는 나쁘지 않은 거 같고요.,네 가격 대비는 나쁘지 않은 거 같고요.
그래도 만약에 사신다면은,그래도 만약에 사신다면은
갤럭시 버즈보다 그 뒤에 나온,갤럭시 버즈보다 그 뒤에 나온
그거를 사시는 게 더 낫지 않을까 그렇게 생각해요.,그거를 사시는 게 더 낫지 않을까 그렇게 생각해요.
아~  그러면  님은 요즘에 미세먼지가 심하잖아요.,아~  그러면  님은 요즘에 미세먼지가 심하잖아요.
혹시 집에 공기청정기가 있으신가요?,혹시 집에 공기청정기가 있으신가요?
네 저는 지금 집에 공기청정기를 하나 가지고 있는데,네 저는 지금 집에 공기청정기를 하나 가지고 있는데
사실은 공기청정기가 필수 가전은 아니잖아요 예를 들면 세탁기나 냉장고처럼 필수 가전은 아닌데,사실은 공기청정기가 필수 가전은 아니잖아요 예를 들면 세탁기나 냉장고처럼 필수 가전은 아닌데
제가 고양이를 키우고 있는데 이제 고양이 털이,제가 고양이를 키우고 있는데 이제 고양이 털이
강아지보다 훨씬 많이 날리고,강아지보다 훨씬 많이 날리고
그리고 진짜 생각보다 검은색 옷 자체를 입지 못할 정도로 하얀색 털이 그냥 공중에 매일 날리고 있거든요.,그리고 진짜 생각보다 검은색 옷 자체를 입지 못할 정도로 하얀색 털이 그냥 공중에 매일 날리고 있거든요.
근데 이거를 공기청정기를 사고 나서,근데 이거를 공기청정기를 사고 나서
애완동물 필터를 붙이니까 거기 털이 다 모여가지고,애완동물 필터를 붙이니까 거기 털이 다 모여가지고
제 삶이 엄청,제 삶이 엄청
행복해졌거든요 그 전보다 그래서  일반인한테는,행복해졌거든요 그 전보다 그래서  일반인한테는
미세먼지 때문에 공기청정기를 많이 사용하는 거 같지만,미세먼지 때문에 공기청정기를 많이 사용하는 거 같지만
만약에 여유가 없다면 꼭 필요하지는 않은데 만약에 반려동물을 키운다면 그~ 눈에 보이지 않는,만약에 여유가 없다면 꼭 필요하지는 않은데 만약에 반려동물을 키운다면 그~ 눈에 보이지 않는
털이라고 해야 되나 그거를 잘 잡아줘서 진짜 좋은 거 같아요.,털이라고 해야 되나 그거를 잘 잡아줘서 진짜 좋은 거 같아요.
혹시 집에 공기청정기 가지고 계신 가요?,혹시 집에 공기청정기 가지고 계신 가요?
네 저도 공기청정기가  있는데,네 저도 공기청정기가  있는데
거실에 하나 있고 제 방에 하나 따로 있는데,거실에 하나 있고 제 방에 하나 따로 있는데
어~ 제가 예전에 서울에 살 때는 미세먼지가 진짜 엄청 심했거든요.,어~ 제가 예전에 서울에 살 때는 미세먼지가 진짜 엄청 심했거든요.
거의 밖에 나가면 하늘이 뿌옇고 멀리 가시거리가 짧아서 잘 안 보일 정도였는데,거의 밖에 나가면 하늘이 뿌옇고 멀리 가시거리가 짧아서 잘 안 보일 정도였는데
이제 부산에 다시 와서 살다 보니까,이제 부산에 다시 와서 살다 보니까
솔직히 말하면 서울보다는 너무,솔직히 말하면 서울보다는 너무
하늘이 깨끗하다고 해야 되나?,하늘이 깨끗하다고 해야 되나?
어~ 물론 뭐 가끔 미세먼지가 심한 날이 있긴 하지만,어~ 물론 뭐 가끔 미세먼지가 심한 날이 있긴 하지만
확실히 서울보다 훨씬 낫거든요 그래서,확실히 서울보다 훨씬 낫거든요 그래서
공기청정기를 사기는 했는데 막상,공기청정기를 사기는 했는데 막상
이렇게 막 잘 틀게 되진 않더라고요.,이렇게 막 잘 틀게 되진 않더라고요.
근데 말씀하시는 거 들어보니까 애완동물이나 이렇게 반려동물을 키우게 되면,근데 말씀하시는 거 들어보니까 애완동물이나 이렇게 반려동물을 키우게 되면
이케 털이나 이렇게 약간 공중에 떠다니는 거 때문에,이렇게 털이나 이렇게 약간 공중에 떠다니는 거 때문에
공기청정기가 있으면 좋을 거 같은 생각은 들어요.,공기청정기가 있으면 좋을 거 같은 생각은 들어요.
아~ 그러면은  님 혹시 집에 있는 가전제품 중에 오래되거나,아~ 그러면은  님 혹시 집에 있는 가전제품 중에 오래되거나
고장 날 거 같아서 바꾸고 싶은 가전제품이 있나요?,고장 날 거 같아서 바꾸고 싶은 가전제품이 있나요?
오래된 거를 제가 오래 쓴 거는 아니고 당근마켓으로 티비를 샀는데,오래된 거를 제가 오래 쓴 거는 아니고 당근마켓으로 티비를 샀는데
이게 처음에는,이게 처음에는
일 년 정도는 되게 잘 나오다가,일 년 정도는 되게 잘 나오다가
제가 티비를 쫌 자주 보는데,제가 티비를 조금 자주 보는데
그 플레이시션 게임을 하는데 갑자기,그 플레이시션 게임을 하는데 갑자기
그 버닝이라고 해야 되나 갈색깔 같은 그런 동그라미 점이 생기는 거예요.,그 버닝이라고 해야 되나 갈색깔 같은 그런 동그라미 점이 생기는 거예요.
아 그래가지고 요즘 티비를 너무 바꾸고 싶은데,아 그래가지고 요즘 티비를 너무 바꾸고 싶은데
또 중소기업 꺼는 에이에스가 잘 안 된다고 해가지고,또 중소기업 꺼는 에이에스가 잘 안 된다고 해가지고
삼성이나 엘지 쪽으로 사고 싶은데 또 큰 티비를 원하다 보니까 가격이 쫌 만만치가 않더라고요.,삼성이나 엘지 쪽으로 사고 싶은데 또 큰 티비를 원하다 보니까 가격이 조금 만만치가 않더라고요.
그래서 아~ 이 티비 버리는 것도 쫌 일이고,그래서 아~ 이 티비 버리는 것도 조금 일이고
요즘 티비 바꾸는 거에 대해서 쫌 고민이 많은 거 같아요.,요즘 티비 바꾸는 거에 대해서 조금 고민이 많은 거 같아요.
그러면  님은 지금 집에서 제일 잘 사용하고 있는 전자기기나 가전제품 있으신가요?,그러면  님은 지금 집에서 제일 잘 사용하고 있는 전자기기나 가전제품 있으신가요?
어~ 저는 노트북을 제일 많이 사용해요.,어~ 저는 노트북을 제일 많이 사용해요.
저는 티비도 집에서,저는 티비도 집에서
티비가 있는데도 불구하고,티비가 있는데도 불구하고
그~ 본 방송으로 보지 않고 거의,그~ 본 방송으로 보지 않고 거의
그~ 컴퓨터로 보는 편이거든요.,그~ 컴퓨터로 보는 편이거든요.
어~ 왜 그러냐면,어~ 왜 그러냐면
아~ 물론 티비도,아~ 물론 티비도
이케 기능이 있겠지만 노트북으로,이렇게 기능이 있겠지만 노트북으로
플레이어를 통해서 보면,플레이어를 통해서 보면
그냥 제가 보기 싫은 장면 그냥 빨리 넘겨 버리고,그냥 제가 보기 싫은 장면 그냥 빨리 넘겨 버리고
어~ 뭐~ 다시 돌려 보는 게 더 편하고,어~ 뭐~ 다시 돌려 보는 게 더 편하고
그거를 계속하다 보니까 이제 그~ 티비로 보면은 너무 답답하다고 해야 되나?,그거를 계속하다 보니까 이제 그~ 티비로 보면은 너무 답답하다고 해야 되나?
그래서 티비든 영화든,그래서 티비든 영화든
거의 다 노트북이나 핸 컴퓨터로 보고,거의 다 노트북이나 핸 컴퓨터로 보고
어~ 그래서 거의 하루종일,어~ 그래서 거의 하루종일
예 컴퓨터를 제일 많이 사용하는 거 같애요.,예 컴퓨터를 제일 많이 사용하는 거 같애요.
그다음에 노트북을 사용하 아 핸드폰을 제일 많이 사용하는 거 같고,그다음에 노트북을 사용하 아 핸드폰을 제일 많이 사용하는 거 같고
그러면  님은,그러면  님은
어떤 전자제품을 제일 많이 사용하세요?,어떤 전자제품을 제일 많이 사용하세요?
저는 플레이스테이션도 자주하고 그리고,저는 플레이스테이션도 자주하고 그리고
이제 핸드폰으로만 보면 너무 화면이 작잖아요 그래서 핸드폰이랑 컴퓨터를 아 컴퓨터가 아니라,이제 핸드폰으로만 보면 너무 화면이 작잖아요 그래서 핸드폰이랑 컴퓨터를 아 컴퓨터가 아니라
티비를 이어주는 구글에서 나온 크롬캐스트가 있는데,티비를 이어주는 구글에서 나온 크롬캐스트가 있는데
저는 그거를 진짜 자주 사용하거든요 왜냐하면 유튜브를 보는 걸 좋아하는데,저는 그거를 진짜 자주 사용하거든요 왜냐하면 유튜브를 보는 걸 좋아하는데
유튜브를 이제 티비로 엄청 크게 보면 크게 보이는 만큼,유튜브를 이제 티비로 엄청 크게 보면 크게 보이는 만큼
더 맛있는 것도 잘 보이고,더 맛있는 것도 잘 보이고
막 귀여운 동물들도 더 크게 볼 수 있고 하니까,막 귀여운 동물들도 더 크게 볼 수 있고 하니까
더 좋더라고요.,더 좋더라고요.
혹시 크롬캐스트에 대해서 들어 보셨나요?,혹시 크롬캐스트에 대해서 들어 보셨나요?
아니요 아예 들어본 적이 없어요.,아니요 아예 들어본 적이 없어요.
