사투리,표준어
하루에 한 번씩은 먹은 거 같애요 정말 너무 싸고 또 맛있고 양도,하루에 한 번씩은 먹은 거 같애요 정말 너무 싸고 또 맛있고 양도
쫌 많이 주구 아~ 우리나라에서는 그만큼 먹을려면 되게 비싸게 먹어야 되는데,조금 많이 주구 아~ 우리나라에서는 그만큼 먹을려면 되게 비싸게 먹어야 되는데
거기는 가격이 너무 싸니까 이제,거기는 가격이 너무 싸니까 이제
망고 같은 것도 가격 자체가 너무 싸고,망고 같은 것도 가격 자체가 너무 싸고
괜찮아서,괜찮아서
엄청 많이 먹었고 또,엄청 많이 먹었고 또
음~,음~
국물류 같은 것도 생각보다 이제,국물류 같은 것도 생각보다 이제
향신료 고수 같은 거만 안 들어가면,향신료 고수 같은 거만 안 들어가면
입맛에 맞게끔 또 되게 잘 돼 있더라구요.,입맛에 맞게끔 또 되게 잘 돼 있더라구요.
그래서,그래서
엄청 입맛에 맞으니까 더 즐겁게 여행을 했던 거 같애요 만약에 입맛이 쫌 안 맞았으면,엄청 입맛에 맞으니까 더 즐겁게 여행을 했던 거 같애요 만약에 입맛이 조금 안 맞았으면
사실 외국 나가서 제일 힘든 게 입맛이 안 맞는 거잖아요.,사실 외국 나가서 제일 힘든 게 입맛이 안 맞는 거잖아요.
그래서,그래서
힘들었을 거 같은데,힘들었을 거 같은데
그래도 그~,그래도 그~
또 새로운 곳에 가니까 새로운 경치도 보고 풍경도 보고 그럴 수 있어서 되게 좋았던 거 같고,또 새로운 곳에 가니까 새로운 경치도 보고 풍경도 보고 그럴 수 있어서 되게 좋았던 거 같고
음식도 제 입맛에 생각보다는 되게 잘 맞아서,음식도 제 입맛에 생각보다는 되게 잘 맞아서
저는 즐겁게 여행을 한 기억이 있어서 대만을 추천해드리고 싶어요.,저는 즐겁게 여행을 한 기억이 있어서 대만을 추천해드리고 싶어요.
그서 혹시나 나중에 코로나 쫌 이후에,그서 혹시나 나중에 코로나 조금 이후에
해외에 쫌 더 가보고 싶은데,해외에 조금 더 가보고 싶은데
뭐~ 해외 여행지에 혹시 가보신 곳이 있는지 뭐~ 추천해주시고 싶은 곳이 있는지,뭐~ 해외 여행지에 혹시 가보신 곳이 있는지 뭐~ 추천해주시고 싶은 곳이 있는지
한번 묻고 싶습니다.,한번 묻고 싶습니다.
네 해외,네 해외
어~ 작년에는 많이 갔거든요.,어~ 작년에는 많이 갔거든요.
아~ 그래도 올해도 우리 많이 가자 이러고,아~ 그래도 올해도 우리 많이 가자 이러고
계획을 했었는데 이 코로나가 터지고 다 무산이 되고,계획을 했었는데 이 코로나가 터지고 다 무산이 되고
전혀 못 갔어요.,전혀 못 갔어요.
작년에,작년에
제가 가본 곳 중에서 세부,제가 가본 곳 중에서 세부
필리핀 세부가 너무 좋더라고요.,필리핀 세부가 너무 좋더라고요.
그래서 작년에만 두 번을 갔어요.,그래서 작년에만 두 번을 갔어요.
아까 망고 얘기하셨잖아요.,아까 망고 얘기하셨잖아요.
망고가 정말 싸요.,망고가 정말 싸요.
그냥 마트 가면 비싼데,그냥 마트 가면 비싼데
그~ 매대에 아줌마들이 놓고 파는 거,그~ 매대에 아줌마들이 놓고 파는 거
한 소쿠리 주세요 하면 고게 삼천 원에 한 열 개 넘게 줘요.,한 소쿠리 주세요 하면 고게 삼천 원에 한 열 개 넘게 줘요.
열 개 열다섯 개 이렇게 주는데,열 개 열다섯 개 이렇게 주는데
그거 가져다가,그거 가져다가
호텔 가서 까먹잖아요 정말 맛있어요  울산에서 이렇게,호텔 가서 까먹잖아요 정말 맛있어요  울산에서 이렇게
수입해서 오는 망고랑은 차원이 틀리고 정말 맛있어요 저도 망고 정말 좋아하거든요.,수입해서 오는 망고랑은 차원이 틀리고 정말 맛있어요 저도 망고 정말 좋아하거든요.
저희 아이들도 정말 좋아하고,저희 아이들도 정말 좋아하고
정말 그~ 망고 먹으러 그~ 동남아 가는 거 같애요.,정말 그~ 망고 먹으러 그~ 동남아 가는 거 같애요.
세부가 너무 좋아서 한 번 갔는데,세부가 너무 좋아서 한 번 갔는데
너무 좋은 거예요 그래서,너무 좋은 거예요 그래서
한 번을,한 번을
또 같았어요 삼 개월 있다가 한 번 또 가고,또 같았어요 삼 개월 있다가 한 번 또 가고
음~ 거기 음식이 필리핀 음식이 솔직히 특색 있고 쫌 특별하고,음~ 거기 음식이 필리핀 음식이 솔직히 특색 있고 조금 특별하고
막 기억에 남는 음식은 없는데,막 기억에 남는 음식은 없는데
어~ 그~ 바다가 너무 예쁘더라고요 바다가 너무 예쁘고 그~,어~ 그~ 바다가 너무 예쁘더라고요 바다가 너무 예쁘고 그~
근데 바다가 세부는 바다가 다 인공 바다예요.,근데 바다가 세부는 바다가 다 인공 바다예요.
그래서,그래서
그~ 리조트들이 엄청 예쁘게 잘 꾸며져 있어요 그래서 그~ 한 번은,그~ 리조트들이 엄청 예쁘게 잘 꾸며져 있어요 그래서 그~ 한 번은
처음에 갔을 때는 저희 가족들이랑 가고,처음에 갔을 때는 저희 가족들이랑 가고
두 번째 갔을 때는 저희,두 번째 갔을 때는 저희
시어머니,시어머니
환갑 기념으로 저희 시어머니네랑 저희 가족이랑,환갑 기념으로 저희 시어머니네랑 저희 가족이랑
이제 동서네 가족이랑 요렇게 세 식구 같이 갔는데,이제 동서네 가족이랑 요렇게 세 식구 같이 갔는데
음~ 프라이빗 비치가 있는 그런 호텔 리조트를 예약을 해서 갔어요 가서,음~ 프라이빗 비치가 있는 그런 호텔 리조트를 예약을 해서 갔어요 가서
제 물놀이라도 하고 뭐~ 맛있는 것도 나가서 사 먹고 이래서,제 물놀이라도 하고 뭐~ 맛있는 것도 나가서 사 먹고 이래서
일단 한국에서 정말,일단 한국에서 정말
세부에 대한 그런 정보들을 많이 수집해서 맛집도 다 찾아서,세부에 대한 그런 정보들을 많이 수집해서 맛집도 다 찾아서
정말 맛있는 데 택시 타고 가서 어머니 맛있게 이케 맛있는 거 먹여드리고 했어요.,정말 맛있는 데 택시 타고 가서 어머니 맛있게 이렇게 맛있는 거 먹여드리고 했어요.
아까 그~ 말했듯이 프라이빗 비치가 있는데,아까 그~ 말했듯이 프라이빗 비치가 있는데
거기서 이제 애들은 모래 놀이 시키고 저희는 이제 이렇게,거기서 이제 애들은 모래 놀이 시키고 저희는 이제 이렇게
그~ 썬배드 있죠 썬배드 누워가지고 이제,그~ 썬배드 있죠 썬배드 누워가지고 이제
또 갔으니까 또 호화소 호화스러움을 느껴야 되잖아요 딱 이제,또 갔으니까 또 호화소 호화스러움을 느껴야 되잖아요 딱 이제
뭐~ 그~ 주문해가지고 뭐~ 술도 먹고,뭐~ 그~ 주문해가지고 뭐~ 술도 먹고
뭐~ 맛있는 주스도 먹고,뭐~ 맛있는 주스도 먹고
뭐~ 피자도 먹고 여러 가지를 먹었는데,뭐~ 피자도 먹고 여러 가지를 먹었는데
아~ 그때 그런 기억이 너무 좋더라구요.,아~ 그때 그런 기억이 너무 좋더라구요.
사람이 열심히 돈 버는 것도 고런 여행 가서 이제 돈,사람이 열심히 돈 버는 것도 고런 여행 가서 이제 돈
이케 풍요롭게 쓰고 맛있는 음식 먹고 그런 걸로 이제,이렇게 풍요롭게 쓰고 맛있는 음식 먹고 그런 걸로 이제
사람들이 이제 기운을 내서 일하고 이런 거 같애요.,사람들이 이제 기운을 내서 일하고 이런 거 같애요.
아직도 그때 생각하면 너무 또 가고 싶고 한데,아직도 그때 생각하면 너무 또 가고 싶고 한데
지금은 뭐~ 해외여행은 꿈도 못 꾸잖아요.,지금은 뭐~ 해외여행은 꿈도 못 꾸잖아요.
저 저희는 이제,저 저희는 이제
신랑이랑 회사 집 회사 집 이게 다인데,신랑이랑 회사 집 회사 집 이게 다인데
정말 지금 빨리 코로나가 끝나서 외국 여행도 가고 뭐~ 국내 여행도 솔직히 안심할 수 없는 상태니까,정말 지금 빨리 코로나가 끝나서 외국 여행도 가고 뭐~ 국내 여행도 솔직히 안심할 수 없는 상태니까
많이 못 가고 있으니까 빨리 끝나서,많이 못 가고 있으니까 빨리 끝나서
정말 여행 가고 싶어요.,정말 여행 가고 싶어요.
그리고 그냥,그리고 그냥
지금 생각나서 하나,지금 생각나서 하나
딱 얘기하는 건데,딱 얘기하는 건데
제가 일본을 또 간 적이 있어요.,제가 일본을 또 간 적이 있어요.
일본에 그~ 연예인 기무라 타쿠야 있죠?,일본에 그~ 연예인 기무라 타쿠야 있죠?
길에서 막 지나가고 있는데 어~ 막 한국 사람들이,길에서 막 지나가고 있는데 어~ 막 한국 사람들이
일본인데 한국 사람들이 막 소리를 지르면서 한국말을 하는 거예요 그래서 막 봤더니,일본인데 한국 사람들이 막 소리를 지르면서 한국말을 하는 거예요 그래서 막 봤더니
기무라 타쿠야가 지나가고 있었어요 정말,기무라 타쿠야가 지나가고 있었어요 정말
근데 커 그 화면에서는 정말 키도 크고 멋지고 이랬는데,근데 커 그 화면에서는 정말 키도 크고 멋지고 이랬는데
생각보다 너무 왜소하고,생각보다 너무 왜소하고
그냥 얼굴도 솔직히 볼품없는 거예요.,그냥 얼굴도 솔직히 볼품없는 거예요.
그때 그 기억이 불현듯 생각나는데,그때 그 기억이 불현듯 생각나는데
어~ 그랬던 거 같애요 그래서,어~ 그랬던 거 같애요 그래서
아~ 이제  그랬고 또,아~ 이제  그랬고 또
또 뭐~ 이제 앞으로 여행 뭐~,또 뭐~ 이제 앞으로 여행 뭐~
세우신 계획 같은 거 아까 뭐~ 경주 가신다 그랬는데,세우신 계획 같은 거 아까 뭐~ 경주 가신다 그랬는데
다른 또 계획은 또 없으신지,다른 또 계획은 또 없으신지
물어보고 싶은데.,물어보고 싶은데.
어~ 저 같은 경우는 일단 이거는 확실한 계획 일정은 아니고,어~ 저 같은 경우는 일단 이거는 확실한 계획 일정은 아니고
친구들하고 쪼끔 이~,친구들하고 쪼끔 이~
코로나가 쪼끔 안정돼 있는 상태 그나마 쪼끔 안정돼 있는 상태니까,코로나가 쪼끔 안정돼 있는 상태 그나마 쪼끔 안정돼 있는 상태니까
그래도 한 내년 초쯤이면 지금보다 더 상황이 좋아지지 않을까 생각이 들어서 내년 봄쯤이나,그래도 한 내년 초쯤이면 지금보다 더 상황이 좋아지지 않을까 생각이 들어서 내년 봄쯤이나
한 번,한 번
뭐~ 해외는 지금 그래도 아직까진 쫌 생각하기엔 너무 이른 단계 같고 그래서 제주도를 갈려고 한 번,뭐~ 해외는 지금 그래도 아직까진 조금 생각하기엔 너무 이른 단계 같고 그래서 제주도를 갈려고 한 번
한 번 계획해보자 이~ 아직 그 정도 단계예요 제주도 한 번 가보자 그~ 제주도는 우리나라고,한 번 계획해보자 이~ 아직 그 정도 단계예요 제주도 한 번 가보자 그~ 제주도는 우리나라고
쪼끔은 그래도 안전한 거 같으니까 그래서 계획만 하고 있는 단계고,쪼끔은 그래도 안전한 거 같으니까 그래서 계획만 하고 있는 단계고
아직까지는 뭐~ 크게,아직까지는 뭐~ 크게
뭐~ 어떻게 하자 뭐~ 며칠을 가자 뭐~ 이렇게까지는 정하지는 못하고 있어요.,뭐~ 어떻게 하자 뭐~ 며칠을 가자 뭐~ 이렇게까지는 정하지는 못하고 있어요.
그래서,그래서
또 제주도 예전에도 갔었을 때 그~ 또,또 제주도 예전에도 갔었을 때 그~ 또
되게 그래도 비행기 타고 가니까 뭔가 다른 나라 가는 거 같고,되게 그래도 비행기 타고 가니까 뭔가 다른 나라 가는 거 같고
그~ 되게 좋았던 기억이 있거든요 제주도도 볼 거 많고 예쁘구,그~ 되게 좋았던 기억이 있거든요 제주도도 볼 거 많고 예쁘구
뭐~,뭐~
그런 경험이 또 새로 우리 지역 근처에서는 할 수 없는 경험들을 많이 할 수 있으니까,그런 경험이 또 새로 우리 지역 근처에서는 할 수 없는 경험들을 많이 할 수 있으니까
그래서 제주도를 한 번 가볼까 계획을 지금은 하고 있구요.,그래서 제주도를 한 번 가볼까 계획을 지금은 하고 있구요.
어~,어~
그리고,그리고
저도 아까 전에 그~ 여행지 가셔서 연예인 일본 가셔서 만났다고 했잖아요.,저도 아까 전에 그~ 여행지 가셔서 연예인 일본 가셔서 만났다고 했잖아요.
저는 해외는 아니고,저는 해외는 아니고
국내에서 그냥,국내에서 그냥
그때는 아마,그때는 아마
뭐~ 진짜 여행,뭐~ 진짜 여행
잠깐 정말 갑자기 삘이 꽂혀서,잠깐 정말 갑자기 삘이 꽂혀서
그~ 대구에 놀러 간 적 있어요.,그~ 대구에 놀러 간 적 있어요.
대구에 놀러 갔다가,대구에 놀러 갔다가
그~ 연예인 그~ 되게 유명한 연예인은 아닌데 홍석천 씨라고,그~ 연예인 그~ 되게 유명한 연예인은 아닌데 홍석천 씨라고
그분을 되게 우연하게 만난 거예요.,그분을 되게 우연하게 만난 거예요.
그래서 어~ 그분,그래서 어~ 그분
저도 되게 사실 계속 울산에서만 살아서,저도 되게 사실 계속 울산에서만 살아서
울산에서는 사실 연예인 볼 일이 많이 없잖아요.,울산에서는 사실 연예인 볼 일이 많이 없잖아요.
연예인 볼 일이 많이 없는데,연예인 볼 일이 많이 없는데
되게 우연하게 진짜 길거리에서 마주쳤거든요.,되게 우연하게 진짜 길거리에서 마주쳤거든요.
그래서 마주치니까 되게 신기하고 이래서,그래서 마주치니까 되게 신기하고 이래서
아~ 이래서 사람들이 여행을 하는 거구나 약간 뭐~,아~ 이래서 사람들이 여행을 하는 거구나 약간 뭐~
되게 세 평소에는 경험해볼 수 없는 것들?,되게 세 평소에는 경험해볼 수 없는 것들?
평소에는,평소에는
그냥 똑같이 회사 집 회사 집 이렇게 가다 보면은,그냥 똑같이 회사 집 회사 집 이렇게 가다 보면은
사실 경험할 수 없는 것들을 쫌 경험할려고 다들 여행을 하는가보다 그래서 그때 쫌,사실 경험할 수 없는 것들을 조금 경험할려고 다들 여행을 하는가보다 그래서 그때 조금
급작스럽게 간 여행이라서 사실 숙소도 되게 쪼끄만하고,급작스럽게 간 여행이라서 사실 숙소도 되게 쪼끄만하고
진짜 쫌 허름한 데였고,진짜 조금 허름한 데였고
그냥,그냥
쫌 갑작스럽게 막 떠나고 싶어서 간 거라서,조금 갑작스럽게 막 떠나고 싶어서 간 거라서
처음에는 아~ 괜히 왔나?,처음에는 아~ 괜히 왔나?
괜히 뭐~ 돈 써가지고 괜히 왔나?,괜히 뭐~ 돈 써가지고 괜히 왔나?
뭐~ 뭐~ 대구에 사실 그렇게 뭐~ 재밌는 게 많지 않은데 뭐~ 괜히 왔나 막 이런,뭐~ 뭐~ 대구에 사실 그렇게 뭐~ 재밌는 게 많지 않은데 뭐~ 괜히 왔나 막 이런
쪼끔 후회를 했었어요 사실 초반에는,쪼끔 후회를 했었어요 사실 초반에는
서 여행 초반에는,서 여행 초반에는
근데 막상 이렇게 막,근데 막상 이렇게 막
어~ 평소엔 경험할 수 없이  연예인도 마주치고 또,어~ 평소엔 경험할 수 없이  연예인도 마주치고 또
막상 또 가보니까 되게,막상 또 가보니까 되게
저희 울산에선 볼 수 없는 음식점들이라든지 이런 게 또 대구가 맛집도 되게 이렇게 많잖아요.,저희 울산에선 볼 수 없는 음식점들이라든지 이런 게 또 대구가 맛집도 되게 이렇게 많잖아요.
그래서,그래서
뭐~ 먹었을 때 음식도 먹으니까 되게 맛있고 이래서,뭐~ 먹었을 때 음식도 먹으니까 되게 맛있고 이래서
어~ 처음에는 후회했다가 나중에는,어~ 처음에는 후회했다가 나중에는
아~ 그래도 이렇게 갑작스럽게 여행하는 것도 뭐~ 계획 없이,아~ 그래도 이렇게 갑작스럽게 여행하는 것도 뭐~ 계획 없이
와서 해보는 것도 되게 재밌는 경험이었다 막 이렇게 생각을 했거든요.,와서 해보는 것도 되게 재밌는 경험이었다 막 이렇게 생각을 했거든요.
그래서,그래서
혹시나 저처럼 쫌 여행 계획을 짜지 않고 갑작스럽게 여행을 가신 적이 있는지 궁금해요.,혹시나 저처럼 조금 여행 계획을 짜지 않고 갑작스럽게 여행을 가신 적이 있는지 궁금해요.
갑작스럽게 여행은,갑작스럽게 여행은
잘 못 가요.,잘 못 가요.
왜냐면 아이들이 있기 때문에,왜냐면 아이들이 있기 때문에
갑작스럽게 여행은 못 가구요.,갑작스럽게 여행은 못 가구요.
음~ 어~ 저희가 이제,음~ 어~ 저희가 이제
내년 되면 십 주년이에요 결혼이 그래서,내년 되면 십 주년이에요 결혼이 그래서
원래는 신혼여행을 가면서 우리 십 주년 때 여기 다시 오자 이랬는데,원래는 신혼여행을 가면서 우리 십 주년 때 여기 다시 오자 이랬는데
그~ 외국이니까 불가능하고,그~ 외국이니까 불가능하고
아까 말했듯이 저희도 이제,아까 말했듯이 저희도 이제
국내에서 제일 좋은 곳이 또 제주도잖아요 그래서 제주도 여행을 계획을 하고 있는데 한,국내에서 제일 좋은 곳이 또 제주도잖아요 그래서 제주도 여행을 계획을 하고 있는데 한
오 년 육 년 전에 가봤던 거 같애요.,오 년 육 년 전에 가봤던 거 같애요.
그때도 되게 제주도 내리니까,그때도 되게 제주도 내리니까
공항에 내리니까 이 야자수가 쫙 펼쳐져서 쫙 이국적인 느낌이 났었는데,공항에 내리니까 이 야자수가 쫙 펼쳐져서 쫙 이국적인 느낌이 났었는데
지금 현실적으로 뭐~ 갈 비행기 타고 갈 수 있는 곳은 제주도뿐이니까,지금 현실적으로 뭐~ 갈 비행기 타고 갈 수 있는 곳은 제주도뿐이니까
내년 구월 정도에,내년 구월 정도에
제주도를 가려고 계획을 하고 있구요.,제주도를 가려고 계획을 하고 있구요.
음~,음~
음~,음~
또 뭐~,또 뭐~
서울도 저희는 이제 울산 사는 사람이니까 서울도 한 번씩 가면 또 그게 그렇게 좋더라고요.,서울도 저희는 이제 울산 사는 사람이니까 서울도 한 번씩 가면 또 그게 그렇게 좋더라고요.
그~ 작년에는,그~ 작년에는
어~ 서울에 그~,어~ 서울에 그~
제이 롯데월드 시그니엘을 한 번 갔다 왔는데,제이 롯데월드 시그니엘을 한 번 갔다 왔는데
어~ 육십팔 층 그~ 숙소에서 묵었어요.,어~ 육십팔 층 그~ 숙소에서 묵었어요.
너무너무 좋더라고요.,너무너무 좋더라고요.
그~ 그~ 잠실의 광경이 쫙 펼쳐지는 게 아~ 너무 좋고 아~ 이래서 돈을 버는 거구나 이래서,그~ 그~ 잠실의 광경이 쫙 펼쳐지는 게 아~ 너무 좋고 아~ 이래서 돈을 버는 거구나 이래서
어~ 내가 여기를 올려고 참고 이렇게 했구나 이런 생각이 들고,어~ 내가 여기를 올려고 참고 이렇게 했구나 이런 생각이 들고
여행은 참 좋은 거 같애요 여행을 어~ 갔다 오면은 이렇게,여행은 참 좋은 거 같애요 여행을 어~ 갔다 오면은 이렇게
힐링도 되고 이제,힐링도 되고 이제
뭐~ 이제,뭐~ 이제
스트레스 쌓였던 것도 풀고 여행 가면 우리 돈 많이 쓰잖아요 돈 쓰면서 이제,스트레스 쌓였던 것도 풀고 여행 가면 우리 돈 많이 쓰잖아요 돈 쓰면서 이제
음~ 여러 가지 감정도 느끼고 재밌고 아이도 좋아하고,음~ 여러 가지 감정도 느끼고 재밌고 아이도 좋아하고
음~,음~
여행을 그래 저희가 너무 좋아하는데 지금 참 못 가고 있지만,여행을 그래 저희가 너무 좋아하는데 지금 참 못 가고 있지만
괜찮아지면 정말 가고 싶어요 그리고 뭐~,괜찮아지면 정말 가고 싶어요 그리고 뭐~
코로나가 끝나면 제일 가고 싶은 곳이 저는 정말 인도네시아 발리,코로나가 끝나면 제일 가고 싶은 곳이 저는 정말 인도네시아 발리
거기가 그렇게 좋다고 해서,거기가 그렇게 좋다고 해서
바다는 별로지만 그런 풍경이나 그런 이국적인 느낌이 다들,바다는 별로지만 그런 풍경이나 그런 이국적인 느낌이 다들
갔다 와서 너무 좋다 하더라고요 그래서,갔다 와서 너무 좋다 하더라고요 그래서
코로나가 끝나면 제일 가고 싶은 곳은 인도네시아 발리,코로나가 끝나면 제일 가고 싶은 곳은 인도네시아 발리
부산에서 일곱 시간 정도 걸린다고는 하지만 제일 가고 싶은 곳은 그곳이라서,부산에서 일곱 시간 정도 걸린다고는 하지만 제일 가고 싶은 곳은 그곳이라서
지금 응,지금 응
그렇게 계획은 하고 있는데 언제 갈 수 있을지는 솔직히 미지수구요 응,그렇게 계획은 하고 있는데 언제 갈 수 있을지는 솔직히 미지수구요 응
또 그~,또 그~
