사투리,표준어
합격을 하게 되면 구월 달에 이 차 시험이 있는데,합격을 하게 되면 구월 달에 이 차 시험이 있는데
일 차 시험에는,일 차 시험에는
사지선다라서 되게,사지선다라서 되게
통과하기가 쉬워요 근데 이 차에서는 서술 논술형이라 가지고,통과하기가 쉬워요 근데 이 차에서는 서술 논술형이라 가지고
따기가 쪼끔 어려운데,따기가 쪼끔 어려운데
그래도 열심히 노력해서 자격증 따 가지고?,그래도 열심히 노력해서 자격증 따 가지고?
제 꿈을 이룰 수 있도록 하고 싶네요.,제 꿈을 이룰 수 있도록 하고 싶네요.
본인은,본인은
꿈이 있으신가요?,꿈이 있으신가요?
저는 하고 싶은 게 많아요.,저는 하고 싶은 게 많아요.
일단 돈 벌고 싶어 가지고,일단 돈 벌고 싶어 가지고
공무원 괜찮다고 생각하거든요?,공무원 괜찮다고 생각하거든요?
그래 공무원 중에서도 제가,그래 공무원 중에서도 제가
좀 돈 많이 버는 거 뭐 있나 검색해 봤는데,좀 돈 많이 버는 거 뭐 있나 검색해 봤는데
그~ 일반 공무원 같은 경우는 아침 아홉 시에 출근해서,그~ 일반 공무원 같은 경우는 아침 아홉 시에 출근해서
저녁 여섯 시에 퇴근하거든요?,저녁 여섯 시에 퇴근하거든요?
그래서 막 야간수당 이런 거 못 받아 가지고,그래서 막 야간수당 이런 거 못 받아 가지고
이제 삼 교대하는 경찰이나 소방,이제 삼 교대하는 경찰이나 소방
뭐~ 운전직 공무원 이런 것도 괜찮대요.,뭐~ 운전직 공무원 이런 것도 괜찮대요.
그래서 소방이 괜찮다 싶어 가지고,그래서 소방이 괜찮다 싶어 가지고
소방 쪽 알아봤는데,소방 쪽 알아봤는데
이제 제가 군대도 일부러 의무 소방으로 가고,이제 제가 군대도 일부러 의무 소방으로 가고
의무 소방은 특채로 시험을 칠 수 있단 말이에요?,의무 소방은 특채로 시험을 칠 수 있단 말이에요?
그래서,그래서
의무 소방 지원해서 들어가고?,의무 소방 지원해서 들어가고?
근데 지금 문재인 정부가 공무원 많이 뽑아 가지고,근데 지금 문재인 정부가 공무원 많이 뽑아 가지고
공채 칠지 특채 칠지는 고민 중이에요.,공채 칠지 특채 칠지는 고민 중이에요.
지금은 전역한 상태고,지금은 전역한 상태고
이제 내년 시험 준비할 건데,이제 내년 시험 준비할 건데
아마 특채로 칠 거 같애요.,아마 특채로 칠 거 같애요.
그~ 소방하면 남들이 보기엔 위험하다 하는데,그~ 소방하면 남들이 보기엔 위험하다 하는데
막상 안에서 보면,막상 안에서 보면
위험하지도 않고,위험하지도 않고
진짜 엄청 위험한 상황이면 오히려 못 들어가거든요?,진짜 엄청 위험한 상황이면 오히려 못 들어가거든요?
그~ 최우선 하는 게,그~ 최우선 하는 게
요구조자,요구조자
보다 이제 본인이에요.,보다 이제 본인이에요.
스스로,스스로
이제 스스로 목숨이 보장은 돼야지 이제 요구조자 구하러 들어갈 수 있으니까,이제 스스로 목숨이 보장은 돼야지 이제 요구조자 구하러 들어갈 수 있으니까
최대한 안전하고,최대한 안전하고
뭐~ 그만큼 불이 많이 나지도 않고,뭐~ 그만큼 불이 많이 나지도 않고
걍 출동 없으면 안에서 쉬고 하더라고요.,그냥 출동 없으면 안에서 쉬고 하더라고요.
그리고 무엇보다 소방 공무원 좀 경쟁률 낮아 가지고,그리고 무엇보다 소방 공무원 좀 경쟁률 낮아 가지고
공무원 이것도 괜찮다고 생각하고 있어요.,공무원 이것도 괜찮다고 생각하고 있어요.
가산점 같은 것도 소방차 크니까 대형 따면 좀 괜찮고 한데,가산점 같은 것도 소방차 크니까 대형 따면 좀 괜찮고 한데
그~ 가산점을 딸지 아니면,그~ 가산점을 딸지 아니면
그냥 지금 필기 공부를 할지 그것도,그냥 지금 필기 공부를 할지 그것도
고민 중인데 그냥 필기 공부하고 있는 중이구요.,고민 중인데 그냥 필기 공부하고 있는 중이구요.
예 저 또 하고 싶은 거는 예전에 선생님도 하고 싶었어요.,예 저 또 하고 싶은 거는 예전에 선생님도 하고 싶었어요.
제가 학생일 때 선생님이랑 막 떠들다 보면,제가 학생일 때 선생님이랑 막 떠들다 보면
우리도 재밌는데 쌤도 재밌으니까,우리도 재밌는데 선생님도 재밌으니까
일하면서,일하면서
재미 느끼기는 어려운데,재미 느끼기는 어려운데
물론 쌤들이 저희 뒤에서는 막,물론 선생님들이 저희 뒤에서는 막
그~ 자료 준비하고,그~ 자료 준비하고
막 퇴근 못 하고 하는데,막 퇴근 못 하고 하는데
그것도 다 학생들 위해서 한다 생각하면,그것도 다 학생들 위해서 한다 생각하면
나름 보람 있다고 생각하거든요?,나름 보람 있다고 생각하거든요?
그래서 선생님도 괜찮다고 생각하는데,그래서 선생님도 괜찮다고 생각하는데
그~ 학생들이랑 친해지면 나중에 졸업하고 나서도 만나고,그~ 학생들이랑 친해지면 나중에 졸업하고 나서도 만나고
그런 면에서,그런 면에서
선생님 괜찮다고 생각해요.,선생님 괜찮다고 생각해요.
초등학교 중학교 쌤도 괜찮은데,초등학교 중학교 선생님도 괜찮은데
걔네들 너무 어리고,걔네들 너무 어리고
진짜 철없을 시기라서 고등학교,진짜 철없을 시기라서 고등학교
쌤이 괜찮은 거 같애요.,선생님이 괜찮은 거 같애요.
고등학교는 이제 쌤,고등학교는 이제 선생님
그~ 자기 과목만 담임 아니면,그~ 자기 과목만 담임 아니면
자기 과목만 신경 쓰면 되니까,자기 과목만 신경 쓰면 되니까
이~ 고등학교,이~ 고등학교
쌤 하면 괜찮은 거 같애요.,선생님 하면 괜찮은 거 같애요.
과목은 음~ 국어 아니면?,과목은 음~ 국어 아니면?
체육 왜냐면 체육은,체육 왜냐면 체육은
그~ 알려 주는 것도 많이 없고 책도 거의 안 피거든요 책 받아는 놓고,그~ 알려 주는 것도 많이 없고 책도 거의 안 피거든요 책 받아는 놓고
이 시험도 되게 쉽고,이 시험도 되게 쉽고
체육 쌤 같은 경우는 맨날 공 떤져 주고,체육 선생님 같은 경우는 맨날 공 던져 주고
놀아라 하고 자기 쉬면 되니까,놀아라 하고 자기 쉬면 되니까
그래서 선생님도 괜찮다고 생각해요.,그래서 선생님도 괜찮다고 생각해요.
근데 선생님은,근데 선생님은
공부 많이 해야 돼서,공부 많이 해야 돼서
좀 생각 많이 해 봐야 될 거 같고,좀 생각 많이 해 봐야 될 거 같고
그리고,그리고
또 제가 하고 싶은 게?,또 제가 하고 싶은 게?
이제 스포츠 선수?,이제 스포츠 선수?
제가 어렸을 때 운동 신경 없는 편이 아니여서,제가 어렸을 때 운동 신경 없는 편이 아니여서
그런 운동선수 하면,그런 운동선수 하면
재미있겠다 생각했거든요?,재미있겠다 생각했거든요?
근데 막상,근데 막상
그~ 현실은 진짜 재능이랑 노력 완전 더해 져서,그~ 현실은 진짜 재능이랑 노력 완전 더해 져서
그~ 선수,그~ 선수
메달 딸까 말까,메달 딸까 말까
하는데 출전하는 것도 어렵잖아요 올림픽,하는데 출전하는 것도 어렵잖아요 올림픽
그~ 선수 선발할 때,그~ 선수 선발할 때
그래서 그냥 어렸을 때는 운동 선수,그래서 그냥 어렸을 때는 운동 선수
하면 운동하는 게 재밌으니까,하면 운동하는 게 재밌으니까
그래 생각했는데 막상,그렇게 생각했는데 막상
이제 운동선수 하기에는 쫌 어려움이,이제 운동선수 하기에는 조금 어려움이
있다라고 생각하고,있다라고 생각하고
그리고 제가 음악 하는 것도 좋아해서,그리고 제가 음악 하는 것도 좋아해서
공연을 직업으로 삼으면,공연을 직업으로 삼으면
괜찮겠다고 생각했어요.,괜찮겠다고 생각했어요.
이제 음악 합주하는 거 자체도 좋아하고 제가,이제 음악 합주하는 거 자체도 좋아하고 제가
연습하는 걸 좋아하니까,연습하는 걸 좋아하니까
음악 하는 거 좋다고 생각하고?,음악 하는 거 좋다고 생각하고?
이제 공연하면 한번 공연해도,이제 공연하면 한번 공연해도
그~ 대학교 이제,그~ 대학교 이제
뭐~ 랩퍼 쪼금 부른다 이러면 몇백만 원,뭐~ 랩퍼 쪼금 부른다 이러면 몇백만 원
쫌 비싼 애들은 천만 원까지 주더라고요.,조금 비싼 애들은 천만 원까지 주더라고요.
몇천만 원까지,몇천만 원까지
그래서 그런 거 보면 와 공연,그래서 그런 거 보면 와 공연
괜히 다들 쇼미 나가서 인지도 높이는 게 아니구나 막 이런 생각도 하고,괜히 다들 쇼미 나가서 인지도 높이는 게 아니구나 막 이런 생각도 하고
그래서 막 가수도 하고 싶고,그래서 막 가수도 하고 싶고
뭐~ 그런 거 보면 유튜브도,뭐~ 그런 거 보면 유튜브도
괜찮은 거 같애요 유튜버 하면,괜찮은 거 같애요 유튜버 하면
영상 쫌 몇 개 올리고,영상 조금 몇 개 올리고
그 사람들 봐 주면 조회 수,그 사람들 봐 주면 조회 수
만큼 돈 벌고,만큼 돈 벌고
그 내용도,그 내용도
그~ 딱 사람들 저격해서,그~ 딱 사람들 저격해서
그~ 취향에 맞게 준비하면 되더라고요 요리 좋아,그~ 취향에 맞게 준비하면 되더라고요 요리 좋아
하는 사람들을 위해서 뭐~ 요리를 준비한다거나,하는 사람들을 위해서 뭐~ 요리를 준비한다거나
아니면 뭐~ 음악 하는,아니면 뭐~ 음악 하는
것도 있고 어린애들 저격해 가지고,것도 있고 어린애들 저격해 가지고
뭐~ 뽀로로나 아기 상어 이런 거 쫌 같이 따라 부르면,뭐~ 뽀로로나 아기 상어 이런 거 조금 같이 따라 부르면
조회 수 빵빵하게 터지고 돈 많이 주더라고요.,조회 수 빵빵하게 터지고 돈 많이 주더라고요.
그래서 그런 것도 괜찮은 거 같애요.,그래서 그런 것도 괜찮은 거 같애요.
혹시,혹시
꿈,꿈
관련해서 말씀,관련해서 말씀
하시고 싶은 게 있으신가요?,하시고 싶은 게 있으신가요?
아까 꿈 얘기하시면서 음악 말씀하셨는데,아까 꿈 얘기하시면서 음악 말씀하셨는데
저는 어렸을 때부터 예체능 쪽에 관심이 많았어요 체육 빼고,저는 어렸을 때부터 예체능 쪽에 관심이 많았어요 체육 빼고
그래서 음악은 악기 연주하는 것도 좋아하고,그래서 음악은 악기 연주하는 것도 좋아하고
노래 부르는 것도 좋아하고,노래 부르는 것도 좋아하고
뮤지컬이나 연극 보러 가는 것도 좋아하고,뮤지컬이나 연극 보러 가는 것도 좋아하고
제가 집에서 멜론이나,제가 집에서 멜론이나
유튜브를 통해서 노래 듣는 것도 좋아하는데,유튜브를 통해서 노래 듣는 것도 좋아하는데
어렸을 때부터 악기를 많이 접하다 보니까,어렸을 때부터 악기를 많이 접하다 보니까
자연스럽게 그쪽에 관심이 생기게 됐어요.,자연스럽게 그쪽에 관심이 생기게 됐어요.
해서 한때는 가수의 꿈도 키웠고,해서 한때는 가수의 꿈도 키웠고
뮤지컬 배우의 꿈도 키웠었고 그랬지만 지금은,뮤지컬 배우의 꿈도 키웠었고 그랬지만 지금은
진입장벽이 높은 걸 알기 때문에 그냥 포기하게 되었고,진입장벽이 높은 걸 알기 때문에 그냥 포기하게 되었고
옛날 기억을 더듬어 보면은,옛날 기억을 더듬어 보면은
뮤지컬을 가족끼리 보러 갔을 때 그 무대 위에 서 있는 사람들이 너무 빛나 보이는 거예요.,뮤지컬을 가족끼리 보러 갔을 때 그 무대 위에 서 있는 사람들이 너무 빛나 보이는 거예요.
그래서 서 가지구,그래서 서 가지구
대본 통째로 다 외워서 그 짧은 시간에,대본 통째로 다 외워서 그 짧은 시간에
실시간 완전,실시간 완전
녹화한 거 없고 녹음한 거 없고 바로 자기 목소리를 바로 들려주니까 그게 너무 신기하기도 했고,녹화한 거 없고 녹음한 거 없고 바로 자기 목소리를 바로 들려주니까 그게 너무 신기하기도 했고
저런 사람들이 되면은,저런 사람들이 되면은
많은 사람들이 자기를 알게 되니까,많은 사람들이 자기를 알게 되니까
또 인기도 많아지게 되고 그래서 그런 모습들이 너무 멋있어 보여서,또 인기도 많아지게 되고 그래서 그런 모습들이 너무 멋있어 보여서
뮤지컬 배우 꿈을 키웠었어요.,뮤지컬 배우 꿈을 키웠었어요.
근데 찾아보니까,근데 찾아보니까
뮤지컬 배우로 성공하기 위해서는 일단 기본 삼십 대 중반 삼십 대 후반,뮤지컬 배우로 성공하기 위해서는 일단 기본 삼십 대 중반 삼십 대 후반
이까지 가야 된다고 하더라고요 아무리 잘한다고 하더라도,이까지 가야 된다고 하더라고요 아무리 잘한다고 하더라도
앞쪽에 이미,앞쪽에 이미
경력 많으신 분들이 많아 가지구,경력 많으신 분들이 많아 가지구
그분들이,그분들이
은퇴하실 때 쫌 그때 이제 남은 자리에 들어가는 거라고 해서,은퇴하실 때 조금 그때 이제 남은 자리에 들어가는 거라고 해서
그렇게 되면은 내 인생을 너무 허비하는 거 같아 가지구,그렇게 되면은 내 인생을 너무 허비하는 거 같아 가지구
그냥,그냥
접고 다른 걸로 또 돌렸어요 눈을,접고 다른 걸로 또 돌렸어요 눈을
그러다가 확 찾아본 게,그러다가 확 찾아본 게
가수였는데,가수였는데
그 당시엔 제가 노래를 정말 잘 부르는 줄 알았어요.,그 당시엔 제가 노래를 정말 잘 부르는 줄 알았어요.
초등학생 때는 막 학생 대표로 나가서,초등학생 때는 막 학생 대표로 나가서
대회도 나가고 그랬고,대회도 나가고 그랬고
중학생 때는 합창,중학생 때는 합창
이런 것도 가서,이런 것도 가서
다 같이 노래도 부르고 상도 타고,다 같이 노래도 부르고 상도 타고
그리고 친구들끼리도,그리고 친구들끼리도
강변 가요제 뭐~ 이런 거 나간 적이 한 번 있었는데,강변 가요제 뭐~ 이런 거 나간 적이 한 번 있었는데
거기서 상은 받지는 못했지만 그래도 그런 좋은 추억을 남길 수도 있어서 좋았고,거기서 상은 받지는 못했지만 그래도 그런 좋은 추억을 남길 수도 있어서 좋았고
근데,근데
노래를 하다 보니까 그냥 노래는 취미로만 남겨 두는 게 나을 거 같다는 생각이 들었어요.,노래를 하다 보니까 그냥 노래는 취미로만 남겨 두는 게 나을 거 같다는 생각이 들었어요.
왜냐면 그렇게 잘하는 편이 아니었으니까,왜냐면 그렇게 잘하는 편이 아니었으니까
그러고 고등학생 때는,그리고 고등학생 때는
또 제가 취미로만 음악을 하자고 해서?,또 제가 취미로만 음악을 하자고 해서?
동아리를 들어가게 됐어요 동아리를,동아리를 들어가게 됐어요 동아리를
음악을 할 수 있는 동아리로 들어가게 됐는데,음악을 할 수 있는 동아리로 들어가게 됐는데
음악을 할려면 이제 밴드부가,음악을 할려면 이제 밴드부가
학교에서는 유일하더라고요?,학교에서는 유일하더라고요?
그래서 노래 부르는 거 좋아하니까,그래서 노래 부르는 거 좋아하니까
밴드부 오디션 볼 때도,밴드부 오디션 볼 때도
노래로 합격을 하고,노래로 합격을 하고
그러고 이제 선배들이랑 다 같이,그리고 이제 선배들이랑 다 같이
노래 악보를 뽑아서,노래 악보를 뽑아서
같이 연주도 하고,같이 연주도 하고
학교 학예제나,학교 학예제나
뭐~ 입학식 할 때 간간이 체육 대회 이런 거 할 때도,뭐~ 입학식 할 때 간간이 체육 대회 이런 거 할 때도
몇 번 나가긴 했었는데 그때 그 기억이 너무 좋아서,몇 번 나가긴 했었는데 그때 그 기억이 너무 좋아서
아직도,아직도
좋은 추억으로 간직하고 있어요.,좋은 추억으로 간직하고 있어요.
본인은 옛날에,본인은 옛날에
꿨던 꿈이 있나요?,꿨던 꿈이 있나요?
저는 옛날에 어렸을 때부터 하고 싶은 게 진짜 많았거든요?,저는 옛날에 어렸을 때부터 하고 싶은 게 진짜 많았거든요?
음~ 진짜 운동 관련해서 운동하는 것도 좋아하니까 운동도 많이 하고 싶고,음~ 진짜 운동 관련해서 운동하는 것도 좋아하니까 운동도 많이 하고 싶고
그~ 음악도 좋아하고,그~ 음악도 좋아하고
배우는 걸 좋아했어요 제가,배우는 걸 좋아했어요 제가
그래서 진짜 내가 뭘 할지 고민을 엄청했거든요?,그래서 진짜 내가 뭘 할지 고민을 엄청했거든요?
아~ 내 이것도 잘하는 거 같은데 이거 해야 되나 막,아~ 내 이것도 잘하는 거 같은데 이거 해야 되나 막
이거 쌤들이랑 상담도 하고,이거 선생님들이랑 상담도 하고
하도 좋아하는 게 많으니까 그~ 막 직업,하도 좋아하는 게 많으니까 그~ 막 직업
이제 자기 성향에 맞게,이제 자기 성향에 맞게
상향을 이제 체크해서 항목별로 체크해서 알고,상향을 이제 체크해서 항목별로 체크해서 알고
그~ 성향에 따른 직업이 뭐가 있냐,그~ 성향에 따른 직업이 뭐가 있냐
예 그런 테스트 하는 게 있었거든요?,예 그런 테스트 하는 게 있었거든요?
이제,이제
그게 예 아니오가 반반 정도 나와야지,그게 예 아니오가 반반 정도 나와야지
쫌 정확한 거래요.,조금 정확한 거래요.
본인이 거짓말 안 치고 반반 나와야 된다 하더라고요.,본인이 거짓말 안 치고 반반 나와야 된다 하더라고요.
근데 저는,근데 저는
이것도 좋고 저것도 좋고 하니까 긍정인,이것도 좋고 저것도 좋고 하니까 긍정인
퍼센테이지가 거의 팔십 퍼대 구십 퍼대 이래 나왔어요 그래서,퍼센테이지가 거의 팔십 퍼대 구십 퍼대 이래 나왔어요 그래서
아~ 이거는 거의 필요 없는 거 같다 막 이러시니까 그냥,아~ 이거는 거의 필요 없는 거 같다 막 이러시니까 그냥
일단 말은,일단 말은
모든 면에서 긍정적으로 바라보고 있으며,모든 면에서 긍정적으로 바라보고 있으며
이제 앞으로 뭘 할지,이제 앞으로 뭘 할지
뭐를 선택해도 잘할 수 있다 뭐~ 이런 식으로 말을 하는데,뭐를 선택해도 잘할 수 있다 뭐~ 이런 식으로 말을 하는데
그래서 고민도 많이 했는데,그래서 고민도 많이 했는데
이제 우리,이제 우리
쫌,조금
돈도 못 벌고 직업도,돈도 못 벌고 직업도
구하기 힘든 시기잖아요 지금이,구하기 힘든 시기잖아요 지금이
우리가 그런 세대인데,우리가 그런 세대인데
그래서 그냥 지금 문재인이,그래서 그냥 지금 문재인이
공무원 많이 뽑을 때 걍 공무원 해야겠다.,공무원 많이 뽑을 때 그냥 공무원 해야겠다.
이러고 공무원이,이러고 공무원이
제가 또 하고 싶은 공무원이 소방 공무원인데 소방 공무원 하면 시간이 많아요.,제가 또 하고 싶은 공무원이 소방 공무원인데 소방 공무원 하면 시간이 많아요.
그래서 제가 어렸을 때 꿨던 꿈들을,그래서 제가 어렸을 때 꿨던 꿈들을
뭐~ 이루면 좋겠지만,뭐~ 이루면 좋겠지만
아~ 현실적으로 돈도,아~ 현실적으로 돈도
경제적인 면으로 봐도,경제적인 면으로 봐도
좀 어려울 거 같고 그래서 걍 돈은 돈 따로 벌고 공무원 하면서 남는 시간에 취미 생활을 하자 이런 생각을 가지고 있습니다.,좀 어려울 거 같고 그래서 그냥 돈은 돈 따로 벌고 공무원 하면서 남는 시간에 취미 생활을 하자 이런 생각을 가지고 있습니다.
뭐~,뭐~
운동을 진짜 다 배우고 싶구요.,운동을 진짜 다 배우고 싶구요.
스포츠 배드민턴 탁구 테니스,스포츠 배드민턴 탁구 테니스
제가 채 잡고 하는 거 좋아하거든요?,제가 채 잡고 하는 거 좋아하거든요?
그~ 농구나 축구도 재밌어하는데,그~ 농구나 축구도 재밌어하는데
라켓 들고 하는 거 좋아해 가지고,라켓 들고 하는 거 좋아해 가지고
그래서 라켓 들고 하는 스포츠는 다 배우고 싶고,그래서 라켓 들고 하는 스포츠는 다 배우고 싶고
또 음악도 아까 저도 음악 좋아한다고 말씀드렸는데,또 음악도 아까 저도 음악 좋아한다고 말씀드렸는데
악기를 진짜 다 배우고 싶어요.,악기를 진짜 다 배우고 싶어요.
다 배워 가지고 헨리처럼,다 배워 가지고 헨리처럼
이거 누르면 다시 반복되고,이거 누르면 다시 반복되고
루프 스테이션 그래 그거 써 가지고,루프 스테이션 그래 그거 써 가지고
이제 헨리처럼 한번 해 보고 싶고,이제 헨리처럼 한번 해 보고 싶고
그것도 잘되면 유튜브도 올려 보고 싶고,그것도 잘되면 유튜브도 올려 보고 싶고
그래서 저는 그냥,그래서 저는 그냥
돈 벌면서,돈 벌면서
좀 여유를 가지고,좀 여유를 가지고
책도 읽고,책도 읽고
그때 책을 읽을지 확신은 못 하겠지만,그때 책을 읽을지 확신은 못 하겠지만
그~ 책도 읽고,그~ 책도 읽고
목욕탕 다니면서,목욕탕 다니면서
차 한잔 마시고 그~ 이렇게,차 한잔 마시고 그~ 이렇게
취미 생활 많이 즐기고 싶어요.,취미 생활 많이 즐기고 싶어요.
좋아하는 사람들이랑 놀러 다니고,좋아하는 사람들이랑 놀러 다니고
예 꿈은,예 꿈은
직업은,직업은
일단 공무원이나,일단 공무원이나
솔직히 공무원도 돈이랑 여유가 꽤 괜찮으니까 공무원인데,솔직히 공무원도 돈이랑 여유가 꽤 괜찮으니까 공무원인데
그~ 돈을 더 준다면 당연히 그걸로 갈 거거든요?,그~ 돈을 더 준다면 당연히 그걸로 갈 거거든요?
그래서,그래서
저는 걍 돈 많이 벌고,저는 그냥 돈 많이 벌고
이제 그 돈을 토대로 저축도 쫌 하면서,이제 그 돈을 토대로 저축도 조금 하면서
음~ 저를 쫌 자기 개발 시키고 싶어요.,음~ 저를 조금 자기 개발 시키고 싶어요.
만능인 사람으로,만능인 사람으로
쫌 요리도 잘하고 싶고 한식 중식 일식,조금 요리도 잘하고 싶고 한식 중식 일식
자격증 진짜 따고 싶거든요?,자격증 진짜 따고 싶거든요?
자격증 따 가지고 집에서 요리도 하고 하고 싶은데,자격증 따 가지고 집에서 요리도 하고 하고 싶은데
그것도 어렵다고 하니까,그것도 어렵다고 하니까
그~ 요새 또 괜찮다는 자격증이 편집,그~ 요새 또 괜찮다는 자격증이 편집
이잖아요 유튜브 올리는 사람 많으니까,이잖아요 유튜브 올리는 사람 많으니까
괜찮은 유튜버들이 편집자한테 막 대기업,괜찮은 유튜버들이 편집자한테 막 대기업
연봉보다 더 많이 돈을 준다 하더라고요.,연봉보다 더 많이 돈을 준다 하더라고요.
편집 좀 기술이 괜찮으면 영상도 빨리빨리 잘 뽑고,편집 좀 기술이 괜찮으면 영상도 빨리빨리 잘 뽑고
그래서 그~ 편집,그래서 그~ 편집
배우는 것도 괜찮은 거 같고,배우는 것도 괜찮은 거 같고
어쨌든 저는 하고 싶은 게 많아요.,어쨌든 저는 하고 싶은 게 많아요.
혹시 본인,혹시 본인
뭐~ 하고 싶은 거,뭐~ 하고 싶은 거
꿈 관련해서 있으신가요?,꿈 관련해서 있으신가요?
저는 하고 싶은 버킷 리스트가 엄청 많아요.,저는 하고 싶은 버킷 리스트가 엄청 많아요.
지금은 코로나 때문에 가지 못하는 여행 가는 것도,지금은 코로나 때문에 가지 못하는 여행 가는 것도
좋아하고,좋아하고
가고 싶은 여행지도 많았고,가고 싶은 여행지도 많았고
아까 말하셨던 음식 만드는 거,아까 말하셨던 음식 만드는 거
저도 마 그거 만드는 거 좋아하는데 제빵 자격증 따는 것도 제 버킷 리스트 중에 하나거든요?,저도 마 그거 만드는 거 좋아하는데 제빵 자격증 따는 것도 제 버킷 리스트 중에 하나거든요?
그리고 시간이 된다면,그리고 시간이 된다면
배울 수 있는 악기를 또 다 배워 보고도 싶고,배울 수 있는 악기를 또 다 배워 보고도 싶고
한글 엑셀 뭐~ 파워포인트 이런 자격증 같은 것도 따고 싶고,한글 엑셀 뭐~ 파워포인트 이런 자격증 같은 것도 따고 싶고
사진 찍으러 돌아다니는 것도 좋아해서,사진 찍으러 돌아다니는 것도 좋아해서
제가 찍은 사진들로?,제가 찍은 사진들로?
액자 같은 거 아니면 앨범 같은 걸 만들어서,액자 같은 거 아니면 앨범 같은 걸 만들어서
정리하는 것도 제 버킷 리스트 중 하나예요.,정리하는 것도 제 버킷 리스트 중 하나예요.
