사투리,표준어
쫌 드라마가 쪼끔 사람을 좌지우지하는 데 쪼금 그런 게 있다라는 생각도 들더라고요.,조금 드라마가 쪼끔 사람을 좌지우지하는 데 쪼금 그런 게 있다라는 생각도 들더라고요.
드라마 이제 전 송혜교 나온 드라마 중에서는 지금 제일 생각 많이 났던 게 풀하우슨데 저는 그~,드라마 이제 전 송혜교 나온 드라마 중에서는 지금 제일 생각 많이 났던 게 풀하우슨데 저는 그~
아까 말씀하신 뭐~ 현 송혜교랑 현빈 얘기도 하셨는데 현빈이 나왔던 그~ 아~ 이름이 생각이 안 나는데 삼 네 김삼순,아까 말씀하신 뭐~ 현 송혜교랑 현빈 얘기도 하셨는데 현빈이 나왔던 그~ 아~ 이름이 생각이 안 나는데 삼 네 김삼순
그게 너무 재밌는 거예요 그때 당시에 그래서 파티셰 뭐~ 이렇게 해가지고 나왔었는데,그게 너무 재밌는 거예요 그때 당시에 그래서 파티셰 뭐~ 이렇게 해가지고 나왔었는데
거기 이제 나오시는 그~ 여자 주인공분,거기 이제 나오시는 그~ 여자 주인공분
그분이 드 나오는 드라마도 되게 좋아해요 그래서 그분이 나왔던 드라마도 엄청 많이 봤었고,그분이 드 나오는 드라마도 되게 좋아해요 그래서 그분이 나왔던 드라마도 엄청 많이 봤었고
마지막에 그분이 나왔던 드라마 봤던 게 저는  최근에 나온 드라마는 아닌데,마지막에 그분이 나왔던 드라마 봤던 게 저는  최근에 나온 드라마는 아닌데
저도 드라마를 옛날에 봤던 거만 기억이 나가지고,저도 드라마를 옛날에 봤던 거만 기억이 나가지고
김삼순이랑 그~,김삼순이랑 그~
아~ 이동욱이랑 같이 나왔던 드라마였거든요.,아~ 이동욱이랑 같이 나왔던 드라마였거든요.
약간 시한부 역할로 나오셨었는데,약간 시한부 역할로 나오셨었는데
그때 그 드라마를 솔직히 한국 드라마 중에서 주인공이 죽는 드라마는 잘 없는데 쪼끔 살짝 열린 결말처럼 끝나긴 했지만 그래도,그때 그 드라마를 솔직히 한국 드라마 중에서 주인공이 죽는 드라마는 잘 없는데 쪼끔 살짝 열린 결말처럼 끝나긴 했지만 그래도
시한부 역할로 해가지고 끝나서,시한부 역할로 해가지고 끝나서
그때 그 드라마가 쪼끔 생각이 나요 물론 뭐~,그때 그 드라마가 쪼끔 생각이 나요 물론 뭐~
발리에서 생긴 일 그 드라마 같은 경우에는 아예 주인공이 다 죽었잖아요  쫌 쇼킹하기도 했고,발리에서 생긴 일 그 드라마 같은 경우에는 아예 주인공이 다 죽었잖아요  조금 쇼킹하기도 했고
그런 드라마도 있었고 쪼끔,그런 드라마도 있었고 쪼끔
결말이 쫌 특이했던 드라마는 쫌 생각이 쫌 나는 거 같애요 발리에서 생긴 일이랑 뭐~ 제가 아까 말씀 드린 시한부 그렇게 해가지고,결말이 조금 특이했던 드라마는 조금 생각이 조금 나는 거 같애요 발리에서 생긴 일이랑 뭐~ 제가 아까 말씀 드린 시한부 그렇게 해가지고
열린 결말이지만 그렇게 끝났던 드라마도 있었고,열린 결말이지만 그렇게 끝났던 드라마도 있었고
또 한 가지가 더 있었던 거 같은데 그건 지금 바로 안 떠오르네요 뭐~,또 한 가지가 더 있었던 거 같은데 그건 지금 바로 안 떠오르네요 뭐~
혹시 뭐~ 계절 말고도 저처럼 뭐~ 드라마를 보고 어 이런 직업,혹시 뭐~ 계절 말고도 저처럼 뭐~ 드라마를 보고 어 이런 직업
이런 거 해 보고 싶다라고 해서 이제 하셨던 거라던가 뭐 하고 싶다라던가 이런 게 있으신가요?,이런 거 해 보고 싶다라고 해서 이제 하셨던 거라던가 뭐 하고 싶다라던가 이런 게 있으신가요?
아~ 근데 저는 또 생각을 해 보니까,아~ 근데 저는 또 생각을 해 보니까
또 어렸을 때 그~ 약간 현실 감각이 있어서 드라마 보면서,또 어렸을 때 그~ 약간 현실 감각이 있어서 드라마 보면서
그런 직업에 대한 그런 거를 꿈꿔 본 적은 없는 거 같고요.,그런 직업에 대한 그런 거를 꿈꿔 본 적은 없는 거 같고요.
아까 말씀 드린 것처럼 그~ 내 이름 김삼순에서 그~ 파티셰라는 직업이 되게 유명해졌잖아요 삼순이 때문에,아까 말씀 드린 것처럼 그~ 내 이름 김삼순에서 그~ 파티셰라는 직업이 되게 유명해졌잖아요 삼순이 때문에
제 주변에도 이제 친구들이 이제 파티셰를 하겠다고 했던 기억이 되게 많이 나요 그래서,제 주변에도 이제 친구들이 이제 파티셰를 하겠다고 했던 기억이 되게 많이 나요 그래서
저는 드라마를 보면서 쫌 가치관이나 뭐 어떤,저는 드라마를 보면서 조금 가치관이나 뭐 어떤
그런 거는 영향을 받은 건 있는 거 같긴 한데 뭐~ 직업을 선택하는 거는 쫌,그런 거는 영향을 받은 건 있는 거 같긴 한데 뭐~ 직업을 선택하는 거는 조금
그냥 드라마는 드라마일 뿐 이렇게 생각을 했던 거 같애요.,그냥 드라마는 드라마일 뿐 이렇게 생각을 했던 거 같애요.
근데 지금 얘기하면서 생각을 해 보니까 이 드라마가 진짜 그~ 한 시대를 풍미하는 약간 그런 게 있구나.,근데 지금 얘기하면서 생각을 해 보니까 이 드라마가 진짜 그~ 한 시대를 풍미하는 약간 그런 게 있구나.
또 이제 저희 같은 세대를 이제 지내 온 거를 이제 생각을 해보면 진짜 그 공감대도 많이 형성이 되고,또 이제 저희 같은 세대를 이제 지내 온 거를 이제 생각을 해보면 진짜 그 공감대도 많이 형성이 되고
또 진짜 그 시대를 대표할 수 있는 쫌 그런 게 있구나 그런 생각이 많이,또 진짜 그 시대를 대표할 수 있는 조금 그런 게 있구나 그런 생각이 많이
듭니다 그래서 드라마 생각하면서 처음에 이 주제를 생각했을 때 아~ 얘기가 계속 될까 생각을 했는데,듭니다 그래서 드라마 생각하면서 처음에 이 주제를 생각했을 때 아~ 얘기가 계속 될까 생각을 했는데
얘기하면서 옛날 생각 갑자기 너무 많이 나는 거예요 저도 풀하우스 되게 좋아했거든요.,얘기하면서 옛날 생각 갑자기 너무 많이 나는 거예요 저도 풀하우스 되게 좋아했거든요.
풀하우스 했을 때 그때 여름이였는데,풀하우스 했을 때 그때 여름이였는데
그때 아직도 생각나는 게 중 일 때였어요 그때가,그때 아직도 생각나는 게 중 일 때였어요 그때가
그래가지고 그때 여름에,그래가지고 그때 여름에
풀하우스 보고 또 동시간 때 했던 그~ 황태자의 첫 생애 첫사랑이라는 드라마가 있었어요 그때 그~,풀하우스 보고 또 동시간 때 했던 그~ 황태자의 첫 생애 첫사랑이라는 드라마가 있었어요 그때 그~
성유리랑 차태현이랑 김남진 셋이 이렇게 같이 나온 드라마가 있었는데 그것도 되게 재밌었거든요 근데,성유리랑 차태현이랑 김남진 셋이 이렇게 같이 나온 드라마가 있었는데 그것도 되게 재밌었거든요 근데
풀하우스에 밀려가지고,풀하우스에 밀려가지고
시청률 부진으로 좀 되게 빨리 끝났던 기억이 있는데 저는 풀하우스 아직도 봐요 유튜브로,시청률 부진으로 좀 되게 빨리 끝났던 기억이 있는데 저는 풀하우스 아직도 봐요 유튜브로
풀하우스 보고 그다음에 그 커피프린스 계속 보고,풀하우스 보고 그다음에 그 커피프린스 계속 보고
그다음에 올인 올인도 되게 좋아했거든요.,그다음에 올인 올인도 되게 좋아했거든요.
올인도 좋아했었고,올인도 좋아했었고
근데 요즘에는 인제 제가 집에 티비가 없어서 그런 거도 그렇지만,근데 요즘에는 인제 제가 집에 티비가 없어서 그런 거도 그렇지만
이 드라마가 좀 옛날 느낌은 안 나는 거 같애요 제가 그~ 나이가 들어버려서 그런 거일 수도 있지만은,이 드라마가 좀 옛날 느낌은 안 나는 거 같애요 제가 그~ 나이가 들어버려서 그런 거일 수도 있지만은
그냥 쫌 하이튼,그냥 조금 하이튼
요즘에는 드라마를 쫌 잘 안 보게 되는 거 같고 요즘에 시트콤도 좀 재미가 없는 거 같애요 옛날 시트콤이 되게 재밌었는데 혹시 옛날에 했던 시트콤 중에 재밌는 거 보주 보셨던 적 있나요?,요즘에는 드라마를 조금 잘 안 보게 되는 거 같고 요즘에 시트콤도 좀 재미가 없는 거 같애요 옛날 시트콤이 되게 재밌었는데 혹시 옛날에 했던 시트콤 중에 재밌는 거 보주 보셨던 적 있나요?
어~ 저는 제가 시트콤을 그렇게 많이 보지는 않았어요.,어~ 저는 제가 시트콤을 그렇게 많이 보지는 않았어요.
원래도 좀 티비를 많이 안 보는 편이여가지고,원래도 좀 티비를 많이 안 보는 편이여가지고
말씀하셨던 시트콤 중에서 제가 기억에 남는 거는 하이킥밖에 생각이 안 나는 거 같애요.,말씀하셨던 시트콤 중에서 제가 기억에 남는 거는 하이킥밖에 생각이 안 나는 거 같애요.
그때는 워낙 유명하기도 유명했고 시리즈도 정말 길게 했었잖아요.,그때는 워낙 유명하기도 유명했고 시리즈도 정말 길게 했었잖아요.
그래서 그거 외에는 딱히 이렇게 생각이 나지는 않는 거 같아요 이제 다만,그래서 그거 외에는 딱히 이렇게 생각이 나지는 않는 거 같아요 이제 다만
뭐~ 아까 말씀하신 뭐~,뭐~ 아까 말씀하신 뭐~
저는 드라마 볼 때 이제 드라마에서 나왔던 이제 옷 같은 것도 유명하잖아요.,저는 드라마 볼 때 이제 드라마에서 나왔던 이제 옷 같은 것도 유명하잖아요.
저는 이제 풀하우스 보면서 쪼끔 솔직히 쫌 놀랐던 게,저는 이제 풀하우스 보면서 쪼끔 솔직히 조금 놀랐던 게
그때 당시 아마 이슈가 됐는지 안 됐는지 정확하게 모르겠지만 이슈가 아마 됐을 거예요 그~,그때 당시 아마 이슈가 됐는지 안 됐는지 정확하게 모르겠지만 이슈가 아마 됐을 거예요 그~
송혜교 씨 말고 다른 여자 조연분으로 나오셨던 그분이 약 입고 나오시는 옷이,송혜교 씨 말고 다른 여자 조연분으로 나오셨던 그분이 약 입고 나오시는 옷이
속옷이었잖아요 속옷인데 이제 패션처럼 해가지고 나오는 거였는데,속옷이었잖아요 속옷인데 이제 패션처럼 해가지고 나오는 거였는데
쇼킹하죠 지금도 이제 방송에서 그렇게 못 입고 나오잖아요 아직까지도,쇼킹하죠 지금도 이제 방송에서 그렇게 못 입고 나오잖아요 아직까지도
근데 그 시대 때 그런 패션으로 해서 다 나오셨다는 것도 신기하고,근데 그 시대 때 그런 패션으로 해서 다 나오셨다는 것도 신기하고
이제 최근에 이제 그분이 인터뷰하신 걸 들었어요.,이제 최근에 이제 그분이 인터뷰하신 걸 들었어요.
자기도 그때는 같이 이제 일하시는,자기도 그때는 같이 이제 일하시는
촬영할 때 같이 일하시는 분들이 자기를 똑바로 못 쳐다봤던 이유를 몰랐다고,촬영할 때 같이 일하시는 분들이 자기를 똑바로 못 쳐다봤던 이유를 몰랐다고
그땐 정말 스무 살이고 어려서 가지고 어려서 몰랐었었다.,그땐 정말 스무 살이고 어려서 가지고 어려서 몰랐었었다.
지금 생각하면 정말 아찔하기도 하다.,지금 생각하면 정말 아찔하기도 하다.
어떻게 보면은 정 그분도 본인도 몰랐다라고 얘기를 한 인터뷰를 본 적이 있었어요.,어떻게 보면은 정 그분도 본인도 몰랐다라고 얘기를 한 인터뷰를 본 적이 있었어요.
그런 패션도 정말 충격이기도 했고,그런 패션도 정말 충격이기도 했고
뭐~ 최근에도 지금 드라마 나오는 것들 보면은 요즘에는 이제,뭐~ 최근에도 지금 드라마 나오는 것들 보면은 요즘에는 이제
드라마에 누가 입고 나온 옷 하면 바로 이제,드라마에 누가 입고 나온 옷 하면 바로 이제
솔드아웃 현상이 일어나잖아요.,솔드아웃 현상이 일어나잖아요.
저도 실제로 그~ 드라마에서 촬영하던 거 이제,저도 실제로 그~ 드라마에서 촬영하던 거 이제
배우들이 입고 나온 것들 중에서,배우들이 입고 나온 것들 중에서
그~ 더블유의 한효주 씨가 신고 나왔던 잠깐 신고 나왔던 흰색 운동화가 있었거든요.,그~ 더블유의 한효주 씨가 신고 나왔던 잠깐 신고 나왔던 흰색 운동화가 있었거든요.
그 단화를 너무 이쁘게 봐가지고 왜 그거에 꽂혔는지 모르겠지만,그 단화를 너무 이쁘게 봐가지고 왜 그거에 꽂혔는지 모르겠지만
그 단화를 제가 한 똑같은 거를 한 네 번 정도 구입한 적이 있어요.,그 단화를 제가 한 똑같은 거를 한 네 번 정도 구입한 적이 있어요.
한 번 싣고 또 망가지면은 또 새로 똑같은 걸로 사고,한 번 싣고 또 망가지면은 또 새로 똑같은 걸로 사고
이제 그래서 한동안 그 신발만 주구창창 신었던 적이 있는데,이제 그래서 한동안 그 신발만 주구창창 신었던 적이 있는데
혹시나 뭐~ 드라마에서 이제 배우분들이 입고 나오시는 옷이라던가,혹시나 뭐~ 드라마에서 이제 배우분들이 입고 나오시는 옷이라던가
이런 거 뭐~ 구입을 한다거나 이제 기억에 남는 뭐~ 그런 것들이 있으신가요?,이런 거 뭐~ 구입을 한다거나 이제 기억에 남는 뭐~ 그런 것들이 있으신가요?
아무래도 그~ 드라마나 이 매체에,아무래도 그~ 드라마나 이 매체에
이제 여자분들이 하고 나온 거 보면은 가격대가 되게 있잖아요.,이제 여자분들이 하고 나온 거 보면은 가격대가 되게 있잖아요.
그래서 저는 그런 거 보면서 아 예쁘긴 한데 뭐~ 사고 굳이 뭐~ 사고 싶은 마음은 별로 들고 든 적은 없었던 거 같고,그래서 저는 그런 거 보면서 아 예쁘긴 한데 뭐~ 사고 굳이 뭐~ 사고 싶은 마음은 별로 들고 든 적은 없었던 거 같고
예쁘게 봤던 거는 예전에 그~ 영화에서,예쁘게 봤던 거는 예전에 그~ 영화에서
뷰티인사이드라는,뷰티인사이드라는
영화가 있었는데 거기서 한효주가 입었던 그 룩들이 너무 예쁜 거예요.,영화가 있었는데 거기서 한효주가 입었던 그 룩들이 너무 예쁜 거예요.
그래서 그거를 막 찾아보고 했는데,그래서 그거를 막 찾아보고 했는데
또 그~ 신체조건이 또 필요하더라고,또 그~ 신체조건이 또 필요하더라고
키 크고 마르고 되게 여리여리하고  아~ 이게 조건이 필요하구나 필 준비물은 따로 있구나  그런 생각이 들면서 또 약간,키 크고 마르고 되게 여리여리하고  아~ 이게 조건이 필요하구나 필 준비물은 따로 있구나  그런 생각이 들면서 또 약간
또 현실감에 이제 또 빠지는 거야.,또 현실감에 이제 또 빠지는 거야.
저 사람들은 이제 관리도 되게 많이 받고 날씬하고 예쁘니까 다 잘 어울리지.,저 사람들은 이제 관리도 되게 많이 받고 날씬하고 예쁘니까 다 잘 어울리지.
나한테 사면 안 맞을 거 같다 그냥 그런 생각이 들더라고요 그래서 사 본 적은 없고,나한테 사면 안 맞을 거 같다 그냥 그런 생각이 들더라고요 그래서 사 본 적은 없고
그냥 눈여겨봤던 거는,그냥 눈여겨봤던 거는
좀 있었던 거 같아요 아까 말했던 거처럼 그~ 뷰티인사이드에 한효주도 되게 예뻤고,좀 있었던 거 같아요 아까 말했던 거처럼 그~ 뷰티인사이드에 한효주도 되게 예뻤고
그~ 옛날에 미안하다 사랑한다에서,그~ 옛날에 미안하다 사랑한다에서
그~ 임수정이 입었던 옷이 되게 유행이었잖아요 어그부츠도 그렇고 그~ 무지개 원피스?,그~ 임수정이 입었던 옷이 되게 유행이었잖아요 어그부츠도 그렇고 그~ 무지개 원피스?
그것도 그렇고,그것도 그렇고
그때도 근데 저는 그때가 학생 때여가지고 뭐~ 사야겠 사고 싶다 이런 생각은 들진 않았는데,그때도 근데 저는 그때가 학생 때여가지고 뭐~ 사야겠 사고 싶다 이런 생각은 들진 않았는데
그때 그 유행이 되게 어마어마했잖아요 어그부츠랑 그래서 그런 거 보면서 아~ 이게,그때 그 유행이 되게 어마어마했잖아요 어그부츠랑 그래서 그런 거 보면서 아~ 이게
진짜 영향력이 어마어마하구나 이런 생각을 하게 되는 거 같애요.,진짜 영향력이 어마어마하구나 이런 생각을 하게 되는 거 같애요.
그래서 아~ 근데 연예인들이 하고 나온 거 보면 그냥,그래서 아~ 근데 연예인들이 하고 나온 거 보면 그냥
다 예쁘겠구나 그냥 그런 생각 하고,다 예쁘겠구나 그냥 그런 생각 하고
또 예전에 풀하우스에서 그~ 송혜교가 입었던 옷들도 되게 유행을 많이 탔잖아요 그때 아가타 머리핀이랑,또 예전에 풀하우스에서 그~ 송혜교가 입었던 옷들도 되게 유행을 많이 탔잖아요 그때 아가타 머리핀이랑
그때 뭐~ 미키마우스 티셔츠 이런 것도 되게 유행이었고,그때 뭐~ 미키마우스 티셔츠 이런 것도 되게 유행이었고
예전에 그~ 김삼순 할 때도 뭐~ 옷은 아니였지만 유행되게 많았잖아요 그~ 돼지 인형이랑,예전에 그~ 김삼순 할 때도 뭐~ 옷은 아니였지만 유행되게 많았잖아요 그~ 돼지 인형이랑
막 삼순이가  했었던 뭐~ 다른 어떤 게 유행도 되게 많이 되고 그랬었는데,막 삼순이가  했었던 뭐~ 다른 어떤 게 유행도 되게 많이 되고 그랬었는데
혹시 그~ 뭐~ 유행 같은 거 잘 타시나요?,혹시 그~ 뭐~ 유행 같은 거 잘 타시나요?
어~ 저는 유행을 타지는 않아요 약간 좀 본 내 스타일에 대한 고집이 있다고 해야 되나 약간,어~ 저는 유행을 타지는 않아요 약간 좀 본 내 스타일에 대한 고집이 있다고 해야 되나 약간
스타일이라고 하기에도 못 하지만 저는 무조건 편한 스타일을 추구하는 편이여가지고,스타일이라고 하기에도 못 하지만 저는 무조건 편한 스타일을 추구하는 편이여가지고
불편하면 이쁘더라도 쫌 못하거나 아니면 아예,불편하면 이쁘더라도 조금 못하거나 아니면 아예
그냥 이쁜 쓰레기다라고 생각을 해가지고 포기를 하고 사용을 한다거나,그냥 이쁜 쓰레기다라고 생각을 해가지고 포기를 하고 사용을 한다거나
이제 약간 그런 편인데,이제 약간 그런 편인데
그때 당시 샀던 운 그~ 운동 그~ 한효주 씨가 드라마에서 신고 나왔던 그 신발 같은 경우에는,그때 당시 샀던 운 그~ 운동 그~ 한효주 씨가 드라마에서 신고 나왔던 그 신발 같은 경우에는
쫌 편해 보여가지구,조금 편해 보여가지구
금액대도 그렇게 많이 비싼 편이 아니여가지고,금액대도 그렇게 많이 비싼 편이 아니여가지고
그래서 이제 그때 당시에 신었던 거,그래서 이제 그때 당시에 신었던 거
시 계속 쭉 신었었던 거고,시 계속 쭉 신었었던 거고
어~ 그거 외에 저 같은 경우에는,어~ 그거 외에 저 같은 경우에는
한 번은 이제 쥬얼리 브랜드에서 근무를 한 번 잠,한 번은 이제 쥬얼리 브랜드에서 근무를 한 번 잠
당 알바 같이 이렇게 해가지고 한 적 있었는데,당 알바 같이 이렇게 해가지고 한 적 있었는데
그 쥬얼리 브랜드가 이제 협찬을 굉장히 많이 하는 브랜드였어요.,그 쥬얼리 브랜드가 이제 협찬을 굉장히 많이 하는 브랜드였어요.
그래가지고 한동안 이제,그래가지고 한동안 이제
뭐~ 연예인분들이 드라마에 뭐~ 착용하시고 나가시는 뭐~ 그런 것들,뭐~ 연예인분들이 드라마에 뭐~ 착용하시고 나가시는 뭐~ 그런 것들
이렇게 해가지고 막 보기도 보고,이렇게 해가지고 막 보기도 보고
근데 생각보다 되게 이뻐가지고 당시에 뭐~ 하루 치 일급을 거기에 쓰기도 솔직히 썼습니다  쥬얼리를 구입 물건을 이제,근데 생각보다 되게 이뻐가지고 당시에 뭐~ 하루 치 일급을 거기에 쓰기도 솔직히 썼습니다  쥬얼리를 구입 물건을 이제
판매를 하고 이제 영업을 어떻게든 해야 되는 입장인데 오히려 제가 이제,판매를 하고 이제 영업을 어떻게든 해야 되는 입장인데 오히려 제가 이제
이뻐서 산 적도 있고,이뻐서 산 적도 있고
전 드라마 볼 때 쪼끔 이제 나이가 이제 이십 대 이제 넘어가면서부터 한 이십 스물 한 다섯 살부터는 이전에는 그런 게 쫌 적었는데,전 드라마 볼 때 쪼끔 이제 나이가 이제 이십 대 이제 넘어가면서부터 한 이십 스물 한 다섯 살부터는 이전에는 그런 게 조금 적었는데
오히려 한 스무다섯 살 때쯤 사회생활을 하고 이제,오히려 한 스무다섯 살 때쯤 사회생활을 하고 이제
사람들을 만나야 되고 요즘에 뭐~ 화장도,사람들을 만나야 되고 요즘에 뭐~ 화장도
이게 기본 매너라고 해가지고 어느 정도 해야지 아무것도 안 하고 나가면 그게 좋은 게 아니라는 얘기를 듣잖아요.,이게 기본 매너라고 해가지고 어느 정도 해야지 아무것도 안 하고 나가면 그게 좋은 게 아니라는 얘기를 듣잖아요.
이제 그런 외적인 거를 어느 정도 신경을 쓰다 보니까 옷에 이제 눈에,이제 그런 외적인 거를 어느 정도 신경을 쓰다 보니까 옷에 이제 눈에
눈이 네 띄더라고요.,눈이 네 띄더라고요.
그러다 보니까 이제 드라마에서 이제 여자분들,그러다 보니까 이제 드라마에서 이제 여자분들
배우분들이 입고 나오시는 옷들이,배우분들이 입고 나오시는 옷들이
자연스럽게 눈에 가더라고요 아무래도 이제,자연스럽게 눈에 가더라고요 아무래도 이제
제가 매번 이제 백화점에 가가지고 눈을 높일 수는 없잖아요 아이 쇼핑을 하면서,제가 매번 이제 백화점에 가가지고 눈을 높일 수는 없잖아요 아이 쇼핑을 하면서
드라마가  확실히 이제 그런 걸 보기에는 좋기도 좋고,드라마가  확실히 이제 그런 걸 보기에는 좋기도 좋고
그래서 한동안에 쪼끔,그래서 한동안에 쪼끔
