사투리,표준어
있더라구요 그래서 거기를 가는게 첫 번째 목표고요 두 번째는,있더라구요 그래서 거기를 가는게 첫 번째 목표고요 두 번째는
기계 공학이,기계 공학이
다른 자격증을 칠 수 있는 자격을 갖고 있는 지여 지는 전공인데,다른 자격증을 칠 수 있는 자격을 갖고 있는 지여 지는 전공인데
그래서 가스 쪽으로 또 빠질까 생각 중이에요.,그래서 가스 쪽으로 또 빠질까 생각 중이에요.
음~  님은 이번 올해 새해 때 막,음~  님은 이번 올해 새해 때 막
올해의 목표 이런 거 정해진 게 있었나요 그~ 아니면 그걸,올해의 목표 이런 거 정해진 게 있었나요 그~ 아니면 그걸
이루어 내신 건가요?,이루어 내신 건가요?
네 새해 때 목표는,네 새해 때 목표는
올해 새해에 이제 결과가 났었거든요?,올해 새해에 이제 결과가 났었거든요?
올해 이월에 시험 일월에 시험이 다 이차 면접 실연까지 다 끝나서,올해 이월에 시험 일월에 시험이 다 이차 면접 실연까지 다 끝나서
일 월 삼십 일쯤에 최종 발표가 났기 때문에,일 월 삼십 일쯤에 최종 발표가 났기 때문에
저의 목표는 유치원 교사가 되는 거?,저의 목표는 유치원 교사가 되는 거?
이제 유치원에 가서 아이들을 내 반을 꾸려서,이제 유치원에 가서 아이들을 내 반을 꾸려서
내 학급을 운영해 보는 게 꿈이었는데 본의 아니게 내년으로  미뤄지게 되어서,내 학급을 운영해 보는 게 꿈이었는데 본의 아니게 내년으로  미뤄지게 되어서
일단 그 꿈은 못 이룬 거 같구요.,일단 그 꿈은 못 이룬 거 같구요.
어~ 두 번째는 면허 따는 게 목표였어요.,어~ 두 번째는 면허 따는 게 목표였어요.
이제 다른 저는 경남 교육청에 지원을 해서,이제 다른 저는 경남 교육청에 지원을 해서
지금은 대구에 살고 있지만 대 경남으로 내년부터는 간단 말이에요.,지금은 대구에 살고 있지만 대 경남으로 내년부터는 간단 말이에요.
경남이 되게 넓어서 거제나 통영 이런 데까지도 다 경남이라서 어디를 갈지 몰라요.,경남이 되게 넓어서 거제나 통영 이런 데까지도 다 경남이라서 어디를 갈지 몰라요.
그래서 시골로 발령이 나면,그래서 시골로 발령이 나면
버스 타고 다니는 것도 어려울 거 같아서 자동차를,버스 타고 다니는 것도 어려울 거 같아서 자동차를
이제 몰 때가 된 거 같은 느낌이 들어서 이~ 면허를 따게 됐는데,이제 몰 때가 된 거 같은 느낌이 들어서 이~ 면허를 따게 됐는데
다행히 뭐~ 떨어지고 기능 시험이나 주행 시험,다행히 뭐~ 떨어지고 기능 시험이나 주행 시험
이나 뭐~ 필기에서 다 떨어지는 거 없이 한 번에 딱딱 붙어서,이나 뭐~ 필기에서 다 떨어지는 거 없이 한 번에 딱딱 붙어서
최소 비용으로 최소 시간으로 이제 다 딸 수 있었어요.,최소 비용으로 최소 시간으로 이제 다 딸 수 있었어요.
그거는 제 목표는 또 이룬 거 같고,그거는 제 목표는 또 이룬 거 같고
세 번째는 피아노를 배우는 게 목표였거든요?,세 번째는 피아노를 배우는 게 목표였거든요?
음~ 유치원에 가면은 로망이 있잖아요.,음~ 유치원에 가면은 로망이 있잖아요.
선생님은 피아노를 치고 애들은 거기에서 같이 한 반에서 막 꾀꼬리 같은 목소리가 울려 퍼지고 이런 거를 되게,선생님은 피아노를 치고 애들은 거기에서 같이 한 반에서 막 꾀꼬리 같은 목소리가 울려 퍼지고 이런 거를 되게
로망처럼 생각해가지구,로망처럼 생각해가지구
피아노를 배우고 싶다고 생각했는데 아직까지 학원을 못 다니고 있어요.,피아노를 배우고 싶다고 생각했는데 아직까지 학원을 못 다니고 있어요.
이제 다녀 봐야 되는데 자꾸 이런저런 핑계를 대면서,이제 다녀 봐야 되는데 자꾸 이런저런 핑계를 대면서
피아노 학원을 다니지 않는 게 지금 못 이룬 목표네요?,피아노 학원을 다니지 않는 게 지금 못 이룬 목표네요?
그리고 세 번째로는 운동하는 게 목표였거든요?,그리고 세 번째로는 운동하는 게 목표였거든요?
근데,근데
운동을 필라테스를 다녔었는데,운동을 필라테스를 다녔었는데
한 육 개월 치 정도 육칠 개월 치를 끊었는데,한 육 개월 치 정도 육칠 개월 치를 끊었는데
거의 한 이삼 주째 운동을 안 가게 되는 거 같애요.,거의 한 이삼 주째 운동을 안 가게 되는 거 같애요.
한 오 개월 육 개월 다니다 보니까 이제 운동도 재미없어지고,한 오 개월 육 개월 다니다 보니까 이제 운동도 재미없어지고
어~ 공부할 때는 그렇게 하고 싶었던 운동이 지금은 삶의 질을 떨어뜨린다는 생각이 들 만큼,어~ 공부할 때는 그렇게 하고 싶었던 운동이 지금은 삶의 질을 떨어뜨린다는 생각이 들 만큼
운동을 이제는 더 이상 안 하고 싶다는 생각이 많이 들구요.,운동을 이제는 더 이상 안 하고 싶다는 생각이 많이 들구요.
그래서 그 목표를 운동을 해 봤으니깐 일단 이루어 봤다고 말해도 될 거 같아요.,그래서 그 목표를 운동을 해 봤으니깐 일단 이루어 봤다고 말해도 될 거 같아요.
어~  님은 올해 목표?,어~  님은 올해 목표?
올해 금년 뭐 뭐 뭐 뭐 해 봐야겠다 이런 거 있으세요?,올해 금년 뭐 뭐 뭐 뭐 해 봐야겠다 이런 거 있으세요?
어~ 저는 올해,어~ 저는 올해
목표 새해 목표가 딱 두 가지 있었는데요 에~ 한 개는,목표 새해 목표가 딱 두 가지 있었는데요 에~ 한 개는
금연이랑 한 개는 운동을 하고 있던 운동을 꾸준히,금연이랑 한 개는 운동을 하고 있던 운동을 꾸준히
자기 개발을 하자 하는 목표였는데,자기 개발을 하자 하는 목표였는데
금연은 재작년 말부터 시작해서,금연은 재작년 말부터 시작해서
네 올해 목표 지금까지도 계속하고 있구요.,네 올해 목표 지금까지도 계속하고 있구요.
운동은 군 전역하고 일 년 동안 계속 열심히 하고 올해도,운동은 군 전역하고 일 년 동안 계속 열심히 하고 올해도
계속 꾸준히 하자라고 마음을 먹었는데,계속 꾸준히 하자라고 마음을 먹었는데
코로나 땜에 불가피하게 못 가서,코로나 때문에 불가피하게 못 가서
홈 트레이닝으로라도 해야지라고,홈 트레이닝으로라도 해야지라고
했는데 하다 보니까 한 이 개월 삼 개월 되니까,했는데 하다 보니까 한 이 개월 삼 개월 되니까
홈 트레이닝 금방 질려서 못 하겠더라구요.,홈 트레이닝 금방 질려서 못 하겠더라구요.
헬스장은 여러 가지 할 수 있는,헬스장은 여러 가지 할 수 있는
기구들도 있고 무게도 다 다르게 칠 수 있어서,기구들도 있고 무게도 다 다르게 칠 수 있어서
좋았는데 홈 트레이닝 그~ 제한적이 있어서 금방 질리게 되더라구요 그래서 지금은,좋았는데 홈 트레이닝 그~ 제한적이 있어서 금방 질리게 되더라구요 그래서 지금은
잠시 안 하고 있는 거 같애요.,잠시 안 하고 있는 거 같애요.
내년부터는 다시 나갈까 생각 중이에요.,내년부터는 다시 나갈까 생각 중이에요.
음~  님은 그~ 직업상의 꿈 말고,음~  님은 그~ 직업상의 꿈 말고
자기가 어떻게 돼야겠다는 그런 목표 같은 거 있으세요?,자기가 어떻게 돼야겠다는 그런 목표 같은 거 있으세요?
우선 크게 두 가지 측면으로 나눠 볼 수 있을 거 같애요.,우선 크게 두 가지 측면으로 나눠 볼 수 있을 거 같애요.
첫 번째는 가정으로 가정적인 모습에서 내가 어떠한 엄마가 되고 어떤 아내가 되고 싶다.,첫 번째는 가정으로 가정적인 모습에서 내가 어떠한 엄마가 되고 어떤 아내가 되고 싶다.
이거랑 두 번째로는,이거랑 두 번째로는
이제 교사니깐 어떠어떠한 교사가 되고 싶다 이렇게 두 가지 측면으로 나뉘는데요.,이제 교사니깐 어떠어떠한 교사가 되고 싶다 이렇게 두 가지 측면으로 나뉘는데요.
가정 첫 번째로 얘기하면,가정 첫 번째로 얘기하면
저는 진짜 현명하고 지혜로운 아내이자 엄마가 되고 싶거든요.,저는 진짜 현명하고 지혜로운 아내이자 엄마가 되고 싶거든요.
요즘 이제 저희 엄마랑 뭐~ 이렇게 지내거나 아빠랑 지내 보면,요즘 이제 저희 엄마랑 뭐~ 이렇게 지내거나 아빠랑 지내 보면
어~ 참 지혜로운 모습이 많이 필요하다라는 생각도 들고,어~ 참 지혜로운 모습이 많이 필요하다라는 생각도 들고
또 어른이 나이만 먹는다고 해서 어른이 되는 게 아니구나라는 게 많이 느껴져서,또 어른이 나이만 먹는다고 해서 어른이 되는 게 아니구나라는 게 많이 느껴져서
자녀를 대할 때나 뭐~ 남편을 대할 때,자녀를 대할 때나 뭐~ 남편을 대할 때
남편 이제 자녀가 보는 앞에서는 남편을 되게 많이 존중해 주고 싶고,남편 이제 자녀가 보는 앞에서는 남편을 되게 많이 존중해 주고 싶고
아이랑 얘기할 때는 아이의 마음도 많이 헤아려 주고,아이랑 얘기할 때는 아이의 마음도 많이 헤아려 주고
눈높이에 맞게 이야기를 많이 하고 싶다.,눈높이에 맞게 이야기를 많이 하고 싶다.
그래서 이 아이가 감정적인 공허함 허기짐을 느끼지 않도록,그래서 이 아이가 감정적인 공허함 허기짐을 느끼지 않도록
해 주고 싶다라는 생각이 많이 들구요.,해 주고 싶다라는 생각이 많이 들구요.
두 번째로는 항상 이제 선생님이라고 생각했을 때 저는,두 번째로는 항상 이제 선생님이라고 생각했을 때 저는
고등학교 때부터 난 유치원 교사가 꿈이야가 아니라 앞에 수식어를 항상 붙였거든요?,고등학교 때부터 난 유치원 교사가 꿈이야가 아니라 앞에 수식어를 항상 붙였거든요?
해서 사랑 주고 사랑받는 유치원 교사가 되는 게 제 꿈이라서,해서 사랑 주고 사랑받는 유치원 교사가 되는 게 제 꿈이라서
항상 아이들한테 사랑을 먼저 받기를 원하지도 않고,항상 아이들한테 사랑을 먼저 받기를 원하지도 않고
갈구하는 게 아니라 제가 먼저 사랑을 나누어 주고,갈구하는 게 아니라 제가 먼저 사랑을 나누어 주고
그에 따라서 아이들이 저를 따르고 저를 사랑해 주는 그런 교사가 되고 싶어요.,그에 따라서 아이들이 저를 따르고 저를 사랑해 주는 그런 교사가 되고 싶어요.
그러면 혹시 뭐~ 이번 해년의 목표 말고 이제 십이월도 다가오고 이제,그러면 혹시 뭐~ 이번 해년의 목표 말고 이제 십이월도 다가오고 이제
이천이십 년도 빠이빠이 되잖아요?,이천이십 년도 빠이빠이 되잖아요?
내년에 되면 해 보고 싶은 일이나,내년에 되면 해 보고 싶은 일이나
이루고 싶은 목표 같은 거 생각해 본 거 있으세요?,이루고 싶은 목표 같은 거 생각해 본 거 있으세요?
저는 계속 두 가지 앞서 말한 두 가지 목표?,저는 계속 두 가지 앞서 말한 두 가지 목표?
금연하는 거랑 운동하는 거는 꾸준히 갈 거 같구요 그다음,금연하는 거랑 운동하는 거는 꾸준히 갈 거 같구요 그다음
토익이랑 자격증 따는 게 주가 될 거 같애요.,토익이랑 자격증 따는 게 주가 될 거 같애요.
인제는 계속 자격증이랑 스펙은 인제는 준비해야 될 때지 않을까 싶어서,인제는 계속 자격증이랑 스펙은 인제는 준비해야 될 때지 않을까 싶어서
그거 말고는 딱히 다른 목표는 없을 거 같애요.,그거 말고는 딱히 다른 목표는 없을 거 같애요.
해외여행도 뭔가 아직 코로나가 진정된 게 아니라서,해외여행도 뭔가 아직 코로나가 진정된 게 아니라서
어디에 가야지 이런 말도 못 하겠고,어디에 가야지 이런 말도 못 하겠고
음~  님은 내년에 대한 목표는 벌써 다 정하셨나요?,음~  님은 내년에 대한 목표는 벌써 다 정하셨나요?
저도 정한 건 아닌데 이렇게 이야기하다 보니까,저도 정한 건 아닌데 이렇게 이야기하다 보니까
저 뭐~ 생각이 나는 거는,저 뭐~ 생각이 나는 거는
일단 내년에는 책을 좀 많이 읽었으면 좋겠어요.,일단 내년에는 책을 좀 많이 읽었으면 좋겠어요.
뭐~ 소설이나 뭐~ 이런 종류 말고,뭐~ 소설이나 뭐~ 이런 종류 말고
아이들에게 내가 어떻게 대해야 되고,아이들에게 내가 어떻게 대해야 되고
교사로서 좀 지녀야 할 지식들이나,교사로서 좀 지녀야 할 지식들이나
아니면 부모 상담도 많이 하잖아요.,아니면 부모 상담도 많이 하잖아요.
일 년에 두 번 이상은 하고 또 전화로도 상담을 유아들이다 보니깐,일 년에 두 번 이상은 하고 또 전화로도 상담을 유아들이다 보니깐
아픈 거 하나까지 얘 배변 습관 하나까지도 전화를 주고받기 때문에,아픈 거 하나까지 얘 배변 습관 하나까지도 전화를 주고받기 때문에
학부모를 대상으로 상담을 할 때 어떻게 얘기하는 게 좋은지,학부모를 대상으로 상담을 할 때 어떻게 얘기하는 게 좋은지
그런 어~ 소소한 스킬 이런 거에 관련된 책들도 많이 읽어 보고 싶구요.,그런 어~ 소소한 스킬 이런 거에 관련된 책들도 많이 읽어 보고 싶구요.
두 번째는  대학원을 가 보고 싶어요.,두 번째는  대학원을 가 보고 싶어요.
뭐~ 내년이 일 년차니까 바로는 대학원 가는 게 무리겠지만,뭐~ 내년이 일 년차니까 바로는 대학원 가는 게 무리겠지만
어~ 시간이 좀 지나고 한 이삼 년 차가 된다면,어~ 시간이 좀 지나고 한 이삼 년 차가 된다면
대학원에 가서 논문도 써 보고 뭐~ 유치원의 아이들을 대상으로 이제,대학원에 가서 논문도 써 보고 뭐~ 유치원의 아이들을 대상으로 이제
연구도 해 보고 그에 맞는 결론도 도출해 보고 싶어요.,연구도 해 보고 그에 맞는 결론도 도출해 보고 싶어요.
어~ 제가 생각해 봤던 주제로는 아동 학대 관련한,어~ 제가 생각해 봤던 주제로는 아동 학대 관련한
논문을 써 보고 싶다는 생각이 많이 들었거든요.,논문을 써 보고 싶다는 생각이 많이 들었거든요.
제가 유치원 실습 갔을 때 아동 학대를 당하는 친구를 만난 적이 있었는데,제가 유치원 실습 갔을 때 아동 학대를 당하는 친구를 만난 적이 있었는데
그 친구가 쪼금,그 친구가 쪼금
후천적으로 자폐적인 성향을 보인다고 해야 되나?,후천적으로 자폐적인 성향을 보인다고 해야 되나?
사회성도 굉장히 많이 떨어지고,사회성도 굉장히 많이 떨어지고
어~ 많이 못 어울리고 자기 몸을 자꾸 자해하는 그런 부정적인 모습들을 보여서,어~ 많이 못 어울리고 자기 몸을 자꾸 자해하는 그런 부정적인 모습들을 보여서
아동 학대가 아이한테 얼마나 부정적인 영향을 미치는지 그런 거에 관련한 논문 같은 거를 적어 보고 싶은 꿈이 있어요.,아동 학대가 아이한테 얼마나 부정적인 영향을 미치는지 그런 거에 관련한 논문 같은 거를 적어 보고 싶은 꿈이 있어요.
그러면 그~  님은 처음에 얘기해 주셨을 때,그러면 그~  님은 처음에 얘기해 주셨을 때
책임 있는 가장 좋은 남편이 되고 싶다고 말씀하셨는데,책임 있는 가장 좋은 남편이 되고 싶다고 말씀하셨는데
어~ 쪼금 더 구체적으로 가정에 대한 이러이러한 꿈이 있어요 나는,어~ 쪼금 더 구체적으로 가정에 대한 이러이러한 꿈이 있어요 나는
이럴 때 이렇게 이케 할 거예요라고 좀 구체적으로 이야기해 줄 수 있나요?,이럴 때 이렇게 이렇게 할 거예요라고 좀 구체적으로 이야기해 줄 수 있나요?
음~ 저는 살면서,음~ 저는 살면서
다른 친구들의 아버님이나 친척들이나,다른 친구들의 아버님이나 친척들이나
그~ 아버지라는 타이틀을 단 사람들을 좀 많이 봤었을 텐데,그~ 아버지라는 타이틀을 단 사람들을 좀 많이 봤었을 텐데
네 그 사람이랑 저희 아빠랑 비교해도 저희 아빠가 더,네 그 사람이랑 저희 아빠랑 비교해도 저희 아빠가 더
더 가정적인 모습을 더 많이 지니고 있는 거 같애서,더 가정적인 모습을 더 많이 지니고 있는 거 같애서
어~ 저는 결혼해서도 항상 가정적이고,어~ 저는 결혼해서도 항상 가정적이고
자녀보다는 그래도 아내가 먼저기 땜에 항상,자녀보다는 그래도 아내가 먼저기 때문에 항상
아내부터 챙기는 그런,아내부터 챙기는 그런
남편이 되고 싶은 거예요.,남편이 되고 싶은 거예요.
그래도 자녀도 중요하지만,그래도 자녀도 중요하지만
그~ 자녀이기 전에 아내가 있기 땜에 그~ 자녀가 있는 거니까,그~ 자녀이기 전에 아내가 있기 때문에 그~ 자녀가 있는 거니까
님은 추구하시는 그~,님은 추구하시는 그~
나중에 결혼할 상대의 추구하는 점 원하는 점이 있나요?,나중에 결혼할 상대의 추구하는 점 원하는 점이 있나요?
음~ 저는  님 말처럼,음~ 저는  님 말처럼
자녀보다 아내가 먼저였으면 좋겠다는 생각을 엄청 많이 하고 살았거든요.,자녀보다 아내가 먼저였으면 좋겠다는 생각을 엄청 많이 하고 살았거든요.
저희 아버지도 엄청 딸 예뻐하는데 아빠한테 물어봐요.,저희 아버지도 엄청 딸 예뻐하는데 아빠한테 물어봐요.
아빠는 엄마가 좋아 내가 좋아 이렇게 물으면 영 점 일 초의 고민도 없이 엄마 이렇게 얘기하거든요.,아빠는 엄마가 좋아 내가 좋아 이렇게 물으면 영 점 일 초의 고민도 없이 엄마 이렇게 얘기하거든요.
그런 걸 보면,그런 걸 보면
약간은 처음에는 되게 서운했어요.,약간은 처음에는 되게 서운했어요.
어~ 뭐야 겉으로는 딸 바보인 척하더니 어~ 결론은 엄마 고르네 이런 생각을 했었는데,어~ 뭐야 겉으로는 딸 바보인 척하더니 어~ 결론은 엄마 고르네 이런 생각을 했었는데
가만히 생각해 보니 내 남편도 그렇게 얘기해 주길 원하는 거예요.,가만히 생각해 보니 내 남편도 그렇게 얘기해 주길 원하는 거예요.
님 말처럼 아내가 있어야 자녀도 있는 건데 어~ 제가,님 말처럼 아내가 있어야 자녀도 있는 건데 어~ 제가
어~ 그 자리를 뺏을려고 했나 이런 생각도 들면서 아~ 아내가 먼저인 게 맞겠다.,어~ 그 자리를 뺏을려고 했나 이런 생각도 들면서 아~ 아내가 먼저인 게 맞겠다.
나도 남편이 먼저 자녀보다는 남편을 먼저 생각해야겠다라는 생각도 들었고,나도 남편이 먼저 자녀보다는 남편을 먼저 생각해야겠다라는 생각도 들었고
그래서 남편의 상을 추구할 때 나를 더 귀하고,그래서 남편의 상을 추구할 때 나를 더 귀하고
어떤 거보다 자기 부모님보다 나를 더 생각해 주는 남편을 만나고 싶단 생각이 들었어요.,어떤 거보다 자기 부모님보다 나를 더 생각해 주는 남편을 만나고 싶단 생각이 들었어요.
그리구 뭐~ 종교적인 면도 좀,그리고 뭐~ 종교적인 면도 좀
같이 추구할 수 있는 방향이 같아야 하 되니까 종교적인 부분도 공통점이 있었으면 좋겠고,같이 추구할 수 있는 방향이 같아야 하 되니까 종교적인 부분도 공통점이 있었으면 좋겠고
어~ 제 말을 존중하고,어~ 제 말을 존중하고
서로서로 말을 존중하고 배려해 줄 수 있는 사람이면 좋겠다는,서로서로 말을 존중하고 배려해 줄 수 있는 사람이면 좋겠다는
그런 남편에 대한 꿈을 가지고 있죠.,그런 남편에 대한 꿈을 가지고 있죠.
그래서 남편이 뭐~ 얼굴이 어떻게 생겼으면 좋겠다 키는 얼마였음 좋겠다.,그래서 남편이 뭐~ 얼굴이 어떻게 생겼으면 좋겠다 키는 얼마였음 좋겠다.
이거는 초등학교 때 중학교 때는 엄청 많이 생각하고 따지고 재고 했는데,이거는 초등학교 때 중학교 때는 엄청 많이 생각하고 따지고 재고 했는데
이제는 커 보니깐,이제는 커 보니깐
이제 늙으면은 다 주름지고 키 작아지고,이제 늙으면은 다 주름지고 키 작아지고
뭐~ 얼굴에 막 기미 뭐~ 이런 거 다 올라오고 하니까 잘생긴 게 그렇게 중요해 보이지 않더라구요.,뭐~ 얼굴에 막 기미 뭐~ 이런 거 다 올라오고 하니까 잘생긴 게 그렇게 중요해 보이지 않더라구요.
그리고 키도 뭐~ 마찬가지로,그리고 키도 뭐~ 마찬가지로
그냥 나보다 크면 됐지라는 생각이 들고,그냥 나보다 크면 됐지라는 생각이 들고
그래서 그 안에 있는 심성이나 인성이 더 중요한 거 같다는 생각이 요즘은 더 많이 들어서,그래서 그 안에 있는 심성이나 인성이 더 중요한 거 같다는 생각이 요즘은 더 많이 들어서
네 요즘은 그~ 마음 밭을 쫌 더 많이 보게 되는 거 같애요.,네 요즘은 그~ 마음 밭을 조금 더 많이 보게 되는 거 같애요.
그러면 어~  님은,그러면 어~  님은
아내가 더 중요하다고 하셨는데,아내가 더 중요하다고 하셨는데
나중에 자녀분이랑 아내가 이케 다투거나 하면 어떻게,나중에 자녀분이랑 아내가 이렇게 다투거나 하면 어떻게
풀 생각이세요 지혜롭게?,풀 생각이세요 지혜롭게?
살면서 자녀들이랑 부모들이랑,살면서 자녀들이랑 부모들이랑
안 싸울 순 없는데 그~ 싸우는 원인이 각각 달라서 그~ 상황에 맞게,안 싸울 순 없는데 그~ 싸우는 원인이 각각 달라서 그~ 상황에 맞게
