사투리,표준어
그런 원데이 클래스를 예약해서 케이크를 만들어 준 적이 있는데요.,그런 원데이 클래스를 예약해서 케이크를 만들어 준 적이 있는데요.
그때 당시에는 고 일 때라서,그때 당시에는 고 일 때라서
아무 생각도 없이 여사친이랑 같이 가서 만들었는데,아무 생각도 없이 여사친이랑 같이 가서 만들었는데
저는 이제 이쁘게 만들고자 하는?,저는 이제 이쁘게 만들고자 하는?
그런 생각 때문에 그렇게 같이 여사친이랑 가서 만들었는데,그런 생각 때문에 그렇게 같이 여사친이랑 가서 만들었는데
여자 친구는 여사친이랑 그게 원데이 클래스를 갔다는 거에 되게 기분을 나빠하더라고요.,여자 친구는 여사친이랑 그게 원데이 클래스를 갔다는 거에 되게 기분을 나빠하더라고요.
그것 말고는 뭐~ 만들어서 선물을 준 적은 없는 거 같아요.,그것 말고는 뭐~ 만들어서 선물을 준 적은 없는 거 같아요.
이번 여름에?,이번 여름에?
가평에 잠시 갔을 때,가평에 잠시 갔을 때
서울에서 하루 지냈어야 됐는데 그때 친구들끼리 같이 여행을 와서,서울에서 하루 지냈어야 됐는데 그때 친구들끼리 같이 여행을 와서
케이크도 만들고 팔찌도 만들어서 친구들이랑 추억을 만들고,케이크도 만들고 팔찌도 만들어서 친구들이랑 추억을 만들고
재미난 시간을 보냈던 기억이 있는데요.,재미난 시간을 보냈던 기억이 있는데요.
케이크 클래스 같은 경우에는 저는 뭐~ 가르쳐 주고 하는 줄 알았는데,케이크 클래스 같은 경우에는 저는 뭐~ 가르쳐 주고 하는 줄 알았는데
그냥 재료만 준비해 두고 알아서 뭐~ 만들고 이제 그냥 가세요 이러길래,그냥 재료만 준비해 두고 알아서 뭐~ 만들고 이제 그냥 가세요 이러길래
아주 좋은 추억은 아니었고,아주 좋은 추억은 아니었고
팔찌 만드는 거 같은 경우에는 실제로 다 자기가 직접 해보고 또 가르쳐 주시고,팔찌 만드는 거 같은 경우에는 실제로 다 자기가 직접 해보고 또 가르쳐 주시고
잘 못하시면 또 해주시기도 해서,잘 못하시면 또 해주시기도 해서
되게 알차고 좋았던 수업으로 기억이 남고 있어요.,되게 알차고 좋았던 수업으로 기억이 남고 있어요.
이게 부산 같은 경우도 실제로 지금 퍼지고 있지만,이게 부산 같은 경우도 실제로 지금 퍼지고 있지만
사실 문화라는 게 서울이,사실 문화라는 게 서울이
항상 쪼금 더 일찍 선두에 서서 전파하고 알리고 하는 경향이 없지 않아 있는데,항상 쪼금 더 일찍 선두에 서서 전파하고 알리고 하는 경향이 없지 않아 있는데
혹시  님은 부산에서?,혹시  님은 부산에서?
있다가 이렇게 서울로 아까 직장이나 대학을 가셨다고 하셨는데,있다가 이렇게 서울로 아까 직장이나 대학을 가셨다고 하셨는데
그 과정에서 선물 준비할 때 원데이 클래스가 좀 도움이 되었던 적 있으신가요?,그 과정에서 선물 준비할 때 원데이 클래스가 좀 도움이 되었던 적 있으신가요?
전 손재주가 쫌 없어서 아예 핸드메이드는 고려를 안 하는 편인데 선물할 때,전 손재주가 조금 없어서 아예 핸드메이드는 고려를 안 하는 편인데 선물할 때
선물용보다는 그냥 저한테 주는 선물로 그~,선물용보다는 그냥 저한테 주는 선물로 그~
위빙이라는 게 있거든요?,위빙이라는 게 있거든요?
위빙이라고 실을 뜨개질이랑 비슷한데,위빙이라고 실을 뜨개질이랑 비슷한데
그~ 위빙이라는 거를 해서 바구니를,그~ 위빙이라는 거를 해서 바구니를
만들어가지구 실로 이렇게 뜨개질보다는 그냥 엮어서?,만들어가지구 실로 이렇게 뜨개질보다는 그냥 엮어서?
만드는 건데 위빙은 그거를 해서,만드는 건데 위빙은 그거를 해서
그냥 저 자신한테 남한테 주기는 쫌 실력이 쫌 그래서 저한테,그냥 저 자신한테 남한테 주기는 조금 실력이 조금 그래서 저한테
원데이 클래스 배워서 그냥 제가 가졌던 기억은 있어요.,원데이 클래스 배워서 그냥 제가 가졌던 기억은 있어요.
님은 선물할 때 제일 우선적으로 고려하는 게 뭐예요?,님은 선물할 때 제일 우선적으로 고려하는 게 뭐예요?
저는 우선적으로 고려할 때 그냥,저는 우선적으로 고려할 때 그냥
상대방이 얼마나 필요한지?,상대방이 얼마나 필요한지?
그것만을 상대방이 필요한지만 고려하는 거 같아요.,그것만을 상대방이 필요한지만 고려하는 거 같아요.
왜냐하면은 사실 가격대라는 거는,왜냐하면은 사실 가격대라는 거는
뭐~ 말도 안 되게 집 차 이런 선물을 고르지 않는 이상 가격대가 되게 다양한 거 같더라고요.,뭐~ 말도 안 되게 집 차 이런 선물을 고르지 않는 이상 가격대가 되게 다양한 거 같더라고요.
상대방이 필요한지 아닌지만 쫌 따지지 만태요.,상대방이 필요한지 아닌지만 조금 따지지 만태요.
또 보세보다는 쫌 브랜드가 있는 걸 선호하는 거 같애요.,또 보세보다는 조금 브랜드가 있는 걸 선호하는 거 같애요.
상대방은 사실  제가 뭐~,상대방은 사실  제가 뭐~
브랜드 있는 거나 없는 거나 아직 학생이라서 신경을 안 쓰겠지마는,브랜드 있는 거나 없는 거나 아직 학생이라서 신경을 안 쓰겠지마는
그래도 선물을 줄 때 이상하게 브랜드를 고집하게 되는 거 같아요.,그래도 선물을 줄 때 이상하게 브랜드를 고집하게 되는 거 같아요.
또 브랜드가 브랜드값도 있지만?,또 브랜드가 브랜드값도 있지만?
그 브랜드값 속에 있는,그 브랜드값 속에 있는
상품의 질이나 이쁜 디자인?,상품의 질이나 이쁜 디자인?
그런 걸 보장하게 되는 경우가 굉장히 많은 거 같더라고요.,그런 걸 보장하게 되는 경우가 굉장히 많은 거 같더라고요.
제가 브랜드나 명품에 굉장히 관심이 없어서,제가 브랜드나 명품에 굉장히 관심이 없어서
걍 지나가는 옷 보고 이쁘다 하면,그냥 지나가는 옷 보고 이쁘다 하면
다 요즘 유행하는 브랜드 아니면  주로 명품인 경우가 많더라고요.,다 요즘 유행하는 브랜드 아니면  주로 명품인 경우가 많더라고요.
예를 들어서 뭐~ 톰브라운이나 구찌나 뭐~ 루이 비똥?,예를 들어서 뭐~ 톰브라운이나 구찌나 뭐~ 루이 비똥?
이런 브랜드들이,이런 브랜드들이
저는 그 브랜드를 전혀 모르고 봤을 때도,저는 그 브랜드를 전혀 모르고 봤을 때도
어~ 저거 이쁘다 살까  했는데 되게 고가인 경우가 많더라고요.,어~ 저거 이쁘다 살까  했는데 되게 고가인 경우가 많더라고요.
그래서 막 저울질을 할 때는,그래서 막 저울질을 할 때는
그냥 쫌 아~ 그냥 비싼 거 사자 비싼 데 이유가 있다 이렇게 해서,그냥 조금 아~ 그냥 비싼 거 사자 비싼 데 이유가 있다 이렇게 해서
좀 금액대가 있는 선물을 좋아하는 거 같아요.,좀 금액대가 있는 선물을 좋아하는 거 같아요.
이게 정성도 중요한데 그냥 선물을 직접 하겠다고 마음을 먹었을 때는 상대방이 필요한지랑,이게 정성도 중요한데 그냥 선물을 직접 하겠다고 마음을 먹었을 때는 상대방이 필요한지랑
가격도 너무 싸지 않고 그냥 쫌 금액대가 있는 걸 선호하는 거 같아요.,가격도 너무 싸지 않고 그냥 조금 금액대가 있는 걸 선호하는 거 같아요.
혹시  님은 선물을 할 때,혹시  님은 선물을 할 때
어떤 걸 쫌 우선시하고 어떤 걸 쫌 배제하시고 선물을 고르시나요?,어떤 걸 조금 우선시하고 어떤 걸 조금 배제하시고 선물을 고르시나요?
저는 일단 약간 선물은,저는 일단 약간 선물은
선물할 때 고려하는 거는 약간 내 돈 주고 사기 아까운 거,선물할 때 고려하는 거는 약간 내 돈 주고 사기 아까운 거
갖고는 싶은데 내 돈 주고 사긴 아깝다 약간 이런 걸 받았을 때 쫌 기분이,갖고는 싶은데 내 돈 주고 사긴 아깝다 약간 이런 걸 받았을 때 조금 기분이
좀 좋았어가지고 저도 그런 거를 쫌 고려해 보는 편인데,좀 좋았어가지고 저도 그런 거를 조금 고려해 보는 편인데
그~ 사실 그런 거를 그렇게 많이 생각나지는 않아가지고,그~ 사실 그런 거를 그렇게 많이 생각나지는 않아가지고
친한 친구라면은 그거를 쫌 고려하고,친한 친구라면은 그거를 조금 고려하고
뭔지 취향을 아니까 그런 걸 고려하는 편이고 그냥 안 친한 편이면은,뭔지 취향을 아니까 그런 걸 고려하는 편이고 그냥 안 친한 편이면은
그냥 단순하게 받았을 때 기분 좋을 거 같은 거?,그냥 단순하게 받았을 때 기분 좋을 거 같은 거?
뭐~,뭐~
저는 쫌 멀리 있으니까 직접 챙겨주지는 못해서 친구들한테,저는 조금 멀리 있으니까 직접 챙겨주지는 못해서 친구들한테
그냥 받았을 때 기분 좋고 할 만한 거 뭐~,그냥 받았을 때 기분 좋고 할 만한 거 뭐~
치킨이라던가 그런 기프티콘으로 주로 보내는 편인데,치킨이라던가 그런 기프티콘으로 주로 보내는 편인데
어~ 그리고 또 배제하는 거는 그냥 쫌 너무 흔한 거?,어~ 그리고 또 배제하는 거는 그냥 조금 너무 흔한 거?
흔한 거랑 아~ 치킨도 흔하긴 한데,흔한 거랑 아~ 치킨도 흔하긴 한데
물질적으로 해줄 때는,물질적으로 해줄 때는
흔한 거는 쫌 피할려고 왜냐하면 뭔가 겹칠 거 같애가지고,흔한 거는 조금 피할려고 왜냐하면 뭔가 겹칠 거 같애가지고
그런 거는 쫌 피할려고 하는 편입니다.,그런 거는 조금 피할려고 하는 편입니다.
혹시  님은 제일 친구한테 받았던 거 중에,혹시  님은 제일 친구한테 받았던 거 중에
제일 기억나는 에~ 남는 선물이 있나요?,제일 기억나는 에~ 남는 선물이 있나요?
친구한테 받았던 선물 중에서 기억에 남는 거는,친구한테 받았던 선물 중에서 기억에 남는 거는
사실 없는 거 같아요 주변 친구들끼리,사실 없는 거 같아요 주변 친구들끼리
막 서로 생일을 챙겨주고 그런 성격이 아니라서요.,막 서로 생일을 챙겨주고 그런 성격이 아니라서요.
근데 제 친동생이 있는데,근데 제 친동생이 있는데
전역하는 날에 군 복무 수고했다고,전역하는 날에 군 복무 수고했다고
쫌 고가의 어글리 슈즈를 선물해 주더라고요.,조금 고가의 어글리 슈즈를 선물해 주더라고요.
그러면서 인제 복학하는데 재밌게 잘 아~ 재밌게가 아니라,그러면서 인제 복학하는데 재밌게 잘 아~ 재밌게가 아니라
유용하게 잘 예쁘게 쓰고 다녀라 이렇게 하면서 저한테 선물을 주었는데,유용하게 잘 예쁘게 쓰고 다녀라 이렇게 하면서 저한테 선물을 주었는데
되게 쫌 고마웠어요.,되게 조금 고마웠어요.
그리고 이것도 어떻게 보면 기억에 남는 거긴 한데,그리고 이것도 어떻게 보면 기억에 남는 거긴 한데
제가 한동네에서 계속 살아서,제가 한동네에서 계속 살아서
초등학교 친구들이랑 아직도 매주 만나고 되게 자주 논단 말이에요 제 무리가,초등학교 친구들이랑 아직도 매주 만나고 되게 자주 논단 말이에요 제 무리가
한 일곱 명 정도 있는데 생일 때마다,한 일곱 명 정도 있는데 생일 때마다
오만 원씩 모아서 삼십만 원을 모아서 선물을 주거든요.,오만 원씩 모아서 삼십만 원을 모아서 선물을 주거든요.
근데 제가 특정 메종키츠네라는 브랜드의 가디건을 갖고 싶어서,근데 제가 특정 메종키츠네라는 브랜드의 가디건을 갖고 싶어서
살려고 했는데 재고가 몇 달 동안 없어서 결국 그냥 헬스장 끊는 데 돈을 보탰거든요.,살려고 했는데 재고가 몇 달 동안 없어서 결국 그냥 헬스장 끊는 데 돈을 보탰거든요.
그래서 기억에 남을 뻔한 선물이 될 뻔했지만,그래서 기억에 남을 뻔한 선물이 될 뻔했지만
아쉽게도 재고가 없어서 그런 선물을 못 받았던 기억이 또 있네요.,아쉽게도 재고가 없어서 그런 선물을 못 받았던 기억이 또 있네요.
혹시  님은 선물 받았을 때 쫌 기억에 남는 선물 있으신가요?,혹시  님은 선물 받았을 때 조금 기억에 남는 선물 있으신가요?
전 아까 말했듯이 그~ 에어팟 받은 게 기억에 남고요.,전 아까 말했듯이 그~ 에어팟 받은 게 기억에 남고요.
그거 말고는 기억에 남는 선물 사실 생각나는 건 잘 잘 없는 거 같아요.,그거 말고는 기억에 남는 선물 사실 생각나는 건 잘 잘 없는 거 같아요.
요즘에 얼마 전에 생일이었는데,요즘에 얼마 전에 생일이었는데
쫌 좋아져가지고 카톡 기프티콘으로도,조금 좋아져가지고 카톡 기프티콘으로도
뭐~ 먹는 거 말고도,뭐~ 먹는 거 말고도
선물하기로 물건도 많이 줄 수 있더라고요 그래서,선물하기로 물건도 많이 줄 수 있더라고요 그래서
이번 생일 때는 쫌 다양하게,이번 생일 때는 조금 다양하게
카톡으로 다양하게 받아서,카톡으로 다양하게 받아서
좀 그런 게 신기하기도 했고 기억에도 남을 거 같애요.,좀 그런 게 신기하기도 했고 기억에도 남을 거 같애요.
님은 가족끼리 선물을 많이 하는 편이세요?,님은 가족끼리 선물을 많이 하는 편이세요?
저희 집은 어렸을 때부터 뭐~ 생일 선물 날도 그냥,저희 집은 어렸을 때부터 뭐~ 생일 선물 날도 그냥
뭐~ 현금으로 주고받고 이랬던 기억이 있거든요 저도 초등학생?,뭐~ 현금으로 주고받고 이랬던 기억이 있거든요 저도 초등학생?
뭐~ 중학교 일 학년 초등학교 육 학년 때부터 부모님께 생일날 용돈으로 선물 받았던 기억이 있어요.,뭐~ 중학교 일 학년 초등학교 육 학년 때부터 부모님께 생일날 용돈으로 선물 받았던 기억이 있어요.
또 저도 부모님 생신을 챙겨드릴 때 음~ 직접 현금으로 드리고,또 저도 부모님 생신을 챙겨드릴 때 음~ 직접 현금으로 드리고
할머니랑도 지금 같이 살고 있는데 할머니께도 그냥 생신날에,할머니랑도 지금 같이 살고 있는데 할머니께도 그냥 생신날에
돈 십만 원 정도 해서 선물을 드리 거 같아요.,돈 십만 원 정도 해서 선물을 드리 거 같아요.
물론 따른 친구나 이제 여자 친구한테는 그런 선물 안 하지마는,물론 다른 친구나 이제 여자 친구한테는 그런 선물 안 하지마는
오히려  가족이라서 그런 현금 선물하면 유용함이 많더라고요.,오히려  가족이라서 그런 현금 선물하면 유용함이 많더라고요.
그래서 현금을 주고 뭐~ 쓰고 싶은 데 쓰자 쓰고 싶은 데 쓰세요.,그래서 현금을 주고 뭐~ 쓰고 싶은 데 쓰자 쓰고 싶은 데 쓰세요.
이러면서 선물을 드리면은 사실 서로 고민할 필요도 없고 특히 음~ 가장 필요한 게 돈이잖아요.,이러면서 선물을 드리면은 사실 서로 고민할 필요도 없고 특히 음~ 가장 필요한 게 돈이잖아요.
그래서 현금 선물을 주고받는 거를 쫌 선호하는 편인 거 같아요.,그래서 현금 선물을 주고받는 거를 조금 선호하는 편인 거 같아요.
그래서 저는 기프티콘도 쫌 별로 선호하지 않거든요.,그래서 저는 기프티콘도 조금 별로 선호하지 않거든요.
기프티콘이 사실 요즘에는 방금 말씀하셨듯이 쫌 발전되어서,기프티콘이 사실 요즘에는 방금 말씀하셨듯이 조금 발전되어서
뭐~ 귤이라던지 딸기라던지 특정 식품들도,뭐~ 귤이라던지 딸기라던지 특정 식품들도
많이 대중화가 돼서 배송 할 수도 있는 시스템이 생겼는데,많이 대중화가 돼서 배송 할 수도 있는 시스템이 생겼는데
이게 처음 생겼을 때는 뭐~ 커피숍 치킨 이런 게 되게 유행했잖아요.,이게 처음 생겼을 때는 뭐~ 커피숍 치킨 이런 게 되게 유행했잖아요.
그런데 저는 그렇게 기프티콘을 주면은,그런데 저는 그렇게 기프티콘을 주면은
제가 받아본 결과 되게,제가 받아본 결과 되게
어떻게 보면 쓸모가 없다?,어떻게 보면 쓸모가 없다?
물론 치킨 받고 커피를 받으면은,물론 치킨 받고 커피를 받으면은
기분이 좋고 언젠간 쓸 일이 있지만 생각보다는 저는 쫌 별로인 기억이 많더라고요.,기분이 좋고 언젠간 쓸 일이 있지만 생각보다는 저는 조금 별로인 기억이 많더라고요.
괜히 거 치킨 안 먹어도 되는데  치킨 시켜 먹고,괜히 거 치킨 안 먹어도 되는데  치킨 시켜 먹고
카페 갈 일도 없는데 괜히 카페 갈 일 만들어서 카페 가게 되고,카페 갈 일도 없는데 괜히 카페 갈 일 만들어서 카페 가게 되고
그래서 그런 것보다 저는 친구들한테 선물할 때,그래서 그런 것보다 저는 친구들한테 선물할 때
쫌 친하면은 술을 사주고,조금 친하면은 술을 사주고
쫌 덜 친하면은 밥을 사주는 거 같아요 왜냐면은,조금 덜 친하면은 밥을 사주는 거 같아요 왜냐면은
사실 밥이랑 술이랑 비슷해 보여도 금액 차이가 많이 나더라고요.,사실 밥이랑 술이랑 비슷해 보여도 금액 차이가 많이 나더라고요.
밥은 뭐~ 돈 칠천 원에서 뭐~ 만이천 원이면 사줄 수 있는데,밥은 뭐~ 돈 칠천 원에서 뭐~ 만이천 원이면 사줄 수 있는데
술은 한 번 먹게 되면 한 이만 원 삼만 원씩 들다 보니까 친함의 유무에 따라서 쫌 달라지는 거 같애요.,술은 한 번 먹게 되면 한 이만 원 삼만 원씩 들다 보니까 친함의 유무에 따라서 조금 달라지는 거 같애요.
혹시  님은 선물을 할 때에 기프티콘으로 선물해 주는 걸 좋아하시나요 아니면은,혹시  님은 선물을 할 때에 기프티콘으로 선물해 주는 걸 좋아하시나요 아니면은
저처럼 뭐~ 밥이나,저처럼 뭐~ 밥이나
술을 사시는 걸 좋아하시나요 지금같이,술을 사시는 걸 좋아하시나요 지금같이
이제 서울에서 직장을 다니셔서 멀리인 경우를  제외하고 뭐~  직장 동료분이나,이제 서울에서 직장을 다니셔서 멀리인 경우를  제외하고 뭐~  직장 동료분이나
따른 같이 직접 만날 수 있는 상황일 때만 고려해서,다른 같이 직접 만날 수 있는 상황일 때만 고려해서
말씀해 주시면 감사하겠습니다.,말씀해 주시면 감사하겠습니다.
저는 사실 막 그렇게 약속 잡고 이런 거를 그렇게 좋아하진 않아가지고,저는 사실 막 그렇게 약속 잡고 이런 거를 그렇게 좋아하진 않아가지고
친한 친구면은 그냥 생일 핑계로 얼굴 한번 보고 놀고,친한 친구면은 그냥 생일 핑계로 얼굴 한번 보고 놀고
할 수 있으니까 좋은데,할 수 있으니까 좋은데
별로 그렇게 안 친한 사람이 밥을 사준다면은,별로 그렇게 안 친한 사람이 밥을 사준다면은
그냥 굳이 딱히 얻어먹고 싶진 않은,그냥 굳이 딱히 얻어먹고 싶진 않은
그래서 그냥 선물로,그래서 그냥 선물로
주는 게 더 나은 거 같애요 기프티콘 약간 친함 유무에 따라 다른데,주는 게 더 나은 거 같애요 기프티콘 약간 친함 유무에 따라 다른데
안 친한 사람은 기프티콘이 더 나은,안 친한 사람은 기프티콘이 더 나은
음~ 기프티콘도  님은 쫌 별로 쓸모없다 하셨는데 저는,음~ 기프티콘도  님은 조금 별로 쓸모없다 하셨는데 저는
아까 말했듯이 좀 내 돈 주고,아까 말했듯이 좀 내 돈 주고
하기에는 아까운 그런 거 저는 카페 같은 거를,하기에는 아까운 그런 거 저는 카페 같은 거를
그렇게 좋아하지 않아가지고,그렇게 좋아하지 않아가지고
내 돈 주고 사 먹기 쪼끔 그런데 그냥 가끔씩 이렇게 뭐~ 땡길 때,내 돈 주고 사 먹기 쪼끔 그런데 그냥 가끔씩 이렇게 뭐~ 당길 때
기프티콘 쓰면은 유용하고,기프티콘 쓰면은 유용하고
치킨도 요즘에 치킨이 좀 비싼 편이니 한두 푼이 아니니까 먹을 때 그래도 쪼끔 고민하게 되는데,치킨도 요즘에 치킨이 좀 비싼 편이니 한두 푼이 아니니까 먹을 때 그래도 쪼끔 고민하게 되는데
기프티콘 있으면은 먹고 싶을 때 쫌 유용하게,기프티콘 있으면은 먹고 싶을 때 조금 유용하게
쓸 수 있고 해서 저는 아까 말했듯이,쓸 수 있고 해서 저는 아까 말했듯이
내 돈 주고 사기는 아까운 그런,내 돈 주고 사기는 아까운 그런
거에 기프티콘이 제일 잘 좀 부합하는 거 같애서,거에 기프티콘이 제일 잘 좀 부합하는 거 같애서
기프티콘 좀 더 선호하는 편입니다.,기프티콘 좀 더 선호하는 편입니다.
근데 친한 친구면은 밥 얻어먹는 게 더 좋은 거 같애요 얼굴도 보고,근데 친한 친구면은 밥 얻어먹는 게 더 좋은 거 같애요 얼굴도 보고
혹시  님은 여자 친구를 사귈 때 백 일 이백 일,혹시  님은 여자 친구를 사귈 때 백 일 이백 일
이런 것도 다 선물 같은 거 챙기시나요?,이런 것도 다 선물 같은 거 챙기시나요?
저는 제 여유가 되면은 쪼끔 챙기는 편인 거 같아요.,저는 제 여유가 되면은 쪼끔 챙기는 편인 거 같아요.
백 일 때는 쫌 여유가 없어서 그냥 스타벅스 뭐~ 선물?,백 일 때는 조금 여유가 없어서 그냥 스타벅스 뭐~ 선물?
스타벅스 텀블러 있잖아요 그거 이백 일 때는,스타벅스 텀블러 있잖아요 그거 이백 일 때는
사실 사이가 막 그렇게 좋지 않아서,사실 사이가 막 그렇게 좋지 않아서
서로 선물을 챙길 뭐~ 겨를이 없었던 거 같아요.,서로 선물을 챙길 뭐~ 겨를이 없었던 거 같아요.
막 백 일 이백 일 뭐~ 있는 기념일 다 챙기는 건 아니지만,막 백 일 이백 일 뭐~ 있는 기념일 다 챙기는 건 아니지만
그래도 어디 가서 기념일 쫌 소 많이 챙긴다 소리 들을 만큼은,그래도 어디 가서 기념일 조금 소 많이 챙긴다 소리 들을 만큼은
챙기게 되는 거 같아요.,챙기게 되는 거 같아요.
아까 저도  님이 말씀하신 대로,아까 저도  님이 말씀하신 대로
내 돈 주고 하긴 아까운데,내 돈 주고 하긴 아까운데
상대방이 주면 좋은 그런 선물들을,상대방이 주면 좋은 그런 선물들을
뭐~ 저도 받는 걸 좋아하는데 제 여자 친구가 또 특히 좋아하거든요.,뭐~ 저도 받는 걸 좋아하는데 제 여자 친구가 또 특히 좋아하거든요.
그래서 제 여자 친구는 저희 부모님이랑 같이 여행을 갔을 때,그래서 제 여자 친구는 저희 부모님이랑 같이 여행을 갔을 때
망고를 사 왔던 기억도 있고요.,망고를 사 왔던 기억도 있고요.
또 동생이 작년에 수능을 쳤는데 수능을 치거나,또 동생이 작년에 수능을 쳤는데 수능을 치거나
뭐~ 제 생일날에 보통 케이크는 많이 주잖아요.,뭐~ 제 생일날에 보통 케이크는 많이 주잖아요.
근데 케이크를 주지 않고 타르트 케이크를 주더라고요.,근데 케이크를 주지 않고 타르트 케이크를 주더라고요.
진짜 타르트가 진짜 제가 생각했을 때,진짜 타르트가 진짜 제가 생각했을 때
진짜 맛있고 좋은데 내 돈 주고 먹기에는 쫌 아까운 그런 느낌 있더라고요.,진짜 맛있고 좋은데 내 돈 주고 먹기에는 조금 아까운 그런 느낌 있더라고요.
그래서 타르트 케이크를 받았을 때 되게 기분이 좋았던 기억이 있어요.,그래서 타르트 케이크를 받았을 때 되게 기분이 좋았던 기억이 있어요.
또 케이크를 받으면은 또 할머니는 잘 안 드시는데,또 케이크를 받으면은 또 할머니는 잘 안 드시는데
과일 타르트 이렇게 타르트를 받아오니까 되게 할머니께서도 잘 잡수시더라고요.,과일 타르트 이렇게 타르트를 받아오니까 되게 할머니께서도 잘 잡수시더라고요.
그래서 좀 좋은 기억이 있네요.,그래서 좀 좋은 기억이 있네요.
저도  님처럼 마찬가지로,저도  님처럼 마찬가지로
그렇게 제 돈 주고 사기 아깝지만,그렇게 제 돈 주고 사기 아깝지만
또 직접 받으면은 쫌 좋은 그런 선물들을,또 직접 받으면은 조금 좋은 그런 선물들을
살려고 지금 다시 돌이켜 보면 쫌 노력하는 거 같아요.,살려고 지금 다시 돌이켜 보면 조금 노력하는 거 같아요.
그래서 뭐~ 네일도 그렇고,그래서 뭐~ 네일도 그렇고
