사투리,표준어
아~ 진짜 감동 먹고 옆에 있는 친구들도 막 이케 웃으면서 야 니 미역국 먹 니 생일이가 이라면서 막 이렇게 했는데,아~ 진짜 감동 먹고 옆에 있는 친구들도 막 이렇게 웃으면서 야 너 미역국 먹 너 생일이냐 이러면서 막 이렇게 했는데
그 선생님 그때 이후로 내가,그 선생님 그때 이후로 내가
와 선생님이 내가 생각했던 거보다 더 내한테 관심을 주고,와 선생님이 내가 생각했던 거보다 더 나한테 관심을 주고
나를 쫌 생각을 해 주고 있었구나.,나를 조금 생각을 해 주고 있었구나.
너무 좋았어 그리고,너무 좋았어 그리고
제가 쪼끔 말을 잘 듣는 학생은 아니었어요 고등학교 때는 그래서,제가 쪼끔 말을 잘 듣는 학생은 아니었어요 고등학교 때는 그래서
쫌 많이 말썽도 피우고,조금 많이 말썽도 피우고
쫌 학교도 쪼끔 그런 게 있었는데 그런 생활들이 쫌 있었는데 쫌,조금 학교도 쪼끔 그런 게 있었는데 그런 생활들이 조금 있었는데 조금
선생님을 많이 쪼끔,선생님을 많이 쪼끔
어~ 마음 아프게 하는 그런 학생 중에 한 명이었는데,어~ 마음 아프게 하는 그런 학생 중에 한 명이었는데
선생님이 이 학기 때 제가 한참 이렇게 경고를 주고 이렇게 해도 제가 말을 안 듣고,선생님이 이 학기 때 제가 한참 이렇게 경고를 주고 이렇게 해도 제가 말을 안 듣고
어~ 학교도 쪼끔  쪼끔 어~ 불량하게 다니고 이렇게 하니까,어~ 학교도 쪼끔  쪼끔 어~ 불량하게 다니고 이렇게 하니까
선생님이 몇 번을 저한테 경고를 주고 앉아가지고 얘기도 하고 이렇게 했는데도,선생님이 몇 번을 저한테 경고를 주고 앉아가지고 얘기도 하고 이렇게 했는데도
제가 말을 안 들었어요 쫌 말썽을 많이 피웠었고 그러니까 선생님이 나중에는,제가 말을 안 들었어요 조금 말썽을 많이 피웠었고 그러니까 선생님이 나중에는
저랑 이렇게 상담실에 딱 가가지고 제 친구 한 명이랑 저랑 선생님이랑 셋이서 얘기를 하는데,저랑 이렇게 상담실에 딱 가가지고 제 친구 한 명이랑 저랑 선생님이랑 셋이서 얘기를 하는데
제 손을 잡으면서 울면서 이제 완전,제 손을 잡으면서 울면서 이제 완전
선생님은 어~ 너가 어~ 정말로 인생에서 제일 중요한 그런 경험을 하는 이 고등학교 시절에,선생님은 어~ 너가 어~ 정말로 인생에서 제일 중요한 그런 경험을 하는 이 고등학교 시절에
더 이렇게 학창 시절에 더 열중하고 이렇게 했을 때,더 이렇게 학창 시절에 더 열중하고 이렇게 했을 때
나중에 아~ 이 선생님이 막 이렇게 어쨌든 그런  따뜻한 말로 나를 되게 감동을 시켜주고,나중에 아~ 이 선생님이 막 이렇게 어쨌든 그런  따뜻한 말로 나를 되게 감동을 시켜주고
그때 나도 이제 전혀 나는 뭔가 고등학교 때는 선생님한테 반항하고,그때 나도 이제 전혀 나는 뭔가 고등학교 때는 선생님한테 반항하고
뭔가 그렇게 했던 게 내가 쎄 보였던 것 같애요 내가 쎄 보이고 아~ 어른들한테 내가 할 말도 하고 싶고 막,뭔가 그렇게 했던 게 내가 세 보였던 것 같애요 내가 세 보이고 아~ 어른들한테 내가 할 말도 하고 싶고 막
이렇게 했는데 그 선생님은 그거조차도 나를 되게 따뜻하게,이렇게 했는데 그 선생님은 그거조차도 나를 되게 따뜻하게
감싸주고 되게,감싸주고 되게
어~ 엄마 나이는 아니니까 이게 이모 약간 젊은 이모 나이인데,어~ 엄마 나이는 아니니까 이게 이모 약간 젊은 이모 나이인데
울면서 나 손을 하면서 글썽글썽거리고 막 내 친구도 같이 이제 그런 느낌을 같이 받았어요 그래서,울면서 나 손을 하면서 글썽글썽거리고 막 내 친구도 같이 이제 그런 느낌을 같이 받았어요 그래서
아~ 정말 이 선생님은 정말 마음으로 우리를 이렇게 지도해 주고,아~ 정말 이 선생님은 정말 마음으로 우리를 이렇게 지도해 주고
우리를 인생에서  같은 여자로서 뭐~ 이런 식으로 해서 나를 이렇게 이끌어 줄려고 하는구나 하고 진짜 감명받았는데,우리를 인생에서  같은 여자로서 뭐~ 이런 식으로 해서 나를 이렇게 이끌어 줄려고 하는구나 하고 진짜 감명받았는데
더 제가 마음이 아팠던 거는,더 제가 마음이 아팠던 거는
그러고도 이제 무난하게 이제 그 생활을 뭐~ 이어나가면서,그러고도 이제 무난하게 이제 그 생활을 뭐~ 이어나가면서
어~ 아 너는 뭐~ 무용으로 잘해서 이렇게 잘 성장하길 바란다 나중에 커서,어~ 아 너는 뭐~ 무용으로 잘해서 이렇게 잘 성장하길 바란다 나중에 커서
어~ 선생님이랑 다시 만나자 이러고,어~ 선생님이랑 다시 만나자 이러고
저한테만 그런 게 아니라 모든 친구들한테 사실은 한 명 한 명 다 이르케 했는데,저한테만 그런 게 아니라 모든 친구들한테 사실은 한 명 한 명 다 이르케 했는데
알고 보니까 선생님이 이제 우리 고등학교 이 학년 이제 올라가는 쯔음에 우리가 사립학교니까 그때는 이사장,알고 보니까 선생님이 이제 우리 고등학교 이 학년 이제 올라가는 쯔음에 우리가 사립학교니까 그때는 이사장
선생님 이사장이 따로 있고 이랬던 그거라서,선생님 이사장이 따로 있고 이랬던 그거라서
근데 알고 보니까 고등학교 이 학년 올라가는데,근데 알고 보니까 고등학교 이 학년 올라가는데
그~ 선생님이 어~ 이제,그~ 선생님이 어~ 이제
사실은 너희가 마지막 제자야 이렇게 딱 얘기를 하길래 우리는,사실은 너희가 마지막 제자야 이렇게 딱 얘기를 하길래 우리는
음~ 뭔 소리지 따른 데 이제 가는갑다 이제,음~ 뭔 소리지 다른 데 이제 가는갑다 이제
그냥 그렇게만 생각을 하고,그냥 그렇게만 생각을 하고
뭐~ 애들이 거기에 대해서 묻지도 않았고 전혀 그런 것도 없었는데,뭐~ 애들이 거기에 대해서 묻지도 않았고 전혀 그런 것도 없었는데
고등학교 이 학년 가가지고,고등학교 이 학년 가가지고
그때 다른 선생님 그~ 수학 시간이었을 거예요 수학 시간에 이제,그때 다른 선생님 그~ 수학 시간이었을 거예요 수학 시간에 이제
그 얘기를 하고 선생님이 돌아가셨다 그러는 거예요 그~ 내 고등학교 일 학년 선생님이 그래서,그 얘기를 하고 선생님이 돌아가셨다 그러는 거예요 그~ 내 고등학교 일 학년 선생님이 그래서
너무 애들이 진짜 다들 완전 멘붕 됐죠 이제 그때 같은 반이었던 애들,너무 애들이 진짜 다들 완전 멘붕 됐죠 이제 그때 같은 반이었던 애들
그다음에 그때 고등학교 일 학년 때 반장하고 걔네들이 막 우리랑 섭외해가지고 이제 선생님,그다음에 그때 고등학교 일 학년 때 반장하고 걔네들이 막 우리랑 섭외해가지고 이제 선생님
그~ 장례식장에 같이 가자 그때 당시에 그때 열,그~ 장례식장에 같이 가자 그때 당시에 그때 열
열한 명 정도 열 명 정도 쫌 넘었던 것 같은데 다 같이 이제 선생님 장례식장에 가서 이제,열한 명 정도 열 명 정도 조금 넘었던 것 같은데 다 같이 이제 선생님 장례식장에 가서 이제
어른들 얘기하고 선생님들 얘기하는 거 들어보니까,어른들 얘기하고 선생님들 얘기하는 거 들어보니까
선생님이 우리랑 같이 그~ 고등학교 일 학년 담임을 하실 때 유방암이었대요.,선생님이 우리랑 같이 그~ 고등학교 일 학년 담임을 하실 때 유방암이었대요.
근데 그거를,근데 그거를
어~ 진짜 뭐~ 내색 하나도 안 하고 진짜 정말 아픈 거 또 선생님 진짜 짜증 한 번 낸 사람이 아니거든요.,어~ 진짜 뭐~ 내색 하나도 안 하고 진짜 정말 아픈 거 또 선생님 진짜 짜증 한 번 낸 사람이 아니거든요.
와 근데 그렇게 해가지고 선생님이,와 근데 그렇게 해가지고 선생님이
돌아가셨다고 하니까는 진짜 너무 충격을 받고 모든 친구들이,돌아가셨다고 하니까는 진짜 너무 충격을 받고 모든 친구들이
아~ 정말 선생님한테 더 따뜻하게 얘기해 줄 걸 왜냐하면 그 선생님이 계속 우신고에 있을 줄 알았고,아~ 정말 선생님한테 더 따뜻하게 얘기해 줄 걸 왜냐하면 그 선생님이 계속 우신고에 있을 줄 알았고
계속적으로 우리가 고삼 졸업할 때까지도 계속,계속적으로 우리가 고삼 졸업할 때까지도 계속
볼 줄 알았던 선생님이니까,볼 줄 알았던 선생님이니까
아~ 그게 너무너무 마음이 아팠고,아~ 그게 너무너무 마음이 아팠고
아~ 저 선생님 뭐~ 얘기하고 갑자기 막 그라 하이까는 목이 쪼끔 메이기도 하는데,아~ 저 선생님 뭐~ 얘기하고 갑자기 막 그라 하니까는 목이 쪼끔 메이기도 하는데
아~ 너무 너무 그 선생님이 진짜 제 인생에서 너무 그립고 또 선생님한테,아~ 너무 너무 그 선생님이 진짜 제 인생에서 너무 그립고 또 선생님한테
쫌 말을 쪼끔 못됐게 해고 이런 것도 너무 마음이 아프고,조금 말을 쪼끔 못됐게 해고 이런 것도 너무 마음이 아프고
그 선생님은 정말 우리를 사랑으로써 지도했었는데,그 선생님은 정말 우리를 사랑으로써 지도했었는데
아~ 정말 이런 선생님이 없구나 하고 제 인생에서 정말,아~ 정말 이런 선생님이 없구나 하고 제 인생에서 정말
큰 선생님으로 남아 있고 제 마음속에,큰 선생님으로 남아 있고 제 마음속에
어~ 항상 정말 고마우신 그런 선생님으로 항상 남아있거든요.,어~ 항상 정말 고마우신 그런 선생님으로 항상 남아있거든요.
금 언니는 고등학교 때,금 언니는 고등학교 때
어~ 뭐~ 기억나는 일이나 뭐~ 그런 고등학교 때 얘기해 들려줄 수 있나요?,어~ 뭐~ 기억나는 일이나 뭐~ 그런 고등학교 때 얘기해 들려줄 수 있나요?
내가 나는,내가 나는
이렇게 세대 차이가 난다고 이케 생각이 되는데,이렇게 세대 차이가 난다고 이렇게 생각이 되는데
나는 비평준화 고등학교를 다녔어.,나는 비평준화 고등학교를 다녔어.
그래서,그래서
내가 다닐 때는 이제 일 한 해에 서울대를 뭐~ 사십 명씩 오십 명씩 보내던 학교에 다녔고,내가 다닐 때는 이제 일 한 해에 서울대를 뭐~ 사십 명씩 오십 명씩 보내던 학교에 다녔고
뭐~ 인근에 학교도 다 거의 백 명씩 서울대를 보냈던 그 시절에 다녔거든 내가 고등학교를?,뭐~ 인근에 학교도 다 거의 백 명씩 서울대를 보냈던 그 시절에 다녔거든 내가 고등학교를?
그래서 참 이게 내가 다닐 때 학교는,그래서 참 이게 내가 다닐 때 학교는
선생님들이 이제 성적에 올인하는 스타일이었어.,선생님들이 이제 성적에 올인하는 스타일이었어.
그래서 중간고사 기말고사를,그래서 중간고사 기말고사를
평균을 삼십 점?,평균을 삼십 점?
선생님 자존심인 거야 그게,선생님 자존심인 거야 그게
에~ 하 바 아이들 수학,에~ 하 바 아이들 수학
영어 이런 게 평균을 삼십 점을 못 넘도록 한,영어 이런 게 평균을 삼십 점을 못 넘도록 한
도록  어렵게 내던,도록  어렵게 내던
시절에 다녔던 고등학교,시절에 다녔던 고등학교
선생님이었는데 딱 지금 갑자기 생각이 난 선생님이 수학 선생님이었어.,선생님이었는데 딱 지금 갑자기 생각이 난 선생님이 수학 선생님이었어.
네 이 수학 선생님은,네 이 수학 선생님은
그니까 우리는 긍까 내가 지금 울산 여고를 나왔는데,그러니까 우리는 그러니까 내가 지금 울산 여고를 나왔는데
긍까 공부를 다 그래도 중학교 때도 전교권에서 그~,그러니까 공부를 다 그래도 중학교 때도 전교권에서 그~
일이 등 하는 애들만 왔잖아?,일이 등 하는 애들만 왔잖아?
딱 모였는데 선생님이 이제,딱 모였는데 선생님이 이제
선생님이 애들 기를 죽일라고 문제를 그렇게 냈던 것 같애.,선생님이 애들 기를 죽일라고 문제를 그렇게 냈던 것 같애.
게 첫 시험이었는데,게 첫 시험이었는데
그때 나 수학 첫 시험이 십오 점이었나 그렇게 받았거든?,그때 나 수학 첫 시험이 십오 점이었나 그렇게 받았거든?
충격을 받았지?,충격을 받았지?
한 두세 문제 맞았을 거야.,한 두세 문제 맞았을 거야.
근데 이제 선생님이 그게,근데 이제 선생님이 그게
선생님이 그 자존심이었던 것 같애 선생님이 항상  그 시험 끝나고 나서 얘기하드라고,선생님이 그 자존심이었던 것 같애 선생님이 항상  그 시험 끝나고 나서 얘기하드라고
제일 잘한 애가 사십몇 점이었어 우리 반에 제일 잘한 애가,제일 잘한 애가 사십몇 점이었어 우리 반에 제일 잘한 애가
근데 이 선생님 우리 그때 울산 여고 운동부 애들이,근데 이 선생님 우리 그때 울산 여고 운동부 애들이
발레 하는 애가 있었고,발레 하는 애가 있었고
이제 테니스 하는 애가 있었고 육상 하는 학교 그 특기생들이 그렇게 있었는데 걔네들이 수업을 전혀 안 들어.,이제 테니스 하는 애가 있었고 육상 하는 학교 그 특기생들이 그렇게 있었는데 걔네들이 수업을 전혀 안 들어.
수업을 전혀 안 듣다가 시험만 이제 치러 오는 거야.,수업을 전혀 안 듣다가 시험만 이제 치러 오는 거야.
게서,그래서
걔네들은 무조건 긍까 공부를 안 하니까 내 때만 해도 운동부 애들은 전혀 공부를 안 했었거든?,걔네들은 무조건 그러니까 공부를 안 하니까 내 때만 해도 운동부 애들은 전혀 공부를 안 했었거든?
걔네들은 그냥 무조건 찍는 거지?,걔네들은 그냥 무조건 찍는 거지?
걔네들이,걔네들이
그이깐 십 등 안에 들 정도의 점수가 되는 거야.,그러니까 십 등 안에 들 정도의 점수가 되는 거야.
왜냐하면 걔네들이 찍으나,왜냐하면 걔네들이 찍으나
찍어서 네 문제를 맞추고 나는 풀어서 세 문제를 맞춘 거니까 걔네들이 훨씬 나 그게 선생님의 이제 희열인 거야.,찍어서 네 문제를 맞추고 나는 풀어서 세 문제를 맞춘 거니까 걔네들이 훨씬 나 그게 선생님의 이제 희열인 거야.
이야 운동부 애들이 공부를 너희 죽자사자 한 너희들보다 더 점수가 잘 나오게끔 문제를 내는 거야.,이야 운동부 애들이 공부를 너희 죽자사자 한 너희들보다 더 점수가 잘 나오게끔 문제를 내는 거야.
갑자기 그 선생님이 생각이 나네.,갑자기 그 선생님이 생각이 나네.
그~ 그런 선생님도 있었고 또 기억에 남는 고등학교 선생님은 생물 선생님이었어.,그~ 그런 선생님도 있었고 또 기억에 남는 고등학교 선생님은 생물 선생님이었어.
근데 이 생물 선생님이 전산을 되게 잘했거든?,근데 이 생물 선생님이 전산을 되게 잘했거든?
내가 다닐 때는 다 수기로 이제 채점을 하고,내가 다닐 때는 다 수기로 이제 채점을 하고
뭐~ 이케 오아 오엠알 카드 이런 것도 선생님 전산 선생님 한 분이,뭐~ 이렇게 오아 오엠알 카드 이런 것도 선생님 전산 선생님 한 분이
그~ 밤을 새서 막 이케 그~ 통계를 내고  시절인데,그~ 밤을 새서 막 이렇게 그~ 통계를 내고  시절인데
그 선생님이 쪼끔 앞서갔지?,그 선생님이 쪼끔 앞서갔지?
컴퓨터를 좀 잘하고,컴퓨터를 좀 잘하고
막 그~ 학교의 모든 전산처리라든지 이런 걸 잘했어.,막 그~ 학교의 모든 전산처리라든지 이런 걸 잘했어.
그런데 내 때만 해도 선생님이 교사직을 그만둔다는 거는 상상도 못 했던 일이었거든?,그런데 내 때만 해도 선생님이 교사직을 그만둔다는 거는 상상도 못 했던 일이었거든?
근데 어느 날 그~ 생물 선생님이 나를 참 예뻐했는데,근데 어느 날 그~ 생물 선생님이 나를 참 예뻐했는데
그 선생님이 학교를 이제 선생님을 그만둔다는 거야.,그 선생님이 학교를 이제 선생님을 그만둔다는 거야.
그래서 아~ 어떻게 선생님을 그만둘 수가 있지?,그래서 아~ 어떻게 선생님을 그만둘 수가 있지?
그이까 선생님이란,그러니까 선생님이란
되게 좋은 직장 같은데,되게 좋은 직장 같은데
어떻게 또 더구나 학기가 끝나고도 아니고 학기 중에 어떻게 선생님을 그만두지 이런 생각을 했었거든?,어떻게 또 더구나 학기가 끝나고도 아니고 학기 중에 어떻게 선생님을 그만두지 이런 생각을 했었거든?
근데 알고 봤더니,근데 알고 봤더니
그 선생님이 이제 자기가 그~ 새로운 자기는 새로운 세계에 이제 진입을 한 거지.,그 선생님이 이제 자기가 그~ 새로운 자기는 새로운 세계에 이제 진입을 한 거지.
그~ 창업을 할 했던 것 같애 내가 그때 다닐 고등학교 다닐 때는 벤처기업이 되게 유명했었을 때,그~ 창업을 할 했던 것 같애 내가 그때 다닐 고등학교 다닐 때는 벤처기업이 되게 유명했었을 때
붐이 막 일어났던 때였거든.,붐이 막 일어났던 때였거든.
그래서 그 선생님이 지금 이제 벤처를 차린다고 친구들하고 이제 컴퓨터 그~ 회사를 차린 것 같애.,그래서 그 선생님이 지금 이제 벤처를 차린다고 친구들하고 이제 컴퓨터 그~ 회사를 차린 것 같애.
그~ 지금 어떻게 됐는지는 안 찾아봤는데,그~ 지금 어떻게 됐는지는 안 찾아봤는데
그 선생님이 가장 충격적으로 기억에 남네 내가 좋아했던 선생님이고,그 선생님이 가장 충격적으로 기억에 남네 내가 좋아했던 선생님이고
또 되게 아이들 눈높이에서,또 되게 아이들 눈높이에서
잘 친구처럼 대해줬던 선생님이라서,잘 친구처럼 대해줬던 선생님이라서
그 선생님을 한번 찾아봐야겠다는 생각이 지금 문뜩 드네.,그 선생님을 한번 찾아봐야겠다는 생각이 지금 문뜩 드네.
너는 고등학교 때 선생님 또,너는 고등학교 때 선생님 또
좋아했던 선생님은 없었어?,좋아했던 선생님은 없었어?
어 나는 선생님을 좋아했던 선생님은 그~,어 나는 선생님을 좋아했던 선생님은 그~
고등학교 일 학년 담임 쌤 당연히 좋아했고,고등학교 일 학년 담임 선생님 당연히 좋아했고
그리고 뭐~,그리고 뭐~
나랑은 떼려야 뗄 수도 없는 관계인 이제 애증의 관계인데,나랑은 떼려야 뗄 수도 없는 관계인 이제 애증의 관계인데
좋아한다기는 보다 쪼끔 그냥 애증의 관계인 선생님이 이제 무용 선생님이죠.,좋아한다기는 보다 쪼끔 그냥 애증의 관계인 선생님이 이제 무용 선생님이죠.
무용 선생님은,무용 선생님은
정말 무서운 존재고 나한테는,정말 무서운 존재고 나한테는
무섭기도 하고 엄마 같기도 하고,무섭기도 하고 엄마 같기도 하고
어~ 뭐~ 그런 존재였어요 사실은 좋은 감정보다는,어~ 뭐~ 그런 존재였어요 사실은 좋은 감정보다는
어~ 쪼끔 밉고 무섭고 이런 이런 게 거의 한 칠십 퍼센트 되는 것 같애요.,어~ 쪼끔 밉고 무섭고 이런 이런 게 거의 한 칠십 퍼센트 되는 것 같애요.
정말로 제가,정말로 제가
그~ 무용에 대해서 진학을 한다고 생각을 했고,그~ 무용에 대해서 진학을 한다고 생각을 했고
