사투리,표준어
하얗게 이렇게 내린 거 보면 정말 예쁘잖아요  저도 애들 데리고,하얗게 이렇게 내린 거 보면 정말 예쁘잖아요  저도 애들 데리고
스키도 타고 뭐~ 보드도 타고 애들은 눈썰매 타고,스키도 타고 뭐~ 보드도 타고 애들은 눈썰매 타고
음~ 그런 것도 좋았던 거 같애요.,음~ 그런 것도 좋았던 거 같애요.
그~ 겨울 스키 타는 거 좋아한다고 하셨는데 뭐~,그~ 겨울 스키 타는 거 좋아한다고 하셨는데 뭐~
스키라던지 아니면 각 계절마다,스키라던지 아니면 각 계절마다
아~ 하셨던 그런 스포츠 있으시면 말씀해 주실 수 있을까요?,아~ 하셨던 그런 스포츠 있으시면 말씀해 주실 수 있을까요?
저는 계절 순서대로 말하면 봄에는,저는 계절 순서대로 말하면 봄에는
어~ 제가 직접 하는 스포츠는 아니지만 봄에는 주로,어~ 제가 직접 하는 스포츠는 아니지만 봄에는 주로
실내에서 스포츠를 많이 보는 거 같애요.,실내에서 스포츠를 많이 보는 거 같애요.
계절이 이뻐서 친구들이랑 벚꽃 보러 많이 가는데,계절이 이뻐서 친구들이랑 벚꽃 보러 많이 가는데
남자 친구가 스포츠 경기를 좋아하는데 봄에,남자 친구가 스포츠 경기를 좋아하는데 봄에
벚꽃 알러지 꽃가루 알러지가 너무 심해가지고,벚꽃 알러지 꽃가루 알러지가 너무 심해가지고
봄만 되면 눈도 못 뜰 정도로 막 계속 가려워하고,봄만 되면 눈도 못 뜰 정도로 막 계속 가려워하고
밖에 나가면 눈부터 시작해서 막 콧물도 흐르고 그래가지고,밖에 나가면 눈부터 시작해서 막 콧물도 흐르고 그래가지고
봄에는 스포츠 경기는 잘 못 즐겨서 그냥 티비로 뭐~ 농구나 야구나 아니면 그런 등등등,봄에는 스포츠 경기는 잘 못 즐겨서 그냥 티비로 뭐~ 농구나 야구나 아니면 그런 등등등
그런 것들을 많이 보고 있는 편이에요.,그런 것들을 많이 보고 있는 편이에요.
여름에는,여름에는
그~  님이 물놀이 좋아하시는 것처럼 저도,그~  님이 물놀이 좋아하시는 것처럼 저도
물놀이 되게 좋아해요.,물놀이 되게 좋아해요.
어렸을 때부터 이제 어머님이,어렸을 때부터 이제 어머님이
수영은 꼭 배워야 된다 수영은,수영은 꼭 배워야 된다 수영은
취미 생활이기도 하지만 한편으로는,취미 생활이기도 하지만 한편으로는
안전 생명이랑 또 연관된 것이기 때문에,안전 생명이랑 또 연관된 것이기 때문에
수영만큼은 꼭 배워야 하는,수영만큼은 꼭 배워야 하는
그런 스포츠 운동이라고 말씀을 하셔가지고,그런 스포츠 운동이라고 말씀을 하셔가지고
어렸을 때부터 운동을 되게 오래 배웠어요.,어렸을 때부터 운동을 되게 오래 배웠어요.
그래가지고 여름 되면 아무래도 덥고 땀도 나니까 몸도 쫌 찝찝하고 그러잖아요.,그래가지고 여름 되면 아무래도 덥고 땀도 나니까 몸도 조금 찝찝하고 그러잖아요.
그럴 때마다 수영장 같은 데 가가지고 수영하는 걸 되게 좋아하는 것 같애요.,그럴 때마다 수영장 같은 데 가가지고 수영하는 걸 되게 좋아하는 것 같애요.
워터 파크 이런 곳도 친구들이랑 같이 가서 되게,워터 파크 이런 곳도 친구들이랑 같이 가서 되게
재밌고 그렇긴 한데,재밌고 그렇긴 한데
이제 뭐~ 약간 혼자서 그냥 물놀이하고 싶다 이럴 때는,이제 뭐~ 약간 혼자서 그냥 물놀이하고 싶다 이럴 때는
그냥 레일 같은 거 있는 그런 딱 전문적인 약간 수영장?,그냥 레일 같은 거 있는 그런 딱 전문적인 약간 수영장?
이런 데 가가지고 수영하는 것도 되게 좋아하고,이런 데 가가지고 수영하는 것도 되게 좋아하고
또 집에서 그냥 욕조에다 물 받아 놓고 여름에 너무 더우니깐,또 집에서 그냥 욕조에다 물 받아 놓고 여름에 너무 더우니깐
그냥 그렇게 혼자 노는 것도 되게 좋아하는 것 같애요.,그냥 그렇게 혼자 노는 것도 되게 좋아하는 것 같애요.
가을에도,가을에도
스포츠 하면 딱 떠오르는 건 없는데 아무래도,스포츠 하면 딱 떠오르는 건 없는데 아무래도
봄이랑 마찬가지로 가을에도 쪼끔 실내에서 스포츠를 즐기는 것 같애요.,봄이랑 마찬가지로 가을에도 쪼끔 실내에서 스포츠를 즐기는 것 같애요.
어~ 야구 보는 거 되게 좋아하고,어~ 야구 보는 거 되게 좋아하고
또 농구도 보는 거를 되게 좋아하거든요.,또 농구도 보는 거를 되게 좋아하거든요.
야구랑 농구 실내에서 티비로 쪼꼼,야구랑 농구 실내에서 티비로 조금
많이 접하는 편이고,많이 접하는 편이고
겨울에는 말씀하신 대로 스키 타는 것도 좋아하다 보니깐,겨울에는 말씀하신 대로 스키 타는 것도 좋아하다 보니깐
또 보는 것도 되게 재밌더라구요.,또 보는 것도 되게 재밌더라구요.
그~ 또 스키도 좋아하는데,그~ 또 스키도 좋아하는데
그~ 번지 점프?,그~ 번지 점프?
어~ 그걸 뭐라 하더라 일케,어~ 그걸 뭐라 하더라 이렇게
스키 같은 걸 타고 이렇게 뛰어내리는 그~ 스포츠 있잖아요 그게,스키 같은 걸 타고 이렇게 뛰어내리는 그~ 스포츠 있잖아요 그게
옛날에 국가 대표라는 그~ 영화로 나왔던 그~ 스포츠인데,옛날에 국가 대표라는 그~ 영화로 나왔던 그~ 스포츠인데
그걸 보면서 정말 너무 감동을 많이 받았어요 그~ 영화를 보면서,그걸 보면서 정말 너무 감동을 많이 받았어요 그~ 영화를 보면서
그래가지고 올림픽이나 그런 거 열릴 때,그래가지고 올림픽이나 그런 거 열릴 때
그런 스포츠 같은 거 있으면 많이 보는 편이고,그런 스포츠 같은 거 있으면 많이 보는 편이고
또 제가 직접 하지는 못하지만 겨울과 관련된 스포츠 뽑아라고 했을 때,또 제가 직접 하지는 못하지만 겨울과 관련된 스포츠 뽑아라고 했을 때
옛날에 무한도전에서 봅슬레이,옛날에 무한도전에서 봅슬레이
했던 편이 기억이 나는 것 같애요.,했던 편이 기억이 나는 것 같애요.
어~ 봅슬레이 해서 무한도전 멤버들이 이제 그거를 처음 도전하는 건데,어~ 봅슬레이 해서 무한도전 멤버들이 이제 그거를 처음 도전하는 건데
되게 내용이 감동적이더라구요 어떻게 보면,되게 내용이 감동적이더라구요 어떻게 보면
정말 위험하고 서로서로를 그~ 무엇보다 믿어야 하는 스포츠기 때문에,정말 위험하고 서로서로를 그~ 무엇보다 믿어야 하는 스포츠기 때문에
그게 굉장히 기억에 남고,그게 굉장히 기억에 남고
좋은 스포츠인 것 같습니다.,좋은 스포츠인 것 같습니다.
어~ 계절이랑 관련해서,어~ 계절이랑 관련해서
뭐~ 대회나 뭐~ 수영 대회나,뭐~ 대회나 뭐~ 수영 대회나
여름에 조정 대회 이런 것들도 하더라구요.,여름에 조정 대회 이런 것들도 하더라구요.
혹시  님은 뭐~ 참가해 보신 그런 스포츠 대회 같은 거나 아니면,혹시  님은 뭐~ 참가해 보신 그런 스포츠 대회 같은 거나 아니면
아~ 뭐~ 이때 이런 스포츠 경기 같은 거에 이케 참여해 보고 싶다 이런 거 있으신가요?,아~ 뭐~ 이때 이런 스포츠 경기 같은 거에 이렇게 참여해 보고 싶다 이런 거 있으신가요?
저는 지금 이제 아기를 키우고 있는 상황이라서 못 하고 있는데,저는 지금 이제 아기를 키우고 있는 상황이라서 못 하고 있는데
이제 애들 어느 정도 크고 나면 정말 해 보고 싶은 게,이제 애들 어느 정도 크고 나면 정말 해 보고 싶은 게
가족들끼리 마라톤을 하고 싶거든요.,가족들끼리 마라톤을 하고 싶거든요.
그~ 특히나 봄 이쯤에 가 마라톤 경기가 많이 있었던 거 같애요 제가,그~ 특히나 봄 이쯤에 가 마라톤 경기가 많이 있었던 거 같애요 제가
자세히는 모르지만,자세히는 모르지만
그~ 벚꽃 마라톤이라고 해가지고,그~ 벚꽃 마라톤이라고 해가지고
벚꽃 길에 아~ 지금 또 코로나 때문에 또 어려울 수 있지만,벚꽃 길에 아~ 지금 또 코로나 때문에 또 어려울 수 있지만
어쨌든 코로나가 빨리 종식이 되면,어쨌든 코로나가 빨리 종식이 되면
벚꽃 길에 다 같이 마라톤 달리기 아니면 뭐~ 걷기 이런 거,벚꽃 길에 다 같이 마라톤 달리기 아니면 뭐~ 걷기 이런 거
같이 하고 싶다는 생각이 있습니다.,같이 하고 싶다는 생각이 있습니다.
그리고 그~ 우리나라가 사계절이 있어서,그리고 그~ 우리나라가 사계절이 있어서
좋잖아요 근데 제가 갑자기 든 생각인데,좋잖아요 근데 제가 갑자기 든 생각인데
이~ 계절을 색깔로 쪼금 표현을 하면,이~ 계절을 색깔로 쪼금 표현을 하면
그~  님은 어떻게 생각을 하실까 궁금해졌거든요.,그~  님은 어떻게 생각을 하실까 궁금해졌거든요.
그~ 저는 봄은 초록색이라는 생각이 들어요.,그~ 저는 봄은 초록색이라는 생각이 들어요.
그~ 아무래도 싱그러운 잎들이 막 소생하고 그런 시기다 보니까,그~ 아무래도 싱그러운 잎들이 막 소생하고 그런 시기다 보니까
초록색이 떠오르구요.,초록색이 떠오르구요.
여름에는 뭐니 뭐니 해도 바다,여름에는 뭐니 뭐니 해도 바다
이런 게 떠올라서 파란색 같고,이런 게 떠올라서 파란색 같고
가을은 노란색 빨간색 뭐~ 이~ 알록달록,가을은 노란색 빨간색 뭐~ 이~ 알록달록
저희 딸이 부르는 노래 중에서  뭐~ 이런 노래가 있던데,저희 딸이 부르는 노래 중에서  뭐~ 이런 노래가 있던데
저는 가을은 주황색이라는 그냥 막연한 느낌이 들고,저는 가을은 주황색이라는 그냥 막연한 느낌이 들고
겨 어~ 겨울은 아무래도 어~ 눈 때문인지,겨 어~ 겨울은 아무래도 어~ 눈 때문인지
흰색부터 딱 떠오르거든요.,흰색부터 딱 떠오르거든요.
그~  님께서 생각하는,그~  님께서 생각하는
계절별 색깔은 어떤지 궁금합니다.,계절별 색깔은 어떤지 궁금합니다.
저는 계절별 색깔을 했을 때,저는 계절별 색깔을 했을 때
봄 하면 분홍색이 가장 먼저 떠오르는 것 같애요.,봄 하면 분홍색이 가장 먼저 떠오르는 것 같애요.
어~ 파릇파릇 풀들도 되게,어~ 파릇파릇 풀들도 되게
파릇파릇해서 초록 색깔도 생각이 많이 나는데,파릇파릇해서 초록 색깔도 생각이 많이 나는데
아무래도 봄 하면 벚꽃이 가장 먼저 생각이 나더라구요.,아무래도 봄 하면 벚꽃이 가장 먼저 생각이 나더라구요.
봄 하면 뭔가,봄 하면 뭔가
빨간색은 아닌 약간 그런 분홍색 연핑크 이런,빨간색은 아닌 약간 그런 분홍색 연핑크 이런
쪼금 되게 연하면서 은은한 그런 꽃들이 생각이 나서,쪼금 되게 연하면서 은은한 그런 꽃들이 생각이 나서
봄은 핑크색인 거 같고,봄은 핑크색인 거 같고
저는 여름은,저는 여름은
찐한 파랑색 저도  님이랑 똑같이 파랑색이 생각이 나는 것 같애요.,진한 파랑색 저도  님이랑 똑같이 파랑색이 생각이 나는 것 같애요.
아무래도 여름에는,아무래도 여름에는
뭐~ 해수욕장 물놀이 바다 이런 것들이 가장 먼저 생각나기 때문에,뭐~ 해수욕장 물놀이 바다 이런 것들이 가장 먼저 생각나기 때문에
찐한 파랑색 약간 시원함을 줄 수 있는 그런 색깔이 생각이 나는 것 같고,진한 파랑색 약간 시원함을 줄 수 있는 그런 색깔이 생각이 나는 것 같고
저도 가을은,저도 가을은
빨강색 주황색 노랑색 그리고 저는 갈색 약간 이렇게 쫌,빨강색 주황색 노랑색 그리고 저는 갈색 약간 이렇게 조금
쨍한데 약간 톤 다운 돼서 쨍한 그런 색깔들이 생각이 나는 거 같애요.,쨍한데 약간 톤 다운 돼서 쨍한 그런 색깔들이 생각이 나는 거 같애요.
어~ 약간 버건디 이런 색깔이 생각이 나는 거 같고,어~ 약간 버건디 이런 색깔이 생각이 나는 거 같고
여름엔 아~ 겨울은 저도 하얀 색깔이 생각이 나는 거 같애요.,여름엔 아~ 겨울은 저도 하얀 색깔이 생각이 나는 거 같애요.
아무래도 눈을 좋아하기 때문에,아무래도 눈을 좋아하기 때문에
눈 하면 하얀색이다 보니깐 겨울은 하얀색인 거 같아요.,눈 하면 하얀색이다 보니깐 겨울은 하얀색인 거 같아요.
엄  님이 이제 아이들이 있으시다 보니깐,엄  님이 이제 아이들이 있으시다 보니깐
물론 봄 여름 가을 겨울 사계절 다 아이들한테,물론 봄 여름 가을 겨울 사계절 다 아이들한테
너무너무 좋은 계절인데,너무너무 좋은 계절인데
이번에 코로나 때문에 아무래도 일 년 동안 거의,이번에 코로나 때문에 아무래도 일 년 동안 거의
집에서만 지내고 밖에 외출을 잘 못 했잖아요.,집에서만 지내고 밖에 외출을 잘 못 했잖아요.
혹시 아이들이랑,혹시 아이들이랑
막 이 네 가지 계절 중에,막 이 네 가지 계절 중에
어~ 한 가지의 계절만 필수적으로 선택을 해서,어~ 한 가지의 계절만 필수적으로 선택을 해서
아이들이랑 같이 놀러 가고 싶다 이런 계절이 있으신가요?,아이들이랑 같이 놀러 가고 싶다 이런 계절이 있으신가요?
그~ 그 이유는 혹시 무엇인지 말씀해 주실 수 있나요?,그~ 그 이유는 혹시 무엇인지 말씀해 주실 수 있나요?
예 저는 여름을 좋아하고 물놀이를 좋아하지만,예 저는 여름을 좋아하고 물놀이를 좋아하지만
말씀해 주셨던 것처럼 하나의 계절만 선택하라고 한다면,말씀해 주셨던 것처럼 하나의 계절만 선택하라고 한다면
겨울을 선택할 수밖에 없는데요.,겨울을 선택할 수밖에 없는데요.
그 이유는 아이들이 눈을 너무 좋아하고,그 이유는 아이들이 눈을 너무 좋아하고
저도 대구에 살다 보니까 눈이 너무 희소해요.,저도 대구에 살다 보니까 눈이 너무 희소해요.
그래서 지금부터 막 눈 보고 싶다고 저희 아들은 얼마 전에 클레이로 눈사람 만들고 그러더라구요.,그래서 지금부터 막 눈 보고 싶다고 저희 아들은 얼마 전에 클레이로 눈사람 만들고 그러더라구요.
그리고 저 아이 둘 다 생일이 겨울이거든요 일월 생 이월 생이다 보니까,그리고 저 아이 둘 다 생일이 겨울이거든요 일월 생 이월 생이다 보니까
네 쟤들은 특히나 겨울을 더 기다리는 거 같애요 크리스마스도 있고 자기들 생일도 있고,네 쟤들은 특히나 겨울을 더 기다리는 거 같애요 크리스마스도 있고 자기들 생일도 있고
한 살 더 먹는다는 그런 것도 있고 해서,한 살 더 먹는다는 그런 것도 있고 해서
딱 어~ 작년 겨울을 잃어버린 게,딱 어~ 작년 겨울을 잃어버린 게
어~ 되게 자기들은 마음이 쫌 안 좋았던 거 같더라구요 작년부,어~ 되게 자기들은 마음이 조금 안 좋았던 거 같더라구요 작년부
작년 초 아~ 올해 초 일월부터 코로나가 시작이 되다 보니까,작년 초 아~ 올해 초 일월부터 코로나가 시작이 되다 보니까
그~ 다시 계절을 하나 선택할 수 있다면 저는 겨울을 하겠습니다.,그~ 다시 계절을 하나 선택할 수 있다면 저는 겨울을 하겠습니다.
어~ 그리고 어~ 계절들마다 약간 성격이 있잖아요.,어~ 그리고 어~ 계절들마다 약간 성격이 있잖아요.
본인의 성격은 어느 계절과 어울리는지 그것도 쪼금 궁금하거든요.,본인의 성격은 어느 계절과 어울리는지 그것도 쪼금 궁금하거든요.
문득 질문을 준비하면서 저는 생각해 봤는데 저는,문득 질문을 준비하면서 저는 생각해 봤는데 저는
여름을 좋아해서 그런지 여름을 저랑 쫌 성격이 닮지 않았나라는 생각이 드는데요.,여름을 좋아해서 그런지 여름을 저랑 조금 성격이 닮지 않았나라는 생각이 드는데요.
그~ 제가 약간 불같은 성격이 있어요 뭔가 좋아하면 확 타올랐다가,그~ 제가 약간 불같은 성격이 있어요 뭔가 좋아하면 확 타올랐다가
뭐~ 쉽게 꺼지기도 하지만,뭐~ 쉽게 꺼지기도 하지만
그런 여름의 강렬한 태양 같은,그런 여름의 강렬한 태양 같은
그런 게 응~ 저랑 쫌 닮지 않았나 하는 생각이 듭니다.,그런 게 응~ 저랑 조금 닮지 않았나 하는 생각이 듭니다.
