사투리,표준어
열대과일도 많아서 좋더라고요.,열대과일도 많아서 좋더라고요.
혹시  님은 해외여행도 가 보셨나요?,혹시  님은 해외여행도 가 보셨나요?
저도 이제 중학생 때는,저도 이제 중학생 때는
제가 반년 정도 필리핀 마닐라에 있었거든요.,제가 반년 정도 필리핀 마닐라에 있었거든요.
그래서 그때 이제 처음으로 해외여행 아닌 해외여행을 갔었고,그래서 그때 이제 처음으로 해외여행 아닌 해외여행을 갔었고
이제 그 후로는 고등학생 때 부모님이랑,이제 그 후로는 고등학생 때 부모님이랑
일본을 간 적이 있거든요 그리고 나서,일본을 간 적이 있거든요 그리고 나서
성인이 돼서 친구랑 처음으로 여행을 간 게 대만이었어요.,성인이 돼서 친구랑 처음으로 여행을 간 게 대만이었어요.
그리고 그때는 근데 대만이 막 지금은 되게 사람들이 여행지로 대만을 많이 가는데,그리고 그때는 근데 대만이 막 지금은 되게 사람들이 여행지로 대만을 많이 가는데
그때는 막 유명한 여행지 이런 느낌은 아니었어가지고,그때는 막 유명한 여행지 이런 느낌은 아니었어가지고
비행기도 쫌 나름 지금 제 친구들 보니까 대만에 갈 때,비행기도 조금 나름 지금 제 친구들 보니까 대만에 갈 때
한 십만 원 이십만 원 대면은 가던데,한 십만 원 이십만 원 대면은 가던데
저는 그때 한 사십 얼마를 주고 대만에 갔었거든요 그리고,저는 그때 한 사십 얼마를 주고 대만에 갔었거든요 그리고
그 후에 친구랑 푸켓을 간 적이 있고,그 후에 친구랑 푸켓을 간 적이 있고
그리고 상하이 뭐~ 일본은 한 세네 번 정도 갔다 왔었고요.,그리고 상하이 뭐~ 일본은 한 세네 번 정도 갔다 왔었고요.
그리고 세부 이렇게 많이 갔었는데 저는 보통 여행을 할 때,그리고 세부 이렇게 많이 갔었는데 저는 보통 여행을 할 때
뭔가 돌아다니면서 뭐 보는 거보다는,뭔가 돌아다니면서 뭐 보는 거보다는
수영하고 놀면서 되게 휴양하는 게 더 제 스타일이라가지고,수영하고 놀면서 되게 휴양하는 게 더 제 스타일이라가지고
휴양지가 더 좋았던 거 같애요.,휴양지가 더 좋았던 거 같애요.
혹시  님은 이제 국내에서는 괜찮았던 여행지 있으신가요?,혹시  님은 이제 국내에서는 괜찮았던 여행지 있으신가요?
어~ 국내에서는 부산을 제외하고는 제가,어~ 국내에서는 부산을 제외하고는 제가
간 곳이 여행으로 간 곳이 없어요.,간 곳이 여행으로 간 곳이 없어요.
최근엔 없는 거 같애요.,최근엔 없는 거 같애요.
음~ 그래서 코로나가 종식되면은,음~ 그래서 코로나가 종식되면은
국내에 춘천 같은 곳으로 여행을 가 볼까 생각은 하고 있어요.,국내에 춘천 같은 곳으로 여행을 가 볼까 생각은 하고 있어요.
님은 코로나 종식 후에 혹시,님은 코로나 종식 후에 혹시
따로 또 여행 가고 싶은 장소가 있으신가요?,따로 또 여행 가고 싶은 장소가 있으신가요?
제가 그~,제가 그~
코로나 터지기 전에 친구랑,코로나 터지기 전에 친구랑
방콕을 예매를 해 놨었는데 저~ 터져서 되게 못 갔었거든요 그게 너무 아쉬워가지고,방콕을 예매를 해 놓았었는데 저~ 터져서 되게 못 갔었거든요 그게 너무 아쉬워가지고
코로나 끝나면 꼭 방콕 가자 했었던 그게 있어서 방콕을 가고 싶어요.,코로나 끝나면 꼭 방콕 가자 했었던 그게 있어서 방콕을 가고 싶어요.
혹시  님은,혹시  님은
여름이나 겨울이나 겨울 중에 어떤 때 여행을 다니시는 거 더 좋아하세요?,여름이나 겨울이나 겨울 중에 어떤 때 여행을 다니시는 거 더 좋아하세요?
저는 만약 가게 된다면 가을이 좋을 거 같애요.,저는 만약 가게 된다면 가을이 좋을 거 같애요.
여름은 너무 덥고 겨울은 너무 추워서,여름은 너무 덥고 겨울은 너무 추워서
음~ 쫌 쌀쌀한 바람 부는 가을이 제일 좋을 거 같애요.,음~ 조금 쌀쌀한 바람 부는 가을이 제일 좋을 거 같애요.
님은 어떤 계절이 제일 좋을 거 같애요?,님은 어떤 계절이 제일 좋을 거 같애요?
아~ 저는 추운 걸 너무너무 싫어해가지고,아~ 저는 추운 걸 너무너무 싫어해가지고
여름을 훨씬 더 좋아하거든요 그래서 겨울에 항상 여행을 갈 때도,여름을 훨씬 더 좋아하거든요 그래서 겨울에 항상 여행을 갈 때도
해외 여행지는 꼭 휴양지를 간단 말이에요 이제,해외 여행지는 꼭 휴양지를 간단 말이에요 이제
우리나라 겨울일 때는 해외 휴양지를 가면 보통은 여름이니까,우리나라 겨울일 때는 해외 휴양지를 가면 보통은 여름이니까
그래서 저는 꼭 여름에 여행을 가거나,그래서 저는 꼭 여름에 여행을 가거나
겨울에도 여름인 나라로 여행을 가는 거 같애요.,겨울에도 여름인 나라로 여행을 가는 거 같애요.
혹시  님은 이제 여행을 가실 때 친구들이랑 같이 가나요?,혹시  님은 이제 여행을 가실 때 친구들이랑 같이 가나요?
친구들이랑 같이 갈 때도 있긴 했는데,친구들이랑 같이 갈 때도 있긴 했는데
보통은 가족끼리 여행을 갔던 거 같애요.,보통은 가족끼리 여행을 갔던 거 같애요.
아무래도 면세점 같은 데서,아무래도 면세점 같은 데서
물건 살 때도 이렇게 가족들이랑 같이 가면은,물건 살 때도 이렇게 가족들이랑 같이 가면은
어~ 쫌 더 마음이 편하고 그런 게 있어서,어~ 조금 더 마음이 편하고 그런 게 있어서
여행 갈 때 가족들이랑 여행을 더 선호하는 거 같애요.,여행 갈 때 가족들이랑 여행을 더 선호하는 거 같애요.
님은 가족분들이랑 여행 가는 걸 더 선호하세요 아니면,님은 가족분들이랑 여행 가는 걸 더 선호하세요 아니면
친구분들이랑 여행 가는 걸 더 선호하세요?,친구분들이랑 여행 가는 걸 더 선호하세요?
어릴 때는 부모님이랑 여행을 되게 많이 다녔었는데,어릴 때는 부모님이랑 여행을 되게 많이 다녔었는데
뭔가 나이가 커 가면서,뭔가 나이가 커 가면서
되게 부딪히는 것도 많고 이래가지고,되게 부딪히는 것도 많고 이래가지고
저희 이제 부모님들도 여행을 다니시는 거 되게 좋아하시거든요.,저희 이제 부모님들도 여행을 다니시는 거 되게 좋아하시거든요.
그래서 이제 코로나 때문에 외국은 못 나가더라도 주말마다,그래서 이제 코로나 때문에 외국은 못 나가더라도 주말마다
나름대로 항상 다니신단 말이에요 토요일이든 일요일이든,나름대로 항상 다니신단 말이에요 토요일이든 일요일이든
그래서 어느 순간부터 뭔가,그래서 어느 순간부터 뭔가
이제 같이 가면 엄마랑 부딪히고 아빠랑도 싸우고 이러니까,이제 같이 가면 엄마랑 부딪히고 아빠랑도 싸우고 이러니까
잘 안 가게 되고 아무래도,잘 안 가게 되고 아무래도
보통 이 나이 또래에는 친구들한테 더,보통 이 나이 또래에는 친구들한테 더
내 얘기를 많이 하는 거 같아서,내 얘기를 많이 하는 거 같아서
친구들이랑 더 여행을 자주 가는 거 같거든요.,친구들이랑 더 여행을 자주 가는 거 같거든요.
그~ 저는 보통 이제 여행을 가면,그~ 저는 보통 이제 여행을 가면
거기서 먹고 놀고 하는 것도 재밌는데,거기서 먹고 놀고 하는 것도 재밌는데
내 친구들이랑 자기 전에 얘기하면서 막 떠들고,내 친구들이랑 자기 전에 얘기하면서 막 떠들고
이런 게 되게 중요해서 꼭 마음 맞는 친구랑 여행을 간단 말이에요?,이런 게 되게 중요해서 꼭 마음 맞는 친구랑 여행을 간단 말이에요?
그러면서 저는 친구들이랑 가는 걸 더 선호하는 거 같애요.,그러면서 저는 친구들이랑 가는 걸 더 선호하는 거 같애요.
혹시 이제 여행을 가면 맛집 같은 거는 중요시 여기시나요?,혹시 이제 여행을 가면 맛집 같은 거는 중요시 여기시나요?
저는 맛집보다 펜션 같은 데서,저는 맛집보다 펜션 같은 데서
목살을 꾸워 먹는 걸 더 좋아하거든요.,목살을 구워 먹는 걸 더 좋아하거든요.
근데 친구들이랑 갈 때는 그렇긴 한데,근데 친구들이랑 갈 때는 그렇긴 한데
여자 친구랑 여행을 갈 때는,여자 친구랑 여행을 갈 때는
맛집을 쫌 더 선호하게 될 거 같애요.,맛집을 조금 더 선호하게 될 거 같애요.
님은 여행 갔을 때,님은 여행 갔을 때
갔던 맛집 중에서 가장 기억에 남는 맛집이 어디예요?,갔던 맛집 중에서 가장 기억에 남는 맛집이 어디예요?
아~ 저는 기억에 남는 맛집은 제가,아~ 저는 기억에 남는 맛집은 제가
대구 쪽에 있는데,대구 쪽에 있는데
그때 언제지 되게 오래전이었는데 친구들이랑 스키를 타러 강원도를 갔었거든요 이제 강원도를 갔다가,그때 언제지 되게 오래전이었는데 친구들이랑 스키를 타러 강원도를 갔었거든요 이제 강원도를 갔다가
홍천에 양념 삼겹살인가 그런 삼겹살 맛집이 있었어요.,홍천에 양념 삼겹살인가 그런 삼겹살 맛집이 있었어요.
제가 되게 맛집 찾고 이런 거 좋아해가지고,제가 되게 맛집 찾고 이런 거 좋아해가지고
줄이 길어도 웬만큼 거기에 그거를 먹으러 갔다면 좀 기다리는 편이거든요.,줄이 길어도 웬만큼 거기에 그거를 먹으러 갔다면 좀 기다리는 편이거든요.
그래서 그때 이제 친구들이랑 거길 갔는데 대기가 너무 긴 거예요.,그래서 그때 이제 친구들이랑 거길 갔는데 대기가 너무 긴 거예요.
그래서 거기서도 언제까지 기다려야 될진 알 순 없다 이러길래,그래서 거기서도 언제까지 기다려야 될진 알 순 없다 이러길래
저희가 기다리겠다 이러고 한 시간인가 두 시간을 기다렸었어요.,저희가 기다리겠다 이러고 한 시간인가 두 시간을 기다렸었어요.
진짜 먹고 나서 아~ 여긴 대박이라고 너무 맛있다고 했는데 거기가 되게 유명해가지고,진짜 먹고 나서 아~ 여긴 대박이라고 너무 맛있다고 했는데 거기가 되게 유명해가지고
고기를 택배로 이제 배송도 되는 거예요.,고기를 택배로 이제 배송도 되는 거예요.
그래서 제가 한번 시켜 봤었는데 아무리 생각해도 거기서 직접 꾸워서 먹던,그래서 제가 한번 시켜 봤었는데 아무리 생각해도 거기서 직접 구워서 먹던
그런 맛이랑은 쫌 다른 거 같더라고요.,그런 맛이랑은 조금 다른 거 같더라고요.
혹시  님은,혹시  님은
국내에서 추천해 줄 맛집은 있으신가요?,국내에서 추천해 줄 맛집은 있으신가요?
어~ 저는 최근에 부산에 여자 친구랑,어~ 저는 최근에 부산에 여자 친구랑
잠깐 여행을 갔었는데 거기 서면 쪽에,잠깐 여행을 갔었는데 거기 서면 쪽에
스테이크가 맛있는 집이 있었는데,스테이크가 맛있는 집이 있었는데
어~ 죄송한데 지금 이름은 기억이 안 나네요.,어~ 죄송한데 지금 이름은 기억이 안 나네요.
근데 여행 가면,근데 여행 가면
스테이크 먹는 거 저는 개인적으로 추천해 드려요.,스테이크 먹는 거 저는 개인적으로 추천해 드려요.
혹시 여행 갈 때 여행 계획 같은 건 어떻게 짜시는 편이세요?,혹시 여행 갈 때 여행 계획 같은 건 어떻게 짜시는 편이세요?
저는 성격이 꼼꼼하지 못해가지고,저는 성격이 꼼꼼하지 못해가지고
되게 뭘 할 때도 쫌 즉흥적으로 하는 스타일이거든요 그~ 최근에 제주도도,되게 뭘 할 때도 조금 즉흥적으로 하는 스타일이거든요 그~ 최근에 제주도도
갑자기 전날에 가자 이렇게 한 것처럼,갑자기 전날에 가자 이렇게 한 것처럼
전 좀 계획을 꼼꼼히 짜는 편은 아니에요.,전 좀 계획을 꼼꼼히 짜는 편은 아니에요.
뭔가 항상 가서도,뭔가 항상 가서도
어떻게 될지 모르는 거고 다 뒤틀린다고 생각을 하기 때문에 저도 제 친구들도 그렇고 다,어떻게 될지 모르는 거고 다 뒤틀린다고 생각을 하기 때문에 저도 제 친구들도 그렇고 다
원래 돈만 있으면 다 되는 거라 이런 주의라가지고,원래 돈만 있으면 다 되는 거라 이런 주의라가지고
여행 계획은 꼼꼼히 짜는 거 같진 않아요 이제 대신 가서,여행 계획은 꼼꼼히 짜는 거 같진 않아요 이제 대신 가서
맛있는 거 먹을 만한 거 이런 건 쫌 찾아서 가는 스타일인 거 같애요.,맛있는 거 먹을 만한 거 이런 건 조금 찾아서 가는 스타일인 거 같애요.
혹시  님은 어떻게 하시나요 즉흥적이신가요 아니면 꼼꼼히 짜시는 편인가요?,혹시  님은 어떻게 하시나요 즉흥적이신가요 아니면 꼼꼼히 짜시는 편인가요?
저는 미리 계획을 짜고 가는 편인 거 같애요.,저는 미리 계획을 짜고 가는 편인 거 같애요.
그렇게 해야지,그렇게 해야지
비용이 쪼금 덜 들 거 같고,비용이 쪼금 덜 들 거 같고
계획을 미리 짜고 가는 편이에요.,계획을 미리 짜고 가는 편이에요.
님 같은 경우에는 계획을 안 짜고 가게 되면은,님 같은 경우에는 계획을 안 짜고 가게 되면은
오히려 돈을 쫌 많이 쓰게 되지 않나요?,오히려 돈을 조금 많이 쓰게 되지 않나요?
계획을 제대로  짜 본 적이 없어서,계획을 제대로  짜 본 적이 없어서
뭔가 더 많이 썼다 이런 건 잘 모르겠는데,뭔가 더 많이 썼다 이런 건 잘 모르겠는데
물론 이제 해외여행을 갈 때는 보통 뭐~,물론 이제 해외여행을 갈 때는 보통 뭐~
일주일이든 이렇게 길게 가니까 대충의 틀은 잡아 놓거든요.,일주일이든 이렇게 길게 가니까 대충의 틀은 잡아 놓거든요.
그래서 뭐~ 돈을 많이 썼다 하는 기억은 없는 거 같애요.,그래서 뭐~ 돈을 많이 썼다 하는 기억은 없는 거 같애요.
혹시 이제 여자 친구랑 여행을 최근에도 가셨고 한다고 하셨는데,혹시 이제 여자 친구랑 여행을 최근에도 가셨고 한다고 하셨는데
여행에 가서 기억 남는 일들은 있나요?,여행에 가서 기억 남는 일들은 있나요?
삼겹살을 꾸워 먹는데,삼겹살을 구워 먹는데
제가 꾸울 때 고기가 많이 타서 여자 친구가 제 집게를 가져가서,제가 구울 때 고기가 많이 타서 여자 친구가 제 집게를 가져가서
직접 꾸웠던 게 쪼금 머쓱했던 기억이 있어요.,직접 구웠던 게 쪼금 머쓱했던 기억이 있어요.
님은 여행에서 기억에 남았던 게 어떤 것 있어요 최근에?,님은 여행에서 기억에 남았던 게 어떤 것 있어요 최근에?
아~ 최근에는 이제 코로나 때문에 옛날만큼 여행을 못 다녀가지고,아~ 최근에는 이제 코로나 때문에 옛날만큼 여행을 못 다녀가지고
딱히 기억에 남는다는 그런 일은 없는데,딱히 기억에 남는다는 그런 일은 없는데
제가 이제 마지막으로 갔었던 해외여행이 세부였거든요?,제가 이제 마지막으로 갔었던 해외여행이 세부였거든요?
그때 이제,그때 이제
친구랑 갑자기 비행기 특가 떴다고 친구가 가자 하길래 시간 되냐 이렇게 하길래 이제,친구랑 갑자기 비행기 특가 떴다고 친구가 가자 하길래 시간 되냐 이렇게 하길래 이제
어~ 그래 그럼 가자 하고 급하게 예매를 해서 근데 이제 예매도 두 달 전에 하긴 했었거든요 그래서 이제,어~ 그래 그럼 가자 하고 급하게 예매를 해서 근데 이제 예매도 두 달 전에 하긴 했었거든요 그래서 이제
다 돈이랑 계획 틀을 잡고 갔었는데 저희가 이제 첫날에는,다 돈이랑 계획 틀을 잡고 갔었는데 저희가 이제 첫날에는
세부에 도착을 해서,세부에 도착을 해서
첫날에는 세부에 또 보홀이라는 섬이 있거든요?,첫날에는 세부에 또 보홀이라는 섬이 있거든요?
그~ 이제 거기를 갈려면 세부 공항에 내려서 또 배를 타고 가야 돼요.,그~ 이제 거기를 갈려면 세부 공항에 내려서 또 배를 타고 가야 돼요.
저희가 이제 첫날에는 보홀이라는 계획을 짜가지고,저희가 이제 첫날에는 보홀이라는 계획을 짜가지고
보홀에 딱 도착을 했는데 보홀에 도착을 하면 이제 줄을 서가지고 택시를 타야 된단 말이에요?,보홀에 딱 도착을 했는데 보홀에 도착을 하면 이제 줄을 서가지고 택시를 타야 된단 말이에요?
보통은 택시를 줄 선 사람들끼리 대부분 이제 한국인이니까 어디 가세요 택시 같이 타실래요 해가지고 같이 탄단 말이에요.,보통은 택시를 줄 선 사람들끼리 대부분 이제 한국인이니까 어디 가세요 택시 같이 타실래요 해가지고 같이 탄단 말이에요.
그래서 이제 모르는 커플이랑 같이 택시를 탔는데,그래서 이제 모르는 커플이랑 같이 택시를 탔는데
그러곤 저흰 같이 내렸어요.,그러곤 저흰 같이 내렸어요.
내려서 이제 호텔로 가는 길에,내려서 이제 호텔로 가는 길에
저희가 돈을 주웠거든요 그~ 처음에 친구가 돈을 주워가지고,저희가 돈을 주웠거든요 그~ 처음에 친구가 돈을 주워가지고
어~ 돈 있다면서 이래가지고 저희가 뭔데 뭔데 이래서 보니까,어~ 돈 있다면서 이래가지고 저희가 뭔데 뭔데 이래서 보니까
그때가 얼마였지 이제 한국 돈으로 삼십만 원 돈인 거예요 달러로 있어가지고,그때가 얼마였지 이제 한국 돈으로 삼십만 원 돈인 거예요 달러로 있어가지고
근데 그때 거기가 시골길이었고 풀밭이 있었고 완전,근데 그때 거기가 시골길이었고 풀밭이 있었고 완전
쫌 시골풍의 섬이라가지고,조금 시골풍의 섬이라가지고
우리가 영어를 잘하는 것도 아니고 돈을 찾아 줄 수 있는 일도 아니고 이래가지고 일단은 친구가 챙겼어요 그 돈을,우리가 영어를 잘하는 것도 아니고 돈을 찾아 줄 수 있는 일도 아니고 이래가지고 일단은 친구가 챙겼어요 그 돈을
그러고는 뭐~ 저희가 할 수 있는 게 없잖아요?,그러고는 뭐~ 저희가 할 수 있는 게 없잖아요?
그러면서 그~ 주운 돈도 있고 저희 경비도 되게 넉넉히 들고 가가지고,그러면서 그~ 주운 돈도 있고 저희 경비도 되게 넉넉히 들고 가가지고
첫날부터 저희 되게 기분 좋게 펑펑 쓰면서 놀았었거든요 그런데 보통 이제,첫날부터 저희 되게 기분 좋게 펑펑 쓰면서 놀았었거든요 그런데 보통 이제
필리핀 같은 경우는 한국보다 물가가 싸니까,필리핀 같은 경우는 한국보다 물가가 싸니까
아무리 돈을 써도,아무리 돈을 써도
부족하다 이런 게 없는 거예요 그~ 저희가 이제,부족하다 이런 게 없는 거예요 그~ 저희가 이제
기념품 이제 한국에 친구들 주고 가족들 줄 만한 기념품을 다 샀는데도,기념품 이제 한국에 친구들 주고 가족들 줄 만한 기념품을 다 샀는데도
돈이 남아가지고 쫌 기뻤던 기억이 있어요.,돈이 남아가지고 조금 기뻤던 기억이 있어요.
혹시 이제 여행을 가시면 사진은 많이 찍으시는 편인가요?,혹시 이제 여행을 가시면 사진은 많이 찍으시는 편인가요?
여자 친구도 사진 찍는 거 좋아하거나 그러신가요?,여자 친구도 사진 찍는 거 좋아하거나 그러신가요?
저는 원래 사진을 많이 찍는 편이 아니었는데,저는 원래 사진을 많이 찍는 편이 아니었는데
연애를 하고 나서부터는 많이 찍게 되는 거 같애요.,연애를 하고 나서부터는 많이 찍게 되는 거 같애요.
바닷가 같은 것도 이제 연애를 하고,바닷가 같은 것도 이제 연애를 하고
여자 친구랑 있을 때는 뭔가 다 추억이 될 거 같고 그래서 사진 찍게 되고,여자 친구랑 있을 때는 뭔가 다 추억이 될 거 같고 그래서 사진 찍게 되고
음~ 그런 거 같애요.,음~ 그런 거 같애요.
또 저희가 저희 커플이 다른 커플 사진 찍어 주기도 하고,또 저희가 저희 커플이 다른 커플 사진 찍어 주기도 하고
다른 커플한테 우리 커플을 사진 찍어 달라고도 하면서,다른 커플한테 우리 커플을 사진 찍어 달라고도 하면서
어~ 뭔가 사진 자체가 아니고,어~ 뭔가 사진 자체가 아니고
그렇게 하는 행동들 자체도 다 추억이 되는 거 같애요.,그렇게 하는 행동들 자체도 다 추억이 되는 거 같애요.
님 같은 경우에는 사진을 많이 찍으시는 편인가요?,님 같은 경우에는 사진을 많이 찍으시는 편인가요?
네 요즘은 이제 보통 다들 에스엔에스를 하니까,네 요즘은 이제 보통 다들 에스엔에스를 하니까
옛날에 비해선 좀 많이 찍는 거 같거든요 이제 특히 친구들이랑,옛날에 비해선 좀 많이 찍는 거 같거든요 이제 특히 친구들이랑
카페를 가거나 이렇게 예쁜 곳에 놀러를 가면 쫌 많이 찍는 편인 거 같고,카페를 가거나 이렇게 예쁜 곳에 놀러를 가면 조금 많이 찍는 편인 거 같고
또 이제 제 친구가 쇼핑몰 운영을 하는데,또 이제 제 친구가 쇼핑몰 운영을 하는데
친구는 그런 게 일이다 보니까 그 친구랑 이제 놀러를 가면 유독 더 많이 찍는 거 같고요.,친구는 그런 게 일이다 보니까 그 친구랑 이제 놀러를 가면 유독 더 많이 찍는 거 같고요.
저도 제 남자 친구가 사진 찍는 걸 진짜 싫어하거든요.,저도 제 남자 친구가 사진 찍는 걸 진짜 싫어하거든요.
근데 이제 제가 좋아하니까 좀 억지로 찍는 거 같긴 한데,근데 이제 제가 좋아하니까 좀 억지로 찍는 거 같긴 한데
여전히 싫어하긴 하지만 그래도 좀 찍혀 주긴 하고,여전히 싫어하긴 하지만 그래도 좀 찍혀 주긴 하고
또 이제 제가 남자 친구한테 사진을 찍어달라고 하면,또 이제 제가 남자 친구한테 사진을 찍어달라고 하면
보통 이제 여자인 친구들보다,보통 이제 여자인 친구들보다
남자 친구가 훨씬 못 찍는단 말이에요 아무리 이제 구도를 잡아 줘도,남자 친구가 훨씬 못 찍는단 말이에요 아무리 이제 구도를 잡아 줘도
쫌 이상하게 나오고 짧게 나오고 이런 느낌?,조금 이상하게 나오고 짧게 나오고 이런 느낌?
그래서 남자 친구랑 여행을 가면 보통 사진을 좀 마음으로 포기하긴 하는데,그래서 남자 친구랑 여행을 가면 보통 사진을 좀 마음으로 포기하긴 하는데
친구들이랑 갔을 때보다는 덜 찍는 편인 거 같애요.,친구들이랑 갔을 때보다는 덜 찍는 편인 거 같애요.
혹시 여행을 가시면,혹시 여행을 가시면
거기서 유명한 거 뭐~ 꼭 사 온다거나 쇼핑을 하는 건 있으세요?,거기서 유명한 거 뭐~ 꼭 사 온다거나 쇼핑을 하는 건 있으세요?
예전에 중학교 땐가 고등학교 땐가?,예전에 중학교 땐가 고등학교 땐가?
수학여행으로 제주도를 갔을 때,수학여행으로 제주도를 갔을 때
그때 돌하르방 인형 같은 거 하고,그때 돌하르방 인형 같은 거 하고
감귤 맛 나는 초콜릿을 사 왔던 기억이 있어요.,감귤 맛 나는 초콜릿을 사 왔던 기억이 있어요.
님은 수학여행은 혹시 어디 가셨는지 물어봐도 될까요?,님은 수학여행은 혹시 어디 가셨는지 물어봐도 될까요?
잘 기억은 안 나는데 중학생 때는,잘 기억은 안 나는데 중학생 때는
그때 이제 한참 다들 중학교에서,그때 이제 한참 다들 중학교에서
북한 금강산에 갔던 그런 때였거든요.,북한 금강산에 갔던 그런 때였거든요.
그때 저희가 갔다 오고 나서,그때 저희가 갔다 오고 나서
북한에 이제 무슨 일이 터져서,북한에 이제 무슨 일이 터져서
북한 금강산 출입이 막혔다고 들었긴 들었는데,북한 금강산 출입이 막혔다고 들었긴 들었는데
그때 금강산에 갔었던 기억이 있어요 근데 이제 제가,그때 금강산에 갔었던 기억이 있어요 근데 이제 제가
체력이 되게 약해가지고,체력이 되게 약해가지고
내 친구들이랑 다 금강산 등반을 하는데,내 친구들이랑 다 금강산 등반을 하는데
그때 보통 제 여자애들 반 이상은,그때 보통 제 여자애들 반 이상은
중간까지도 안 올라가고,중간까지도 안 올라가고
이제 저희가 올라가다가 중간에서 밥을 먹었었거든요 되게 큰 식당이 있어가지고,이제 저희가 올라가다가 중간에서 밥을 먹었었거든요 되게 큰 식당이 있어가지고
선생님이 힘든 애들은 여기서 쉬고 있으라고 더 이상 안 올라가도 된다 이랬었는데,선생님이 힘든 애들은 여기서 쉬고 있으라고 더 이상 안 올라가도 된다 이랬었는데
이제 그래서 보통 다들 아~ 나는 안 올라갈래 이러고 다 쉬었단 말이에요.,이제 그래서 보통 다들 아~ 나는 안 올라갈래 이러고 다 쉬었단 말이에요.
저는 뭔가 되게 궁금한 거예요.,저는 뭔가 되게 궁금한 거예요.
제가 언제 이럴 때 아니면 언제 금강산에 와 보겠냐며,제가 언제 이럴 때 아니면 언제 금강산에 와 보겠냐며
이런 생각에 되게 꾸역꾸역 올라갔었던 그런 기억이 있거든요.,이런 생각에 되게 꾸역꾸역 올라갔었던 그런 기억이 있거든요.
이제 정상 올 정상도 아니고 구룡포 폭포였나?,이제 정상 올 정상도 아니고 구룡포 폭포였나?
이제 그까지만 출입이 가능했었는데,이제 그까지만 출입이 가능했었는데
도착을 했는데 진짜 토할 거 같은 거예요 너무 힘들어서,도착을 했는데 진짜 토할 거 같은 거예요 너무 힘들어서
그리고 이제 그날 그걸 보고 되게 놀랬던 게,그리고 이제 그날 그걸 보고 되게 놀랬던 게
진짜 물이 맑단 말이에요.,진짜 물이 맑단 말이에요.
뭔가 아직도 한 번도 그렇게 맑은 물을 본 적 없는 느낌이었어요.,뭔가 아직도 한 번도 그렇게 맑은 물을 본 적 없는 느낌이었어요.
