사투리,표준어
저는 더운 나라 가는 거 되게 좋아하거든요.,저는 더운 나라 가는 거 되게 좋아하거든요.
왜냐면 추운 거 되게 싫어해서,왜냐면 추운 거 되게 싫어해서
해서 항상 겨울 방학 때 더운 곳으로 여행을 많이 가요.,해서 항상 겨울 방학 때 더운 곳으로 여행을 많이 가요.
근데 생각보다 동남아시아는 많이 못 가 본 거 같애요 아직까지는,근데 생각보다 동남아시아는 많이 못 가 본 거 같애요 아직까지는
해서 동남아시아 여행지 추천해 주세요.,해서 동남아시아 여행지 추천해 주세요.
어~ 동남아 여행이라고 하면 사실,어~ 동남아 여행이라고 하면 사실
물가가 일단 저렴하다는 게 제일 큰 메리트잖아요.,물가가 일단 저렴하다는 게 제일 큰 메리트잖아요.
저는 태국을 제일 추천드릴 거 같고 첫 번째로는,저는 태국을 제일 추천드릴 거 같고 첫 번째로는
그다음에는 어~ 치안이나 어떤 환경 이런 것까지 쪼끔 다 생각을 한다면은 대만이 되게 좋았어요.,그다음에는 어~ 치안이나 어떤 환경 이런 것까지 쪼끔 다 생각을 한다면은 대만이 되게 좋았어요.
뭐~ 동남아 만큼 물가가 싸거나,뭐~ 동남아 만큼 물가가 싸거나
어~ 엄청  덥긴 엄청 더운데,어~ 엄청  덥긴 엄청 더운데
그 나라에도 근데 가을 겨울이 있거든요 사계절이 있기는 해서,그 나라에도 근데 가을 겨울이 있거든요 사계절이 있기는 해서
막 태국이나 베트남처럼 막 덥거나 이런 거는 아닌데,막 태국이나 베트남처럼 막 덥거나 이런 거는 아닌데
그~ 사람들도 되게 친절하고,그~ 사람들도 되게 친절하고
그다음에 치안도 한국이랑 거의 똑같다고 보시면 되거든요 그래서,그다음에 치안도 한국이랑 거의 똑같다고 보시면 되거든요 그래서
여자가 혼자 여행을 해외여행을 가기에는 대만이 대만을 추천드리고,여자가 혼자 여행을 해외여행을 가기에는 대만이 대만을 추천드리고
쪼끔 더 저렴하고 쪼끔 고생하고,쪼끔 더 저렴하고 쪼끔 고생하고
다양한 거 다양한 문화 색다른 문화를 경험하고 싶다 하면은 저는 태국을 추천드리고 싶어요.,다양한 거 다양한 문화 색다른 문화를 경험하고 싶다 하면은 저는 태국을 추천드리고 싶어요.
이렇게 이야기하니까 진짜 너무 가고 싶네요.,이렇게 이야기하니까 진짜 너무 가고 싶네요.
저~ 원래 올해 이천이십 년 되면은 태국에서 한 달 살기,저~ 원래 올해 이천이십 년 되면은 태국에서 한 달 살기
그거를 하려고 치앙마이 한 달 살기를 하려고 막 준비하고 막 이랬었거든요.,그거를 하려고 치앙마이 한 달 살기를 하려고 막 준비하고 막 이랬었거든요.
근데 코로나 빡 터져가지고 어디도 못 가고,근데 코로나 빡 터져가지고 어디도 못 가고
이러고 있어서 진짜 너무 답답해요.,이러고 있어서 진짜 너무 답답해요.
혹시 해외여행하실 때,혹시 해외여행하실 때
가장 오랫동안 머물어 본 기간이 어느 정도였어요 그리고 어떤 나라였는지 말씀해 주세요.,가장 오랫동안 머물어 본 기간이 어느 정도였어요 그리고 어떤 나라였는지 말씀해 주세요.
어~ 저는 여행으로는,어~ 저는 여행으로는
아프리카가 제일 길었던 거 같애요 아프리카는 한 이 주 정도 갔던 것 같은데,아프리카가 제일 길었던 거 같애요 아프리카는 한 이 주 정도 갔던 것 같은데
아프리카는 길 수밖에 없는 게 가는데 이틀 걸리고 오는 데 걸리니까,아프리카는 길 수밖에 없는 게 가는데 이틀 걸리고 오는 데 걸리니까
많이 놀지 않아도 여행하는데 막 이 주가 훌쩍 지나가더라구요.,많이 놀지 않아도 여행하는데 막 이 주가 훌쩍 지나가더라구요.
근데 그거 말고 여행 말고 어학연수로 한 달 정도 호주에 살아 봤는데,근데 그거 말고 여행 말고 어학연수로 한 달 정도 호주에 살아 봤는데
음~ 어~ 어학연수는 확실히 여행이랑 느낌은 다르더라구요.,음~ 어~ 어학연수는 확실히 여행이랑 느낌은 다르더라구요.
혹시 어~ 가장 길게 가 본 적은 얼마나 되시는지?,혹시 어~ 가장 길게 가 본 적은 얼마나 되시는지?
해외여행으로 가장 길게 간 경험은 진짜 단순히 여행이었 으로 생각을 하면은,해외여행으로 가장 길게 간 경험은 진짜 단순히 여행이었 으로 생각을 하면은
한 달 중국에 있는 남쪽에 있는 도시였었는데요 거기서,한 달 중국에 있는 남쪽에 있는 도시였었는데요 거기서
정말 아무 생각 없이 그냥 한 달 이 도시에서 살아 보자 하고 그냥 가가지고,정말 아무 생각 없이 그냥 한 달 이 도시에서 살아 보자 하고 그냥 가가지고
한 달 쪼끔 넘게 살았던 거 같애요 네.,한 달 쪼끔 넘게 살았던 거 같애요 네.
그랬었는데 너무 좋았어요.,그랬었는데 너무 좋았어요.
거기도 남쪽이다 보니까 날씨가 쪼끔 기온이 쪼끔 따뜻하고 해서,거기도 남쪽이다 보니까 날씨가 쪼끔 기온이 쪼끔 따뜻하고 해서
겨울에도 기온이 온도가 높아서 좋았고 망고가 났었거든요 거기가,겨울에도 기온이 온도가 높아서 좋았고 망고가 났었거든요 거기가
그래서 맨날 맨날 망고 먹고 아무것도 안 하고,그래서 맨날 맨날 망고 먹고 아무것도 안 하고
이거 또 중국이 우리나라보다는 쪼끔 더 저렴하잖아요 그래서,이거 또 중국이 우리나라보다는 쪼끔 더 저렴하잖아요 그래서
거기서는 진짜 막살았던 것 같애요.,거기서는 진짜 막살았던 것 같애요.
아까 전에 그~ 호주에서 어학연수로 가서 한 달 여행하시면서 지내셨다고 했었는데,아까 전에 그~ 호주에서 어학연수로 가서 한 달 여행하시면서 지내셨다고 했었는데
호주에 가서 그러면 그 나라 캥거루 코알라 이런 걸 직접 보신 적 있으세요?,호주에 가서 그러면 그 나라 캥거루 코알라 이런 걸 직접 보신 적 있으세요?
티비에서 보면 막 그~ 고기도 먹고 막 그러던데 궁금해요.,티비에서 보면 막 그~ 고기도 먹고 막 그러던데 궁금해요.
저는 호주 가기 전까지만 해도 정말 호주 가면,저는 호주 가기 전까지만 해도 정말 호주 가면
길에 막 캥거루 있고 이런 나라인 줄 알았는데 생각보다 호주에서 캥거루 보기가,길에 막 캥거루 있고 이런 나라인 줄 알았는데 생각보다 호주에서 캥거루 보기가
그렇게 쉽진 않더라구요 제가 간 곳은 그래서 저는 약간,그렇게 쉽진 않더라구요 제가 간 곳은 그래서 저는 약간
공원 그런 야생 동물 보호 공원 같은 데 가서 봤는데,공원 그런 야생 동물 보호 공원 같은 데 가서 봤는데
캥거루랑 코알라를 보긴 했는데 안아 보진 못했거든요 근데 많은 여행객들이,캥거루랑 코알라를 보긴 했는데 안아 보진 못했거든요 근데 많은 여행객들이
돈을 내고 이케 만져 보고 이케 먹이도 주고 하는 다양한 프로를 하더라구요.,돈을 내고 이렇게 만져 보고 이렇게 먹이도 주고 하는 다양한 프로를 하더라구요.
그리고 호주에서 캥거루 고기를 많이 먹어요.,그리고 호주에서 캥거루 고기를 많이 먹어요.
저는 소고기가 유명하니까 소고기를 많이 먹을 줄 알았는데 캥거루 고기도,저는 소고기가 유명하니까 소고기를 많이 먹을 줄 알았는데 캥거루 고기도
사람들이 많이 먹더라고요.,사람들이 많이 먹더라고요.
그게 의외의 기억이었던 것 같애요.,그게 의외의 기억이었던 것 같애요.
어~ 한 달 살기 아까 태국,어~ 한 달 살기 아까 태국
그~ 하고 싶다고 하셨던 것 같은데,그~ 하고 싶다고 하셨던 것 같은데
한 달 살기하면 이케 계획을 되게 오랫동안 짜셨을 것 같은데,한 달 살기하면 이렇게 계획을 되게 오랫동안 짜셨을 것 같은데
이케 없어지셔서 많이 실망하셨을 거 같애요 계획을 얼마나 오랫동안 짜셨어요?,이렇게 없어지셔서 많이 실망하셨을 거 같애요 계획을 얼마나 오랫동안 짜셨어요?
한 달 살기라서 계획을 오랫동안 짜지 않았어요.,한 달 살기라서 계획을 오랫동안 짜지 않았어요.
그냥 정말 단순하게 아~ 한 달 동안 이 정도의 예산을 잡아서,그냥 정말 단순하게 아~ 한 달 동안 이 정도의 예산을 잡아서
그 나라에서 이 정도 먹고 이 정도 숙박을 하고 요런 거만 계산을 해서,그 나라에서 이 정도 먹고 이 정도 숙박을 하고 요런 거만 계산을 해서
생각을 했고 다른 건 특별하게 여행 계획이라고는 짜지 않았고,생각을 했고 다른 건 특별하게 여행 계획이라고는 짜지 않았고
최대한 가서 태국에서 많이 경험하고 많이 보고,최대한 가서 태국에서 많이 경험하고 많이 보고
그 현지인들 친구들도 많이 만들어서 그렇게,그 현지인들 친구들도 많이 만들어서 그렇게
현지인처럼 살다가 와야지 하면서 막 꿈에 부풀어가지고,현지인처럼 살다가 와야지 하면서 막 꿈에 부풀어가지고
막 시작을 했었는데 진짜 바로 터졌거든요.,막 시작을 했었는데 진짜 바로 터졌거든요.
그때 코로나가 터지면서 그래가지고 다 계획은 다 접고,그때 코로나가 터지면서 그래가지고 다 계획은 다 접고
그렇게 어~ 허망하게 됐죠.,그렇게 어~ 허망하게 됐죠.
혹시 코로나가 이제 사라지면은 나중에 종식이 되면은,혹시 코로나가 이제 사라지면은 나중에 종식이 되면은
뭐~ 일 년에 또 세네 번 해외여행 가신다고 하셨잖아요.,뭐~ 일 년에 또 세네 번 해외여행 가신다고 하셨잖아요.
그~ 제일 제일 가고 싶은 여행지가 어디인지 말해 주세요.,그~ 제일 제일 가고 싶은 여행지가 어디인지 말해 주세요.
제가 여행을 되게 특이한 곳도 많이 간 것 같애요 다른 사람에 비해서 막 아프리카도 가고 막,제가 여행을 되게 특이한 곳도 많이 간 것 같애요 다른 사람에 비해서 막 아프리카도 가고 막
두바이 사막도 가고 해서 저는 저희 가족이 원래 코로나가 없었으면 올해,두바이 사막도 가고 해서 저는 저희 가족이 원래 코로나가 없었으면 올해
그~ 오로라를 보러 갈려고 그랬거든요.,그~ 오로라를 보러 갈려고 그랬거든요.
근데 코로나가 터져서 오로라를 못 보게 됐는데,근데 코로나가 터져서 오로라를 못 보게 됐는데
정말 오로라가 되게 예쁘다고 하더라고요 그래서,정말 오로라가 되게 예쁘다고 하더라고요 그래서
오로라를 꼭 보러 가고 싶어요.,오로라를 꼭 보러 가고 싶어요.
아~ 그럼 제가 궁금한 게 있는데 어~ 여행 가서 이케,아~ 그럼 제가 궁금한 게 있는데 어~ 여행 가서 이렇게
관광지를 많이 보는 걸 좋아하세요 아니면 이케 리조트 같은 데서 이케 쉬는 걸 더 좋아하세요?,관광지를 많이 보는 걸 좋아하세요 아니면 이렇게 리조트 같은 데서 이렇게 쉬는 걸 더 좋아하세요?
저~ 제 여행 스타일은 어~ 관광지를 보는 거는 별로 안 좋아하고,저~ 제 여행 스타일은 어~ 관광지를 보는 거는 별로 안 좋아하고
휴양하는 뭐~ 릴렉스하는 것도 별로 안 좋아하는 것 같애요.,휴양하는 뭐~ 릴렉스하는 것도 별로 안 좋아하는 것 같애요.
근데 저는 걷는 거를 진짜 좋아해가지고,근데 저는 걷는 거를 진짜 좋아해가지고
그~ 나라에 가면은 그 길을 그냥 걸어요.,그~ 나라에 가면은 그 길을 그냥 걸어요.
예 그 사람들이 살고 있는 그냥 정말 일반적인 길을,예 그 사람들이 살고 있는 그냥 정말 일반적인 길을
많이 걷거든요 그래서 가게도 보고,많이 걷거든요 그래서 가게도 보고
그 나라 사람들이 어떻게 옷을 입고 다니는지 뭐 하고 노는지 막 요런 거 보는 걸 되게 좋아해서,그 나라 사람들이 어떻게 옷을 입고 다니는지 뭐 하고 노는지 막 요런 거 보는 걸 되게 좋아해서
만약에 걷다가 마음에 드는 카페가 있으면 들어가서,만약에 걷다가 마음에 드는 카페가 있으면 들어가서
또 계속 사람들 막 관찰하고 전 그런 거를 좋아해서,또 계속 사람들 막 관찰하고 전 그런 거를 좋아해서
관광지보다는 쪼끔은 뭐~ 쉬는 건데 그냥 리조트나 이런 휴양지에서 쉬는 거보다는,관광지보다는 쪼끔은 뭐~ 쉬는 건데 그냥 리조트나 이런 휴양지에서 쉬는 거보다는
뭔가 개별적으로 돌아다니면서 돌아댕기면서 막 여기저기 보고 막,뭔가 개별적으로 돌아다니면서 돌아댕기면서 막 여기저기 보고 막
말도 걸고 막 저는 그러거든요 가서,말도 걸고 막 저는 그러거든요 가서
해외에서 현지인 친구를 만드는 게 제일,해외에서 현지인 친구를 만드는 게 제일
여행의 제일 큰 매력이라고 생각을 해가지고,여행의 제일 큰 매력이라고 생각을 해가지고
그래서 막 여기저기에도 가서 말도 걸고 뭐~ 요러는 편이에요.,그래서 막 여기저기에도 가서 말도 걸고 뭐~ 요러는 편이에요.
혹시 그러면은 해외여행을 가서 친구를 만들어 본 경험이 있으세요?,혹시 그러면은 해외여행을 가서 친구를 만들어 본 경험이 있으세요?
여행 갔을 때는 항상 짧아서,여행 갔을 때는 항상 짧아서
친구를 많이 못 만들어 봤는데 이번에 호주 어학연수 가면서 한 달 동안 있으니깐,친구를 많이 못 만들어 봤는데 이번에 호주 어학연수 가면서 한 달 동안 있으니깐
쫌 다양한 친구들을 만나게 된 것 같애요.,조금 다양한 친구들을 만나게 된 것 같애요.
평소 여행은 쫌 짧아서 만날 일이 없었는데,평소 여행은 조금 짧아서 만날 일이 없었는데
어쩔 수 없이 이케 학교를 가고 이렇게 같이 놀러 가고 이러니깐,어쩔 수 없이 이렇게 학교를 가고 이렇게 같이 놀러 가고 이러니깐
친구들을 많이 만나게 된 것 같아요.,친구들을 많이 만나게 된 것 같아요.
혹시 여행 간 곳 중에 되게 좋았던 장소나 기억 있으신가요?,혹시 여행 간 곳 중에 되게 좋았던 장소나 기억 있으신가요?
굉장히 많은 것 같은데 저는 그때,굉장히 많은 것 같은데 저는 그때
한 번 여행을 태국에 있는 어떤 섬을 갔었는데요.,한 번 여행을 태국에 있는 어떤 섬을 갔었는데요.
꼬릿배라는 섬이었거든요 근데,꼬릿배라는 섬이었거든요 근데
한국인들이 많이 가지 않는 곳이었었어요 그때 당시만 해도,한국인들이 많이 가지 않는 곳이었었어요 그때 당시만 해도
그래서 뭐~ 동양인이 관광객 동양인은 정말 거의 저밖에 없었고,그래서 뭐~ 동양인이 관광객 동양인은 정말 거의 저밖에 없었고
거의 다 그~ 서양에서 오는 배낭여행객들 많이 있고,거의 다 그~ 서양에서 오는 배낭여행객들 많이 있고
아니면은 현지인들 있었거든요 근데 섬이 진짜 작아서,아니면은 현지인들 있었거든요 근데 섬이 진짜 작아서
그~ 한 바퀴 도는데 한 시간도 안 걸려요.,그~ 한 바퀴 도는데 한 시간도 안 걸려요.
진짜 작은 섬인 거거든요 그러면,진짜 작은 섬인 거거든요 그러면
근데 거기 안에서 한 삼 일 사 일 있으면서,근데 거기 안에서 한 삼 일 사 일 있으면서
너무 행복했었어요.,너무 행복했었어요.
그~ 자연이 주는 아름다움이 진짜 이 정도구나 그냥 여기서 죽고 싶다.,그~ 자연이 주는 아름다움이 진짜 이 정도구나 그냥 여기서 죽고 싶다.
막  이런 생각이 들 정도로 너무 좋았었거든요 밤에는 막,막  이런 생각이 들 정도로 너무 좋았었거든요 밤에는 막
밤하늘에 다 별이고 섬이니까 이제 바 파도 바다가 있잖아요.,밤하늘에 다 별이고 섬이니까 이제 바 파도 바다가 있잖아요.
아~ 앞에 바다 앞에서 이렇게 마사지 태국 마사지 이렇게 받고 막 파도 소리 들으면서,아~ 앞에 바다 앞에서 이렇게 마사지 태국 마사지 이렇게 받고 막 파도 소리 들으면서
그런 너무 행복했던 기억이 있어서 꼬릿배라는 섬을 꼭 사람들한테 많이,그런 너무 행복했던 기억이 있어서 꼬릿배라는 섬을 꼭 사람들한테 많이
추천을 해야지 이렇게 했는데 요즘은 그래도 쪼끔 쪼끔씩 이제 한국인 배낭객들한테도 유명해져서,추천을 해야지 이렇게 했는데 요즘은 그래도 쪼끔 쪼끔씩 이제 한국인 배낭객들한테도 유명해져서
들어가시는 분들이 많은 것 같더라고요.,들어가시는 분들이 많은 것 같더라고요.
거기를 꼭 추천을 하고 싶습니다.,거기를 꼭 추천을 하고 싶습니다.
시간 되시면 다음에 꼭 가 보세요.,시간 되시면 다음에 꼭 가 보세요.
태국에 있습니다.,태국에 있습니다.
저는 먼 데를 여행을 못 가 봤다고 했잖아요 그래서,저는 먼 데를 여행을 못 가 봤다고 했잖아요 그래서
비행기를 타고 가야 되는데,비행기를 타고 가야 되는데
태국만 해도 한국에서부터 가면 네 시간 다섯 시간,태국만 해도 한국에서부터 가면 네 시간 다섯 시간
길게는 여섯 시간 막 이런데,길게는 여섯 시간 막 이런데
전 진짜 죽을 것 같거든요 막 그렇게,전 진짜 죽을 것 같거든요 막 그렇게
쪼매난 데 막 갇혀가지고 막 그렇게 계속 가만히 가는 게 진짜 미쳐버릴 거 같더라구요.,조그만 데 막 갇혀가지고 막 그렇게 계속 가만히 가는 게 진짜 미쳐버릴 거 같더라구요.
근데 먼 곳으로 아프리카나 이런 데 가면 되게 장기 장시간 비행기를 타고 있어야지 되는데,근데 먼 곳으로 아프리카나 이런 데 가면 되게 장기 장시간 비행기를 타고 있어야지 되는데
그때 안 지겨우세요?,그때 안 지겨우세요?
그때 보통 뭐 하세요 비행기에서,그때 보통 뭐 하세요 비행기에서
제가 저도 비행기를 잘 못 타요.,제가 저도 비행기를 잘 못 타요.
여행 경험은 많은데 비행기를 잘 못 타요 제가,여행 경험은 많은데 비행기를 잘 못 타요 제가
비행기를 타면 항상 이케 속이 안 좋아가지구 뭘 먹지를 못해요.,비행기를 타면 항상 이렇게 속이 안 좋아가지구 뭘 먹지를 못해요.
그리고 막 따른 사람들은 비행기 타면 막 영화도 보고 막,그리고 막 다른 사람들은 비행기 타면 막 영화도 보고 막
보드게임도 하고 이러는데 그래서 저는 항상,보드게임도 하고 이러는데 그래서 저는 항상
이케 뭐~ 아무것도 안 먹고 자고 이랬는데,이렇게 뭐~ 아무것도 안 먹고 자고 이랬는데
스물네 시간 이렇게 넘어가니까 아무것도 안 먹고는 살 수가 없겠더라구요.,스물네 시간 이렇게 넘어가니까 아무것도 안 먹고는 살 수가 없겠더라구요.
그래서 그때쯤 되면 알아서 먹게 되더라고요.,그래서 그때쯤 되면 알아서 먹게 되더라고요.
응~ 먹고 어~ 일곱 시간 뭐~ 이럴 때는 자고 일어나면 도착하고 이랬는데,응~ 먹고 어~ 일곱 시간 뭐~ 이럴 때는 자고 일어나면 도착하고 이랬는데
스물네 시간쯤 되니까 이제 밥도 먹고 옆 사람이랑 대화도 하고,스물네 시간쯤 되니까 이제 밥도 먹고 옆 사람이랑 대화도 하고
저는 심지어 비행기에서 옆에 할아버지랑 친구가 돼가지고,저는 심지어 비행기에서 옆에 할아버지랑 친구가 돼가지고
같이 보드게임을 했거든요.,같이 보드게임을 했거든요.
이게 쫍은 공간에 오랫동안 같이 있으니까 그런 인연 같은 걸 만나게 되는 것 같아요.,이게 좁은 공간에 오랫동안 같이 있으니까 그런 인연 같은 걸 만나게 되는 것 같아요.
음~ 그럼 비행기 오래 못 타셔서 멀리 가는 거 힘드시다고 하셨는데,음~ 그럼 비행기 오래 못 타셔서 멀리 가는 거 힘드시다고 하셨는데
혹시 만약에 비행기를 잘 타게 되면 멀리 어디  가고 싶으세요?,혹시 만약에 비행기를 잘 타게 되면 멀리 어디  가고 싶으세요?
다 가고 싶어요.,다 가고 싶어요.
어~ 유럽에도 가 보고 싶고 미국에도 되게 가 보고 해서 가고 싶은,어~ 유럽에도 가 보고 싶고 미국에도 되게 가 보고 해서 가고 싶은
해외여행지는 너무 많아요 다 가고 싶어요.,해외여행지는 너무 많아요 다 가고 싶어요.
근데 진짜 비행기를,근데 진짜 비행기를
어~ 저는 세 시간만 넘으면은 아~ 두 시간도 못 못 견디게 막 너무 답답하고 막,어~ 저는 세 시간만 넘으면은 아~ 두 시간도 못 못 견디게 막 너무 답답하고 막
죽을 거 같고 막 이런 걸 느끼는데,죽을 거 같고 막 이런 걸 느끼는데
아~ 그 이상 시간을 가는 게 진짜 가능할까 쫌 겁이 나긴 하는데,아~ 그 이상 시간을 가는 게 진짜 가능할까 조금 겁이 나긴 하는데
갈 수 있으면 전 다 가고 싶어요.,갈 수 있으면 전 다 가고 싶어요.
혹시 그러면은 국내 여행지는 어디 어디 다녀 보셨어요 저는,혹시 그러면은 국내 여행지는 어디 어디 다녀 보셨어요 저는
그~ 고향이 대구고 대구에서 나고 자라고 해서,그~ 고향이 대구고 대구에서 나고 자라고 해서
대구를 잘 모르 살고 있는 사람이 원래 더 잘 모르잖아요 근데,대구를 잘 모르 살고 있는 사람이 원래 더 잘 모르잖아요 근데
최근에 이제 코로나 때문에 대구 안에서 많이 놀다 보니까,최근에 이제 코로나 때문에 대구 안에서 많이 놀다 보니까
아~ 대구에도 되게 괜찮은 관광지나 이런 것들이 많구나 가서 볼 만한 게 많구나 이런 걸 느꼈었거든요.,아~ 대구에도 되게 괜찮은 관광지나 이런 것들이 많구나 가서 볼 만한 게 많구나 이런 걸 느꼈었거든요.
팔공산만 해도 대구에서 유명한 산이다 어렸을 때부터 뭐~ 자주,팔공산만 해도 대구에서 유명한 산이다 어렸을 때부터 뭐~ 자주
소풍을 가고 막 이렇게 했었는데,소풍을 가고 막 이렇게 했었는데
최근에 커서 이렇게 다시 뭔가 여행을 간다라는 생각으로 가 보니까 또 되게 감회가 새롭더라구요.,최근에 커서 이렇게 다시 뭔가 여행을 간다라는 생각으로 가 보니까 또 되게 감회가 새롭더라구요.
혹시 국내 여행지 중에 뭐~ 추천해 주실 만한 거나,혹시 국내 여행지 중에 뭐~ 추천해 주실 만한 거나
아니면 뭐~ 대구든 어디든 뭐~ 괜찮은 곳 있으면은 저한테 알려주세요.,아니면 뭐~ 대구든 어디든 뭐~ 괜찮은 곳 있으면은 저한테 알려주세요.
저는 어릴 때부터 매해 해외여행을 자주 가서,저는 어릴 때부터 매해 해외여행을 자주 가서
국내 여행을 별로 못 가 봤거든요.,국내 여행을 별로 못 가 봤거든요.
근데 올래 코로나 때문에 어쩔 수 없이,근데 올해 코로나 때문에 어쩔 수 없이
국내 여행을  가게 됐는데,국내 여행을  가게 됐는데
제가 두 번째 제주도 여행을 올해 가게 됐어요.,제가 두 번째 제주도 여행을 올해 가게 됐어요.
저~ 항상 어릴 때부터 제주도를 갈 돈이면 해외여행을 가지 이렇게 생각을 해서 제주도를,저~ 항상 어릴 때부터 제주도를 갈 돈이면 해외여행을 가지 이렇게 생각을 해서 제주도를
갈 기회가 별로 없었는데 올래 코로나로 인해서,갈 기회가 별로 없었는데 올해 코로나로 인해서
제주도를 가게 됐는데 제주도가 정말 좋은 것 같아요.,제주도를 가게 됐는데 제주도가 정말 좋은 것 같아요.
저는 이케 자연을 되게 좋아하거든요 숲 가고 바다 보고 이런 거 좋은데,저는 이렇게 자연을 되게 좋아하거든요 숲 가고 바다 보고 이런 거 좋은데
제주도가 생각보다 자연 보호가 잘 돼 있는 곳이 많더라구요.,제주도가 생각보다 자연 보호가 잘 돼 있는 곳이 많더라구요.
사람은 별로 없는 바다 같은 거 추천드려요.,사람은 별로 없는 바다 같은 거 추천드려요.
혹시 제주도 여행 많이 가 보셨어요?,혹시 제주도 여행 많이 가 보셨어요?
저도 제주도를 커서 친구들이랑 이제 막 가고 했었는데,저도 제주도를 커서 친구들이랑 이제 막 가고 했었는데
올해 저도 한 번 갔었거든요.,올해 저도 한 번 갔었거든요.
근데 아~ 제주도 진짜 좋은 거 같애요 저도 예 어렸을 때는,근데 아~ 제주도 진짜 좋은 거 같애요 저도 예 어렸을 때는
아~ 제주도 갈 돈이면은 어~ 비행기 타고 더 멀리 나가지라는 생각을 많이 했었는데,아~ 제주도 갈 돈이면은 어~ 비행기 타고 더 멀리 나가지라는 생각을 많이 했었는데
아~ 제주도도 진짜 매력이 있는 곳이구나.,아~ 제주도도 진짜 매력이 있는 곳이구나.
어렸을 때는 막 학교에서 여행 가고 하면은 수학여행 이런 거 가니까,어렸을 때는 막 학교에서 여행 가고 하면은 수학여행 이런 거 가니까
뭔가 내 의지가 없고 자유가 없고,뭔가 내 의지가 없고 자유가 없고
