사투리,표준어
어떤 식으로 해소를 하세요 스포츠 다른 관람도 안 되고 직접 하기 힘드시면?,어떤 식으로 해소를 하세요 스포츠 다른 관람도 안 되고 직접 하기 힘드시면?
요즘 코로나 땜에,요즘 코로나 때문에
그런 걸 저가 선호하는 스포츠는 못 하고 그냥 혼자 할 수 있는 홈 트레이닝이나,그런 걸 저가 선호하는 스포츠는 못 하고 그냥 혼자 할 수 있는 홈 트레이닝이나
밖에 나가서 뛰는 거,밖에 나가서 뛰는 거
그런 걸로 그냥 해소하고 있는 거 같애요.,그런 걸로 그냥 해소하고 있는 거 같애요.
혹시   님은 스포츠를 직접 하시는 걸 좋아하는 스타일인 거 같은데,혹시   님은 스포츠를 직접 하시는 걸 좋아하는 스타일인 거 같은데
그면 운동 말고도 뭐~ 스포츠 레저 뭐~ 이케 여름에,그러면 운동 말고도 뭐~ 스포츠 레저 뭐~ 이렇게 여름에
빠지 이런 데도 자주 가시나요?,빠지 이런 데도 자주 가시나요?
저는 개인적으로 물은 무서워해서 그런,저는 개인적으로 물은 무서워해서 그런
레저라고 말하는 종류는 그렇게 썩 좋아하진 않구요.,레저라고 말하는 종류는 그렇게 썩 좋아하진 않구요.
뭐~ 스케이트 정도는 잘 타니까 그런 거는 레저의 일부에 들어가는지 모르겠지만,뭐~ 스케이트 정도는 잘 타니까 그런 거는 레저의 일부에 들어가는지 모르겠지만
잘 가는 편이기도 하고,잘 가는 편이기도 하고
말씀하신 거처럼 지금 코로나 때문에 막 완전히 예전처럼 돌아가지도 못해도,말씀하신 거처럼 지금 코로나 때문에 막 완전히 예전처럼 돌아가지도 못해도
저도 바깥에서 런닝하고 이런 방식으로 스포츠를 나름 즐기고 있어서 쪼금 아쉽긴 하죠.,저도 바깥에서 런닝하고 이런 방식으로 스포츠를 나름 즐기고 있어서 쪼금 아쉽긴 하죠.
그래서 레저 자체를 꼭 썩 즐기진 않는데  님은 레저 다른 거 즐기시는 게 있을까요?,그래서 레저 자체를 꼭 썩 즐기진 않는데  님은 레저 다른 거 즐기시는 게 있을까요?
네 저도 레저는 아직 시도는 안 해봐서,네 저도 레저는 아직 시도는 안 해봐서
혹시 하셨나 싶어서 궁금해서 물어봤거든요 혹시 그럼 운동을 오래 하셨는데,혹시 하셨나 싶어서 궁금해서 물어봤거든요 혹시 그럼 운동을 오래 하셨는데
운동하면서 따로 챙겨 드시는 영양제나,운동하면서 따로 챙겨 드시는 영양제나
그런 거 추천해주실만한 거 있으신가요?,그런 거 추천해주실만한 거 있으신가요?
운동할 때는 기본적으로 프로틴이나 비씨에이 같은 건 다 챙겨먹구요.,운동할 때는 기본적으로 프로틴이나 비씨에이 같은 건 다 챙겨먹구요.
뭐~ 제가 전문 운동선수가 아니다 보니까,뭐~ 제가 전문 운동선수가 아니다 보니까
딱히 영양제 같은 거는 생각을 해 본 적이 없네요.,딱히 영양제 같은 거는 생각을 해 본 적이 없네요.
뭐~ 혹시  님은 다른 스포츠 할 때 도움이 되는 영양제 같은 거 따로 챙겨 드세요?,뭐~ 혹시  님은 다른 스포츠 할 때 도움이 되는 영양제 같은 거 따로 챙겨 드세요?
네 저는 옛날에 인제 몸을 키우기 위해서 헬스를 가장 집중해서 했을 때는,네 저는 옛날에 인제 몸을 키우기 위해서 헬스를 가장 집중해서 했을 때는
프로틴 비씨에이,프로틴 비씨에이
챙겨 먹고 운동하기 전에 부스터도,챙겨 먹고 운동하기 전에 부스터도
먹는 스타일이고 영양제는,먹는 스타일이고 영양제는
뭐~ 오메가 쓰리 뭐~ 종합비타민 시리마린 그~ 간에,뭐~ 오메가 쓰리 뭐~ 종합비타민 시리마린 그~ 간에
무리 안 가게 해 주는 거 이렇게 챙겨 먹었거든요 혹시,무리 안 가게 해 주는 거 이렇게 챙겨 먹었거든요 혹시
프로틴은 어떤 거 드세요?,프로틴은 어떤 거 드세요?
이게 스포츠랑 관련이 있는지는 잘 모르겠지만,이게 스포츠랑 관련이 있는지는 잘 모르겠지만
프로틴을 챙겨 먹는 것도 스포츠의 일종이라고 생각을 해서,프로틴을 챙겨 먹는 것도 스포츠의 일종이라고 생각을 해서
굳이 말씀을 드리면,굳이 말씀을 드리면
뭐~ &company-name1& 같은 데서 해외 직구로 먹기도 하고 아니면,뭐~ &company-name1& 같은 데서 해외 직구로 먹기도 하고 아니면
식물성 단백질 같은 것도 쫌 바꿔서 먹어보기도 하고,식물성 단백질 같은 것도 조금 바꿔서 먹어보기도 하고
최대한 근육량을 늘려서 스포츠를 잘 할 수 있는 방향으로 잘 챙겨 먹고 있거든요.,최대한 근육량을 늘려서 스포츠를 잘 할 수 있는 방향으로 잘 챙겨 먹고 있거든요.
먹는 것도 일부라고 생각을 하면 그런데  님은,먹는 것도 일부라고 생각을 하면 그런데  님은
스포츠 할 때 더 잘 챙겨 드시는 편인가요?,스포츠 할 때 더 잘 챙겨 드시는 편인가요?
저는 목표를 잡고 할 때마다 다른 거 같애요.,저는 목표를 잡고 할 때마다 다른 거 같애요.
다이어트를 위한 운동일 때는,다이어트를 위한 운동일 때는
잘 챙겨 먹지만 몸을 몸이 뿔지 않게 무게가 더 나가지 않게,잘 챙겨 먹지만 몸을 몸이 뿔지 않게 무게가 더 나가지 않게
이런 식단으로 하는 거고 또 몸을 키우기 위한 거에는 오히려,이런 식단으로 하는 거고 또 몸을 키우기 위한 거에는 오히려
더 잘 챙겨 먹는 거 같애요 저도 운동을 하고 그다음 식사,더 잘 챙겨 먹는 거 같애요 저도 운동을 하고 그다음 식사
챙겨 먹는 거까지 운동의 끝이라고 생각하기 땜에,챙겨 먹는 거까지 운동의 끝이라고 생각하기 때문에
혹시 복싱을 어떻게 시작한 계기가 어뜨케 되세요?,혹시 복싱을 어떻게 시작한 계기가 어뜨케 되세요?
저는 이십 대 초반에 다이어트를 한 번 해보자라고 생각을 해서 복싱을 시작하게 됐는데,저는 이십 대 초반에 다이어트를 한 번 해보자라고 생각을 해서 복싱을 시작하게 됐는데
그게 생각보다 체질에 너무 잘 맞더라고요 그래서,그게 생각보다 체질에 너무 잘 맞더라고요 그래서
계속 몇 년을 이어서 해오고 있고,계속 몇 년을 이어서 해오고 있고
그게 나름의 스트레스 해소 방법도 되다 보니까 좋아하는 스포츠로 자리 잡는 거 같애요.,그게 나름의 스트레스 해소 방법도 되다 보니까 좋아하는 스포츠로 자리 잡는 거 같애요.
거기에 관심 가지다 보니까 뭐~ 주짓수라든지,거기에 관심 가지다 보니까 뭐~ 주짓수라든지
아니면은 유에프씨 경기도 챙겨 보게 되고,아니면은 유에프씨 경기도 챙겨 보게 되고
뭐~ 등등등 다른 스포츠까지 관심이 확대된 건 맞는 거 같애요.,뭐~ 등등등 다른 스포츠까지 관심이 확대된 건 맞는 거 같애요.
님은 스포츠를 좋아하게 된 계기가 있으실까요?,님은 스포츠를 좋아하게 된 계기가 있으실까요?
네 저는 가만히 앉아서 뭘 몰두하고 집중하는 스타일보다는,네 저는 가만히 앉아서 뭘 몰두하고 집중하는 스타일보다는
쫌 활동적인 걸 좋아하는 스타일이여서,조금 활동적인 걸 좋아하는 스타일이여서
어릴 때부터 그렇게 몸 쓰는 스포츠를 계속 찾고 즐기고 그랬던 거 같애요.,어릴 때부터 그렇게 몸 쓰는 스포츠를 계속 찾고 즐기고 그랬던 거 같애요.
그러면 복싱하시면서 제일 힘들었 힘들 때는 언제에요?,그러면 복싱하시면서 제일 힘들었 힘들 때는 언제에요?
운동할 때 다 힘들지 않나요 그래도 뭐~ 굳이 따지면,운동할 때 다 힘들지 않나요 그래도 뭐~ 굳이 따지면
식단 조절할 때 시합 나가기 전에 감량할 때가 제일 힘들었던 거 같긴 해요.,식단 조절할 때 시합 나가기 전에 감량할 때가 제일 힘들었던 거 같긴 해요.
운동 자체는 즐기는 편이라서 괜찮았는데,운동 자체는 즐기는 편이라서 괜찮았는데
아무래도 수분 끊고 할 때가 저는 제일 힘들었거든요  님은 그러면,아무래도 수분 끊고 할 때가 저는 제일 힘들었거든요  님은 그러면
복싱 같은 거 하셨다고 하실 때 시합 같은 것도 나가보셨을 텐데,복싱 같은 거 하셨다고 하실 때 시합 같은 것도 나가보셨을 텐데
수분조절 같은 것도 해보셨나요?,수분조절 같은 것도 해보셨나요?
네 저도 시합 준비할 때는,네 저도 시합 준비할 때는
체중 감량 때문에 수분도 끊고 땀복도 입고 일부러 사우나도 가고,체중 감량 때문에 수분도 끊고 땀복도 입고 일부러 사우나도 가고
유산소 위주로 완전 많이 했었는데 저도 그때 생각하면 제일,유산소 위주로 완전 많이 했었는데 저도 그때 생각하면 제일
아찔해요 저도 복근 운동하는 거도 제일,아찔해요 저도 복근 운동하는 거도 제일
힘들었던 거 같은데  님은 수분조절도,힘들었던 거 같은데  님은 수분조절도
힘드셨겠지만 맷집 키울 때도 안 힘드셨어요?,힘드셨겠지만 맷집 키울 때도 안 힘드셨어요?
남자들이랑 시합하다 보면 자연스럽게 길러지더라고요.,남자들이랑 시합하다 보면 자연스럽게 길러지더라고요.
보통 여자들이랑 시합을 하면,보통 여자들이랑 시합을 하면
시합을 하기 때문에,시합을 하기 때문에
남자 선수들이랑 열 연습을 하면서 맷집을 키우면 정작 시합 나가서는 괜찮더라고요.,남자 선수들이랑 열 연습을 하면서 맷집을 키우면 정작 시합 나가서는 괜찮더라고요.
그래서 그것도 익숙해지면 나쁘지 않은 거 같애서,그래서 그것도 익숙해지면 나쁘지 않은 거 같애서
체급을 한 체급 위에 선수랑 한다던지,체급을 한 체급 위에 선수랑 한다던지
아니면 아예 그냥 남자선수로만 스파링 몇 개 뛰면은,아니면 아예 그냥 남자선수로만 스파링 몇 개 뛰면은
익숙해진 거 같애서 맷집 키우는 데는 저는 별문제가 없었거든요.,익숙해진 거 같애서 맷집 키우는 데는 저는 별문제가 없었거든요.
님은 제가 체급이 어떻게 되는지는 모르겠지만 맷집 키울 때 어떤 방법을 주로 이용하셨어요?,님은 제가 체급이 어떻게 되는지는 모르겠지만 맷집 키울 때 어떤 방법을 주로 이용하셨어요?
저는 보통 이제 스파링할 때 저보다 체급,저는 보통 이제 스파링할 때 저보다 체급
더 위에 있는 사람들이랑만 스파링을 종종 많이 했고요.,더 위에 있는 사람들이랑만 스파링을 종종 많이 했고요.
맷집 키울 때는 일부러 복근을 계속 맞고 복근 운동을 제일,맷집 키울 때는 일부러 복근을 계속 맞고 복근 운동을 제일
많이 했던 거 같애요.,많이 했던 거 같애요.
그럼  님은 운동의 마무리는 뭐가 제일 중요하다고 생각하세요?,그럼  님은 운동의 마무리는 뭐가 제일 중요하다고 생각하세요?
운동 중에서 제일 중요하다고 생각하는 거,운동 중에서 제일 중요하다고 생각하는 거
운동을 하고 나서 스트레칭 하는 게 저는 제일 중요하다고 생각해요.,운동을 하고 나서 스트레칭 하는 게 저는 제일 중요하다고 생각해요.
운동 전후로 스트레칭을 해줘야,운동 전후로 스트레칭을 해줘야
저는 몸이 좀 빨리 안 상하더라고요.,저는 몸이 좀 빨리 안 상하더라고요.
그래서 저는 운동을 하는 것도 좋지만 보는 것도 좋아하는 스타일이라서,그래서 저는 운동을 하는 것도 좋지만 보는 것도 좋아하는 스타일이라서
선수들이 평소에 어떤 스트레칭 하는지도 되게 유튜브에서 관심 있게 보고 하거든요.,선수들이 평소에 어떤 스트레칭 하는지도 되게 유튜브에서 관심 있게 보고 하거든요.
님은 그런 거 보고 스스로 연구 잘하시는 편이세요?,님은 그런 거 보고 스스로 연구 잘하시는 편이세요?
네 저도 이제 유튜브에서 운동 갈켜 주는 유튜버들이 많아져서 저도,네 저도 이제 유튜브에서 운동 가르쳐 주는 유튜버들이 많아져서 저도
코로나 일어나기 전에 헬스장을 자주 갔을 때는 몸을 계속 적응시키게,코로나 일어나기 전에 헬스장을 자주 갔을 때는 몸을 계속 적응시키게
해주면 안 된다고 들어서 루틴 짜는 데,해주면 안 된다고 들어서 루틴 짜는 데
많은 도움이 되고,많은 도움이 되고
있는 거 같애요 혹시 그러면  님은 복싱만 하는 거예요 아니면 헬스랑 같이 병행해서 이르케,있는 거 같애요 혹시 그러면  님은 복싱만 하는 거예요 아니면 헬스랑 같이 병행해서 이르케
관리를 하시는,관리를 하시는
몸을 한창 만들 때는 피티 같은 거도 병행을 했었고,몸을 한창 만들 때는 피티 같은 거도 병행을 했었고
뭐~ 크로스핏이나 이런 것도 다 해봤었고,뭐~ 크로스핏이나 이런 것도 다 해봤었고
속 근육 잡을 때는 필라테스나 발레 같은 것도 다 했었어서 웬만한,속 근육 잡을 때는 필라테스나 발레 같은 것도 다 했었어서 웬만한
구기종목 제외하고는 다 해본 거 같은데,구기종목 제외하고는 다 해본 거 같은데
복싱할 때는 그거 말고 다른 걸 하게 되면 너무 힘이 빠지더,복싱할 때는 그거 말고 다른 걸 하게 되면 너무 힘이 빠지더
일상생활이 불가능하더라고요 그럼  님은 지금은 복싱 안 하시겠지만,일상생활이 불가능하더라고요 그럼  님은 지금은 복싱 안 하시겠지만
현재는 헬스 밖에 하신 게 하고 계신 게 없는 건가요?,현재는 헬스 밖에 하신 게 하고 계신 게 없는 건가요?
네 복싱은 옛날에 고등학생 때,네 복싱은 옛날에 고등학생 때
고등학생에서 성인 넘어갈 때쯤에 했었구요 그다음은 계속 헬스 했던 거 같애요.,고등학생에서 성인 넘어갈 때쯤에 했었구요 그다음은 계속 헬스 했던 거 같애요.
지금은 코로나 때문에 그냥 홈트 정도만 하고 있는데,지금은 코로나 때문에 그냥 홈트 정도만 하고 있는데
쫌 상황 봐서 내년부터 다시 헬스장을 갈까?,조금 상황 봐서 내년부터 다시 헬스장을 갈까?
생각 중이에요 그러면  님은 좋아하는 운동선수 있어요?,생각 중이에요 그러면  님은 좋아하는 운동선수 있어요?
종목마다 한 분씩은 계시는데 뭐~ 요즘은 잘 챙겨보는,종목마다 한 분씩은 계시는데 뭐~ 요즘은 잘 챙겨보는
해외 축구 리그 해외선수라던지,해외 축구 리그 해외선수라던지
뭐~ 저는 개인적으로는 골키퍼 중에 가자니가 좋아하구요.,뭐~ 저는 개인적으로는 골키퍼 중에 가자니가 좋아하구요.
뭐~ 배구선수 중에서는 잘 아실지 모르겠지만 김희진 선수도 좋아하고 뭐~,뭐~ 배구선수 중에서는 잘 아실지 모르겠지만 김희진 선수도 좋아하고 뭐~
아무래도 제가 좋아하는 선수가 막 대표적인 스타 이런 선수가 아니다 보니까 말해도 잘 아실지는 잘 모르겠지만,아무래도 제가 좋아하는 선수가 막 대표적인 스타 이런 선수가 아니다 보니까 말해도 잘 아실지는 잘 모르겠지만
님은 좋아하는 스포츠 선수 누가 있을까요?,님은 좋아하는 스포츠 선수 누가 있을까요?
전 복싱을 많이 했을 때는 이제 그~ 아시겠지만 파퀴아오 좋아했었고요  왜냐면,전 복싱을 많이 했을 때는 이제 그~ 아시겠지만 파퀴아오 좋아했었고요  왜냐면
그~ 복싱을 경기를 풀어가는 스타일이랑,그~ 복싱을 경기를 풀어가는 스타일이랑
그런 게 저랑 잘 맞고 뭔가 잘 맞기 때문에 오히려 더 좋아하고 되고,그런 게 저랑 잘 맞고 뭔가 잘 맞기 때문에 오히려 더 좋아하고 되고
일부러 찾아보게도 되더라고요.,일부러 찾아보게도 되더라고요.
근데 그 이후로는 스포츠를 자주 안 봐서 잘 모르겠어요.,근데 그 이후로는 스포츠를 자주 안 봐서 잘 모르겠어요.
혹시 배구도 보는 거만 좋아하시는가요 아니면 직접 해보시기도 하셨어요?,혹시 배구도 보는 거만 좋아하시는가요 아니면 직접 해보시기도 하셨어요?
배구는 제가 직접 잘하지는 못해서 직관을 잘 가기도 하고 하거든요.,배구는 제가 직접 잘하지는 못해서 직관을 잘 가기도 하고 하거든요.
그래서 저는 갈 때마다 되게,그래서 저는 갈 때마다 되게
아~ 이 운동은 보는 게 좋겠다란 생각을 되게 많이,아~ 이 운동은 보는 게 좋겠다란 생각을 되게 많이
했던 기억이 있습니다 제가 직접 하는 걸 좋아하진 않아요.,했던 기억이 있습니다 제가 직접 하는 걸 좋아하진 않아요.
그럼  님은 아까 파퀴아오 얘기 하셨는데 예전에 했던 메이웨더랑 파키아오 경기도 다 보셨겠네요?,그럼  님은 아까 파퀴아오 얘기 하셨는데 예전에 했던 메이웨더랑 파키아오 경기도 다 보셨겠네요?
네 그때 챙겨 봤어요.,네 그때 챙겨 봤어요.
님도 그때 챙겨보셨나요?,님도 그때 챙겨보셨나요?
네 저도 봤죠 근데 저는 개인적으로 임파이터 스타일은 아니라서 둘 다 썩,네 저도 봤죠 근데 저는 개인적으로 임파이터 스타일은 아니라서 둘 다 썩
재밌는 경기는 아니었다고 생각하는데  님은 어떤,재밌는 경기는 아니었다고 생각하는데  님은 어떤
쪽을 응원하셨나요 파퀴아오 팬이라서 파퀴아오만 응원하셨어요?,쪽을 응원하셨나요 파퀴아오 팬이라서 파퀴아오만 응원하셨어요?
아니요 또 꼭 한 쪽만 좋아했다는 거보다는 두 분 다,아니요 또 꼭 한 쪽만 좋아했다는 거보다는 두 분 다
최정상이 복싱선수니까 둘 다 응원했고,최정상이 복싱선수니까 둘 다 응원했고
경기 결과가 어떻든 두 분 다 수고하셨었다고 생각 들고 그분들이 각자의 경기 풀어가는 스타일이,경기 결과가 어떻든 두 분 다 수고하셨었다고 생각 들고 그분들이 각자의 경기 풀어가는 스타일이
그랬는 거 같애요  님은 그면 누구 응원하셨어요?,그랬는 거 같애요  님은 그러면 누구 응원하셨어요?
전 둘 다 별로 안 좋아해서요 그냥 경기,전 둘 다 별로 안 좋아해서요 그냥 경기
경기 하이라이트만 봤었거든요 근데,경기 하이라이트만 봤었거든요 근데
두 사람 다 몸값에 비해서 너무 경기가 엉망이었단 생각이 많이 들어서 제때 안 천 안 찾아본 게,두 사람 다 몸값에 비해서 너무 경기가 엉망이었단 생각이 많이 들어서 제때 안 천 안 찾아본 게
너무 다행이었단 생각을 했어요.,너무 다행이었단 생각을 했어요.
그러고 나서도 복싱 경기를 제대로 보거나 하진 않았구요.,그러고 나서도 복싱 경기를 제대로 보거나 하진 않았구요.
그럼  님은 그때 되게 좋아하셨을 텐데 실망스럽진 않으셨나요 경기내용에 대해서?,그럼  님은 그때 되게 좋아하셨을 텐데 실망스럽진 않으셨나요 경기내용에 대해서?
그~ 봤을 당시에는,그~ 봤을 당시에는
너무 실망하고 재미도  기대한 거 만큼,너무 실망하고 재미도  기대한 거 만큼
근데 점점 시간이 지날수록,근데 점점 시간이 지날수록
그 사람들의 플레이 스타일이,그 사람들의 플레이 스타일이
그렇기 때문에 각자의  갖는 게,그렇기 때문에 각자의  갖는 게
그렇게 비춰질 수도 있겠다고 생각 들었던 거 같애요.,그렇게 비춰질 수도 있겠다고 생각 들었던 거 같애요.
근데 두 분 다,근데 두 분 다
자기들도 쫌 못 보여준 거에 대해서 생각하지도 않을까 그런 생각도 듭니다.,자기들도 조금 못 보여준 거에 대해서 생각하지도 않을까 그런 생각도 듭니다.
