사투리,표준어
또 갖고 있었던 대본들 꺼내가지고,또 갖고 있었던 대본들 꺼내가지고
가끔씩 자주 읽어보고 그렇게 하고 있어요.,가끔씩 자주 읽어보고 그렇게 하고 있어요.
어떤 취미활동 좋아하세요?,어떤 취미활동 좋아하세요?
어~  제가 들어보니 연극이나 막 그런 것들에 관심이 많아 보이시는 거 같은데,어~  제가 들어보니 연극이나 막 그런 것들에 관심이 많아 보이시는 거 같은데
저도 취미까진 아니였지만은 그래도 공연을 한 번 몇 번 보러 간 적이 있었거든요.,저도 취미까진 아니였지만은 그래도 공연을 한 번 몇 번 보러 간 적이 있었거든요.
그~ 친구가 일단은,그~ 친구가 일단은
그런 연극영화과 여가지고 그 친구가 하는 공연도 한 번 보고,그런 연극영화과 여가지고 그 친구가 하는 공연도 한 번 보고
그리고 그런 마틸다라는,그리고 그런 마틸다라는
그런 영국에 판권이 있는 건데 그게 뭐~ 한국에 와가지고,그런 영국에 판권이 있는 건데 그게 뭐~ 한국에 와가지고
그것도 한 번 본 적이 있었거든요.,그것도 한 번 본 적이 있었거든요.
근데 약간 그런 거 보러 다닐 때마다,근데 약간 그런 거 보러 다닐 때마다
쪼금 힘든 점이 제가 지방에 살다 보니까,쪼금 힘든 점이 제가 지방에 살다 보니까
그런 연극들이 너무 다 서울에 많은 거예요.,그런 연극들이 너무 다 서울에 많은 거예요.
그래서 또 주변에 막 뮤지컬 덕후인 친구들을 보면은,그래서 또 주변에 막 뮤지컬 덕후인 친구들을 보면은
그거 보려고 막,그거 보려고 막
서울 갔다 왔다 이런 거에도 돈이 엄청 많이 깨지는 거 같아가지고,서울 갔다 왔다 이런 거에도 돈이 엄청 많이 깨지는 거 같아가지고
아~ 뭔가 그 뮤지컬이나 연극을 보는 건 재밌지마는,아~ 뭔가 그 뮤지컬이나 연극을 보는 건 재밌지마는
뭔가 취미로 하면 저한테 너무 쫌 부담이 될 거 같아가지고,뭔가 취미로 하면 저한테 너무 조금 부담이 될 거 같아가지고
쉽게 선듯 용기를 못 내고 있는데,쉽게 선듯 용기를 못 내고 있는데
혹시 이런 연극에 관심이 많으신데,혹시 이런 연극에 관심이 많으신데
이렇게,이렇게
연극 하나 보러 뭐~ 서울이라든지 다른 지역을 자주,연극 하나 보러 뭐~ 서울이라든지 다른 지역을 자주
왕래하시는 편이신가요?,왕래하시는 편이신가요?
어~ 제가 경상도에서 한 이십 년 살다가,어~ 제가 경상도에서 한 이십 년 살다가
서울에 올라왔어요.,서울에 올라왔어요.
학교 다니고 하느라고 올라와가지고,학교 다니고 하느라고 올라와가지고
지금 서울에 살고 아 짐 경기도에 살고 있네.,지금 서울에 살고 아 짐 경기도에 살고 있네.
서울에 오래 살았어가지고 공연은 진짜 취미로 많이 보는 편이에요.,서울에 오래 살았어가지고 공연은 진짜 취미로 많이 보는 편이에요.
말씀하신 대로 돈이 많이 들어 가지고 아무 공연이나 막 보러 가진 않고,말씀하신 대로 돈이 많이 들어 가지고 아무 공연이나 막 보러 가진 않고
또 어떤 공연 좋은지 또 배우들이나 작품 골라가지고,또 어떤 공연 좋은지 또 배우들이나 작품 골라가지고
일 년에 한 수십 편 봤던 거 같애요.,일 년에 한 수십 편 봤던 거 같애요.
작년까지는 많이 봤던 거 같고,작년까지는 많이 봤던 거 같고
올해는 또 코로나 때문에,올해는 또 코로나 때문에
또 공연도 없기도 하고,또 공연도 없기도 하고
또 제가 작년 가을에 결혼해가지고,또 제가 작년 가을에 결혼해가지고
어~ 이렇게 이렇게 하다 보니까,어~ 이렇게 이렇게 하다 보니까
또 잘 못 가고 남편은 공연에 전혀,또 잘 못 가고 남편은 공연에 전혀
관심이 없는 사람이여가지고,관심이 없는 사람이여가지고
한두 번 같이 가다가 너무 지루해하고 졸려 하고 막 그래가지고,한두 번 같이 가다가 너무 지루해하고 졸려 하고 막 그래가지고
그냥 가끔씩 기회 있을 때만 저 혼자 인제 가고 하는데,그냥 가끔씩 기회 있을 때만 저 혼자 인제 가고 하는데
공연이 비싸긴 한데 또,공연이 비싸긴 한데 또
잘 찾아보면 이벤트나 그런 것들이,잘 찾아보면 이벤트나 그런 것들이
쫌 있어요 있어서 또 이벤트 공연도 많이 보고,조금 있어요 있어서 또 이벤트 공연도 많이 보고
또 서울에는 그~ 남산 예술센터나 또 국립극장,또 서울에는 그~ 남산 예술센터나 또 국립극장
국립극단에서도 그러고,국립극단에서도 그러고
두산 아트센터에서도,두산 아트센터에서도
또 그~ 시즌,또 그~ 시즌
각 공마다 쫌 시즌이 쫌 다른데,각 공마다 조금 시즌이 조금 다른데
낭독 공연하는 무료로 해주는 공도 있고 또 두산에서는,낭독 공연하는 무료로 해주는 공도 있고 또 두산에서는
뭐~ 젊은 작가들이나 또 연출들이나 배우들,뭐~ 젊은 작가들이나 또 연출들이나 배우들
이렇게 키우는 그런 사업으로 해가지고 공연을 만들고,이렇게 키우는 그런 사업으로 해가지고 공연을 만들고
뭐~ 표가 많진 않지만 무료 공연을 보여주는,뭐~ 표가 많진 않지만 무료 공연을 보여주는
그런 경우들이 많이 있거든요.,그런 경우들이 많이 있거든요.
그래서 그런 정보를 알고 있으면은,그래서 그런 정보를 알고 있으면은
일 년에 한두 달 정도밖에 아니겠지만,일 년에 한두 달 정도밖에 아니겠지만
참 미리미리 알아보면은 또 서울에 있으면,참 미리미리 알아보면은 또 서울에 있으면
돈을 들여서도 또 보는 공연도 있고,돈을 들여서도 또 보는 공연도 있고
기회가 좋으면은 무료로,기회가 좋으면은 무료로
또 이렇게 참신한 공연이나 또 새로운 공연들 많이 볼 수 있는 거 같고요.,또 이렇게 참신한 공연이나 또 새로운 공연들 많이 볼 수 있는 거 같고요.
근데 지금은 코로나여서 공연을 하는 데도 별로 없고,근데 지금은 코로나여서 공연을 하는 데도 별로 없고
그리고 또 이벤트 기회도 쫌 부족하고 지금은,그리고 또 이벤트 기회도 조금 부족하고 지금은
그~ 공연계에서도,그~ 공연계에서도
쫌 대면으로 못하니까 그~ 뭐~ 네이버나 이런 데 찾아보면은 온라인으로 공연을,조금 대면으로 못하니까 그~ 뭐~ 네이버나 이런 데 찾아보면은 온라인으로 공연을
또 보여주고 있거든요.,또 보여주고 있거든요.
그래서,그래서
생중계해 주는 것들 찾아가지고,생중계해 주는 것들 찾아가지고
시간이 맞으면은 인제 볼 수 있는 것도 있고요.,시간이 맞으면은 인제 볼 수 있는 것도 있고요.
또,또
뭐~ 후원 후원 제도로 해가지고,뭐~ 후원 후원 제도로 해가지고
또 하고는 있더라고요 후원하는,또 하고는 있더라고요 후원하는
걸로 해서는 공연  아직 못 봤는데 장르 다양하게 뭐~ 무용도 있고,걸로 해서는 공연  아직 못 봤는데 장르 다양하게 뭐~ 무용도 있고
또 뭐~ 음악 또 연극 또 뮤지컬도 많이 하고 있고,또 뭐~ 음악 또 연극 또 뮤지컬도 많이 하고 있고
또 최근에는 뭐~ 이케,또 최근에는 뭐~ 이렇게
애들 위해서 인제 인형극도,애들 위해서 인제 인형극도
생중계로 인제 해주는데 거기서는 좋은 작품들을,생중계로 인제 해주는데 거기서는 좋은 작품들을
이게 좀 선정해가지고 보여주니까,이게 좀 선정해가지고 보여주니까
가서  괜히 시간 낭비했다 이렇지 않은 것도 많이,가서  괜히 시간 낭비했다 이렇지 않은 것도 많이
있어요 뭐~ 대학로 나가면은 워낙 작품이 많은데,있어요 뭐~ 대학로 나가면은 워낙 작품이 많은데
아~ 진짜 시간과 돈이 아깝다 하는  그런 작품들도,아~ 진짜 시간과 돈이 아깝다 하는  그런 작품들도
진짜 있는데 인제,진짜 있는데 인제
일단 요즘 같은 경우에는 그런 경로를 좀,일단 요즘 같은 경우에는 그런 경로를 좀
활용해봐도 좋을 거 같애요.,활용해봐도 좋을 거 같애요.
아까 인제 그면 꾸준히는 취미를 아직 활동을 못 해봤다곤 했는데,아까 인제 그러면 꾸준히는 취미를 아직 활동을 못 해봤다곤 했는데
단기적으로 이렇게 하면서 또 나한테 맞았다거나,단기적으로 이렇게 하면서 또 나한테 맞았다거나
또 좋았다거나 이런 취미들 있으세요?,또 좋았다거나 이런 취미들 있으세요?
장기적으로 제가 취미라고 하기에는 쫌 그런 게,장기적으로 제가 취미라고 하기에는 조금 그런 게
저는 그냥 드라마를 보는 거 좋아해서,저는 그냥 드라마를 보는 거 좋아해서
사실 이게 취미까지 되는지 모르겠는데,사실 이게 취미까지 되는지 모르겠는데
그냥 그게 그나마 제일 장기적으로 제가 뭔가 꾸준히 챙겨보고,그냥 그게 그나마 제일 장기적으로 제가 뭔가 꾸준히 챙겨보고
또 뭐~ 작가도 뭐~ 어느 작가가 유명한지 작가 특성은 뭐가 있는지,또 뭐~ 작가도 뭐~ 어느 작가가 유명한지 작가 특성은 뭐가 있는지
그냥 이렇게 그나마 제가 쫌 취미 중에서도 쪼금 오래된 취미라서,그냥 이렇게 그나마 제가 조금 취미 중에서도 쪼금 오래된 취미라서
또 제가 관심 있는 분야인 거 같애요.,또 제가 관심 있는 분야인 거 같애요.
아~ 그리고 아까 연극 말씀하시고 또 제가 드라마도 자주 보니까,아~ 그리고 아까 연극 말씀하시고 또 제가 드라마도 자주 보니까
요즘에 그~ 연극배우 출신인 그~ 드라마 스타트업에서 그~ 활동하고 있는,요즘에 그~ 연극배우 출신인 그~ 드라마 스타트업에서 그~ 활동하고 있는
그~ 김선호라는 배우도 연극배우 출신이라고 하더라고요.,그~ 김선호라는 배우도 연극배우 출신이라고 하더라고요.
그래서 제가 이케 뭐~ 알아보니까,그래서 제가 이렇게 뭐~ 알아보니까
되게 연극배우들도 매체에서는 이케 활동을 안 하지만,되게 연극배우들도 매체에서는 이렇게 활동을 안 하지만
연극을 좋아하시는 분들 사이에서는 되게 엄청 인기 있는 배우도 있고,연극을 좋아하시는 분들 사이에서는 되게 엄청 인기 있는 배우도 있고
엄청 연기를 잘해서 좀 정평이 나 있는 배우들도 있고,엄청 연기를 잘해서 좀 정평이 나 있는 배우들도 있고
응~ 그런 연극 세계 만에 어떤 게 있더라고요.,응~ 그런 연극 세계 만에 어떤 게 있더라고요.
그래서 혹시 제가 만약에 기회가 된다면,그래서 혹시 제가 만약에 기회가 된다면
뭐~ 아까 말씀하신 대학로라든지 그런,뭐~ 아까 말씀하신 대학로라든지 그런
아트센터 이런 데 가서 연극을 볼 수도 있으니까,아트센터 이런 데 가서 연극을 볼 수도 있으니까
혹시 뭐~ 추천해 주실만 한 배우라든지 연극 무대가 있을까요?,혹시 뭐~ 추천해 주실만 한 배우라든지 연극 무대가 있을까요?
그~ 뭐~ 좋아하는,그~ 뭐~ 좋아하는
장르나 어떤 본인의 성향에 따라서 다를 거 같기는 한데,장르나 어떤 본인의 성향에 따라서 다를 거 같기는 한데
왜 저 같은 경우는 진지하고 되게 생각하는 연극을 좋아해서,왜 저 같은 경우는 진지하고 되게 생각하는 연극을 좋아해서
국립극단에 있는 연극을 또 많이 보는 편이거든요.,국립극단에 있는 연극을 또 많이 보는 편이거든요.
우리 남편은 그거 보고 너무 졸리다고 이해할 수 없다고 이러면서,우리 남편은 그거 보고 너무 졸리다고 이해할 수 없다고 이러면서
많이  안 좋아하는데,많이  안 좋아하는데
처음 쫌 가볍고 쫌 보기 편한 그런 연극이나 인제 공연을,처음 조금 가볍고 조금 보기 편한 그런 연극이나 인제 공연을
원하시면 뮤지컬을 보는 게,원하시면 뮤지컬을 보는 게
좋은 거 같애요 저도 뮤지컬을 몇 번 많이는 아니고 몇 번 봤는데,좋은 거 같애요 저도 뮤지컬을 몇 번 많이는 아니고 몇 번 봤는데
뭐~ 추천하는 배우 뮤지컬 잘 몰라서 그쪽에 배우들은 잘 모르지만,뭐~ 추천하는 배우 뮤지컬 잘 몰라서 그쪽에 배우들은 잘 모르지만
조승우 좋아해가지고 조승우 공연을 돈 많이 들여가지고 몇 번 봤는데,조승우 좋아해가지고 조승우 공연을 돈 많이 들여가지고 몇 번 봤는데
뭐~ 진짜 연기 너무 잘하고 또 요즘에 인제 뜬 그~ 전미도라는 배우도,뭐~ 진짜 연기 너무 잘하고 또 요즘에 인제 뜬 그~ 전미도라는 배우도
같이 인제 공연하는 거 봤는데,같이 인제 공연하는 거 봤는데
그~ 뭐~ 스토리가 대단히 좋지 않다고 해도,그~ 뭐~ 스토리가 대단히 좋지 않다고 해도
뮤지컬은 막 엄청 스토리보다는,뮤지컬은 막 엄청 스토리보다는
뭐~ 볼거리라든지 뭐~ 스케일이라든지 이런 것들 뭐~ 그런 것들 보러 가는 거니까,뭐~ 볼거리라든지 뭐~ 스케일이라든지 이런 것들 뭐~ 그런 것들 보러 가는 거니까
쫌  배우들의 어떤 연기력이나 이런 거 보러 가는 거니까 한 번 전미도 씨나,조금  배우들의 어떤 연기력이나 이런 거 보러 가는 거니까 한 번 전미도 씨나
공연 보면 좋을 거 같고 전미도 씨가 몇 년 전에 국립극단에서,공연 보면 좋을 거 같고 전미도 씨가 몇 년 전에 국립극단에서
연극도 했어요.,연극도 했어요.
뮤지컬 말고 연기를,뮤지컬 말고 연기를
이제 전미도 찾아가지고 인제 보러 갔는데,이제 전미도 찾아가지고 인제 보러 갔는데
뮤지컬 하는 친구인데 연기 너무 잘하더라고요 그래서,뮤지컬 하는 친구인데 연기 너무 잘하더라고요 그래서
그런 사람들이 있고 또 젊은,그런 사람들이 있고 또 젊은
젊은 친구들한테 쫌 맞는 그런 거?,젊은 친구들한테 조금 맞는 그런 거?
김선호 씨 잘 모르지만 인제 그런 친구들이 쫌 젊은 친구들인데,김선호 씨 잘 모르지만 인제 그런 친구들이 조금 젊은 친구들인데
그런 뭐~ 윤나무라든지 뭐~ 강기둥 이런,그런 뭐~ 윤나무라든지 뭐~ 강기둥 이런
배우들이 있는 거 같은데 그런 친구들이 많이 하는 작품이,배우들이 있는 거 같은데 그런 친구들이 많이 하는 작품이
김수로가 하는 그~,김수로가 하는 그~
극단 이런 데가 있었고 예전에,극단 이런 데가 있었고 예전에
조재현 지금 뭐~ 물의를 일으켜가지고 여태 안 하긴 안 하지만 뭐~ 수연제라고 하는,조재현 지금 뭐~ 물의를 일으켜가지고 여태 안 하긴 안 하지만 뭐~ 수연제라고 하는
약간 그런 부류들이 있어요.,약간 그런 부류들이 있어요.
극단 이 공연마다,극단 이 공연마다
좀 분위기가 다른데 젊은 친구들이 하는 그런 공연들은 아까 인제 말씀하신 대로,좀 분위기가 다른데 젊은 친구들이 하는 그런 공연들은 아까 인제 말씀하신 대로
거의 그 친구들은 인제 연극계에서,거의 그 친구들은 인제 연극계에서
그 팬층이 젊은 친구들이 팬이 되게 많아 가지고,그 팬층이 젊은 친구들이 팬이 되게 많아 가지고
거의 뭐~ 같은 작품을 몇 번씩 돈 내고서 보고,거의 뭐~ 같은 작품을 몇 번씩 돈 내고서 보고
거의 뭐~,거의 뭐~
그런 팬들이 거의 따라다닐 정도로 그런 건 많더라고요.,그런 팬들이 거의 따라다닐 정도로 그런 건 많더라고요.
그래서,그래서
저는 그런 부류를 쪼끔 연극을 안 좋아해가지고,저는 그런 부류를 쪼끔 연극을 안 좋아해가지고
많이는 안 봤는데 음~ 볼만한 거 같애요.,많이는 안 봤는데 음~ 볼만한 거 같애요.
음~ 한두 번 봤는데 젊은,음~ 한두 번 봤는데 젊은
뭐~ 이십 대 삼십 대 친구들이 좋아할 거 같고,뭐~ 이십 대 삼십 대 친구들이 좋아할 거 같고
그리고 국립극단은 좀 작품성 있는 그런 거?,그리고 국립극단은 좀 작품성 있는 그런 거?
그리고 나중에 인제 올해 코로나 때문에 잠깐 하다가,그리고 나중에 인제 올해 코로나 때문에 잠깐 하다가
며칠 못하고 인제 공연 끝났는데,며칠 못하고 인제 공연 끝났는데
그 뭐~ 조씨고아라든지 뭐~ 그런 작품 있으면 한 번 보시면 좋고,그 뭐~ 조씨고아라든지 뭐~ 그런 작품 있으면 한 번 보시면 좋고
또 다양하게 봐도,또 다양하게 봐도
이것저것 많이 도움이 될 거 같애요  장르 다양하게 해서,이것저것 많이 도움이 될 거 같애요  장르 다양하게 해서
음~ 그러면은 지금은 취미활동 위해서,음~ 그러면은 지금은 취미활동 위해서
지금 코로나 때문에 좀 어려우실 텐데,지금 코로나 때문에 좀 어려우실 텐데
집에서는 쫌 드라마 보는 거 말고,집에서는 조금 드라마 보는 거 말고
친구들이랑 같이 뭐 하는 그런 거는 안 좋아하시나요?,친구들이랑 같이 뭐 하는 그런 거는 안 좋아하시나요?
친구들이랑 같이하는 활동은,친구들이랑 같이하는 활동은
최근까지 또 날씨가 따뜻해가지고 피크닉,최근까지 또 날씨가 따뜻해가지고 피크닉
을 많이 했던 거 같애요.,을 많이 했던 거 같애요.
그래서 요기 또 제가 사는 지역에는 되게 강 따라서,그래서 요기 또 제가 사는 지역에는 되게 강 따라서
자전거도 잘 빌려주고 있어서 피크닉 갔다가 자전거 타서,자전거도 잘 빌려주고 있어서 피크닉 갔다가 자전거 타서
한 바퀴 돌고 오기도 하고,한 바퀴 돌고 오기도 하고
그래서 헌데 지금은 쫌,그래서 헌데 지금은 조금
이제 겨울이라서 쫌 힘들 거 같아서,이제 겨울이라서 조금 힘들 거 같아서
쫌 그때 한창 가을일 때,조금 그때 한창 가을일 때
이제 날씨가 추워지면은 못하니까 그때 좀 되게 많이 다녔던 거 같애요.,이제 날씨가 추워지면은 못하니까 그때 좀 되게 많이 다녔던 거 같애요.
그리고 특히 이번 가을이 또 미세먼지도 없고 되게 좋았어서 막 공원도 이곳저곳 가보고,그리고 특히 이번 가을이 또 미세먼지도 없고 되게 좋았어서 막 공원도 이곳저곳 가보고
또 코로나 때문에 어디 안에 있는 것도 못 하니까,또 코로나 때문에 어디 안에 있는 것도 못 하니까
그래서 피크닉 같은 거 그냥 갔던 거 같애요.,그래서 피크닉 같은 거 그냥 갔던 거 같애요.
그냥,그냥
요즘에 되게 또 예쁜 돗자리도 많고 또 막 피크닉 제품들도 또 많더라고요.,요즘에 되게 또 예쁜 돗자리도 많고 또 막 피크닉 제품들도 또 많더라고요.
그래서 그냥 돗자리 하나 들고,그래서 그냥 돗자리 하나 들고
근처 마트 가서,근처 마트 가서
그냥 피자 한 판 이런 거 사서,그냥 피자 한 판 이런 거 사서
그냥 거기서 계속 그냥 떠들고,그냥 거기서 계속 그냥 떠들고
놀았던 거 같은데 근데 이제 또 겨울이라가지고,놀았던 거 같은데 근데 이제 또 겨울이라가지고
사실 이제 거의 뭐~ 어디 나가기도 그래서 요즘은 계속 그냥,사실 이제 거의 뭐~ 어디 나가기도 그래서 요즘은 계속 그냥
집에 있고 또 집에서 하는 거면은 피아노 피아노도,집에 있고 또 집에서 하는 거면은 피아노 피아노도
얼마 전에 학원을 한 번 다녔어가지고 이렇게 한 번 치고 있는데,얼마 전에 학원을 한 번 다녔어가지고 이렇게 한 번 치고 있는데
사실 이건 쫌 약간 꾸준히 하기에는 제가 쫌,사실 이건 조금 약간 꾸준히 하기에는 제가 조금
어~ 어떤 인내력 그런 게 쫌 부족한 거 같아가지고,어~ 어떤 인내력 그런 게 조금 부족한 거 같아가지고
그냥 요즘은 계속,그냥 요즘은 계속
얼마 전에 아이패드도 하나 사서 그냥 아이패드로 영상보고 유튜브 보는 거 같애요.,얼마 전에 아이패드도 하나 사서 그냥 아이패드로 영상보고 유튜브 보는 거 같애요.
또 요즘 또 제 주위에는 막 드라마보다는 요즘 또 유튜브로 쫌 그런 게 넘어가면서,또 요즘 또 제 주위에는 막 드라마보다는 요즘 또 유튜브로 조금 그런 게 넘어가면서
유튜브 보는 사람들이 되게 많더라고요 유튜브 편집 배워서 자기가 직접 하거나 아니면 그냥,유튜브 보는 사람들이 되게 많더라고요 유튜브 편집 배워서 자기가 직접 하거나 아니면 그냥
구독자로서 막 이것저것 엄청 보고,구독자로서 막 이것저것 엄청 보고
그래서 제가 막,그래서 제가 막
유튜브로 유명한 사람들을,유튜브로 유명한 사람들을
저는 잘 모르는데 그런 사람들 다 꿰고 있는 사람들도 있던데,저는 잘 모르는데 그런 사람들 다 꿰고 있는 사람들도 있던데
혹시 뭐~ 그냥 여가 시간에 유튜브 많이 보세요?,혹시 뭐~ 그냥 여가 시간에 유튜브 많이 보세요?
혹시 보고 있으면 뭐~ 구독하는 채널이나 그런 거 한 번 소개해주세요.,혹시 보고 있으면 뭐~ 구독하는 채널이나 그런 거 한 번 소개해주세요.
유튜브는 진짜 안 봐요.,유튜브는 진짜 안 봐요.
우리 남편이 작년에 결혼을 했더니만,우리 남편이 작년에 결혼을 했더니만
유튜브를 엄청 많이 보고 프리미엄,유튜브를 엄청 많이 보고 프리미엄
그걸 끊어가지고 그걸 보고,그걸 끊어가지고 그걸 보고
너무 영상 이런 걸 많이 보더라고요 그래서 저는 관심도 없고 별로 잘 찾지도 뭐~ 특별히,너무 영상 이런 걸 많이 보더라고요 그래서 저는 관심도 없고 별로 잘 찾지도 뭐~ 특별히
정보를 이 사람들이 많이 유튜브에서 찾긴 하는데,정보를 이 사람들이 많이 유튜브에서 찾긴 하는데
이게 시간 너무 많이 저기,이게 시간 너무 많이 저기
좀 잡아먹고 또 한 번 보면은,좀 잡아먹고 또 한 번 보면은
갑자기 거기에서 꼬리를 물고 또 이거 보고 저거 보고하다 보니까,갑자기 거기에서 꼬리를 물고 또 이거 보고 저거 보고하다 보니까
사실 바빠가지고 잘 못 보게 되고,사실 바빠가지고 잘 못 보게 되고
또 핸드폰 데이터도 그렇게 많지 않아가지고,또 핸드폰 데이터도 그렇게 많지 않아가지고
유튜브를 거의 잘 안 보는데,유튜브를 거의 잘 안 보는데
인제 요즘에 좀,인제 요즘에 좀
음~ 그래도 그나마 보는 거는 저희집에 인제 고양이가 한 마리 있는데,음~ 그래도 그나마 보는 거는 저희집에 인제 고양이가 한 마리 있는데
결혼하니까 남편이 고양이를 키우고 있어가지고 고양이를 키우게 됐는데,결혼하니까 남편이 고양이를 키우고 있어가지고 고양이를 키우게 됐는데
고양이 인제 키우다 보니까,고양이 인제 키우다 보니까
고양이도 정도 들고,고양이도 정도 들고
또 키우다 보니까 귀엽고,또 키우다 보니까 귀엽고
그래서 유튜브에서 가끔씩 고양이 이런 걸 나오면은,그래서 유튜브에서 가끔씩 고양이 이런 걸 나오면은
저도 모르게 일케 보고 위로 보다 보니 또 밑에 뭐가 있어가지고,저도 모르게 이렇게 보고 위로 보다 보니 또 밑에 뭐가 있어가지고
보고 어~ 그런 거를 쫌 보고 또 원래 고양이 보다 개를 좋아해가지고,보고 어~ 그런 거를 조금 보고 또 원래 고양이 보다 개를 좋아해가지고
강형욱이 하는 프로그램이나 또 개 훈련 시키는 거,강형욱이 하는 프로그램이나 또 개 훈련 시키는 거
그런 거를 저희 남편이랑 같이 이~ 시간 날 때 이케,그런 거를 저희 남편이랑 같이 이~ 시간 날 때 그렇게
몰입해서 보고 있어요.,몰입해서 보고 있어요.
그래서,그래서
유튜브가 적당할 때에 여러 가지 또 시간 재미나,유튜브가 적당할 때에 여러 가지 또 시간 재미나
또 정보 얻는 거나 그런 거는 도움이 되는 거 같긴 해요.,또 정보 얻는 거나 그런 거는 도움이 되는 거 같긴 해요.
음~ 많이는 하지 않아요.,음~ 많이는 하지 않아요.
