사투리,표준어
가서 근데 그때는,가서 근데 그때는
뭔가 힙합을 좋아하니까 가자라기보다,뭔가 힙합을 좋아하니까 가자라기보다
이런 게 있으니까 한번 가 볼까?,이런 게 있으니까 한번 가 볼까?
라는 생각으로 갔었구요.,라는 생각으로 갔었구요.
그러면서,그러면서
그때,그때
아~ 엄청 힙합이란 게 너무 좋구나,아~ 엄청 힙합이란 게 너무 좋구나
재밌구나,재밌구나
라는 걸 느껴가지고 그 이후로 좀 더 많이 빠진 거 같아요.,라는 걸 느껴가지고 그 이후로 좀 더 많이 빠진 거 같아요.
그래서 그 다음연도의,그래서 그 다음연도의
힙합 페스티벌도 이제 그것도 대구에서 했었는데,힙합 페스티벌도 이제 그것도 대구에서 했었는데
같이 갔었고,같이 갔었고
어~,어~
그 이후로는 이제,그 이후로는 이제
대학교를 복학을 해서,대학교를 복학을 해서
그렇게 막 갈 기회가 없다가,그렇게 막 갈 기회가 없다가
어~,어~
작년,작년
네 작년인 거 같애요 작년에,네 작년인 거 같애요 작년에
어~ 슈퍼비,어~ 슈퍼비
슈퍼비가,슈퍼비가
있 사장으로 있는 그~ 레게?,있 사장으로 있는 그~ 레게?
영앤리치라는 레이블이,영앤리치라는 레이블이
이제 부산에서,이제 부산에서
쪼그만한 소규모 극장에서,쪼그만한 소규모 극장에서
짧게 콘서트를 한다고 해서,짧게 콘서트를 한다고 해서
그때 이제 여자 친구랑 한 번 갔었구요.,그때 이제 여자 친구랑 한 번 갔었구요.
그리고 나서,그리고 나서
이제 한 한 달도 안 됐는데,이제 한 한 달도 안 됐는데
어~,어~
일리네어?,일리네어?
이제 뭐~ 도끼 도끼랑,이제 뭐~ 도끼 도끼랑
뭐~ 빈지노와 더콰이엇 뭐~ 창모,뭐~ 빈지노와 더콰이엇 뭐~ 창모
이렇게 엠비션,이렇게 엠비션
있는 레이블까지 다 같이 해서,있는 레이블까지 다 같이 해서
부산에 있는 케이비에스 홀에서,부산에 있는 케이비에스 홀에서
한 번 콘서트를 했는데,한 번 콘서트를 했는데
제가 이 층 좌석이지만 쫌 자리를 싼 곳을 구해서,제가 이 층 좌석이지만 조금 자리를 싼 곳을 구해서
친구랑 같이 가서,친구랑 같이 가서
네 좀 재밌게,네 좀 재밌게
즐긴 적이 있습니다.,즐긴 적이 있습니다.
그러면서 느낀 게,그러면서 느낀 게
어~ 힙합이라는 콘서트를,어~ 힙합이라는 콘서트를
어~ 쫌 저에 특성,어~ 조금 저에 특성
힙합이라는 특성 때문에,힙합이라는 특성 때문에
쫌 확실히 쫌,조금 확실히 조금
사전 지식 사전 공부가 필요하다고  느꼈던 게,사전 지식 사전 공부가 필요하다고  느꼈던 게
어~ 제가 웬만큼,어~ 제가 웬만큼
그니까 이렇게 점점 가면 갈수록,그러니까 이렇게 점점 가면 갈수록
그~ 노 좋아하는 노래가,그~ 노 좋아하는 노래가
많아져서,많아져서
점점 문제가 되지 않았지만,점점 문제가 되지 않았지만
예를 들어서 힙합,예를 들어서 힙합
페스티벌 같은 경우는 뭐~ 한 삼십 분 한 시간 간격으로,페스티벌 같은 경우는 뭐~ 한 삼십 분 한 시간 간격으로
어~,어~
그~ 무대에 올라서는 레이블의 멤버나,그~ 무대에 올라서는 레이블의 멤버나
이게 계속 계속 바껴요.,이게 계속 계속 바뀌어요.
그래서,그래서
어~,어~
해당 시간대의,해당 시간대의
아티스트들의 노래를 별로 안 듣거나,아티스트들의 노래를 별로 안 듣거나
쫌 잘 모른다고 하면은 솔직히 즐기기가 많이 힘들어요.,조금 잘 모른다고 하면은 솔직히 즐기기가 많이 힘들어요.
왜냐하면,왜냐하면
힙합은 따라 하면서 쫌 즐기는 그런 경향이 강한데,힙합은 따라 하면서 조금 즐기는 그런 경향이 강한데
노래를 모르기 때문에,노래를 모르기 때문에
뭐~ 언제 뭘 신나야 할지 언제가 하이라이트인지 이런 걸,뭐~ 언제 뭘 신나야 할지 언제가 하이라이트인지 이런 걸
전혀 모르거든요.,전혀 모르거든요.
그렇기 때문에,그렇기 때문에
힙합 콘서트를 가거나 하면은,힙합 콘서트를 가거나 하면은
쫌 쫌 깊게 쫌 알고,조금 조금 깊게 조금 알고
약간 좀 공부하듯이,약간 좀 공부하듯이
즐기기 위해서 공부를 어느 정도하고 나서,즐기기 위해서 공부를 어느 정도하고 나서
가야 되는 그런,가야 되는 그런
곳이라고 느꼈어요.,곳이라고 느꼈어요.
근데 그것과 반대로,근데 그것과 반대로
어~ 다른 장르들 뭐~ 발라드나 이런 거는,어~ 다른 장르들 뭐~ 발라드나 이런 거는
몰라도 그냥 그때 들으면 되거든요.,몰라도 그냥 그때 들으면 되거든요.
그때 들으면서,그때 들으면서
그것은 참여를 하는 것이 아니고,그것은 참여를 하는 것이 아니고
그냥 감상을,그냥 감상을
하는 것이 대부분이기 때문에,하는 것이 대부분이기 때문에
어~,어~
그런 힙합에서 필요한 사전 지식은 필요하지 않은 것 같애요.,그런 힙합에서 필요한 사전 지식은 필요하지 않은 것 같애요.
그래서 제가 힙합 말고는,그래서 제가 힙합 말고는
갔던 콘서트가 유일하게,갔던 콘서트가 유일하게
이제 악동뮤지션,이제 악동뮤지션
콘서트를 한 번 가 본 적이 있었어요.,콘서트를 한 번 가 본 적이 있었어요.
그때는,그때는
어~ 자리도 운 좋게 앞에서 한 두세 줄이었는데,어~ 자리도 운 좋게 앞에서 한 두세 줄이었는데
그때 이제 이수현 네 수현이 그 친구에 노래를,그때 이제 이수현 네 수현이 그 친구에 노래를
들으려고 갔는데,들으려고 갔는데
음~,음~
저는 발라드를 그때 들으려고 갔었는데,저는 발라드를 그때 들으려고 갔었는데
계속 그~ 자기 오빠 그~ 찬혁이랑 계속,계속 그~ 자기 오빠 그~ 찬혁이랑 계속
랩을 하더라고요.,랩을 하더라고요.
그래서,그래서
좀 굉장히 기분이 안 좋았었고,좀 굉장히 기분이 안 좋았었고
음~,음~
그 와중에도 이제 수현이라는 친구가,그 와중에도 이제 수현이라는 친구가
목 상태가 많이 안 좋아서,목 상태가 많이 안 좋아서
어~,어~
소위 삑사리가 나더라고요.,소위 삑사리가 나더라고요.
콘서트인데,콘서트인데
제 돈이 한 십이만 원이 들어간 콘서트였는데,제 돈이 한 십이만 원이 들어간 콘서트였는데
제가 예상했던 발라드 노래도 별로 안 불렀을뿐더러,제가 예상했던 발라드 노래도 별로 안 불렀을뿐더러
불렀을 때,불렀을 때
어~ 자기 실력만큼의 그~ 라이브 실력을,어~ 자기 실력만큼의 그~ 라이브 실력을
못 들은 거 같아서,못 들은 거 같아서
굉장히 아쉽게 봤던 경험이 있습니다.,굉장히 아쉽게 봤던 경험이 있습니다.
그러면,그러면
이제  씨 같은 경우는,이제  씨 같은 경우는
악기나 뭐~ 드럼 뭐~ 기타 이런 연주할 수 있는 악기가 있으신지 궁금합니다.,악기나 뭐~ 드럼 뭐~ 기타 이런 연주할 수 있는 악기가 있으신지 궁금합니다.
예 저는,예 저는
다룰 줄 아는 악기는,다룰 줄 아는 악기는
없고요 저는 이제,없고요 저는 이제
고등학교 때 음악 시간에,고등학교 때 음악 시간에
이제 기타를,이제 기타를
음악 시간으로 기타를 배워 본 경험이 있는데,음악 시간으로 기타를 배워 본 경험이 있는데
저는 기타 그~ 기타를 치는데,저는 기타 그~ 기타를 치는데
이제,이제
그때 당시 피크 없이 손가락으로 기타를 이제,그때 당시 피크 없이 손가락으로 기타를 이제
쳤었던 기억이 있는데 그때 손가락이 되게 아프더라고요.,쳤었던 기억이 있는데 그때 손가락이 되게 아프더라고요.
그래서,그래서
그 이전에 기타를 한번,그 이전에 기타를 한번
진짜 배워보고 싶다라는 생각이 막 있었는데,진짜 배워보고 싶다라는 생각이 막 있었는데
그~ 고등학교 때 음악 시간에 기타 배우고,그~ 고등학교 때 음악 시간에 기타 배우고
손가락이 너무 아프니까,손가락이 너무 아프니까
기타에 대한,기타에 대한
배우고 싶은 욕망이,배우고 싶은 욕망이
좀 없어지고,좀 없어지고
