사투리,표준어
엄 재밌는 것도 하고 하면 좋지 않을까?,엄 재밌는 것도 하고 하면 좋지 않을까?
가까운 데는 어디 괜찮은 것 같애?,가까운 데는 어디 괜찮은 것 같애?
나는 가까운 데는,나는 가까운 데는
경주가 괜찮은 것 같애.,경주가 괜찮은 것 같애.
경주가 쫌 차로 가기도 편하고 은근 먹을 데도 많고,경주가 조금 차로 가기도 편하고 은근 먹을 데도 많고
음~ 먹을 데는 많지만,음~ 먹을 데는 많지만
딱히 맛은 없었던 것 같긴 하네.,딱히 맛은 없었던 것 같긴 하네.
근데 저번에,근데 저번에
경주 갔었을 때,경주 갔었을 때
그~ 등갈비찜은 진짜 맛있더라.,그~ 등갈비찜은 진짜 맛있더라.
유명하다고 추천받고 갔는데,유명하다고 추천받고 갔는데
진짜 웨이팅도  길고 맛집이던데.,진짜 웨이팅도  길고 맛집이던데.
다음에 한번 가볼래?,다음에 한번 가볼래?
등갈비찜?,등갈비찜?
아~ 등갈비찜 거기도 쫌,아~ 등갈비찜 거기도 조금
맵고 한 곳 아닌가 나도 거기 알거든.,맵고 한 곳 아닌가 나도 거기 알거든.
어~ 근데 경주 같은 경우에 나는 놀이공원을,어~ 근데 경주 같은 경우에 나는 놀이공원을
어~ 가 보고 싶어 놀이공원에서 쫌 지금,어~ 가 보고 싶어 놀이공원에서 조금 지금
사람도 많이 없으니까 가면은,사람도 많이 없으니까 가면은
웨이팅도 안 하고,웨이팅도 안 하고
편안하게 탈 수 있으니까 재밌을 것 같은데,편안하게 탈 수 있으니까 재밌을 것 같은데
거기서 그렇게 하면은 여행이 쫌 알차지 않을까?,거기서 그렇게 하면은 여행이 조금 알차지 않을까?
어~ 나 같은 경우에는 여행 가서,어~ 나 같은 경우에는 여행 가서
쉬능 쉬는 여행도 있지만,쉬능 쉬는 여행도 있지만
쉬는 거도 좋고 어~ 한데,쉬는 거도 좋고 어~ 한데
쫌 재밌는 거는 이제 하면서 쫌 쉬었으면  좋겠다 생각한다.,조금 재밌는 거는 이제 하면서 조금 쉬었으면  좋겠다 생각한다.
맞다 그때 우리 경주 갔을 때,맞다 그때 우리 경주 갔을 때
쫌 더울 때 갔잖아.,조금 더울 때 갔잖아.
그래서 놀이공원은 왠지 가기 싫더라고,그래서 놀이공원은 왠지 가기 싫더라고
더울 때 줄 스고 사람 많으면은 짜증난다 아이가?,더울 때 줄 서고 사람 많으면은 짜증나지 않니?
근데 딱 지금 가기 좋을 것 같애 한,근데 딱 지금 가기 좋을 것 같애 한
겨울 겨울인가 가을인가 지금?,겨울 겨울인가 가을인가 지금?
아무튼 지금 가면은,아무튼 지금 가면은
시원할 것 같기도 하고 땀도 안 나고,시원할 것 같기도 하고 땀도 안 나고
딱 좋을 것 같은데?,딱 좋을 것 같은데?
말 나온 김에 다음 주에 한번 가볼래?,말 나온 김에 다음 주에 한번 가볼래?
어~ 좋지 다음 주에 혼자 갔다 오면 좋겠네.,어~ 좋지 다음 주에 혼자 갔다 오면 좋겠네.
음~ 장난이구.,음~ 장난이구.
근데 여행하면은,근데 여행하면은
쫌 계획을 잘 짜야 되잖아.,조금 계획을 잘 짜야 되잖아.
맞잖아.,맞잖아.
항상 해외여행 가거나 하면은 어~ 너가 많이 짜고 그랬잖아.,항상 해외여행 가거나 하면은 어~ 너가 많이 짜고 그랬잖아.
근데 다음에 해외여행 가면,근데 다음에 해외여행 가면
내가 한번 쫌 짤려고 하는데 어떻게 생각해?,내가 한번 조금 짤려고 하는데 어떻게 생각해?
안 좋게 생각해.,안 좋게 생각해.
짜봤자 뭐~,짜봤자 뭐~
제대로 짜지도 않구 동선이 딱딱 드러맞아야 하는데,제대로 짜지도 않구 동선이 딱딱 드러맞아야 하는데
딱히 그런 것도 없이 그냥 뭐~ 가고 싶은데만 가고 이런 거는 별로,딱히 그런 것도 없이 그냥 뭐~ 가고 싶은데만 가고 이런 거는 별로
안 좋다고 생각하거든.,안 좋다고 생각하거든.
그니깐 계획 짤 생각하지 말고 내가 다 짤 거다.,그니깐 계획 짤 생각하지 말고 내가 다 짤 거다.
꿈도 꾸지 마라.,꿈도 꾸지 마라.
계속 여행 얘기하니까 여행 가고 싶다 맞제?,계속 여행 얘기하니까 여행 가고 싶다 맞제?
동남아 말고 나는,동남아 말고 나는
유럽 쪽도 한번 가 보고 싶거든.,유럽 쪽도 한번 가 보고 싶거든.
유럽 쪽 가가지구 막 기차 여행이나,유럽 쪽 가가지구 막 기차 여행이나
어~ 파리 같은 데 가서,어~ 파리 같은 데 가서
쫌 보고 쫌 어~ 그~,조금 보고 조금 어~ 그~
뛰는 거 러닝 같은 거 쫌 하고 싶거든 가서,뛰는 거 러닝 같은 거 조금 하고 싶거든 가서
그게 그렇게 유명하대 유럽에,그게 그렇게 유명하대 유럽에
같이 가서 뛸 생각 있어?,같이 가서 뛸 생각 있어?
아니 별로 안 뛰고 싶어.,아니 별로 안 뛰고 싶어.
나는 그런 얘기는 처음 듣는데,나는 그런 얘기는 처음 듣는데
어디서 들은 거야?,어디서 들은 거야?
혹시 지어낸 건 아니제?,혹시 지어낸 건 아니제?
나는 유럽 가 보고 싶긴 한데,나는 유럽 가 보고 싶긴 한데
거기 냄새도 많이 나고 쥐도 많다 해서 조금 무서워,거기 냄새도 많이 나고 쥐도 많다 해서 조금 무서워
그래서 유럽보다는 그냥 똑같이 더럽고 냄새날 바에는,그래서 유럽보다는 그냥 똑같이 더럽고 냄새날 바에는
싸게 싸게 동남아를 가는 게 좋다고 생각해.,싸게 싸게 동남아를 가는 게 좋다고 생각해.
베트남 가서 안마 받고 싶다.,베트남 가서 안마 받고 싶다.
진짜 저렴하고 좋았는데 시원하고,진짜 저렴하고 좋았는데 시원하고
만약에 코로나 끝나면은,만약에 코로나 끝나면은
다시 베트남 간다면은 한 한 달로 있고 싶어.,다시 베트남 간다면은 한 한 달로 있고 싶어.
그래서 맨날 마사지 받고 좋을 것 같지 않나?,그래서 맨날 마사지 받고 좋을 것 같지 않나?
여행을 한 달 동안 가는 게,여행을 한 달 동안 가는 게
어~ 좀 말이 된다고 생각을 하나?,어~ 좀 말이 된다고 생각을 하나?
어~ 나 같은 경우에는 여행을 딱 한 이~ 한 일주일만 있으면 아~ 쪼금,어~ 나 같은 경우에는 여행을 딱 한 이~ 한 일주일만 있으면 아~ 쪼금
어~ 힘든데 이~ 생각이 들거든.,어~ 힘든데 이~ 생각이 들거든.
근데 한 달 동안 있으면은,근데 한 달 동안 있으면은
그냥 그냥 베트남 사람 될 것 같은데,그냥 그냥 베트남 사람 될 것 같은데
어~ 그러고 또,어~ 그리고 또
베트남에 오래 못 있는 이유가 음식이 쪼금 많이 안 맞아.,베트남에 오래 못 있는 이유가 음식이 쪼금 많이 안 맞아.
그렇기 때문에 어~ 오래 있는 거보다 쪼금 적당,그렇기 때문에 어~ 오래 있는 거보다 쪼금 적당
한 어~ 사 일에서 오 일 정도 있으면 좋을 것 같고,한 어~ 사 일에서 오 일 정도 있으면 좋을 것 같고
그러고 또 꼭 베트남 말고도 그냥 쫌,그리고 또 꼭 베트남 말고도 그냥 조금
휴양하는 데 갔으면 좋겠어.,휴양하는 데 갔으면 좋겠어.
휴양한 데 가가지고 쪼금,휴양한 데 가가지고 쪼금
쉬고 하면 좋지 않을까 싶은데,쉬고 하면 좋지 않을까 싶은데
어떻게 생각해?,어떻게 생각해?
뭐~ 먹는 게 안 맞았다고 하는데,뭐~ 먹는 게 안 맞았다고 하는데
그때 갔을 때 먹는 것 잘 먹던데?,그때 갔을 때 먹는 것 잘 먹던데?
그리고 요새 거기도 배달 음식 잘 돼 있어가지고,그리고 요새 거기도 배달 음식 잘 돼 있어가지고
하루에 한 번은 한식 먹었잖아.,하루에 한 번은 한식 먹었잖아.
그래서 나는 딱히 뭐~,그래서 나는 딱히 뭐~
먹는 것 같고 그러는 건 쪼끔 이해가 안 된다.,먹는 것 같고 그러는 건 쪼끔 이해가 안 된다.
근데 베트남 말고 딴 데를 간다면은,근데 베트남 말고 딴 데를 간다면은
발리도 한번 궁금하긴 해.,발리도 한번 궁금하긴 해.
거기가 진짜 휴양지로는 제격이지.,거기가 진짜 휴양지로는 제격이지.
근데 물가가 비싼가 거기가?,근데 물가가 비싼가 거기가?
기억이 안 나네.,기억이 안 나네.
여행 가는데 무슨 물가 그런 거 따지고 하면은,여행 가는데 무슨 물가 그런 거 따지고 하면은
뭐~ 여행 뭐~ 거의 못 가지 인다고 볼 수 있지.,뭐~ 여행 뭐~ 거의 못 가지 인다고 볼 수 있지.
그러고 발리에는 거북이랑 막 이런 거 기어 다니나?,그리고 발리에는 거북이랑 막 이런 거 기어 다니나?
거북이나 뭐~ 께 같은 거,거북이나 뭐~ 게 같은 거
꽃게나 그렇게 막 기어 다니고 하더만,꽃게나 그렇게 막 기어 다니고 하더만
그~ 발리는 그런 게 있는지 궁금하기도 하네.,그~ 발리는 그런 게 있는지 궁금하기도 하네.
맞다.,맞다.
너 그~ 호주에 갔 다녀왔잖아.,너 그~ 호주에 갔 다녀왔잖아.
호주는 여행으로 가기에는 별로 안 좋아?,호주는 여행으로 가기에는 별로 안 좋아?
호주?,호주?
호주로 여행은 가는 사람들 많이 가던데,호주로 여행은 가는 사람들 많이 가던데
내가 있었던 지역은 딱히 유명한 곳이 아니라서 거기에 대해선 잘,내가 있었던 지역은 딱히 유명한 곳이 아니라서 거기에 대해선 잘
추천해 주고 싶지 않아 근데,추천해 주고 싶지 않아 근데
뭐~ 제일 유명한 시드니나 뭐~ 이런 데는,뭐~ 제일 유명한 시드니나 뭐~ 이런 데는
나도 한 번도 안 가 봐서 궁금해.,나도 한 번도 안 가 봐서 궁금해.
근데 딱히 호주는 놀 게 없는 것 같애.,근데 딱히 호주는 놀 게 없는 것 같애.
쇼핑할 곳도 그렇고 그냥,쇼핑할 곳도 그렇고 그냥
새가 큰 거밖에 기억이 안 나 거기는,새가 큰 거밖에 기억이 안 나 거기는
왜 한번 가 보고 싶나?,왜 한번 가 보고 싶나?
아~ 새가 얼마나 크길래 뭐~,아~ 새가 얼마나 크길래 뭐~
새가 크니 뭐~ 이렇게 하길래,새가 크니 뭐~ 이렇게 하길래
어~ 한번 구경해 보고 싶긴 하지.,어~ 한번 구경해 보고 싶긴 하지.
어~ 근데 막상 이렇게 들으니까,어~ 근데 막상 이렇게 들으니까
어~ 가고 싶은 마음이 싹 사라지네.,어~ 가고 싶은 마음이 싹 사라지네.
어~ 별로 재미없고 뭐~ 볼 거도 없고 한다고 하니까,어~ 별로 재미없고 뭐~ 볼 거도 없고 한다고 하니까
그~ 다 취향 차이니까 뭐~ 어쩔 수 없지.,그~ 다 취향 차이니까 뭐~ 어쩔 수 없지.
나는 캘리포니아를 가 다녀왔거든.,나는 캘리포니아를 가 다녀왔거든.
캘리포니아에~ 뭐~ 사람들 로망 있는 사람들 많거든.,캘리포니아에~ 뭐~ 사람들 로망 있는 사람들 많거든.
어~ 근처에 뭐~ 할리우드 뭐~ 이런 거러 뭐~,어~ 근처에 뭐~ 할리우드 뭐~ 이런 거러 뭐~
그런 것도 있고 하니까 다음에,그런 것도 있고 하니까 다음에
뭐~ 길도 내가 잘은 모르지만 그냥,뭐~ 길도 내가 잘은 모르지만 그냥
음~ 한번 같이 캘리포니아 같은 데 가가지구 어~ 좀 휴양도 하고 뭐~ 볼 거도 보고,음~ 한번 같이 캘리포니아 같은 데 가가지구 어~ 좀 휴양도 하고 뭐~ 볼 거도 보고
하면 좋을 것 같네.,하면 좋을 것 같네.
어떻게 생각하는데?,어떻게 생각하는데?
음~ 안 가 본 곳이라서 가 보고 싶긴 하다.,음~ 안 가 본 곳이라서 가 보고 싶긴 하다.
근데 캘리포니아 거기 뭐~ 볼 게 많았나?,근데 캘리포니아 거기 뭐~ 볼 게 많았나?
나는 거기 말고 마카오 가서 카지노를 한번 해보고 싶어.,나는 거기 말고 마카오 가서 카지노를 한번 해보고 싶어.
오빠도 그런 거 좋아하잖아.,오빠도 그런 거 좋아하잖아.
이렇게 딱 한 방으로 딱 끝나는 거,이렇게 딱 한 방으로 딱 끝나는 거
지금도 가고 싶제?,지금도 가고 싶제?
아니 별로 안 가고 싶어  왜냐하면,아니 별로 안 가고 싶어  왜냐하면
어~ 카지노 가 봐서 내가 하고 싶은 거도 없고 어~,어~ 카지노 가 봐서 내가 하고 싶은 거도 없고 어~
그런 걸 할 줄을 몰라 내가 카지노 같은 데,그런 걸 할 줄을 몰라 내가 카지노 같은 데
어~ 한번 한번 가 봤는데 재미가 없더라고 나는 생각보다,어~ 한번 한번 가 봤는데 재미가 없더라고 나는 생각보다
거기에 기억은 그거밖에 없어.,거기에 기억은 그거밖에 없어.
어~ 중국인 많고 담배 냄새 엄청 많이 나고 핫,어~ 중국인 많고 담배 냄새 엄청 많이 나고 핫
했던 기억밖에 없거든.,했던 기억밖에 없거든.
그래도 그런 데 말고 어~,그래도 그런 데 말고 어~
그냥 라스베가스를 한번 가자 그냥 어~ 라스베가스 가서,그냥 라스베가스를 한번 가자 그냥 어~ 라스베가스 가서
어~ 파티 그런 파티 느낌으로다가 하면 좋을 것 같네.,어~ 파티 그런 파티 느낌으로다가 하면 좋을 것 같네.
어떻게 생각하는데?,어떻게 생각하는데?
거기도 재밌긴 하겠다.,거기도 재밌긴 하겠다.
근데 카지노에서,근데 카지노에서
안에서 금연인가?,안에서 금연인가?
흡연인가?,흡연인가?
베트남 카지노에서는 흡연했던 것 같은데 맞제 그래서,베트남 카지노에서는 흡연했던 것 같은데 맞제 그래서
베트남 카지노에서는 별로 좋은 기억이 없어.,베트남 카지노에서는 별로 좋은 기억이 없어.
머리에 담배 냄새가 배겼다는 것만,머리에 담배 냄새가 배겼다는 것만
그런 거밖에 기억이 잘 안 나.,그런 거밖에 기억이 잘 안 나.
라스베가스도 그럴려나?,라스베가스도 그럴려나?
카지노라는 게 뭐~ 다,카지노라는 게 뭐~ 다
그렇지 않을까 뭐~ 도박하는 덴데 담배 못,그렇지 않을까 뭐~ 도박하는 덴데 담배 못
못 피게 하진 않을 것 같고 비슷비슷할,못 피게 하진 않을 것 같고 비슷비슷할
할 거라 생각하거든 내 같은 경우에는,할 거라 생각하거든 내 같은 경우에는
나는 딱히  도박 같은 걸 별로 안 좋아해서,나는 딱히  도박 같은 걸 별로 안 좋아해서
그런 데는 별로 가고 싶오 싶지는 않아 나는,그런 데는 별로 가고 싶오 싶지는 않아 나는
그냥 쪼금 휴양하고 하는 거,그냥 쪼금 휴양하고 하는 거
뭐~ 하와이나 뭐~ 이런 데 가가지고 쪼금,뭐~ 하와이나 뭐~ 이런 데 가가지고 쪼금
쉬면서 쫌 누워있고,쉬면서 조금 누워있고
그런 게 좋지 않을까 싶네.,그런 게 좋지 않을까 싶네.
그럼 보라카이는 어때?,그럼 보라카이는 어때?
거기도 내 친구가 남자친구랑 같이 다녀왔는데 그렇게 좋았대.,거기도 내 친구가 남자친구랑 같이 다녀왔는데 그렇게 좋았대.
가 본 해외여행 중에,가 본 해외여행 중에
근데 거기도 딱히 할 게 없나?,근데 거기도 딱히 할 게 없나?
바다 말고는?,바다 말고는?
나는 물에서 노는 걸 무서워해서,나는 물에서 노는 걸 무서워해서
바다에서 노는 거는 딱히 안 좋아하는데,바다에서 노는 거는 딱히 안 좋아하는데
오빠는 물에서 노는 거 좋아하제.,오빠는 물에서 노는 거 좋아하제.
물에서 노는 거 쫌 좋아하긴 하지 그래서,물에서 노는 거 조금 좋아하긴 하지 그래서
나 같은 경우에는 한 한 시간 반 정도 바다에서.,나 같은 경우에는 한 한 시간 반 정도 바다에서.
