사투리,표준어
그런 되게 애들이 친하게 지내는 그런 수준으로 같이 다니는 편이고,그런 되게 애들이 친하게 지내는 그런 수준으로 같이 다니는 편이고
또 한번은 재밌는 일화가 있었는데,또 한번은 재밌는 일화가 있었는데
거기 다양한 단대들 있잖아요 근데 그 단대 중에 생명대라는 단대가 있는데,거기 다양한 단대들 있잖아요 근데 그 단대 중에 생명대라는 단대가 있는데
거기 교수님이 출퇴근을 말 타고  출퇴근을 하세요 그서,거기 교수님이 출퇴근을 말 타고  출퇴근을 하세요 그래서
오오 처음엔 다들 신기하게 생각했었는데 이제는 다들 그냥 그러려니 해서 지나갈 때 교수님 안녕하세요 인사하면은,오오 처음엔 다들 신기하게 생각했었는데 이제는 다들 그냥 그러려니 해서 지나갈 때 교수님 안녕하세요 인사하면은
이케 말 타고 가시면서 이케 인사를 받아주시고 뭐~ 그러시거든요.,이렇게 말 타고 가시면서 이렇게 인사를 받아주시고 뭐~ 그러시거든요.
그거 그거가 쪼끔 기억에 남는 저희 학교만의 재밌는 에피소드가 아니었나 쪼금 생각이 드네요?,그거 그거가 쪼끔 기억에 남는 저희 학교만의 재밌는 에피소드가 아니었나 쪼금 생각이 드네요?
그리고 저희 학교도 아무래도 한라산 중턱에 있다 보니까,그리고 저희 학교도 아무래도 한라산 중턱에 있다 보니까
어~ 되게,어~ 되게
경사가 없다고 하면 거짓말인데 부산대도 저가 알기로는 경사가 엄청 심하다고 들었거든요.,경사가 없다고 하면 거짓말인데 부산대도 제가 알기로는 경사가 엄청 심하다고 들었거든요.
뭐~ 기숙사가 맨 위에 있었나?,뭐~ 기숙사가 맨 위에 있었나?
그렇다고 들었는데 거기 진짜,그렇다고 들었는데 거기 진짜
엄청 시 고바이가 심하다고 들었는데 혹시 기숙사 생활을 하셨나요 아니면은,엄청 시 비탈이 심하다고 들었는데 혹시 기숙사 생활을 하셨나요 아니면은
굳이 거기서 안 살았더라도 그~ 거기까지 올라갈 일이 있었는지 얼마나 경사가 심한가요 거기가?,굳이 거기서 안 살았더라도 그~ 거기까지 올라갈 일이 있었는지 얼마나 경사가 심한가요 거기가?
어~ 저는 일단은 통학을 해가지고 기숙사엔 안 살아봤는데,어~ 저는 일단은 통학을 해가지고 기숙사엔 안 살아봤는데
기숙사가 확실히 이제 거의 산 중턱쯤에 있으니까 많이 높아요 저는 이제,기숙사가 확실히 이제 거의 산 중턱쯤에 있으니까 많이 높아요 저는 이제
그~ 기숙사 근처에 체육관이 있는데 거기서 이제 운동을 한다고 많이 갔거든요.,그~ 기숙사 근처에 체육관이 있는데 거기서 이제 운동을 한다고 많이 갔거든요.
그래가지고 갔었는데 확실히 경사는 쫌 심해요.,그래가지고 갔었는데 확실히 경사는 조금 심해요.
근데 또 제가 사는 동네가 거기보다 경사가 훨씬 심해가지고,근데 또 제가 사는 동네가 거기보다 경사가 훨씬 심해가지고
뭐~ 경사 가지고 뭐~ 그렇게 힘들었던 적은 없었던 거 같아요.,뭐~ 경사 가지고 뭐~ 그렇게 힘들었던 적은 없었던 거 같아요.
근데 그~ 아까 교수님이 말 타고 이제 출퇴근하신다고 하셨는데 그거 혹시 주차는 어떻게 해요?,근데 그~ 아까 교수님이 말 타고 이제 출퇴근하신다고 하셨는데 그거 혹시 주차는 어떻게 해요?
어~ 저도 그게 참 궁금했거든요?,어~ 저도 그게 참 궁금했거든요?
그래서 저는 실제로 보지는 못했는데 이제 애들한테 물어봤죠.,그래서 저는 실제로 보지는 못했는데 이제 애들한테 물어봤죠.
혹시 말 주차장이 따로 있냐 그랬더니 따로 주차장이 없고,혹시 말 주차장이 따로 있냐 그랬더니 따로 주차장이 없고
그~ 길목에 큰 나 이케 나무들이 심어져 있잖아요 그냥 그 나무에 걸어둔대요 애를,그~ 길목에 큰 나 이렇게 나무들이 심어져 있잖아요 그냥 그 나무에 걸어둔대요 애를
금 애가 또 똑똑한지 그걸 아나 봐요 거기가 지 자기 주차장이다라는 걸 딱 세워두면 애가 그~ 진짜 가만히 있대요 거기에,금 애가 또 똑똑한지 그걸 아나 봐요 거기가 지 자기 주차장이다라는 걸 딱 세워두면 애가 그~ 진짜 가만히 있대요 거기에
그서 또 애가 또 배고프니까 밑에 이게 당근 같은 거 놔두고 간대요 교수님이,그래서 또 애가 또 배고프니까 밑에 이게 당근 같은 거 놔두고 간대요 교수님이
그면 애가 알아서 거기 아 어 아무 데도 안 가고 거기 서서 배고프면 그~ 지가 알아서 묵고 또 가만히 있다가?,그러면 애가 알아서 거기 아 어 아무 데도 안 가고 거기 서서 배고프면 그~ 자기가 알아서 먹고 또 가만히 있다가?
교수님이 할 일 다 끝나고 뭐~ 수업 한 한두 시간 하시면 다시 나오거든요?,교수님이 할 일 다 끝나고 뭐~ 수업 한 한두 시간 하시면 다시 나오거든요?
금 그때 그냥 다시 타고 나갔다가 다시 들어오시고 뭐~ 이런다 하더라구요?,금 그때 그냥 다시 타고 나갔다가 다시 들어오시고 뭐~ 이런다 하더라구요?
쪼끔 어~ 쫌 쇼킹했던 되게 좀 재밌었어요 되게,쪼끔 어~ 조금 쇼킹했던 되게 좀 재밌었어요 되게
쫌 저도 그~ 말이 당근 먹는 것 좀 보고 싶었는데 그건 못 봤고,조금 저도 그~ 말이 당근 먹는 것 좀 보고 싶었는데 그건 못 봤고
그냥 교수님 말 타고 지나가는 것만 봐가지고,그냥 교수님 말 타고 지나가는 것만 봐가지고
그거를 못 보고 졸업한 게 쪼끔 아쉽네요.,그거를 못 보고 졸업한 게 쪼끔 아쉽네요.
음~ 혹시 뭐~ 저 같은 경우는,음~ 혹시 뭐~ 저 같은 경우는
대학교에 근처에 대학가라고 할 만한 그런 게 없었어요 사실은,대학교에 근처에 대학가라고 할 만한 그런 게 없었어요 사실은
정말 한적했고 제가 쫌 현타온 게 뭐였냐면은 전 대학교를 갔는데,정말 한적했고 제가 조금 현타온 게 뭐였냐면은 전 대학교를 갔는데
요양을 하러 온 건지 대학 생활을 즐기러 온 건지 할 정도로,요양을 하러 온 건지 대학 생활을 즐기러 온 건지 할 정도로
저는 기숙사 살았으니까 기숙사 창문을 딱 열면은 정말 햇빛이 이렇게 촥 내리쬐면서,저는 기숙사 살았으니까 기숙사 창문을 딱 열면은 정말 햇빛이 이렇게 촥 내리쬐면서
나무들이 막 바람에 흩날려요 그리고 한라산이 보이고 막 바람이 불고,나무들이 막 바람에 흩날려요 그리고 한라산이 보이고 막 바람이 불고
그걸 보면서 약간 요양을 온 거 같은 그런 현타가 쫌 들 때도 있더라구요 그서,그걸 보면서 약간 요양을 온 거 같은 그런 현타가 조금 들 때도 있더라구요 그래서
아직까지 저도 약간의 그런 대학 대학가의 그런 활발한?,아직까지 저도 약간의 그런 대학 대학가의 그런 활발한?
그런 거를 즐기는 게 참 부러웠는데 혹시 본인이 대학교 생활하셨을 때,그런 거를 즐기는 게 참 부러웠는데 혹시 본인이 대학교 생활하셨을 때
그런 거 쫌 즐기셨는지 또 즐기시면서,그런 거 조금 즐기셨는지 또 즐기시면서
어떤 것도 재밌는 그런 일이 있으셨는지 뭐~ 기억나는 그런 것들 있으실까요?,어떤 것도 재밌는 그런 일이 있으셨는지 뭐~ 기억나는 그런 것들 있으실까요?
대학가라고 해서 뭐~ 딱히 다른 건 없고 그냥 여기 서면처럼,대학가라고 해서 뭐~ 딱히 다른 건 없고 그냥 여기 서면처럼
그냥 술집 많고 그냥 뭐~ 가게 많고 먹을 거 많고 그런 거라가지고,그냥 술집 많고 그냥 뭐~ 가게 많고 먹을 거 많고 그런 거라가지고
이제 신입생 때는 이제 막 많이 가가지고 막 맨날 술 먹고 친구들이랑 모여가지고,이제 신입생 때는 이제 막 많이 가가지고 막 맨날 술 먹고 친구들이랑 모여가지고
그렇게 막 모이고 그랬는데 이제 복학하고 나서부터는 뭐~ 별로 다들 이제 막 취직 준비한다고 바쁘고,그렇게 막 모이고 그랬는데 이제 복학하고 나서부터는 뭐~ 별로 다들 이제 막 취직 준비한다고 바쁘고
가끔씩 이제 모여가지고 뭐~ 한 하다 보니까 추억?,가끔씩 이제 모여가지고 뭐~ 한 하다 보니까 추억?
따로 뭐~ 대학가 관련해서 추억은 잘 모르겠고요.,따로 뭐~ 대학가 관련해서 추억은 잘 모르겠고요.
그리고 아까 이제 기숙사에서 이제 막 요양하러 온 거 같다고 했는데,그리고 아까 이제 기숙사에서 이제 막 요양하러 온 거 같다고 했는데
근데 기숙사는 다 그런 거 같애요 다 기숙사들은 다 보면은 전부 다 대학교들 마다?,근데 기숙사는 다 그런 거 같애요 다 기숙사들은 다 보면은 전부 다 대학교들 마다?
쫌 다 산 근처에 있더라구요 막 그~ 부산대 기숙사도 보면은,조금 다 산 근처에 있더라구요 막 그~ 부산대 기숙사도 보면은
산 중턱에 있으니까 문 열면 앞에 금정산 보이고,산 중턱에 있으니까 문 열면 앞에 금정산 보이고
친구들이 맨날 막 기숙사에 막 벌레 나온다고 그러고,친구들이 맨날 막 기숙사에 막 벌레 나온다고 그러고
뭐~ 빨래 갰는데 빨래 속에서 지네 나온다고 그러고 막 그랬거든요.,뭐~ 빨래 갰는데 빨래 속에서 지네 나온다고 그러고 막 그랬거든요.
그~ 부산분이신데 제주도에서 학교를 나오셨잖아요 그면,그~ 부산분이신데 제주도에서 학교를 나오셨잖아요 그러면
금 약간 뭐~ 차이 같은 게 있어요 그양 제주도랑 이제 부산 같은 거에,금 약간 뭐~ 차이 같은 게 있어요 그냥 제주도랑 이제 부산 같은 거에
뭐~ 사람들 거기 사람들 이제 쫌 제주도 사람이 많을 거 아니에요 약간,뭐~ 사람들 거기 사람들 이제 조금 제주도 사람이 많을 거 아니에요 약간
뭐~ 차이가 있다든지 뭐~ 그런 에피소드가 따로 있어요?,뭐~ 차이가 있다든지 뭐~ 그런 에피소드가 따로 있어요?
어~ 차이라 하면은 아무래도 섬사람이다 보니까 생각이 쫌 갇혀있는 게 있는 거 같애요.,어~ 차이라 하면은 아무래도 섬사람이다 보니까 생각이 조금 갇혀있는 게 있는 거 같애요.
그서 되게 처음에 좀 신기했던 게,그래서 되게 처음에 좀 신기했던 게
어~ 거기서는 제주도 말고 어떻게 보면은,어~ 거기서는 제주도 말고 어떻게 보면은
저희는 반도에 있잖아요 그거를 육지라 부르더라고요 그래서 저보고 육지 사람이래요 그서,저희는 반도에 있잖아요 그거를 육지라 부르더라고요 그래서 저보고 육지 사람이래요 그래서
육지 사람이라고 왜 부르지 이게  나눠서 분류를  하더라고 자기들끼리,육지 사람이라고 왜 부르지 이게  나눠서 분류를  하더라고 자기들끼리
그것도 쪼금 처음에 신기했고 그리고 뭐~ 제주도 사람들만의 쓰는 그런 단어들?,그것도 쪼금 처음에 신기했고 그리고 뭐~ 제주도 사람들만의 쓰는 그런 단어들?
뭐~ 혹시 뭐~ 저한테 너 촘살이냐고 묻는데 촘살이 저  뭔 소리인지 몰랐거든요?,뭐~ 혹시 뭐~ 저한테 너 빠른 년 생이냐고 묻는데 빠른 년 생이 저  뭔 소리인지 몰랐거든요?
근데 그게 이제 빠른 년생이냐 묻는 그런 거더라구요 그서 그런 것도 처음에 이제 못 알아들어가지고,근데 그게 이제 빠른 년생이냐 묻는 그런 거더라구요 그래서 그런 것도 처음에 이제 못 알아들어가지고
쪼끔 의사소통의 문제가 살짝  있었던 적도 쫌 있었어요.,쪼끔 의사소통의 문제가 살짝  있었던 적도 조금 있었어요.
그런 적도 있었고 또 마인드가 쫌 갇혀있다 보니까,그런 적도 있었고 또 마인드가 조금 갇혀있다 보니까
어~ 저는 해외여행을 쫌 좋아하는 편이여 해외여행을 자주 나갔었는데,어~ 저는 해외여행을 조금 좋아하는 편이여 해외여행을 자주 나갔었는데
나갈 때마다 제 부산 친구들은 아~ 뭐~ 되게 부럽다라는 둥 나도 가고 싶다 이런 식의 반응이 나오는데,나갈 때마다 제 부산 친구들은 아~ 뭐~ 되게 부럽다라는 둥 나도 가고 싶다 이런 식의 반응이 나오는데
제주도 사람들은 그런 데를 왜 나가냐.,제주도 사람들은 그런 데를 왜 나가냐.
여기 그냥 안주 현실에 안주하면 되고 안주하면 되지 왜 굳이 그렇게 무리를 해가면서?,여기 그냥 안주 현실에 안주하면 되고 안주하면 되지 왜 굳이 그렇게 무리를 해가면서?
어~ 해외를 나가서 고생을 하려고 하냐 이런 마인드를 쫌 가지고 있더라고 물론 지금은 쫌 많이 바꼈어요 근데,어~ 해외를 나가서 고생을 하려고 하냐 이런 마인드를 조금 가지고 있더라고 물론 지금은 조금 많이 바뀌었어요 근데
한 오 륙 오 년 전까지만 해도 많이 그런 갇힌 사고방식을 가진 사람들이 꽤 많았고,한 오 륙 오 년 전까지만 해도 많이 그런 갇힌 사고방식을 가진 사람들이 꽤 많았고
또 제주도가 좀 가부장적인 엄청 심하더라고요 저는 그 정도까진 몰랐는데,또 제주도가 좀 가부장적인 엄청 심하더라고요 저는 그 정도까진 몰랐는데
그서 남자애들이,그래서 남자애들이
이십 대 초반인데도 그게 좀 사로잡혀 있어요 여자는 이래요 되고 남자는 이래야 되고?,이십 대 초반인데도 그게 좀 사로잡혀 있어요 여자는 이래요 되고 남자는 이래야 되고?
그~ 그리고 되게 명절 때 가면은 자기들은 일 안 하고,그~ 그리고 되게 명절 때 가면은 자기들은 일 안 하고
여자들만 일한다라는 거 되게 당연하게 여기고 되게 자랑스럽게 얘기를 하더라구요.,여자들만 일한다라는 거 되게 당연하게 여기고 되게 자랑스럽게 얘기를 하더라구요.
근데 그~ 모습이 너무 보기 안 좋더라구요 왜 그거를,근데 그~ 모습이 너무 보기 안 좋더라구요 왜 그거를
잘못됐다고 인지를 하지 않고 자랑스럽게 얘기를 하는 건지,잘못됐다고 인지를 하지 않고 자랑스럽게 얘기를 하는 건지
그것도 쫌 처음에 충격이었죠.,그것도 조금 처음에 충격이었죠.
근데 지금 말하는 건 이제 아무래도 오 년 전이니까 지금은 그때보다 쪼끔 나아지지 않았을까 그래도,근데 지금 말하는 건 이제 아무래도 오 년 전이니까 지금은 그때보다 쪼끔 나아지지 않았을까 그래도
뭐~ 그게 한순간에 바뀌진 않으니까,뭐~ 그게 한순간에 바뀌진 않으니까
아직까지 좀 남아있을 거 같긴 한데 그런 차이가 쫌 있었죠.,아직까지 좀 남아있을 거 같긴 한데 그런 차이가 조금 있었죠.
그리고 혹시 보셨는지 모르겠는데 인스타나 이런 에스엔에스 돌아다니다 보면은,그리고 혹시 보셨는지 모르겠는데 인스타나 이런 에스엔에스 돌아다니다 보면은
어~ 어떤 사람이 뭐~ 제주도 살면은,어~ 어떤 사람이 뭐~ 제주도 살면은
집집마다 감귤나무 있다고 생각하지 마라 무시하지 마라.,집집마다 감귤나무 있다고 생각하지 마라 무시하지 마라.
근데 우리 집엔 감귤 나무 있다 이런 그~ 글이 있어요.,근데 우리 집엔 감귤 나무 있다 이런 그~ 글이 있어요.
근데 그거 보고 쫌 우스웠던 게 뭐냐면 정말,근데 그거 보고 조금 우스웠던 게 뭐냐면 정말
다들 집집마다 감귤 나무가 하나씩 있더라구요.,다들 집집마다 감귤 나무가 하나씩 있더라구요.
그냥 모두들 아파트로 치면 앞에 작은 화분 하나 키우듯이 다들 그냥 그거를,그냥 모두들 아파트로 치면 앞에 작은 화분 하나 키우듯이 다들 그냥 그거를
반드시 하나씩 가지고 있는?,반드시 하나씩 가지고 있는?
그런 용도로 다들 가지고 있는 게 쫌 쫌 신기하고 항상 귤을 가지고 다녀요 애들이 그래서 막 나눠주고,그런 용도로 다들 가지고 있는 게 조금 조금 신기하고 항상 귤을 가지고 다녀요 애들이 그래서 막 나눠주고
그것도 쪼끔 재밌었던 포인트가 아닌가,그것도 쪼끔 재밌었던 포인트가 아닌가
또 걔네들 말로는 이제 육지 사람이죠 저희 부산 또는 서울 대전,또 걔네들 말로는 이제 육지 사람이죠 저희 부산 또는 서울 대전
이런 애들은,이런 애들은
이제 뭐~ 상상을 안 하잖아요 학교 갈 때 누가 뭐~ 귤을 들고 다녀요 근데 걔들은,이제 뭐~ 상상을 안 하잖아요 학교 갈 때 누가 뭐~ 귤을 들고 다녀요 근데 걔들은
항상 그냥 담고 살더라고 왜냐면 집에서 너무 남아도니까 쫌 가지고 가라고 그러나 봐요.,항상 그냥 담고 살더라고 왜냐면 집에서 너무 남아도니까 조금 가지고 가라고 그러나 봐요.
뭐~ 그런 차이가 있지 않았나 생각이 드네요 혹시 뭐~ 학교 생활하시면서,뭐~ 그런 차이가 있지 않았나 생각이 드네요 혹시 뭐~ 학교 생활하시면서
거기도 이제 부산 사람만 있진 않을 거 아니에요.,거기도 이제 부산 사람만 있진 않을 거 아니에요.
뭐~ 대부분 어~ 어떤,뭐~ 대부분 어~ 어떤
지역 사람들이 쪼끔 부산 경상도를 제외한,지역 사람들이 쪼끔 부산 경상도를 제외한
나머지 지역 중에서 어떤 그다음으로 많이 오는 지역 사람들이 누군지,나머지 지역 중에서 어떤 그다음으로 많이 오는 지역 사람들이 누군지
또 뭐~ 그분들의 그분들과 좀 아무래도 지역이 다르니까,또 뭐~ 그분들의 그분들과 좀 아무래도 지역이 다르니까
또 차이점이 있을 거 아니에요 약간 다른 점도 있고?,또 차이점이 있을 거 아니에요 약간 다른 점도 있고?
혹시 뭐~ 그런 거는 쫌 뭐~ 느끼셨던 일이라든지 그런 게 있으세요?,혹시 뭐~ 그런 거는 조금 뭐~ 느끼셨던 일이라든지 그런 게 있으세요?
음~ 저희 학교에는 이제 부산 경남 사람이 이제 대부분이고,음~ 저희 학교에는 이제 부산 경남 사람이 이제 대부분이고
이제 따른 지역 사람이라고 해봤자 이제 대구에서 온 사람 쪼끔 있고,이제 다른 지역 사람이라고 해봤자 이제 대구에서 온 사람 쪼끔 있고
진짜 가끔가다가 이제 전라도 쪽에서 온 사람들 한두 명 정도 있었고,진짜 가끔가다가 이제 전라도 쪽에서 온 사람들 한두 명 정도 있었고
제주도에서 온 사람도 한두 명 정도 있었어요.,제주도에서 온 사람도 한두 명 정도 있었어요.
이제 보면?,이제 보면?
대구는 뭐~ 대구 애들한테 항상 물어보는 거는 이제 걔네들도 항상 그러는 게,대구는 뭐~ 대구 애들한테 항상 물어보는 거는 이제 걔네들도 항상 그러는 게
왜 경북대 안 가고 부산대 왔냐 이거 그만 쫌 물어보라고 이거,왜 경북대 안 가고 부산대 왔냐 이거 그만 조금 물어보라고 이거
걔네들한테 맨날 물어보는 거 같고 그리고 물어보면 항상 또,걔네들한테 맨날 물어보는 거 같고 그리고 물어보면 항상 또
부산대가 좋아서 왔다고 이렇게 말 하더라구요.,부산대가 좋아서 왔다고 이렇게 말 하더라구요.
그리고 전라도 쪽 같은 경우에는 그쪽은 이제 전남대보다 확실히 부산대가 높으니까 이제,그리고 전라도 쪽 같은 경우에는 그쪽은 이제 전남대보다 확실히 부산대가 높으니까 이제
그런 질문은 잘 안 하고 이제,그런 질문은 잘 안 하고 이제
그양 전라도 가면 뭐가 맛있냐 뭐~ 전라도 여행 갈 만한 데 있냐 전 뭐~ 전주 가봤냐 뭐~ 이런 식으로,그냥 전라도 가면 뭐가 맛있냐 뭐~ 전라도 여행 갈 만한 데 있냐 전 뭐~ 전주 가봤냐 뭐~ 이런 식으로
질문하는 거 같고?,질문하는 거 같고?
제주도 애들은 솔직히 입 닫고 있으면 아~ 입 닫고 있으면 이란다 그~ 뭐고,제주도 애들은 솔직히 입 닫고 있으면 아~ 입 닫고 있으면 이란다 그~ 뭐지
그냥 표준말 쓰는 그양 서울 사람인 거 같애요 그~ 말하는 거만 들어보면,그냥 표준말 쓰는 그냥 서울 사람인 거 같애요 그~ 말하는 거만 들어보면
제주도 사투리는 잘 안 쓰고,제주도 사투리는 잘 안 쓰고
뭐~ 걔네 집에서만 쓴다고 하더라구요 막 전화할 때나 그래가지고 뭐~ 밥먹언 막 이러면서,뭐~ 걔네 집에서만 쓴다고 하더라구요 막 전화할 때나 그래가지고 뭐~ 밥 먹었어 막 이러면서
처음에 들어보면 되게 신기해요 그래가지고 막,처음에 들어보면 되게 신기해요 그래가지고 막
형한테도 막 장난삼아서 막 밥 형 밥먹언이라고 막 그랬거든요?,형한테도 막 장난삼아서 막 밥 형 밥 먹었어라고 막 그랬거든요?
그~ 지역마다 특색은 저는 딱히 모르겠어요 사람이 워낙 표본이 적으니까,그~ 지역마다 특색은 저는 딱히 모르겠어요 사람이 워낙 표본이 적으니까
그것까진 잘 모르겠고 그~ 앞에 이제 바다 있고  했다 했잖아요 그거 학교가,그것까진 잘 모르겠고 그~ 앞에 이제 바다 있고  했다 했잖아요 그거 학교가
그~ 막 바다 가서 막 놀고 그래요?,그~ 막 바다 가서 막 놀고 그래요?
좀 좀 괜찮을 거 같은데 그러면,좀 좀 괜찮을 거 같은데 그러면
어~ 그쵸 뭐~ 아무래도 차 있는 친구들은 차 타고 많이 가고,어~ 그렇죠 뭐~ 아무래도 차 있는 친구들은 차 타고 많이 가고
이제 저는 차가 없었기 때문에,이제 저는 차가 없었기 때문에
또 대부분 저는 이케,또 대부분 저는 이렇게
육지 육지라고 하죠 그리고 육지 친구들이랑 많이 놀러 가면 다들 차가 없어요 그면 버스 타고 나가서 놀기도 하고 이러는데,육지 육지라고 하죠 그리고 육지 친구들이랑 많이 놀러 가면 다들 차가 없어요 그러면 버스 타고 나가서 놀기도 하고 이러는데
쫌 안 좋은 점이 뭐냐면은 차를 타고,조금 안 좋은 점이 뭐냐면은 차를 타고
어~ 예를 들어 애월을 간다고 치면은 한 삼십 분 사십 분밖에 안 걸리거든요?,어~ 예를 들어 애월을 간다고 치면은 한 삼십 분 사십 분밖에 안 걸리거든요?
버스를 타면 두 시간 반이 걸려요.,버스를 타면 두 시간 반이 걸려요.
막 갈아타고 또 버스 시간 기다리고 해야 되니까,막 갈아타고 또 버스 시간 기다리고 해야 되니까
아~ 쫌  되게 힘들더라구요 너무 버리는 시간도 많고 힘 기다리기도 힘들고,아~ 조금  되게 힘들더라구요 너무 버리는 시간도 많고 힘 기다리기도 힘들고
그서 주로,그래서 주로
이제 뭐~ 이호테우 쪽이나 아니면은 함덕 쪽으로 많이 놀러 가서 애들끼리 많이 놀았죠.,이제 뭐~ 이호테우 쪽이나 아니면은 함덕 쪽으로 많이 놀러 가서 애들끼리 많이 놀았죠.
음~ 바다 구경은 되게 실컷 한 거 같아요 그리고 또,음~ 바다 구경은 되게 실컷 한 거 같아요 그리고 또
학교 뒤편으로 한라산이 있으니까 또 버스 타고 한 두 정거장 세 정거장만 가면은,학교 뒤편으로 한라산이 있으니까 또 버스 타고 한 두 정거장 세 정거장만 가면은
그~ 성판악이라고 있는데 거기 도착하거늠 거기서 한라산 정상까지 갈 수 있어요.,그~ 성판악이라고 있는데 거기 도착하거늠 거기서 한라산 정상까지 갈 수 있어요.
그~ 거기서도 이제 등반도 애들끼리 많이 했고 에~ 그런 게 있네요?,그~ 거기서도 이제 등반도 애들끼리 많이 했고 에~ 그런 게 있네요?
혹시 뭐~ 부산대 다니면은 주로 어디로 친구들끼리 놀러 가요 그리고,혹시 뭐~ 부산대 다니면은 주로 어디로 친구들끼리 놀러 가요 그리고
뭐~ 예를 들어 엠티나 오티나 아니면 그럴 때 주로 어디로,뭐~ 예를 들어 엠티나 오티나 아니면 그럴 때 주로 어디로
놀러를 가나요 저는 아무래도 부산 지역에 대학교를 어디로 놀러 가는지 잘 모르니까,놀러를 가나요 저는 아무래도 부산 지역에 대학교를 어디로 놀러 가는지 잘 모르니까
보통 이제 엠티를 간다고 하면은 저~ 해운대 저~ 송정 쪽 있잖아요.,보통 이제 엠티를 간다고 하면은 저~ 해운대 저~ 송정 쪽 있잖아요.
그쪽에서 이제 펜션 잡고 많이 놀구요.,그쪽에서 이제 펜션 잡고 많이 놀구요.
아니면 이제 부산대 바로 뒤에 금정산에 산성이라는 동네 있거든요?,아니면 이제 부산대 바로 뒤에 금정산에 산성이라는 동네 있거든요?
거기서 이제 놀기도 하고 보통 그래요.,거기서 이제 놀기도 하고 보통 그래요.
제주도 같은 경우에는 이제 놀러 가면은,제주도 같은 경우에는 이제 놀러 가면은
아까 말했듯이 뭐~ 함덕 이쪽으로 가나요?,아까 말했듯이 뭐~ 함덕 이쪽으로 가나요?
네 그쵸 함덕도 가고 애월도 가고,네 그렇죠 함덕도 가고 애월도 가고
서귀포까지 넘어가는 과도 봤는데 저희 과는 그러진 않았는데 넘어가는 과들도 있더라구요?,서귀포까지 넘어가는 과도 봤는데 저희 과는 그러진 않았는데 넘어가는 과들도 있더라구요?
아무래도 뭐~ 가로 바로 질러서 가면 한 시간 정도밖에 안 걸리니까,아무래도 뭐~ 가로 바로 질러서 가면 한 시간 정도밖에 안 걸리니까
서 뭐~ 그렇게 놀러 가는 편이죠?,서 뭐~ 그렇게 놀러 가는 편이죠?
뭐~ 혹시 뭐~ 대학생활 하시면서 뭐~ 동아리 했다거나 그런 어~ 활동?,뭐~ 혹시 뭐~ 대학생활 하시면서 뭐~ 동아리 했다거나 그런 어~ 활동?
하신 적 있으세요?,하신 적 있으세요?
네 저는 이제 경영학과다 보니까 주식투자 동아리?,네 저는 이제 경영학과다 보니까 주식투자 동아리?
해가지고 이제 거기서 이제 했는데,해가지고 이제 거기서 이제 했는데
그~ 막 돈 걷어가지고 이제 팀을 짜야 팀을 짜가지고,그~ 막 돈 걷어가지고 이제 팀을 짜야 팀을 짜가지고
이제 자본금 한 인당 십만 원씩 모아가지고 이제 주식 투자를 해요 이제 기업 분석도 하고 발표도 하고,이제 자본금 한 인당 십만 원씩 모아가지고 이제 주식 투자를 해요 이제 기업 분석도 하고 발표도 하고
