사투리,표준어
거기가 일요일은,거기가 일요일은
일을 안하고 문을 닫다 보니까,일을 안하고 문을 닫다 보니까
막상 가서 먹기가 참 힘들어가지고,막상 가서 먹기가 참 힘들어가지고
어제 오랜만에 먹었던,어제 오랜만에 먹었던
떡볶이거든요?,떡볶이거든요?
근데 이제,근데 이제
먹기 전에는 맛은 기억이 안 나고 그냥 생긴 거만 딱,먹기 전에는 맛은 기억이 안 나고 그냥 생긴 거만 딱
기억이 났어요 근데 한 입 딱 먹자말지,기억이 났어요 근데 한 입 딱 먹자말지
먹자말자 어렸을 때 제가,먹자말자 어렸을 때 제가
거기 앉아가지고 할머니한테 용돈 받아서,거기 앉아가지고 할머니한테 용돈 받아서
가서 먹었던 그게 생각이 나면서 어렸을 때로 돌아간 것 같더라고요.,가서 먹었던 그게 생각이 나면서 어렸을 때로 돌아간 것 같더라고요.
그래서 음식,그래서 음식
음식으로 이제,음식으로 이제
추억을 생각하고 이러는 거 보면은 저는 참 좋아요 저도 그래서 먹는 거 되게 좋아하거든요.,추억을 생각하고 이러는 거 보면은 저는 참 좋아요 저도 그래서 먹는 거 되게 좋아하거든요.
어~ 혹시,어~ 혹시
치킨 되게 좋아하신다고 하셨는데,치킨 되게 좋아하신다고 하셨는데
그러면 드셔보셨던 치킨 중에서 제일 맛있어가지 맛있다고 느끼셔가지고,그러면 드셔보셨던 치킨 중에서 제일 맛있어가지 맛있다고 느끼셔가지고
이거는 꼭 한번 먹어봐라 이렇게 추천해 주실 만한 거 있을까요?,이거는 꼭 한번 먹어봐라 이렇게 추천해 주실 만한 거 있을까요?
네 저는 치킨,네 저는 치킨
&company-name2& 치킨을 좋아하는데,&company-name2& 치킨을 좋아하는데
그거는 기름에 튀긴 게 아니고 숯불에 구운 거라서 굉장히 담백하거든요?,그거는 기름에 튀긴 게 아니고 숯불에 구운 거라서 굉장히 담백하거든요?
그래서 그거를 좋아하고,그래서 그거를 좋아하고
거기에는 떡이,거기에는 떡이
일반 기름에 튀겨서 오는 그런 떡볶이도 굉장히 바삭바삭하고 떡이,일반 기름에 튀겨서 오는 그런 떡볶이도 굉장히 바삭바삭하고 떡이
겉이 굉장히 딱딱하면서 속은 촉촉하니 그런 맛이 있는데 얘들은,겉이 굉장히 딱딱하면서 속은 촉촉하니 그런 맛이 있는데 얘들은
그냥 떡볶이 밀떡 먹듯이 딱 그 느낌이에요.,그냥 떡볶이 밀떡 먹듯이 딱 그 느낌이에요.
그냥 쫀득쫀득하면서,그냥 쫀득쫀득하면서
그~ 떡이 떡 자체가 굉장히 맛있거든요?,그~ 떡이 떡 자체가 굉장히 맛있거든요?
그리고 그~,그리고 그~
치킨 그~ 본연의 맛도,치킨 그~ 본연의 맛도
이거는 튀긴 거하고는 완전히 다르게 굉장히 담백하면서,이거는 튀긴 거하고는 완전히 다르게 굉장히 담백하면서
양념이 잘 스며들어가지고,양념이 잘 스며들어가지고
저는 그래서 &company-name2&를 굉장히 좋아해요.,저는 그래서 &company-name2&를 굉장히 좋아해요.
만약에 누가 뭐~ 추천해달라고 하면,만약에 누가 뭐~ 추천해달라고 하면
&company-name2&를 추천해드리는 편이고,&company-name2&를 추천해드리는 편이고
그리고 &company-name3&도 좋아하고,그리고 &company-name3&도 좋아하고
그리고 요즘 그~ &company-name4&,그리고 요즘 그~ &company-name4&
그~ 요새 유명하잖아요?,그~ 요새 유명하잖아요?
네 그것도 좋아하는데 &company-name4&은 조금,네 그것도 좋아하는데 &company-name4&은 조금
질리는 맛이 있어요.,질리는 맛이 있어요.
그리고,그리고
떡볶이 좋아한다 하셨는데 저도 떡볶이 진짜 좋아하거든요.,떡볶이 좋아한다 하셨는데 저도 떡볶이 진짜 좋아하거든요.
근데 저는 그~ 시,근데 저는 그~ 시
이제 시내 가면 중앙시장 있잖아요 중앙시장 먹자골목에 있는 그~,이제 시내 가면 중앙시장 있잖아요 중앙시장 먹자골목에 있는 그~
리어카에 파는 그 떡볶이를,리어카에 파는 그 떡볶이를
저 어릴 때부터 거기 먹고 다녀가지고 그 떡볶이 진짜 좋아하는데,저 어릴 때부터 거기 먹고 다녀가지고 그 떡볶이 진짜 좋아하는데
여기,여기
그냥 시중에 배달하는 떡볶이는 그런 맛이 잘 안나요.,그냥 시중에 배달하는 떡볶이는 그런 맛이 잘 안나요.
그~ 배달하는 떡볶이 중에는 전 &company-name5&가 그래도 그나마 좀,그~ 배달하는 떡볶이 중에는 전 &company-name5&가 그래도 그나마 좀
제 입에 맞더라고요.,제 입에 맞더라고요.
그리고,그리고
그 시장에 그~,그 시장에 그~
파는 호떡도 진짜 맛있거든요?,파는 호떡도 진짜 맛있거든요?
그~ 저는 약간 먹자골목 그런 스타일이 좀 맞는 거 같애요.,그~ 저는 약간 먹자골목 그런 스타일이 좀 맞는 거 같애요.
그~ 배달 시켜 먹으니까,그~ 배달 시켜 먹으니까
좀 치킨 외에는 배달 음식이 저희 입에 잘 안 맞고,좀 치킨 외에는 배달 음식이 저희 입에 잘 안 맞고
또 아줌마니까 왜 만들어 먹으면 되지 이렇게 하는데,또 아줌마니까 왜 만들어 먹으면 되지 이렇게 하는데
만들어 먹어도 그 맛이 안 나더라고요.,만들어 먹어도 그 맛이 안 나더라고요.
그래서,그래서
저는 좀,저는 좀
그런 분식류나 이런 간식류는 나가서 좀 주로 사 먹는 편이에요.,그런 분식류나 이런 간식류는 나가서 좀 주로 사 먹는 편이에요.
근데 혹시 집에 에어프라이기 있어요?,근데 혹시 집에 에어프라이기 있어요?
네 저 에어 프라이기 초창기에 엄마가 사주셔가지고,네 저 에어 프라이기 초창기에 엄마가 사주셔가지고
이제 창고에 넣어만 뒀다가 제가 이제 몇 년 전에 꺼내가지고,이제 창고에 넣어만 뒀다가 제가 이제 몇 년 전에 꺼내가지고
에어 프라이기 진짜 마르고 닳도록 지금 쓰고 있거든요.,에어 프라이기 진짜 마르고 닳도록 지금 쓰고 있거든요.
아~ 에어 프라이기에 한번 들어가면,아~ 에어 프라이기에 한번 들어가면
맛없는 음식도 진짜 맛있게 변하잖아요.,맛없는 음식도 진짜 맛있게 변하잖아요.
그래서 오늘도 점심으로 에어 프라이기에 돌려가지고 뭐 하나 먹었거든요.,그래서 오늘도 점심으로 에어 프라이기에 돌려가지고 뭐 하나 먹었거든요.
만두 넣어도 맛있고 뭐~,만두 넣어도 맛있고 뭐~
사제 가라아케 같은 거 넣어서 먹어도 맛있고 맥주랑,사제 가라아케 같은 거 넣어서 먹어도 맛있고 맥주랑
퇴근하고 한 잔 먹으면서 먹어도 맛있고,퇴근하고 한 잔 먹으면서 먹어도 맛있고
저는 에어 프라이기 진짜 자주 활용하기 때문에,저는 에어 프라이기 진짜 자주 활용하기 때문에
이거 지금 망가지고 나면은,이거 지금 망가지고 나면은
나중에 조금 더 크고 오븐 식으로 된 거 요즘 나오더라고요.,나중에 조금 더 크고 오븐 식으로 된 거 요즘 나오더라고요.
저는 초창기 제품이라서 좀,저는 초창기 제품이라서 좀
작고 좀 예전 모델인데,작고 좀 예전 모델인데
저 요즘 눈독 들이고 있는 게 오븐처럼 이렇게 뚜껑,저 요즘 눈독 들이고 있는 게 오븐처럼 이렇게 뚜껑
위에서 밑으로 열어가지고 하는 그게 되게 탐이 나가지고,위에서 밑으로 열어가지고 하는 그게 되게 탐이 나가지고
저거 언제 망가지나 지금 벼르고 있거든요.,저거 언제 망가지나 지금 벼르고 있거든요.
어~ 아까 닭 &company-name5&가 좀 입에 맞으시다 하셔가지고,어~ 아까 닭 &company-name5&가 좀 입에 맞으시다 하셔가지고
저도 &company-name5& 되게 좋아하는데 거기에,저도 &company-name5& 되게 좋아하는데 거기에
엽기 닭도리탕 드셔보셨는지 모르겠어요 근데 이게 너무 맛있어가지고 저도,엽기 닭도리탕 드셔보셨는지 모르겠어요 근데 이게 너무 맛있어가지고 저도
진짜 한때는 이거 일주일에 세 번씩 먹었거든요.,진짜 한때는 이거 일주일에 세 번씩 먹었거든요.
닭고기도 좋아하시는 것 같아서,닭고기도 좋아하시는 것 같아서
기회 되시면 한번 드셔보시면 어떨까 싶어요.,기회 되시면 한번 드셔보시면 어떨까 싶어요.
맵기 조절도 가능한데,맵기 조절도 가능한데
저는 엽기 닭도리탕 같은 이런 닭도리탕은,저는 엽기 닭도리탕 같은 이런 닭도리탕은
진짜 이때까지 먹어본 적이 없을 정도로 진짜 맛있어요 제 입엔 정말 맛있더라고요.,진짜 이때까지 먹어본 적이 없을 정도로 진짜 맛있어요 제 입엔 정말 맛있더라고요.
혹시 에어 프라이기,혹시 에어 프라이기
자주 이용하시는 편이신지 이용하시면 주로 어떤 거 많이 해 드시는지 궁금해요.,자주 이용하시는 편이신지 이용하시면 주로 어떤 거 많이 해 드시는지 궁금해요.
저 에르프 에어 프라이기가 지금 없어요.,저 에르프 에어 프라이기가 지금 없어요.
에어 프라이기를 너무 사고 싶은데,에어 프라이기를 너무 사고 싶은데
그~ 왜  그게 그렇게 안 사지는가 모르겠어요.,그~ 왜  그게 그렇게 안 사지는가 모르겠어요.
그~ 어떤 사람들은 뭐~ 소리도 시끄럽다 하고 열도 많이 난다 하고 뭐~ 자리도 많이 차지한다 하고 막,그~ 어떤 사람들은 뭐~ 소리도 시끄럽다 하고 열도 많이 난다 하고 뭐~ 자리도 많이 차지한다 하고 막
이렇게 불편하단 사람도 의외로,이렇게 불편하단 사람도 의외로
많이 있긴 있더라고요 그래서,많이 있긴 있더라고요 그래서
그~ 에어 프라이기를 옛날부터 하나 사야지 사야지 생각했는데,그~ 에어 프라이기를 옛날부터 하나 사야지 사야지 생각했는데
아직 결국 아직 못 사고 있거든요.,아직 결국 아직 못 사고 있거든요.
근데 위에서 밑으로 뚜껑을 내리는 뭐~ 그런 에어 프라이기가 있다 하니까,근데 위에서 밑으로 뚜껑을 내리는 뭐~ 그런 에어 프라이기가 있다 하니까
나도 이왕 살 때 그거 좀 참고해야 될 것 같네요.,나도 이왕 살 때 그거 좀 참고해야 될 것 같네요.
그~ 에어 프라이기를 하면은 나는 그게 너무 해 먹고 싶은 거예요.,그~ 에어 프라이기를 하면은 나는 그게 너무 해 먹고 싶은 거예요.
막창이랑 곱창,막창이랑 곱창
그거를 에어 프라이기에 난 구워 먹고 싶은 거예요 그게 기름도 많이 나고,그거를 에어 프라이기에 난 구워 먹고 싶은 거예요 그게 기름도 많이 나고
그걸 집에서 해 먹기에는 그게  쉽지 않은 음식이라서,그걸 집에서 해 먹기에는 그게  쉽지 않은 음식이라서
꼭 나가서 사 먹게 되는데 나가서 사 먹으면,꼭 나가서 사 먹게 되는데 나가서 사 먹으면
너무 비싸니까.,너무 비싸니까.
진짜 승에 차게 못 먹는 거예요 이걸 양이 많게,진짜 성에 차게 못 먹는 거예요 이걸 양이 많게
그래 맨날 감질나고 먹고 오니까.,그래 맨날 감질나고 먹고 오니까.
내가 올 때마다 생각하는 거예요 아~ 나 진짜 저거,내가 올 때마다 생각하는 거예요 아~ 나 진짜 저거
에어 프라이기 하나 사가꼬 마 집에서 실컷 해 먹었으면 좋겠다 막 그런 생각이 막 드는 거예요.,에어 프라이기 하나 사서 그냥 집에서 실컷 해 먹었으면 좋겠다 막 그런 생각이 막 드는 거예요.
그런데 에어 프라이기를 뭐~ 군고구마 구워도 맛있고 뭐~,그런데 에어 프라이기를 뭐~ 군고구마 구워도 맛있고 뭐~
뭐~ 별거 별거 다 구워 먹는다고 이렇게 막 얘기를 하니까.,뭐~ 별거 별거 다 구워 먹는다고 이렇게 막 얘기를 하니까.
아~ 선생님은 에어 프라이기를 잘 쓰고 계시는구나 진짜 부럽네요.,아~ 선생님은 에어 프라이기를 잘 쓰고 계시는구나 진짜 부럽네요.
그리고 엽기 닭도리탕은 제가 처음 들어봤는데,그리고 엽기 닭도리탕은 제가 처음 들어봤는데
이거를 선생님이 추천해 주시니까 이거를 조만간 한번 먹어 봐야 될 것 같습니다.,이거를 선생님이 추천해 주시니까 이거를 조만간 한번 먹어 봐야 될 것 같습니다.
감사합니다.,감사합니다.
그리고,그리고
저는 좀 편식을 좀 하는 편인데,저는 좀 편식을 좀 하는 편인데
그~ 닭고기를 좋아하긴 좋아하는데,그~ 닭고기를 좋아하긴 좋아하는데
좀 이렇게 튀기거나 구운 거를 좋아하지 물에 들어간 고기를 잘 안 먹어요.,좀 이렇게 튀기거나 구운 거를 좋아하지 물에 들어간 고기를 잘 안 먹어요.
말하자면은,말하자면은
뭐~ 갈비탕이라든지 왜 물에 빠진 소고기 있죠?,뭐~ 갈비탕이라든지 왜 물에 빠진 소고기 있죠?
물에 빠진 뭐~ 수육이라든지 이런 거,물에 빠진 뭐~ 수육이라든지 이런 거
그~ 물에 삶은 거,그~ 물에 삶은 거
그런 거를,그런 거를
좀 잘 안 먹는 편이에요.,좀 잘 안 먹는 편이에요.
그러다 보니까,그러다 보니까
닭도리탕도 제가 크게 좋아하는 편은 아닌데,닭도리탕도 제가 크게 좋아하는 편은 아닌데
선생님이 추천을 해 주시니까 요거는 꼭 먹어보고,선생님이 추천을 해 주시니까 요거는 꼭 먹어보고
우리 딸한테도 내가 한번 추천해줘야 되겠네요.,우리 딸한테도 내가 한번 추천해줘야 되겠네요.
그~ 선생님은 뭐~ 또 따로 뭐~ 좀 가리는 음식 이런 거 있으십니까?,그~ 선생님은 뭐~ 또 따로 뭐~ 좀 가리는 음식 이런 거 있으십니까?
저는 음식을 딱히 가리는 거는 없어가지고,저는 음식을 딱히 가리는 거는 없어가지고
다 웬만하면 다 잘 먹어요 근데,다 웬만하면 다 잘 먹어요 근데
어렸을 때는 제가 카레를 못 먹어가지고 카레 그~ 냄새가 몸에서 안 받더라고요.,어렸을 때는 제가 카레를 못 먹어가지고 카레 그~ 냄새가 몸에서 안 받더라고요.
그래서 학교에서 급식할 때 카레 나오는 날은 뭐~ 반찬이 좀 많이 시원찮잖아요?,그래서 학교에서 급식할 때 카레 나오는 날은 뭐~ 반찬이 좀 많이 시원찮잖아요?
김치나 뭐~ 간단한 뭐~,김치나 뭐~ 간단한 뭐~
그런 샐러드 같은 거만 있어가지고 그때 되게 좀,그런 샐러드 같은 거만 있어가지고 그때 되게 좀
밥을 부실하게 먹었던 기억이 나구요.,밥을 부실하게 먹었던 기억이 나구요.
근데 또,근데 또
사회생활하고 하면서,사회생활하고 하면서
먹어보니까 뭐~ 아주 못 먹을 건 아니라서 제가 먼저 찾아서 먹는 편은 아니지만,먹어보니까 뭐~ 아주 못 먹을 건 아니라서 제가 먼저 찾아서 먹는 편은 아니지만
아~ 뭐~ 카레도 지금은 그냥 그냥저냥 먹고 있고,아~ 뭐~ 카레도 지금은 그냥 그냥저냥 먹고 있고
저는,저는
못 먹는 거는 없는 것 같은데 몇 년 전에 유행했던 마라탕,못 먹는 거는 없는 것 같은데 몇 년 전에 유행했던 마라탕
을 먹어봤는데요.,을 먹어봤는데요.
그~ 마라탕에 매운맛은 굉장히 맛있고 좋던데,그~ 마라탕에 매운맛은 굉장히 맛있고 좋던데
그~ 산초 향,그~ 산초 향
들어가는 혀 얼얼하게 하는 그~ 산초 맛이 그게 좀 싫더라고요.,들어가는 혀 얼얼하게 하는 그~ 산초 맛이 그게 좀 싫더라고요.
옛날에 이제 경상도 지방에는,옛날에 이제 경상도 지방에는
추어탕 먹으면은 제피가루 뿌려서 드시잖아요 어른들,추어탕 먹으면은 제피가루 뿌려서 드시잖아요 어른들
저는 이제,저는 이제
부모님 제피가루 뿌려 드시면은 아~ 막 저는 그 냄새 때문에 좀 되게 괴로웠었거든요?,부모님 제피가루 뿌려 드시면은 아~ 막 저는 그 냄새 때문에 좀 되게 괴로웠었거든요?
근데 마라탕에도 그런 비슷한 산초가 들어가다 보니까,근데 마라탕에도 그런 비슷한 산초가 들어가다 보니까
아~ 그거는 차마 이제 못 먹겠더라고요 그래서,아~ 그거는 차마 이제 못 먹겠더라고요 그래서
그거 말고는 전 특별히 뭐~ 다 잘 먹어서,그거 말고는 전 특별히 뭐~ 다 잘 먹어서
특별히 뭐~ 편식하거나 그런 건 없었던 거 같아요 오히려 더 다 잘 먹는 편이라서,특별히 뭐~ 편식하거나 그런 건 없었던 거 같아요 오히려 더 다 잘 먹는 편이라서
예 다 잘 먹는 편이에요 저는,예 다 잘 먹는 편이에요 저는
혹시 지금 이제,혹시 지금 이제
저는 겨울인데 겨울에 저는 간식 중에서도 귤을 되게 좋아하거든요.,저는 겨울인데 겨울에 저는 간식 중에서도 귤을 되게 좋아하거든요.
과일을 좀 좋아해가지고 귤을,과일을 좀 좋아해가지고 귤을
진짜 일주일에 한 박스씩 시켜가지고 손가락 노래질 정도로 까먹는 편인데,진짜 일주일에 한 박스씩 시켜가지고 손가락 노래질 정도로 까먹는 편인데
혹시 겨울 뭐~ 과일 좋아하시는지 좋아하신다면은 어떤 과일 좋아하시는 궁금해요.,혹시 겨울 뭐~ 과일 좋아하시는지 좋아하신다면은 어떤 과일 좋아하시는 궁금해요.
저는,저는
그~ 귤을 좋아하는데,그~ 귤을 좋아하는데
제가 그게 소화가 잘 안 돼요.,제가 그게 소화가 잘 안 돼요.
그러다 보니까,그러다 보니까
내 몸하고 잘 안 맞나 그런 생각이 들어가지고,내 몸하고 잘 안 맞나 그런 생각이 들어가지고
그~ 귤이 진짜 좋아하거든요 맛있고,그~ 귤이 진짜 좋아하거든요 맛있고
근데 귤을,근데 귤을
어~ 그런 이유로 좀 못 먹고 있어요 소화가 안 되다 보니까 트림도 많이 나고 가스도 많이 차고,어~ 그런 이유로 좀 못 먹고 있어요 소화가 안 되다 보니까 트림도 많이 나고 가스도 많이 차고
그~ 좀 체질이 그런 모양이에요 그래가지고,그~ 좀 체질이 그런 모양이에요 그래가지고
어~ 귤을 좋아함에도 불구하고 잘 못 먹고 있고,어~ 귤을 좋아함에도 불구하고 잘 못 먹고 있고
좀 요즘 좀 먹고 있는 거는 단감,좀 요즘 좀 먹고 있는 거는 단감
대봉감,대봉감
이~ 감 종류를 되게 좋아하거든요?,이~ 감 종류를 되게 좋아하거든요?
그래서,그래서
감 요새 좀 잘 먹고 있고 그다음에,감 요새 좀 잘 먹고 있고 그다음에
내 내가 진짜 좋아하는 건 이제 해산물 좀 좋아하는데,내 내가 진짜 좋아하는 건 이제 해산물 좀 좋아하는데
그~ 아까 냄새 카레 냄새 좀 별로 안 좋아한다 하셨는데,그~ 아까 냄새 카레 냄새 좀 별로 안 좋아한다 하셨는데
저는 뭐~ 카레도 그런 데로 좋아해요.,저는 뭐~ 카레도 그런 데로 좋아해요.
그~ 강황이 몸에 좋다 하잖아요 그래,그~ 강황이 몸에 좋다 하잖아요 그래
나이가 드니까 좀 몸에 좋은 음식도,나이가 드니까 좀 몸에 좋은 음식도
많이 찾게 되고 이러더라고요?,많이 찾게 되고 이러더라고요?
근데 난 홍어를 진짜 좋아하거든요?,근데 난 홍어를 진짜 좋아하거든요?
그래가지고 홍어 파는 집에 갔 가서,그래가지고 홍어 파는 집에 갔 가서
뭐~ 우리 모임하고 이렇게 하면 홍어집에 가서 모임하기도 하고,뭐~ 우리 모임하고 이렇게 하면 홍어집에 가서 모임하기도 하고
뭐~ 애나 뭐~ 코나 뭐~ 이런 거,뭐~ 애나 뭐~ 코나 뭐~ 이런 거
또 홍어 전 이런 게 진짜 세다 하는데,또 홍어 전 이런 게 진짜 세다 하는데
난 이렇게 팍  세게 코를 팍 뚧피는 그런 음식이 진짜 난 너무너무 막,난 이렇게 팍  세게 코를 팍 뚫리는 그런 음식이 진짜 난 너무너무 막
먹으면 스트레스도 풀리고 난 진짜 맛있더라고요.,먹으면 스트레스도 풀리고 난 진짜 맛있더라고요.
그~ 근데 홍어 냄새를 싫어하는 사람이 너무 많아가지고,그~ 근데 홍어 냄새를 싫어하는 사람이 너무 많아가지고
또 우리 집에도 또 홍어 우리 애들이 홍어 냄새를 진짜 싫어해요 그~ 뭐~ 홍어집에 갔다 오면은,또 우리 집에도 또 홍어 우리 애들이 홍어 냄새를 진짜 싫어해요 그~ 뭐~ 홍어집에 갔다 오면은
냄새가 옷에 다 베이거든요?,냄새가 옷에 다 베이거든요?
근데 저번에 홍어가 그~ 홍어집에 가면 홍어가 진짜 비싸요.,근데 저번에 홍어가 그~ 홍어집에 가면 홍어가 진짜 비싸요.
국산 홍어 같은 거 한 접시에 뭐~ 몇만 원씩 하거든요?,국산 홍어 같은 거 한 접시에 뭐~ 몇만 원씩 하거든요?
그래갖고,그래갖고
그~ 홍어를 남긴 거예요.,그~ 홍어를 남긴 거예요.
우리가 처음에 다 먹고 나서,우리가 처음에 다 먹고 나서
추가로 또 시켰는데 그게 남은 거예요.,추가로 또 시켰는데 그게 남은 거예요.
근데 그거를 우리 가위바위보 해가지고 서로 우린 홍어 좋아하는 사람들끼리만 만났으니까.,근데 그거를 우리 가위바위보 해가지고 서로 우린 홍어 좋아하는 사람들끼리만 만났으니까.
그~ 가위바위보 해가지고 그걸 서로 싸갈 인제 누가 싸가나,그~ 가위바위보 해가지고 그걸 서로 싸갈 인제 누가 싸가나
그~ 나누기엔 너무 양이 작아요 솔직히 그래갖고 한 사람 몰빵해주자 이래가지고,그~ 나누기엔 너무 양이 작아요 솔직히 그래갖고 한 사람 몰빵해주자 이래가지고
가위바위보 해가지고 그거를 도시락에 싸가지고 왔는데 내가 이겨가지고 그걸 도시락에 싸갖고 왔거든요 근데,가위바위보 해가지고 그거를 도시락에 싸가지고 왔는데 내가 이겨가지고 그걸 도시락에 싸갖고 왔거든요 근데
그거를 한  서너 번 쌌는 거 같애요 그냥,그거를 한  서너 번 쌌던 거 같애요 그냥
봉다리 꼭 묶어가지고,봉지 꼭 묶어가지고
진짜 냄새 안나구로 그냥 완전 진짜 뚤뚤 말아갖고 그렇게 갖고 왔는데,진짜 냄새 안나게 그냥 완전 진짜 뚤뚤 말아갖고 그렇게 갖고 왔는데
집에 딱 오니까 내 옷에 벌써 냄새가 베어있으니까 인제,집에 딱 오니까 내 옷에 벌써 냄새가 베어있으니까 인제
그~ 눈치가 보이기 시작하는 거예요 그니까 그 도시락을 어디 집안에 놔둘 순 없고,그~ 눈치가 보이기 시작하는 거예요 그러니까 그 도시락을 어디 집안에 놔둘 순 없고
베란다에 놔둬놨는데,베란다에 놔둬놨는데
아~ 그다음 날 나가니까 베란다 문을 딱 여니까 완전 홍어 냄새 진동을 하는 거예요 베란다에,아~ 그다음 날 나가니까 베란다 문을 딱 여니까 완전 홍어 냄새 진동을 하는 거예요 베란다에
근데 그 아까운 거를 먹어야 되잖아요 그러니까,근데 그 아까운 거를 먹어야 되잖아요 그러니까
내가,내가
그~ 아무도 없을 때 먹어야 되겠다 이렇게 생각했는데,그~ 아무도 없을 때 먹어야 되겠다 이렇게 생각했는데
집안에서 먹으면 냄새가 너무 많이 날 거 같은 거예요 그래가지고,집안에서 먹으면 냄새가 너무 많이 날 거 같은 거예요 그래가지고
내가 베란다에다가,내가 베란다에다가
그~ 쪼매난 쟁반 한 개 펼쳐놓고 쪼그리고 앉아갖고 베란다에서 그걸 다 먹은 거 있죠.,그~ 조그만 쟁반 한 개 펼쳐놓고 쪼그리고 앉아갖고 베란다에서 그걸 다 먹은 거 있죠.
아~ 내가 그 생각을 하면 내가 우습기도 하고,아~ 내가 그 생각을 하면 내가 우습기도 하고
