사투리,표준어
가장 중요하게 생각,가장 중요하게 생각
중요하게 꼽는 그런 것들이 혹시 있으신가요?,중요하게 꼽는 그런 것들이 혹시 있으신가요?
저도  님처럼,저도  님처럼
어~ 결혼을 하기 전이나 결혼을 해서 아이가 없을 때는 숙박이 너무너무 중요했어요.,어~ 결혼을 하기 전이나 결혼을 해서 아이가 없을 때는 숙박이 너무너무 중요했어요.
그래서 쫌,그래서 조금
고급진 데라던가 아니면,고급진 데라던가 아니면
뭐~ 경치가 너무너무 좋다던가 뷰가 좋다던가 이런 것들을 좀 그런 곳에서 자 보고 싶고,뭐~ 경치가 너무너무 좋다던가 뷰가 좋다던가 이런 것들을 좀 그런 곳에서 자 보고 싶고
편히 자고 싶고 그런 것들이 있었는데 이제 아이가 생기고 나니까,편히 자고 싶고 그런 것들이 있었는데 이제 아이가 생기고 나니까
그 여행지에 가서 아이가 어트게,그 여행지에 가서 아이가 어찌
잘 놀 수 있을까 아이가 어떤 것들을 느낄 수 있을까,잘 놀 수 있을까 아이가 어떤 것들을 느낄 수 있을까
그런 게 점점 더 중요해지더라구요.,그런 게 점점 더 중요해지더라구요.
그래서 숙박 같은 경우도 이제 아이가 있으니까 물론 더 깨끗하고,그래서 숙박 같은 경우도 이제 아이가 있으니까 물론 더 깨끗하고
더 편안하고 이런 것들을 따지는 건 맞지만,더 편안하고 이런 것들을 따지는 건 맞지만
아이들에게는 무조건 그런 깨끗한 공간보다는,아이들에게는 무조건 그런 깨끗한 공간보다는
뭔가 새롭고 재밌는 공간이,뭔가 새롭고 재밌는 공간이
더 도움이 될 수도 있겠다 아이가 더 즐거워할 수도 있겠다 이런 생각도 많이 들어서,더 도움이 될 수도 있겠지 않니 더 즐거워할 수도 있겠다 이런 생각도 많이 들어서
아이가 생기구 나서,아이가 생기구 나서
사실 캠핑을 시작을 했거든요.,사실 캠핑을 시작을 했거든요.
그래서 텐트 안에서도 자 보고,그래서 텐트 안에서도 자 보고
그리고 요즘은 차박을 많이 하구 있어가지구 뭐~ 차 안에서도 자 보고 근데 이것들이,그리고 요즘은 차박을 많이 하구 있어가지구 뭐~ 차 안에서도 자 보고 근데 이것들이
저도 그냥 어~ 재밌다 신기하다 했었는데 아이들은 너무너무 좋아하더라구요 반응이 어른들이,저도 그냥 어~ 재밌다 신기하다 했었는데 아이들은 너무너무 좋아하더라구요 반응이 어른들이
야 좋아 이 정도면 아이들은 막 너무너무 신이 나서 팔짝팔짝 뛰어요.,야 좋아 이 정도면 아이들은 막 너무너무 신이 나서 팔짝팔짝 뛰어요.
그래서 텐트는 칠 때마다,그래서 텐트는 칠 때마다
뭐~ 이쪽에 쳤을 때,뭐~ 이쪽에 쳤을 때
바다 앞에 쳤을 때 예를 들어 산에서 쳤을 때 경치가 다 다르고,바다 앞에 쳤을 때 예를 들어 산에서 쳤을 때 경치가 다 다르고
텐트가 치고 어트케 그~,텐트가 치고 어찌 그~
공간을 꾸미냐에 따라서 매번 매번,공간을 꾸미냐에 따라서 매번 매번
나의 집이 달라지는 거잖아요 말을 하자면,나의 집이 달라지는 거잖아요 말을 하자면
그래서 아이들이 그런 걸 너무 재밌어해서,그래서 아이들이 그런 걸 너무 재밌어해서
어~ 그래서 숙박에 대한 개념도 예전에 그냥 호텔이나 뭐~ 깨끗한 그런 곳보다는 약간 좀,어~ 그래서 숙박에 대한 개념도 예전에 그냥 호텔이나 뭐~ 깨끗한 그런 곳보다는 약간 좀
생각이 바뀌게 된 거 같고,생각이 바뀌게 된 거 같고
음~ 여행에 있어서 물론 저에,음~ 여행에 있어서 물론 저에
욕구도 중요하지만,욕구도 중요하지만
아무래도 요즘에는 아이들이 뭘 원하고 아이들이 어떻게 재밌을까 이런 것들을,아무래도 요즘에는 아이들이 뭘 원하고 아이들이 어떻게 재밌을까 이런 것들을
더 많이 생각하게 되는 거 같아요.,더 많이 생각하게 되는 거 같아요.
어~  님은 아까 해외여행을 가시려고 했다가 이제 좌절된 경험들이 있으신데,어~  님은 아까 해외여행을 가시려고 했다가 이제 좌절된 경험들이 있으신데
이제 코로나가 정말 종식이 되고,이제 코로나가 정말 종식이 되고
다시 해외여행을 갈 기회가 생긴다면,다시 해외여행을 갈 기회가 생긴다면
가장 가고 싶은 여행지가 어딘지 듣고 싶어요.,가장 가고 싶은 여행지가 어딘지 듣고 싶어요.
제가 아직은 계획은,제가 아직은 계획은
안 해 봤지만 제가 최근에,안 해 봤지만 제가 최근에
해리포터를 다시 보게 되었거든요?,해리포터를 다시 보게 되었거든요?
저는 어렸을 때 사실 해리포터를 별로 좋아하지 않았어요.,저는 어렸을 때 사실 해리포터를 별로 좋아하지 않았어요.
판타지 이런 장르를 별로 좋아하는 스타일이 아니라서,판타지 이런 장르를 별로 좋아하는 스타일이 아니라서
주위에 어릴 때 친구들이 너무 재밌어하고 뭐~ 영화 보러 가자 이럴 때도 저는,주위에 어릴 때 친구들이 너무 재밌어하고 뭐~ 영화 보러 가자 이럴 때도 저는
별로 좋아하지 않았었는데 이제 성인이 되고,별로 좋아하지 않았었는데 이제 성인이 되고
이제 어른이 돼서 친구들이,이제 어른이 돼서 친구들이
해리포터를 아직까지 좋아하는 친구가 있었는데 그 친구가 그때 영화를 새로 개봉하고 그러면서,해리포터를 아직까지 좋아하는 친구가 있었는데 그 친구가 그때 영화를 새로 개봉하고 그러면서
한번 같이 보러 가자 이래서 제가 집에서,한번 같이 보러 가자 이래서 제가 집에서
이제 해리포터를 결제해서 혼자 영화를 봤는데,이제 해리포터를 결제해서 혼자 영화를 봤는데
예전에 쪼끔 보긴 했는데 그 느낌이랑 이제 지금 다시 보게 된,예전에 쪼끔 보긴 했는데 그 느낌이랑 이제 지금 다시 보게 된
그 감상이 너무 다른 거예요 너무 재밌고,그 감상이 너무 다른 거예요 너무 재밌고
네 감명 깊게 봐서 영화도 처음부터 끝까지 몇 번씩 돌려보고,네 감명 깊게 봐서 영화도 처음부터 끝까지 몇 번씩 돌려보고
책도 구매해서 책도 처음부터 끝까지 다 읽어보고,책도 구매해서 책도 처음부터 끝까지 다 읽어보고
이렇게 너무 재밌게 봐서,이렇게 너무 재밌게 봐서
영국에 가면 이제 해리포터 그~ 전시해 놓은 뭐~ 그런 관광지나,영국에 가면 이제 해리포터 그~ 전시해 놓은 뭐~ 그런 관광지나
이런 것이 진짜 한 번은 꼭 가 보고 싶어서,이런 것이 진짜 한 번은 꼭 가 보고 싶어서
이거는 여행을 갈 때 약간,이거는 여행을 갈 때 약간
기대감보다는 사실 걱정부터 많이 하는 편인데,기대감보다는 사실 걱정부터 많이 하는 편인데
거기는 나중에 이제 해리포터 좋아하는 친구랑 같이 가서 꼭 한 번 직접,거기는 나중에 이제 해리포터 좋아하는 친구랑 같이 가서 꼭 한 번 직접
인제 눈으로 보고 싶고 그래서 나중에,인제 눈으로 보고 싶고 그래서 나중에
한 번 제가 꼭 가 보고 싶은 곳이 영국,한 번 제가 꼭 가 보고 싶은 곳이 영국
거긴 거 같아요.,거긴 거 같아요.
아까  님께서 그~ 차박에 대한 얘기를 해 주셨는데 저도,아까  님께서 그~ 차박에 대한 얘기를 해 주셨는데 저도
차박에 대해서 쪼끔 관심이 최근에 생겼거든요.,차박에 대해서 쪼끔 관심이 최근에 생겼거든요.
저는 여행 갈 때 쪼끔 조용한 곳을 좋아하는 편인데,저는 여행 갈 때 쪼끔 조용한 곳을 좋아하는 편인데
차를 타고 가면은 제가,차를 타고 가면은 제가
갈 수 인제 조용한 곳에서 이렇게 잘 수도 있고,갈 수 인제 조용한 곳에서 이렇게 잘 수도 있고
이제 제가 가고 싶은 곳에 좀 편하게 갈 수 있으니까,이제 제가 가고 싶은 곳에 좀 편하게 갈 수 있으니까
최근에 친구가,최근에 친구가
차를 구매하게 되면서 같이 차박 여행을 가자 이렇게 제안을 했었는데요.,차를 구매하게 되면서 같이 차박 여행을 가자 이렇게 제안을 했었는데요.
그래서 저도 한번 차박을,그래서 저도 한번 차박을
차박 여행을 한번 해 보면 좋지 않을까 이렇게 생각하고 있는데,차박 여행을 한번 해 보면 좋지 않을까 이렇게 생각하고 있는데
어~  님께서 혹시 차박을 해 보셨다고 하셨는데,어~  님께서 혹시 차박을 해 보셨다고 하셨는데
차박을 할 때 뭐~,차박을 할 때 뭐~
주실 뭐~ 조언이나  이런 거는,주실 뭐~ 조언이나  이런 거는
이런 팁 같은 게 혹시 있으실까요?,이런 팁 같은 게 혹시 있으실까요?
차박을 하면,차박을 하면
가장 불편한 게 화장실이랑 물을 쓰는 부분이더라구요.,가장 불편한 게 화장실이랑 물을 쓰는 부분이더라구요.
그래서 저희는 일단 차박을 할 때,그래서 저희는 일단 차박을 할 때
어떤 위치에 차를 정박을 할 것인가 그걸 가장 중요하게 보는데,어떤 위치에 차를 정박을 할 것인가 그걸 가장 중요하게 보는데
어~ 주로 저희는 차박을 하면 바닷가 쪽으로 갔거든요.,어~ 주로 저희는 차박을 하면 바닷가 쪽으로 갔거든요.
그러면 그때 뭘 보느냐면 공중화장실을 찾아요.,그러면 그때 뭘 보느냐면 공중화장실을 찾아요.
게 정말 중요하드라고요 공중화장실,게 정말 중요하더라고요 공중화장실
바로 옆에 붙어 있으면 어트게 잘못하면 냄새가 난다거나 불편함이 있을 수가 있으니까,바로 옆에 붙어 있으면 어찌 잘못하면 냄새가 난다거나 불편함이 있을 수가 있으니까
바로 옆에는 차를 세우지 않되 공중화장실이 내 시야에 차에서 봤을 때 시야에 들어오는 어떤 지점을,바로 옆에는 차를 세우지 않되 공중화장실이 내 시야에 차에서 봤을 때 시야에 들어오는 어떤 지점을
찾아서,찾아서
차를 세우는 게 제일 중요한 거 같구요.,차를 세우는 게 제일 중요한 거 같구요.
그러면 사실 크게 불편이 없어요 물 쓸 수 있고 화장실을 갈 수 있으면,그러면 사실 크게 불편이 없어요 물 쓸 수 있고 화장실을 갈 수 있으면
크게 다른 숙박에 비해서 크게 불편함이 없거든요 그러고 두 번째는,크게 다른 숙박에 비해서 크게 불편함이 없거든요 그러고 두 번째는
그~ 차를 세우는 위치를 정할 때,그~ 차를 세우는 위치를 정할 때
그~ 제가 차박에서 중요하게 생각하는 게 아침에 딱,그~ 제가 차박에서 중요하게 생각하는 게 아침에 딱
일어나서 눈을 떠서,일어나서 눈을 떠서
차에 잘려구 이~ 커튼 같은 걸 이케 다 가려놓는데,차에 잘려구 이~ 커튼 같은 걸 이렇게 다 가려놓는데
그걸 딱 걷었을 때?,그걸 딱 걷었을 때?
밖에 보이는 경치,밖에 보이는 경치
그걸 저는 되게 중요하게 생각을 하거든요.,그걸 저는 되게 중요하게 생각을 하거든요.
그래서 가장 좋았던 게,그래서 가장 좋았던 게
음~ 저는 태안에서 바닷가 이렇게 밧 차를 세우고 아침에 눈을 떠서,음~ 저는 태안에서 바닷가 이렇게 밧 차를 세우고 아침에 눈을 떠서
커튼을 이케 딱 걷었는데 밖에 바로 앞에 바다가 보이잖아요.,커튼을 이렇게 딱 걷었는데 밖에 바로 앞에 바다가 보이잖아요.
그게 보통 호텔이나 다른 숙박업소에서 그~ 뷰가 바다가 보이는 거랑,그게 보통 호텔이나 다른 숙박업소에서 그~ 뷰가 바다가 보이는 거랑
나의 진짜 바로 앞에서 바다가 보이는 거랑,나의 진짜 바로 앞에서 바다가 보이는 거랑
정말 느낌이 좀 많이 다르더라구요.,정말 느낌이 좀 많이 다르더라구요.
그래서 이거 두 가지를 꼭 생각을 하셨으면 좋겠어요 화장실이 있는 거 물을 쓸 수 있는 거,그래서 이거 두 가지를 꼭 생각을 하셨으면 좋겠어요 화장실이 있는 거 물을 쓸 수 있는 거
그리고 아침에 눈을 떠서 어떤 경치를 내가 처음 볼 수 있는지,그리고 아침에 눈을 떠서 어떤 경치를 내가 처음 볼 수 있는지
이게 가장 중요한 거 같고,이게 가장 중요한 거 같고
그 외적으로는 뭐~ 편의점이 잘 보이는 거?,그 외적으로는 뭐~ 편의점이 잘 보이는 거?
그리고 뭐~ 음식 같은 걸 잘 챙겨가는 거 이런 거는 사실,그리고 뭐~ 음식 같은 걸 잘 챙겨가는 거 이런 거는 사실
어떤 여행에서건 개인 취향에 따라 좀 달라지는 부분이기 때문에,어떤 여행에서건 개인 취향에 따라 좀 달라지는 부분이기 때문에
그런 것들은 아마도 친구분하고 상의하시면 잘,그런 것들은 아마도 친구분하고 상의하시면 잘
챙겨가실 수 있으실 거 같애요.,챙겨가실 수 있으실 거 같애요.
그러면  님은,그러면  님은
여행을 지금까지는 별로 많이 좋아하지 않으신다고 하셨지만 친구와의 어떤 차박을 통해서 어쩌면,여행을 지금까지는 별로 많이 좋아하지 않으신다고 하셨지만 친구와의 어떤 차박을 통해서 어쩌면
여행을 앞으로 좀 많이 좋아하실 수 있으실 거다라는 생각도 드는데,여행을 앞으로 좀 많이 좋아하실 수 있으실 거다라는 생각도 드는데
개인적으루 여행을 하신다면,개인적으루 여행을 하신다면
어떤 경치를 보는 거가 좋으신지 아니면은,어떤 경치를 보는 거가 좋으신지 아니면은
다양한 어떤 경험을 하는 게 좋으신지,다양한 어떤 경험을 하는 게 좋으신지
차박 여행을 하시면서 내가 이런 것들은 꼭 해 보고 싶다,차박 여행을 하시면서 내가 이런 것들은 꼭 해 보고 싶다
그런 게 있으신지 들어보고 싶네요.,그런 게 있으신지 들어보고 싶네요.
어~ 새로운 경험을 많이 하고 이런 것보다는,어~ 새로운 경험을 많이 하고 이런 것보다는
저도 이제 아까 말씀하신 것처럼,저도 이제 아까 말씀하신 것처럼
이제 경치 이런 거를 한번 인제 차박을 하면서,이제 경치 이런 거를 한번 인제 차박을 하면서
좋은 경치 같은 거를 한번 많이 구경해 보고 싶구요.,좋은 경치 같은 거를 한번 많이 구경해 보고 싶구요.
시골 조용한 이런 곳에 가서 별이 잘 보이는 이런 곳에 가서,시골 조용한 이런 곳에 가서 별이 잘 보이는 이런 곳에 가서
이제 하늘 별이 많이 보이는 하늘 이런 것도 한번 구경해 보고 싶고 이제 눈을 떴을 때,이제 하늘 별이 많이 보이는 하늘 이런 것도 한번 구경해 보고 싶고 이제 눈을 떴을 때
이제 이렇게 좋은 풍경 이런 것도 한번 보고 싶은 거 같아요.,이제 이렇게 좋은 풍경 이런 것도 한번 보고 싶은 거 같아요.
어~ 저는,어~ 저는
가 저희 사촌들이랑 한 번씩 여행을,가 저희 사촌들이랑 한 번씩 여행을
한 뭐~ 일 년이나 일 년에 한 번씩 이렇게,한 뭐~ 일 년이나 일 년에 한 번씩 이렇게
사촌들끼리 또래 친 또래 사촌들이랑 여행을 한 번씩 가곤 했었는데요.,사촌들끼리 또래 친 또래 사촌들이랑 여행을 한 번씩 가곤 했었는데요.
음~ 작년부터 이제 사촌 동생도 일찍 결혼해서 결혼을 하고 이제 애기가 생겨서,음~ 작년부터 이제 사촌 동생도 일찍 결혼해서 결혼을 하고 이제 애기가 생겨서
어~ 사촌 오빠도 결혼하고,어~ 사촌 오빠도 결혼하고
이제 애기 가질 계획도 있고 이래서,이제 애기 가질 계획도 있고 이래서
이제 조카들이랑,이제 조카들이랑
여행을 가게 되면 혹시 아기들이랑 같이 여행을 갔을 때 뭐~,여행을 가게 되면 혹시 아기들이랑 같이 여행을 갔을 때 뭐~
추천해 주고 싶은 여행지 같은 게 혹시 있으실까요?,추천해 주고 싶은 여행지 같은 게 혹시 있으실까요?
사실 아이들은 특히나 아직,사실 아이들은 특히나 아직
그러게 좀 어린아이들의 경우에는,그러게 좀 어린아이들의 경우에는
어딜 가건,어딜 가건
어~ 기억을 잘 못 하구요 어딜 가건 이게 엄청 좋다고 해도 아이들은 공감을 못 할 수가 있어요.,어~ 기억을 잘 못 하구요 어딜 가건 이게 엄청 좋다고 해도 아이들은 공감을 못 할 수가 있어요.
그래서 그냥 딱 아이들의 수준으로 생각했을 때,그래서 그냥 딱 아이들의 수준으로 생각했을 때
제가 딱 경험을 해 보니까 일단 숙박은,제가 딱 경험을 해 보니까 일단 숙박은
뭔가 신기하고 다채로운 게 좋구요.,뭔가 신기하고 다채로운 게 좋구요.
음~ 그래서 아까 말씀드렸듯이 뭐~ 캠핑이라던지 차박이라던지 이렇게,음~ 그래서 아까 말씀드렸듯이 뭐~ 캠핑이라던지 차박이라던지 이렇게
숙박에 유형 자체가 완전히 확확 변하는,숙박에 유형 자체가 완전히 확확 변하는
그런 것도 너무 좋구요.,그런 것도 너무 좋구요.
그리고 그냥 일반적인 호텔이나 리조트라면,그리고 그냥 일반적인 호텔이나 리조트라면
요즘 보면 키즈룸?,요즘 보면 키즈룸?
이런 식으루 아이들을 위해서 어떤 애니메이션에 컨셉으로 방을 꾸며 놓는다던지,이런 식으루 아이들을 위해서 어떤 애니메이션에 컨셉으로 방을 꾸며 놓는다던지
아니면 방 안에,아니면 방 안에
그냥 캠핑장에 분위기 같이?,그냥 캠핑장에 분위기 같이?
아이들 뭐~ 텐트라던지 그런 의자라던지 이런 거를 갖다 놓고,아이들 뭐~ 텐트라던지 그런 의자라던지 이런 거를 갖다 놓고
그런 재밌는 공간으로 꾸며놓는,그런 재밌는 공간으로 꾸며놓는
그런 호텔이나 리조트가 꽤나 많더라구요.,그런 호텔이나 리조트가 꽤나 많더라구요.
응~ 그래서 숙박을 해도 그런 곳을 선택을 한다던지,응~ 그래서 숙박을 해도 그런 곳을 선택을 한다던지
아니면 저희 같은 경우는 호텔을 가게 되면,아니면 저희 같은 경우는 호텔을 가게 되면
항상 수영장이 있는지를,항상 수영장이 있는지를
확인을 하고 가거든요.,확인을 하고 가거든요.
호텔 수영장은,호텔 수영장은
실내이기 때문에 겨울이라도 사실 수영을 할 수 있는 경우가 많고,실내이기 때문에 겨울이라도 사실 수영을 할 수 있는 경우가 많고
아이들이라면,아이들이라면
물놀이를 싫어하는 아이들은 거의 없는 거 같더라구요 주변에도 보면?,물놀이를 싫어하는 아이들은 거의 없는 거 같더라구요 주변에도 보면?
그래서 여름이든 겨울이든 수영장 있는 호텔,그래서 여름이든 겨울이든 수영장 있는 호텔
방이 재미있는 곳 뭐~ 이런 곳들을 일단 숙박으로 잡으시면,방이 재미있는 곳 뭐~ 이런 곳들을 일단 숙박으로 잡으시면
가장 좋을 거 같구요.,가장 좋을 거 같구요.
그리고 아이들은 일단 관광이 안 돼요.,그리고 아이들은 일단 관광이 안 돼요.
그까 아이를 데리고 어디를 막 돌아다니는 식에 여행은,그러니까 아이를 데리고 어디를 막 돌아다니는 식에 여행은
제가 해 보니까 엄마도 힘들고,제가 해 보니까 엄마도 힘들고
아이도 힘들어요 그러다가 나중에 막 서로 짜증 내요 힘들어서,아이도 힘들어요 그러다가 나중에 막 서로 짜증 내요 힘들어서
그래서 어디를 많이 돌아보기보다는 그냥,그래서 어디를 많이 돌아보기보다는 그냥
예를 들어 숙박지가 뭐~ 바닷가다 이러면 그냥,예를 들어 숙박지가 뭐~ 바닷가다 이러면 그냥
그 바닷가에서 놀 수 있는 장비들을 좀 충분히 챙겨가는 게 중요하더라구요 까 뭐~,그 바닷가에서 놀 수 있는 장비들을 좀 충분히 챙겨가는 게 중요하더라구요 그러니까 뭐~
모래 놀이 이런 세트 이런 거 있잖아요.,모래 놀이 이런 세트 이런 거 있잖아요.
그런 거 아니면은 뭐~ 플라스틱 통이나 이런 것들을 좀 다양하게 가져가면,그런 거 아니면은 뭐~ 플라스틱 통이나 이런 것들을 좀 다양하게 가져가면
아이들은 그런 데 한 군데 정박을 해서 엄청 오래 놀 수가 있어요 특히나 모래 놀이도,아이들은 그런 데 한 군데 정박을 해서 엄청 오래 놀 수가 있어요 특히나 모래 놀이도
제가 경험상 보면 싫어하는 아이들이 많이 없어요  그럴 경우에는 항상,제가 경험상 보면 싫어하는 아이들이 많이 없어요  그럴 경우에는 항상
갈아입을 옷이라던지 뭐~ 닦아줄 수건이라던지 이런 것들을 그냥 딱 가방 하나에,갈아입을 옷이라던지 뭐~ 닦아줄 수건이라던지 이런 것들을 그냥 딱 가방 하나에
패키지처럼 딱딱딱딱 준비를 해서 간 다음에,패키지처럼 딱딱딱딱 준비를 해서 간 다음에
아이들을 풀어놓고 터치를 하면 안 돼요 그냥 냅둬요.,아이들을 풀어놓고 터치를 하면 안 돼요 그냥 놓아둬요.
그러면 그 자리에서 한참 놀거든요.,그러면 그 자리에서 한참 놀거든요.
네 그런 식으로 놀게 놔뚜구 엄마도 예를 들어 뭐~ 커피를 하나 사 와서 마신다던가,네 그런 식으로 놀게 놓아두고 엄마도 예를 들어 뭐~ 커피를 하나 사 와서 마신다던가
그런 식으루 해야 되구 만약에,그런 식으루 해야 되구 만약에
뭐~ 산이나 캠핑장 뭐~ 이런 쪽으로 가면,뭐~ 산이나 캠핑장 뭐~ 이런 쪽으로 가면
저희는 항상 챙겨가는 게,저희는 항상 챙겨가는 게
그~ 비누 방울,그~ 비누 방울
장난감 있잖아요 비누 방울 용액하고,장난감 있잖아요 비누 방울 용액하고
그~ 비누 방울이 나오는 그런 도구라 그래야 되나 그런 것들도 되게 종류가 다양해요 뭐~ 하나,그~ 비누 방울이 나오는 그런 도구라 그래야 되나 그런 것들도 되게 종류가 다양해요 뭐~ 하나
작대기 하나가 있어서 후 불면,작대기 하나가 있어서 후 불면
그게 나오는 게 있고,그게 나오는 게 있고
