사투리,표준어
그래서 요즘은 집에서 그냥 뭐~ 이것저것 인제,그래서 요즘은 집에서 그냥 뭐~ 이것저것 인제
레시피를 보고 음식을 많이 해 먹고 있어요.,레시피를 보고 음식을 많이 해 먹고 있어요.
전에 안 해던 안 해 먹던 음식을 해 먹고 있는데,전에 안 해던 안 해 먹던 음식을 해 먹고 있는데
어제는 제가 그~ 남편이 매운 걸 별로 안 좋아해서,어제는 제가 그~ 남편이 매운 걸 별로 안 좋아해서
그~ 뭐~ 이~ 소고기 매운 소고기 국이라든지 뭐~ 이런 거는 끓여 먹지 못 했거든요?,그~ 뭐~ 이~ 소고기 매운 소고기 국이라든지 뭐~ 이런 거는 끓여 먹지 못 했거든요?
근데 어제는 제가 그냥 순두부 한 번 먹어 보자하고  쫌 더 맛있게 할려고 레시피를 보면서 순두부를 했거든요.,근데 어제는 제가 그냥 순두부 한 번 먹어 보자하고  조금 더 맛있게 할려고 레시피를 보면서 순두부를 했거든요.
그래 뭐~ 모시조개 넣고 그리고 새우도 넣고 이렇게 해서,그래 뭐~ 모시조개 넣고 그리고 새우도 넣고 이렇게 해서
이제 이렇게 한 냄비에서 먹었는데,이제 이렇게 한 냄비에서 먹었는데
그 자리에서 인제 식구들이 다 동이 날 정도로 맛있게 먹었든 거 같애요.,그 자리에서 인제 식구들이 다 동이 날 정도로 맛있게 먹었든 거 같애요.
그냥 순두부찌개도 이렇게 레시피 보고 하니까,그냥 순두부찌개도 이렇게 레시피 보고 하니까
간만에 먹으니까 참 맛있더라구요.,간만에 먹으니까 참 맛있더라구요.
그래 뭐 좋아하시는 음식은 뭐 어떤 게 있습니까?,그래 뭐 좋아하시는 음식은 뭐 어떤 게 있습니까?
저는 웬만하면 다 안 가리고 거의 다 잘 먹는데요.,저는 웬만하면 다 안 가리고 거의 다 잘 먹는데요.
옛날에는 해산물을 잘 못 먹었었거든요.,옛날에는 해산물을 잘 못 먹었었거든요.
약간 안 익힌 음식은 소화도 잘 안 되는 것 같고 왠지 배가 안 차는 느낌이 들어서,약간 안 익힌 음식은 소화도 잘 안 되는 것 같고 왠지 배가 안 차는 느낌이 들어서
뭐~ 굽거나 튀기거나 익히거나 그냥 그런 것들이 더 그냥 잘 맞더라고요 근데 이제,뭐~ 굽거나 튀기거나 익히거나 그냥 그런 것들이 더 그냥 잘 맞더라고요 근데 이제
이십 대 되고 막 이렇게 하니까,이십 대 되고 막 이렇게 하니까
회도 어느 날 먹었는데 되게 맛있게 느껴지는 거예요 그냥,회도 어느 날 먹었는데 되게 맛있게 느껴지는 거예요 그냥
신선한 그냥 그런 느낌 있잖아요 프레시한 느낌?,신선한 그냥 그런 느낌 있잖아요 프레시한 느낌?
그래가지고 그때부터 이제 한 번씩 먹다 보니까,그래가지고 그때부터 이제 한 번씩 먹다 보니까
지금은 그냥 제가 찾아서 먹기도 하고,지금은 그냥 제가 찾아서 먹기도 하고
네 입맛이 쪼끔 쪼끔씩 변하는 거 같애요.,네 입맛이 쪼끔 쪼끔씩 변하는 거 같애요.
네 그리고 어~ 순두부찌개 말고 또 집에 계시니까 뭐~ 이것저것 요리 많이 하실 거 같은데,네 그리고 어~ 순두부찌개 말고 또 집에 계시니까 뭐~ 이것저것 요리 많이 하실 거 같은데
뭐 잘 만드는 음식이라던가 뭐 그런 게 혹시 있으세요?,뭐 잘 만드는 음식이라던가 뭐 그런 게 혹시 있으세요?
제가 요즘 그~ 유튜브 보는데 재미가 좀 붙었어요.,제가 요즘 그~ 유튜브 보는데 재미가 좀 붙었어요.
그전에는 인자 일을 하니까,그전에는 이제 일을 하니까
그냥 시간적으로 이~ 쪼끔 여유가 없어가지고,그냥 시간적으로 이~ 쪼끔 여유가 없어가지고
그~ 뭐~ 출근해가지고 일하고 퇴근하고 뭐~ 이러면 시 뭐~ 집에 오면 또 가정주부다보니까,그~ 뭐~ 출근해가지고 일하고 퇴근하고 뭐~ 이러면 시 뭐~ 집에 오면 또 가정주부다보니까
이런 저런 일을 하면 또 그냥 살기 바쁘고 그래서,이런 저런 일을 하면 또 그냥 살기 바쁘고 그래서
쫌 여유가 없은데 요즘 인제 쉬니까 유튜브를 쫌 많이 보게 되더라고요  유튜브에 보니까,조금 여유가 없은데 요즘 인제 쉬니까 유튜브를 조금 많이 보게 되더라고요  유튜브에 보니까
그~ 인제 이렇게 잡채를 저는 쫌 참 부담스러운 음식으로 생각했었거든요 게 뭐~ 명절이나 뭐~ 특별한 날에 한다고 생각을 했었는데,그~ 인제 이렇게 잡채를 저는 조금 참 부담스러운 음식으로 생각했었거든요 게 뭐~ 명절이나 뭐~ 특별한 날에 한다고 생각을 했었는데
요즘 유튜브를 유튜브에서 보니까 잡채 만드는 게 십 분 만에 만들 수 있는 초간단 비법도 나와 있드라고요  한 번 인제 맨날 만드는 잡채지만,요즘 유튜브를 유튜브에서 보니까 잡채 만드는 게 십 분 만에 만들 수 있는 초간단 비법도 나와 있드라고요  한 번 인제 맨날 만드는 잡채지만
그 사람들이 하는 대로 한 번 따라 했더니 진짜 십 분 뭐~ 저는 쪼금 더 시간이 걸려갖고 한 십오 분 만에,그 사람들이 하는 대로 한 번 따라 했더니 진짜 십 분 뭐~ 저는 쪼금 더 시간이 걸려갖고 한 십오 분 만에
잡채를 해 먹었었거든요.,잡채를 해 먹었었거든요.
그게 뭐~ 잡채 우리가 흔히 뭐~ 명절이나 뭐~ 특별할 때 먹는 음식이라 생각하는데,그게 뭐~ 잡채 우리가 흔히 뭐~ 명절이나 뭐~ 특별할 때 먹는 음식이라 생각하는데
잡채를 십오 분 만에 해 먹는다니까 어~ 정말 부담되지 않고 수시로 해 먹을 수 있는 음식이구나 생각을 했어요.,잡채를 십오 분 만에 해 먹는다니까 어~ 정말 부담되지 않고 수시로 해 먹을 수 있는 음식이구나 생각을 했어요.
그~ 음~ 요즘 참 많이 활용하고 있는 거 같애요.,그~ 음~ 요즘 참 많이 활용하고 있는 거 같애요.
그~ 제가 인제 영도에 살다보니까 쫌 영도에 오래 살았거든요?,그~ 제가 인제 영도에 살다보니까 조금 영도에 오래 살았거든요?
그래서 태종대 쪽에도 한 번씩 인제 바람을 쇠러 가고 그러는데 조개구이가 우리 태종대에 참 유명해요 혹시 아시나요?,그래서 태종대 쪽에도 한 번씩 인제 바람을 쇠러 가고 그러는데 조개구이가 우리 태종대에 참 유명해요 혹시 아시나요?
어~ 그쪽은 맞아요 약간 그~ 그~ 뭐라 되지?,어~ 그쪽은 맞아요 약간 그~ 그~ 뭐라 되지?
바다 있는 쪽 맞죠 이기대랑 그쪽에,바다 있는 쪽 맞죠 이기대랑 그쪽에
거기는 한 번씩 갔었고,거기는 한 번씩 갔었고
조개꾸이도 에전에 유명한 데 있잖아요 &company-name4&인가 아무튼 그 엄청 유명한 곳 예전에 한 번,조개구이도 예전에 유명한 데 있잖아요 &company-name4&인가 아무튼 그 엄청 유명한 곳 예전에 한 번
가 보기는 했는데 그때 이후로 또 가 보지는 못 했어요.,가 보기는 했는데 그때 이후로 또 가 보지는 못 했어요.
네 자주 찾아서 가지는 않고 아무래도 거리가 멀다보니까 그런 것 같고,네 자주 찾아서 가지는 않고 아무래도 거리가 멀다보니까 그런 것 같고
네 조개구이 저도 좋아해요 그때 치즈 올려가지고 또 주고 또 맛있잖아요.,네 조개구이 저도 좋아해요 그때 치즈 올려가지고 또 주고 또 맛있잖아요.
다음에 한 번 가 보도록 할게요.,다음에 한 번 가 보도록 할게요.
혹시 매운 음식 좋아하세요?,혹시 매운 음식 좋아하세요?
예 전에는 제가 매운 음식을,예 전에는 제가 매운 음식을
진짜 너무 좋아해서 위가 이렇게 한 번 이렇게 헐어가지고 다시 아문다고 하죠.,진짜 너무 좋아해서 위가 이렇게 한 번 이렇게 헐어가지고 다시 아문다고 하죠.
그래 항상 이제 뭐~ 이렇게 병원 가서 이렇게 검진을 해 보면 국가에서 하는 국가 검진 같은 거 해 보면,그래 항상 이제 뭐~ 이렇게 병원 가서 이렇게 검진을 해 보면 국가에서 하는 국가 검진 같은 거 해 보면
어~ 위가 이렇게 헐었다가 다시 아물었네요 그런 얘기를 의사 선생님한테 참 많이 들었거든요?,어~ 위가 이렇게 헐었다가 다시 아물었네요 그런 얘기를 의사 선생님한테 참 많이 들었거든요?
근데 음~ 남편이 인제 갑자기 인자 매운 음식을,근데 음~ 남편이 인제 갑자기 이제 매운 음식을
인자 쪼끔 피해야 된다고 의사 선생님한테 얘기를 들으면서,이제 쪼끔 피해야 된다고 의사 선생님한테 얘기를 들으면서
식구들이 전부 다 인제 쪼끔 매운 쪽에서 약간 순한 쪽으로 음식이 쫌 바꼈어요.,식구들이 전부 다 인제 쪼끔 매운 쪽에서 약간 순한 쪽으로 음식이 조금 바뀌었어요.
그래서 그게 어느새 십 년 정도 되다 보니까,그래서 그게 어느새 십 년 정도 되다 보니까
매운 거를 쫌 잘 못 먹게 되더라고요 게 쪼끔만 인제 맵게 하면 기침을 막 한다든지,매운 거를 조금 잘 못 먹게 되더라고요 게 쪼끔만 인제 맵게 하면 기침을 막 한다든지
후추를 우리가 후추를 먹었듯이 막 기침이 갑자기 막 많이 나오고 그러더라고 해서,후추를 우리가 후추를 먹었듯이 막 기침이 갑자기 막 많이 나오고 그러더라고 해서
매운 음식은 크게 좋아하진 않지만,매운 음식은 크게 좋아하진 않지만
떡볶이는 되게 좋아해요.,떡볶이는 되게 좋아해요.
서면이 떡볶이 거리가 있죠 그죠?,서면이 떡볶이 거리가 있죠 그죠?
그래서 저는 인제 서면 자주는 쫌 잘 안 오는 편이지만,그래서 저는 인제 서면 자주는 조금 잘 안 오는 편이지만
한 번씩 서면을 나오게 되면 떡볶이 거리에 가서 꼭 떡볶이를 사 먹고,한 번씩 서면을 나오게 되면 떡볶이 거리에 가서 꼭 떡볶이를 사 먹고
그렇고 그렇게 하고 집에 가거든요?,그렇고 그렇게 하고 집에 가거든요?
그래 뭐~ 서면에 또 칼국수 집도 되게 유명하더라고 그 바로 옆 쪽에 그죠?,그래 뭐~ 서면에 또 칼국수 집도 되게 유명하더라고 그 바로 옆 쪽에 그죠?
그래서 그~ 뭐~ 유명한 뭐~ 칼국수 집,그래서 그~ 뭐~ 유명한 뭐~ 칼국수 집
그 집에는 뭐~ 가면은 맨날 줄 어쩔 때는 줄도 서 있고 그런 집이 있데요?,그 집에는 뭐~ 가면은 맨날 줄 어쩔 때는 줄도 서 있고 그런 집이 있데요?
그래서 저는 칼국수 좋아하고 뭐~ 국수 좋아하고 그러다보니까,그래서 저는 칼국수 좋아하고 뭐~ 국수 좋아하고 그러다보니까
뭐~ 그쪽으로 좀 많이 인제 마 자꾸 국 칼국수나 뭐~ 이렇게 떡볶이 쪽으로 많이 이렇게,뭐~ 그쪽으로 좀 많이 인제 마 자꾸 국 칼국수나 뭐~ 이렇게 떡볶이 쪽으로 많이 이렇게
찾아 다니면서 먹고 다니거든요 그~ 인제,찾아 다니면서 먹고 다니거든요 그~ 인제
음~ 큰애가 얼마 전에 인제 해운대 갔다 왔는데 되게 맛있는 뭐~ 떡볶이 집을 발견했다 하더라고요.,음~ 큰애가 얼마 전에 인제 해운대 갔다 왔는데 되게 맛있는 뭐~ 떡볶이 집을 발견했다 하더라고요.
할아버지 할머니가 하시는데 &company-name6&라고 하는 거 같애요 상호명이 근데,할아버지 할머니가 하시는데 &company-name6&라고 하는 거 같애요 상호명이 근데
그 집을 인제 다음에 한 번 이제 애하고 가서 먹어 보려고 생각하고 있거든요.,그 집을 인제 다음에 한 번 이제 애하고 가서 먹어 보려고 생각하고 있거든요.
떡볶이를 좋아해요 매운 거는 뭐 다른 거 뭐 혹시 좋아하는 음식 또 혹시 있으세요?,떡볶이를 좋아해요 매운 거는 뭐 다른 거 뭐 혹시 좋아하는 음식 또 혹시 있으세요?
네 저도 떡볶이 되게 좋아해요.,네 저도 떡볶이 되게 좋아해요.
그래서 저도 매운 음식 엄청 좋아하거든요?,그래서 저도 매운 음식 엄청 좋아하거든요?
그래서 떡볶이도 약간 엄청 매운 떡복이 &company-name7&라고 아실지 모르겠는데,그래서 떡볶이도 약간 엄청 매운 떡복이 &company-name7&라고 아실지 모르겠는데
그거 그냥 단계 조절 없이 그냥 엄청 자주 먹고 그렇게 했었거든요.,그거 그냥 단계 조절 없이 그냥 엄청 자주 먹고 그렇게 했었거든요.
근데 이게 저도 이게,근데 이게 저도 이게
스트레스 때문인지 모르겠지만 한 번 식도염인가 위염인가 그렇게 같이 와가지고,스트레스 때문인지 모르겠지만 한 번 식도염인가 위염인가 그렇게 같이 와가지고
속이 너무 쓰려서 그런 매운 음식 자극적인 음식들을 잘 못 먹겠는 거예요.,속이 너무 쓰려서 그런 매운 음식 자극적인 음식들을 잘 못 먹겠는 거예요.
그래서 먹으면은 더 다음날에 힘들고 그래가지고,그래서 먹으면은 더 다음날에 힘들고 그래가지고
요새는 에전만큼 그렇게 맵거나 자극적인 가 적인 거나 그런 거는 자주는 못 먹고?,요새는 예전만큼 그렇게 맵거나 자극적인 가 적인 거나 그런 거는 자주는 못 먹고?
쪼끔 덜 자극적이게 먹을려고 어~ 하고 있어요 그래서,쪼끔 덜 자극적이게 먹을려고 어~ 하고 있어요 그래서
원래 그 엽기 엽떡이라고 하죠 엽떡도 엄청 자주 먹고 했는데?,원래 그 엽기 엽떡이라고 하죠 엽떡도 엄청 자주 먹고 했는데?
옛날만큼 많이 못 사 먹어서 아쉽고,옛날만큼 많이 못 사 먹어서 아쉽고
네 그렇습니다.,네 그렇습니다.
그 &company-name6& 저도 함 들어본 거 같애요 엄청 오래 되고 유명한 집인 거 같더라고요 근데 저도 한 번도 못 가 봤어요.,그 &company-name6& 저도 한 번 들어본 거 같애요 엄청 오래 되고 유명한 집인 거 같더라고요 근데 저도 한 번도 못 가 봤어요.
언제 한 번 기회될 때 저도 어~ 한 번 가 봐야 될 거 같애요.,언제 한 번 기회될 때 저도 어~ 한 번 가 봐야 될 거 같애요.
네 혹시 뭐~ 근데 떡볶이는 집에서도 자주 만들어 먹을 수 있는 음식이니까,네 혹시 뭐~ 근데 떡볶이는 집에서도 자주 만들어 먹을 수 있는 음식이니까
혹시 떡볶이 뭐~ 할 때 뭐~ 특별한 레시피 혹시 이런 거 있으세요?,혹시 떡볶이 뭐~ 할 때 뭐~ 특별한 레시피 혹시 이런 거 있으세요?
네 저는 그~ 음식을 할 때 좀 재밌는 얘기인데 소주를 한 숟갈씩 넣어요.,네 저는 그~ 음식을 할 때 좀 재밌는 얘기인데 소주를 한 숟갈씩 넣어요.
밥을 할 때도 소주를 한 숟갈씩 넣고 찌개를 할 때도 소주를 한 숟갈 넣고,밥을 할 때도 소주를 한 숟갈씩 넣고 찌개를 할 때도 소주를 한 숟갈 넣고
뭐~ 인제 멸치 볶음이나 뭘 할 때도 소주를 이렇게 한 스푼씩 넣거든요?,뭐~ 인제 멸치 볶음이나 뭘 할 때도 소주를 이렇게 한 스푼씩 넣거든요?
그렇게 하면 인제 멸치 볶음 같은 경우에는 비린내를 잡아주면서,그렇게 하면 인제 멸치 볶음 같은 경우에는 비린내를 잡아주면서
이렇게 인제 깔끔한 맛이 나구요.,이렇게 인제 깔끔한 맛이 나구요.
국에는 인제 다시물이 우리 주로 국을 할 때 많이 하잖아요 그죠?,국에는 인제 다시물이 우리 주로 국을 할 때 많이 하잖아요 그죠?
그러면 그 멸치 다시에서 멸치가 진하고 이렇게,그러면 그 멸치 다시에서 멸치가 진하고 이렇게
음~ 담백하고 맛있는데 약간 생선 성선을 말린 거다 보니까 약간 비릿한 맛이 나거든요?,음~ 담백하고 맛있는데 약간 생선 성선을 말린 거다 보니까 약간 비릿한 맛이 나거든요?
근데 소주를 이렇게 한 이렇게 한 스푼 탁 넣으면,근데 소주를 이렇게 한 이렇게 한 스푼 탁 넣으면
그 비린 맛이 탁 잡히더라고요 그래서,그 비린 맛이 탁 잡히더라고요 그래서
사실은 인제 주량이 별로 센 편이 아니라서 주로 이제 맥주를 많이 먹는 편인데,사실은 인제 주량이 별로 센 편이 아니라서 주로 이제 맥주를 많이 먹는 편인데
음~ 저는 간접적으로 소주를 참 많이 먹고 있는 거 같더라고요 어느 날 보니까,음~ 저는 간접적으로 소주를 참 많이 먹고 있는 거 같더라고요 어느 날 보니까
소주 병이 인제 한 스푼씩 들어가니 그게 만만치 않게 어느 날 보니까 소주 팩이 금방 비어 있고 그래서 인제,소주 병이 인제 한 스푼씩 들어가니 그게 만만치 않게 어느 날 보니까 소주 팩이 금방 비어 있고 그래서 인제
인제 아예 마트가면 소주를 한 두 병씩 비치를 해 놓거든요.,인제 아예 마트가면 소주를 한 두 병씩 비치를 해 놓거든요.
게 그게 인제 제가 인자 다른 동생들한테도 인제 그 얘기를 해 줬더니,게 그게 인제 제가 이제 다른 동생들한테도 인제 그 얘기를 해 줬더니
아 언니야 해 보니까 진짜 비린 맛이 잡히는 거 같은 느낌이 들더라 그렇게 얘기하더라고요.,아 언니야 해 보니까 진짜 비린 맛이 잡히는 거 같은 느낌이 들더라 그렇게 얘기하더라고요.
그래서 저는 이제 우연찮게 인제 음악 그~ 그~ 음식 레시피를 딱 보는데,그래서 저는 이제 우연찮게 인제 음악 그~ 그~ 음식 레시피를 딱 보는데
그~ 인제 그~ 요리 연구가 분께서,그~ 인제 그~ 요리 연구가 분께서
그~ 깍두기 김치를 담을 때 소주를 이렇게 쪼끔 넣으면서 담으면,그~ 깍두기 김치를 담을 때 소주를 이렇게 쪼끔 넣으면서 담으면
그 깍두기가 빨리 무르지 않고,그 깍두기가 빨리 무르지 않고
이렇게 아삭아삭한 맛이 난다고 해서 소주를 활용하시더라구요.,이렇게 아삭아삭한 맛이 난다고 해서 소주를 활용하시더라구요.
그래서 그때 아 그러면 뭐~ 비린 맛 잡는 데도 소주가 괜찮겠다.,그래서 그때 아 그러면 뭐~ 비린 맛 잡는 데도 소주가 괜찮겠다.
그래서 저는 김치 담을 때도 소주 한 스푼을 넣고,그래서 저는 김치 담을 때도 소주 한 스푼을 넣고
소주를 다용도로 참 많이 활용하고 있어요.,소주를 다용도로 참 많이 활용하고 있어요.
그~ 인제  주변에도 얘기를 해 주면,그~ 인제  주변에도 얘기를 해 주면
아 정말 그런 거 같다 이렇게 인제 수긍을 해 주니까,아 정말 그런 거 같다 이렇게 인제 수긍을 해 주니까
참 기분도 좋더라고요 뭘 하나 내가 좋은 걸 인자 전달했다는 이런 느낌이 들어서 참 좋더라고요.,참 기분도 좋더라고요 뭘 하나 내가 좋은 걸 이제 전달했다는 이런 느낌이 들어서 참 좋더라고요.
음~ 그~ 뭐~ 쉬다보니까 자꾸 인제 또 주부고 하다보니까 자꾸 인자 음식 음식에 관심이 좀 많이 가서,음~ 그~ 뭐~ 쉬다보니까 자꾸 인제 또 주부고 하다보니까 자꾸 이제 음식 음식에 관심이 좀 많이 가서
그~ 집에서 인제 레시피 보면서 오늘은 이거 한 번 해 보자 저거 한 번 해 보자하면서,그~ 집에서 인제 레시피 보면서 오늘은 이거 한 번 해 보자 저거 한 번 해 보자하면서
인제 기존에 하던 거에서 쪼끔 다른 변형이 있나 싶어서 그~ 유튜브 활용을 좀 하거든요?,인제 기존에 하던 거에서 쪼끔 다른 변형이 있나 싶어서 그~ 유튜브 활용을 좀 하거든요?
저희 동네에 보면 커피 집이 갑자기 많이 억수로 활성화 됐어요.,저희 동네에 보면 커피 집이 갑자기 많이 대단히 활성화 됐어요.
그래갖고 그~ 기존에 그~ 저 이송도 쪽이 혹시 영도 이송도 쪽 아시죠?,그래갖고 그~ 기존에 그~ 저 이송도 쪽이 혹시 영도 이송도 쪽 아시죠?
그쪽에 쪼끔 집이들이 뭐~ 영화 촬영장 이런도 이런 쪽으로도 많이 약간 허술한 편이거든요 집 주택 자체가,그쪽에 쪼끔 집이들이 뭐~ 영화 촬영장 이런도 이런 쪽으로도 많이 약간 허술한 편이거든요 집 주택 자체가
근데 요즘은 거기 음~ 아직까지 인제 좀,근데 요즘은 거기 음~ 아직까지 인제 좀
