사투리,표준어
설날 지나고 한 오 일 뒤에 군대 입대했는데 그럼 뭐~ 오 일 동안 돈 써 봤자 쓸 것도 없고 해서,설날 지나고 한 오 일 뒤에 군대 입대했는데 그럼 뭐~ 오 일 동안 돈 써 봤자 쓸 것도 없고 해서
그때 부모님한테 받았던 거 한 칠십만 원 정도 됐는데 그거 다 지갑 사 드리고 그렇게 보냈지.,그때 부모님한테 받았던 거 한 칠십만 원 정도 됐는데 그거 다 지갑 사 드리고 그렇게 보냈지.
혹시 부모님 말고 친구한테 선물 어떤 거 줘?,혹시 부모님 말고 친구한테 선물 어떤 거 줘?
보통 친구한테는 그냥 기프티콘?,보통 친구한테는 그냥 기프티콘?
&company-name1&나 그런 카페 기프티콘 많이 줬었던 거 같은데,&company-name1&나 그런 카페 기프티콘 많이 줬었던 거 같은데
그거를 제일 좋아하더라고 친구들이 그거 아무 때나 쓸 수도 있고,그거를 제일 좋아하더라고 친구들이 그거 아무 때나 쓸 수도 있고
쫌 유용하게 쓰는 거 같더라고 그래서,조금 유용하게 쓰는 거 같더라고 그래서
예전에는 아~ 얼마 전에는 그냥 기프티콘 말고,예전에는 아~ 얼마 전에는 그냥 기프티콘 말고
카카오톡 선물하기에 볼펜 귀여운 게 있더라고 그래서 그것 쫌,카카오톡 선물하기에 볼펜 귀여운 게 있더라고 그래서 그것 조금
줬더니 그것도 좋아하더라 기프티콘보다는 그래도 내가 쫌 더 생각해서,줬더니 그것도 좋아하더라 기프티콘보다는 그래도 내가 조금 더 생각해서
그 애한테 맞는 좋아할 만한 선물 주는 것도 좋을 거 같애.,그 애한테 맞는 좋아할 만한 선물 주는 것도 좋을 거 같애.
너는 친구한테 카카오톡 선물하기로 무슨 선물 줘 봤어?,너는 친구한테 카카오톡 선물하기로 무슨 선물 줘 봤어?
난 이제 카카오톡 대부분 친구한테 선물 줄 때 보면,난 이제 카카오톡 대부분 친구한테 선물 줄 때 보면
이제 친구 생일이거나 하면 이제 카카오톡 프로필상에,이제 친구 생일이거나 하면 이제 카카오톡 프로필상에
이제 생일입니다 축하해드려요 그런 게 뜨니까 이제 그거 보고,이제 생일입니다 축하해드려요 그런 게 뜨니까 이제 그거 보고
또 들어가면 위시리스트도 있고 위지 위시리스트 없으면 에~ 뭐~ 치킨이나 그런 거 사 주는데,또 들어가면 위시리스트도 있고 위지 위시리스트 없으면 에~ 뭐~ 치킨이나 그런 거 사 주는데
어~ 거의 카카오톡 친구 생일 뜨면 거의 다 사 줘서 그냥 뭐~ 그렇지.,어~ 거의 카카오톡 친구 생일 뜨면 거의 다 사 줘서 그냥 뭐~ 그렇지.
혹시 그러면 이거 따른 질문인데 혹시 선물 줄 때,혹시 그러면 이거 다른 질문인데 혹시 선물 줄 때
질이랑 양 같은 거 있으면 혹시 뭐~ 뭐가 더 중요하다 생각해?,질이랑 양 같은 거 있으면 혹시 뭐~ 뭐가 더 중요하다 생각해?
나는 양보다는 쫌 질이 중요하다고 생각하는데,나는 양보다는 조금 질이 중요하다고 생각하는데
그래도 아~ 짝은 거라도 쫌 그 친구한테,그래도 아~ 작은 거라도 조금 그 친구한테
그 친구가 좋아할 만할 정도의 그런 질을,그 친구가 좋아할 만할 정도의 그런 질을
선물해 줘야지 그 사람한테도 좋을 거 같고,선물해 줘야지 그 사람한테도 좋을 거 같고
내가 선물할 때도 아~ 이 정도로 내가 친구한테 선물 줬구나.,내가 선물할 때도 아~ 이 정도로 내가 친구한테 선물 줬구나.
쫌 만족할 거 같애.,조금 만족할 거 같애.
그래서 쫌 질이 중요할 거 같은데 나름 그래도 탱실한 거 줘야,그래서 조금 질이 중요할 거 같은데 나름 그래도 탱실한 거 줘야
상대방도 기분 좋으니까 너는 그러면 질 좋은 선물한 적이 있어?,상대방도 기분 좋으니까 너는 그러면 질 좋은 선물한 적이 있어?
어~ 질 좋은 선물한 거는,어~ 질 좋은 선물한 거는
아무래도 아직 학생이다 보니까 그렇게 돈이 많이 있어 가지고 자주는 못 드렸는데,아무래도 아직 학생이다 보니까 그렇게 돈이 많이 있어 가지고 자주는 못 드렸는데
방금 말했던 군대 가기 전 그게 젤 컸었고 이제 앞으로도 그것보다 큰 건 잘 안 나오지 않을까,방금 말했던 군대 가기 전 그게 제일 컸었고 이제 앞으로도 그것보다 큰 건 잘 안 나오지 않을까
회사 취직하면 회사 취직하면 또 뭐~ 비싼 거 사줄 순 있는데 그전까진 잘 없지 않을까 싶긴 한데,회사 취직하면 회사 취직하면 또 뭐~ 비싼 거 사줄 순 있는데 그전까진 잘 없지 않을까 싶긴 한데
그럼 이제 선물 받은 것 중에 뭐가 제일 기억에 남어?,그럼 이제 선물 받은 것 중에 뭐가 제일 기억에 남어?
선물 받은 거 어~ 성인의 날이라고 부모님이,선물 받은 거 어~ 성인의 날이라고 부모님이
금귀걸이를 하나 해 주셨는데 생각보다 가격이 쫌 많이 나가 가지구,금귀걸이를 하나 해 주셨는데 생각보다 가격이 조금 많이 나가 가지구
이걸 내가 받아도 되나 이런 생각 했었거든.,이걸 내가 받아도 되나 이런 생각 했었거든.
근데 부모님은 오히려 내가 그런 생각 하는 걸,근데 부모님은 오히려 내가 그런 생각 하는 걸
미안하게 생각을 하시더라고 그래서 아~ 이제는,미안하게 생각을 하시더라고 그래서 아~ 이제는
쪼금 좋거나 비싼 선물 받아도 그냥 감사하게 받아야겠다.,쪼금 좋거나 비싼 선물 받아도 그냥 감사하게 받아야겠다.
이런 생각 했어.,이런 생각 했어.
그~ 준 사람의 성의를 생각을 해서 받아야겠구나 이렇게 생각했지.,그~ 준 사람의 성의를 생각을 해서 받아야겠구나 이렇게 생각했지.
너는 뭔가 비싼 선물 받고 쪼금 미안하단 생각든 적 없어?,너는 뭔가 비싼 선물 받고 쪼금 미안하단 생각든 적 없어?
내 주위에는 비싼 거 주는 사람이 없어 가지구 어~,내 주위에는 비싼 거 주는 사람이 없어 가지구 어~
딱히 뭐~ 비싼 거 생각해 보면 없어.,딱히 뭐~ 비싼 거 생각해 보면 없어.
아~ 있다 있다 나 이제 나 대학 갔을 때 이제 뭐였지 엄마가 이제 졸업 선물로 시계 사 줬는데,아~ 있다 있다 나 이제 나 대학 갔을 때 이제 뭐였지 엄마가 이제 졸업 선물로 시계 사 줬는데
이제 그 시계가 이제 그때는 이뻐 보였는데 또 지금은 안 이쁘더라고 그래서 이제,이제 그 시계가 이제 그때는 이뻐 보였는데 또 지금은 안 이쁘더라고 그래서 이제
집에만 있긴 한데 제일 비쌌던 시계는 그거였던 거 같애 제일 질 좋은 시계는 그럼,집에만 있긴 한데 제일 비쌌던 시계는 그거였던 거 같애 제일 질 좋은 시계는 그럼
질 좋은 거 말고 약간 쫌 쫌 싼 거지만 약간 감동적으로 온 거 혹시 그런 거 뭐 있어?,질 좋은 거 말고 약간 조금 조금 싼 거지만 약간 감동적으로 온 거 혹시 그런 거 뭐 있어?
감동적인 건 일단 편지였던 거 같애.,감동적인 건 일단 편지였던 거 같애.
어쨌든 그 사람의,어쨌든 그 사람의
나에 대한 생각이 들어가 있었던 거고 뭔가 나를 그만큼 생각해 주고,나에 대한 생각이 들어가 있었던 거고 뭔가 나를 그만큼 생각해 주고
좋아해 주고,좋아해 주고
사랑해 준다는 거니까 편지 받았을 때가 제일 감동적이더라고,사랑해 준다는 거니까 편지 받았을 때가 제일 감동적이더라고
그~ 부모님한테 받은 편지 친구한테 받은 편지 뭐~ 많았었는데,그~ 부모님한테 받은 편지 친구한테 받은 편지 뭐~ 많았었는데
편지가 제일 좋았던 거 같애.,편지가 제일 좋았던 거 같애.
싸지만 엄청 감동으로 오는 너는 편지 선물 받았을 때,싸지만 엄청 감동으로 오는 너는 편지 선물 받았을 때
어떤 내용의 편지가 제일 기억나?,어떤 내용의 편지가 제일 기억나?
이제 사실 편지 받으면 받는 사람이 대부분 정해져 있는데,이제 사실 편지 받으면 받는 사람이 대부분 정해져 있는데
여자 친구거나 아니면 이제 가족이거나,여자 친구거나 아니면 이제 가족이거나
군대 있을 때 이제 친구들이 이제 인터넷 편지라고 써 주거든.,군대 있을 때 이제 친구들이 이제 인터넷 편지라고 써 주거든.
그런 거 말곤 받은 거 없는데 이제 제일 기억에 남는 편지는 아무래도 이제 군대 있을 때,그런 거 말곤 받은 거 없는데 이제 제일 기억에 남는 편지는 아무래도 이제 군대 있을 때
이제 아빠가 이제 손 편지 썼을 때 이제 그거 보고 이제,이제 아빠가 이제 손 편지 썼을 때 이제 그거 보고 이제
많이 슬펐지 이제 그거 보고 이제 못 보니까 근데,많이 슬펐지 이제 그거 보고 이제 못 보니까 근데
또 대부분 다 그럴 때 손 편지 받으면 다 슬플 거 같기도 하고 그런데,또 대부분 다 그럴 때 손 편지 받으면 다 슬플 거 같기도 하고 그런데
그러면 이제  원래 부모님이 편지를 자주 써 주셔 원래?,그러면 이제  원래 부모님이 편지를 자주 써 주셔 원래?
우리 가족 다 경상도 사람이라서,우리 가족 다 경상도 사람이라서
그런 거에 되게 부끄러워하고 쫌 남사시럽다고 생각을 해서,그런 거에 되게 부끄러워하고 조금 남세스럽다고 생각을 해서
딱히 편지를 써 쩌 써서 준 적도 별로 없고 받은 적도 별로 없는데,딱히 편지를 써 쩌 써서 준 적도 별로 없고 받은 적도 별로 없는데
내가 얼마 전에 생일 때 엄마한테 써 달라고 했어.,내가 얼마 전에 생일 때 엄마한테 써 달라고 했어.
한 번은 받아서 그래도 간직해 보고 싶어서 편지 써 달라고 했는데,한 번은 받아서 그래도 간직해 보고 싶어서 편지 써 달라고 했는데
엄마도 되게 오랜만에 편지 쓰는 거라서 엄청 고민하면서 쓴 게 너무 티가 나는 거야.,엄마도 되게 오랜만에 편지 쓰는 거라서 엄청 고민하면서 쓴 게 너무 티가 나는 거야.
그래서 어~ 그때 쪼금 감동 이어 가지고 혼자 새벽에 울 뻔했잖아.,그래서 어~ 그때 쪼금 감동 이어 가지고 혼자 새벽에 울 뻔했잖아.
그러고 어~ 그러면 이건 다른 이야기인데 혹시 나중에 뭐~,그러고 어~ 그러면 이건 다른 이야기인데 혹시 나중에 뭐~
여자 친구나 연인한테 이벤트 할 때 어떤 이벤트 하고 싶어?,여자 친구나 연인한테 이벤트 할 때 어떤 이벤트 하고 싶어?
어~ 이제 나보다 내가 쫌 어리니까,어~ 이제 나보다 내가 조금 어리니까
아무래도 남자 친구가 있으면 군인 가 군대 가기 전 남자 친구일 수도 있는데,아무래도 남자 친구가 있으면 군인 가 군대 가기 전 남자 친구일 수도 있는데
이제 만약에 그 남자 친구가 군대를 간다 그러면 이제,이제 만약에 그 남자 친구가 군대를 간다 그러면 이제
페이스북에 그런 게 있단 말이야 자기가 찍은 사진으로 달력을 만들 수 있는 사진,페이스북에 그런 게 있단 말이야 자기가 찍은 사진으로 달력을 만들 수 있는 사진
달력을 만들 수 있는 그런 게 있는데,달력을 만들 수 있는 그런 게 있는데
군대 가면 군인들이 디게 일정을 디게 신경을 많이 써 왜냐면 이제,군대 가면 군인들이 되게 일정을 되게 신경을 많이 써 왜냐면 이제
휴가도 짜야 하고 훈련 일정도 있고 해서 달력을 디게 많이 쓰는데,휴가도 짜야 하고 훈련 일정도 있고 해서 달력을 되게 많이 쓰는데
그런 게 있으면 난 되게 좋았었거든.,그런 게 있으면 난 되게 좋았었거든.
혹시 뭐~ 그러면 혹시 또 여자 입장에서 남자 친구한테 받았으면 하는 좋은 선물 혹시 이런 거 있어?,혹시 뭐~ 그러면 혹시 또 여자 입장에서 남자 친구한테 받았으면 하는 좋은 선물 혹시 이런 거 있어?
음~,음~
내가 평소에 받고 싶어 했던 거를 기억을 해 가지고 깜짝으로 딱 주는 거야.,내가 평소에 받고 싶어 했던 거를 기억을 해 가지고 깜짝으로 딱 주는 거야.
그러면 그~ 남자 친구가 나에 대한 생각을 계속했었단 뜻이니까,그러면 그~ 남자 친구가 나에 대한 생각을 계속했었단 뜻이니까
그렇게 내가 평소에 좋아했 좋아하고 갖고 싶었던 걸,그렇게 내가 평소에 좋아했 좋아하고 갖고 싶었던 걸
주면 진짜 감동일 거 같애.,주면 진짜 감동일 거 같애.
그럼 너는 어떤 선물 받고 싶어?,그럼 너는 어떤 선물 받고 싶어?
이제 나도 이제 평소에 말했던 거  여자 친구가 이제 딱 기억해 줘서,이제 나도 이제 평소에 말했던 거  여자 친구가 이제 딱 기억해 줘서
선물해 주면 좋긴 한데 사실 그런 것보다는,선물해 주면 좋긴 한데 사실 그런 것보다는
아~  그게 젤 좋지만 그런 게 젤 좋고,아~  그게 제일 좋지만 그런 게 제일 좋고
그다음으로 만약에 고를 수 있다면,그다음으로 만약에 고를 수 있다면
전자 기기 그런 게 제일 또 자주 쓰니까 진짜 실용적으로 약간 뭐라 해야지 그거,전자 기기 그런 게 제일 또 자주 쓰니까 진짜 실용적으로 약간 뭐라 해야지 그거
약간 마음이 담겨 있는 선물도 좋지만 약간 진짜 정말 실용적인  선물을 뽑자면 전자 기기 약간 그런 느낌,약간 마음이 담겨 있는 선물도 좋지만 약간 진짜 정말 실용적인  선물을 뽑자면 전자 기기 약간 그런 느낌
혹시 그럼 뭐~ 전자 기기 같은 거 선물 받아본 적 있어?,혹시 그럼 뭐~ 전자 기기 같은 거 선물 받아본 적 있어?
전자 기기 선물은 받아본 적 없는데,전자 기기 선물은 받아본 적 없는데
요즘 쫌 갖고 싶은 전자 기기는 아이패드 갖고 싶어.,요즘 조금 갖고 싶은 전자 기기는 아이패드 갖고 싶어.
친구가 아이패드를 얼마 전에 샀는데 그걸로 다이어리 꾸미는 거 보는데 진짜,친구가 아이패드를 얼마 전에 샀는데 그걸로 다이어리 꾸미는 거 보는데 진짜
나도 갖고 싶더라고,나도 갖고 싶더라고
나도 다이어리 꾸미고 일기 쓰고 펜스 애플 펜슬로 막 쓰고 싶은데,나도 다이어리 꾸미고 일기 쓰고 펜스 애플 펜슬로 막 쓰고 싶은데
돈이 없어 가지고 쫌 돈 벌어서 아이패드 사고 싶어 아님 선물 받아도 좋은데,돈이 없어 가지고 조금 돈 벌어서 아이패드 사고 싶어 아님 선물 받아도 좋은데
아이패드는 너무 고가니까,아이패드는 너무 고가니까
내가 쫌 돈 벌어서 사고 싶어.,내가 조금 돈 벌어서 사고 싶어.
너는 받고 싶은 전자 기기 없어?,너는 받고 싶은 전자 기기 없어?
사실 지금 내가 없는 전자 기기가 없어서 딱히 이제,사실 지금 내가 없는 전자 기기가 없어서 딱히 이제
받고 싶은 전자 기기는 딱히 없고,받고 싶은 전자 기기는 딱히 없고
어~ 또 약간 지금 코로나 때문에 집 대부분 이제 뭐~ 안 나오고 하다 보니까,어~ 또 약간 지금 코로나 때문에 집 대부분 이제 뭐~ 안 나오고 하다 보니까
딱 할 수 있는 게 집에서 이렇게 쇼핑 그런 거밖에 없더라고 그래서 이제 전자 기기가,딱 할 수 있는 게 집에서 이렇게 쇼핑 그런 거밖에 없더라고 그래서 이제 전자 기기가
코로나가 길어지니까 전자 기기를 분명히 드문드문 샀는데 또 이 보니까 다 쌓여있고 그래 가지고,코로나가 길어지니까 전자 기기를 분명히 드문드문 샀는데 또 이 보니까 다 쌓여있고 그래 가지고
딱히 전자 기기 받고 싶은 건 없고,딱히 전자 기기 받고 싶은 건 없고
최근에 동생 생일로 이제 에어팟 사 줬거든.,최근에 동생 생일로 이제 에어팟 사 줬거든.
근데 그거 보니까 또 동생이 좋아하고 보니 좋아하는 거 보니까 또,근데 그거 보니까 또 동생이 좋아하고 보니 좋아하는 거 보니까 또
마음도  내 마음도 좋아지고 그러더라고 혹시 뭐~,마음도  내 마음도 좋아지고 그러더라고 혹시 뭐~
가족한테 뭐~  이런 비싼 선물 준 적 있어?,가족한테 뭐~  이런 비싼 선물 준 적 있어?
나 친오빠야 있는데 그 오빠한테 졸업 대학 졸업 선물,나 친오빠야 있는데 그 오빠한테 졸업 대학 졸업 선물
아~ 졸업이 아니라 대학 입학 선물로 지갑을 하나사줬거든.,아~ 졸업이 아니라 대학 입학 선물로 지갑을 하나사줬거든.
내 백화점에서 막 돌아다니면서,나 백화점에서 막 돌아다니면서
지갑 예쁜 거 찾을려고 하는데 남자 지갑은 쫌 다 비슷비슷하더라고,지갑 예쁜 거 찾을려고 하는데 남자 지갑은 조금 다 비슷비슷하더라고
결국 브랜드 보고했는데 그때 내가 고등학생이었는데,결국 브랜드 보고했는데 그때 내가 고등학생이었는데
돈이 얼마 없었음에도 불구하고 그때 한 사십만 원인가 오십만 원짜리,돈이 얼마 없었음에도 불구하고 그때 한 사십만 원인가 오십만 원짜리
지갑 사줬었는데 오빠가 내심 좋아하더라고,지갑 사줬었는데 오빠가 내심 좋아하더라고
안 그런 척하는데 엄청 좋아하더라 막 주변에 자랑하더라고 그래서 아~,안 그런 척하는데 엄청 좋아하더라 막 주변에 자랑하더라고 그래서 아~
다음에도 쪼금 선물을 한번  해야겠다 생각이 들더라.,다음에도 쪼금 선물을 한번  해야겠다 생각이 들더라.
혹시 형제자매 있으면 선물해 본 적 있어?,혹시 형제자매 있으면 선물해 본 적 있어?
나는 방금 말했던 여동생 한 명이 끝이여 가지고,나는 방금 말했던 여동생 한 명이 끝이여 가지고
이제 여동생한테 아이 에어팟 준 거 그게 젤 큰 거긴 한데,이제 여동생한테 아이 에어팟 준 거 그게 제일 큰 거긴 한데
동생은 다시 안 돌려주더라고 내 생일에도 그냥 뭐~,동생은 다시 안 돌려주더라고 내 생일에도 그냥 뭐~
어~ 그럼 이제 보통 생일 선물 대부분 줄 때가 생일이잖아.,어~ 그럼 이제 보통 생일 선물 대부분 줄 때가 생일이잖아.
그럼 이제 뭐~ 가족 생일 같은 거 있으면 혹시 챙기는 편이야 아니면 이제 따른  가족이 챙겨서 챙기는 편이야?,그럼 이제 뭐~ 가족 생일 같은 거 있으면 혹시 챙기는 편이야 아니면 이제 다른  가족이 챙겨서 챙기는 편이야?
일단 내가 제일 먼저 챙기고 오빠가 있어도,일단 내가 제일 먼저 챙기고 오빠가 있어도
오빠는 맨날 엄마 아빠 생일 까먹다가 내가 말해 줘야지 그때 알거든.,오빠는 맨날 엄마 아빠 생일 까먹다가 내가 말해 줘야지 그때 알거든.
그래 가지고 내가 먼저 말해 줘야 같이 준비하고,그래 가지고 내가 먼저 말해 줘야 같이 준비하고
솔직히 오빠는 선물 준비 안 하거든.,솔직히 오빠는 선물 준비 안 하거든.
그래서 나 혼자 막 부모님 선물 챙기고,그래서 나 혼자 막 부모님 선물 챙기고
뭐~ 건 홍삼 같은 거 챙기고 편지,뭐~ 건 홍삼 같은 거 챙기고 편지
편지까진 아니어도 편지 카드 정도 그냥 항상 부모님한테 챙겼던 거 같애.,편지까진 아니어도 편지 카드 정도 그냥 항상 부모님한테 챙겼던 거 같애.
너는 부모님한테 부모님 선물 잘 챙겨?,너는 부모님한테 부모님 선물 잘 챙겨?
어~ 나는 뭐라 해야지 나도 내가 먼저 챙기는 쪽이어 가지고,어~ 나는 뭐라 해야지 나도 내가 먼저 챙기는 쪽이어 가지고
이제 가족 생일 때마다 내가 챙겨서 이제 가족한테 돈을 받아 이제 어느 정도 왜냐면,이제 가족 생일 때마다 내가 챙겨서 이제 가족한테 돈을 받아 이제 어느 정도 왜냐면
그래도 혼자 돈 버는 것보다 세 가족이 네 명이거든 나 합쳐서,그래도 혼자 돈 버는 것보다 세 가족이 네 명이거든 나 합쳐서
이제 세 명이면은 쫌 돈이 많이 쌓이더라고,이제 세 명이면은 조금 돈이 많이 쌓이더라고
그래서 내가 대부분 챙기고 따른 가족은 또 그런 거 쫌 귀찮아하더라고 그래서 내가 먼저 챙기는데,그래서 내가 대부분 챙기고 다른 가족은 또 그런 거 조금 귀찮아하더라고 그래서 내가 먼저 챙기는데
그렇게 되니까 내 생일엔 아무도 안 챙기더라고 이제 따른 사람이,그렇게 되니까 내 생일엔 아무도 안 챙기더라고 이제 다른 사람이
챙겨 줄 사람이 없어서 그런지 그래서 그거 그거 빼면은 뭐~ 딱히 한 건 없는데 그러면 이제,챙겨 줄 사람이 없어서 그런지 그래서 그거 그거 빼면은 뭐~ 딱히 한 건 없는데 그러면 이제
제일 최근에 혹시 친구한테 받았던 선물 뭐야?,제일 최근에 혹시 친구한테 받았던 선물 뭐야?
제일 최근에 받은 선물은 카카오톡 이모티콘 받았어.,제일 최근에 받은 선물은 카카오톡 이모티콘 받았어.
그때 친구한테 받았는데 나한테 어울릴 거 같다면서 하나 줬는데,그때 친구한테 받았는데 나한테 어울릴 거 같다면서 하나 줬는데
무슨 이상한 이모티콘이더라고,무슨 이상한 이모티콘이더라고
근데 뭐~ 나름 내 취향 맞춰서 줘서 고맙긴 했는데 이게 내,근데 뭐~ 나름 내 취향 맞춰서 줘서 고맙긴 했는데 이게 내
남들이 보는 내 모습인가 싶어서 쪼금 별로긴 했어.,남들이 보는 내 모습인가 싶어서 쪼금 별로긴 했어.
혹시 너는 자신한테 주고 싶은 선물 같은 거 있어?,혹시 너는 자신한테 주고 싶은 선물 같은 거 있어?
어~ 자신한테 주고 싶 근데 사실 쫌 뭔가 자신한테 주고 싶은 선물 그런 거 보면,어~ 자신한테 주고 싶 근데 사실 조금 뭔가 자신한테 주고 싶은 선물 그런 거 보면
대부분 내가 뭔갈 이뤘을 때 약간 그 보상으로 약간 나한테 주 선물 주고 싶은데,대부분 내가 뭔갈 이뤘을 때 약간 그 보상으로 약간 나한테 주 선물 주고 싶은데
딱히 요즘 이루고 싶은 보상도 없고 사실 또 선물 주고 싶으면 그냥 사면 되거든 그래서 뭐~,딱히 요즘 이루고 싶은 보상도 없고 사실 또 선물 주고 싶으면 그냥 사면 되거든 그래서 뭐~
딱히 뭐~ 그런 거 없는데 혹시 너는 뭐~ 그런 거 있어 뭐~ 자신한테 주고 싶은 선물?,딱히 뭐~ 그런 거 없는데 혹시 너는 뭐~ 그런 거 있어 뭐~ 자신한테 주고 싶은 선물?
요즘 과제가 너무 많아 가지고 그냥 선물이라고 하기엔 쫌 그렇지만,요즘 과제가 너무 많아 가지고 그냥 선물이라고 하기엔 조금 그렇지만
과제 다 끝내고 누군가 나한테 그냥 휴식을 줬음 좋겠어.,과제 다 끝내고 누군가 나한테 그냥 휴식을 줬음 좋겠어.
아니면 그냥 지금 순간이라도,아니면 그냥 지금 순간이라도
과제 그냥 하지 말고 휴식 시간을 줬으면 좋겠어 나한테,과제 그냥 하지 말고 휴식 시간을 줬으면 좋겠어 나한테
요즘 과제가 너무 많아 가지고 방금까지도 과제하다 왔거든.,요즘 과제가 너무 많아 가지고 방금까지도 과제하다 왔거든.
너는 요즘,너는 요즘
너는 이때까지 받았던 선물 중에 제일 기억에 남는 건 뭐가 있어?,너는 이때까지 받았던 선물 중에 제일 기억에 남는 건 뭐가 있어?
어~ 제 젤 기억에 남는 거는 이제,어~ 제 제일 기억에 남는 거는 이제
가족한테 받은 거 말고 친구한테 받은 거는,가족한테 받은 거 말고 친구한테 받은 거는
내가 사실 이제 카카오톡 생일에 내 생일을 표시 안 한단 말이야.,내가 사실 이제 카카오톡 생일에 내 생일을 표시 안 한단 말이야.
난 내가 따른 사람 챙기는 건 별로 신경 안 써도,난 내가 다른 사람 챙기는 건 별로 신경 안 써도
따른 사람이 날 뭐~ 그냥 카카오톡 생일 그것 땜에 연락하는 거 쫌 싫어 가지고 잘 안 올리는데,다른 사람이 날 뭐~ 그냥 카카오톡 생일 그것 때문에 연락하는 거 조금 싫어 가지고 잘 안 올리는데
또 친한 친구들은 또 생일 기억해 주더라고 그래서,또 친한 친구들은 또 생일 기억해 주더라고 그래서
내가 생일인 거 말 안 해도 먼저 생일이라고  축하하다고 선물 주는 거 그 그 선물이,내가 생일인 거 말 안 해도 먼저 생일이라고  축하하다고 선물 주는 거 그 그 선물이
비싼 게 아니더라도 난 좋더라고,비싼 게 아니더라도 난 좋더라고
그래서 그~ 선물이 젤 기억에 남지 사실 지금 그 선물이 뭔지도 모르는데,그래서 그~ 선물이 제일 기억에 남지 사실 지금 그 선물이 뭔지도 모르는데
그걸 줬다는 것만으로도 이제 고마우니까 이제 그렇지 이제 혹시 그럼 이제,그걸 줬다는 것만으로도 이제 고마우니까 이제 그렇지 이제 혹시 그럼 이제
조만간 내 친구가 취업을 하거든 이제 취업을 하는데 혹시 좀 좋은 선물 뭐~ 같은 거 있을까?,조만간 내 친구가 취업을 하거든 이제 취업을 하는데 혹시 좀 좋은 선물 뭐~ 같은 거 있을까?
취업하면 뭔가,취업하면 뭔가
새로운 직장을 가는 거니까 그 직장에 맞는,새로운 직장을 가는 거니까 그 직장에 맞는
아니면 요즘 넥타이 정장 입고 회사를 갈 수도 있으니까 넥타이나,아니면 요즘 넥타이 정장 입고 회사를 갈 수도 있으니까 넥타이나
아니면 뭐~ 열심히 뛰어서 일하라고 좋은 양말  하나,아니면 뭐~ 열심히 뛰어서 일하라고 좋은 양말  하나
그것도 괜찮을 거 같은데,그것도 괜찮을 거 같은데
