사투리,표준어
근데 이게 사람을 너무너무 실없이 보이게 하는 거예요 친근하고,근데 이게 사람을 너무너무 실없이 보이게 하는 거예요 친근하고
잘 웃는 사람이라는 반면에,잘 웃는 사람이라는 반면에
그래서 회사를 가면,그래서 회사를 가면
제가 겪어보니까 회사 생활을 제가,제가 겪어보니까 회사 생활을 제가
팔 년을 하고 이제 결혼하고 그만뒀는데,팔 년을 하고 이제 결혼하고 그만뒀는데
회사에서,회사에서
실없이 잘 웃잖아요?,실없이 잘 웃잖아요?
바보 되더라고요 완전?,바보 되더라고요 완전?
응~ 그래서 저는,응~ 그래서 저는
그냥 늘 제가 그래 왔기 때문에 사람들을 웃으면서 대하는 건데,그냥 늘 제가 그래 왔기 때문에 사람들을 웃으면서 대하는 건데
일단 사람이 순해 보이고 만만해 보이니까,일단 사람이 순해 보이고 만만해 보이니까
부탁할 일이 있어도,부탁할 일이 있어도
인상 쓰고 있는 사람보단 저한테 할 거잖아요.,인상 쓰고 있는 사람보단 저한테 할 거잖아요.
그러면 저는 처음에는 그냥 뭐~ 딱히,그러면 저는 처음에는 그냥 뭐~ 딱히
큰일 아니니까 들어준다거나 뭐~ 이렇게 하다 보면,큰일 아니니까 들어준다거나 뭐~ 이렇게 하다 보면
뭔가 사람들이 나한테는 막 대하는 거예요.,뭔가 사람들이 나한테는 막 대하는 거예요.
이게 이런 말 있죠 보자 보자 하니까 보자기로 보인 진짜 이 사람들이,이게 이런 말 있죠 보자 보자 하니까 보자기로 보인 진짜 이 사람들이
내가 보자 보자 하니까 보자기로 보여?,내가 보자 보자 하니까 보자기로 보여?
정말 이런 생각이 들어요 나중에는,정말 이런 생각이 들어요 나중에는
그래서 막,그래서 막
후임이 들어 왔는데 밑에 애가,후임이 들어 왔는데 밑에 애가
일도 막 못하고,일도 막 못하고
팀장님이 뭐라고 얘기를 해두 뭐~ 대략 쌩까구 막 이렇게 하니까 처음에는,팀장님이 뭐라고 얘기를 해두 뭐~ 대략 쌩까구 막 이렇게 하니까 처음에는
막 욕을 하더니 나중에는,막 욕을 하더니 나중에는
걔가 회사 생활이 너무 편한 거예요 그러면서 나중에 이직을 하고 그러는데 저는,걔가 회사 생활이 너무 편한 거예요 그러면서 나중에 이직을 하고 그러는데 저는
후임이 들어왔는데두 후임이 해야 될 일 일까지 제가 꾸역꾸역하고 있고,후임이 들어왔는데두 후임이 해야 될 일 일까지 제가 꾸역꾸역하고 있고
나중에는 하여튼 이런 게 되더라고요 그래서 제가,나중에는 하여튼 이런 게 되더라고요 그래서 제가
회사 생활을 이렇게 해보면서,회사 생활을 이렇게 해보면서
들었던 생각은,들었던 생각은
회사는 친구들의 모임이 아니잖아요.,회사는 친구들의 모임이 아니잖아요.
그러다 보니까 자기의 어떤,그러다 보니까 자기의 어떤
주관도 딱 있어야 되고 색깔도 딱 있어야 되고,주관도 딱 있어야 되고 색깔도 딱 있어야 되고
근데 그게,근데 그게
사람들에게,사람들에게
아~ 저 사람은 친근해 저 사람은 착해 이거는,아~ 저 사람은 친근해 저 사람은 착해 이거는
회사 생활에서는 아무런 도움이 되지 않는다라는 거를,회사 생활에서는 아무런 도움이 되지 않는다라는 거를
정말 저는 뼈저리게 느꼈구요.,정말 저는 뼈저리게 느꼈구요.
예 그럴 때는 좀,예 그럴 때는 좀
두 가지인 거 같애요 진짜 성격을,두 가지인 거 같애요 진짜 성격을
쫌 독하게 바꿔서,조금 독하게 바꿔서
자기도 좀 어느 정도,자기도 좀 어느 정도
인상도 딱 쓰고 할 말 딱딱하고,인상도 딱 쓰고 할 말 딱딱하고
저는 잘 웃기도 하지만 제 할 말도 그렇게,저는 잘 웃기도 하지만 제 할 말도 그렇게
잘 못 하거든요 일단은 뭐~,잘 못 하거든요 일단은 뭐~
지구가 무너지는 일 아닌데 뭐~ 그냥 넘어가지 뭐~ 쫌 이런 스타일이어 가지구,지구가 무너지는 일 아닌데 뭐~ 그냥 넘어가지 뭐~ 조금 이런 스타일이어 가지구
내 할 말도 못 하는데 비실비실 웃고 있으니까 얼마나 찐따 같아 보였겠어요.,내 할 말도 못 하는데 비실비실 웃고 있으니까 얼마나 찐따 같아 보였겠어요.
그래서 그 성격을 정말 확 고쳐서,그래서 그 성격을 정말 확 고쳐서
인상 딱 굳히고 할 말 다 하고,인상 딱 굳히고 할 말 다 하고
자기 일 정확하고 이렇게 하던지,자기 일 정확하고 이렇게 하던지
두 번째는,두 번째는
적당히 웃고 있지만 정말 자기가 실력이 정말 좋아가지구,적당히 웃고 있지만 정말 자기가 실력이 정말 좋아가지구
또 윗선에서 인정을 확 받아버리던지,또 윗선에서 인정을 확 받아버리던지
그래서,그래서
이런 좀 잡다한 업무나 아님 나를 찐따로,이런 좀 잡다한 업무나 아님 나를 찐따로
보기에는 내가 너무 약간,보기에는 내가 너무 약간
철벽이 생기는 거지 일단 실력으로 인정을 받으면,철벽이 생기는 거지 일단 실력으로 인정을 받으면
그런 두 가지가 있는 거 같아요 근데,그런 두 가지가 있는 거 같아요 근데
어~ 그중에 하나를 제가 확실히 이뤄내고 퇴사를 하지는 못 했지만,어~ 그중에 하나를 제가 확실히 이뤄내고 퇴사를 하지는 못 했지만
약간 그래도 반반씩은 어느 정도,약간 그래도 반반씩은 어느 정도
했던 거 같애요 저 나올 때  제 일적으로도 인정을 쫌 받았었고,했던 거 같애요 저 나올 때  제 일적으로도 인정을 조금 받았었고
그리고 성격도 어느 정도,그리고 성격도 어느 정도
하도 당하니까 쪼끔 바뀌긴 하더라구요.,하도 당하니까 쪼끔 바뀌긴 하더라구요.
응~ 그래서,응~ 그래서
제가 살아보니까 이건 뭐~ 사회에서도 마찬가지고 하다못해 동사무소 가서 일을,제가 살아보니까 이건 뭐~ 사회에서도 마찬가지고 하다못해 동사무소 가서 일을
처리를 할 때도 가서 비실비실 웃으면서,처리를 할 때도 가서 비실비실 웃으면서
뭐~ 인감 한 통 떼주세요 막 이러면은 걔도 비실비실 웃다가,뭐~ 인감 한 통 떼주세요 막 이러면은 걔도 비실비실 웃다가
천천히 일하다가 뭐~ 옆에 전화 오면 전화도 다 받고 이러기두 해요 근데,천천히 일하다가 뭐~ 옆에 전화 오면 전화도 다 받고 이러기두 해요 근데
내가 되게 쫌 근엄한 사람처럼 인상을 좀 쓰고 가잖아요.,내가 되게 조금 근엄한 사람처럼 인상을 좀 쓰고 가잖아요.
인감 한 통 떼주세요 되게 무섭게 쫌 얘기를 하거나 하면은,인감 한 통 떼주세요 되게 무섭게 조금 얘기를 하거나 하면은
어쨌든 상대도 나를 쫌 긴장을 하고 대하거든요?,어쨌든 상대도 나를 조금 긴장을 하고 대하거든요?
그래서 사회생활에서는 일단,그래서 사회생활에서는 일단
잘 웃거나 친근한 거는,잘 웃거나 친근한 거는
딱 나의 친구들과 나의 가족들에게만 하고,딱 나의 친구들과 나의 가족들에게만 하고
그 이외의 사람들에게는 적당히 쫌,그 이외의 사람들에게는 적당히 조금
근엄하다고 해야 되나 적당히 무게가 있는 모습을 보여 주는 게 좋을 거 같고,근엄하다고 해야 되나 적당히 무게가 있는 모습을 보여 주는 게 좋을 거 같고
특히나 직장에서는 쓸데없이 웃지 말고,특히나 직장에서는 쓸데없이 웃지 말고
쪼끔,쪼끔
자기 하늘 얘기도 좀 정확하게,자기 하늘 얘기도 좀 정확하게
뭐~ 무게 있게 할 줄 아는,뭐~ 무게 있게 할 줄 아는
이런 성격이 정말 정말,이런 성격이 정말 정말
필요한 거 같아요.,필요한 거 같아요.
지금은 아줌마지만,지금은 아줌마지만
아이들이 어느 정도 커서,아이들이 어느 정도 커서
다시 일을 하고 싶다는 생각이 너무나 많이 드는데,다시 일을 하고 싶다는 생각이 너무나 많이 드는데
다시 어딘가에 회사에 취직하면 저 정말 그런 부분 잘할 거 같거든요 독하게,다시 어딘가에 회사에 취직하면 저 정말 그런 부분 잘할 거 같거든요 독하게
완전 독한 년 되가지구 다 씹어버리겠어.,완전 독한 년 되가지구 다 씹어버리겠어.
이거 할 수 있을 거 같은데,이거 할 수 있을 거 같은데
아무도 저에게 일자리를 안 줍니다 여러분,아무도 저에게 일자리를 안 줍니다 여러분
아~ 그렇습니다.,아~ 그렇습니다.
그럼  님은 자신에게,그럼  님은 자신에게
아까 자존감이 낮은 콤플렉스가 있다고 하는데,아까 자존감이 낮은 콤플렉스가 있다고 하는데
이거를 좀,이거를 좀
이겨볼려는,이겨볼려는
어떤 시도를 해보셨는지,어떤 시도를 해보셨는지
아까 책 읽는 것도 있었구요 물론,아까 책 읽는 것도 있었구요 물론
그래서 어떤 식으로 좀 더 노력을 해보셨고,그래서 어떤 식으로 좀 더 노력을 해보셨고
어~ 앞으로도 이런 걸 해봐야 되겠다.,어~ 앞으로도 이런 걸 해봐야 되겠다.
이런 계획이 있는지 궁금합니다.,이런 계획이 있는지 궁금합니다.
네 저도,네 저도
음~ 쫌 잘 웃는 편이거든요?,음~ 조금 잘 웃는 편이거든요?
그래서,그래서
어렸을 때,어렸을 때
부터 이제 뭐~ 롤링 페이퍼 이거 얘기를 하셨는데,부터 이제 뭐~ 롤링 페이퍼 이거 얘기를 하셨는데
저도 쫌 공감이 되는 게,저도 조금 공감이 되는 게
어~ 제가 이제 반 반에 문을 딱 열었는데,어~ 제가 이제 반 반에 문을 딱 열었는데
갑자기 거기 반장이 저를 딱 보면서 하는 말이,갑자기 거기 반장이 저를 딱 보면서 하는 말이
어~  너는 진짜 항상 웃네 이렇게,어~  너는 진짜 항상 웃네 이렇게
얘기를 했거든요 그래서,얘기를 했거든요 그래서
아~ 내가 맨날 그렇게 웃,아~ 내가 맨날 그렇게 웃
계속 웃나 이렇게 생각을 했어요 그래서,계속 웃나 이렇게 생각을 했어요 그래서
어~ 항상 웃고 다녔고 그리고,어~ 항상 웃고 다녔고 그리고
어~ 저는  혼날 때도 웃고,어~ 저는  혼날 때도 웃고
어~  슬플 때는 웃진 않는데 그거 빼고는,어~  슬플 때는 웃진 않는데 그거 빼고는
거의 뭔가,거의 뭔가
웃는 걸로 많이 대하는 거 같애요  저는 아직까지 뭔가 이제,웃는 걸로 많이 대하는 거 같애요  저는 아직까지 뭔가 이제
어~ 그~ 웃는 것 때문에,어~ 그~ 웃는 것 때문에
뭔가 이용당하거나 이렇게 뭐~ 나쁜 일이 있거나,뭔가 이용당하거나 이렇게 뭐~ 나쁜 일이 있거나
제가 기억 못 하는 걸 수도 있는데,제가 기억 못 하는 걸 수도 있는데
그렇긴 했지만 앞으로 저도,그렇긴 했지만 앞으로 저도
이제  님 얘기를 들으면서,이제  님 얘기를 들으면서
너무 많이 웃으면 안 되겠다 이런 생각을 했고,너무 많이 웃으면 안 되겠다 이런 생각을 했고
그래도 할 말은 쪼끔은 하는 편이긴 해서 그나마 이제 괜찮을 거 같다는 생각이,그래도 할 말은 쪼끔은 하는 편이긴 해서 그나마 이제 괜찮을 거 같다는 생각이
쫌 드는 거 같은데,조금 드는 거 같은데
어쨌든 이제 혼날 때도 이제,어쨌든 이제 혼날 때도 이제
되게 민망하니까 근데,되게 민망하니까 근데
뭔가 표정 어떻게 지어야 될지 몰라서 이케,뭔가 표정 어떻게 지어야 될지 몰라서 이렇게
운 웃거든요 그럼 옆에 있는 사람이 놀래요.,운 웃거든요 그럼 옆에 있는 사람이 놀래요.
하 왜 이렇게 혼나는데 웃냐고,하 왜 이렇게 혼나는데 웃냐고
그서 아~ 나는 지금 어떻게 표정을 지어야 될지 몰라서 웃는 거다 이렇게,그래서 아~ 나는 지금 어떻게 표정을 지어야 될지 몰라서 웃는 거다 이렇게
있는데,있는데
어~ 갑자기 이제 생각이 나서 얘기를 했구요.,어~ 갑자기 이제 생각이 나서 얘기를 했구요.
음~,음~
자존감이나 뭐~ 이런 성격 부분에 있어서,자존감이나 뭐~ 이런 성격 부분에 있어서
제가 어~ 항상,제가 어~ 항상
그~,그~
일 년에 한 번씩 친구들한테 나는 성격을 바꾸겠어 이렇게 이제 얘기를 하거든요 근데,일 년에 한 번씩 친구들한테 나는 성격을 바꾸겠어 이렇게 이제 얘기를 하거든요 근데
이제 제가 되게 주변 사람들을 뭔가 많이 챙기고,이제 제가 되게 주변 사람들을 뭔가 많이 챙기고
어~ 남을 조끔,어~ 남을 조끔
위할려고 이케 하고 있다 보니까 제 자신을 뭔가 이제,위할려고 이렇게 하고 있다 보니까 제 자신을 뭔가 이제
알고 돌아보거나 하는 일들이 많이 없었던 거 같아요 그래서,알고 돌아보거나 하는 일들이 많이 없었던 거 같아요 그래서
근데 이제 사람은 장점이 있고 단점이 있잖아요 근데 저는 장점은 최소화로 보고,근데 이제 사람은 장점이 있고 단점이 있잖아요 근데 저는 장점은 최소화로 보고
단점을 극대화시켜서 저를 항상 봤었어요.,단점을 극대화시켜서 저를 항상 봤었어요.
그래서,그래서
그~ 단점이 이제,그~ 단점이 이제
다른 사람에게 피해를 주거나 부각이 되잖아요 나한테?,다른 사람에게 피해를 주거나 부각이 되잖아요 나한테?
그면은 이걸 너무 고치고 싶은 거예요.,그러면은 이걸 너무 고치고 싶은 거예요.
고치고 싶어서,고치고 싶어서
이제 친구들한테 나의 성격 어떤지도 물어보고,이제 친구들한테 나의 성격 어떤지도 물어보고
고칠려면 어떻게 해야 되는지 나 이제 성격을 바꾸겠어 이렇게 선포를 항상 하는데,고칠려면 어떻게 해야 되는지 나 이제 성격을 바꾸겠어 이렇게 선포를 항상 하는데
항상 이제 성격이라는 게 한 번에 쉽게 고쳐지지 않잖아요.,항상 이제 성격이라는 게 한 번에 쉽게 고쳐지지 않잖아요.
그래서,그래서
항상 이제 외쳤던 기억이 나면서,항상 이제 외쳤던 기억이 나면서
이렇게 바꿀려면 어떻게 해야 되지?,이렇게 바꿀려면 어떻게 해야 되지?
하면서 이제 물어보기도 하고,하면서 이제 물어보기도 하고
쫌 주변 사람들한테 조끔,조금 주변 사람들한테 조끔
지혜를 얻을려고 하는 거 같애요 그렇게 해서 하나하나 고쳐갈려고 하고,지혜를 얻을려고 하는 거 같애요 그렇게 해서 하나하나 고쳐갈려고 하고
사람이 자신을,사람이 자신을
사실 아는 게 되게 힘들잖아요.,사실 아는 게 되게 힘들잖아요.
그양,그냥
나는 내 스스로 속고 있을 수 있으니까 주변 사람들이 보는 나를 물어보면서,나는 내 스스로 속고 있을 수 있으니까 주변 사람들이 보는 나를 물어보면서
어~ 이럴 경우는 어떻게 해야 되는지,어~ 이럴 경우는 어떻게 해야 되는지
하나하나 그거를 조끔 시도를 해볼려고 하는 거 같애요 근데,하나하나 그거를 조끔 시도를 해볼려고 하는 거 같애요 근데
어~,어~
갑자기 또 이케 천천히 바뀌고는 있고 예전보다도,갑자기 또 이렇게 천천히 바뀌고는 있고 예전보다도
쫌 많이 바뀌었던 부분이 있거든요?,조금 많이 바뀌었던 부분이 있거든요?
근데 어~,근데 어~
뭔가 사람의 본질이 있다고,뭔가 사람의 본질이 있다고
뭔가 이제 진짜 안 맞게 바뀔려고 하면은,뭔가 이제 진짜 안 맞게 바뀔려고 하면은
되게 힘든 것도 있더라고요.,되게 힘든 것도 있더라고요.
속마음 그게 아닌데 진짜 이렇게 뭔가 되게 또 가면 쓰는 거 같고,속마음 그게 아닌데 진짜 이렇게 뭔가 되게 또 가면 쓰는 거 같고
그래서 되게 맞춰 가고 게 그냥 물어보면서,그래서 되게 맞춰 가고 게 그냥 물어보면서
게 저는 하나하나씩 해가고 있고,게 저는 하나하나씩 해가고 있고
그리고 이제,그리고 이제
어~ 그나마 최근에 본 그냥 그런 책을 통해서,어~ 그나마 최근에 본 그냥 그런 책을 통해서
더 다양한 경험과 더 다양한 이제 생각들을 한번,더 다양한 경험과 더 다양한 이제 생각들을 한번
보면서 맞춰갈려고,보면서 맞춰갈려고
하고 있어요 왜냐면,하고 있어요 왜냐면
요새 제가 이제 온라인 쇼핑을 많이 한다고 했는데,요새 제가 이제 온라인 쇼핑을 많이 한다고 했는데
&company-name1& 쇼핑을 자주 했거든요.,&company-name1& 쇼핑을 자주 했거든요.
어~ 그러면서 다른 사이트도 넘어가고 하면서 했는데,어~ 그러면서 다른 사이트도 넘어가고 하면서 했는데
&company-name1&에 보면은 항상 이제 뉴스를,&company-name1&에 보면은 항상 이제 뉴스를
보거든요 저도 뉴스는 자주 안 봤는데,보거든요 저도 뉴스는 자주 안 봤는데
네 시간적인 쫌 여유가 있고 하다 보니까 온라인 쇼핑도 하고,네 시간적인 조금 여유가 있고 하다 보니까 온라인 쇼핑도 하고
이제 &company-name1& 뉴스도 보는데 뉴스를 보니깐,이제 &company-name1& 뉴스도 보는데 뉴스를 보니깐
아~ 진짜 이 나라가 살기가 되게 힘들고,아~ 진짜 이 나라가 살기가 되게 힘들고
진짜 사건 사고가 너무 많구나라는 생각을 많이 했었어요.,진짜 사건 사고가 너무 많구나라는 생각을 많이 했었어요.
뉴스를 보니까 진짜 죽이는,뉴스를 보니까 진짜 죽이는
어~ 살인 사건들 엄청 많이 일어나고 나라 비리가 엄청 그렇게 많은지,어~ 살인 사건들 엄청 많이 일어나고 나라 비리가 엄청 그렇게 많은지
새삼 깨달았거든요.,새삼 깨달았거든요.
네 그래서,네 그래서
어~ 갑자기 뉴스 얘기를 왜 했는지 모르겠는데,어~ 갑자기 뉴스 얘기를 왜 했는지 모르겠는데
그런 거를 이제 보면서도,그런 거를 이제 보면서도
아~ 이 나라가 이제 제 돌아가는 게 이제 말이 아니구나라는,아~ 이 나라가 이제 제 돌아가는 게 이제 말이 아니구나라는
생각이 이제 들었습니다 어~,생각이 이제 들었습니다 어~
죄송해요 제가 중간에,죄송해요 제가 중간에
왜 이 얘기를 했는지 모르겠어서,왜 이 얘기를 했는지 모르겠어서
바로 이제 질문으로 넘어가께요 만약에 이제 제가,바로 이제 질문으로 넘어가께요 만약에 이제 제가
무슨 얘기를 하고 있었는지  님께서 아시면은,무슨 얘기를 하고 있었는지  님께서 아시면은
네 발언권 얻었을 때 쪼끔,네 발언권 얻었을 때 쪼끔
얘기를 해주시면 좋을 거 같고요.,얘기를 해주시면 좋을 거 같고요.
어~ 어~ 그러면 이제 어~,어~ 어~ 그러면 이제 어~
지금 갑자기  궁금해서요 자녀들이 있잖아요.,지금 갑자기  궁금해서요 자녀들이 있잖아요.
근데 둘 중에 나의 성격과 더 닮았다 하는,근데 둘 중에 나의 성격과 더 닮았다 하는
아이들의 특징이나 그런 게 있을까요?,아이들의 특징이나 그런 게 있을까요?
네 완전 훅 치고 들어오는 그런 질문인 거 같애요 둘 중에,네 완전 훅 치고 들어오는 그런 질문인 거 같애요 둘 중에
당연히 저를 이제 많이 닮 더 많이 닮은 아이가 있죠.,당연히 저를 이제 많이 닮 더 많이 닮은 아이가 있죠.
첫째가 여덟 살이고 둘째가 네 살인데,첫째가 여덟 살이고 둘째가 네 살인데
음~ 첫째는 외모는 아빠를 닮았는데 성격,음~ 첫째는 외모는 아빠를 닮았는데 성격
중에서는 저를 닮은 부분이 참 많구요.,중에서는 저를 닮은 부분이 참 많구요.
둘째는 닮은 건 얼굴은 저를 닮았는데,둘째는 닮은 건 얼굴은 저를 닮았는데
하는 행동이나 이런 걸 보면,하는 행동이나 이런 걸 보면
네 살이라서 뭐~ 지금 딱 판단하긴 힘들지만 아마 얘는 아빠의 성향이 더 많은 거 같다라는 생각이 들어요.,네 살이라서 뭐~ 지금 딱 판단하긴 힘들지만 아마 얘는 아빠의 성향이 더 많은 거 같다라는 생각이 들어요.
근데 이게,근데 이게
아까 말씀하실 때  님께서,아까 말씀하실 때  님께서
음~ 자신의 장점보다는 단점에 더 집중을 하게 되고 크게 보게 된다라는 얘기를 하셨는데,음~ 자신의 장점보다는 단점에 더 집중을 하게 되고 크게 보게 된다라는 얘기를 하셨는데
정말 그렇거든요 저도?,정말 그렇거든요 저도?
참 나쁜 버릇인 거 같애요 근데 일단,참 나쁜 버릇인 거 같애요 근데 일단
아이를 볼 때도,아이를 볼 때도
아이가 어떤 행동을 하면,아이가 어떤 행동을 하면
어~ 저건 나의 장점을 닮았어 이런 생각은 거의 안 해요.,어~ 저건 나의 장점을 닮았어 이런 생각은 거의 안 해요.
아이가 어떤,아이가 어떤
정말 찐따 같은 행동을 했는데 그게 나의 찐따 같은 모습과 완전 닮아 있을 때 그때가 완전,정말 찐따 같은 행동을 했는데 그게 나의 찐따 같은 모습과 완전 닮아 있을 때 그때가 완전
쟤 왜 저런 걸 날 닮아 막 이런 생각이 들거든요.,쟤 왜 저런 걸 날 닮아 막 이런 생각이 들거든요.
저희 첫째가 좀 그런 게 있어요.,저희 첫째가 좀 그런 게 있어요.
게 어떤 부분이 있냐면,게 어떤 부분이 있냐면
음~ 일단 뭐~,음~ 일단 뭐~
비교 대상이 둘째밖에 없으니까 둘째에 비하면,비교 대상이 둘째밖에 없으니까 둘째에 비하면
사람이,사람이
엄마한테 꾸중을 듣거나,엄마한테 꾸중을 듣거나
이렇게 하면 그거를 둘째는,이렇게 하면 그거를 둘째는
게 꾸중 들을 때만 가만히 있고,게 꾸중 들을 때만 가만히 있고
금방 풀리고 막 그렇거든요 근데 첫째는,금방 풀리고 막 그렇거든요 근데 첫째는
꾸중을 들을 때도 그렇고 표현 표정이,꾸중을 들을 때도 그렇고 표현 표정이
너무 이렇게,너무 이렇게
뭐라 그러까 아이,뭐라 그러까 아이
자꾸 이런 표현을 쓰면 안 되는데 너무 찐따 같은 표정을 지어요 그냥 자기가 잘못했으면,자꾸 이런 표현을 쓰면 안 되는데 너무 찐따 같은 표정을 지어요 그냥 자기가 잘못했으면
그것도 왜 꾸중을 들을 때도,그것도 왜 꾸중을 들을 때도
너의 백 퍼센트가 잘못이야라는 건 아니잖아 너의 행동이 잘못됐어라는 얘기를 하면,너의 백 퍼센트가 잘못이야라는 건 아니잖아 너의 행동이 잘못됐어라는 얘기를 하면
그걸 이해를 하고,그걸 이해를 하고
음~ 음~ 알았다고 이렇게 쫌,음~ 음~ 알았다고 이렇게 조금
당당하게 받아들였으면 좋겠어요 저는 근데 얘는,당당하게 받아들였으면 좋겠어요 저는 근데 얘는
꼭 저같이 세상 다 무너진 것처럼,꼭 저같이 세상 다 무너진 것처럼
막 정말 찐따 같고 불쌍한 표정을 짓는데 그게 너무,막 정말 찐따 같고 불쌍한 표정을 짓는데 그게 너무
빡 싫은 거예요 얘는,빡 싫은 거예요 얘는
아~ 쫌 당당했음 좋겠어 당당했음 좋겠어 꾸중을 듣는 순간에도,아~ 조금 당당했음 좋겠어 당당했음 좋겠어 꾸중을 듣는 순간에도
아~ 이거 내가 잘못했으니까 고칠게요 이렇게 쫌 당당했으면 좋겠어.,아~ 이거 내가 잘못했으니까 고칠게요 이렇게 조금 당당했으면 좋겠어.
둘째는 좀 그렇거든요 아직 어려서 그렇기도 하지만,둘째는 좀 그렇거든요 아직 어려서 그렇기도 하지만
게 그런 찐따 같은 표정 이것도 너무,게 그런 찐따 같은 표정 이것도 너무
마음이 아프고요 안 그랬으면 좋겠고,마음이 아프고요 안 그랬으면 좋겠고
또 하나는 애가,또 하나는 애가
딱 자기주장 자기 생각이 딱,딱 자기주장 자기 생각이 딱
올곧이 심어져 있지 않는 것 이건 뭐~ 모든 아이들이 아직 다 그렇진 이건 제가 욕심일 수도 있죠 그래서,올곧이 심어져 있지 않는 것 이건 뭐~ 모든 아이들이 아직 다 그렇진 이건 제가 욕심일 수도 있죠 그래서
초등학생 초등학교 일 학년이니까 그런 부분이 없을 수는 없지만 그래도 또 친구들의 행동을 보면은,초등학생 초등학교 일 학년이니까 그런 부분이 없을 수는 없지만 그래도 또 친구들의 행동을 보면은
예를 들어서 자기 걸 딱 이건 내 거야.,예를 들어서 자기 걸 딱 이건 내 거야.
라고 챙긴다던가 이런 부분을 저희 첫째가 너무 못하는 거예요 저도 그냥,라고 챙긴다던가 이런 부분을 저희 첫째가 너무 못하는 거예요 저도 그냥
헤 하게 누가 이거 줘 그러면 쫌 주고 제가,헤 하게 누가 이거 줘 그러면 조금 주고 제가
그렇거든요 근데 저희 첫째도,그렇거든요 근데 저희 첫째도
요즘 고무 딱지 이게 또 학교에서 유행이어가지고,요즘 고무 딱지 이게 또 학교에서 유행이어가지고
그런 걸 아시나 모르겠는데,그런 걸 아시나 모르겠는데
만화 캐릭터 이제 포켓몬스터 이런 게 이렇게,만화 캐릭터 이제 포켓몬스터 이런 게 이렇게
새겨진 고무로 만든 딱지 이런 게 요즘,새겨진 고무로 만든 딱지 이런 게 요즘
아이들이 많이 가지고 놀아요 근데 그게,아이들이 많이 가지고 놀아요 근데 그게
어~ 얼마 주고 샀더라 만 원 쫌 만 사천 원 막 이런데,어~ 얼마 주고 샀더라 만 원 조금 만 사천 원 막 이런데
뭐~ 열두 개 들고 이랬으면 하나가 거의,뭐~ 열두 개 들고 이랬으면 하나가 거의
작은 게 천 얼마씩하고 이천 원,작은 게 천 얼마씩하고 이천 원
단위 소매는 이천 원이구요.,단위 소매는 이천 원이구요.
큰 거는 사천 원,큰 거는 사천 원
더 큰 거는 육천 원짜리도 있어요.,더 큰 거는 육천 원짜리도 있어요.
근데 그거를,근데 그거를
이렇게 있는데 친구가 왔는데 막 사천 원짜리를 이유 없이,이렇게 있는데 친구가 왔는데 막 사천 원짜리를 이유 없이
