사투리,표준어
요새는 근데 선물 줄 때 카카오톡 기프티콘이 많으니까 그걸 사용해서 주잖아요.,요새는 근데 선물 줄 때 카카오톡 기프티콘이 많으니까 그걸 사용해서 주잖아요.
그런 거 생각하면 어쨌든 저도 와 이게 디게 편리하다 얼굴도 안 보고 주고,그런 거 생각하면 어쨌든 저도 와 이게 되게 편리하다 얼굴도 안 보고 주고
그냥 이렇게,그냥 이렇게
바로 카톡으로 쏴 주면 또 편하기도 하고 그 친구도,바로 카톡으로 쏴 주면 또 편하기도 하고 그 친구도
디게 선물 같은 거 손에 쥐여 주면 많이 받으면 좀 불편할 수도 있는데,되게 선물 같은 거 손에 쥐여 주면 많이 받으면 좀 불편할 수도 있는데
디게 긍정적이라고 생각했거든요 근데,되게 긍정적이라고 생각했거든요 근데
요새는,요새는
하도 이렇게 몇 년이 지나다 보니까,하도 이렇게 몇 년이 지나다 보니까
그 친구 생일 때,그 친구 생일 때
그런 거를 뭐 주지 하다 보면 카카오톡은 쫌,그런 거를 뭐 주지 하다 보면 카카오톡은 조금
한계가 있고 선물 양은 많아도 내가 원하는 선물은 없을 수도 있잖아요.,한계가 있고 선물 양은 많아도 내가 원하는 선물은 없을 수도 있잖아요.
그러면 쪼끔 더 그런 기프티콘 그런,그러면 쪼끔 더 그런 기프티콘 그런
선물 약간 개수,선물 약간 개수
그런 것들이 쫌 많았으면 좋겠어요.,그런 것들이 조금 많았으면 좋겠어요.
그런데 요즘은 그래도 이게 제일 편리하니까 저는,그런데 요즘은 그래도 이게 제일 편리하니까 저는
선물 보낼 때 기프티콘을 자주 사용하는 거 같애요.,선물 보낼 때 기프티콘을 자주 사용하는 거 같애요.
혹시 뭐~  님은 친구들 선물이나 아니면 주변 사람들한테 선물 줄 때,혹시 뭐~  님은 친구들 선물이나 아니면 주변 사람들한테 선물 줄 때
주로 어떤 곳에서 사용하세요 뭐~ 온라인이나 오프라인이나?,주로 어떤 곳에서 사용하세요 뭐~ 온라인이나 오프라인이나?
어~ 저 같은 경우는 모바일로,어~ 저 같은 경우는 모바일로
선물을 그~,선물을 그~
그~ 상품 교환권 이런 걸 보낼 때는,그~ 상품 교환권 이런 걸 보낼 때는
별로 안 친하거나 거리가,별로 안 친하거나 거리가
있는 곳에 거주하는 친구들한테는,있는 곳에 거주하는 친구들한테는
이제 뭐~ 음료 교환권이라던지 뭐~,이제 뭐~ 음료 교환권이라던지 뭐~
커피나 뭐~ 치킨 뭐~ 케이크 이런 걸 보내는데,커피나 뭐~ 치킨 뭐~ 케이크 이런 걸 보내는데
제 주변에 가깝게 지내고,제 주변에 가깝게 지내고
뭐~ 자주 얼굴 보는 사람들한테는 어~,뭐~ 자주 얼굴 보는 사람들한테는 어~
제가 매장이나 뭐~ 마,제가 매장이나 뭐~ 마
그~ 백화점 이런 데 가서 직접 구매한 거를,그~ 백화점 이런 데 가서 직접 구매한 거를
그~ 포장을 해서 주는 걸 좋아하는 하거든요?,그~ 포장을 해서 주는 걸 좋아하는 하거든요?
그런 것도 있고 아니면 제가,그런 것도 있고 아니면 제가
만든 걸 주는 것도 좋아하는데,만든 걸 주는 것도 좋아하는데
어~ 재주가 없어가지고,어~ 재주가 없어가지고
잘 만들어 주지는 않지만 제일 기억에 남았던 건,잘 만들어 주지는 않지만 제일 기억에 남았던 건
어~ 친구가,어~ 친구가
강아지를 키우는데 그 강아지 사진을,강아지를 키우는데 그 강아지 사진을
이제,이제
그~ 카카오톡이나 메신저 그~ 프로필로 올렸을 때 그걸 이제 캡처해가지고,그~ 카카오톡이나 메신저 그~ 프로필로 올렸을 때 그걸 이제 캡처해가지고
이제 강아지로 이제 캐리커처를 그리고,이제 강아지로 이제 캐리커처를 그리고
그~ 어~ 미술 하시는 분들 어~,그~ 어~ 미술 하시는 분들 어~
그림을 그리는 걸 캔버스라고 하나요 거기다가 이제 그 강아지 캐리커처를 그리고,그림을 그리는 걸 캔버스라고 하나요 거기다가 이제 그 강아지 캐리커처를 그리고
그 밑에다가 이제 친구 이름을 넣어가지고 이제,그 밑에다가 이제 친구 이름을 넣어가지고 이제
그린 다음에 그 부분은 인제 또 송곳으로 구멍을 뚫어서,그린 다음에 그 부분은 인제 또 송곳으로 구멍을 뚫어서
그~ 크리스마스트리에 넣을 법한 작은 조,그~ 크리스마스트리에 넣을 법한 작은 조
전구를 끼워서 이제 조명처럼 만들어 준 게 있어요 그게,전구를 끼워서 이제 조명처럼 만들어 준 게 있어요 그게
어~ 굉장히 좋아하더라고요 자기 강아지도 그림 그려져 있고,어~ 굉장히 좋아하더라고요 자기 강아지도 그림 그려져 있고
이제 조명이라서 불도 깜빡거리고 그래서,이제 조명이라서 불도 깜빡거리고 그래서
인테리어로 두기 굉장히 좋겠다고 그렇게,인테리어로 두기 굉장히 좋겠다고 그렇게
사진도 찍고 그때 영상도 찍고 받았을 때 엄청 좋아해 줘가지고 저는 그때는 선물 만들면서도 사실,사진도 찍고 그때 영상도 찍고 받았을 때 엄청 좋아해 줘가지고 저는 그때는 선물 만들면서도 사실
기억에 남았었는데 받는 사람이 또 그만큼 좋아하니까,기억에 남았었는데 받는 사람이 또 그만큼 좋아하니까
네 저도 좋더라구요.,네 저도 좋더라구요.
그래서 그런 것도 있고 어~ 또,그래서 그런 것도 있고 어~ 또
한번은 인터넷에서 그~ 작은 동물,한번은 인터넷에서 그~ 작은 동물
피규어 같은 걸 사가지고,피규어 같은 걸 사가지고
이제 손가락 한 마디 정도 사이즈의 작은 피규어를 가지고,이제 손가락 한 마디 정도 사이즈의 작은 피규어를 가지고
그~ 레고 랜드처럼 이제,그~ 레고 랜드처럼 이제
그~ 피규어들을 쭉 나열해 놓고 그~ 박스 안에 그~ 조명이랑 넣어가지고,그~ 피규어들을 쭉 나열해 놓고 그~ 박스 안에 그~ 조명이랑 넣어가지고
이제 작은,이제 작은
그 친구만의 세상처럼 뭐~,그 친구만의 세상처럼 뭐~
이렇게 만들어 준 적이 있어요 그래서 그것도 인제,이렇게 만들어 준 적이 있어요 그래서 그것도 인제
조명 불이 들어오게 만드니까 그걸 또 인테리어로 쓰는 친구도 있었는데,조명 불이 들어오게 만드니까 그걸 또 인테리어로 쓰는 친구도 있었는데
그렇게 하다 보니까 저도 손이 많은 선물은 잘 시도는 안 하게 되지만,그렇게 하다 보니까 저도 손이 많은 선물은 잘 시도는 안 하게 되지만
직접 만들어 줬을 때 너무 좋아하니까,직접 만들어 줬을 때 너무 좋아하니까
꼭 특별한 일이 있을 때는 한 번씩 해 주게 되더라고요 그래서 음~,꼭 특별한 일이 있을 때는 한 번씩 해 주게 되더라고요 그래서 음~
님께서는 주고도 직접 만들어 준 선물의 기억이나 아니면,님께서는 주고도 직접 만들어 준 선물의 기억이나 아니면
줬을 때 상대방이 너무 좋아했던,줬을 때 상대방이 너무 좋아했던
그런 선물이 있는지,그런 선물이 있는지
알려 주실 수 있을까요?,알려 주실 수 있을까요?
어~ 네 저도 둘 다 있는데 저도,어~ 네 저도 둘 다 있는데 저도
님처럼 그~ 강아지 있잖아요?,님처럼 그~ 강아지 있잖아요?
그~ 예전에 남자 친구가,그~ 예전에 남자 친구가
강아지를 두 마리 키웠었는데,강아지를 두 마리 키웠었는데
저도 그냥 어~ 그냥 가,저도 그냥 어~ 그냥 가
그~ 특별한 날은 아니었지만 그냥,그~ 특별한 날은 아니었지만 그냥
뭔가 주고 싶은 거예요 그래서,뭔가 주고 싶은 거예요 그래서
검색해 보니까 핸드 메이드로 막 강아지 모형 이런 것도 팔더라고요 액자로,검색해 보니까 핸드 메이드로 막 강아지 모형 이런 것도 팔더라고요 액자로
근데 그런 걸 봤는데,근데 그런 걸 봤는데
아~ 이런 거는 근데 남이 만들어 준 거 같기도 하고 아~ 그래 내가 한번 만들어 보자 해가지고,아~ 이런 거는 근데 남이 만들어 준 거 같기도 하고 아~ 그래 내가 한번 만들어 보자 해가지고
그~,그~
인터넷에 검색해서 그~ 강아지 눈이랑 코 그거랑,인터넷에 검색해서 그~ 강아지 눈이랑 코 그거랑
무슨 펠트 그거랑 무슨 솜 같은 거 있잖아요 그~ 바늘로 찔러서 이거 이름을 뭐라 하지?,무슨 펠트 그거랑 무슨 솜 같은 거 있잖아요 그~ 바늘로 찔러서 이거 이름을 뭐라 하지?
암튼 그렇게 하는 거를 검색해서 유튜브 보고 따라 해가지고 그걸 만들어서 줬거든요 근데,암튼 그렇게 하는 거를 검색해서 유튜브 보고 따라 해가지고 그걸 만들어서 줬거든요 근데
디게 오래 걸렸어요 근데 생각보다 괜찮게 만들었드라고요 그래서 그거를 선물해 줬는데,되게 오래 걸렸어요 근데 생각보다 괜찮게 만들었드라고요 그래서 그거를 선물해 줬는데
디게 좋아했어요 왜냐하면,되게 좋아했어요 왜냐하면
쫌 귀엽잖아요 강아지 같은 것도 그리고 직접 제가 만든 거니깐,조금 귀엽잖아요 강아지 같은 것도 그리고 직접 제가 만든 거니깐
그래서 저도,그래서 저도
오랜 시간이 걸린 만큼 줬는데 좋아하니까 저도 디게 뿌듯하고,오랜 시간이 걸린 만큼 줬는데 좋아하니까 저도 되게 뿌듯하고
아~ 그리고,아~ 그리고
제가 어쨌든 제 노력으로 한 거니까 아~ 쫌 잘했네 다음에도 한 번 더 해 봐야지 이런 생각하는 거 같기도 하고,제가 어쨌든 제 노력으로 한 거니까 아~ 조금 잘했네 다음에도 한 번 더 해 봐야지 이런 생각하는 거 같기도 하고
또 받았을 때는,또 받았을 때는
예전에 자몽 청을 받은 적이 있었는데 저는 자몽 청이 그냥,예전에 자몽 청을 받은 적이 있었는데 저는 자몽 청이 그냥
뭐~ 평소에 만들었다 하면 막 그냥 뭐~ 자몽 으깨서 뭐~,뭐~ 평소에 만들었다 하면 막 그냥 뭐~ 자몽 으깨서 뭐~
뭐~ 꿀이나 그런 거 타서 자몽 청 만드는 건가 이렇게 생각했거든요?,뭐~ 꿀이나 그런 거 타서 자몽 청 만드는 건가 이렇게 생각했거든요?
근데 뭐~ 아니면 저 마트에서도 살 수 있으니까 근데,근데 뭐~ 아니면 저 마트에서도 살 수 있으니까 근데
자몽 청을 두 통 선물 받았는데,자몽 청을 두 통 선물 받았는데
그게 만들었냐 어떻게 만들었냐 하니까 엄청 큰 냄비에다가 이렇게 자몽 다,그게 만들었냐 어떻게 만들었냐 하니까 엄청 큰 냄비에다가 이렇게 자몽 다
깎아가지고 이렇게 썰어서 다 넣었대요 그래서 혹시 사진 있냐 보니까 무슨 자몽이 엄청 많은 거예요.,깎아가지고 이렇게 썰어서 다 넣었대요 그래서 혹시 사진 있냐 보니까 무슨 자몽이 엄청 많은 거예요.
무슨 시장에서 산 거랑 그~ 무슨 박스로 근데,무슨 시장에서 산 거랑 그~ 무슨 박스로 근데
뭐~ 하다가 망해가 망할까 봐 일부러 많이 샀다고는 하는데,뭐~ 하다가 망해가 망할까 봐 일부러 많이 샀다고는 하는데
자몽을 껍질을 다 벗겨가지고 이렇게 잘라서,자몽을 껍질을 다 벗겨가지고 이렇게 잘라서
으깨가지구 이렇게 만드는데,으깨가지구 이렇게 만드는데
쪼금밖에 안 나왔잖아 두 통 근데 그만큼,쪼금밖에 안 나왔잖아 두 통 근데 그만큼
많은 재료랑 많은 시간을 들인 거니까 디게,많은 재료랑 많은 시간을 들인 거니까 되게
막 어쨌든 자몽 청 먹으면은 사라지긴 하지만 디게,막 어쨌든 자몽 청 먹으면은 사라지긴 하지만 되게
직접 손수 이렇게,직접 손수 이렇게
생각하면서 이케 줘야지 이렇게 하면서 만들었다는 게 디게 뜻깊었던 거 같애요.,생각하면서 이렇게 줘야지 이렇게 하면서 만들었다는 게 되게 뜻깊었던 거 같애요.
디게 아깐,되게 아깐
아까  님이 말했듯이 약간 사람이 저도 그렇고 받는 사람도 그렇고,아까  님이 말했듯이 약간 사람이 저도 그렇고 받는 사람도 그렇고
쫌 노 또 노력이 들어갔을 때는 그~ 결과보다는 그 사람이,조금 노 또 노력이 들어갔을 때는 그~ 결과보다는 그 사람이
만들면서 했던 생각이나 과정이나 노력 같은 게 들어가니까 더 성의 있는 거 같아요.,만들면서 했던 생각이나 과정이나 노력 같은 게 들어가니까 더 성의 있는 거 같아요.
아~ 그리고 이제,아~ 그리고 이제
연말인데 연말 선물 같은 거 혹시 준비하는 거 있으세요 뭐~ 주변 사람들이나 아니면 뭐~ 애인이나,연말인데 연말 선물 같은 거 혹시 준비하는 거 있으세요 뭐~ 주변 사람들이나 아니면 뭐~ 애인이나
친구들?,친구들?
네 이번 연말에는 인제 친구들에게 주려고,네 이번 연말에는 인제 친구들에게 주려고
그~ 보습 용품이라고 해야 되나?,그~ 보습 용품이라고 해야 되나?
그~ 뭐~ 바디로션이나 핸드크림이나 이렇게,그~ 뭐~ 바디로션이나 핸드크림이나 이렇게
구매를 했는데 이제,구매를 했는데 이제
그~ 파우치를 거기 그거 제품을 담을 파우치도 따로 구매를 했거든요 그래서,그~ 파우치를 거기 그거 제품을 담을 파우치도 따로 구매를 했거든요 그래서
이게 친구들이 인원수가,이게 친구들이 인원수가
어~ 많으니까 비용도 어마어마하게 나가는 편이긴 해요 매년,어~ 많으니까 비용도 어마어마하게 나가는 편이긴 해요 매년
근데 이거를 제가 지금,근데 이거를 제가 지금
주문은 했고 아직 받지는 못한 상황인데,주문은 했고 아직 받지는 못한 상황인데
그~,그~
학생 때랑 다르게,학생 때랑 다르게
그~ 캐릭터가 있는 제품들을,그~ 캐릭터가 있는 제품들을
보면 귀엽고 사고 싶다 이런 건 아니지만 근데,보면 귀엽고 사고 싶다 이런 건 아니지만 근데
어~ 제가 쇼핑몰을  구경하다가,어~ 제가 쇼핑몰을  구경하다가
그~ 미국 캐릭터인데 너무,그~ 미국 캐릭터인데 너무
그~ 어~,그~ 어~
어린 학생들 취향인 거 같지도 않고 성인 여성이,어린 학생들 취향인 거 같지도 않고 성인 여성이
봤을 때도 좋아할 거 같은,봤을 때도 좋아할 거 같은
쫌 점잖은 캐릭터의 파우치를  구매를 했거든요.,조금 점잖은 캐릭터의 파우치를  구매를 했거든요.
요즘은 또 그~ 플리스라고 하죠 그~,요즘은 또 그~ 플리스라고 하죠 그~
그~ 똥글똥글하게 이렇게 뭉쳐진 것 같은,그~ 똥글똥글하게 이렇게 뭉쳐진 것 같은
옷에 옷이 많이,옷에 옷이 많이
인제 몇 년 전부터 유행을 했는데,인제 몇 년 전부터 유행을 했는데
그런 재질의 파우치거든요?,그런 재질의 파우치거든요?
그서 겨울 선물로 줬을 때 아주 좋겠다라고 생각을 해서 구매를 했어요 그래서,그래서 겨울 선물로 줬을 때 아주 좋겠다라고 생각을 해서 구매를 했어요 그래서
어~ 그 파우치에다가 이제 머,어~ 그 파우치에다가 이제 뭐
그~ 친구마다 다르겠지만 어떤 친구는 바디 크림을 넣고 어떤 친구는 이제 핸드크림도 넣고 어떤 친구는 이제,그~ 친구마다 다르겠지만 어떤 친구는 바디 크림을 넣고 어떤 친구는 이제 핸드크림도 넣고 어떤 친구는 이제
다른,다른
그~ 오일 제품 이런 걸 넣기도 하고 그래서 친구마다 쫌 다르게 해가지고 랜덤으로 주는 편이긴 한데,그~ 오일 제품 이런 걸 넣기도 하고 그래서 친구마다 조금 다르게 해가지고 랜덤으로 주는 편이긴 한데
아무래도 겨울이니까 그런 제품들이 쓰기도 편하고 이래서 저는 그렇게 준비를 했어요 근데,아무래도 겨울이니까 그런 제품들이 쓰기도 편하고 이래서 저는 그렇게 준비를 했어요 근데
제 지인은 또 보니까,제 지인은 또 보니까
이렇게 사서 주는 것 말고 직접 만들어 주는 걸 좋아하더라고요 뭐~ 빼빼로라던지,이렇게 사서 주는 것 말고 직접 만들어 주는 걸 좋아하더라고요 뭐~ 빼빼로라던지
케이크라던지 쿠키나 머 이렇게,케이크라던지 쿠키나 뭐 이렇게
