사투리,표준어
딱히 계획은 없구요.,딱히 계획은 없구요.
제가 저흰 추석 때 청도로,제가 저흰 추석 때 청도로
가깝게 그냥 가족끼리 당일치기로 잠시 바람을 쐬러 갔다 왔거든요.,가깝게 그냥 가족끼리 당일치기로 잠시 바람을 쐬러 갔다 왔거든요.
거기 가 가지구 레일 바이크랑 그리고 밥을 먹고 왔는데,거기 가 가지구 레일 바이크랑 그리고 밥을 먹고 왔는데
그리고 거기 청도에 보면 요새 또 예쁜 카페들이 많아 가지고 사람들이 바글바글하더라두 그래 가 그래서,그리고 거기 청도에 보면 요새 또 예쁜 카페들이 많아 가지고 사람들이 바글바글하더라두 그래 가 그래서
그런 예쁜 카페 찾아서 가셔도 좋을 거 같구요 어~ 거기 말고는 따로 경상도에 여행 간 적은,그런 예쁜 카페 찾아서 가셔도 좋을 거 같구요 어~ 거기 말고는 따로 경상도에 여행 간 적은
없는 거 같애요 코로나 때 부산 말고는,없는 거 같애요 코로나 때 부산 말고는
혹시 인생에서,혹시 인생에서
살아오면서 지금까지 제일 기억에 남는 여행 있으신가요?,살아오면서 지금까지 제일 기억에 남는 여행 있으신가요?
쫌 기억에 남는 거는,조금 기억에 남는 거는
어~ 일단 저 친 저 친구인데 친구랑 같이 대만 여행을,어~ 일단 저 친 저 친구인데 친구랑 같이 대만 여행을
저 친구랑 다른 친구들이랑 해서 네 명이서 대만 여행을 갔다 왔었거든요.,저 친구랑 다른 친구들이랑 해서 네 명이서 대만 여행을 갔다 왔었거든요.
대만이 쫌 덥잖아요 근데 저희가 거기를,대만이 조금 덥잖아요 근데 저희가 거기를
쫌 시간이 그때 뭐~ 방학 때밖에 안 나다 보니까 여름에 갔다 왔어요 그래서,조금 시간이 그때 뭐~ 방학 때밖에 안 나다 보니까 여름에 갔다 왔어요 그래서
일단 그 대만이 기억에 남는 것 중의 하나가 진짜 내 인생에서 제일 더웠던,일단 그 대만이 기억에 남는 것 중의 하나가 진짜 내 인생에서 제일 더웠던
그 기억이 있어서,그 기억이 있어서
사실 대구도 대프리카로 할 정도로 많이 덥잖아요 근데 대구에 도착하니까 살 거 같다라는 생각이 들 정도로 더웠어서,사실 대구도 대프리카로 할 정도로 많이 덥잖아요 근데 대구에 도착하니까 살 거 같다라는 생각이 들 정도로 더웠어서
그때는 진짜 땀 뻘뻘 흘리면서 화장도 뻘뻘 흘리면서 하고,그때는 진짜 땀 뻘뻘 흘리면서 화장도 뻘뻘 흘리면서 하고
막 진짜 이런 곳에도 땀이 나나 싶을 정도의 그런 그런 이상한 부위에도  땀을 흘려 가면서 여행을 했었는데,막 진짜 이런 곳에도 땀이 나나 싶을 정도의 그런 그런 이상한 부위에도  땀을 흘려 가면서 여행을 했었는데
그래도 쫌 고생을 하면 더 기억에 남는 거 같애서,그래도 조금 고생을 하면 더 기억에 남는 거 같애서
어~ 여행 갔다 오면 항상 쫌 고생했던 게 제일 기억에 남더라고요.,어~ 여행 갔다 오면 항상 조금 고생했던 게 제일 기억에 남더라고요.
그래서 어~ 그때 쫌 몇 년 전이고 좀 이십 대 초중반 이때 갔다 와 가지고,그래서 어~ 그때 조금 몇 년 전이고 좀 이십 대 초중반 이때 갔다 와 가지고
그때는 쪼금 더 지금보다 체력이 좋았었으니까 쫌 무모한 경험을 하기도 했고.,그때는 쪼금 더 지금보다 체력이 좋았었으니까 조금 무모한 경험을 하기도 했고.
대만에 갔을 때 어~ 쪼금 싸게 여행을 계획하다 보니까 그 시간대가,대만에 갔을 때 어~ 쪼금 싸게 여행을 계획하다 보니까 그 시간대가
어~ 공항에서 노숙을 하는 그런 시간대가 잡히더라고요 사실 쪼금 돈을 더 쓰면 좋은 잠자리 찾아서,어~ 공항에서 노숙을 하는 그런 시간대가 잡히더라고요 사실 쪼금 돈을 더 쓰면 좋은 잠자리 찾아서
잠을 잘 수도 있는데 그때는 돈도 아끼고 이제 우리는 할 수 있다 약간 그런 생각 있어 가지고,잠을 잘 수도 있는데 그때는 돈도 아끼고 이제 우리는 할 수 있다 약간 그런 생각 있어 가지고
공항에서 그냥 노숙을 하자 해서 노숙을 했는데 그때,공항에서 그냥 노숙을 하자 해서 노숙을 했는데 그때
저희가 친구들끼리 모이다 보니까 막 시끄럽게 떠들고 할 수 있잖아요 그래서,저희가 친구들끼리 모이다 보니까 막 시끄럽게 떠들고 할 수 있잖아요 그래서
막 저희끼리 떠들다가 그~ 외국인분들한테 쫌 한 소리 듣기도 하고 근데 또 그게 제일,막 저희끼리 떠들다가 그~ 외국인분들한테 조금 한 소리 듣기도 하고 근데 또 그게 제일
경험에 아~ 기억에 남아 가지고 어~ 우리는 항상 여행 얘기하면 그 얘기를 항상 먼저 하고 막 웃기도 하고.,경험에 아~ 기억에 남아 가지고 어~ 우리는 항상 여행 얘기하면 그 얘기를 항상 먼저 하고 막 웃기도 하고.
어~ 그리고?,어~ 그리고?
사실 대만 여행하면서는 쫌 먹는 게 안 맞아서 사실 여행할 때 제일 중요한 게 먹는 거잖아요 먹으러,사실 대만 여행하면서는 조금 먹는 게 안 맞아서 사실 여행할 때 제일 중요한 게 먹는 거잖아요 먹으러
맛있는 거 먹으러 가고 막 이러는 건데 먹는 게 안 맞아서 그때,맛있는 거 먹으러 가고 막 이러는 건데 먹는 게 안 맞아서 그때
무슨 다이어트 하는 사람들마냥 하루에  두 끼씩 먹고 배고픈 별로 배도 안 고프더라고요 왜냐면,무슨 다이어트 하는 사람들마냥 하루에  두 끼씩 먹고 배고픈 별로 배도 안 고프더라고요 왜냐면
편의점 같은 데만 가도 그~ 향신료라고 해야 되나 그 냄새가 이상한 냄새가 나서,편의점 같은 데만 가도 그~ 향신료라고 해야 되나 그 냄새가 이상한 냄새가 나서
그게 쫌 힘들었어 가지고 안 맞아서 쪼금 고생을 하긴 했는데 그래도,그게 조금 힘들었어 가지고 안 맞아서 쪼금 고생을 하긴 했는데 그래도
그~ 고생하는 여행이 쫌 많이 기억에,그~ 고생하는 여행이 조금 많이 기억에
남았어요 혹시 제일 기억에 남는 여행지 있으시면 말씀 좀 해 주세요.,남았어요 혹시 제일 기억에 남는 여행지 있으시면 말씀 좀 해 주세요.
저는 스무 살 때 제 돈으로 처음으로 돈을 다 모아 가지구,저는 스무 살 때 제 돈으로 처음으로 돈을 다 모아 가지구
친구랑 홍콩 여행 갔었는데,친구랑 홍콩 여행 갔었는데
그때 저희가 첫 스무 살 돼서 첫 해외여행이다 보니까 좀 무서워 가지구,그때 저희가 첫 스무 살 돼서 첫 해외여행이다 보니까 좀 무서워 가지구
패키지로 같이 갔었거든요.,패키지로 같이 갔었거든요.
그리고 이틀 정도는 저희가 개인적으로 그~ 돌아다녔는데,그리고 이틀 정도는 저희가 개인적으로 그~ 돌아다녔는데
아예 말도 안 통하는 나라다 보니까 또 길도 모르구,아예 말도 안 통하는 나라다 보니까 또 길도 모르구
또 갈려고 하는데 구글 지도 찾아보니까 또 어~ 여긴 다 온 거 같은데 또 못 찾겠고,또 갈려고 하는데 구글 지도 찾아보니까 또 어~ 여긴 다 온 거 같은데 또 못 찾겠고
그래 가지구 고생을 쫌 많이 했긴 했었는데,그래 가지구 고생을 조금 많이 했긴 했었는데
그래도 거기서 저희가 진짜 먹고 싶어 했던 음식도 다 찾아 먹고,그래도 거기서 저희가 진짜 먹고 싶어 했던 음식도 다 찾아 먹고
그리고 그때 디즈니랜드를 갔었는데 디즈니랜드가 진짜 예뻤었거든요.,그리고 그때 디즈니랜드를 갔었는데 디즈니랜드가 진짜 예뻤었거든요.
막 살짝 환상의 나라 같은 느낌?,막 살짝 환상의 나라 같은 느낌?
뭔가 진짜 애니메이션에 보던 살짝 그런 캐릭터들이 다 있고,뭔가 진짜 애니메이션에 보던 살짝 그런 캐릭터들이 다 있고
또 쫌 비싸긴 한데 또 예쁜 캐릭터 굿즈들이 많이 있으니까 또 그른 거 찾아보는 재미랑,또 조금 비싸긴 한데 또 예쁜 캐릭터 굿즈들이 많이 있으니까 또 그런 거 찾아보는 재미랑
거기서 또 제가 놀이 기구 타는 걸 좋아해서 거기서 놀이 기구 타는 재미도 있어 가지구 어~,거기서 또 제가 놀이 기구 타는 걸 좋아해서 거기서 놀이 기구 타는 재미도 있어 가지구 어~
스무 살에 제가 저만 저 제가 돈을 모아서,스무 살에 제가 저만 저 제가 돈을 모아서
간 첫 여행이다 보니까 그 여행이 제일 기억에 남는 거 같애요.,간 첫 여행이다 보니까 그 여행이 제일 기억에 남는 거 같애요.
음~ 혹시,음~ 혹시
어~ 저는 유럽을 한 번도 안 가 봤는데 혹시 유럽 가 보신 적 있으신가요?,어~ 저는 유럽을 한 번도 안 가 봤는데 혹시 유럽 가 보신 적 있으신가요?
사실 유럽이면 진짜 제일 가고 싶은 그~ 꿈의 여행지인데 저도 유럽을 못 가 봤거든요.,사실 유럽이면 진짜 제일 가고 싶은 그~ 꿈의 여행지인데 저도 유럽을 못 가 봤거든요.
유럽을 갈려면 이제 대학생 때 쪼금 고생을 해서라도 알바를 해서 돈을 모아서 방학 때,유럽을 갈려면 이제 대학생 때 쪼금 고생을 해서라도 알바를 해서 돈을 모아서 방학 때
사실 직장인이 되면 그~ 대학생들의 방학처럼 시간을 내기가 힘들잖아요 유럽 가면,사실 직장인이 되면 그~ 대학생들의 방학처럼 시간을 내기가 힘들잖아요 유럽 가면
막 몇 주씩 갔다 와야 그래도 제대로 갔다 온 거 같은데.,막 몇 주씩 갔다 와야 그래도 제대로 갔다 온 거 같은데.
근데 그~ 대학생 때 그거를 제대로 할 계획을 안 세운 게 스스로 너무 아쉽고 주변에,근데 그~ 대학생 때 그거를 제대로 할 계획을 안 세운 게 스스로 너무 아쉽고 주변에
뭐~ 갔다 온 친구들 많잖아요 돈 바짝 모아서?,뭐~ 갔다 온 친구들 많잖아요 돈 바짝 모아서?
어~ 방학 때 유럽 여행에 투자를 해서 갔다 오는 친구들 많은데,어~ 방학 때 유럽 여행에 투자를 해서 갔다 오는 친구들 많은데
그게 저는 대학생 때 안 해 봐서 그게 제일 후회되고.,그게 저는 대학생 때 안 해 봐서 그게 제일 후회되고.
다시 대학 생활  할 수는 없겠지만 만약에 하면 그~ 방학,다시 대학 생활  할 수는 없겠지만 만약에 하면 그~ 방학
시간에 그렇게 보내진 않았을 텐데 하는 마음도 있고,시간에 그렇게 보내진 않았을 텐데 하는 마음도 있고
그래요 어~,그래요 어~
그리고 유럽 말고도 뭐~ 시간만 되면 해외 어디든 가고 싶지만 이제 당분간은 일단 계획을 할 수 없는 그런 상황이니까,그리고 유럽 말고도 뭐~ 시간만 되면 해외 어디든 가고 싶지만 이제 당분간은 일단 계획을 할 수 없는 그런 상황이니까
어~ 국내 여행으로 일단은 최대한 만족을 해야 되잖아요?,어~ 국내 여행으로 일단은 최대한 만족을 해야 되잖아요?
저는 국내 여행 중에 안 가 본 데는,저는 국내 여행 중에 안 가 본 데는
뭐~ 저도 다 다녀 본 건 아니지만 강원도는 사람들이 여행을 많이 가는 거 같은데 저는 강원도,뭐~ 저도 다 다녀 본 건 아니지만 강원도는 사람들이 여행을 많이 가는 거 같은데 저는 강원도
저희 오빠가 군대 갈 때 한 번 보낼 때,저희 오빠가 군대 갈 때 한 번 보낼 때
그때 한 번 가 보고 한 번도 안 가 봤거든요.,그때 한 번 가 보고 한 번도 안 가 봤거든요.
그래서 그때 그거는 여행도 아니고 그래서 강원도를 한번 가 보고 싶고 아니면 뭐~,그래서 그때 그거는 여행도 아니고 그래서 강원도를 한번 가 보고 싶고 아니면 뭐~
어~ 충청도인가 거기에 가서,어~ 충청도인가 거기에 가서
무슨 체험하는 패러글라이딩 뭐~ 이런 거 체험도 한번 해 보고 싶고,무슨 체험하는 패러글라이딩 뭐~ 이런 거 체험도 한번 해 보고 싶고
어~ 또 그리고 제주도는 가 봤지만 다시 한번 가서 저도,어~ 또 그리고 제주도는 가 봤지만 다시 한번 가서 저도
면허는 있긴 한데 아직,면허는 있긴 한데 아직
그~ 연수를 쫌 장롱 면허라서,그~ 연수를 조금 장롱 면허라서
연수를 받고 운전을 다시 배워야 되긴 한데 다시 배워서 운전을 쫌 하게 되면,연수를 받고 운전을 다시 배워야 되긴 한데 다시 배워서 운전을 조금 하게 되면
그때는 뚜벅이로 갔다 왔었거든요 그래서,그때는 뚜벅이로 갔다 왔었거든요 그래서
주로 쫌 먼 데는 버스 타고 다니고 아니면 택시 타고,주로 조금 먼 데는 버스 타고 다니고 아니면 택시 타고
다니고 이랬었는데 이제는 제가 운전을 해서 한번,다니고 이랬었는데 이제는 제가 운전을 해서 한번
드라이브하면서 쫌 여유로운 제주도 여행을 한번 해 보고 싶기도 해요.,드라이브하면서 조금 여유로운 제주도 여행을 한번 해 보고 싶기도 해요.
어~ 아니 어~ 혹시 강원도나 아니면은 다른 지역,어~ 아니 어~ 혹시 강원도나 아니면은 다른 지역
아예 대구 근처가 아닌 다른 지역의 여행 기억에 남는 거 있으신가요?,아예 대구 근처가 아닌 다른 지역의 여행 기억에 남는 거 있으신가요?
지금 저희 아빠가 강원도 원주에서 일하고 계셔서,지금 저희 아빠가 강원도 원주에서 일하고 계셔서
아빠도 볼 겸 겸사겸사 가족들끼리 주말에 강원도에 놀러를 갔었는데요.,아빠도 볼 겸 겸사겸사 가족들끼리 주말에 강원도에 놀러를 갔었는데요.
그때 한참 평창 올림픽을 준비하고 있을 때여 가지구 막 평창에 막,그때 한참 평창 올림픽을 준비하고 있을 때여 가지구 막 평창에 막
스케이트장하고 뭐~ 돔 같은 걸 짓고 있었고,스케이트장하고 뭐~ 돔 같은 걸 짓고 있었고
그때 겨울이라서 정동진에 겨울 바다도 보러 갔었는데,그때 겨울이라서 정동진에 겨울 바다도 보러 갔었는데
사람이 굉장히 많은 고 춥기는 엄청 추웠는데,사람이 굉장히 많은 고 춥기는 엄청 추웠는데
그래도 뭔가 그~ 겨울 바다 느낌의 분위기가 있잖아요 차가우면서도,그래도 뭔가 그~ 겨울 바다 느낌의 분위기가 있잖아요 차가우면서도
뭔가 그~ 바다를 보면 마음이 쪼끔 아무 생각이 안 들고 잡생각들이 사라지면서 쫌,뭔가 그~ 바다를 보면 마음이 쪼끔 아무 생각이 안 들고 잡생각들이 사라지면서 조금
그래도 바다를 보고 있으면 편안한 느낌이랄까?,그래도 바다를 보고 있으면 편안한 느낌이랄까?
또 그런 게 있었구 사실 원주에서 음~ 소박하긴 한데,또 그런 게 있었구 사실 원주에서 음~ 소박하긴 한데
그~ 찹쌀 수제비를  먹었었는데 그게 쫌 맛있었던 기억이 있구요.,그~ 찹쌀 수제비를  먹었었는데 그게 조금 맛있었던 기억이 있구요.
음~ 그거 말고는,음~ 그거 말고는
저도 제 동생이  강원도에 군대를 이번에 가 가지구,저도 제 동생이  강원도에 군대를 이번에 가 가지구
한 번은 가 봐야 되는데 코로나 땜에 지금 면회를 못 가는 상황이어 가지구,한 번은 가 봐야 되는데 코로나 때문에 지금 면회를 못 가는 상황이어 가지구
어~ 아마 코로나가 내년까지 계속된다면 못 가겠지만 혹시 코로나가 쫌 종식이 된다면,어~ 아마 코로나가 내년까지 계속된다면 못 가겠지만 혹시 코로나가 조금 종식이 된다면
내년에 제대하기 전에는 한번 가 보고 싶은 생각이 있습니다.,내년에 제대하기 전에는 한번 가 보고 싶은 생각이 있습니다.
음~ 혹시,음~ 혹시
음~ 혹시,음~ 혹시
제주도는 저는 그냥 뭐~ 저 유명하다는 성산 일출봉만 가 봤는데 혹시 제주도 그때 가셨을 때,제주도는 저는 그냥 뭐~ 저 유명하다는 성산 일출봉만 가 봤는데 혹시 제주도 그때 가셨을 때
우도 방문하신 적 있으신가요?,우도 방문하신 적 있으신가요?
네 저 그때 우도를 갔었는데 사실 제가,네 저 그때 우도를 갔었는데 사실 제가
쫌 기억을 정확하게 세세하게 잘하는 스타일은 아니라서 많은 말씀을 해 드리기는 쫌 그런데 그때 우도에 가서,조금 기억을 정확하게 세세하게 잘하는 스타일은 아니라서 많은 말씀을 해 드리기는 조금 그런데 그때 우도에 가서
이제 그~ 바퀴 있는 그~ 차 타고 다닌 거 그 이름이 뭔지 모르겠는데 그런 거 체험하시는 분들도 있고 아니면은 버스 타고,이제 그~ 바퀴 있는 그~ 차 타고 다닌 거 그 이름이 뭔지 모르겠는데 그런 거 체험하시는 분들도 있고 아니면은 버스 타고
다니는 그런 거를 선택할 수도 있는데 저희는,다니는 그런 거를 선택할 수도 있는데 저희는
저는 버스 타고 다녔거든요 근데 그게 뭐~ 마음 편하기는 마음이 편했어요 근데 다음에 가게 되면,저는 버스 타고 다녔거든요 근데 그게 뭐~ 마음 편하기는 마음이 편했어요 근데 다음에 가게 되면
그~ 저희가 운전해서 다니는 그거를 한번 겨머 경험을 해 보고 싶기는 하고.,그~ 저희가 운전해서 다니는 그거를 한번 겨머 경험을 해 보고 싶기는 하고.
거기서 어~ 그날 저 제가 갔을 때는 날씨도 되게 좋았어 가지구,거기서 어~ 그날 저 제가 갔을 때는 날씨도 되게 좋았어 가지구
어~ 되게 좋았고 저~ 뭐~ 제주도 갔을 때 기억에 남는 장 제일 기억에 남는 장소 중의 하나가,어~ 되게 좋았고 저~ 뭐~ 제주도 갔을 때 기억에 남는 장 제일 기억에 남는 장소 중의 하나가
우도였어요.,우도였어요.
어~ 그리고?,어~ 그리고?
여행을 가면 사실 먹는 음식이 제일 중요하잖아요 근데 제가,여행을 가면 사실 먹는 음식이 제일 중요하잖아요 근데 제가
좋아하는 음식 중의 하나가 좋아하는 음식 중의 하나가 아니라 제일 좋아하는 게 회를 쫌 좋아하거든요 그래서,좋아하는 음식 중의 하나가 좋아하는 음식 중의 하나가 아니라 제일 좋아하는 게 회를 조금 좋아하거든요 그래서
어~ 쫌 바다 쪽에 가면 회 가서,어~ 조금 바다 쪽에 가면 회 가서
어~ 그런 수산 시장이나 이런 곳에 가서 회 먹는 거를 쫌 좋아하는데,어~ 그런 수산 시장이나 이런 곳에 가서 회 먹는 거를 조금 좋아하는데
혹시 여행지에서 쫌 특별히 맛있게 먹었거나,혹시 여행지에서 조금 특별히 맛있게 먹었거나
어~ 아까 그것도 말씀해 주신 것도 있는데 아니면은 추천해 주시고 싶은 음식 뭐~ 지역 음식 같은 거 있으신가요?,어~ 아까 그것도 말씀해 주신 것도 있는데 아니면은 추천해 주시고 싶은 음식 뭐~ 지역 음식 같은 거 있으신가요?
사실 아~ 저는 그~ 담양에 한번 갔었었는데,사실 아~ 저는 그~ 담양에 한번 갔었었는데
그때 거기서 먹은 떡갈비도 맛있었고 그리고 담양에,그때 거기서 먹은 떡갈비도 맛있었고 그리고 담양에
죽녹원이라고 엄청 우거진 대나무 숲이 있는데,죽녹원이라고 엄청 우거진 대나무 숲이 있는데
거기가 예전에 일박 이 일 촬영지도 나와서 사람 굉장히 유명한 곳이거든요.,거기가 예전에 일박 이 일 촬영지도 나와서 사람 굉장히 유명한 곳이거든요.
거기 가면 되게 빽빽하게 대나무들이 있어서,거기 가면 되게 빽빽하게 대나무들이 있어서
음~ 공기가 맑아지는 느낌?,음~ 공기가 맑아지는 느낌?
그리구 또 거기 메타스퀘이어 길이라고 엄청 큰 나무들이 양옆에 있는 길이 있는데요.,그리고 또 거기 메타스퀘이어 길이라고 엄청 큰 나무들이 양옆에 있는 길이 있는데요.
거기도 사실 입장권 별건 없는데 입장권은 받고 들어가긴 하거든요.,거기도 사실 입장권 별건 없는데 입장권은 받고 들어가긴 하거든요.
근데 엄청 큰 나무가 우거진 만큼 거기도 되게 공기가 좋고,근데 엄청 큰 나무가 우거진 만큼 거기도 되게 공기가 좋고
그리고 뭔가 걷고 있으면 아~ 우리나라 이런 곳도 있었구나 살짝 그런 느낌이 들 만큼,그리고 뭔가 걷고 있으면 아~ 우리나라 이런 곳도 있었구나 살짝 그런 느낌이 들 만큼
증말 나무들이 커 가지구 네 거기도 기억에 남습니다 혹시,정말 나무들이 커 가지구 네 거기도 기억에 남습니다 혹시
어~ 기차 여행이나 아니면 내일로,어~ 기차 여행이나 아니면 내일로
그런 거 혹시 해 보신 적 있으신가요?,그런 거 혹시 해 보신 적 있으신가요?
저는 내일로는 해 본 적 없고 저도,저는 내일로는 해 본 적 없고 저도
아~ 새해는 아니지만 해 뜨는 거 보러 한번 기차 여행을 한 적 있기는 한데,아~ 새해는 아니지만 해 뜨는 거 보러 한번 기차 여행을 한 적 있기는 한데
아~ 그때 쫌 힘들었던 게 일단은 겨울이니까 너무  추웠고,아~ 그때 조금 힘들었던 게 일단은 겨울이니까 너무  추웠고
그때 쫌 아쉬웠던 게 만약에 롱 패딩이 최근 몇 년 사이에 유행을 했잖아요.,그때 조금 아쉬웠던 게 만약에 롱 패딩이 최근 몇 년 사이에 유행을 했잖아요.
그때 쫌 몇 년 전이라서 롱 패딩이 유행하는 때였으면 제가 롱 패딩을 입고 갔을 텐데,그때 조금 몇 년 전이라서 롱 패딩이 유행하는 때였으면 제가 롱 패딩을 입고 갔을 텐데
