사투리,표준어
와 섬이다 와 내가 독도에 오다니 이게 다인 거예요 그냥 기념사진 찍구,와 섬이다 와 내가 독도에 오다니 이게 다인 거예요 그냥 기념사진 찍구
다시 집에 와 가지고,다시 집에 와 가지고
곰곰히 생각을 해 보니까,곰곰히 생각을 해 보니까
여행이 내 체질이 아닌 건가 아니면 내가 재밌는 여행지를 못 간 건가.,여행이 내 체질이 아닌 건가 아니면 내가 재밌는 여행지를 못 간 건가.
사실 전 친구들이랑 여행을 가도 그냥,사실 전 친구들이랑 여행을 가도 그냥
친구들이랑 논다는 거 자체에 이렇게 딱,친구들이랑 논다는 거 자체에 이렇게 딱
중점을 두는 거지 막 어디를 가고 싶어서 어디를 갔다 왔다 이런 체질은 아니거든요?,중점을 두는 거지 막 어디를 가고 싶어서 어디를 갔다 왔다 이런 체질은 아니거든요?
그래서 이제 저만 그렇게 느끼는 건가 싶어서 혹시,그래서 이제 저만 그렇게 느끼는 건가 싶어서 혹시
님은 여행을 가는 게 어떠세요?,님은 여행을 가는 게 어떠세요?
저도 약간 집순이 성향이 있는 편인데,저도 약간 집순이 성향이 있는 편인데
그래도 계속 집에만 있다 보면은,그래도 계속 집에만 있다 보면은
스스로 생각도 너무 많아지고,스스로 생각도 너무 많아지고
약간 우울감에 빠지는 경우가 있더라고요.,약간 우울감에 빠지는 경우가 있더라고요.
그럴 때는 뭐~ 그냥 가까운,그럴 때는 뭐~ 그냥 가까운
그러니깐 예를 들어 뭐~ 제가,그러니깐 예를 들어 뭐~ 제가
같은 지역에 있는데 나가기보다는,같은 지역에 있는데 나가기보다는
뭐~ 다른 지역에 또 친구들도 다른 지역에 많아서,뭐~ 다른 지역에 또 친구들도 다른 지역에 많아서
뭐~ 그런 식으로,뭐~ 그런 식으로
여행 가는 기분으로 타지에 가서,여행 가는 기분으로 타지에 가서
그런 기분을  만끽하는 경우가,그런 기분을  만끽하는 경우가
큰 거 같고요.,큰 거 같고요.
저도 쉬는 걸 되게 진짜 쉬는 집에서 쉬는 거를,저도 쉬는 걸 되게 진짜 쉬는 집에서 쉬는 거를
중요하게 생각하는 편인데,중요하게 생각하는 편인데
또 너무 쉬다 보면은 여행 가고 싶은 마음이 들더라고요 한 번씩,또 너무 쉬다 보면은 여행 가고 싶은 마음이 들더라고요 한 번씩
그래서 사람들이,그래서 사람들이
뭐~ 해외여행을 크게 크게 계획해서 다니는 편인 거 같아요.,뭐~ 해외여행을 크게 크게 계획해서 다니는 편인 거 같아요.
그러면 혹시 뭐~ 호캉스 같은 거는 좋아하세요?,그러면 혹시 뭐~ 호캉스 같은 거는 좋아하세요?
일단 호캉스,일단 호캉스
저희 진짜 말 진짜 말씀드려 진짜 집순이라서,저희 진짜 말 진짜 말씀드려 진짜 집순이라서
걍 거의 안 나가 가지고 호캉스 저희는 그냥 집에서 에어컨 틀고 영화 보는 게 호캉스라서,그냥 거의 안 나가 가지고 호캉스 저희는 그냥 집에서 에어컨 틀고 영화 보는 게 호캉스라서
여행을 잘 가진 않거든요?,여행을 잘 가진 않거든요?
근데 뭐지 호캉스까지는 아닌데 최근에 주변 사람들이,근데 뭐지 호캉스까지는 아닌데 최근에 주변 사람들이
어느 지역이었는진 기억이 안 나는데 그~ 핑크뮬리라고 되게 막 핑크색 갈대밭?,어느 지역이었는진 기억이 안 나는데 그~ 핑크뮬리라고 되게 막 핑크색 갈대밭?
약간 거기를 엄청 많이 가더라 거기서 막 사진 찍구 막,약간 거기를 엄청 많이 가더라 거기서 막 사진 찍구 막
데이트하고 그런 게 엄청 많더라고요 거기가 어디였지 여수였나?,데이트하고 그런 게 엄청 많더라고요 거기가 어디였지 여수였나?
근데 보니까 아~ 진짜 이쁘다 이쁘긴 이쁘다 싶어서,근데 보니까 아~ 진짜 이쁘다 이쁘긴 이쁘다 싶어서
제 친구들은 근데 또 여행을 되게 많이 가거든요 막,제 친구들은 근데 또 여행을 되게 많이 가거든요 막
거의 막 해외여행도 엄청 많이 가고 막 베트남 그냥,거의 막 해외여행도 엄청 많이 가고 막 베트남 그냥
그냥 갑자기 어느 날 야 어디야 이랬는데 나 베트남 막 이래 에?,그냥 갑자기 어느 날 야 어디야 이랬는데 나 베트남 막 이래 에?
이러면 베트남에 갔대요 그래서 막 엄청 잘 놀다가 새카맣게 타서 오고 맨날 그러더라구요?,이러면 베트남에 갔대요 그래서 막 엄청 잘 놀다가 새카맣게 타서 오고 맨날 그러더라구요?
그래 가지구,그래 가지구
약간 그런 거 보면은 아~ 나도,약간 그런 거 보면은 아~ 나도
약간 저렇게,약간 저렇게
연휴 생기면은 여유 가져 가지고 멀리서 진짜,연휴 생기면은 여유 가져 가지고 멀리서 진짜
다른 생각 안 하고 여행 갔다 오고 싶다 사실 여행 가면은 진짜 말씀하시던 거처럼 그렇게 막,다른 생각 안 하고 여행 갔다 오고 싶다 사실 여행 가면은 진짜 말씀하시던 거처럼 그렇게 막
집에만 있으면 생각 많고 걱정 많고 너무 우울감도 생기고 이래 가지고 근데 여행 가면은 진짜,집에만 있으면 생각 많고 걱정 많고 너무 우울감도 생기고 이래 가지고 근데 여행 가면은 진짜
아~ 오늘 뭐 하지 오늘 뭐 먹지 오늘 뭐 사지 이런 걱정을 하는 이런 신 생각을 하는 거밖에 없잖아요.,아~ 오늘 뭐 하지 오늘 뭐 먹지 오늘 뭐 사지 이런 걱정을 하는 이런 신 생각을 하는 거밖에 없잖아요.
그래 가지고 그런 방면에서 저도 호캉스를 진짜 가 보고 싶긴 한데 사실,그래 가지고 그런 방면에서 저도 호캉스를 진짜 가 보고 싶긴 한데 사실
뭔가,뭔가
전 그래 갖고 원래,전 그래 갖고 원래
일본을 최근에 아~ 최근이 아니라,일본을 최근에 아~ 최근이 아니라
한 몇 년 전에 일본을 갈려고 했어요 몇 년 전부터 계속계속 가야지 가야지 이랬는데,한 몇 년 전에 일본을 갈려고 했어요 몇 년 전부터 계속계속 가야지 가야지 이랬는데
갑자기 불매가 터진 거예요 그래 갖고 아~ 일본은 안 되겠구나 이러고,갑자기 불매가 터진 거예요 그래 갖고 아~ 일본은 안 되겠구나 이러고
아~ 일본이 안 되면 어떡하지 딴 데라도 가까 어디 가지 이랬는데 갑자기 코로나가 터지더라구요?,아~ 일본이 안 되면 어떡하지 딴 데라도 가까 어디 가지 이랬는데 갑자기 코로나가 터지더라구요?
그래 가지고 아~ 나는 여행을 가면 안 되는 사람인가 그런 생각이 들어 가지고,그래 가지고 아~ 나는 여행을 가면 안 되는 사람인가 그런 생각이 들어 가지고
아직까지 그~ 호캉스에 대한 꿈을 버리진 못했어요.,아직까지 그~ 호캉스에 대한 꿈을 버리진 못했어요.
근데 사실 진짜 뭐~ 이런저런 일이 없었더라면은 일본은 한번쯤 가 보고 싶었는데,근데 사실 진짜 뭐~ 이런저런 일이 없었더라면은 일본은 한번쯤 가 보고 싶었는데
언젠가 사이가 좋아지겠죠?,언젠가 사이가 좋아지겠죠?
그때 한 번 도전을 나중에 해 보려고 그럼  님은 혹시 막,그때 한 번 도전을 나중에 해 보려고 그럼  님은 혹시 막
저처럼 막 저는 막 아~ 일본 가 보고 싶었는데 이런 것처럼 혹시 어디 가 보고 싶었거나 그런 나라나 장소가 있으세요?,저처럼 막 저는 막 아~ 일본 가 보고 싶었는데 이런 것처럼 혹시 어디 가 보고 싶었거나 그런 나라나 장소가 있으세요?
저는,저는
디즈니랜드를 한 번도 못 가 봐서,디즈니랜드를 한 번도 못 가 봐서
뭐~ 홍콩에 있는 디즈니랜드가 그렇게 재밌다고 하더라고요.,뭐~ 홍콩에 있는 디즈니랜드가 그렇게 재밌다고 하더라고요.
그~ 개그맨 김준현인가?,그~ 개그맨 김준현인가?
그분이 방송에 나와서 말하는 걸 들었는데,그분이 방송에 나와서 말하는 걸 들었는데
뭐~ 홍콩에 뭐~ 촬영인가?,뭐~ 홍콩에 뭐~ 촬영인가?
그래서 디즈니랜드를 잠깐 다녀왔는데,그래서 디즈니랜드를 잠깐 다녀왔는데
너무너무 좋아서 또 가고 싶었대요 그래서,너무너무 좋아서 또 가고 싶었대요 그래서
쫌 시간 지난 다음에 그~ 부인분이랑 같이 또 갔다고 하더라고요.,조금 시간 지난 다음에 그~ 부인분이랑 같이 또 갔다고 하더라고요.
그래서 저도 놀이기구 타고,그래서 저도 놀이기구 타고
막 스릴 있는 거 좋아하는데,막 스릴 있는 거 좋아하는데
인제 뭐~ 국내는 웬만한 데 다 가 봤으니까,인제 뭐~ 국내는 웬만한 데 다 가 봤으니까
뭐~ 디즈니랜드,뭐~ 디즈니랜드
각종 디즈니랜드를 섭렵하고 싶은 마음이,각종 디즈니랜드를 섭렵하고 싶은 마음이
쫌 있는 거 같아요 뭐~ 중국이나,조금 있는 거 같아요 뭐~ 중국이나
뭐~ 저기 미국이나,뭐~ 저기 미국이나
다 디즈니랜드가 컨셉도 다르고 분위기가 달르니까,다 디즈니랜드가 컨셉도 다르고 분위기가 다르니까
그런 걸 경험해 보고 싶은데,그런 걸 경험해 보고 싶은데
홍콩 디즈니랜드가 좀 재밌다고 얘기를 들어 가지고,홍콩 디즈니랜드가 좀 재밌다고 얘기를 들어 가지고
가고 싶은 마음이 있는 거 같아요.,가고 싶은 마음이 있는 거 같아요.
그러면 혹시,그러면 혹시
여행지에서,여행지에서
뭐~ 친구들이랑,뭐~ 친구들이랑
계획을 짜는 과정에서 뭐~ 생겼던 일 중에,계획을 짜는 과정에서 뭐~ 생겼던 일 중에
기억에 남는 일이나 뭐~ 재밌었던 일,기억에 남는 일이나 뭐~ 재밌었던 일
뭐~ 아니면 싸웠던 일 이런 거 있으면 얘기해 주실 수 있으세요?,뭐~ 아니면 싸웠던 일 이런 거 있으면 얘기해 주실 수 있으세요?
사실 그런 말 되게 많잖아요 막,사실 그런 말 되게 많잖아요 막
여행은,여행은
십년지기 친구랑 여행가도 대판 싸우고 손절하고 온다 막 이런 말이 있잖아요.,십년지기 친구랑 여행가도 대판 싸우고 손절하고 온다 막 이런 말이 있잖아요.
근데 뭐~ 저는 그렇게까지는 아니었고 이제 저도 한 십년지기 거의 초등학교 때부터 친구랑 이제 같이 여행을 갔어요 근데 막,근데 뭐~ 저는 그렇게까지는 아니었고 이제 저도 한 십년지기 거의 초등학교 때부터 친구랑 이제 같이 여행을 갔어요 근데 막
멀리 막 해외 이렇게 간 건 아니고 그 친구랑 이제 대구로 같이 놀러를 갔었는데,멀리 막 해외 이렇게 간 건 아니고 그 친구랑 이제 대구로 같이 놀러를 갔었는데
이게 근데 또 붙어 있다 보니까 진짜,이게 근데 또 붙어 있다 보니까 진짜
십년지기 친구면 진짜 볼 거 못 볼 거 다 보고 알 거 모를 거 다 아는 사이인데도,십년지기 친구면 진짜 볼 거 못 볼 거 다 보고 알 거 모를 거 다 아는 사이인데도
그리고 학교 다닐 때도 분명히 그렇게 하루 종일을 붙어 다녔는데 이게 쪼끔 컸다고,그리고 학교 다닐 때도 분명히 그렇게 하루 종일을 붙어 다녔는데 이게 쪼끔 컸다고
쪼금 느낌이 다르더라구요 그래서,쪼금 느낌이 다르더라구요 그래서
예전까지는 그냥,예전까지는 그냥
얘는 이렇더라 했던 게 갑자기 아~ 얘 왜 이러지 싶을 때가 좀 많았어 예를 들면은 이제,얘는 이렇더라 했던 게 갑자기 아~ 얘 왜 이러지 싶을 때가 좀 많았어 예를 들면은 이제
밥을 먹는데 저는 약간,밥을 먹는데 저는 약간
그냥 되게 충동적으로 그냥 돌아다니다 아~ 배고픈데 아~ 배 안 고프냐 뭐 먹지?,그냥 되게 충동적으로 그냥 돌아다니다 아~ 배고픈데 아~ 배 안 고프냐 뭐 먹지?
두리번두리번 하다가 뭐~ 있으면,두리번두리번 하다가 뭐~ 있으면
야 저거 먹을래 약간 이런 타입인데 친구는 이제,야 저거 먹을래 약간 이런 타입인데 친구는 이제
꼭 그~ 맛집을 가야 되는 친구인 거예요.,꼭 그~ 맛집을 가야 되는 친구인 거예요.
그래 가지고,그래 가지고
아~ 배고픈데라고 말을 하자마자 갑자기 &company-name1&를 켜 가지고,아~ 배고픈데라고 말을 하자마자 갑자기 &company-name1&를 켜 가지고
동성로 맛집 대구 맛집 막 이런 걸 검색을 막 해서,동성로 맛집 대구 맛집 막 이런 걸 검색을 막 해서
여기 어디 어디가 맛있대 근데 뭐가 별로래 그리고 여기는 뭐가 뭐가 뭐가 맛있는데 여기 볼래,여기 어디 어디가 맛있대 근데 뭐가 별로래 그리고 여기는 뭐가 뭐가 뭐가 맛있는데 여기 볼래
후보가 다섯 개가 있어 어디 갈래 이렇게 얘기를 하는 거예요 그래서 처음에는  괜찮았죠.,후보가 다섯 개가 있어 어디 갈래 이렇게 얘기를 하는 거예요 그래서 처음에는  괜찮았죠.
아~ 이 친구 먹을 줄 아네 이러면서 아~ 그면 세 번째 이렇게 갔었는데 이게,아~ 이 친구 먹을 줄 아네 이러면서 아~ 그러면 세 번째 이렇게 갔었는데 이게
점점 시간이 지나니까 아니 나는,점점 시간이 지나니까 아니 나는
배가 고파 죽겠는데 지금,배가 고파 죽겠는데 지금
그걸 조사를 옆에서 십 분 동안 &company-name1&를 뚜들기고 있고 내가,그걸 조사를 옆에서 십 분 동안 &company-name1&를 뚜들기고 있고 내가
아니 그냥 요 앞에 돈가스 먹으러 가자 이러면,아니 그냥 요 앞에 돈가스 먹으러 가자 이러면
아니 기다려 봐 돈가스집 여기 맛있는 데 있다 그랬어 잠깐만 아~ 그거 어디였지 계속 이러고 있으니까 짜증이 나는 거예요 슬슬,아니 기다려 봐 돈가스집 여기 맛있는 데 있다 그랬어 잠깐만 아~ 그거 어디였지 계속 이러고 있으니까 짜증이 나는 거예요 슬슬
근데 또 기분 좋게 여행 갔는데 거따 대고 아니 그냥 먹자고 이렇게 얘기할 순 없으니까,근데 또 기분 좋게 여행 갔는데 거따 대고 아니 그냥 먹자고 이렇게 얘기할 순 없으니까
알았어 그러면 기다리고 있을게 이러면서 혼자서,알았어 그러면 기다리고 있을게 이러면서 혼자서
하 꿍시렁꿍시렁 이런 거만 했었는데,하 꿍시렁꿍시렁 이런 거만 했었는데
지금 생각하면은 그것도 이제 안 싸웠으니까 웃으면서 아이 야 그때 그랬잖아라고 했지만 솔직히,지금 생각하면은 그것도 이제 안 싸웠으니까 웃으면서 아이 야 그때 그랬잖아라고 했지만 솔직히
제가 진짜 배가 고팠으면은 화를 냈을 수도 있을 거 같거든요 그래 가지고,제가 진짜 배가 고팠으면은 화를 냈을 수도 있을 거 같거든요 그래 가지고
진짜 십년지기 친구랑 가도 약간 손절을 하고 온다는 말이 무슨 말인지 깨달았어 재밌기도 재밌었는데,진짜 십년지기 친구랑 가도 약간 손절을 하고 온다는 말이 무슨 말인지 깨달았어 재밌기도 재밌었는데
인제 재밌었던 거는 그냥 웃으면서 넘기지만 그런 것들이 살짝 마음에 남아 가지고,인제 재밌었던 거는 그냥 웃으면서 넘기지만 그런 것들이 살짝 마음에 남아 가지고
나중에 또 그냥 친구랑 당일치기로 그냥 야 만날래 그래 이럴 때도,나중에 또 그냥 친구랑 당일치기로 그냥 야 만날래 그래 이럴 때도
아~ 얘 또 이러면 어떡하지 내가 어디 먹을지 그냥 꼭 찝어 갖고 얘기하까 이런 생각할 때가 있는 거 같애요.,아~ 얘 또 이러면 어떡하지 내가 어디 먹을지 그냥 꼭 집어 갖고 얘기하까 이런 생각할 때가 있는 거 같애요.
그러면은  님은 혹시 막 친구랑 이렇게 여행 가면은 그런 거 있으세요?,그러면은  님은 혹시 막 친구랑 이렇게 여행 가면은 그런 거 있으세요?
네 저도 친구나,네 저도 친구나
아니면 친한 언니랑 해외여행 간 적 있는데,아니면 친한 언니랑 해외여행 간 적 있는데
두 번 다 크게 싸워 가지고,두 번 다 크게 싸워 가지고
울 제가 두 번 다 울었던,울 제가 두 번 다 울었던
경험이 있거든요?,경험이 있거든요?
제가 친한 언니랑은 태국에 갔었는데,제가 친한 언니랑은 태국에 갔었는데
태국에서 클럽을 처음 갔어요.,태국에서 클럽을 처음 갔어요.
근데 클럽을 원래 갈려고 했던 계획이 없었는데,근데 클럽을 원래 갈려고 했던 계획이 없었는데
관광지에서 만난 한국인 남자랑 이렇게 얘기하다가 다음 날에도,관광지에서 만난 한국인 남자랑 이렇게 얘기하다가 다음 날에도
만나기로 된 거예요.,만나기로 된 거예요.
그래 가지고 클럽을 갔는데,그래 가지고 클럽을 갔는데
그 언니가 그 남자분이 마음에 들었나 봐요.,그 언니가 그 남자분이 마음에 들었나 봐요.
그랬는데 그 남자분은 또 저를 마음에 들어 하셔 가지고,그랬는데 그 남자분은 또 저를 마음에 들어 하셔 가지고
그게 약간 언니가 보기에는,그게 약간 언니가 보기에는
별로 좋 보기가 좋지 않았나 봐요 뭐~ 불만을 가져서,별로 좋 보기가 좋지 않았나 봐요 뭐~ 불만을 가져서
그도 그럴 게 그 언니가 그때,그도 그럴 게 그 언니가 그때
그~ 남자친구 만나시고 계셨는데 그분이 바람 펴서,그~ 남자친구 만나시고 계셨는데 그분이 바람 펴서
헤어진 지 얼마 안 돼 가지고,헤어진 지 얼마 안 돼 가지고
아~ 나는 매력이 없는 사람인가 이런 생각을 엄청 크게 하고 있을 때여 가지고,아~ 나는 매력이 없는 사람인가 이런 생각을 엄청 크게 하고 있을 때여 가지고
그걸 되게 예민하게 받아들였나 봐요.,그걸 되게 예민하게 받아들였나 봐요.
근데 제가 잘못한 게 아니잖아요 그거는?,근데 제가 잘못한 게 아니잖아요 그거는?
저도,저도
다른 제가 마음에 드는 사람이 다른 사람 좋다고 하면,다른 제가 마음에 드는 사람이 다른 사람 좋다고 하면
아~ 그냥,아~ 그냥
저 사람 스타일인가 보다 저 저 사람이 이렇게 그냥 생각하고 말 거 같은데,저 사람 스타일인가 보다 저 저 사람이 이렇게 그냥 생각하고 말 거 같은데
거기를 그렇게 막 민감하게 받아들여 가지고,거기를 그렇게 막 민감하게 받아들여 가지고
저한테 화풀이를 막 하고,저한테 화풀이를 막 하고
일정이 뭐~ 그다음 날?,일정이 뭐~ 그다음 날?
한 이틀 하루 이틀 정도 남아 있는,한 이틀 하루 이틀 정도 남아 있는
순간이었는데,순간이었는데
그렇게 행동을 해 버리니까,그렇게 행동을 해 버리니까
저는 막 너무 속상하고 언니랑 잘 마 여행을 마무리하고 싶은데,저는 막 너무 속상하고 언니랑 잘 마 여행을 마무리하고 싶은데
그래서 울면서,그래서 울면서
되게 힘들었던 기억이 있고요.,되게 힘들었던 기억이 있고요.
그래서 뭐~ 어찌저찌 화해는 하고 잘 돌아왔지만 한국에 와서는,그래서 뭐~ 어찌저찌 화해는 하고 잘 돌아왔지만 한국에 와서는
연락을 안 하고 지냅니다.,연락을 안 하고 지냅니다.
그리고,그리고
또 다른 친구랑은 고등학교 때 친구랑,또 다른 친구랑은 고등학교 때 친구랑
대만을 갔었는데,대만을 갔었는데
대만에서,대만에서
지우펀에서 타이페이로,지우펀에서 타이페이로
택시를 타고,택시를 타고
와야 해요 쫌 거리가 있어서,와야 해요 조금 거리가 있어서
저희가 숙소에 숙소가 타이페이에 있었거든요?,저희가 숙소에 숙소가 타이페이에 있었거든요?
근데 그~ 지우펀에서 저희가 좀 늦게 도착해서,근데 그~ 지우펀에서 저희가 좀 늦게 도착해서
여 생각 없이 약간 여유롭게 보다 보니까,여 생각 없이 약간 여유롭게 보다 보니까
그~ 시간이 좀 늦어 가지고 한 여덟 시 정도에 택시를 타게 된 거예요.,그~ 시간이 좀 늦어 가지고 한 여덟 시 정도에 택시를 타게 된 거예요.
근데 친구는 대만을 좋아하던 친구라서,근데 친구는 대만을 좋아하던 친구라서
대만에 대한 좋은 기억이 많고,대만에 대한 좋은 기억이 많고
또 중국어도 잘하는 편이었거든요?,또 중국어도 잘하는 편이었거든요?
근데 택시를 한 보통 여섯 명이서 요렇게 모아서,근데 택시를 한 보통 여섯 명이서 요렇게 모아서
타이페이로 가는 게,타이페이로 가는 게
쫌 합리적인 가격에 갈 수 있어요.,조금 합리적인 가격에 갈 수 있어요.
근데 막 밤 여덟 시 정도면은 되게 늦은 편이라 가지고,근데 막 밤 여덟 시 정도면은 되게 늦은 편이라 가지고
사람이 별로 없었단 말이에요 그러면은 약간 가격을 비싸게 주고 가야 되잖아요.,사람이 별로 없었단 말이에요 그러면은 약간 가격을 비싸게 주고 가야 되잖아요.
근데 사실 전 그런 것도 상관없는데,근데 사실 전 그런 것도 상관없는데
친구는 아니다 다른 사람들 더 찾아보자 약간 요렇게 해 가지고,친구는 아니다 다른 사람들 더 찾아보자 약간 요렇게 해 가지고
뭐~ 국적이 다른 뭐~ 일본인이랑,뭐~ 국적이 다른 뭐~ 일본인이랑
저~ 외국인 유럽권 사람이랑 또 한국인 두 분이랑 이렇게 여섯 명에서 탔는데,저~ 외국인 유럽권 사람이랑 또 한국인 두 분이랑 이렇게 여섯 명에서 탔는데
이게 약간 얘기할 때,이게 약간 얘기할 때
금액적인 부분에서 그 기사님이 거의 도착할 때쯤에?,금액적인 부분에서 그 기사님이 거의 도착할 때쯤에?
쫌 더 높은 금액을 요구하는 거예요.,조금 더 높은 금액을 요구하는 거예요.
그니까 인제 제 친구는 그걸 참을 수가 없는 거죠.,그러니까 인제 제 친구는 그걸 참을 수가 없는 거죠.
나는 대만에 좋은 기억밖에 없는데,나는 대만에 좋은 기억밖에 없는데
택시 기사가 이렇게,택시 기사가 이렇게
내 좋은 기억을 망칠려고 드는 게 용납이 안 되는 거죠.,내 좋은 기억을 망칠려고 드는 게 용납이 안 되는 거죠.
저는 그냥 좋게 좋게 끝내고 싶은데,저는 그냥 좋게 좋게 끝내고 싶은데
그래 가지고 그 친구가 또 중국어를 잘하는 편이니깐,그래 가지고 그 친구가 또 중국어를 잘하는 편이니깐
거의 끄트머리에 다 와서,거의 끄트머리에 다 와서
말싸움을 엄청 심하게 하게 된 거예요.,말싸움을 엄청 심하게 하게 된 거예요.
그~ 택시 기사가 진짜 욕하고 막 발길질할 정도로 막 내리라고,그~ 택시 기사가 진짜 욕하고 막 발길질할 정도로 막 내리라고
빨리 내리라고 이렇게 할 정도로,빨리 내리라고 이렇게 할 정도로
그래 가지고 막 진짜 경찰도 뭐~ 부르니 마니 막 이런 얘기도 하고 그랬는데,그래 가지고 막 진짜 경찰도 뭐~ 부르니 마니 막 이런 얘기도 하고 그랬는데
저는 약간 친구가 너무 위험할 거 같애서,저는 약간 친구가 너무 위험할 거 같애서
그~ 택시 기사가 너무 위협적으로 나오니깐,그~ 택시 기사가 너무 위협적으로 나오니깐
친구가 걱정되는 마음에 약간 말리는 것도 있었고,친구가 걱정되는 마음에 약간 말리는 것도 있었고
그 상황이 종료되고 나서 술집을 가는데,그 상황이 종료되고 나서 술집을 가는데
제가 막 그런 태도는,제가 막 그런 태도는
약간 위험하니깐 뭐~ 지양하는 게 좋을 거 같다 이런 식으로 얘기했는데,약간 위험하니깐 뭐~ 지양하는 게 좋을 거 같다 이런 식으로 얘기했는데
친구는 거기서 마음이 엄청 상했나 봐요.,친구는 거기서 마음이 엄청 상했나 봐요.
나는 막 중국어 해 가면서,나는 막 중국어 해 가면서
막 자기가 대변해서 노력했는데 말을 왜 그렇게 하냐,막 자기가 대변해서 노력했는데 말을 왜 그렇게 하냐
이래 가지고 술집에 가서,이래 가지고 술집에 가서
저 또 울면서 얘기를 풀고,저 또 울면서 얘기를 풀고
그 친구랑은 이제 한국 돌아와서도 잘 지내고,그 친구랑은 이제 한국 돌아와서도 잘 지내고
있습니다 그래서 저도,있습니다 그래서 저도
친한 사람들이랑 가서,친한 사람들이랑 가서
싸운다는 게,싸운다는 게
진짜 경험해 보니깐 무슨 말인지 알 거 같더라고요 아~ 그때 생각만 하면 진짜,진짜 경험해 보니깐 무슨 말인지 알 거 같더라고요 아~ 그때 생각만 하면 진짜
아찔합니다.,아찔합니다.
그러면,그러면
님은 혼자 여행 가 보신 적은 있으신가요?,님은 혼자 여행 가 보신 적은 있으신가요?
혼자 여행 가 본 적은 진짜 없는 거 같애요.,혼자 여행 가 본 적은 진짜 없는 거 같애요.
여행?,여행?
혼자 여행 아니 거의 한 번도 없는 거 같애 저는 원래 이렇게 막,혼자 여행 아니 거의 한 번도 없는 거 같애 저는 원래 이렇게 막
