사투리,표준어
그~ 자전거 가르쳐 주시는 분이 잡아 준다고 이렇게 겨드랑이에 손을 이렇게 잠깐 이렇게 넣잖아요 그죠?,그~ 자전거 가르쳐 주시는 분이 잡아 준다고 이렇게 겨드랑이에 손을 이렇게 잠깐 이렇게 넣잖아요 그렇죠?
그때는 인제 그~ 이렇게 잡아 준다고 이렇게 손 넣으신 그게 너무 불편하더라고요 그때 당시는 내가 쪼끔 많이,그때는 인제 그~ 이렇게 잡아 준다고 이렇게 손 넣으신 그게 너무 불편하더라고요 그때 당시는 내가 쪼끔 많이
인제 어리다 보니까 순진해서 그런가 몰라도,인제 어리다 보니까 순진해서 그런가 몰라도
그~ 잡아 주는 게 너무 부담스러워 갖고,그~ 잡아 주는 게 너무 부담스러워 갖고
그~ 잡아 주는 시기를 쪼끔 이렇게 일부러 이렇게 잡아 주시는 걸,그~ 잡아 주는 시기를 쪼끔 이렇게 일부러 이렇게 잡아 주시는 걸
이렇게 감소하고 이렇게 배워야 되는데 그렇게 손 잡아 주시는 게 그냥 거북하고 이래 갖고,이렇게 감소하고 이렇게 배워야 되는데 그렇게 손 잡아 주시는 게 그냥 거북하고 이래 갖고
그냥 못 배웠던 못 배웠거든요 그 친구는 같이 간 친구는 그냥,그냥 못 배웠던 못 배웠거든요 그 친구는 같이 간 친구는 그냥
그때 그 날 이렇게 자전거를 배워 갖고 자전거를 타는데,그때 그 날 이렇게 자전거를 배워 갖고 자전거를 타는데
나는 그게 쪼끔 이렇게 거북하고 이래 갖고 아~ 괜찮습니다 마 이렇게 하면서 하다가 결국 자전거를 못 배웠어요.,나는 그게 쪼끔 이렇게 거북하고 이래 갖고 아~ 괜찮습니다 그냥 이렇게 하면서 하다가 결국 자전거를 못 배웠어요.
그래서 자전거를 못 배운 게 지금 좀 많이 쫌 후회되고 그런데 시기를 놓쳐가지고 지금 배울라니까,그래서 자전거를 못 배운 게 지금 좀 많이 조금 후회되고 그런데 시기를 놓쳐가지고 지금 배울라니까
아까 얘기했듯이 쪼금 쑥스러워서 다시 시작한다는 게,아까 얘기했듯이 쪼금 쑥스러워서 다시 시작한다는 게
쪼끔 모험인 거 같더라고요.,쪼끔 모험인 거 같더라고요.
그래서 인제 이동할 수 있는 수단이 또 뭐 있을까 이래 생각하다가,그래서 인제 이동할 수 있는 수단이 또 뭐 있을까 이래 생각하다가
제가 인제 그~ 남편이 인제 운전을 못 하게 해 갖고 운전 면허증을 계속 못 따고 있었거든요?,제가 인제 그~ 남편이 인제 운전을 못 하게 해 갖고 운전 면허증을 계속 못 따고 있었거든요?
근데 인제 그~ 남편도 그때 오십 쪼끔 인제 전후로 몸이 좀 안 좋아가지고 아팠었어요.,근데 인제 그~ 남편도 그때 오십 쪼끔 인제 전후로 몸이 좀 안 좋아가지고 아팠었어요.
그래 갖고 남편이 인제 운전을 해서 병원 가기가 쪼끔 힘들 거 같고 그런 생각이 좀 들어가지고,그래 갖고 남편이 인제 운전을 해서 병원 가기가 쪼끔 힘들 거 같고 그런 생각이 좀 들어가지고
그럼 자전거는 내가 다시 배울라니까 너무 쑥쓰러움에,그럼 자전거는 내가 다시 배울라니까 너무 쑥쓰러움에
그~ 또 성격적으로도 너무 쑥쓰러워가지고 그게 오히려 모험적으로 느껴져서 안 될 거 같고 그래서 그때 인제 그~,그~ 또 성격적으로도 너무 쑥쓰러워가지고 그게 오히려 모험적으로 느껴져서 안 될 거 같고 그래서 그때 인제 그~
운전을 인제 해 보자 이렇게 해 갖고 운전을 하게 됐거든요 운전을 운전 면허를 따야 되겠다 생각해 갖고 운전을 하게 됐거든요?,운전을 인제 해 보자 이렇게 해 갖고 운전을 하게 됐거든요 운전을 운전 면허를 따야 되겠다 생각해 갖고 운전을 하게 됐거든요?
그래서 인제 자전거 대신에 그~ 인제 자동차를 좀 타 보자 이렇게 해 갖고 운전을 하게 된 거 같애요 그게 자전거는,그래서 인제 자전거 대신에 그~ 인제 자동차를 좀 타 보자 이렇게 해 갖고 운전을 하게 된 거 같애요 그게 자전거는
아~ 정말 뭐~ 저기 쑥스럽지 않는 곳에서 만약에 배울 수 있는 기회가 온다면,아~ 정말 뭐~ 저기 쑥스럽지 않는 곳에서 만약에 배울 수 있는 기회가 온다면
다시 한 번 도전해서 배우고 싶은 참 좋은 운동 운동인 거 같애요.,다시 한 번 도전해서 배우고 싶은 참 좋은 운동 운동인 거 같애요.
그니까 음~ 그~ 자전거로 인해서 운동을 하게 되니까 참 좋은 운동 거리가 될 거 같은데,그러니까 음~ 그~ 자전거로 인해서 운동을 하게 되니까 참 좋은 운동 거리가 될 거 같은데
다음에 기회가 되면,다음에 기회가 되면
꼭 자전거는 한 번 쫌 사람들이 없는 빈 공터에서라도,꼭 자전거는 한 번 조금 사람들이 없는 빈 공터에서라도
다시 한 번 도전해 보고 도전해 봐야겠다 되겠다 생각을 합니다.,다시 한 번 도전해 보고 도전해 봐야겠다 되겠다 생각을 합니다.
요즘 집에서 혹시 영양제 같은 거,요즘 집에서 혹시 영양제 같은 거
요즘 코로나 때 이렇게 예방 차원으로 영양제 같은 거 잘 챙겨 먹는 영양제 혹시 있습니까?,요즘 코로나 때 이렇게 예방 차원으로 영양제 같은 거 잘 챙겨 먹는 영양제 혹시 있습니까?
요즘 챙겨 먹는 거는 원래는 그냥 멀티 비타민이랑 디 쓰리랑,요즘 챙겨 먹는 거는 원래는 그냥 멀티 비타민이랑 디 쓰리랑
달맞이꽃 오일 이렇게 챙겨 먹었었는데 근데 이게 잘 안 챙겨 먹게 되더라고요.,달맞이꽃 오일 이렇게 챙겨 먹었었는데 근데 이게 잘 안 챙겨 먹게 되더라고요.
쪼끔 까먹고,쪼끔 까먹고
그리고 멀티 비타민 같은 경우는 뭔가 공복이거나 밥 먹고 난 뒤에 한 참 뒤에 먹으면은 속이 너무 쓰려서,그리고 멀티 비타민 같은 경우는 뭔가 공복이거나 밥 먹고 난 뒤에 한 참 뒤에 먹으면은 속이 너무 쓰려서
힘들더라고요 그래서 멀티 비타민은 진짜 거의 몇 개 안 먹었는데 거의 집에 쳐 박혀 있고,힘들더라고요 그래서 멀티 비타민은 진짜 거의 몇 개 안 먹었는데 거의 집에 쳐 박혀 있고
잘 안 먹게 되고 그~ 유일하게 챙겨 먹는 거는 그~ 달맞이꽃 오일,잘 안 먹게 되고 그~ 유일하게 챙겨 먹는 거는 그~ 달맞이꽃 오일
한 번씩 생각날 때 먹기는 하거든요?,한 번씩 생각날 때 먹기는 하거든요?
그게 그~ 여자들 혈액 순환에 좋다고 하더라고요.,그게 그~ 여자들 혈액 순환에 좋다고 하더라고요.
그거는 제가 예전에 기분탓인지는 모르겠는데 한 통을 다 비우고,그거는 제가 예전에 기분탓인지는 모르겠는데 한 통을 다 비우고
그때 쪼끔 잘 맞는다고 생각을 했어요 그래서 그 기억 때문인지,그때 쪼끔 잘 맞는다고 생각을 했어요 그래서 그 기억 때문인지
얘도 이제 다시 구매를 해가지고,얘도 이제 다시 구매를 해가지고
먹고는 있는데,먹고는 있는데
네 확실히 그래도 안 먹는 것보다는 먹는 게 쪼끔 도움이 되지 않나,네 확실히 그래도 안 먹는 것보다는 먹는 게 쪼끔 도움이 되지 않나
생각이 들어요 이게 그~ 여자들 그~ 여성 순환,생각이 들어요 이게 그~ 여자들 그~ 여성 순환
이라고 되나 여성 기관에 좋대요.,이라고 되나 여성 기관에 좋대요.
약간 뭐~ 생리 불순이나 이런 거에도 괜찮고,약간 뭐~ 생리 불순이나 이런 거에도 괜찮고
뭐~ 손 발 차고 쥐 자주 나는 분들한테 괜찮다고 해서,뭐~ 손 발 차고 쥐 자주 나는 분들한테 괜찮다고 해서
제가 다 그렇거든요.,제가 다 그렇거든요.
근데 먹으니까 그때는 확실히 그~ 패턴이 돌아 오고,근데 먹으니까 그때는 확실히 그~ 패턴이 돌아 오고
잘 맞는다고 생각이 들어서 이거는 그래도 꾸준히 계속 먹을려고 하는데,잘 맞는다고 생각이 들어서 이거는 그래도 꾸준히 계속 먹을려고 하는데
지금은 또 잘 안 챙겨 먹게 돼요 자주 까먹어서 네.,지금은 또 잘 안 챙겨 먹게 돼요 자주 까먹어서 네.
그래서 그래도 잘 먹을려고 생각은 하고 있어요.,그래서 그래도 잘 먹을려고 생각은 하고 있어요.
혹시 뭐~ 건강 때문에 챙겨 먹는 거 좀 특이한 거나 그런 비타민이나 그런 거 혹시 있으실까요?,혹시 뭐~ 건강 때문에 챙겨 먹는 거 좀 특이한 거나 그런 비타민이나 그런 거 혹시 있으실까요?
특별하게 챙겨 먹는 건 없어요.,특별하게 챙겨 먹는 건 없어요.
그냥 제가 전에 한 번 인제 이렇게 테레비 방송을 보니까,그냥 제가 전에 한 번 인제 이렇게 테레비 방송을 보니까
여에스더 선생님 유산균으로 유명하신 선생님 있잖아요.,여에스더 선생님 유산균으로 유명하신 선생님 있잖아요.
가정의학과 선생님 그 분 남편 분도 홍어걸인가 뭐~ 그 분이더라고요.,가정의학과 선생님 그 분 남편 분도 홍어걸인가 뭐~ 그 분이더라고요.
같은 그 의사 분이잖아요 그죠?,같은 그 의사 분이잖아요 그렇죠?
