사투리,표준어
요즘에는 코로나 때문에 좌석도 따로 앉아야 되고 해서 불편한 점이 너무 많은 거예요.,요즘에는 코로나 때문에 좌석도 따로 앉아야 되고 해서 불편한 점이 너무 많은 거예요.
그래가지고,그래가지고
넷플릭스에 영화도 많고,넷플릭스에 영화도 많고
그다음에 한국 영화뿐만 아니라 뭐 대만 중국,그다음에 한국 영화뿐만 아니라 뭐 대만 중국
미국 그다음 뭐 일본,미국 그다음 뭐 일본
그~ 되게 다양한 국가들의 영화를 한 번에 볼 수 있어서,그~ 되게 다양한 국가들의 영화를 한 번에 볼 수 있어서
요즘에는 굳이 영화관 가지 않고도,요즘에는 굳이 영화관 가지 않고도
그런 영화를 대신 보여주는 그런 앱으로 많이들 보시는 거 같아요.,그런 영화를 대신 보여주는 그런 앱으로 많이들 보시는 거 같아요.
혹시 뭐 영화관 다른 나라 영화관 가보신 적 있으세요?,혹시 뭐 영화관 다른 나라 영화관 가보신 적 있으세요?
저는 국내든 아직 해외든,저는 국내든 아직 해외든
잘 여행을 안 가서,잘 여행을 안 가서
다른 나라에서 본 적은 없는 거 같애요.,다른 나라에서 본 적은 없는 거 같애요.
다른 나라 영화관에서 영화 보면 어떤 느낌이에요?,다른 나라 영화관에서 영화 보면 어떤 느낌이에요?
음~ 저는 대학교 이 학년 때 중국으로 교환 학생을 갔었어서,음~ 저는 대학교 이 학년 때 중국으로 교환 학생을 갔었어서
이 년 동안에 되게 많은 일들이 있었는데 그중에 하나가,이 년 동안에 되게 많은 일들이 있었는데 그중에 하나가
영화관을 한 번 가보는 거였거든요.,영화관을 한 번 가보는 거였거든요.
그래서 그때,그래서 그때
한창 킹스맨 투 나올 때였는데,한창 킹스맨 투 나올 때였는데
영화관에 들어가서 봤는데,영화관에 들어가서 봤는데
예상보다 우리나라보다 더,예상보다 우리나라보다 더
영화관이 좋은 거예요 그래서 되게 깜짝 놀랬던 기억이 있고,영화관이 좋은 거예요 그래서 되게 깜짝 놀랬던 기억이 있고
그다음에 중국 자막하고,그다음에 중국 자막하고
영어 자막하고 나오는데,영어 자막하고 나오는데
그 중국 자막을 안 읽고 제가 영어 자막으로만 봐서 그것도 참 놀랬구요.,그 중국 자막을 안 읽고 제가 영어 자막으로만 봐서 그것도 참 놀랬구요.
뭐 굳이 근데 그때 들었던 생각은,뭐 굳이 근데 그때 들었던 생각은
굳이 다른 나라 영화관은 가보지 말자 요런 생각이 많았고,굳이 다른 나라 영화관은 가보지 말자 요런 생각이 많았고
역시 영화는 한국에서 봐야 된다 이런 생각이 많았었어요.,역시 영화는 한국에서 봐야 된다 이런 생각이 많았었어요.
보통 영화 보시면,보통 영화 보시면
코메디 장르 좋아하세요 아니면 뭐~,코메디 장르 좋아하세요 아니면 뭐~
연애 뭐 이케 로맨스물 좋아하세요?,연애 뭐 이렇게 로맨스물 좋아하세요?
저는 다 가리지 않고 보긴 하는데,저는 다 가리지 않고 보긴 하는데
액션을 좋아하는 거 같애 아까 말씀하셨듯이 킹스맨 투 그런 것도 그렇고,액션을 좋아하는 거 같애 아까 말씀하셨듯이 킹스맨 투 그런 것도 그렇고
저는 어벤져스 많이 봐서 너무 좋아해요.,저는 어벤져스 많이 봐서 너무 좋아해요.
어벤져스 좋아하세요?,어벤져스 좋아하세요?
네 어벤져스 진짜 좋아하는데,네 어벤져스 진짜 좋아하는데
최근에 넷플릭스에 어벤져스가 다 사라져가지고,최근에 넷플릭스에 어벤져스가 다 사라져가지고
이게 불법 다운로드하면 안 되는데 이거,이게 불법 다운로드하면 안 되는데 이거
지금 티비에 브이오디를 다운받아 소장할까 그런 생각도 하고 있어요.,지금 티비에 브이오디를 다운받아 소장할까 그런 생각도 하고 있어요.
또 어벤져스가,또 어벤져스가
쫌 연령대 다양하게 볼 수 있는 그런,조금 연령대 다양하게 볼 수 있는 그런
영화 소재이기도 하고,영화 소재이기도 하고
그다음에 영상,그다음에 영상
기술이 너무 좋아서,기술이 너무 좋아서
처음 영화를 시작하면 끝까지 볼 때까지 눈이 안 떼지더라고요.,처음 영화를 시작하면 끝까지 볼 때까지 눈이 안 떼지더라고요.
그리구 그 연기자들도 연기를 너무 잘하고,그리구 그 연기자들도 연기를 너무 잘하고
그다음에 그 어벤져스 안에 세계관도 되게,그다음에 그 어벤져스 안에 세계관도 되게
독특하고 그것 때문에 계속 어벤져스를 찾아서 보는 거 같애요.,독특하고 그것 때문에 계속 어벤져스를 찾아서 보는 거 같애요.
아~ 그럼 이번에 나오셨던 나 아~ 나오셨던이래.,아~ 그럼 이번에 나오셨던 나 아~ 나오셨던이래.
그 나왔던 뮬란도 봤어요?,그 나왔던 뮬란도 봤어요?
이거는 아직 못 봤고 그 전 시리즈까지는 봤던 거 같애요.,이거는 아직 못 봤고 그 전 시리즈까지는 봤던 거 같애요.
그러면 어~,그러면 어~
판타지 같은 거 좋아하세요?,판타지 같은 거 좋아하세요?
약간 예를 들면 해리포터나,약간 예를 들면 해리포터나
뭐~ 그~,뭐~ 그~
마법 상자 약간 그런데 아~ 신비한 동물 사전 약간 이런 거는 좋아하세요?,마법 상자 약간 그런데 아~ 신비한 동물 사전 약간 이런 거는 좋아하세요?
네 약간,네 약간
환상에 나라 그런 거 좋아해요.,환상에 나라 그런 거 좋아해요.
환상의 나라라고 하기엔 좀 그런데,환상의 나라라고 하기엔 좀 그런데
쫌 우리가 사는 곳에서 벗어난 그런 세계관의 영화를 되게 좋아하고,조금 우리가 사는 곳에서 벗어난 그런 세계관의 영화를 되게 좋아하고
뭐,뭐
그런 애니메이션도 되게 좋아해요.,그런 애니메이션도 되게 좋아해요.
그 베이비 보스라던지,그 베이비 보스라던지
그~,그~
뭐더라 강아지들 나오는 뭐 마이펫의 이중생활 그런 것도 되게 좋아하고,뭐더라 강아지들 나오는 뭐 마이펫의 이중생활 그런 것도 되게 좋아하고
스펀지 밥도 좋아하구요.,스펀지 밥도 좋아하구요.
전 연령대 안 가리고 영화는 다 보는 거 같애요.,전 연령대 안 가리고 영화는 다 보는 거 같애요.
어~ 그러면은 그~,어~ 그러면은 그~
부산 국제 영화제는 혹시 가보셨어요?,부산 국제 영화제는 혹시 가보셨어요?
어~,어~
아직 안 가봤는데,아직 안 가봤는데
제 학과가 쫌,제 학과가 조금
공부를 쫌 많이 해야 되는 학과라 영화관 같은 데는,공부를 조금 많이 해야 되는 학과라 영화관 같은 데는
국제 영화관 이렇게 찾아갈 정도로,국제 영화관 이렇게 찾아갈 정도로
그런 경험은 많이 없던 거 같애요.,그런 경험은 많이 없던 거 같애요.
이제 졸업하고,이제 졸업하고
그러면 영화관 같은 데 자주 찾아가서,그러면 영화관 같은 데 자주 찾아가서
막 연예인들 많이 오잖아요.,막 연예인들 많이 오잖아요.
그런 연예인들도 보고 그러고 싶어요 국제 영화관에서 연예인 본 적 있으세요?,그런 연예인들도 보고 그러고 싶어요 국제 영화관에서 연예인 본 적 있으세요?
어~ 영화관은 저도 찾아서,어~ 영화관은 저도 찾아서
가는 거를 좋아하는데,가는 거를 좋아하는데
그때 약간 이벤트로 영화관 끝나고,그때 약간 이벤트로 영화관 끝나고
뒤쪽에 포장마차 거리들 있는데,뒤쪽에 포장마차 거리들 있는데
거기서 친구들이랑 술 먹고 있는데,거기서 친구들이랑 술 먹고 있는데
제 송강호 씨가 이벤트로 와서 서빙을 해줬던 기억이 나요 그래서 같이 사진도 찍고,제 송강호 씨가 이벤트로 와서 서빙을 해줬던 기억이 나요 그래서 같이 사진도 찍고
뭐 사인도 받고 이제,뭐 사인도 받고 이제
술도 한잔하고 막 그렇게 했었는데,술도 한잔하고 막 그렇게 했었는데
어~ 진짜 화면보다 얼굴이 쪼끔 작아가지고 깜짝 놀랬던 기억이 있어요.,어~ 진짜 화면보다 얼굴이 쪼끔 작아가지고 깜짝 놀랬던 기억이 있어요.
키도 생각보다 너무 크고,키도 생각보다 너무 크고
그래서 요즘에는 근데 시사회 같은 데 가면은 연예인들도 볼 수 있고 한데,그래서 요즘에는 근데 시사회 같은 데 가면은 연예인들도 볼 수 있고 한데
시사회 같은 곳은 가보셨어요?,시사회 같은 곳은 가보셨어요?
그런 것도 아직 안 가봤어요 어~,그런 것도 아직 안 가봤어요 어~
아~ 그리구,아~ 그리구
어~ 판타지 같은 아까 그런 장르 중에서 제일 기억에 남는 영화가 있으세요?,어~ 판타지 같은 아까 그런 장르 중에서 제일 기억에 남는 영화가 있으세요?
판타지 영화에서 제일 기억에 남는 거는,판타지 영화에서 제일 기억에 남는 거는
어벤져스,어벤져스
엔드 게임인가?,엔드 게임인가?
그 아이언맨이 죽는 그 장면이 들어간 그 영화가 있어요.,그 아이언맨이 죽는 그 장면이 들어간 그 영화가 있어요.
그때 진짜 그 아이언맨 슈트가 부서질 때 저도 같이 부서지는 마음이었거든요.,그때 진짜 그 아이언맨 슈트가 부서질 때 저도 같이 부서지는 마음이었거든요.
그래서 그 영화를 되게 세 번 네 번 돌려봤던 기억이 있는데,그래서 그 영화를 되게 세 번 네 번 돌려봤던 기억이 있는데
그때 진짜 감명 깊었던 장면이,그때 진짜 감명 깊었던 장면이
그 타노스랑 싸우는데,그 타노스랑 싸우는데
어벤져스 쪽은 팀원이 없어서 아~ 어~ 지겠다라고 상상했는데,어벤져스 쪽은 팀원이 없어서 아~ 어~ 지겠다라고 상상했는데
갑자기 뒤에서 원에서 이게 탁 나오는데,갑자기 뒤에서 원에서 이게 탁 나오는데
그때 와 온몸에 소름 돋았던 기억이 있어요.,그때 와 온몸에 소름 돋았던 기억이 있어요.
집에 가서 또 볼려구요.,집에 가서 또 볼려구요.
그러면은 보통 어벤져스 말고도 판타지 영화들이 되게 많은데,그러면은 보통 어벤져스 말고도 판타지 영화들이 되게 많은데
그 마블 영화 좋아하시는 거예요?,그 마블 영화 좋아하시는 거예요?
네 마블도 좋아하구 그냥,네 마블도 좋아하구 그냥
그런 계열 쪽을 그냥 다 좋아하는 거 같애요.,그런 계열 쪽을 그냥 다 좋아하는 거 같애요.
그 엔드 게임 말씀하셨는데 저도 그 장면에서 너무,그 엔드 게임 말씀하셨는데 저도 그 장면에서 너무
감명받았었고,감명받았었고
아예  아이언맨 죽고 나서 이제,아예  아이언맨 죽고 나서 이제
그 관 묻을 때라고 해야 되나?,그 관 묻을 때라고 해야 되나?
암튼 그 장면도 너무 좋았던 거 같애요.,암튼 그 장면도 너무 좋았던 거 같애요.
그랬 그때 그 영화관에서 그래서,그랬 그때 그 영화관에서 그래서
원래 이런 영화 보고 잘 안 울지만 그냥 재미로 보는 스타일이지만,원래 이런 영화 보고 잘 안 울지만 그냥 재미로 보는 스타일이지만
그때는 울었어요 너무 슬퍼가지구,그때는 울었어요 너무 슬퍼가지구
그러면 마블 중에서는 어떤 걸 제일 좋아하시나요?,그러면 마블 중에서는 어떤 걸 제일 좋아하시나요?
저는 마블 캐릭터 중에서는,저는 마블 캐릭터 중에서는
그루트 제일 좋아하구요.,그루트 제일 좋아하구요.
그루트가 귀여워서 그루트 제일 좋아하는데,그루트가 귀여워서 그루트 제일 좋아하는데
마블 영화에서 제일 좋아하는 건,마블 영화에서 제일 좋아하는 건
딱히 가리지 않고 다 좋아해서 굳이 한 개를,딱히 가리지 않고 다 좋아해서 굳이 한 개를
못 뽑겠지만,못 뽑겠지만
굳이 뽑자면 아까 말씀드렸던 어벤져스 엔드 게임,굳이 뽑자면 아까 말씀드렸던 어벤져스 엔드 게임
그거를 굉장히 좋아하고,그거를 굉장히 좋아하고
그다음에 킹스맨 같은 영화 장르도 굉장히 좋아해서,그다음에 킹스맨 같은 영화 장르도 굉장히 좋아해서
제 킹스맨을 열 번 봤거든요.,제 킹스맨을 열 번 봤거든요.
제가 영화에 하나 꽂히면은 되게 여러 번 보는 스타일이라서,제가 영화에 하나 꽂히면은 되게 여러 번 보는 스타일이라서
뭐 인셉션이라든지 킹스맨,뭐 인셉션이라든지 킹스맨
쫌 해외 영화들을 찾아보는 거를 되게 좋아해서,조금 해외 영화들을 찾아보는 거를 되게 좋아해서
되게 여러 번 자주 보는 그런 경향이 있고,되게 여러 번 자주 보는 그런 경향이 있고
그담에 제가 외국 영화배우 중에 콜린 퍼스를 되게 좋아해요.,그다음에 제가 외국 영화배우 중에 콜린 퍼스를 되게 좋아해요.
콜린 퍼스가 그 킹스맨에서,콜린 퍼스가 그 킹스맨에서
그 매너스 메이킹 맨 말한 그 영화배우거든요.,그 매너스 메이킹 맨 말한 그 영화배우거든요.
그 영화배우가,그 영화배우가
젊었을 때 진짜 너무 잘생겼어가지고,젊었을 때 진짜 너무 잘생겼어가지고
제가 한때 빠져서,제가 한때 빠져서
그 사람이 나오는 영화는 모조리 다 다운받아서 본 기억이 나요.,그 사람이 나오는 영화는 모조리 다 다운받아서 본 기억이 나요.
그래서 굳이 하나 추천 드리자면,그래서 굳이 하나 추천 드리자면
아~ 킹스맨도 되게 좋은데 브리짓 존스의 일기라고 있거든요.,아~ 킹스맨도 되게 좋은데 브리짓 존스의 일기라고 있거든요.
그거 보시면 아마 콜린 퍼스 빠지게 되실 거예요.,그거 보시면 아마 콜린 퍼스 빠지게 되실 거예요.
그러면은 영화,그러면은 영화
나오는 뭐 그 연예인은 혹시,나오는 뭐 그 연예인은 혹시
어떤 분 좋아하세요?,어떤 분 좋아하세요?
어~ 영화 볼 때는,어~ 영화 볼 때는
솔직히 얼굴을 보긴 하지마는,솔직히 얼굴을 보긴 하지마는
딱히 좋아한다 이런 건 이런 사람은 없고,딱히 좋아한다 이런 건 이런 사람은 없고
항상 마동석 나오는 영화는 봤던 거 같애요.,항상 마동석 나오는 영화는 봤던 거 같애요.
너무 연기도 잘하시고 되게,너무 연기도 잘하시고 되게
웃겨요 그냥,웃겨요 그냥
웃겨서 그 부산행?,웃겨서 그 부산행?
나왔을 때인가 그때도 되게,나왔을 때인가 그때도 되게
재밌게 봤었고 그때는 또,재밌게 봤었고 그때는 또
공유도 같이 나왔었다 아니에요 그래가지구,공유도 같이 나왔었다 아니에요 그래가지구
더 재밌게 봤던 거 같애요 부산행 혹시  보셨어요?,더 재밌게 봤던 거 같애요 부산행 혹시  보셨어요?
어~ 부산행 봤는데,어~ 부산행 봤는데
그게 처음에 만화,그게 처음에 만화
만화?,만화?
만화 이어지는 얘기라고 해서,만화 이어지는 얘기라고 해서
어~ 별로 재미없을 줄 알았는데 봤다가 재밌어서 깜짝 놀랬고,어~ 별로 재미없을 줄 알았는데 봤다가 재밌어서 깜짝 놀랬고
거기,거기
그 어떤 한 장면에서 사직동에 있는 저기 아시아드 주 경기장이 나오거든요.,그 어떤 한 장면에서 사직동에 있는 저기 아시아드 주 경기장이 나오거든요.
거기서 제 친구가 간호사 역할을,거기서 제 친구가 간호사 역할을
했었었는데,했었었는데
걔는 상당히 비중 있는 역할이라고 생각하고 찍었는데,걔는 상당히 비중 있는 역할이라고 생각하고 찍었는데
실제로 보니까 일 초만 나오더라고요 걔가,실제로 보니까 일 초만 나오더라고요 걔가
그래서 걔 볼려고 부산행 봤는데,그래서 걔 볼려고 부산행 봤는데
이제 일 초만 나와서 되게 당황했던 기억이 있고,이제 일 초만 나와서 되게 당황했던 기억이 있고
그다음에 그거 비슷한 영화로 뭐 그 이후에 좀비 영화들이 되게 많이 나왔던 걸로 알고 있는데,그다음에 그거 비슷한 영화로 뭐 그 이후에 좀비 영화들이 되게 많이 나왔던 걸로 알고 있는데
부산행 말고는 딱히,부산행 말고는 딱히
좀비 장르 영화는,좀비 장르 영화는
흥행을 못 했던 거 같애요.,흥행을 못 했던 거 같애요.
그 좀비 나오는 거라고 하면 킹덤 보셨어요 혹시?,그 좀비 나오는 거라고 하면 킹덤 보셨어요 혹시?
넷플릭스에서 킹덤 엄청 유행했잖아요.,넷플릭스에서 킹덤 엄청 유행했잖아요.
그래서 저는 보진 않았는데,그래서 저는 보진 않았는데
뭔가 조선 그런 좀비물이 재밌을까 약간 이런 느낌이 들더라고요.,뭔가 조선 그런 좀비물이 재밌을까 약간 이런 느낌이 들더라고요.
그래가지구 보진 않았는데,그래가지구 보진 않았는데
혹시 보셨다면,혹시 보셨다면
어떤 점이 그렇게  재밌었다 이러는데 혹시 어떤 점이,어떤 점이 그렇게  재밌었다 이러는데 혹시 어떤 점이
재밌었는지 말씀해주실 수 있으세요?,재밌었는지 말씀해주실 수 있으세요?
킹덤에서 제일 재밌었던 거는,킹덤에서 제일 재밌었던 거는
스토리가 일단 너무 박진감 넘치게 잘 돼 있었고,스토리가 일단 너무 박진감 넘치게 잘 돼 있었고
아무래도 그 거기 나오는 사람들이 다 한복을 입고 있으니까,아무래도 그 거기 나오는 사람들이 다 한복을 입고 있으니까
그런 영상미가 되게 뛰어나서 계속 볼 수 있는 그런,그런 영상미가 되게 뛰어나서 계속 볼 수 있는 그런
매력도 있고,매력도 있고
솔직히 좀비 영화라고 하면 되게 아~ 그냥 좀비 나와서 죽고,솔직히 좀비 영화라고 하면 되게 아~ 그냥 좀비 나와서 죽고
식상하겠지라고 하는데,식상하겠지라고 하는데
그 안에 있는 스토리가  솔직히 생각보다 너무 탄탄해서,그 안에 있는 스토리가  솔직히 생각보다 너무 탄탄해서
이것도 시즌제 드라마로 진행이 되기 때문에,이것도 시즌제 드라마로 진행이 되기 때문에
그래서 더 잘 볼 수 있었던 거 같애요 영화가 아니고,그래서 더 잘 볼 수 있었던 거 같애요 영화가 아니고
이제 시즌제 드라마라서 시즌 원 시즌 투,이제 시즌제 드라마라서 시즌 원 시즌 투
그니까 기다리는 재미 그런 거 때문에 많이 보는 거 같애요.,그러니까 기다리는 재미 그런 거 때문에 많이 보는 거 같애요.
그러면은 영화,그러면은 영화
요즘에는 영화를 잘 안 보는데,요즘에는 영화를 잘 안 보는데
최근에 보셨던 영화가 아까,최근에 보셨던 영화가 아까
아무튼 그런 영화였는데 뭐~,아무튼 그런 영화였는데 뭐~
영화 금 영화는 솔직히 보기 전에 평점 보고 보시는 편이세요?,영화 금 영화는 솔직히 보기 전에 평점 보고 보시는 편이세요?
저는 평점을 잘 안 보는 스타일인데,저는 평점을 잘 안 보는 스타일인데
제 남자친구가 평점을 보고 영화를 보는 걸 좋아해서,제 남자친구가 평점을 보고 영화를 보는 걸 좋아해서
저도 예 찾아보게 된다 그래야 될까요?,저도 예 찾아보게 된다 그래야 될까요?
암튼 그래서 그렇게 보는데 평점 보고 봐도 솔직히,암튼 그래서 그렇게 보는데 평점 보고 봐도 솔직히
제 주저 주관적인 그런 생각이어서,제 주저 주관적인 그런 생각이어서
어~ 보든 안 보든 똑같은 것만 같은 기분이에요.,어~ 보든 안 보든 똑같은 것만 같은 기분이에요.
근데 막 연기가 좋다.,근데 막 연기가 좋다.
이런 말을 하는 분들이 계시잖아요?,이런 말을 하는 분들이 계시잖아요?
근데 직접 봐보면 진짜 연기는 진짜,근데 직접 봐보면 진짜 연기는 진짜
정말 좋은 거 같애요 그 연기를 잘한다는 영화를 보면,정말 좋은 거 같애요 그 연기를 잘한다는 영화를 보면
그 연기에 빠져들 것 같은 그런 느낌을 많이 받곤 그래요.,그 연기에 빠져들 것 같은 그런 느낌을 많이 받곤 그래요.
혹시 평점 보고 영화 보시나요?,혹시 평점 보고 영화 보시나요?
그리고 또 줄거리도 보시나요?,그리고 또 줄거리도 보시나요?
전 항상 평점을 원래 보고 가는데,전 항상 평점을 원래 보고 가는데
그런 영화들이 오히려 더 재미없는 경우가 많더라구요 그래서 한창 기대하고 영화를 보러 갔는데,그런 영화들이 오히려 더 재미없는 경우가 많더라구요 그래서 한창 기대하고 영화를 보러 갔는데
기대에 못 미치는 그런 영화들이 되게 많아서,기대에 못 미치는 그런 영화들이 되게 많아서
저는 오히려 평점이나 줄거리 안 보고 영화를 보러 가는 편이에요.,저는 오히려 평점이나 줄거리 안 보고 영화를 보러 가는 편이에요.
