사투리,표준어
이런 데 가 본 아~ 경주도 가 본 거 같애요.,이런 데 가 본 아~ 경주도 가 본 거 같애요.
그래서 되게 좋았던 곳은 강릉에 제일 최근에 마지막으로 갔었는데,그래서 되게 좋았던 곳은 강릉에 제일 최근에 마지막으로 갔었는데
강릉에 되게 뭔가 그~ 되게 순두부 아이스크림?,강릉에 되게 뭔가 그~ 되게 순두부 아이스크림?
이런 게 있는데 되게 맛있었고 좋더라고요 되게,이런 게 있는데 되게 맛있었고 좋더라고요 되게
혹시 최근에 마지막으로 가 본 데가 어디세요?,혹시 최근에 마지막으로 가 본 데가 어디세요?
저 최근에 거기 갔어요.,저 최근에 거기 갔어요.
그~ 놀이공원을 가고 싶어서 서울에 롯데월드를,그~ 놀이공원을 가고 싶어서 서울에 롯데월드를
거기를 일단 하루를 가고 그다음에,거기를 일단 하루를 가고 그다음에
이제 서울 온 김에 그 옆에 있는 경기도 쪽 있잖아요 가평 이쪽에 그래서 가평 가가지고 놀았는데,이제 서울 온 김에 그 옆에 있는 경기도 쪽 있잖아요 가평 이쪽에 그래서 가평 가가지고 놀았는데
근데 놀긴 좋은데 너무 교통이 쫌 멀잖아요 역이랑,근데 놀긴 좋은데 너무 교통이 조금 멀잖아요 역이랑
그래갖고 갈 때 쫌 막 기차도 타고 거기서 또 기차를,그래갖고 갈 때 조금 막 기차도 타고 거기서 또 기차를
무궁화를 타고 이래 갔단 말이에요.,무궁화를 타고 이래 갔단 말이에요.
뭐~ 강릉까지 쫌 멀다 아니에요?,뭐~ 강릉까지 조금 멀다 아니에요?
네 그래서 저희는 고속 버스 타고 한 번에 가긴 했는데,네 그래서 저희는 고속 버스 타고 한 번에 가긴 했는데
한 네 시간쯤 걸리는 거 같더라고요 그래도,한 네 시간쯤 걸리는 거 같더라고요 그래도
가서 그때 일 박 이 일로 갔었는데,가서 그때 일 박 이 일로 갔었는데
쫌 많이 보고 온 거 같애서 되게,조금 많이 보고 온 거 같애서 되게
좋더라고 혹시 국내에 가 본 데 중에 제일 좋은 데가 어디라고 생각하세요?,좋더라고 혹시 국내에 가 본 데 중에 제일 좋은 데가 어디라고 생각하세요?
그~ 저는 진짜 가깝고 쉽게 가는 데긴 한데,그~ 저는 진짜 가깝고 쉽게 가는 데긴 한데
경주가 쫌 좋은 거 같애요.,경주가 조금 좋은 거 같애요.
뭔가 사실 맛집이 막 그~ 있다거나 그런 건 아닌데,뭔가 사실 맛집이 막 그~ 있다거나 그런 건 아닌데
쫌 약간 대도시에서 느낄 수 없는 그런 쫌 그런 감성,조금 약간 대도시에서 느낄 수 없는 그런 조금 그런 감성
뭔가 한옥도 많고,뭔가 한옥도 많고
쫌 조용조용하고 도로도 막 그렇게  크지도 않고,조금 조용조용하고 도로도 막 그렇게  크지도 않고
그리고 또 유적지도 쫌 많잖아요 그래서 그게 쫌 거기만의 감성이,그리고 또 유적지도 조금 많잖아요 그래서 그게 조금 거기만의 감성이
쫌 좋은 거 같애요.,조금 좋은 거 같애요.
근데 경주 가서 펜션 가서 고기 꾸워 먹고 이런 것도 쫌 좋아하는데,근데 경주 가서 펜션 가서 고기 구워 먹고 이런 것도 조금 좋아하는데
혹시 여행 가면은 숙박은 주로 막 어디서 하세요?,혹시 여행 가면은 숙박은 주로 막 어디서 하세요?
저희도 보통 이제 펜션에서 했는데,저희도 보통 이제 펜션에서 했는데
제가 최근에 강릉 가가지고 처음으로 게스트 하우스?,제가 최근에 강릉 가가지고 처음으로 게스트 하우스?
그런 데 가 봤는데,그런 데 가 봤는데
근데 이제 게스트 하우스랑 다 같이 이렇게 자는 막,근데 이제 게스트 하우스랑 다 같이 이렇게 자는 막
침대 막 이 층 침대 있고 이런 거 생각하는데 저희는 그냥 룸 하나 이렇게씩 있는 그런 게스트 하우스에서,침대 막 이 층 침대 있고 이런 거 생각하는데 저희는 그냥 룸 하나 이렇게씩 있는 그런 게스트 하우스에서
되게 그냥 펜션 같은 느낌이었어요 그래서 어~ 보통은 그냥 게스트 하우스를 쫌,되게 그냥 펜션 같은 느낌이었어요 그래서 어~ 보통은 그냥 게스트 하우스를 조금
가 보고 싶더라고요 혹시 게스트 하우스 가 보신 적 있으세요?,가 보고 싶더라고요 혹시 게스트 하우스 가 보신 적 있으세요?
저~ 여행 갈 때마다 게스트 하우스,저~ 여행 갈 때마다 게스트 하우스
한 번은 거의 갔던 거 같긴 한데,한 번은 거의 갔던 거 같긴 한데
거기가 쫌 재밌는 게 파티 하잖아요.,거기가 조금 재밌는 게 파티 하잖아요.
자는 거는 쫌 불편하긴 한데 거의 막,자는 거는 조금 불편하긴 한데 거의 막
도미토리에서 그냥 한 네 명 이렇게 자니까 그땐 좀 불편한데,도미토리에서 그냥 한 네 명 이렇게 자니까 그땐 좀 불편한데
또 거기 가면은 막,또 거기 가면은 막
모르는 사람들 만나가지고 막 파티하고,모르는 사람들 만나가지고 막 파티하고
이런 게 너무 재밌는 거예요 그래서 애들이랑 무조건 놀러가면은,이런 게 너무 재밌는 거예요 그래서 애들이랑 무조건 놀러가면은
막 일 박 아니고 막 몇 박 하면은,막 일 박 아니고 막 몇 박 하면은
가곤 하는데,가곤 하는데
그~ 강릉에 게스트 하우스 파티 쫌 막 유명한 데 많잖아요 뭐~ 혹시,그~ 강릉에 게스트 하우스 파티 조금 막 유명한 데 많잖아요 뭐~ 혹시
파티도 가 하셨어요?,파티도 가 하셨어요?
아니요 저희는 그런 건 따로 없었고,아니요 저희는 그런 건 따로 없었고
그냥 그 옆에 근처에 바닷가라가지구 서핑 뭐~,그냥 그 옆에 근처에 바닷가라가지구 서핑 뭐~
무료로 이제 뭐~  배우는 클래스 같은 게 있었는데,무료로 이제 뭐~  배우는 클래스 같은 게 있었는데
전 시간이 안 맞아가지구 그냥 못 했거든요,전 시간이 안 맞아가지구 그냥 못 했거든요
파티는 따로 없었고 그냥,파티는 따로 없었고 그냥
저녁에 오면은 그냥 사장님이 뭐~ 요리해 주시는 그래서 다 같이 먹을 수 있는 그냥 그런 정도였던 거 같애요.,저녁에 오면은 그냥 사장님이 뭐~ 요리해 주시는 그래서 다 같이 먹을 수 있는 그냥 그런 정도였던 거 같애요.
혹시 뭐~ 게스트 하우스 가셔가지구 재밌는 추억이나 그런 거 있으셨어요?,혹시 뭐~ 게스트 하우스 가셔가지구 재밌는 추억이나 그런 거 있으셨어요?
아~ 이거 진짜 저 친한 친구랑,아~ 이거 진짜 저 친한 친구랑
작년엔가 그~ 단양에 갔었단 말이에요.,작년엔가 그~ 단양에 갔었단 말이에요.
거기에 패러글라이딩 유명한 데잖아요 그래서 패러글라이딩 하러,거기에 패러글라이딩 유명한 데잖아요 그래서 패러글라이딩 하러
이제 단양을 갔는데 그~ 패키지가 있어요 무조건 거기 가면은 그~ 게스트 하우스랑 어느 패러 업체랑,이제 단양을 갔는데 그~ 패키지가 있어요 무조건 거기 가면은 그~ 게스트 하우스랑 어느 패러 업체랑
이케 해가지고 쫌 싸게 해 주는 게 있단 말이에요.,이렇게 해가지고 조금 싸게 해 주는 게 있단 말이에요.
그래서 그거를 같이 해가지고 패러글라이딩하고 이케 숙소에 갔어요.,그래서 그거를 같이 해가지고 패러글라이딩하고 이렇게 숙소에 갔어요.
그~ 숙소에 가가지고 파티를 신청을 하고,그~ 숙소에 가가지고 파티를 신청을 하고
이제 파티에 갔어요.,이제 파티에 갔어요.
근데 파티에 갔는데,근데 파티에 갔는데
거기 가도 쫌 멀쩡한 애들이 있고 이상한 애들이 있잖아요.,거기 가도 조금 멀쩡한 애들이 있고 이상한 애들이 있잖아요.
근데 다행히 또 우리랑 같이 논 테이블에 남자 애들이,근데 다행히 또 우리랑 같이 논 테이블에 남자 애들이
저랑 동갑이었는데 또 괜찮은 거야 걔네들이,저랑 동갑이었는데 또 괜찮은 거야 걔네들이
말도 쫌 멀쩡하게 하고 쫌 재밌는 애들이어가지고,말도 조금 멀쩡하게 하고 조금 재밌는 애들이어가지고
쫌 친해졌는데 걔네들이,조금 친해졌는데 걔네들이
패러글라이딩할 때 사진을 찍었대 자기들끼리 셀카를,패러글라이딩할 때 사진을 찍었대 자기들끼리 셀카를
서로 이케 찍어 줬는데 어~ 사진 보자 해갖고 우리도 거기 갔는데 해갖고 이케 사진 보는데,서로 이렇게 찍어 줬는데 어~ 사진 보자 해갖고 우리도 거기 갔는데 해갖고 이렇게 사진 보는데
뒤에 점만 하게 저희가 있는 거예요.,뒤에 점만 하게 저희가 있는 거예요.
그~ 사진 찍는 사진 안에,그~ 사진 찍는 사진 안에
그래갖고 와 신기하다 카면서 막 너네 우리 따라 다닌 거 아니냐 이러면서 막,그래갖고 와 신기하다 하면서 막 너네 우리 따라 다닌 거 아니냐 이러면서 막
그렇게 하고 막 그랬었는데,그렇게 하고 막 그랬었는데
그~ 걔네들이랑 친해져가지고 아직까지도 또 연락하고 막 이랬었단 말이에요.,그~ 걔네들이랑 친해져가지고 아직까지도 또 연락하고 막 이랬었단 말이에요.
뭐~ 혹시 막 여행 가가지고 막,뭐~ 혹시 막 여행 가가지고 막
모르는 사람들이랑 놀고 막 친해지고 이랬던 경험 있으세요?,모르는 사람들이랑 놀고 막 친해지고 이랬던 경험 있으세요?
저희도 이~ 게스트 하우스 가면은 그런 일이 있을 거 같은데 그냥 저희끼리 놀러 다녀가지고,저희도 이~ 게스트 하우스 가면은 그런 일이 있을 거 같은데 그냥 저희끼리 놀러 다녀가지고
그런 기회가 없어가지고 그~ 얘기해 주신 거 듣고 나니까,그런 기회가 없어가지고 그~ 얘기해 주신 거 듣고 나니까
다음에 한번 가 봐야겠단 생각도 드는 거 같애요.,다음에 한번 가 봐야겠단 생각도 드는 거 같애요.
혹시 해외 여행은 어디 가 보셨어요?,혹시 해외 여행은 어디 가 보셨어요?
저~ 그~ 동남아 쪽에,저~ 그~ 동남아 쪽에
뭐~ 가 봤는데,뭐~ 가 봤는데
제가 친 쫌 좋았던 데가 태국이 쫌 좋았던 거 같애요.,제가 친 조금 좋았던 데가 태국이 조금 좋았던 거 같애요.
거기가 약간 일단 물가도 진짜 싸고 막 호텔도 엄청 많고,거기가 약간 일단 물가도 진짜 싸고 막 호텔도 엄청 많고
해서 막 진짜 저는 그리고 솔직히 막 여행할 때 막,해서 막 진짜 저는 그리고 솔직히 막 여행할 때 막
무조건 특별한 걸 해야 된다 막 이런 주의는 아니라서 쫌 편하게 쉬는 거 좋아한단 말이에요.,무조건 특별한 걸 해야 된다 막 이런 주의는 아니라서 조금 편하게 쉬는 거 좋아한단 말이에요.
그래서 막 수영장에서 그냥 놀고 맛있는 거 먹고 막,그래서 막 수영장에서 그냥 놀고 맛있는 거 먹고 막
진짜 써제끼고 이런 거 좋아해가지고 진짜 좋았는데,진짜 써대고 이런 거 좋아해가지고 진짜 좋았는데
뭐~ 혹시 해외 여행 어디 가 보셨어요?,뭐~ 혹시 해외 여행 어디 가 보셨어요?
저는 해외 여행 아직 한 번도 가 본 적이 없어가지구,저는 해외 여행 아직 한 번도 가 본 적이 없어가지구
그냥 그때 제주도 갔을 때 처음 이제 비행기 타 보고 이래가지고,그냥 그때 제주도 갔을 때 처음 이제 비행기 타 보고 이래가지고
근데 해외 여행 만약에 갈 수 있다면 스위스,근데 해외 여행 만약에 갈 수 있다면 스위스
이런 데 너무 가고 싶더라고요 그~ 사랑의 불시착인가 그~ 드라마에서 스위스 이제 배경이 나왔는데 너무,이런 데 너무 가고 싶더라고요 그~ 사랑의 불시착인가 그~ 드라마에서 스위스 이제 배경이 나왔는데 너무
예뻐가지고 나중에 이제 코로나 끝나면은 스위스를 꼭 가 보고 싶더라고요 그래서 앞으로 가 보고 싶으신 데는 어디예요?,예뻐가지고 나중에 이제 코로나 끝나면은 스위스를 꼭 가 보고 싶더라고요 그래서 앞으로 가 보고 싶으신 데는 어디예요?
저도 그쪽을 못 가 봐가지고 그쪽도 가고 싶고,저도 그쪽을 못 가 봐가지고 그쪽도 가고 싶고
아니면 저는 미국 한 번 가 보고 싶어요 그쪽을 미국을 아예 한 번도 못 가 보니까,아니면 저는 미국 한 번 가 보고 싶어요 그쪽을 미국을 아예 한 번도 못 가 보니까
거기는 진짜 땅이 막 일단 넓잖아요 그래서,거기는 진짜 땅이 막 일단 넓잖아요 그래서
사실 쫌 막 도로도 한 번 운전하면 막 열 시간 이렇게 한다 그러고,사실 조금 막 도로도 한 번 운전하면 막 열 시간 이렇게 한다 그러고
쫌 너무 궁금해가지고,조금 너무 궁금해가지고
그래서 막 인스타 같은 데 막 미국 갔다 온 애들 사진 보면은 쫌 부럽고,그래서 막 인스타 같은 데 막 미국 갔다 온 애들 사진 보면은 조금 부럽고
쫌 그런 게 좋더라고요.,조금 그런 게 좋더라고요.
그러면은 그~ 막,그러면은 그~ 막
집에 있는 거 좋아하시고 막 여행을 적극적으로는 안 가신다고 했잖아요.,집에 있는 거 좋아하시고 막 여행을 적극적으로는 안 가신다고 했잖아요.
그러면은 여행 갔을 때 막,그러면은 여행 갔을 때 막
스타일 어떤 걸 선호하는 스타일이에요 뭐~,스타일 어떤 걸 선호하는 스타일이에요 뭐~
쉬는 게 좋다던가 호캉스가 좋다든가 아니면 막 액티브하게 뭘 하는 게 좋다던가,쉬는 게 좋다던가 호캉스가 좋다든가 아니면 막 액티브하게 뭘 하는 게 좋다던가
보통 근데 집에만 이제 있으니까,보통 근데 집에만 이제 있으니까
뭐~ 나갔을 때는 뭔가 활동이나 재밌는 거 하고 싶더라고요 그래서,뭐~ 나갔을 때는 뭔가 활동이나 재밌는 거 하고 싶더라고요 그래서
액티브한 거 이런 거 쫌 그 지역만의 약간 특색 있는 그런 거 쫌,액티브한 거 이런 거 조금 그 지역만의 약간 특색 있는 그런 거 조금
하고 싶고 그런 거 같애요 혹시,하고 싶고 그런 거 같애요 혹시
어떤 스타일이세요 여행 가시면?,어떤 스타일이세요 여행 가시면?
저도 막 그런 거 좋아하거든요 막,저도 막 그런 거 좋아하거든요 막
패러글라이딩이나 아니면 뭐~ 뭐~ 루지를 탄다던가,패러글라이딩이나 아니면 뭐~ 뭐~ 루지를 탄다던가
쫌 약간 바람을 느끼거나,조금 약간 바람을 느끼거나
뭔가 쫌 그런 거 있잖아요?,뭔가 조금 그런 거 있잖아요?
그런 거 좋아해가지고,그런 거 좋아해가지고
그래서 최근에 그~ 가평에 갔을 때도 남이섬을 갔는데,그래서 최근에 그~ 가평에 갔을 때도 남이섬을 갔는데
남이섬에 갈 때 방법이 두 가지가 있대요.,남이섬에 갈 때 방법이 두 가지가 있대요.
배를 타고 가거나 아니면은 짚라인을 타고,배를 타고 가거나 아니면은 짚라인을 타고
아니 그냥 한 십 분쯤 안 되게 그냥,아니 그냥 한 십 분쯤 안 되게 그냥
쑥 들어가는 거예요 그~ 짚라인을 타고,쑥 들어가는 거예요 그~ 짚라인을 타고
해서 저희는 갔던 애들이 다 그거를 해 보고 싶었어요.,해서 저희는 갔던 애들이 다 그거를 해 보고 싶었어요.
그~ 짚라인 타는 거를 그래서 그 짚라인 탈라고 했는데 그 짚라인이 너무 비싼 거예요.,그~ 짚라인 타는 거를 그래서 그 짚라인 탈라고 했는데 그 짚라인이 너무 비싼 거예요.
츠 한 사만 몇천 원인가,츠 한 사만 몇천 원인가
원래 배 타고 들어가면은,원래 배 타고 들어가면은
그냥 만 이천 원 이렇게 한단 말이에요 그 몇 배가 되잖아 그래서 너무 비싼 거예요 그래서,그냥 만 이천 원 이렇게 한단 말이에요 그 몇 배가 되잖아 그래서 너무 비싼 거예요 그래서
이거를 무조건 하고 싶었는데 사실 요새 막 돈도 별로 없고 막,이거를 무조건 하고 싶었는데 사실 요새 막 돈도 별로 없고 막
그렇게 아껴서 놀러간 건데,그렇게 아껴서 놀러간 건데
그래서 진짜 쫌 아쉽지만 그냥 그거 못 타고,그래서 진짜 조금 아쉽지만 그냥 그거 못 타고
그냥 배 타고 들어갔었거든요.,그냥 배 타고 들어갔었거든요.
그거 통영에,그거 통영에
루지라고 그거 재밌는데 혹시 그거 해 보셨어요?,루지라고 그거 재밌는데 혹시 그거 해 보셨어요?
아니요.,아니요.
그~ 안 해 봤는데 저도 통영 가면은 루지 해 보고 싶단 생각이 들었는데 그때 통영은 가서 그냥 이제 뭐~ 해산물 먹고,그~ 안 해 봤는데 저도 통영 가면은 루지 해 보고 싶단 생각이 들었는데 그때 통영은 가서 그냥 이제 뭐~ 해산물 먹고
이케 무슨 큰 다리 같은 게 있는데 그런 데 가고,이렇게 무슨 큰 다리 같은 게 있는데 그런 데 가고
그랬던 거 같애요.,그랬던 거 같애요.
근데 액티비티 하면은 그때,근데 액티비티 하면은 그때
합천 합천에 갔을 때 이제 무슨 빅 볼 안에 들어가가지구 구르는 거 그런 거 했었는데,합천 합천에 갔을 때 이제 무슨 빅 볼 안에 들어가가지구 구르는 거 그런 거 했었는데
음~ 음~ 액티비티는 근데 어떤 게 있는지 잘 몰라서 잘 모르겠더라구요.,음~ 음~ 액티비티는 근데 어떤 게 있는지 잘 몰라서 잘 모르겠더라구요.
추천해 주고 싶은 관광 명소 있으세요?,추천해 주고 싶은 관광 명소 있으세요?
저도 저~ 아까 그거 막씨 말씀 드렸던 거,저도 저~ 아까 그거 막씨 말씀 드렸던 거
패러글라이딩 그게 진짜 쫌 재밌는 거 같애요.,패러글라이딩 그게 진짜 조금 재밌는 거 같애요.
그게 막 가격은 약간 비싸긴 한데 진짜 거의,그게 막 가격은 약간 비싸긴 한데 진짜 거의
할 수 있는 데가 잘 없으니까,할 수 있는 데가 잘 없으니까
거기서 하면은 진짜 한 십수 명이 한꺼번에 하늘을 날고 있단 말이에요.,거기서 하면은 진짜 한 십수 명이 한꺼번에 하늘을 날고 있단 말이에요.
그래서 막 안 부딪힐까 하는데 부딪히지도 않고,그래서 막 안 부딪힐까 하는데 부딪히지도 않고
일단 혼자 타는 게 아니고,일단 혼자 타는 게 아니고
뒤에 전문가가 이케 같이 타가지고 막 그렇게 무섭지도 않고,뒤에 전문가가 이렇게 같이 타가지고 막 그렇게 무섭지도 않고
그래갖고 쫌 좋았던 같애요 혹시 막,그래갖고 조금 좋았던 같애요 혹시 막
롤러코스터나 막 그렇게,롤러코스터나 막 그렇게
막 높은 데서 뭐~ 하는 거 막 무서워 하시지 않으세요 좋아하세요?,막 높은 데서 뭐~ 하는 거 막 무서워 하시지 않으세요 좋아하세요?
어~ 저는 되게 어릴 땐 잘 탔는데 약간,어~ 저는 되게 어릴 땐 잘 탔는데 약간
크면서 약간 고소공포증 이런 게 있더라고요 그래서,크면서 약간 고소공포증 이런 게 있더라고요 그래서
뭔가 여기 이월드가 그~ 이제 큰 자이로드롭인가 그것도 이제 생겨났는데,뭔가 여기 이월드가 그~ 이제 큰 자이로드롭인가 그것도 이제 생겨났는데
그게 너무 이케 높은 곳에 올라가면 뭔가 떨어질 거 같고 그런 게 있더라고요.,그게 너무 이렇게 높은 곳에 올라가면 뭔가 떨어질 거 같고 그런 게 있더라고요.
그래서 패러글라이딩 말씀해 주셨는데,그래서 패러글라이딩 말씀해 주셨는데
패러글라이딩도 한 개 죽기 전에 한 번은 해볼 네 만한 거 같은데,패러글라이딩도 한 개 죽기 전에 한 번은 해볼 네 만한 거 같은데
이게 그런 거 하면 또 막 신체 포기 각서 쓴다 막 이런 말도 있고 이래가지고 쫌,이게 그런 거 하면 또 막 신체 포기 각서 쓴다 막 이런 말도 있고 이래가지고 조금
겁도 나고 그랬거든요.,겁도 나고 그랬거든요.
그래서 혹시 패러글라이딩이나 루지 말고,그래서 혹시 패러글라이딩이나 루지 말고
따른 뭐~ 액티비티 해 보신 거 있으세요?,다른 뭐~ 액티비티 해 보신 거 있으세요?
어~ 그거 말고는,어~ 그거 말고는
그~ 제주도 갔을 때 막 카트?,그~ 제주도 갔을 때 막 카트?
카트 타는 게 거기 많아가지고,카트 타는 게 거기 많아가지고
카트를 탔었는데 그것도 쫌 재밌는 거 같고 막 그렇게,카트를 탔었는데 그것도 조금 재밌는 거 같고 막 그렇게
안 위험하고 쫌,안 위험하고 조금
그래도 밟는 대로 이제 쎄게 나가고 에~ 그것도 재밌었던 거 같고,그래도 밟는 대로 이제 세게 나가고 에~ 그것도 재밌었던 거 같고
그리고 거기 말 타는 게 있더라구요 승마하는 거,그리고 거기 말 타는 게 있더라구요 승마하는 거
그래서 저도 말 타는 걸 한 번도 안 해 봐가지고,그래서 저도 말 타는 걸 한 번도 안 해 봐가지고
쫌 뭔가 특별한 느낌이 들잖아요 일단 제주도 갔을 때 말을 타는 게,조금 뭔가 특별한 느낌이 들잖아요 일단 제주도 갔을 때 말을 타는 게
그래서 애들이랑 같이 탔는데,그래서 애들이랑 같이 탔는데
그~ 엉덩이가 너무 아픈 거야 근데 타는데,그~ 엉덩이가 너무 아픈 거야 근데 타는데
그래서 계속 아픈 상태로 계속 부딪히고 한 십 분 넘게 타니까,그래서 계속 아픈 상태로 계속 부딪히고 한 십 분 넘게 타니까
쫌 그런 거예요.,조금 그런 거예요.
혹시 막 말 타는 거 해 보셨어요?,혹시 막 말 타는 거 해 보셨어요?
네 저도 제주도 가가지고 말 처음 타 봤는데,네 저도 제주도 가가지고 말 처음 타 봤는데
그때 말이 그렇게 높은지 몰랐는데 올라가니까 진짜 너무 높고,그때 말이 그렇게 높은지 몰랐는데 올라가니까 진짜 너무 높고
그~ 달리는데 뭔가 그냥 이대로 돌진해가지고 저 나무에 박을 거 같은데,그~ 달리는데 뭔가 그냥 이대로 돌진해가지고 저 나무에 박을 거 같은데
되게 아슬아슬하게 잘 피해가고 막 그렇더라구요 그래서,되게 아슬아슬하게 잘 피해가고 막 그렇더라구요 그래서
되게 옛날 사람들은 말 어떻게 탔지 막 이런 생각도 하고,되게 옛날 사람들은 말 어떻게 탔지 막 이런 생각도 하고
그랬던 거 같애요 혹시,그랬던 거 같애요 혹시
또 가 보고 싶으신 국내에 지역 있으세요?,또 가 보고 싶으신 국내에 지역 있으세요?
저는 강릉 가 보고 싶어요.,저는 강릉 가 보고 싶어요.
아까 강릉 가셨다 했잖아요 그래서 그거 들으면서,아까 강릉 가셨다 했잖아요 그래서 그거 들으면서
아~ 강릉 가고 싶다 이 생각을 했는데,아~ 강릉 가고 싶다 이 생각을 했는데
여기가 아까 막,여기가 아까 막
서핑 같은 것도 일단 진짜 유명하고,서핑 같은 것도 일단 진짜 유명하고
근데 일단 너무 머니까,근데 일단 너무 머니까
차가 차로 갈려고 해도 몇 시간을 일단 가야 되고,차가 차로 갈려고 해도 몇 시간을 일단 가야 되고
그리고 버스도 막 몇 시간 타야 되고,그리고 버스도 막 몇 시간 타야 되고
뭐~ 기차로 갈려면 그것도 쫌 곤란하고 막,뭐~ 기차로 갈려면 그것도 조금 곤란하고 막
무궁화로 몇 시간 가거나 아니면 갈아타거나 이렇게 해야 되니까,무궁화로 몇 시간 가거나 아니면 갈아타거나 이렇게 해야 되니까
그래서 저는 강릉 다들 갔다 온 사람 그~ 다 좋다고 하더라구요.,그래서 저는 강릉 다들 갔다 온 사람 그~ 다 좋다고 하더라구요.
바다도 있고 쫌 재밌었다고 하고,바다도 있고 조금 재밌었다고 하고
그래서 근데 저는 바다 있는 데는 강릉 말고는,그래서 근데 저는 바다 있는 데는 강릉 말고는
가까워가지고 포항 몇 번 갔었는데,가까워가지고 포항 몇 번 갔었는데
혹시 포항 가 보셨어요?,혹시 포항 가 보셨어요?
포항은 제일 자주 가는 거 같애요 그래서,포항은 제일 자주 가는 거 같애요 그래서
포항 여기서 한 뭐~ 사십 분이면은 차 타고 갈 수 있으니까,포항 여기서 한 뭐~ 사십 분이면은 차 타고 갈 수 있으니까
되게 그냥 가족끼리도 자주 가고 그러는데,되게 그냥 가족끼리도 자주 가고 그러는데
