사투리,표준어
사가지고 어제 도착한 거예요.,사가지고 어제 도착한 거예요.
그래서 어제 막 뜯어가지고 막 세팅을 하고 그랬는데,그래서 어제 막 뜯어가지고 막 세팅을 하고 그랬는데
그~ 저번에 쓰던 에어프라이어는,그~ 저번에 쓰던 에어프라이어는
안에가 여기 후라이팬처럼 까만 색깔 그런 코팅이 돼 있는 건데,안에가 여기 후라이팬처럼 까만 색깔 그런 코팅이 돼 있는 건데
쓰다 보니까 이케 씻으니까 그 코팅이 벗겨져서 은색이 많이 보였어.,쓰다 보니까 이렇게 씻으니까 그 코팅이 벗겨져서 은색이 많이 보였어.
그래서 아~ 이거 왠지 몸에 안 좋을 것 같다 새거로 사기는 사야겠다 이랬는데 요즘에는 이제 올 스텐으로 나오는 거예요 에어프라이어가,그래서 아~ 이거 왠지 몸에 안 좋을 것 같다 새거로 사기는 사야겠다 이랬는데 요즘에는 이제 올 스텐으로 나오는 거예요 에어프라이어가
이번에 산 거는 네모나케 생긴 게 오븐처럼 생겼어.,이번에 산 거는 네모나게 생긴 게 오븐처럼 생겼어.
어떻게 보면 식기세척기 그 정도의 사이즈로 굉장히 커요.,어떻게 보면 식기세척기 그 정도의 사이즈로 굉장히 커요.
그 정도인데 올 스텐이고 안에 내부,그 정도인데 올 스텐이고 안에 내부
그런 자재들 그런 망 같은 거 그런 것도,그런 자재들 그런 망 같은 거 그런 것도
스 올 스텐이고,스 올 스텐이고
그 에어프라이가 좋은 점이,그 에어프라이가 좋은 점이
돌아가는 게 있어요 통돌이처럼 전기 그 통닭구이처럼,돌아가는 게 있어요 통돌이처럼 전기 그 통닭구이처럼
로세레티래요 그게 꽂으면은 빙글빙글 돌아가면서 익히는 거예요.,로세레티래요 그게 꽂으면은 빙글빙글 돌아가면서 익히는 거예요.
완전 지금 기대 중이에요 빵도 이제 굽고 치킨도 해 먹어야겠다 그런 생각이  들고,완전 지금 기대 중이에요 빵도 이제 굽고 치킨도 해 먹어야겠다 그런 생각이  들고
그리고 어제도 이제 쌀도 다 떨어져가지고 쌀 포대도 어제 들어와가지고 채로 쌀 채워 넣고,그리고 어제도 이제 쌀도 다 떨어져가지고 쌀 포대도 어제 들어와가지고 채로 쌀 채워 넣고
지금 먹을거리들 으 이 많이 박스 채로  쌓여 있는데 집에 가서 정리를,지금 먹을거리들 으 이 많이 박스 채로  쌓여 있는데 집에 가서 정리를
빨리해야 될 것 같애요 언니는 지금 요즘에 최근에 쇼핑한 게 뭐가 있어요?,빨리해야 될 것 같애요 언니는 지금 요즘에 최근에 쇼핑한 게 뭐가 있어요?
어 나도 아~ 쇼핑을 진짜 굉장히 좋아하는 것 같고,어 나도 아~ 쇼핑을 진짜 굉장히 좋아하는 것 같고
어~ 가격이 뭐~ 쎄고 그러면 쫌 고민을 하겠지만,어~ 가격이 뭐~ 세고 그러면 조금 고민을 하겠지만
너가 얘기한 것처럼 이제 그~ 핫딜이나 이런 거를 보면은,너가 얘기한 것처럼 이제 그~ 핫딜이나 이런 거를 보면은
이게 싸니까 계속 사다 보면은 그~ 비싼 거 한 개 사는 거랑 맞먹어 사실은 여러 가지 품목을 사다 보니까,이게 싸니까 계속 사다 보면은 그~ 비싼 거 한 개 사는 거랑 맞먹어 사실은 여러 가지 품목을 사다 보니까
그래서 내가 지금 생각을 해 보니까 최근에 내가,그래서 내가 지금 생각을 해 보니까 최근에 내가
아~ 산 게 뭐 있을까 생각해보니까,아~ 산 게 뭐 있을까 생각해보니까
나 지금,나 지금
그~ 욕실 화장실 바로,그~ 욕실 화장실 바로
나오면은 매트 같은 거 있잖아 그래 나는,나오면은 매트 같은 거 있잖아 그래 나는
항상 이즈게 매트나 이케 털 달린 거 이제,항상 이즈게 매트나 이렇게 털 달린 거 이제
그런 거를 뭐라 하드라 그~,그런 거를 뭐라 하드라 그~
암튼 매트 같은 거 그런 거를 아 별로 안 쓰는데,암튼 매트 같은 거 그런 거를 아 별로 안 쓰는데
그~ 화장실에서 나오면은,그~ 화장실에서 나오면은
발을 말리고 이르게 해야 되니까,발을 말리고 이르게 해야 되니까
요새 나는 규조토 매트를 써 그~,요새 나는 규조토 매트를 써 그~
어~ 그거를 규조토를,어~ 그거를 규조토를
원래 그 전부터 내가 썼었거든.,원래 그 전부터 내가 썼었거든.
그~ 썼었는데,그~ 썼었는데
너무 까 원래 좀 더러워지면은 사포질?,너무 까 원래 좀 더러워지면은 사포질?
사포질 같은 걸로 하면은 이게 다 괜찮아진다고 했는데,사포질 같은 걸로 하면은 이게 다 괜찮아진다고 했는데
애들이 하도 가 너무 뛰어다니고 막 더러운 발로 그냥 왔다 갔다 하고 그냥 이케 물 묻은,애들이 하도 가 너무 뛰어다니고 막 더러운 발로 그냥 왔다 갔다 하고 그냥 이렇게 물 묻은
신발 가지고 있다가 바로 나와 뻐리고 하니까는,신발 가지고 있다가 바로 나와 버리고 하니까는
항상 더러운 게 막 묻어 있는 거야 시커멓게,항상 더러운 게 막 묻어 있는 거야 시커멓게
그래서 내가,그래서 내가
아~ 저거 한번 정리해야지.,아~ 저거 한번 정리해야지.
한번 사포로 미 문질러야지 문질러야지 하다가 그걸 못 하고,한번 사포로 미 문질러야지 문질러야지 하다가 그걸 못 하고
계속 놔뚜놨더니,계속 놓아둬 놓았더니
그게 완전 변질되고 그~  시커멓게 되더라고 그게,그게 완전 변질되고 그~  시커멓게 되더라고 그게
그래서 아~ 한번 정리를 해야 되겠다 해가지고 사포를 한번 문질렀는데 안 되는 거야 이제 그게 너무,그래서 아~ 한번 정리를 해야 되겠다 해가지고 사포를 한번 문질렀는데 안 되는 거야 이제 그게 너무
너무 심하게 이제 시커멓게 된 것도 있고,너무 심하게 이제 시커멓게 된 것도 있고
근데 뭐~ 물 빠지고 그런 거는 괜찮았어 거의 이 년을 썼으니까,근데 뭐~ 물 빠지고 그런 거는 괜찮았어 거의 이 년을 썼으니까
그래서 아 이 년 정도 썼는데 이거 얼마 하지도 않는데 만 얼마밖에 안 하는데 이거 한 개 한번 사 봐야 되겠다,그래서 아 이 년 정도 썼는데 이거 얼마 하지도 않는데 만 얼마밖에 안 하는데 이거 한 개 한번 사 봐야 되겠다
싶어 가지고 또 폭풍 검색을 했지 또 인터넷 쇼핑을 했지 또,싶어 가지고 또 폭풍 검색을 했지 또 인터넷 쇼핑을 했지 또
그케 하니까,그렇게 하니까
요새는 또 이케 네모난 규조토가 아니라,요새는 또 이렇게 네모난 규조토가 아니라
타원으로 해가지고 예쁘게 이렇게 나오데 근데 딱 보니까 마블 우리 집이 약간 쫌 하얀 색깔 그런 풍이니까,타원으로 해가지고 예쁘게 이렇게 나오데 근데 딱 보니까 마블 우리 집이 약간 조금 하얀 색깔 그런 풍이니까
마블 돼 있는 그런 대리석처럼 생긴 그런 규조토가 있드라고?,마블 돼 있는 그런 대리석처럼 생긴 그런 규조토가 있드라고?
요렇게 타원으로 해서?,요렇게 타원으로 해서?
그래서 하니까는 그~ 모서리도 없고 하니까 애들이 발도,그래서 하니까는 그~ 모서리도 없고 하니까 애들이 발도
부딪칠 부분도 없고,부딪칠 부분도 없고
그 쭉에 한 번씩 부딪쳐가지고 마이 다쳤었거든 애들이 아프다 캐쌓고 발가락 아프다 캐쌓고 마 이랬어.,그 쪽에 한 번씩 부딪쳐가지고 많이 다쳤었거든 애들이 아프다 해 쌓고 발가락 아프다 해 쌓고 그냥 이랬어.
근데 지금 그거는 규조토 이게,근데 지금 그거는 규조토 이게
그~ 타원형이라가지고 애들 발 다칠 염려고 없고 해가지고 두 개를 똑같이 샀지.,그~ 타원형이라가지고 애들 발 다칠 염려고 없고 해가지고 두 개를 똑같이 샀지.
사가지고 이제,사가지고 이제
물 한 번 그거는 한 번 사면은 물로 이렇게 한 번 헹궈가지고 이렇게 말려 놔야 되거든.,물 한 번 그거는 한 번 사면은 물로 이렇게 한 번 헹궈가지고 이렇게 말려 놓아야 되거든.
그래가지고 딱 말려 놓고 그 또 또 두 개 사니까 또 싸다고 이제 또 두 개 사고 또,그래가지고 딱 말려 놓고 그 또 또 두 개 사니까 또 싸다고 이제 또 두 개 사고 또
우리 어머니 집도 또 생각나니까 또,우리 어머니 집도 또 생각나니까 또
이게 뭐~ 싸다고 생각하니까 또 뭐~  사고 뭐~ 내 동생한테도 얘기해가지고 또 사고 막,이게 뭐~ 싸다고 생각하니까 또 뭐~  사고 뭐~ 내 동생한테도 얘기해가지고 또 사고 막
내가 마 사 주고 뭐~ 이러다 보니까 뭐~ 어느새인가 팔만 얼마인가 써진 거야 그래서,내가 마 사 주고 뭐~ 이러다 보니까 뭐~ 어느새인가 팔만 얼마인가 써진 거야 그래서
와 이거 내 무슨 그냥 드럽다고 한 개 그냥 바꿀려고 했던 거 그냥 만얼마 주고 한 개만 바꿔야지 했는데,와 이거 내 무슨 그냥 더럽다고 한 개 그냥 바꿀려고 했던 거 그냥 만얼마 주고 한 개만 바꿔야지 했는데
어느샌가 또 내가 팔만 얼마를 쓰고 내 자신을 발견하면서,어느샌가 또 내가 팔만 얼마를 쓰고 내 자신을 발견하면서
와 이 뭐~ 쇼핑의 굴레에서 나는 벗어나지 못하는구나.,와 이 뭐~ 쇼핑의 굴레에서 나는 벗어나지 못하는구나.
맨날 그런 생각을 했어.,맨날 그런 생각을 했어.
그~ 내가 항상 내가 한참 택배도 그렇고 뭐~ 홈쇼핑도 그렇고 엄청 택배 쌓이는 거를 보면서,그~ 내가 항상 내가 한참 택배도 그렇고 뭐~ 홈쇼핑도 그렇고 엄청 택배 쌓이는 거를 보면서
아~ 이거 쇼핑 좀 자주 자중해야 되겠다.,아~ 이거 쇼핑 좀 자주 자중해야 되겠다.
그런 생각을 한 게 내가 한 사 년 전에 사 년 전까지만 해도 나는 직구를 엄청나게 했거든.,그런 생각을 한 게 내가 한 사 년 전에 사 년 전까지만 해도 나는 직구를 엄청나게 했거든.
직구를 엄청나게 해서,직구를 엄청나게 해서
미국 특히나 이제 미국에 있는 그~ 물건들을 되게 많이 샀었는데,미국 특히나 이제 미국에 있는 그~ 물건들을 되게 많이 샀었는데
어~ 직구하니까 또 생각나는 게 직구하면서 이제,어~ 직구하니까 또 생각나는 게 직구하면서 이제
그~ 물청소기 같은 것도 사고,그~ 물청소기 같은 것도 사고
이제 뭐~ 이제는 뭐~ 옷만 사는 게 아니라 옷 같은 거 사는 게 아니라 난중에는 뭐~ 기기까지 사고 앉아 있는 나를,이제 뭐~ 이제는 뭐~ 옷만 사는 게 아니라 옷 같은 거 사는 게 아니라 나중에는 뭐~ 기기까지 사고 앉아 있는 나를
발견하게 되드라고 그래서,발견하게 되드라고 그래서
아~ 이게 정말 이게 한도 끝도 없구나 이게 쇼핑이라는 게,아~ 이게 정말 이게 한도 끝도 없구나 이게 쇼핑이라는 게
한도 끝도 없구나.,한도 끝도 없구나.
근데 옷을 사다가 느낀 게 내가 점점 살이 찌고 애들도 노 낳다 보니까,근데 옷을 사다가 느낀 게 내가 점점 살이 찌고 애들도 노 낳다 보니까
아~ 그냥 옷을 사가지고 내랑 사이즈가 안 맞아서 버리는 경우도 있고 남 주는 경우도 있고,아~ 그냥 옷을 사가지고 나랑 사이즈가 안 맞아서 버리는 경우도 있고 남 주는 경우도 있고
아~ 되팔기에는 또 내가 그런 성격이 아이드라고 내가 뭐~ 누구를 만나가지고 이렇게 뭐~ 또,아~ 되팔기에는 또 내가 그런 성격이 아니드라고 내가 뭐~ 누구를 만나가지고 이렇게 뭐~ 또
그~  사람이 깎아주세요 하면은 그거 몬 이겨가지고 내가 깎아주고 있고 이라니까는 내가 맨날 손해를 보는 느낌이라가지고,그~  사람이 깎아주세요 하면은 그거 못 이겨가지고 내가 깎아주고 있고 이러니까는 내가 맨날 손해를 보는 느낌이라가지고
차라리 그냥 쌔거를 누구를 주던가 뭐~ 그렇게 해가지고,차라리 그냥 새것을 누구를 주던가 뭐~ 그렇게 해가지고
하니까는 내가 맨날 손해를 보드라고,하니까는 내가 맨날 손해를 보드라고
아~ 그래서 아~ 옷 옷은 음?,아~ 그래서 아~ 옷 옷은 음?
직접 보고 사자 내가 이런 생각을 했거든.,직접 보고 사자 내가 이런 생각을 했거든.
난중에 살이 찌고 난 다음에?,나중에 살이 찌고 난 다음에?
근데 이제 내가 쪼끔 또다시 살이 쪼끔 빠지고 있으니깐 그냥 또 어~ 육육 사이즈 괜찮은 거 있으면은 또 하고,근데 이제 내가 쪼끔 또다시 살이 쪼끔 빠지고 있으니깐 그냥 또 어~ 육육 사이즈 괜찮은 거 있으면은 또 하고
니도 알겠지만 내가 그 카페에서 그것도 카페에서,너도 알겠지만 내가 그 카페에서 그것도 카페에서
그~ 인터넷으로 다시 또 이케 또 핫딜이다 카면은 또,그~ 인터넷으로 다시 또 이렇게 또 핫딜이다 하면은 또
줄 되게 뭐~ 선착순으로 해가지고 댓글 달아가지고 막 사고 그렇 사고 그랬잖아.,줄 되게 뭐~ 선착순으로 해가지고 댓글 달아가지고 막 사고 그렇 사고 그랬잖아.
그래서 얼마 전에도 그 옷을 산 게 보니까 거의 스무 벌  가까이 내가 그냥 한 한 방에 그냥 다 질렀드라고 옷을,그래서 얼마 전에도 그 옷을 산 게 보니까 거의 스무 벌  가까이 내가 그냥 한 한 방에 그냥 다 질렀드라고 옷을
아~ 내가,아~ 내가
어~ 진짜 이 쇼핑에 대한 물욕을 아직도 버리지 못했구나 서 스스로 생각하면서,어~ 진짜 이 쇼핑에 대한 물욕을 아직도 버리지 못했구나 서 스스로 생각하면서
넌 생각날지 모르겠지만 우리 집에 와서 니가 내 옷 산 거를 한 번 봤었잖아.,넌 생각날지 모르겠지만 우리 집에 와서 네가 내 옷 산 거를 한 번 봤었잖아.
근데 내가 몬 입는 옷들이 거의 반이었어 거기에서 그래서 내가,근데 내가 못 입는 옷들이 거의 반이었어 거기에서 그래서 내가
아~ 옷은 내가 이~  그냥,아~ 옷은 내가 이~  그냥
어~ 가가지고 사던가 쪼끔 비싸드라도 하면서 보면서 사야되겠다 뭐~ 이르케 생각했거든.,어~ 가가지고 사던가 쪼끔 비싸드라도 하면서 보면서 사야되겠다 뭐~ 이르케 생각했거든.
요새 보면은 브랜드들 이쁜 거 진짜 많이 나오잖아 가방도 그렇고,요새 보면은 브랜드들 이쁜 거 진짜 많이 나오잖아 가방도 그렇고
진짜 뭐~ 옷도 그렇고 다 그렇지만 난 니가  난,진짜 뭐~ 옷도 그렇고 다 그렇지만 난 네가  난
내가 알기로는 니는 가방도 좋아하고 예쁜 거 브랜드 같은 거 좀 좋아하는데,내가 알기로는 너는 가방도 좋아하고 예쁜 거 브랜드 같은 거 좀 좋아하는데
니는 브랜드 좋아하는 거나 뭐~ 가방이나 이런 거 따른 게 있어?,너는 브랜드 좋아하는 거나 뭐~ 가방이나 이런 거 다른 게 있어?
네 지금 최근에 이제 결혼기념일이라고 우리 남편이 그~ &company-name1& 가방 알마 비비를 사줬거든요.,네 지금 최근에 이제 결혼기념일이라고 우리 남편이 그~ &company-name1& 가방 알마 비비를 사줬거든요.
저번에도 언니랑 그~ 루 매장에 가가지고 매 보고,저번에도 언니랑 그~ 루 매장에 가가지고 매 보고
했었는데 너무 예뻐가지고 계속 생각이 나더라구요.,했었는데 너무 예뻐가지고 계속 생각이 나더라구요.
그리고 &companyname1&말고 멀티 악세수아라는 그~ 세 가지 파우치가 달려있는 그 가방을 사고 싶었는데,그리고 &companyname1&말고 멀티 악세수아라는 그~ 세 가지 파우치가 달려있는 그 가방을 사고 싶었는데
그거는 진짜,그거는 진짜
나오면은 바로 없어질 정도로 사기가 너무 힘든 거예요 공홈에서도,나오면은 바로 없어질 정도로 사기가 너무 힘든 거예요 공홈에서도
뜨면은 그날 바로 몇 시간 안에 품절이 돼 버리고,뜨면은 그날 바로 몇 시간 안에 품절이 돼 버리고
그래서 그거는 포기했고 실물로 보니까는 사이즈도 굉장히 작은 거예요 핸드폰,그래서 그거는 포기했고 실물로 보니까는 사이즈도 굉장히 작은 거예요 핸드폰
하나 제일 큰 파우치가 핸드폰 하나 들어갈 정도고,하나 제일 큰 파우치가 핸드폰 하나 들어갈 정도고
나머지 작은 파우치가 두 개 달려 있으면 정말 실용적이지는 못하겠드라고요.,나머지 작은 파우치가 두 개 달려 있으면 정말 실용적이지는 못하겠드라고요.
그래서 지금 산 게 전 그나마 괜찮았던 것 같고,그래서 지금 산 게 전 그나마 괜찮았던 것 같고
어제 내 친구를 만났는데 친구가 남자 친구한테 이제 결혼한다고,어제 내 친구를 만났는데 친구가 남자 친구한테 이제 결혼한다고
깜짝 프로포즈로 그 &company-name1& 백을 받은 거예요.,깜짝 프로포즈로 그 &company-name1& 백을 받은 거예요.
핑크 색깔로 그~ 트위스트 락이라고 해야 되나?,핑크 색깔로 그~ 트위스트 락이라고 해야 되나?
그걸 샀는데 어~ 너무 예쁘더라고요 근데 그게 가격이 정말 비싸요 그~ 사백사십팔만 원인가?,그걸 샀는데 어~ 너무 예쁘더라고요 근데 그게 가격이 정말 비싸요 그~ 사백사십팔만 원인가?
서 어~ 처음 갖는 명품인데 남자 친구가 좋은 걸로 잘 골라줬더라고요.,서 어~ 처음 갖는 명품인데 남자 친구가 좋은 걸로 잘 골라줬더라고요.
서  그 남자가 그런 거 어떻게 알고 그걸 샀냐 했더니,서  그 남자가 그런 거 어떻게 알고 그걸 샀냐 했더니
그 남자 남편의 친구가 그런 명품이라든가 그~ 옷 같은 거에 관심이 많대 여자 친구 옷도 잘 봐준대요.,그 남자 남편의 친구가 그런 명품이라든가 그~ 옷 같은 거에 관심이 많대 여자 친구 옷도 잘 봐준대요.
그래서 그 친구랑 같이 가가지고,그래서 그 친구랑 같이 가가지고
사놓고 이제 서프라이즈로 그걸 준 거예요 그거 주기 전에는 또 싸웠대.,사놓고 이제 서프라이즈로 그걸 준 거예요 그거 주기 전에는 또 싸웠대.
둘이 뭐~ 시큰 그~ 반지를 찾아왔는데 시큰둥하게 있어가지고 막 싸우고 밖에 나 바다 보러 나간다고  막 울고불고 했는데 집에 와서,둘이 뭐~ 시큰 그~ 반지를 찾아왔는데 시큰둥하게 있어가지고 막 싸우고 밖에 나 바다 보러 나간다고  막 울고불고 했는데 집에 와서
문 열어보라니까는 가방이 있어가지고 완전,문 열어보라니까는 가방이 있어가지고 완전
신나가지고,신나가지고
어제도 메고 나왔더라고요 그래서 너무 좋다면서 지금  너무 사람들이 나만 보는 것 같다면서 처음 샀을 때 그렇잖아요 처음 명품 가방 메고 있으면 다 나만 쳐다보고 있다면서  가방만 본다면서,어제도 메고 나왔더라고요 그래서 너무 좋다면서 지금  너무 사람들이 나만 보는 것 같다면서 처음 샀을 때 그렇잖아요 처음 명품 가방 메고 있으면 다 나만 쳐다보고 있다면서  가방만 본다면서
게서 아~ 친구 좋아하는 거 보니까 아~ 저도  보니까 좋더라구요.,그래서 아~ 친구 좋아하는 거 보니까 아~ 저도  보니까 좋더라구요.
음~ 저는,음~ 저는
어~ 이제는 가지고 싶은 백이 있었는데 그~ &company-name2&에 마이 레이디 백이라고,어~ 이제는 가지고 싶은 백이 있었는데 그~ &company-name2&에 마이 레이디 백이라고
너무 예쁘드라고 근데 작은데 그것도 비싸요 제법,너무 예쁘드라고 근데 작은데 그것도 비싸요 제법
저번에 매장에 가서 한번 들어봤는데,저번에 매장에 가서 한번 들어봤는데
미니 사이즈가 오백만 원대였나 그러고 제가 갖고 싶은 미디움 사이즈가 미디움도 작아요.,미니 사이즈가 오백만 원대였나 그러고 제가 갖고 싶은 미디움 사이즈가 미디움도 작아요.
미니 사이즈는 핸드폰이 튀어나와,미니 사이즈는 핸드폰이 튀어나와
세워서 넣으면 핸드폰 미미 머리가 쪼끔 보여요.,세워서 넣으면 핸드폰 미미 머리가 쪼끔 보여요.
예쁘긴 한데 실용적이지 못할 것 같고,예쁘긴 한데 실용적이지 못할 것 같고
이제 미디움 아 스몰 사이즈로 이제 사야 될 것 같은데 스몰 사이즈가 오백,이제 미디움 아 스몰 사이즈로 이제 사야 될 것 같은데 스몰 사이즈가 오백
오백 사십만 원인가  너무 비싼 거예요 그~ 지금은 이제 그 정도의 목돈은 쓰기에는 너무 부담스러워가지고,오백 사십만 원인가  너무 비싼 거예요 그~ 지금은 이제 그 정도의 목돈은 쓰기에는 너무 부담스러워가지고
언젠가는 살 수 있을까  그렇게 생각하고 있고,언젠가는 살 수 있을까  그렇게 생각하고 있고
요즘엔 또 예뻐 보이는 게 &company-name3&에 그~ 캘리 백이라고 있어요.,요즘엔 또 예뻐 보이는 게 &company-name3&에 그~ 캘리 백이라고 있어요.
저는 쫌 약간 각지고 핸들이 있는 스타일을 쫌 좋아해요.,저는 조금 약간 각지고 핸들이 있는 스타일을 조금 좋아해요.
또 딱 떨어지는 라인으로,또 딱 떨어지는 라인으로
그 가방도 예뻐 보이고,그 가방도 예뻐 보이고
그~ 마고 백 그것도 예뻐 보이고 진짜 예쁜 거는 그 &company-name4&에  캘리백이죠.,그~ 마고 백 그것도 예뻐 보이고 진짜 예쁜 거는 그 &company-name4&에  캘리백이죠.
그건 너무 비싸가지고 그거는,그건 너무 비싸가지고 그거는
못 산다 생각하고 있고 꿈의 백이죠.,못 산다 생각하고 있고 꿈의 백이죠.
아~ 요 그리고 저는 옷 욕심도 되게 많아요 근데 쇼핑을 쫌,아~ 요 그리고 저는 옷 욕심도 되게 많아요 근데 쇼핑을 조금
못하는 것 같애 맨날 사놓고 보면은 막상 현실적으로 입기에는 힘든 그런 옷이 많아요.,못하는 것 같애 맨날 사놓고 보면은 막상 현실적으로 입기에는 힘든 그런 옷이 많아요.
어제도,어제도
친구랑 이제 백화점 아이쇼핑하는데,친구랑 이제 백화점 아이쇼핑하는데
오간자 그~ 원피스가 너무 예쁜 거예요 근데 그걸 지금 사면은,오간자 그~ 원피스가 너무 예쁜 거예요 근데 그걸 지금 사면은
겨울에는 입기는 쫌 힘들잖아요 근데 내 눈에는 그게 지금  따른 건 눈에 안 들어오는 거야 그런 식으로,겨울에는 입기는 조금 힘들잖아요 근데 내 눈에는 그게 지금  다른 건 눈에 안 들어오는 거야 그런 식으로
예쁜 걸 위주로 사고 실용적으로 현실적으로 많이,예쁜 걸 위주로 사고 실용적으로 현실적으로 많이
평상시에 데일리로 입을 수 없는 옷들을 많이 사가지구,평상시에 데일리로 입을 수 없는 옷들을 많이 사가지구
저도 옷장에 걸려 있고 많 안 입어본 옷들이 꽤 많아요 그냥 예쁘면은 충동적으로 구매하는 편이 많아가지구,저도 옷장에 걸려 있고 많 안 입어본 옷들이 꽤 많아요 그냥 예쁘면은 충동적으로 구매하는 편이 많아가지구
그리고 옷도 쫌 옛날부터 과하게 많이 입었어요.,그리고 옷도 조금 옛날부터 과하게 많이 입었어요.
중학교 때부터 이제 원 없이 옷을 정말 많이 사보고,중학교 때부터 이제 원 없이 옷을 정말 많이 사보고
뭐~ 보라색깔에 오버니 삭스도 입어 보고 무슨 양털 같은 옷도 입어 보고 그래서 지금은 그때보다는,뭐~ 보라색깔에 오버니 삭스도 입어 보고 무슨 양털 같은 옷도 입어 보고 그래서 지금은 그때보다는
옷 사고 싶은 그런 욕망이 많이 쭐었어요 그때 원 원 없이 입어 보고 입을 만큼 많이 입어 봤으니까 지금은,옷 사고 싶은 그런 욕망이 많이 줄었어요 그때 원 원 없이 입어 보고 입을 만큼 많이 입어 봤으니까 지금은
옛날보다는 쇼핑을 덜 하는 것 같은데,옛날보다는 쇼핑을 덜 하는 것 같은데
언니는 옷  쇼핑을 좋아하는 것 같애요 아니면 뭐~ 다른,언니는 옷  쇼핑을 좋아하는 것 같애요 아니면 뭐~ 다른
구두 뭐~ 이런 걸 좋아하는 것 같애 어떤 거를 좋아하는 것 같애요?,구두 뭐~ 이런 걸 좋아하는 것 같애 어떤 거를 좋아하는 것 같애요?
나는 옷이나 가방이나 신발이나,나는 옷이나 가방이나 신발이나
다 좋아하지 다 좋아하고,다 좋아하지 다 좋아하고
어~,어~
가방은 항상 백화점에서 일단,가방은 항상 백화점에서 일단
신제품이 나왔다 그러면 일단 보러는 가.,신제품이 나왔다 그러면 일단 보러는 가.
보러는 가서 일단 그거를 내 눈으로 확인을 하고 이제,보러는 가서 일단 그거를 내 눈으로 확인을 하고 이제
구경은 한번 해 봐야 될 거 아니야?,구경은 한번 해 봐야 될 거 아니야?
항상 아이쇼핑은 진짜 많이 하는 것 같애 가방하고 신발을,항상 아이쇼핑은 진짜 많이 하는 것 같애 가방하고 신발을
한창 그렇게 하고,한창 그렇게 하고
실제로 사는 거는 이제 인터넷이나 이제 직구나 구매 대행으로 이르케 사고,실제로 사는 거는 이제 인터넷이나 이제 직구나 구매 대행으로 이르케 사고
왜냐면 내가 한번 얼마 전에도 한 번 내가 느꼈지만,왜냐면 내가 한번 얼마 전에도 한 번 내가 느꼈지만
실제로 내가 그냥 이쁘다고 생각했고,실제로 내가 그냥 이쁘다고 생각했고
그때 어떠한 내가 기념일도 아니고 우리 신랑이 나를 뭐~ 사준다고 했던 것도 아니고 막 그런데,그때 어떠한 내가 기념일도 아니고 우리 신랑이 나를 뭐~ 사준다고 했던 것도 아니고 막 그런데
