사투리,표준어
뭐~ 자주 찾아봤자 대표적인 뭐~ 롤 유튜브 이런 거밖에 안 보긴 하는데,뭐~ 자주 찾아봤자 대표적인 뭐~ 롤 유튜브 이런 거밖에 안 보긴 하는데
그 사람이 이제 뭐~ 종합적으로 하는 다른 게임들도 올라오고 하니까,그 사람이 이제 뭐~ 종합적으로 하는 다른 게임들도 올라오고 하니까
그런 게임을 접하게 되면서 인제 여러 다른 게임도 알게 누나 혹시 어몽 어스라는 게임 아나?,그런 게임을 접하게 되면서 인제 여러 다른 게임도 알게 누나 혹시 어몽 어스라는 게임 알아?
어~ 어몽 어스 뭐~ 요새 유튜브에 저번부터 하도 떠서,어~ 어몽 어스 뭐~ 요새 유튜브에 저번부터 하도 떠서
그~ 내가 그나마 챙겨 보는,그~ 내가 그나마 챙겨 보는
사람들 중에 선바라는 유튜버가 있는데,사람들 중에 선바라는 유튜버가 있는데
그 사람도 하고 우주 하마가 쫌 재밌게 하는 거 같아서,그 사람도 하고 우주 하마가 조금 재밌게 하는 거 같아서
우주 하마 어몽 어스를 쫌 많이 챙겨 봤는데 내가 한 번도 해본 적은 없는데 그게 휴대폰으로도 된다고 하긴 하던데,우주 하마 어몽 어스를 조금 많이 챙겨 봤는데 내가 한 번도 해본 적은 없는데 그게 휴대폰으로도 된다고 하긴 하던데
휴대폰 용량도 없고 캐갖고 해본 적은 없는데,휴대폰 용량도 없고 해갖고 해본 적은 없는데
어몽 어스 니는 해본 적 있나?,어몽 어스 너는 해본 적 있어?
내가 그 게임을 하다가 밤을 샌 적이 있거든.,내가 그 게임을 하다가 밤을 샌 적이 있거든.
그 게임이 우주선에서 하는 마피아 게임 이런 거 같은데,그 게임이 우주선에서 하는 마피아 게임 이런 거 같은데
이게 한 번 하면 보는 것도 중독성 있는데 하면 또 이게 약간 범인을 잡아내는 거에 중독성 있어가지고 계속하게 되는데,이게 한 번 하면 보는 것도 중독성 있는데 하면 또 이게 약간 범인을 잡아내는 거에 중독성 있어가지고 계속하게 되는데
약간 근데 보는 거랑 하는 거랑 차이점이 뭐냐면 인제,약간 근데 보는 거랑 하는 거랑 차이점이 뭐냐면 인제
대부분 유튜브에 올라오는 것들이 인제,대부분 유튜브에 올라오는 것들이 인제
자기 지인들 주변 인제,자기 지인들 주변 인제
유튜버나 뭐~ 비제이 이런 사람들 모아가지고 같이 하니까 이게,유튜버나 뭐~ 비제이 이런 사람들 모아가지고 같이 하니까 이게
범인 찾아날 때도 인제 자기가,범인 찾아날 때도 인제 자기가
추측하고 있는 단서나 이런 걸 서로 말하면서 추측하고 범인을 잡아내는데 인제,추측하고 있는 단서나 이런 걸 서로 말하면서 추측하고 범인을 잡아내는데 인제
내 같은 경우는 혼자 휴대폰으로 타자를 치고 뭐~ 하다 보니까 이게,나 같은 경우는 혼자 휴대폰으로 타자를 치고 뭐~ 하다 보니까 이게
사람들이 잘 내 말을 안 받아 줄 때도 있고 인제 사람들이 막,사람들이 잘 내 말을 안 받아 줄 때도 있고 인제 사람들이 막
자기가 마피아 하고 싶은데 안 걸리면 막 나가버리고,자기가 마피아 하고 싶은데 안 걸리면 막 나가버리고
자기가 마피아인데 죽으면 나가버리고,자기가 마피아인데 죽으면 나가버리고
이러니까 인제 게임이 너무 빨리 끝나가지고 그런 게 재미없어가지고,이러니까 인제 게임이 너무 빨리 끝나가지고 그런 게 재미없어가지고
내가 하면 계속해야겠다 이런 약간 오기로도 계속하게 되는 것 같고 그런 게 있더라고,내가 하면 계속해야겠다 이런 약간 오기로도 계속하게 되는 것 같고 그런 게 있더라고
누나는 뭐~,누나는 뭐~
어몽 어스 휴대폰으로도 된다 했지만 뭐~ 휴대폰,어몽 어스 휴대폰으로도 된다 했지만 뭐~ 휴대폰
게임 뭐~ 혹시 쫌 관심 있는 거 있나?,게임 뭐~ 혹시 조금 관심 있는 거 있어?
휴대폰 게임은 요새는 진짜 안 하는 거 같은데 옛날에 진짜,휴대폰 게임은 요새는 진짜 안 하는 거 같은데 옛날에 진짜
옛날에 휴대폰으로,옛날에 휴대폰으로
막 타이쿤 같은 거를 쫌 많이 했었던 거 같은데 뭐~,막 타이쿤 같은 거를 조금 많이 했었던 거 같은데 뭐~
짜요짜요 타이쿤이나 뭐~ 초밥,짜요짜요 타이쿤이나 뭐~ 초밥
초밥 만들기 뭐~ 이런 거를 쫌 했었던 거 같은데,초밥 만들기 뭐~ 이런 거를 조금 했었던 거 같은데
요새 그나마 최근에 했던 게임 휴대폰 게임 중에서는,요새 그나마 최근에 했던 게임 휴대폰 게임 중에서는
언제나 여름 방학이라는 게임인데 그게,언제나 여름 방학이라는 게임인데 그게
내가 유튜브를 보다가 선바 유튜브를 보다가,내가 유튜브를 보다가 선바 유튜브를 보다가
그 비슷한 게임이 있었는데 그~ 게임을 다운받고 싶어서 검색했는데 용량이 안 돼가지고,그 비슷한 게임이 있었는데 그~ 게임을 다운받고 싶어서 검색했는데 용량이 안 돼가지고
그나마 용량이 적은,그나마 용량이 적은
언제나 여름 방학이라는 게임을 다운받아서 했는데,언제나 여름 방학이라는 게임을 다운받아서 했는데
그게 또 온라인 게임이고,그게 또 온라인 게임이고
거기서 이제 막 여름 방학을 지낸 지나며 지내면서,거기서 이제 막 여름 방학을 지낸 지나며 지내면서
거기서 이제 퀘스트도 하고 뭐~ 메뚜기 같은 것도 잡고 뭐~ 물고기 낚시 같은 것도 하고 쫌,거기서 이제 퀘스트도 하고 뭐~ 메뚜기 같은 것도 잡고 뭐~ 물고기 낚시 같은 것도 하고 조금
아기자기한 게임이라서 그거 한 일주일 동안 쫌 중독돼서 밤 새벽 새면서 했던 거 같던데,아기자기한 게임이라서 그거 한 일주일 동안 조금 중독돼서 밤 새벽 새면서 했던 거 같던데
혹시 언제나 여름 방학이라는 게임 들어본 적 있나?,혹시 언제나 여름 방학이라는 게임 들어본 적 있어?
음~ 나는 처음 들어 뭐~,음~ 나는 처음 들어 뭐~
일상생활 뭐~,일상생활 뭐~
뭐~ 메뚜기 잡고 이런 거 말고 뭐~ 진짜로 그런 류의 게임 뭐~ 따른 거는,뭐~ 메뚜기 잡고 이런 거 말고 뭐~ 진짜로 그런 류의 게임 뭐~ 다른 거는
많이 해봤는데 그 게임 처음 들어가지고 모르겠는데,많이 해봤는데 그 게임 처음 들어가지고 모르겠는데
그 게임이 뭐지 선바,그 게임이 뭐지 선바
내가 잘 본 적은 없는데 한 번 찾아본,내가 잘 본 적은 없는데 한 번 찾아본
찾아보고 나는 재밌으면 한 번 해보는 스타일이라 가지고 찾아보고,찾아보고 나는 재밌으면 한 번 해보는 스타일이라 가지고 찾아보고
깔아보고 한 번 재밌으면 해봐야겠다.,깔아보고 한 번 재밌으면 해봐야겠다.
누나는 뭐~ 게임에 대한 다른 거 없나 뭐~ 나는 진짜로,누나는 뭐~ 게임에 대한 다른 거 없어 뭐~ 나는 진짜로
롤에 대한 미친놈이라 가지고 롤 밖에 뭐~ 없는데,롤에 대한 미친놈이라 가지고 롤 밖에 뭐~ 없는데
롤이 지금 약간 롤뿐만이 아니라 따른 게임들 그런 유명한 게임들이 지금 약간 이 스포츠라고 해가지고,롤이 지금 약간 롤뿐만이 아니라 다른 게임들 그런 유명한 게임들이 지금 약간 이 스포츠라고 해가지고
여러 가지 대회도 하고 하는데 혹시 누나 뭐~ 아는 거 있나?,여러 가지 대회도 하고 하는데 혹시 누나 뭐~ 아는 거 있어?
그런 거 관심 있게 안 봐가지고,그런 거 관심 있게 안 봐가지고
잘 모르겠는데 그거,잘 모르겠는데 그거
뭐~ 요새 그 월드콘에 광고하는,뭐~ 요새 그 월드콘에 광고하는
페이커 그게 그 사람이 유명해서 재밌어서 찾아보긴 했는데,페이커 그게 그 사람이 유명해서 재밌어서 찾아보긴 했는데
나는 게임 그런 대회 이런 거에 대해서는 관심이 없는 거 같아.,나는 게임 그런 대회 이런 거에 대해서는 관심이 없는 거 같아.
없어가지고 챙겨보는 것도 아니고 그래서 잘 모르는데,없어가지고 챙겨보는 것도 아니고 그래서 잘 모르는데
그 사람이 이제  그 사람이 속해져 있는 팀이,그 사람이 이제  그 사람이 속해져 있는 팀이
광고를 찍었는데 그 광고가 나는 너무 웃겨가지고,광고를 찍었는데 그 광고가 나는 너무 웃겨가지고
그 광고를 하루에 한 수십 번씩은 본 거 같은데 혹시 니도 그 광고 본 적 있어?,그 광고를 하루에 한 수십 번씩은 본 거 같은데 혹시 너도 그 광고 본 적 있어?
그 광고가 인제 페이커의,그 광고가 인제 페이커의
최초의 흑역사 인제 그 광고,최초의 흑역사 인제 그 광고
나는 사실 롤드컵 이렇게 막,나는 사실 롤드컵 이렇게 막
우리나라 국내 롤 대회 이런 거는 챙기는 게 아인데 막 롤드컵같이,우리나라 국내 롤 대회 이런 거는 챙기는 게 아닌데 막 롤드컵같이
약간 롤에,약간 롤에
축구계의 월드컵 같은 그런 개념이니까 롤드컵이 그런 거는 세계 대전으로 하는 거라 가지고 챙겨 보긴 하는데,축구계의 월드컵 같은 그런 개념이니까 롤드컵이 그런 거는 세계 대전으로 하는 거라 가지고 챙겨 보긴 하는데
그런 거 볼 때마다 우리나라 선수들이,그런 거 볼 때마다 우리나라 선수들이
뭐~ 매번 우승은 못 하지만 항상 상위권 수준에 드는 거 보면은,뭐~ 매번 우승은 못 하지만 항상 상위권 수준에 드는 거 보면은
우리나라 선수들이 게임 부분에 대해서는 대단하다고 생각하고,우리나라 선수들이 게임 부분에 대해서는 대단하다고 생각하고
특히 페이커가 막 지금 나랑 나이가 같은데,특히 페이커가 막 지금 나랑 나이가 같은데
막 연봉으로는 막 수십억 수백억 번다 하니까 그런 게 참 부럽기도 하고,막 연봉으로는 막 수십억 수백억 번다 하니까 그런 게 참 부럽기도 하고
그런 거 보면서 나는 걔랑 똑같이 뭐~,그런 거 보면서 나는 걔랑 똑같이 뭐~
걔만큼 열심히 게임은 하진 않았겠지만,걔만큼 열심히 게임은 하진 않았겠지만
걔는 게임하면서 나도 게임했을 텐데 나는 뭐가 되냐 이런 생각도 하고,걔는 게임하면서 나도 게임했을 텐데 나는 뭐가 되냐 이런 생각도 하고
누나는 혹시 게임 제작은,누나는 혹시 게임 제작은
제작에 대해서 나는 또 요새 유튜브 그런 거 보면서 쓰리디 게임 이런 거,제작에 대해서 나는 또 요새 유튜브 그런 거 보면서 쓰리디 게임 이런 거
제작을 하더라고 보니까 유튜브로,제작을 하더라고 보니까 유튜브로
누나 그런 거 혹시 뭐~ 본 적 유튜브 알고리즘을 통해서 그런 거 본적 있나?,누나 그런 거 혹시 뭐~ 본 적 유튜브 알고리즘을 통해서 그런 거 본적 있어?
그런 거 내 유튜브 알고리즘은 그거를 소개시켜주기,그런 거 내 유튜브 알고리즘은 그거를 소개시켜주기
소개시켜주진 않더라고,소개시켜주진 않더라고
