사투리,표준어
아까 기타 배우셨다고 하셨는데 뭐~  듣다가 되게 궁금한 게 있었거든요.,아까 기타 배우셨다고 하셨는데 뭐~  듣다가 되게 궁금한 게 있었거든요.
어쿠스틱 기타하고 클래식 기타하고 혹시 차이점이 뭔지,어쿠스틱 기타하고 클래식 기타하고 혹시 차이점이 뭔지
알고 있으면 저한테 쫌 알려주시면 되게 도움 될 거 같,알고 있으면 저한테 조금 알려주시면 되게 도움 될 거 같
저는 그~ 그냥 기타는 단순히 그냥 기타라고 생각했거든요.,저는 그~ 그냥 기타는 단순히 그냥 기타라고 생각했거든요.
혹시 차이점 있나요?,혹시 차이점 있나요?
그~ 차이점이라고 말하자면 저도,그~ 차이점이라고 말하자면 저도
클래식 기타를 쳐보지는 못 해가지고 그쪽에 관심이 크게 없어요 근데,클래식 기타를 쳐보지는 못 해가지고 그쪽에 관심이 크게 없어요 근데
일단은 외형적인 모습에서 줄이 달라요.,일단은 외형적인 모습에서 줄이 달라요.
줄이 어~ 어쿠스틱 인제 통기타라고도 하는데 어쿠스틱 기타는 쇠줄이에요.,줄이 어~ 어쿠스틱 인제 통기타라고도 하는데 어쿠스틱 기타는 쇠줄이에요.
쇠줄이고 어~ 클래식 기타는 나이론인가 뭐~ 그런 줄이에요.,쇠줄이고 어~ 클래식 기타는 나이론인가 뭐~ 그런 줄이에요.
좀 줄이  약간 얇고 좀 튕기는 게 되게 좀 많이 튕겨요.,좀 줄이  약간 얇고 좀 튕기는 게 되게 좀 많이 튕겨요.
어~  이렇게 설명하면 되는지 모르겠는데 그리고 소리가 많이 다르구요.,어~  이렇게 설명하면 되는지 모르겠는데 그리고 소리가 많이 다르구요.
그리고 클래식 기타는 어~ 클래식이 붙었으니까 쫌 오래됐죠.,그리고 클래식 기타는 어~ 클래식이 붙었으니까 조금 오래됐죠.
쫌 오래된 기타고 한 천팔백 년댄가 뭐~ 천칠백 년댄가 그때 됐었고,조금 오래된 기타고 한 천팔백 년댄가 뭐~ 천칠백 년댄가 그때 됐었고
어쿠스틱 기타는 그에 봤을 적에 역사가 한 짧은 걸로 제가 알고 있습니다.,어쿠스틱 기타는 그에 봤을 적에 역사가 한 짧은 걸로 제가 알고 있습니다.
어~ 일단은 치시기에는 제가 클래식을 안 쳐봐서 모르겠는데,어~ 일단은 치시기에는 제가 클래식을 안 쳐봐서 모르겠는데
어쿠스틱은 쇠줄이라서 손가락이 좀 많이 아파요.,어쿠스틱은 쇠줄이라서 손가락이 좀 많이 아파요.
그래서 어~ 좀 계속 치시면서,그래서 어~ 좀 계속 치시면서
손가락에 굳은살이 좀 배기고 하셔야지 그때부터는 좀 치기가 좀 수월해집니다.,손가락에 굳은살이 좀 배기고 하셔야지 그때부터는 좀 치기가 좀 수월해집니다.
아무래도  굳은살 배기면 딱딱해지니까 어~ 좀 감각이 쪼끔 무뎌지거든요.,아무래도  굳은살 배기면 딱딱해지니까 어~ 좀 감각이 쪼끔 무뎌지거든요.
그렇게 계속 반복하다 보면 손가락이 좀 덜 아파요.,그렇게 계속 반복하다 보면 손가락이 좀 덜 아파요.
클래식은 클래식도  내나 비슷할 거 같아요 왜냐하면 지압이 있으니까 꽤 눌러줘야 되니까,클래식은 클래식도  역시 비슷할 거 같아요 왜냐하면 지압이 있으니까 꽤 눌러줘야 되니까
음~ 하여튼 뭐~  그런 차이라고 제가 볼 수 있겠구요.,음~ 하여튼 뭐~  그런 차이라고 제가 볼 수 있겠구요.
어~ 혹시 앞으로 음악 음악을 인제 쫌,어~ 혹시 앞으로 음악 음악을 인제 조금
어~ 관심 있으시면 뭐~ 악기 같은 거를,어~ 관심 있으시면 뭐~ 악기 같은 거를
다루시고 싶으시면 어떤 악기를 좀 다루고 싶고 싶은지 궁금합니다.,다루시고 싶으시면 어떤 악기를 좀 다루고 싶고 싶은지 궁금합니다.
악기는 어~,악기는 어~
예전에 저도 이제 기타를 잠깐 배웠었거든요.,예전에 저도 이제 기타를 잠깐 배웠었거든요.
배웠는데 말씀하신 것처럼 손이 굉장히 아프더라고요 손 이제,배웠는데 말씀하신 것처럼 손이 굉장히 아프더라고요 손 이제
손가락 살이 굉장히 말랑말랑한데 그게 이제 그~,손가락 살이 굉장히 말랑말랑한데 그게 이제 그~
줄이 너무 되게 쇠로 돼 있고 이러니까 손가락으로 이제,줄이 너무 되게 쇠로 돼 있고 이러니까 손가락으로 이제
코드랑 누르는데 너무너무 아파가지고,코드랑 누르는데 너무너무 아파가지고
초 처음에 이제 진입 장벽에서 그~  진입 못 했거든요 완전 처음에,초 처음에 이제 진입 장벽에서 그~  진입 못 했거든요 완전 처음에
그래가지고 기타 이렇게 배워가지고,그래가지고 기타 이렇게 배워가지고
직접 치시는 거 보면 되게 신기한 거 같애요.,직접 치시는 거 보면 되게 신기한 거 같애요.
아~ 그~ 힘든 거를 그 고비를 넘어가지고 저렇게 배우신 거구나 이런 생각이 들어서 저는 되게,아~ 그~ 힘든 거를 그 고비를 넘어가지고 저렇게 배우신 거구나 이런 생각이 들어서 저는 되게
대단하게 느껴지는데,대단하게 느껴지는데
기타 기타 만약에 기회가 된다면 한번 다시 도전해보고 싶어요.,기타 기타 만약에 기회가 된다면 한번 다시 도전해보고 싶어요.
도전해서 나중에 어~ 제가 한번,도전해서 나중에 어~ 제가 한번
직접 기타 치면서 노래도 한번 불러보면 좋을 거 같고,직접 기타 치면서 노래도 한번 불러보면 좋을 거 같고
기타 말고는 피아노 예전에 하다가 손을 좀 놨는데,기타 말고는 피아노 예전에 하다가 손을 좀 놨는데
한 번씩 이제 피아노도 한 번씩 쳐보면 좋을 거 같애요.,한 번씩 이제 피아노도 한 번씩 쳐보면 좋을 거 같애요.
뉴에이지 좋아하다 보니까 직접 제가 듣는 거보다는 쫌 잘 못 치더라도,뉴에이지 좋아하다 보니까 직접 제가 듣는 거보다는 조금 잘 못 치더라도
제가 직접 한 번 더 쳐보면은 또 내가 직접 치는 거랑 또 다를 거니까,제가 직접 한 번 더 쳐보면은 또 내가 직접 치는 거랑 또 다를 거니까
그런 생각 드는데 혹시 뭐~ 좋아하는 가수  있으신지,그런 생각 드는데 혹시 뭐~ 좋아하는 가수  있으신지
있으시면 그 가수를 좋아하는,있으시면 그 가수를 좋아하는
이유가 왜 그 가수를 좋아하게 됐는지 궁금해요.,이유가 왜 그 가수를 좋아하게 됐는지 궁금해요.
좋아하는 가수는 아까 힙합에서 뽑자면,좋아하는 가수는 아까 힙합에서 뽑자면
어~ 박재범 좋아하구요.,어~ 박재범 좋아하구요.
박재범 좋아하는 이유가 박재범은 일단 다 잘해요.,박재범 좋아하는 이유가 박재범은 일단 다 잘해요.
랩도 잘하고 노래도 잘하고 춤도 잘 추고,랩도 잘하고 노래도 잘하고 춤도 잘 추고
얼굴도 잘생겼고 또 뭐~ 빠지는 게 없습니다 예능감도 있고,얼굴도 잘생겼고 또 뭐~ 빠지는 게 없습니다 예능감도 있고
거의 아실는지 모르겠는데 박재범이 힙합에서는 되게,거의 아실는지 모르겠는데 박재범이 힙합에서는 되게
어~ 힙합 이제 약간 힙합이라고 하면 언더부터 시작을 하게 되죠.,어~ 힙합 이제 약간 힙합이라고 하면 언더부터 시작을 하게 되죠.
옛날로 따지면 한 십 년 전쯤에 이~ 쇼미가 뜨기 전에,옛날로 따지면 한 십 년 전쯤에 이~ 쇼미가 뜨기 전에
어~ 그때부터 인제 자기가 하던 아이돌을 그만두고,어~ 그때부터 인제 자기가 하던 아이돌을 그만두고
힙합으로 약간 언더인 힙합 신으로 넘어오면서 그때 당시 언더였던,힙합으로 약간 언더인 힙합 신으로 넘어오면서 그때 당시 언더였던
그러면서도 거기서부터 인제 쭉 입지를 다졌었고 아이돌이었지만되게,그러면서도 거기서부터 인제 쭉 입지를 다졌었고 아이돌이었지만되게
당시 힙합에서 되게 많이 배울려고 했었어요.,당시 힙합에서 되게 많이 배울려고 했었어요.
배울려고 했었고 하면서 인제  전국 이제 힙합 신을 전체적으로,배울려고 했었고 하면서 인제  전국 이제 힙합 신을 전체적으로
어~ 끌어 올린 사람 중에 한 명이라고 생각하구요.,어~ 끌어 올린 사람 중에 한 명이라고 생각하구요.
어~ 또 스윙스도 되게  좋아합니다.,어~ 또 스윙스도 되게  좋아합니다.
스윙스는 어~ 아까 박재범과 마찬가지로 되게,스윙스는 어~ 아까 박재범과 마찬가지로 되게
어~ 힙합을 끌어올린 사람이라고도 생각을 하고 실력 면에서는 좀 호불호가 있지만,어~ 힙합을 끌어올린 사람이라고도 생각을 하고 실력 면에서는 좀 호불호가 있지만
또 뭐~ 힙합 얘기하자면 좀 끝기 끝이 없긴 한데 힙합 요 정도로 얘기하고,또 뭐~ 힙합 얘기하자면 좀 끝기 끝이 없긴 한데 힙합 요 정도로 얘기하고
락은 인디 락이라고 하면 이제 좀,락은 인디 락이라고 하면 이제 좀
메이저급이니 막 방송은 안 나오고 쫌 클럽 공연 주로 하는 그런 거를 기준으로 하자면,메이저급이니 막 방송은 안 나오고 조금 클럽 공연 주로 하는 그런 거를 기준으로 하자면
어~ 뭐~ 아실는지 모르겠지만 검정 치마 좀 좋아하고요.,어~ 뭐~ 아실는지 모르겠지만 검정 치마 좀 좋아하고요.
어~ 또 그~ 언니네 이발관  좋아하고요.,어~ 또 그~ 언니네 이발관  좋아하고요.
다 아시는지 모르겠네요.,다 아시는지 모르겠네요.
다 그~ 밴드구요.,다 그~ 밴드구요.
검정 치마 같은 경우에는 일 인 밴드인데 혼자 음악을 요즘에 다 하는 걸로 알고 있어요.,검정 치마 같은 경우에는 일 인 밴드인데 혼자 음악을 요즘에 다 하는 걸로 알고 있어요.
어~ 한번쯤 제가 길게 설명을 하지 않고 한번쯤 들어보시기를 제가 추천합니다.,어~ 한번쯤 제가 길게 설명을 하지 않고 한번쯤 들어보시기를 제가 추천합니다.
어~ 혹시 추천해주실 음악이 있으신지,어~ 혹시 추천해주실 음악이 있으신지
어~ 아니면 그~ 아이돌 음악 뭐든 좋으니까 한번 말씀해주십시오.,어~ 아니면 그~ 아이돌 음악 뭐든 좋으니까 한번 말씀해주십시오.
어~ 말씀해주신 그 인디밴드 이름은 들어봤거든요 근데,어~ 말씀해주신 그 인디밴드 이름은 들어봤거든요 근데
노래는 제가 들으면 알 거 같은데 제목을 잘 몰라가지고,노래는 제가 들으면 알 거 같은데 제목을 잘 몰라가지고
한번 나중에 기회 되면 들어보겠습니다.,한번 나중에 기회 되면 들어보겠습니다.
어~ 저는 어~ 노래는 아닌데 추천을 만약에 드린다면,어~ 저는 어~ 노래는 아닌데 추천을 만약에 드린다면
어~ 옛날에 영화 장화홍련 오에스티인데,어~ 옛날에 영화 장화홍련 오에스티인데
어~ 돌이킬 수 없는 걸음이라는 그~ 피아노곡이 있거든요.,어~ 돌이킬 수 없는 걸음이라는 그~ 피아노곡이 있거든요.
근데 그 곡을 유튜브에 보시면은 기타 버전이 있어요.,근데 그 곡을 유튜브에 보시면은 기타 버전이 있어요.
기타 버전이 있는데 원래 원곡보다는 더 감미롭고  쫌 느낌이 쫌,기타 버전이 있는데 원래 원곡보다는 더 감미롭고  조금 느낌이 조금
덜 강한 느낌이라서 한번 나중에 저녁에 센치해지실 때 한번 들어보시면 좋을 거 같고,덜 강한 느낌이라서 한번 나중에 저녁에 센치해지실 때 한번 들어보시면 좋을 거 같고
그거 말고 따른 거는 음~ 저는 이제,그거 말고 다른 거는 음~ 저는 이제
박정현 되게 좋아하거든요 어렸을 때부터,박정현 되게 좋아하거든요 어렸을 때부터
그래서 박정현 노래 중에 미아라는 노래가 있는데,그래서 박정현 노래 중에 미아라는 노래가 있는데
그 노래 제일 좋아해서 한번 어~ 이런 쪽에도 관심 있으시면 한번,그 노래 제일 좋아해서 한번 어~ 이런 쪽에도 관심 있으시면 한번
들어보시면 좋을 거 같애요.,들어보시면 좋을 거 같애요.
혹시 뭐~ 요즘 아이돌이 굉장히 많은데 저는 얼마 전에,혹시 뭐~ 요즘 아이돌이 굉장히 많은데 저는 얼마 전에
뭐~ 음악 프로그램 한번 보니까 블랙핑크 말고는  전혀 모르겠더라고요.,뭐~ 음악 프로그램 한번 보니까 블랙핑크 말고는  전혀 모르겠더라고요.
예전에는 뭐~ 나오는 가수들마다 이름,예전에는 뭐~ 나오는 가수들마다 이름
이름 그리고 멤버들 이름 곡 완전히 다 막 줄줄이 꿰고 있었던 거 같은데,이름 그리고 멤버들 이름 곡 완전히 다 막 줄줄이 꿰고 있었던 거 같은데
블랙핑크 말고는 전혀 모르는 제가 그 순간 진짜  너무 이제,블랙핑크 말고는 전혀 모르는 제가 그 순간 진짜  너무 이제
나이가 먹은 거 같애가지고 현타가 잠깐 왔었는데,나이가 먹은 거 같애가지고 현타가 잠깐 왔었는데
혹시 요즘 아이돌 중에서 뭐~ 관심 있는 아이돌이 있으신가요?,혹시 요즘 아이돌 중에서 뭐~ 관심 있는 아이돌이 있으신가요?
아님 뭐~ 그~ 아이돌 노래가 되게 좋았다던가 추천해주실 만한 거 있으세요?,아님 뭐~ 그~ 아이돌 노래가 되게 좋았다던가 추천해주실 만한 거 있으세요?
어~ 아까 먼저 말씀해주신 그~ 돌이킬 수 없는 걸음은 제 컬러링입니다.,어~ 아까 먼저 말씀해주신 그~ 돌이킬 수 없는 걸음은 제 컬러링입니다.
저도 뉴에이지를 되게 좋아해서 한 번씩 생각날 때마다 찾아 듣거든요.,저도 뉴에이지를 되게 좋아해서 한 번씩 생각날 때마다 찾아 듣거든요.
어~ 뭐~ 그~ 류이치 사카모토 같은 경우에도 되게 좋아하구요.,어~ 뭐~ 그~ 류이치 사카모토 같은 경우에도 되게 좋아하구요.
뭐~ 뉴에이지도 지금 막상 생각할라니까 안 떠오르는데 어~ 좋아하는 게 되게 많습니다.,뭐~ 뉴에이지도 지금 막상 생각할라니까 안 떠오르는데 어~ 좋아하는 게 되게 많습니다.
일단 그리고 어~ 아이돌 같은 경우에는 저는,일단 그리고 어~ 아이돌 같은 경우에는 저는
최신 음악도 되게 많이 챙겨 듣는 편이라서 멜론 같은 거를 이용해가지고,최신 음악도 되게 많이 챙겨 듣는 편이라서 멜론 같은 거를 이용해가지고
멜론은 계속 뜨잖아요 최신 음악은 뭐~ 일면에 띄워주니까,멜론은 계속 뜨잖아요 최신 음악은 뭐~ 일면에 띄워주니까
듣는데 뭐니 뭐니 해도 지금 방탄소년단이,듣는데 뭐니 뭐니 해도 지금 방탄소년단이
굉장히 뜨고 있으니까 다이너마이트를 많이 듣고 있습니다.,굉장히 뜨고 있으니까 다이너마이트를 많이 듣고 있습니다.
다이너마이트는 뭐~ 길을 가도 요즘에는  저작권 때문에 길에 잘 안 틀어주긴 한데 뭐~ 어디에 카페라든지 되게 많이 들리더라고요.,다이너마이트는 뭐~ 길을 가도 요즘에는  저작권 때문에 길에 잘 안 틀어주긴 한데 뭐~ 어디에 카페라든지 되게 많이 들리더라고요.
다이너마이트 그~ 띠띠띠띠 이거 하여튼 그 부분을 계속 저도 모르게 흥얼거리고   있더라고요.,다이너마이트 그~ 띠띠띠띠 이거 하여튼 그 부분을 계속 저도 모르게 흥얼거리고   있더라고요.
그래서 친구들이나 같이 있으면 왜 또 그거 흥얼거리냐면서,그래서 친구들이나 같이 있으면 왜 또 그거 흥얼거리냐면서
네 그런 좀 중독성이 좀 있는 음악이고요.,네 그런 좀 중독성이 좀 있는 음악이고요.
빌보드 차트도 일 위를 했더라고요 그~ 비티에스가,빌보드 차트도 일 위를 했더라고요 그~ 비티에스가
다이너마이트를 많이 듣고 있구요.,다이너마이트를 많이 듣고 있구요.
또 따른 그~ 아이돌은 송민호 송민호도 힙합이긴 한데 좀 아이돌이라서 송민호 노래,또 다른 그~ 아이돌은 송민호 송민호도 힙합이긴 한데 좀 아이돌이라서 송민호 노래
그~ 도망가라는 노래 되게 많이 들었구요 근래에 그렇습니다.,그~ 도망가라는 노래 되게 많이 들었구요 근래에 그렇습니다.
어~ 그~ 어~ 그쪽은 또 인제 음악,어~ 그~ 어~ 그쪽은 또 인제 음악
음악 아까 그~ 뉴에 죄송합니다.,음악 아까 그~ 뉴에 죄송합니다.
그~ 뉴에이지 장르 그~ 뮤지션 쫌 추천 쫌 해주시면 안 되겠습니까?,그~ 뉴에이지 장르 그~ 뮤지션 조금 추천 조금 해주시면 안 되겠습니까?
어~ 이미 다 아실 수도 있는데 제가 뉴에이지를 처음에 접하게 된 게,어~ 이미 다 아실 수도 있는데 제가 뉴에이지를 처음에 접하게 된 게
어~ 유키 구라모토의 곡을 좀 접하면서,어~ 유키 구라모토의 곡을 좀 접하면서
좀 관심이 생겨서 많이 듣게 됐었거든요.,좀 관심이 생겨서 많이 듣게 됐었거든요.
그중에서 쫌 제일 제가 좋아하는 거는 유키 구라모토의 세컨드 로망스 제일 하구요.,그중에서 조금 제일 제가 좋아하는 거는 유키 구라모토의 세컨드 로망스 제일 하구요.
어~ 어~ 다른 거는 지금 갑자기 말을 할려니까  제목이 생각 안 나네요.,어~ 어~ 다른 거는 지금 갑자기 말을 할려니까  제목이 생각 안 나네요.
네 제일 좋아하는 거는 그거구요.,네 제일 좋아하는 거는 그거구요.
어~ 저도 저희 회사에 그~ 비티에스,어~ 저도 저희 회사에 그~ 비티에스
광팬 언니들이 너무 많아가지고 그 노래 이제 처음부터 계속 들어가지고 지금 가사도 다 외웠거든요.,광팬 언니들이 너무 많아가지고 그 노래 이제 처음부터 계속 들어가지고 지금 가사도 다 외웠거든요.
그런데 어~ 혹시 뭐~ 팝 쪽으로는 관심은 없으신가요?,그런데 어~ 혹시 뭐~ 팝 쪽으로는 관심은 없으신가요?
저는 팝 가수는 요즘 쫌 지난 저는 쫌 항상 최신 노래보다는 쫌 항상 지나가고 뒷북치는 편이라서,저는 팝 가수는 요즘 조금 지난 저는 조금 항상 최신 노래보다는 조금 항상 지나가고 뒷북치는 편이라서
요즘 제가 관심 가지는 거는 그~ 리조의 주스,요즘 제가 관심 가지는 거는 그~ 리조의 주스
그 노래 되게 신나더라고요 밝고 되게 경쾌하고 가사도 되게 재밌고,그 노래 되게 신나더라고요 밝고 되게 경쾌하고 가사도 되게 재밌고
자신감 넘치고 해가지고,자신감 넘치고 해가지고
멜로디 자체도 너무 재밌고 해가지고 저는 그거 한 번씩 듣거든요.,멜로디 자체도 너무 재밌고 해가지고 저는 그거 한 번씩 듣거든요.
혹시 팝 가수 팝 가수 노래들을 좀 많이 들으시는지 아니면,혹시 팝 가수 팝 가수 노래들을 좀 많이 들으시는지 아니면
들으신다면 어떤 가수 노래 좋아하시는지 궁금해요.,들으신다면 어떤 가수 노래 좋아하시는지 궁금해요.
팝도 거의 좀 힙합도 많이 듣거든요.,팝도 거의 좀 힙합도 많이 듣거든요.
팝 팝 팝을 좀 얘기하면 뭐~ 빌보드 차트에 미국 음악,팝 팝 팝을 좀 얘기하면 뭐~ 빌보드 차트에 미국 음악
하 국외가 아니고 영국 영국이나 영미권 문화에서 나오는 음악들을 말하자고 하면,하 국외가 아니고 영국 영국이나 영미권 문화에서 나오는 음악들을 말하자고 하면
어~ 그것도 힙합을 많이 듣는데 드레이크라고,어~ 그것도 힙합을 많이 듣는데 드레이크라고
힙합 가수가 있는데 어~ 그런 음악을 되게 많이 듣구요.,힙합 가수가 있는데 어~ 그런 음악을 되게 많이 듣구요.
또 또 막 막 생각할라니까 또 기억이 안 나는데,또 또 막 막 생각할라니까 또 기억이 안 나는데
드레이크 듣고 카디비 카디비는 유명해서 아실 거예요.,드레이크 듣고 카디비 카디비는 유명해서 아실 거예요.
그~ 되게 좀 행동거지가 되게 많이 튀어가지고 가사도 정말 세고 그~,그~ 되게 좀 행동거지가 되게 많이 튀어가지고 가사도 정말 세고 그~
와 더블유에이피 왑이라는 노래가 있는데,와 더블유에이피 왑이라는 노래가 있는데
그~ 빌보드 차트를 제가 알기로는 일 위를 한 번 했는 걸로 알고 있어요.,그~ 빌보드 차트를 제가 알기로는 일 위를 한 번 했는 걸로 알고 있어요.
가사가 진짜 완전  어마합니다 막 진짜,가사가 진짜 완전  어마합니다 막 진짜
한번  보세요  기회가 되시면,한번  보세요  기회가 되시면
그러한 것들 저는 좀 쫌 트렌드한 걸 좀 많이 듣는 거 같애요 팝도,그러한 것들 저는 좀 조금 트렌드한 걸 좀 많이 듣는 거 같애요 팝도
옛날 음악도 되게 좋아하긴 한데 어~,옛날 음악도 되게 좋아하긴 한데 어~
옛날 음악은 그~ 제가 고등학교 때 배운 어~ 팝 팝으로 영어를 배울 때 배운,옛날 음악은 그~ 제가 고등학교 때 배운 어~ 팝 팝으로 영어를 배울 때 배운
어~ 웸이나 그~ 래스트 크리스마스 부르고,어~ 웸이나 그~ 래스트 크리스마스 부르고
막 이런 거밖에 기억이 잘 안 나네요.,막 이런 거밖에 기억이 잘 안 나네요.
거의 뭐~ 쫌 가장 유행하고 있는 음악들을 굉장히 좀 많이 듣고 있는 거 같습니다.,거의 뭐~ 조금 가장 유행하고 있는 음악들을 굉장히 좀 많이 듣고 있는 거 같습니다.
어~ 그러면 이제 팝 말고,어~ 그러면 이제 팝 말고
어~ 저~ 뭐야 저~ 일본 음악이나 따른 쪽의 국가들의 음악을 쫌 들으시는지,어~ 저~ 뭐야 저~ 일본 음악이나 다른 쪽의 국가들의 음악을 조금 들으시는지
듣는다면 뭐~ 추천해주실 거 있으면 좀 부탁 좀 드리겠습니다.,듣는다면 뭐~ 추천해주실 거 있으면 좀 부탁 좀 드리겠습니다.
어~ 팝 말고는 일본 노래는 좀 들어봐도 제 스타일이 좀 아니더라구요.,어~ 팝 말고는 일본 노래는 좀 들어봐도 제 스타일이 좀 아니더라구요.
그거 말고는 제가 이제 한동안,그거 말고는 제가 이제 한동안
이제 중국어를 좀 배웠어가지고 중국어를 좀 빨리 좀 습득을 할려고 중국 노래 같은 거,이제 중국어를 좀 배웠어가지고 중국어를 좀 빨리 좀 습득을 할려고 중국 노래 같은 거
좀 많이 들었었거든요.,좀 많이 들었었거든요.
그~ 노래도 쫌 중국 노래도 쫌 제 스타일이 아니라서,그~ 노래도 조금 중국 노래도 조금 제 스타일이 아니라서
그나마 쫌 제가 쫌 좋아하는 게 많이 대중적이지만 등려군 아시는지,그나마 조금 제가 조금 좋아하는 게 많이 대중적이지만 등려군 아시는지
다들 아실 텐데 등려군의 첨밀밀하고,다들 아실 텐데 등려군의 첨밀밀하고
또 한 개는 또 아~ 제목이 생각이 안 나는데 굉장히 유명한 노래 두 가지 있잖아요.,또 한 개는 또 아~ 제목이 생각이 안 나는데 굉장히 유명한 노래 두 가지 있잖아요.
어~ 첨 그~ 등려군 노래 좋아해가지고 유튜브에서 그~ 많이 듣고,어~ 첨 그~ 등려군 노래 좋아해가지고 유튜브에서 그~ 많이 듣고
많이 좀 가사 따라부르고 그러다 보니까 쫌 빨리 습득을 하게 되더라구요.,많이 좀 가사 따라부르고 그러다 보니까 조금 빨리 습득을 하게 되더라구요.
그래서 언어를 배울 때는 그~ 그 나라의 드라마를 보거나 아니면 그~ 노래 같은 거,그래서 언어를 배울 때는 그~ 그 나라의 드라마를 보거나 아니면 그~ 노래 같은 거
많이 접하면서,많이 접하면서
그래서 이제 좋아하는 다 그~ 언어를 배우려고 할 때는,그래서 이제 좋아하는 다 그~ 언어를 배우려고 할 때는
음~ 드라 그 나라의 언어를 쓰는 드라마나,음~ 드라 그 나라의 언어를 쓰는 드라마나
노래를 같은 거 많이 들어가지고 좀 빨리 습득할려고 노력하는 편이거든요.,노래를 같은 거 많이 들어가지고 좀 빨리 습득할려고 노력하는 편이거든요.
제가 언어 감이 좀 떨어져가지고 그렇게 해야지 남들 하는 만큼 좀 따라가겠더라구요.,제가 언어 감이 좀 떨어져가지고 그렇게 해야지 남들 하는 만큼 좀 따라가겠더라구요.
그래서 그거 말고는 저는 예전 노래를 좀 많이 좋아해서,그래서 그거 말고는 저는 예전 노래를 좀 많이 좋아해서
요즘 최신 노래보다는 구십 년대 팔십 년대 이런 노래 좋아하거든요 많이,요즘 최신 노래보다는 구십 년대 팔십 년대 이런 노래 좋아하거든요 많이
그래서 한동안 좀 많이 들었던 거는 출퇴근하고 하면서 많이 들었던 거는,그래서 한동안 좀 많이 들었던 거는 출퇴근하고 하면서 많이 들었던 거는
