사투리,표준어
삼월달 입대를 일단 제일 먼저 넣을 생각이구요.,삼월달 입대를 일단 제일 먼저 넣을 생각이구요.
저도 가능하면 해군을 가려고 지원을 두 번이나 했는데,저도 가능하면 해군을 가려고 지원을 두 번이나 했는데
두 번 다 떨어져가지구,두 번 다 떨어져가지구
친구랑 동반입대로 육군 지원할까 생각 중입니다.,친구랑 동반입대로 육군 지원할까 생각 중입니다.
혹시 육군 다녀오셨나요?,혹시 육군 다녀오셨나요?
저는 육군 그~ 이십오사단에서 복무를 했고,저는 육군 그~ 이십오사단에서 복무를 했고
저는 파주에서 근무를 했는데 파주 페바 부대랑,저는 파주에서 근무를 했는데 파주 페바 부대랑
지오피 부대를 오가는 그런 생활을 했습니다.,지오피 부대를 오가는 그런 생활을 했습니다.
생활하면서 저도 그~ 최전방 수호병 그니까 동반입대 병들도 많이 봤고,생활하면서 저도 그~ 최전방 수호병 그러니까 동반입대 병들도 많이 봤고
그~ 최전 그~ 사람들이 다 최전방 수호 병 지원해가지고 올라가는 것도 봤고,그~ 최전 그~ 사람들이 다 최전방 수호 병 지원해가지고 올라가는 것도 봤고
여러 가지 하는 것도 봤는데,여러 가지 하는 것도 봤는데
혹시 이런 제도나 이런 데에서 궁금하신 거 혹시 있으신가요?,혹시 이런 제도나 이런 데에서 궁금하신 거 혹시 있으신가요?
어~ 저는 그~ 훈련소 마치고,어~ 저는 그~ 훈련소 마치고
자대배치 받을 때 어떤 식으로 이르케 자대배치를 받는 건지 그것도 좀 궁금하고,자대배치 받을 때 어떤 식으로 이르케 자대배치를 받는 건지 그것도 좀 궁금하고
저도 친구랑 동반 입대를 할려고 생각하는데,저도 친구랑 동반 입대를 할려고 생각하는데
동반 입대병을 가게 되면 무조건 최전방을 간다 라는 말을 많이 듣고 있는데,동반 입대병을 가게 되면 무조건 최전방을 간다 라는 말을 많이 듣고 있는데
혹시 그게 다 사실인지 쫌 궁금하기도 합니다.,혹시 그게 다 사실인지 조금 궁금하기도 합니다.
네 동반입대 병으로 지원을 하면은 최소,네 동반입대 병으로 지원을 하면은 최소
제일 많이 내려와봤자 양주에서,제일 많이 내려와봤자 양주에서
구리 이 정도 긍까 서울 서울 서울 이북이고요 무조건,구리 이 정도 그러니까 서울 서울 서울 이북이고요 무조건
웬만하면은 또 지오피나 아니면은 전방부대로 다 떼려는 그런 경향이 있어요.,웬만하면은 또 지오피나 아니면은 전방부대로 다 떼려는 그런 경향이 있어요.
또 보통 이제 둘이서 같이 있으니까 같이 있으려면은,또 보통 이제 둘이서 같이 있으니까 같이 있으려면은
쫌 사람들이 말하는 쫌 괜찮은 그런 쫌 빽이 있어야 되는 그런 보직 같은 경우에는 소수거든요.,조금 사람들이 말하는 조금 괜찮은 그런 조금 빽이 있어야 되는 그런 보직 같은 경우에는 소수거든요.
그런 소수 같은 경우에는 둘이서 운용하기 힘드니까 거의 다,그런 소수 같은 경우에는 둘이서 운용하기 힘드니까 거의 다
사람들이 일반적으로 말하는,사람들이 일반적으로 말하는
소총수 그러니까 알보병이나 공병,소총수 그러니까 알보병이나 공병
포병 이쪽으로 다 빼는 편이고요.,포병 이쪽으로 다 빼는 편이고요.
훈련소 같은 경우에는 아~ 훈련소 이제 자대 분류 같은 경우에는,훈련소 같은 경우에는 아~ 훈련소 이제 자대 분류 같은 경우에는
육군 기준으로 봤을 때 신교대랑,육군 기준으로 봤을 때 신교대랑
육군훈련소가 다르거든요 신교대 같은 경우에는 애초에 그쪽 자원들이,육군훈련소가 다르거든요 신교대 같은 경우에는 애초에 그쪽 자원들이
전부 다 그쪽 사단이나 인근,전부 다 그쪽 사단이나 인근
자기 자체적인 훈련 시설이 없는 부대로 넘기기 위해서 만든,자기 자체적인 훈련 시설이 없는 부대로 넘기기 위해서 만든
임시 교육 시설이라가지고,임시 교육 시설이라가지고
거의 다 일반적으로 소총수나,거의 다 일반적으로 소총수나
공병 포병 이렇게 딱 그쪽 부대에서 필요한 인원들만 교육 시켜가지고 보내는 경향이 있고,공병 포병 이렇게 딱 그쪽 부대에서 필요한 인원들만 교육 시켜가지고 보내는 경향이 있고
육군 훈련소 같은 경우에는 특기병이라 해가지고 운전병이나,육군 훈련소 같은 경우에는 특기병이라 해가지고 운전병이나
아니면은 여러 가지,아니면은 여러 가지
추가 교육이 필요한 사람들 장갑차 운전병,추가 교육이 필요한 사람들 장갑차 운전병
자주포 운전병 뭐~ 탱크 탱크 포수나 운전수 이런 다양한,자주포 운전병 뭐~ 탱크 탱크 포수나 운전수 이런 다양한
주특기를 가진 사람들 교육 시키거든요 그리고,주특기를 가진 사람들 교육 시키거든요 그리고
이렇게 자대 분류를 하게 되면은 일단은,이렇게 자대 분류를 하게 되면은 일단은
육군에서 말하기는,육군에서 말하기는
자기 특기랑 특성 그리고 전공,자기 특기랑 특성 그리고 전공
성적 그리고 체력 이런 거를 다 종합해가지고 본다고 하는데,성적 그리고 체력 이런 거를 다 종합해가지고 본다고 하는데
제가 봤을 때는 그런 거 거의 안 보는 거 같고 거기 전입 부대에 소요에 맞는 그러니까 자기들이 필요하면은,제가 봤을 때는 그런 거 거의 안 보는 거 같고 거기 전입 부대에 소요에 맞는 그러니까 자기들이 필요하면은
이렇게 넘겨 달라고 하는 거예요.,이렇게 넘겨 달라고 하는 거예요.
예를 들어서 이번에,예를 들어서 이번에
우리 부대 몇 명 한 열댓 명 전역하니까,우리 부대 몇 명 한 열댓 명 전역하니까
이등병 스무 명 정도 긍까 보병 소총수로 쓸 인원 한 스무 명 정도 필요하다 싶으면은 거기,이등병 스무 명 정도 그러니까 보병 소총수로 쓸 인원 한 스무 명 정도 필요하다 싶으면은 거기
훈련소로 넘겨가지고,훈련소로 넘겨가지고
자기들이 이제 알아서,자기들이 이제 알아서
그~ 시 그~ 프로그램이 있거든요 그걸 돌려가지고 뽑아가지고 넘기는 그런 시스템이에요.,그~ 시 그~ 프로그램이 있거든요 그걸 돌려가지고 뽑아가지고 넘기는 그런 시스템이에요.
지금 아까 해군 지원하시고 해군이나 또 육군 이거 넣으셨다 하셨는데,지금 아까 해군 지원하시고 해군이나 또 육군 이거 넣으셨다 하셨는데
혹시 공군이나 해병대 같은 경우에는 관심이 없으신 가요?,혹시 공군이나 해병대 같은 경우에는 관심이 없으신 가요?
우선 제가 해군을 넣은 가장 큰 이유는,우선 제가 해군을 넣은 가장 큰 이유는
제가 추위를 너무 많이 타서 육군은 도저히 넣을 자신이 없더라고요 왜냐면,제가 추위를 너무 많이 타서 육군은 도저히 넣을 자신이 없더라고요 왜냐면
친구랑 동반 입대를 하면 거의 최전방을 가니까,친구랑 동반 입대를 하면 거의 최전방을 가니까
짐 십 구월 시월 이럴 때 부산 날씨도 추워 죽겠는데,짐 십 구월 시월 이럴 때 부산 날씨도 추워 죽겠는데
막 일월 이월 이럴 때,막 일월 이월 이럴 때
경기도나 강원도 갔을 때 제가 도저히 군복 입고 추위 견딜 자신이 없어서,경기도나 강원도 갔을 때 제가 도저히 군복 입고 추위 견딜 자신이 없어서
해군은 주로 이제 경남 창원 진해랑,해군은 주로 이제 경남 창원 진해랑
부산이랑 제주 이렇게 세 군데가 가장 많은,부산이랑 제주 이렇게 세 군데가 가장 많은
병사들을 가지고 있다 해서 세 군데 다 쫌 남쪽 따뜻한 지역이니까 해군을 썼었고,병사들을 가지고 있다 해서 세 군데 다 조금 남쪽 따뜻한 지역이니까 해군을 썼었고
공군은 복무 기간이,공군은 복무 기간이
되게 긴 것 같아서 사실 생각을 별로 안 해봤고 해병대는,되게 긴 것 같아서 사실 생각을 별로 안 해봤고 해병대는
어~ 제 주위에 갔다 온 고등학교 선배들이 몇 명 계시는데,어~ 제 주위에 갔다 온 고등학교 선배들이 몇 명 계시는데
어~ 저한테 진심으로 그냥 가지 말고 육군이나 해군,어~ 저한테 진심으로 그냥 가지 말고 육군이나 해군
의경 이렇게 셋 중에 아~ 공군도 좋고,의경 이렇게 셋 중에 아~ 공군도 좋고
해병대는 가지 마라 이런 말 많이 하셔서 해병대는 생각을 안 해봤는데 혹시,해병대는 가지 마라 이런 말 많이 하셔서 해병대는 생각을 안 해봤는데 혹시
제가 모르고 있는 해병대에 그런 좋은 점이나 주변에 경험들 있으신가요?,제가 모르고 있는 해병대에 그런 좋은 점이나 주변에 경험들 있으신가요?
저희 학과에도 이제 해병대 다녀온 분이 몇 분 계신데,저희 학과에도 이제 해병대 다녀온 분이 몇 분 계신데
이분 같은 경우에는,이분 같은 경우에는
연평도 포격 있었을 때 군 생활 하셔가지고,연평도 포격 있었을 때 군 생활 하셔가지고
거의 이 년 가까이,거의 이 년 가까이
거의 맨날 사선을 오갔고 맨날 항상 실 항상 실상황이었던 그런 분이셨고 또,거의 맨날 사선을 오갔고 맨날 항상 실 항상 실상황이었던 그런 분이셨고 또
해병대가 또,해병대가 또
부조리 이런 게 심각하니까 구타 폭언 이런 것도 많이 당하셨고,부조리 이런 게 심각하니까 구타 폭언 이런 것도 많이 당하셨고
이분 말씀하시는 거 들어보니까,이분 말씀하시는 거 들어보니까
일병은 삼사 호봉 때까지는 하늘을 못 본다더라고요.,일병은 삼사 호봉 때까지는 하늘을 못 본다더라고요.
왜냐면 그~ 간부들이,왜냐면 그~ 간부들이
얘들이 이제 얼굴 들고 다니면은 맞은 거 표나니까,얘들이 이제 얼굴 들고 다니면은 맞은 거 표나니까
그런 거 때문에 얼굴 들고 다니지 말라고 하고 웃어도 안 되고,그런 거 때문에 얼굴 들고 다니지 말라고 하고 웃어도 안 되고
말 같은 거 하나 잘못하면은,말 같은 거 하나 잘못하면은
맨날 다 소대 집합 분대 집합 걸어가지고 전부 다 맞고 그러니까,맨날 다 소대 집합 분대 집합 걸어가지고 전부 다 맞고 그러니까
해병대는 아직도 그런 불합리한 면이 쫌 더 많은 거 같애요.,해병대는 아직도 그런 불합리한 면이 조금 더 많은 거 같애요.
해병대 같은 경우에는,해병대 같은 경우에는
그게 아까 말씀하셨듯이 해군 지원 해군 지원하신 그게 쫌 남쪽에 있으니까라고 하셨는데,그게 아까 말씀하셨듯이 해군 지원 해군 지원하신 그게 조금 남쪽에 있으니까라고 하셨는데
부대 같은 경우에는 이제,부대 같은 경우에는 이제
찾아봤을 때 원소속 부대랑 거기 예하대 예하 부대는 또 따로 있거든요.,찾아봤을 때 원소속 부대랑 거기 예하대 예하 부대는 또 따로 있거든요.
해병대 같은 경우에도 포항이랑,해병대 같은 경우에도 포항이랑
김포 또 제주도,김포 또 제주도
연평도 이렇게 딱 각각 부대가 있는데,연평도 이렇게 딱 각각 부대가 있는데
각 부대마다 사정도 다르고 근무하는 데도 다르고 날씨도 다 달라요.,각 부대마다 사정도 다르고 근무하는 데도 다르고 날씨도 다 달라요.
뭐~ 그나마 육군이랑 비슷한 생활을 하긴 하는 해병대는 해군 같은 경우에는,뭐~ 그나마 육군이랑 비슷한 생활을 하긴 하는 해병대는 해군 같은 경우에는
만약에 배를 타시는 뭐~ 갑판병이나 병기 이런 거 다누시 다루시게 되면은,만약에 배를 타시는 뭐~ 갑판병이나 병기 이런 거 다누시 다루시게 되면은
늘 바다에 나가 있어야 되니까 오히려 춥고 또 힘든 생활 할 수도 있고 만약에,늘 바다에 나가 있어야 되니까 오히려 춥고 또 힘든 생활 할 수도 있고 만약에
배를 타셔도 만약에 배도 이제 체급이 다 그~ 배도 이제,배를 타셔도 만약에 배도 이제 체급이 다 그~ 배도 이제
역할이나 그런 거에 따라서 함 크기도 다르고 역할도 다르거든요.,역할이나 그런 거에 따라서 함 크기도 다르고 역할도 다르거든요.
해군에서 제일 작은 배가 고속정인데 고속정 타면은,해군에서 제일 작은 배가 고속정인데 고속정 타면은
육군 지오피 아니 지피 그 이상 항상 실 항상 실사가 터져가지고,육군 지오피 아니 지피 그 이상 항상 실 항상 실사가 터져가지고
밥도 못 먹고 뛰쳐나가고,밥도 못 먹고 뛰쳐나가고
배 이제 제대로 된 취사 시설도 없어가지고 맨날 컵라면 먹고,배 이제 제대로 된 취사 시설도 없어가지고 맨날 컵라면 먹고
이상한 주먹밥 먹고 그런다더라고요 그런 생활을 하게 되고,이상한 주먹밥 먹고 그런다더라고요 그런 생활을 하게 되고
웬만한 이제 초개함이나 구축함 급 이상 아니면은,웬만한 이제 초개함이나 구축함 급 이상 아니면은
해상 생활은 힘들다고 하더라고요.,해상 생활은 힘들다고 하더라고요.
해군 저~ 해군도 이 함대,해군 저~ 해군도 이 함대
일 함대가 동해에 있고 이 함대가 평택인가 그런데,일 함대가 동해에 있고 이 함대가 평택인가 그런데
이쪽이 또 엄청 추워요.,이쪽이 또 엄청 추워요.
해군 또 겨울 바다나 또 여름 바다  항상 밤 되면 기온 떨어지고 하니까,해군 또 겨울 바다나 또 여름 바다  항상 밤 되면 기온 떨어지고 하니까
이런 날씨 보고 지원한다는 건 쪼금 더 재고 하는 편이 쪼금 더 좋을 거 같애요.,이런 날씨 보고 지원한다는 건 쪼금 더 재고 하는 편이 쪼금 더 좋을 거 같애요.
공군 오히려 공군이 쪼금 나을 수 있는 게 공군은 기간이 쪼금 더 길지는 몰라도 육군이나 타 군종보다,공군 오히려 공군이 쪼금 나을 수 있는 게 공군은 기간이 쪼금 더 길지는 몰라도 육군이나 타 군종보다
쫌 더 터치 그러니까,조금 더 터치 그러니까
제한 같은 게 쩍고,제한 같은 게 작고
그나마 배우 긍까 좀 더 쪼금 더 평균 학력이나,그나마 배우 그러니까 좀 더 쪼금 더 평균 학력이나
이런 거 사회기업 같은 데에 쪼금이라 의지를 보이는 분들이,이런 거 사회기업 같은 데에 쪼금이라 의지를 보이는 분들이
그나마 지원하는 병 군종이라 생각 돼가지고,그나마 지원하는 병 군종이라 생각 돼가지고
혹시 지원이 가능하다면은 공군이나,혹시 지원이 가능하다면은 공군이나
따른 자격증이나 뭐가 있으면은 그쪽으로 지원하는 게 좋을 거 같다고 생각해요.,다른 자격증이나 뭐가 있으면은 그쪽으로 지원하는 게 좋을 거 같다고 생각해요.
아까 육군 동반 입대하신다고 하셨는데,아까 육군 동반 입대하신다고 하셨는데
그~ 동반입대 말고 여러 가지,그~ 동반입대 말고 여러 가지
그~ 지원하시는 게 다 다르거든요 혹시 그~ 뭐~ 카투사나,그~ 지원하시는 게 다 다르거든요 혹시 그~ 뭐~ 카투사나
아니면은 뭐~ 기술행정병 이런 거는 또 따로 지원 안 해 보 지원해보신 적 없나요?,아니면은 뭐~ 기술행정병 이런 거는 또 따로 지원 안 해 보 지원해보신 적 없나요?
제 부모님께서 예전부터 카투사를 그렇게 꿈꾸셔가지고 아들이 카투사를 가는 게,제 부모님께서 예전부터 카투사를 그렇게 꿈꾸셔가지고 아들이 카투사를 가는 게
그래서 제가 올해 대학교 일학년이 됐을 때,그래서 제가 올해 대학교 일학년이 됐을 때
토익을 준비하다가,토익을 준비하다가
칠백팔십 점인가 넘겨야 하더라구요.,칠백팔십 점인가 넘겨야 하더라구요.
근데 제가 놀다가 그~ 신청 마감 기간까지 칠백팔십 점을 못 만들어가지고,근데 제가 놀다가 그~ 신청 마감 기간까지 칠백팔십 점을 못 만들어가지고
내년 카투사는 못 가게 됐고,내년 카투사는 못 가게 됐고
기술행정병은 그냥,기술행정병은 그냥
일반 병사들을 다 기술행정병으로 통칭한 다음에 그 안에다가 여러 가지,일반 병사들을 다 기술행정병으로 통칭한 다음에 그 안에다가 여러 가지
전문 특기병이 있더라구요.,전문 특기병이 있더라구요.
저는 대학교 전공이 행정학관데,저는 대학교 전공이 행정학관데
그래서 저는 그냥 기술행정병을 일반기술행정을 지원하면은,그래서 저는 그냥 기술행정병을 일반기술행정을 지원하면은
뭐~ 행정이나 전산 이쪽으로,뭐~ 행정이나 전산 이쪽으로
보내지지 않을까 라는 그냥 막연한 기대감은 가지고 있었고,보내지지 않을까 라는 그냥 막연한 기대감은 가지고 있었고
만약 제가 삼월달에,만약 제가 삼월달에
육군에 넣게 되면은 말씀하신 대로 기술행정병,육군에 넣게 되면은 말씀하신 대로 기술행정병
음~ 넣을까 생각 중입니다.,음~ 넣을까 생각 중입니다.
어~ 또 궁금한 게,어~ 또 궁금한 게
아까 제가 날씨 군대에서 추위가 걱정이다라고 말씀드렸는데,아까 제가 날씨 군대에서 추위가 걱정이다라고 말씀드렸는데
육군 그~ 경기도 파주 계실 때 추위 같은 건 어떻게 견디셨고 얼마나 힘든지 좀 알 수 있을까요?,육군 그~ 경기도 파주 계실 때 추위 같은 건 어떻게 견디셨고 얼마나 힘든지 좀 알 수 있을까요?
추위 같은 경우에는,추위 같은 경우에는
시간이 쪼금 답인 거 같애요.,시간이 쪼금 답인 거 같애요.
항상 이제 아침에 나가가지고,항상 이제 아침에 나가가지고
공기 몇 번 마시고 나가서 그냥,공기 몇 번 마시고 나가서 그냥
훈련하다 보면은 몸이 적응을 하거든요.,훈련하다 보면은 몸이 적응을 하거든요.
시간이 답이라는 말밖에 못 하겠고,시간이 답이라는 말밖에 못 하겠고
안 그래도 추우면 그래도 추위는 계속 타거든요.,안 그래도 추우면 그래도 추위는 계속 타거든요.
사람이 거기 서울 근처나 파우주에 파주에 살다가 거기 전입 온 사람들도 있기 때문에,사람이 거기 서울 근처나 파우주에 파주에 살다가 거기 전입 온 사람들도 있기 때문에
거기 살던 사람들도 항상 자기  춥다고 말하는데,거기 살던 사람들도 항상 자기  춥다고 말하는데
그럴 때는 거기서 판매하는 동계 피복이나,그럴 때는 거기서 판매하는 동계 피복이나
보급 받은 것들 최대한 껴입는 수밖에 없어요 아니면은,보급 받은 것들 최대한 껴입는 수밖에 없어요 아니면은
저 같은 경우에는 발이 저희는,저 같은 경우에는 발이 저희는
전투화를 신고 훈련 나가면은 겨울에는,전투화를 신고 훈련 나가면은 겨울에는
이게 전투화가,이게 전투화가
그~ 인공 가죽 인공 가죽 고어텍스 이런 거라가지고,그~ 인공 가죽 인공 가죽 고어텍스 이런 거라가지고
처음에는 괜찮을지 몰라도 가만히 있으면 얼거든요.,처음에는 괜찮을지 몰라도 가만히 있으면 얼거든요.
얼어가지고 저희는 이게,얼어가지고 저희는 이게
발까지 추위가 들어오는 거를,발까지 추위가 들어오는 거를
라고 이렇게 말하는데,라고 이렇게 말하는데
그걸 막으려고 계속 이제,그걸 막으려고 계속 이제
핫팩 같은 거 올려두고,핫팩 같은 거 올려두고
그랬던 경험이 있어요.,그랬던 경험이 있어요.
추위 같은 경우에는 진짜 시간이 답이고,추위 같은 경우에는 진짜 시간이 답이고
반대로 또,반대로 또
여름이나 가을 같은 경우에도 작업이나 또 그 계절에 맞는,여름이나 가을 같은 경우에도 작업이나 또 그 계절에 맞는
군인들한텐 재앙인 그런 활동들이 엄청 많거든요 여름 봄 여름 가을에는 진지공사하고,군인들한텐 재앙인 그런 활동들이 엄청 많거든요 여름 봄 여름 가을에는 진지공사하고
겨울에는 훈련 준비하고,겨울에는 훈련 준비하고
이런 게 많은데 혹시 군대 가셨을 때 추위 말고 어떤 게 가장 걱정이신가요?,이런 게 많은데 혹시 군대 가셨을 때 추위 말고 어떤 게 가장 걱정이신가요?
저는 지금 사귀고 있는 여자친구가,저는 지금 사귀고 있는 여자친구가
제가 군대 지원해 둔 거를 비밀로 하고 있었는데,제가 군대 지원해 둔 거를 비밀로 하고 있었는데
그거를 제 동반 입대 넣은 친구한테 듣고 나서 저한테 이케,그거를 제 동반 입대 넣은 친구한테 듣고 나서 저한테 이렇게
너 군대 가지 이렇게 물어봤을 때,너 군대 가지 이렇게 물어봤을 때
어~ 어쩔 수 없이 그렇다라고 했는데,어~ 어쩔 수 없이 그렇다라고 했는데
여자친구가 되게 걱정을 하고,여자친구가 되게 걱정을 하고
울기도 하고,울기도 하고
기다려준다라고는 하는데 사실 제가 막,기다려준다라고는 하는데 사실 제가 막
이년 가까이 되는 시간을 그냥 마냥 나만 기다려 달라라고 요구할 마음은 아니고,이년 가까이 되는 시간을 그냥 마냥 나만 기다려 달라라고 요구할 마음은 아니고
그냥 제 여자친구가 과연 제가 군대 갔을 때,그냥 제 여자친구가 과연 제가 군대 갔을 때
흔히 말하는 고무신 꺼꾸로 신는 그런 걸,흔히 말하는 고무신 꺼꾸로 신는 그런 걸
를 할까 막 그런 걱정도 솔직히 있고,를 할까 막 그런 걱정도 솔직히 있고
어~ 제일 큰 걱정은 군대에 있어서 지금은 여자친구인 거 같애요 혹시,어~ 제일 큰 걱정은 군대에 있어서 지금은 여자친구인 거 같애요 혹시
군대 가셨을 때 여자친구가 있으셨었는지 아니면 그런 분들이랑 같이 생활을 지내보셨는지,군대 가셨을 때 여자친구가 있으셨었는지 아니면 그런 분들이랑 같이 생활을 지내보셨는지
그거 여자친구에 대한 군대에서의 경험이나 생각은 주로 어떤가요?,그거 여자친구에 대한 군대에서의 경험이나 생각은 주로 어떤가요?
저는 군대 가기,저는 군대 가기
세달 전인가 헤어져가지고 그때 문제는 없었고요.,세달 전인가 헤어져가지고 그때 문제는 없었고요.
근처에 동기들이나,근처에 동기들이나
또 선후임들이 여자 문제로 고생하는 건 쪼금 봤죠.,또 선후임들이 여자 문제로 고생하는 건 쪼금 봤죠.
긍까 당 저는 일칠 군번이라 가지고 지금은 스마트폰 사용이 되는데 그때는 스마트폰 사용이 안 됐거든요.,그러니까 당 저는 일칠 군번이라 가지고 지금은 스마트폰 사용이 되는데 그때는 스마트폰 사용이 안 됐거든요.
영상통화 할려면은 그린비라 해가지고 영상통화 되는,영상통화 할려면은 그린비라 해가지고 영상통화 되는
그~ 공중전화를 따로 사용했어야 되는데,그~ 공중전화를 따로 사용했어야 되는데
그거 말고는 얼굴 볼 방법이 없으니까,그거 말고는 얼굴 볼 방법이 없으니까
서로 진짜 관계가 괜찮지 않으면은 서먹서먹 해지다가,서로 진짜 관계가 괜찮지 않으면은 서먹서먹 해지다가
보통은 이제 일말상초라고 해갖고 일병 일병 말 호봉에서 상병 초쯤에 이제 다 헤어진다 이런 말이 있는데,보통은 이제 일말상초라고 해갖고 일병 일병 말 호봉에서 상병 초쯤에 이제 다 헤어진다 이런 말이 있는데
보통은 그게 진짜 대부분 맞는 말인 거 같고,보통은 그게 진짜 대부분 맞는 말인 거 같고
거의 만약에 중대 아니지 한,거의 만약에 중대 아니지 한
열 명이 이제 커플이면은,열 명이 이제 커플이면은
여서 일곱 명 정도는 다 깨지는 거 같애요.,여서 일곱 명 정도는 다 깨지는 거 같애요.
안 깨지고 더 좋아지는 사람도 있는데 자기,안 깨지고 더 좋아지는 사람도 있는데 자기
자기가 이제 얼마나 관리를 잘하냐에 따라서 다른 거 같고,자기가 이제 얼마나 관리를 잘하냐에 따라서 다른 거 같고
또 간부들 같은 경우에도 자기들 자유시간도 있고,또 간부들 같은 경우에도 자기들 자유시간도 있고
웬만 왜냐면 출퇴근이 자유로운 군인 직업군인 신분이니까 오히려 괜찮지 않냐 싶은데,웬만 왜냐면 출퇴근이 자유로운 군인 직업군인 신분이니까 오히려 괜찮지 않냐 싶은데
간부들도 깨지더라고요.,간부들도 깨지더라고요.
그런 경우가 있고 일단은 군대에서,그런 경우가 있고 일단은 군대에서
전입을 하면은,전입을 하면은
육군에서는 행정 부관이고 해군이나 해병대는 뭐~ 행정관 이렇게 말하는데,육군에서는 행정 부관이고 해군이나 해병대는 뭐~ 행정관 이렇게 말하는데
그런 사람들이 이제 조사를 해요.,그런 사람들이 이제 조사를 해요.
뭐~ 인적 인적사항이나 가족 사항 이런 거 다 조사를 하는데 여자친구가 있다 하면은,뭐~ 인적 인적사항이나 가족 사항 이런 거 다 조사를 하는데 여자친구가 있다 하면은
일단은 관리 대상에 들어가죠 일단 왜냐면은 여자친구가,일단은 관리 대상에 들어가죠 일단 왜냐면은 여자친구가
고무신 아까 말했던 고무신 꺼꾸로 신었다 에~ 뭐~ 연락이 안 된다 바람을 폈다 이렇게 하면은,고무신 아까 말했던 고무신 꺼꾸로 신었다 에~ 뭐~ 연락이 안 된다 바람을 폈다 이렇게 하면은
이런 사례 때문에 탈영을 한 사례가 무지 많기 때문에,이런 사례 때문에 탈영을 한 사례가 무지 많기 때문에
이런 쫌 집중 살짝 관리 대상에 들어가고,이런 조금 집중 살짝 관리 대상에 들어가고
만약에 주변 동기들이나 선임 선후임들한테 물어가지고 얘 요즘,만약에 주변 동기들이나 선임 선후임들한테 물어가지고 얘 요즘
아직 여자친구랑 잘 해고 잘 있 잘 해고 잘하고 있냐?,아직 여자친구랑 잘 해고 잘 있 잘 해고 잘하고 있냐?
만약에 안 되고 있으면은,만약에 안 되고 있으면은
자기들한테 말하라 그런 사람들  만약에 깨지면은 갑자기 청원 휴가를 쓴다거나 아니면은,자기들한테 말하라 그런 사람들  만약에 깨지면은 갑자기 청원 휴가를 쓴다거나 아니면은
극심 극심한 우울감에 막 행동 황 행동 양식이나 이런 게 변하거나,극심 극심한 우울감에 막 행동 황 행동 양식이나 이런 게 변하거나
진짜 심하면은  자살을 하려는 그런 사람도 있기 때문에,진짜 심하면은  자살을 하려는 그런 사람도 있기 때문에
쫌 더 관리 대상에 들어가는 거 같아요.,조금 더 관리 대상에 들어가는 거 같아요.
요즘에는 스마트폰이 사용이 돼가지 사용 가능하고,요즘에는 스마트폰이 사용이 돼가지 사용 가능하고
뭐~ 식단 같은 것도 요렇게 바뀌고,뭐~ 식단 같은 것도 요렇게 바뀌고
평일 외출이나 이런 것도 가능하다고,평일 외출이나 이런 것도 가능하다고
저는 맨 마지막에 그~ 체험 쪼금 맛보기로만 하고 나왔거든요.,저는 맨 마지막에 그~ 체험 쪼금 맛보기로만 하고 나왔거든요.
혹시 나갔을 때 그~ 정 그~ 스마트폰이나 이런 거 사용하시는데 기대감이나 혹시 걱정되는 거 혹시 따로 있으신가요?,혹시 나갔을 때 그~ 정 그~ 스마트폰이나 이런 거 사용하시는데 기대감이나 혹시 걱정되는 거 혹시 따로 있으신가요?
