사투리,표준어
이제 혼자서 운동을 하면서 어~ 꾸준히 하면은 어~ 살이 근육으로 바뀌지 않을까 살 살도 쫌 뺐으면 좋겠고 나는 쫌 빠지면 좋겠다 이쯤 되면은 근데,이제 혼자서 운동을 하면서 어~ 꾸준히 하면은 어~ 살이 근육으로 바뀌지 않을까 살 살도 조금 뺐으면 좋겠고 나는 조금 빠지면 좋겠다 이쯤 되면은 근데
근데 요가를 했을 때 이게 우리가 이제 학교에서 요가를 배웠었잖아 체육 시간에,근데 요가를 했을 때 이게 우리가 이제 학교에서 요가를 배웠었잖아 체육 시간에
근데 요가라는 게 쫌 살짝 내가 봤을 때는 이제 계속하면은 분명히 유연해지는 그게 있는 거 같은데 내가 지금,근데 요가라는 게 조금 살짝 내가 봤을 때는 이제 계속하면은 분명히 유연해지는 그게 있는 거 같은데 내가 지금
몇 년 몇 년 동안 이제 일곱 살 때였나 이제 유치원 때 이후로는 아무런 운동을 일체 하지 않았거든 그래가지고 몸이 완전 굳을 대로 굳은 거야.,몇 년 몇 년 동안 이제 일곱 살 때였나 이제 유치원 때 이후로는 아무런 운동을 일체 하지 않았거든 그래가지고 몸이 완전 굳을 대로 굳은 거야.
그래서 처음 학교에서 이제 요가 수업을 했을 때 너무 그~ 다음날에 너무 엉덩이도 너무 아프고 종아리도 너무 아프고 온몸이 다 쑤신 거야 그래가지고,그래서 처음 학교에서 이제 요가 수업을 했을 때 너무 그~ 다음날에 너무 엉덩이도 너무 아프고 종아리도 너무 아프고 온몸이 다 쑤신 거야 그래가지고
이제 요가를 꾸준히 하면은 선생님처럼 잘될 수 있나 싶어가지고 그때부터 이제 요가 생각을 하다가,이제 요가를 꾸준히 하면은 선생님처럼 잘될 수 있나 싶어가지고 그때부터 이제 요가 생각을 하다가
어~ 이제 내일부터 이제 혼자서 동작 계속 연습하면서 쫌 부족하다 싶으면 나중에 시간 남으면은  학원 같은 거 다녀서 다니 다녀서 운동해 볼 생각이야.,어~ 이제 내일부터 이제 혼자서 동작 계속 연습하면서 조금 부족하다 싶으면 나중에 시간 남으면은  학원 같은 거 다녀서 다니 다녀서 운동해 볼 생각이야.
어~ 나도 그~ 우리 학교 다녔을 때 요가 배웠던 거 기억나는데 나도 그때 몸이 진짜 나는 엄청 뻣뻣하고 유연성 테스트했을 때도 막 마이너스 나오고 그랬었단 말이야 그래가지고 나는,어~ 나도 그~ 우리 학교 다녔을 때 요가 배웠던 거 기억나는데 나도 그때 몸이 진짜 나는 엄청 뻣뻣하고 유연성 테스트했을 때도 막 마이너스 나오고 그랬었단 말이야 그래가지고 나는
아~ 나는 왜 너무 뻣뻣하다 하면서 진짜 쫌 유연해져야겠다 하면서 이제 요가 수업도 엄청 열심히 듣고 막 하라는 거 다 하고 하니깐,아~ 나는 왜 너무 뻣뻣하다 하면서 진짜 조금 유연해져야겠다 하면서 이제 요가 수업도 엄청 열심히 듣고 막 하라는 거 다 하고 하니깐
쪼끔 유연해지기는 하더라고 그리고 나는 진짜 요가도 정말 되게 좋은 게 하면은 마음도 평화로워지고,쪼끔 유연해지기는 하더라고 그리고 나는 진짜 요가도 정말 되게 좋은 게 하면은 마음도 평화로워지고
그리고 쫌  생각도 정리되는 거 같고 그~ 뭔가 편안한 그런 분위기가 너무 좋아가지구 특히 선생님이 같이해 줬을 때 노래도 틀 살짝 틀면서 했잖아 그런 거 들으면서 하니까 진짜,그리고 조금  생각도 정리되는 거 같고 그~ 뭔가 편안한 그런 분위기가 너무 좋아가지구 특히 선생님이 같이해 줬을 때 노래도 틀 살짝 틀면서 했잖아 그런 거 들으면서 하니까 진짜
너무 좋다고 생각해가지구 그래서 요가도 나중에 따로 뭔가 배워보고 싶다는 생각도 했었어 그리고 뭐~,너무 좋다고 생각해가지구 그래서 요가도 나중에 따로 뭔가 배워보고 싶다는 생각도 했었어 그리고 뭐~
뭐~ 주위에서 혹시 다이어트한 애들에 뭐~ 경험담이라던지 아니면은 뭐~ 어떻게 식단 조절했는지 그런 사례라던지 그런 거 있으면 얘기해 줘.,뭐~ 주위에서 혹시 다이어트한 애들에 뭐~ 경험담이라던지 아니면은 뭐~ 어떻게 식단 조절했는지 그런 사례라던지 그런 거 있으면 얘기해 줘.
근데 나 빼고 거의 다 그~ 중학생 때 이제 친구가 한 명 있었거든 근데 그 친구가 이렇게,근데 나 빼고 거의 다 그~ 중학생 때 이제 친구가 한 명 있었거든 근데 그 친구가 이렇게
막 살이 살이 살이 엄청 찌고 그런 친구는 아니였는데 이게 자기 몸에 되게 만족스럽지 못한 친구였거든  그래서 방학 동안,막 살이 살이 살이 엄청 찌고 그런 친구는 아니였는데 이게 자기 몸에 되게 만족스럽지 못한 친구였거든  그래서 방학 동안
애가 살을 빼서 왔는데 진짜 사람이 너무 달라 보이는 거야.,애가 살을 빼서 왔는데 진짜 사람이 너무 달라 보이는 거야.
아이 근데 진짜 이게 맨날 인터넷에서 보던 그런 전후 사진 말고 이제 실제로 막 보니깐,아이 근데 진짜 이게 맨날 인터넷에서 보던 그런 전후 사진 말고 이제 실제로 막 보니깐
다이어트가 진짜 사람 사람이 달라 보이는 거야 다이어트를 하고 나서  그~ 뺐다는 의지도 너무 대단하고 이제 그~ 외형적으로도 너무너무 이제,다이어트가 진짜 사람 사람이 달라 보이는 거야 다이어트를 하고 나서  그~ 뺐다는 의지도 너무 대단하고 이제 그~ 외형적으로도 너무너무 이제
막 살 안 쳐지게 너무 잘 뺀 거야 그래가지고 물어봤는데 이제 연예인 다이어트 법을 따라 했다는 거야.,막 살 안 쳐지게 너무 잘 뺀 거야 그래가지고 물어봤는데 이제 연예인 다이어트 법을 따라 했다는 거야.
연예인들이 이제 자기들 몸매  관리를 하고 이제 외적으로도 이제 관리해야 되는 중요한 그런 직업이잖아 그래서 이제,연예인들이 이제 자기들 몸매  관리를 하고 이제 외적으로도 이제 관리해야 되는 중요한 그런 직업이잖아 그래서 이제
여러 연예인들 다이어트를 다이어트 방법을 찾아보다가 이제 네 시간 간격으로 하는 어~ 나 네 시간 간격으로 뭘 이제 하는 그런 다이어트 법이 있어.,여러 연예인들 다이어트를 다이어트 방법을 찾아보다가 이제 네 시간 간격으로 하는 어~ 나 네 시간 간격으로 뭘 이제 하는 그런 다이어트 법이 있어.
이제 네 시간 공복을 유지를 하는 거지 네 시간 동안 아무것도 안 먹고 잠깐 뭐~ 먹고 이제 이렇게 네 시간 유지를 하면서 이제 운동을 같이했다는 거야.,이제 네 시간 공복을 유지를 하는 거지 네 시간 동안 아무것도 안 먹고 잠깐 뭐~ 먹고 이제 이렇게 네 시간 유지를 하면서 이제 운동을 같이했다는 거야.
그래서 내가 그거를  듣고 나서 바로 했었단 말이야?,그래서 내가 그거를  듣고 나서 바로 했었단 말이야?
그~ 네 시간이 은근 힘들더라고 아무것도 안 먹기가 그래서 그것도 그거마저 난 또 의지가 약해가지고 또 포기를 했었어.,그~ 네 시간이 은근 힘들더라고 아무것도 안 먹기가 그래서 그것도 그거마저 난 또 의지가 약해가지고 또 포기를 했었어.
그래서 이제 뭘 안 먹기는 힘들겠다 싶어가지고 이제 그 친구가 어~ 도움 나한테 도움을 주려고 이제 막 다 알려줬었는데,그래서 이제 뭘 안 먹기는 힘들겠다 싶어가지고 이제 그 친구가 어~ 도움 나한테 도움을 주려고 이제 막 다 알려줬었는데
미안하게도 나는 그거를 다 활용을 하지 못하고 그냥 내 방법 내가 방법 내가 나한테 맞는 방법을 찾아서 해야겠다 싶어가지고,미안하게도 나는 그거를 다 활용을 하지 못하고 그냥 내 방법 내가 방법 내가 나한테 맞는 방법을 찾아서 해야겠다 싶어가지고
이제 뭐~ 먹는 거를 줄이는 거는 쪼끔 힘들 거 같고 어~ 먹는 먹 어떤 거를 먹느냐를 바꾸는 게 제일 나을 거 같아서 이제 어~ 뭐~ 음~ 간식을 일단 줄이는 게 제일 먼저인 거 같고,이제 뭐~ 먹는 거를 줄이는 거는 쪼끔 힘들 거 같고 어~ 먹는 먹 어떤 거를 먹느냐를 바꾸는 게 제일 나을 거 같아서 이제 어~ 뭐~ 음~ 간식을 일단 줄이는 게 제일 먼저인 거 같고
그리고 나서 운동은 내가 이제 요가를 한다 했잖아.,그리고 나서 운동은 내가 이제 요가를 한다 했잖아.
근데 요가를 하면서 내가 분명히 또 분명히 중간에 어~ 안 될 거 중간에 포기를 할 거 같단 말이야 이때까지 내가 날 봤잖아 그래가지고 이제,근데 요가를 하면서 내가 분명히 또 분명히 중간에 어~ 안 될 거 중간에 포기를 할 거 같단 말이야 이때까지 내가 날 봤잖아 그래가지고 이제
어~ 요가 말고도 다른 방안을 생각을 해둬야 되는데 그래서 내가 이제 뭘할 때마다 재미가 필요하다 했잖아.,어~ 요가 말고도 다른 방안을 생각을 해둬야 되는데 그래서 내가 이제 뭘할 때마다 재미가 필요하다 했잖아.
그래서 이제 찾아본 방법이 내가 얼마 전에 닌텐도를 샀잖아 이게 닌텐도로 이제  운동하는 게 있는 거야.,그래서 이제 찾아본 방법이 내가 얼마 전에 닌텐도를 샀잖아 이게 닌텐도로 이제  운동하는 게 있는 거야.
내가 사실 그걸 샀어 그래가지고 이제 내일부터 이제 그걸로 운동을 하면서 다이어트를 할 건데 이번에는 진짜 제발,내가 사실 그걸 샀어 그래가지고 이제 내일부터 이제 그걸로 운동을 하면서 다이어트를 할 건데 이번에는 진짜 제발
어~ 입학하기 전까지는 아니더라도 여름 전까지는 살 빼서 진짜 쫌 어~ 예쁜 옷 많이 입고 쫌 그랬으면 좋겠다.,어~ 입학하기 전까지는 아니더라도 여름 전까지는 살 빼서 진짜 조금 어~ 예쁜 옷 많이 입고 조금 그랬으면 좋겠다.
너는 주위에 다이어트 성공한 애 본 적 있어?,너는 주위에 다이어트 성공한 애 본 적 있어?
아~ 나는 중딩 때 중학생 때 엄청 쫌 뚱뚱한 남자애가 있었거든?,아~ 나는 중딩 때 중학생 때 엄청 조금 뚱뚱한 남자애가 있었거든?
약간 잘생기지 아이 뭔가 쫌  생긴 거는 그렇게 막 잘생기고 그렇지도 않고,약간 잘생기지 아이 뭔가 조금  생긴 거는 그렇게 막 잘생기고 그렇지도 않고
그냥 쫌 조용한 애였어 근데 갑자기 어느 날 막 다이어트를 한다면서 학교에서 나오는 급식 같은 급식도 거의 안 먹고 아예 뭐~ 집에서 챙,그냥 조금 조용한 애였어 근데 갑자기 어느 날 막 다이어트를 한다면서 학교에서 나오는 급식 같은 급식도 거의 안 먹고 아예 뭐~ 집에서 챙
다이어트 식단을 챙겨와서 먹고 이러는 거야 솔직히 그 나이 때 의지가 진짜 그렇게 쉽 그렇게 쉽게,다이어트 식단을 챙겨와서 먹고 이러는 거야 솔직히 그 나이 때 의지가 진짜 그렇게 쉽 그렇게 쉽게
뭐~ 다짐하는 것도 아니고 옆에서 맛있는 거 먹으면 진짜 자기도 먹고 싶을 텐데 그런 거 아랑곳하지도 않고 꿋꿋하게 다이어트를 하더라고?,뭐~ 다짐하는 것도 아니고 옆에서 맛있는 거 먹으면 진짜 자기도 먹고 싶을 텐데 그런 거 아랑곳하지도 않고 꿋꿋하게 다이어트를 하더라고?
그래서 진짜 딱 봤는데 다이어트를 하고 난 모습을 봤는데 엄청 따른 애가 돼 있는 거야 거의 진짜,그래서 진짜 딱 봤는데 다이어트를 하고 난 모습을 봤는데 엄청 다른 애가 돼 있는 거야 거의 진짜
이 애가 맞나 싶을 정도로 그래서 와 진짜 대단하다 생각하면서 어떻게 이런 식으로 다이어트를 했을까 애들 말 들어보니깐,이 애가 맞나 싶을 정도로 그래서 와 진짜 대단하다 생각하면서 어떻게 이런 식으로 다이어트를 했을까 애들 말 들어보니깐
진짜 시 식단도 엄청 조절하고 거의 안 먹었대 하루에 진짜 한 끼도 먹을까 말까 거의 밥도 안 먹고 그냥 고구마 뭐~ 계란 이런 걸로,진짜 시 식단도 엄청 조절하고 거의 안 먹었대 하루에 진짜 한 끼도 먹을까 말까 거의 밥도 안 먹고 그냥 고구마 뭐~ 계란 이런 걸로
먹고 밥은 거의 안 먹고 근데 그렇게 운동 그렇게 다이어트하는 거 들어보니까 어~ 쫌 위험하다고 생각이 들기도 하는데,먹고 밥은 거의 안 먹고 근데 그렇게 운동 그렇게 다이어트하는 거 들어보니까 어~ 조금 위험하다고 생각이 들기도 하는데
또 한편으로 또 운동도 했지 않았을까 운동도 열심히 하고 했으니 뭐~ 식단으로만 다이어트가 또 되지는 않으니깐 운동으로도 뺐지 않을까,또 한편으로 또 운동도 했지 않았을까 운동도 열심히 하고 했으니 뭐~ 식단으로만 다이어트가 또 되지는 않으니깐 운동으로도 뺐지 않을까
그래서 그런 모습을 보고 진짜 대단하다고 생각했어 솔직히 나는 진짜 나는 만약 살이 쪘었더라도 그렇게 다이어트를 할 수 있었을까 나는 맛있는 것에 유혹에 이기지 못해서,그래서 그런 모습을 보고 진짜 대단하다고 생각했어 솔직히 나는 진짜 나는 만약 살이 쪘었더라도 그렇게 다이어트를 할 수 있었을까 나는 맛있는 것에 유혹에 이기지 못해서
막 먹고 그랬을 거 같기도 하구 그래 그런 거 보니까 진짜 의지가 대단하구나 싶기도 했지 그~ 주위에서 또,막 먹고 그랬을 거 같기도 하구 그래 그런 거 보니까 진짜 의지가 대단하구나 싶기도 했지 그~ 주위에서 또
솔직히 다이어트 애들이 막 다이어트한다 뭐~ 뭐~ 한다 그러는데 솔직히 제대로 다이어트를 해 본 애는 거의 없는 거 같애 우 그리고 우리 학교에 막 그~ 쪼끄만하게,솔직히 다이어트 애들이 막 다이어트한다 뭐~ 뭐~ 한다 그러는데 솔직히 제대로 다이어트를 해 본 애는 거의 없는 거 같애 우 그리고 우리 학교에 막 그~ 쪼끄만하게
헬스장 체력 단련실 이런 거 하나 있잖아 그래서 나도 이 학년 때 어~ 살 한 번 빼볼까 생각하면서,헬스장 체력 단련실 이런 거 하나 있잖아 그래서 나도 이 학년 때 어~ 살 한 번 빼볼까 생각하면서
막 그~ 러닝머신 같은 것도 점심시간에 밥 쪼끔 먹고 타보기도 친구들이랑,막 그~ 러닝머신 같은 것도 점심시간에 밥 쪼끔 먹고 타보기도 친구들이랑
그리고 거기 뭐~ 이렇게 뭐~ 유연성 테스트하는 것도 있구 뭐~ 줄넘기도 있고 그런 거 해 보니까,그리고 거기 뭐~ 이렇게 뭐~ 유연성 테스트하는 것도 있구 뭐~ 줄넘기도 있고 그런 거 해 보니까
쫌 재밌긴 친구들이랑 같이 해서 재밌긴 한데 확실히 점심시간에 짤막하게 했던 거라 아~ 시간도 쫌 쫌 모질랐던 거 같고,조금 재밌긴 친구들이랑 같이 해서 재밌긴 한데 확실히 점심시간에 짤막하게 했던 거라 아~ 시간도 조금 조금 모자랐던 거 같고
그리고 뭐~ 한번하고 그땐 매점도 있었으니까 쪼끔 하고 아~ 그냥 매점에서 아이스크림 먹자 이러면서,그리고 뭐~ 한번하고 그땐 매점도 있었으니까 쪼끔 하고 아~ 그냥 매점에서 아이스크림 먹자 이러면서
나는 항상 했던 것 보면 뭔가 의지가 쫌 부족했던 거 같애 그래서 다이어트에 항상 실패했던 거 같고,나는 항상 했던 것 보면 뭔가 의지가 조금 부족했던 거 같애 그래서 다이어트에 항상 실패했던 거 같고
