사투리,표준어
이제 브리핑하는 거 본다고,이제 브리핑하는 거 본다고
계속  뉴스를 봤었던 거 같아요.,계속  뉴스를 봤었던 거 같아요.
그 이외에는,그 이외에는
저희 신랑은 티비를 쫌 잘 보는 편이라서,저희 신랑은 티비를 조금 잘 보는 편이라서
신랑이 틀어 놓으면 주말에 보기도 하고,신랑이 틀어 놓으면 주말에 보기도 하고
어~ 그러다가 쪼금 재밌는 거 있다 하면 같이 보게 되고,어~ 그러다가 쪼금 재밌는 거 있다 하면 같이 보게 되고
예능 프로그램이라든가 드라마 같은 걸 이케 돌려서 보고,예능 프로그램이라든가 드라마 같은 걸 이렇게 돌려서 보고
근데 사실 애들한테는 티비를 많이 보는 게 좋지 않다라고 생각이 들어서,근데 사실 애들한테는 티비를 많이 보는 게 좋지 않다라고 생각이 들어서
잘 보게 되지는 않는 거 같아요.,잘 보게 되지는 않는 거 같아요.
얘들 있을 때는 평일에는 쪼끔 덜 보게 되고,얘들 있을 때는 평일에는 쪼끔 덜 보게 되고
주말에는 어~ 신랑이 거의 집에 있으니깐 같이 틀어 놓으면 영화도 보고,주말에는 어~ 신랑이 거의 집에 있으니깐 같이 틀어 놓으면 영화도 보고
예능도 보고 드라마도 보고 많이 보게 되는 거 같아요.,예능도 보고 드라마도 보고 많이 보게 되는 거 같아요.
근데 또 가족과 함께 있을 때 뭐~ 신랑이랑 요즘 등산을 간다든지 아니면,근데 또 가족과 함께 있을 때 뭐~ 신랑이랑 요즘 등산을 간다든지 아니면
얘들이랑 같이 논다든 놀아 준다든지,얘들이랑 같이 논다든 놀아 준다든지
하다가 보면 또 티비 보는 시간을 놓쳐서 많이 또 안 보게 되는 거 같기도 해요.,하다가 보면 또 티비 보는 시간을 놓쳐서 많이 또 안 보게 되는 거 같기도 해요.
님은 혹시 좋아하는 아니면 뭐~ 존경하는 그런,님은 혹시 좋아하는 아니면 뭐~ 존경하는 그런
어~ 연예인이 있으신지 혹시?,어~ 연예인이 있으신지 혹시?
어~ 저는 뭐~ 가수로서는,어~ 저는 뭐~ 가수로서는
어~ 가장 좋아하는 가수는 어~,어~ 가장 좋아하는 가수는 어~
로이 킴이랑 휘성 또 뭐~,로이 킴이랑 휘성 또 뭐~
대중적인 인지도가 있는 가수들 중에서는 이 두 명을 제일 좋아해요.,대중적인 인지도가 있는 가수들 중에서는 이 두 명을 제일 좋아해요.
가장 많이 듣는 노래가 이분들의 노래인데 어~ 한 분은,가장 많이 듣는 노래가 이분들의 노래인데 어~ 한 분은
안 좋은 일이 터지고 나서,안 좋은 일이 터지고 나서
어~ 그게 해명이 됐고 한 분은 음~ 약간 마약성 그런 거,어~ 그게 해명이 됐고 한 분은 음~ 약간 마약성 그런 거
약물을 복용을 하고 아직까지도 되게 안 좋은 걸로 알고 있는데 이제 참 제가,약물을 복용을 하고 아직까지도 되게 안 좋은 걸로 알고 있는데 이제 참 제가
아쉬운 게 로이 킴이라는 가수는 제가,아쉬운 게 로이 킴이라는 가수는 제가
이~ 현재 경상도에 한 지방에 살고 있는데 어~ 한 번쯤,이~ 현재 경상도에 한 지방에 살고 있는데 어~ 한 번쯤
내려왔던 적이 있어요 그분이 두 번 내려왔었는데 하 제가 한 번은 보러 가서,내려왔던 적이 있어요 그분이 두 번 내려왔었는데 하 제가 한 번은 보러 가서
뭐~ 그분이 연말쯤에 콘서트를 열면,뭐~ 그분이 연말쯤에 콘서트를 열면
보러 가겠다 꼭 보러 가겠다 뭐~ 가격은 뭐~ 한 십만 원 넘게 줘야 되겠지만,보러 가겠다 꼭 보러 가겠다 뭐~ 가격은 뭐~ 한 십만 원 넘게 줘야 되겠지만
그래도 제일 좋아하는 가수다 보니까 그렇게 보러 가겠다라고 생각했었는데,그래도 제일 좋아하는 가수다 보니까 그렇게 보러 가겠다라고 생각했었는데
쫌 안 좋은 사건에 연루가 됐던 바람에 제가 못 볼 줄 알았는데 아마,조금 안 좋은 사건에 연루가 됐던 바람에 제가 못 볼 줄 알았는데 아마
군대를 갔다 오면 뭐~ 콘서트를 또 열거라고 저는 생각을 하니까 걱정은 안 하는데,군대를 갔다 오면 뭐~ 콘서트를 또 열거라고 저는 생각을 하니까 걱정은 안 하는데
휘성이라는 가수는 어~ 좀 안 좋은 행동을 저질렀고 그 후에도,휘성이라는 가수는 어~ 좀 안 좋은 행동을 저질렀고 그 후에도
아마 관심이 없으셔서 모를 수도 있다고 생각을 하는데 어~,아마 관심이 없으셔서 모를 수도 있다고 생각을 하는데 어~
뭐~ 화장실에서 뭐~ 마약성 약물을 복용을 한 채로,뭐~ 화장실에서 뭐~ 마약성 약물을 복용을 한 채로
뭐~ 발견이 됐던 그런 기사까지 후에 또 뜨면서,뭐~ 발견이 됐던 그런 기사까지 후에 또 뜨면서
되게 안타깝더라고요 그~ 가수가 뭐~ 보여지는 게 다는 아니겠지만,되게 안타깝더라고요 그~ 가수가 뭐~ 보여지는 게 다는 아니겠지만
제가 그분에 대해 관심을 많이 가지면서 그분이,제가 그분에 대해 관심을 많이 가지면서 그분이
따른 연예인들에 비해서 좀 열등감 같은 것도 크고 우울감 같은 것이 크신 분인 걸 알기 때문에 최근에도 쫌,다른 연예인들에 비해서 좀 열등감 같은 것도 크고 우울감 같은 것이 크신 분인 걸 알기 때문에 최근에도 조금
되게 유명한 희극인이,되게 유명한 희극인이
안 좋은 선택을 다들 아시다시피 어~ 하게 되었는데,안 좋은 선택을 다들 아시다시피 어~ 하게 되었는데
그분처럼 갑자기 실시간 검색어에 그~ 휘성의 이름이 뜨지 않을까?,그분처럼 갑자기 실시간 검색어에 그~ 휘성의 이름이 뜨지 않을까?
이런 생각을 하게 되고 또 실제로,이런 생각을 하게 되고 또 실제로
어~ 극단적인 선택을 시도를 했었던 적이 있었다고 말을 하는,어~ 극단적인 선택을 시도를 했었던 적이 있었다고 말을 하는
연예인이 휘성이기 때문에 어~,연예인이 휘성이기 때문에 어~
그리고 또 아쉬운 게 제가 휘성을 좋아하기 때문에,그리고 또 아쉬운 게 제가 휘성을 좋아하기 때문에
그분의 실제 노래를 한번 제가 제 귀로 들어 볼려고,그분의 실제 노래를 한번 제가 제 귀로 들어 볼려고
콘서트를 예매를 했었던 적이 있었어요 근데 어~ 그분이 공연을 준비하던 도중,콘서트를 예매를 했었던 적이 있었어요 근데 어~ 그분이 공연을 준비하던 도중
저희 지역 콘서트를 한 십 일에서 보름 정도 앞두고 그때,저희 지역 콘서트를 한 십 일에서 보름 정도 앞두고 그때
하체에 무슨 뼈에 연습 도중에 부상을 당하셔서 그~ 취소가 되고,하체에 무슨 뼈에 연습 도중에 부상을 당하셔서 그~ 취소가 되고
그 이후에 저희 지역에,그 이후에 저희 지역에
그분이 오신다는 게 있었는데 그것도 그분의 컨디션 문제로 인해 취소가 되고,그분이 오신다는 게 있었는데 그것도 그분의 컨디션 문제로 인해 취소가 되고
제가 좋아하는 연예인들마다 쫌 안 좋은 사건이,제가 좋아하는 연예인들마다 조금 안 좋은 사건이
한 번씩 쫌 터지는 경우가 많았어서 어~,한 번씩 조금 터지는 경우가 많았어서 어~
이제는 연예인에게 뭔가 쫌 관심을 가지는 게,이제는 연예인에게 뭔가 조금 관심을 가지는 게
찾아보고 하게 되는 게 약간 꺼려지는 것도 있는 거 같구요 어~,찾아보고 하게 되는 게 약간 꺼려지는 것도 있는 거 같구요 어~
이분 말고도 뭐~ 제가,이분 말고도 뭐~ 제가
이거는 뭐~ 코로나 때문이긴 한데 뭐~ 십센치와 정준일이 두 명이 동시에 콘서트를 연다길래 한번,이거는 뭐~ 코로나 때문이긴 한데 뭐~ 십센치와 정준일이 두 명이 동시에 콘서트를 연다길래 한번
그것도 예매를 했었는데 그건 또 코로나 때문에 취소가 되고 정준일은 또,그것도 예매를 했었는데 그건 또 코로나 때문에 취소가 되고 정준일은 또
무슨 배우였는지 아니었는지 잘 헷갈리긴 한데,무슨 배우였는지 아니었는지 잘 헷갈리긴 한데
불륜인지 뭔지 안 좋은 사건이 또,불륜인지 뭔지 안 좋은 사건이 또
터졌길래 그분은 또 앞으로 어떻게 될지 모르겠고,터졌길래 그분은 또 앞으로 어떻게 될지 모르겠고
또 우리나라는 연예인에게,또 우리나라는 연예인에게
대중들에게 좀 좋은 면을 보여줘야,대중들에게 좀 좋은 면을 보여줘야
된다고 생각하는 국민들이 많기 때문에 그런 게 국민 정서에 되게 반하잖아요?,된다고 생각하는 국민들이 많기 때문에 그런 게 국민 정서에 되게 반하잖아요?
저는 그래서 제가 좋아하는 연예인들마다 이렇게 안 좋은 사건을 쫌 겪기 때문에,저는 그래서 제가 좋아하는 연예인들마다 이렇게 안 좋은 사건을 조금 겪기 때문에
쪼끔 꺼려지게 되는데  님은 혹시 뭐~ 과거나 아니면,쪼끔 꺼려지게 되는데  님은 혹시 뭐~ 과거나 아니면
현재나 좋아했던 아니면 좋아하는 아니면 관심을 가지는 그런,현재나 좋아했던 아니면 좋아하는 아니면 관심을 가지는 그런
연예인이라든가 아니면 좀 유명인 그런 분들이 혹시 있을까요?,연예인이라든가 아니면 좀 유명인 그런 분들이 혹시 있을까요?
저는 제가 학창 시절에,저는 제가 학창 시절에
다들 젝스키스나 에이치 에이치오티를 쫓아다닐 때,다들 젝스키스나 에이치 에이치오티를 쫓아다닐 때
저는 혹시 아실런지 모르겠는데 유진 박이라고,저는 혹시 아실런지 모르겠는데 유진 박이라고
전자 바이올리니스트가 있거든요.,전자 바이올리니스트가 있거든요.
저는 그 사람을 많이 공연하는 것도 보러 가고 좋아했었던 거 같아요.,저는 그 사람을 많이 공연하는 것도 보러 가고 좋아했었던 거 같아요.
그르고 공연 보러 간다고 부산 저는 지금 대구에 살고 있는데요 대구에서 태어났고 대구에 살고 있는데,그르고 공연 보러 간다고 부산 저는 지금 대구에 살고 있는데요 대구에서 태어났고 대구에 살고 있는데
부산에도 가 보고 대구 경북대 콘서트에도 가고,부산에도 가 보고 대구 경북대 콘서트에도 가고
또 대전에도 가고 막 그랬었던 거 같애요.,또 대전에도 가고 막 그랬었던 거 같애요.
그때 당시에 그러고 나서,그때 당시에 그러고 나서
어~ 연예인으로서 이케 보면 한국이 와서 잘 풀리지 않아서 그 사람도,어~ 연예인으로서 이렇게 보면 한국이 와서 잘 풀리지 않아서 그 사람도
나중에 제가 최근래에는 한번,나중에 제가 최근래에는 한번
대구 여기 박물관에서 한번 공연을 한다고 해서,대구 여기 박물관에서 한번 공연을 한다고 해서
제 딸이랑 작년이었나 그작년이었나?,제 딸이랑 작년이었나 재작년이었나?
공연을 보러 갔었던 기억이 있어요.,공연을 보러 갔었던 기억이 있어요.
참 저도 그 사람을 볼 때  안타깝기도 하고,참 저도 그 사람을 볼 때  안타깝기도 하고
잘 되었으면 하는 바램이 있는데,잘 되었으면 하는 바램이 있는데
스스 음~ 그게 스스로가 뉘우쳐 그까 이케 뉘우치는 게 아니라 스스로가 뭔갈,스스 음~ 그게 스스로가 뉘우쳐 그러니까 이렇게 뉘우치는 게 아니라 스스로가 뭔갈
자기의 상황에 대해서 물론 뭐~,자기의 상황에 대해서 물론 뭐~
자기 운또 있어야 되고 뭐~ 여러 가지가 다 결국은 돼서 돼야지만,자기 운도 있어야 되고 뭐~ 여러 가지가 다 결국은 돼서 돼야지만
어~ 되겠지만 어느 정도는 자기 자신을 쫌 객관적으로,어~ 되겠지만 어느 정도는 자기 자신을 조금 객관적으로
이제 바라볼  할 수 있는 그게 돼야 되지 않겠나 제일 세상에서 제일 큰,이제 바라볼  할 수 있는 그게 돼야 되지 않겠나 제일 세상에서 제일 큰
뭐~ 제일 쓸데없는 걱정이 연예인 걱정이라고는 했는데,뭐~ 제일 쓸데없는 걱정이 연예인 걱정이라고는 했는데
그~ 저도 그 사람을 볼 땐 좀 안타깝더라구요 여러 가지 면에서,그~ 저도 그 사람을 볼 땐 좀 안타깝더라구요 여러 가지 면에서
저도 스타일이,저도 스타일이
주류를 막 되게 따른 사람들이 많이 좋아하는 주류를 좋아한다기보담서도,주류를 막 되게 다른 사람들이 많이 좋아하는 주류를 좋아한다기보담서도
쫌 어~ 비주류 응~ 쪽을 많이 좋아하는 편인 거 같아요 근데 요즘에는,조금 어~ 비주류 응~ 쪽을 많이 좋아하는 편인 거 같아요 근데 요즘에는
사실 연예인에 대해서 연예인 이름도 잘 모르고 관심이 없는데,사실 연예인에 대해서 연예인 이름도 잘 모르고 관심이 없는데
그~ 선한 영향력을 미치는 그런,그~ 선한 영향력을 미치는 그런
왜 개그으믄 개그우먼들 있잖아요 뭐~ 김숙이라든지 송은이라든지 그런 사람들이,왜 개그으믄 개그우먼들 있잖아요 뭐~ 김숙이라든지 송은이라든지 그런 사람들이
얘기를 하다 보니깐 참 가깝게도 느껴지고,얘기를 하다 보니깐 참 가깝게도 느껴지고
많이 생각이 나네요 지금,많이 생각이 나네요 지금
님이랑 대화를 나누다 보니까 그런 생각이 좀 들었어요.,님이랑 대화를 나누다 보니까 그런 생각이 좀 들었어요.
그래서 요즘에는 화려하고 뭐~,그래서 요즘에는 화려하고 뭐~
너무 겉으로 이렇게 막 보여지는 그런 거보다,너무 겉으로 이렇게 막 보여지는 그런 거보다
그런 그 사람의 인간 인간성 그런 됨됨이,그런 그 사람의 인간 인간성 그런 됨됨이
그런 게 쪼금씩 나이가 들어가다 보니깐,그런 게 쪼금씩 나이가 들어가다 보니깐
음~ 겉모습 다 소용이 없고,음~ 겉모습 다 소용이 없고
진짜 사람의 마음이라든가 그 사람 심성이 정말 중요한거구나라고 많이 느껴지니까,진짜 사람의 마음이라든가 그 사람 심성이 정말 중요한거구나라고 많이 느껴지니까
그런 사람들이 나오고 하면,그런 사람들이 나오고 하면
그런 방송들이 저는 더 가깝게 느껴지고,그런 방송들이 저는 더 가깝게 느껴지고
음~ 보기가 편하고 그런 거 같아요.,음~ 보기가 편하고 그런 거 같아요.
혹시 집에 이제,혹시 집에 이제
지금 현재 집에서는 거의 뭐~ 휴대폰이나 이런 걸 많이 하신다고 했는데,지금 현재 집에서는 거의 뭐~ 휴대폰이나 이런 걸 많이 하신다고 했는데
보시는 구독하시는 아니면 보시는 유튜브 방송 같은 게 있으세요?,보시는 구독하시는 아니면 보시는 유튜브 방송 같은 게 있으세요?
예 제가 현재 구독하고 있는 채널이,예 제가 현재 구독하고 있는 채널이
몇 개가 있는데 이 중에서 제가,몇 개가 있는데 이 중에서 제가
게임을 하는 시기가 있고 게임을 안 하는 시기가 있는데 제가 진짜 한번,게임을 하는 시기가 있고 게임을 안 하는 시기가 있는데 제가 진짜 한번
빠지면 진짜 하루에 열두 시간도 게임을 하는 사람이고,빠지면 진짜 하루에 열두 시간도 게임을 하는 사람이고
안 할 때는 하루에 한 시간도 안 하고 아예,안 할 때는 하루에 한 시간도 안 하고 아예
며칠간 아니면 한 달간 넘게 키지도 않는 약간 그런 스타일인데 요즘에는,며칠간 아니면 한 달간 넘게 켜지도 않는 약간 그런 스타일인데 요즘에는
게임을 많이 하다가 이제 서서히 서서히 이제 거의 끊어지는 시기였는데,게임을 많이 하다가 이제 서서히 서서히 이제 거의 끊어지는 시기였는데
그래서 제가 끊기 전에는 어~ 요즘에는 워낙에 그~ 유튜버들이,그래서 제가 끊기 전에는 어~ 요즘에는 워낙에 그~ 유튜버들이
많고 게임 유튜버들도 서로 경쟁을 하기 때문에 그런 경쟁을 하고 있는,많고 게임 유튜버들도 서로 경쟁을 하기 때문에 그런 경쟁을 하고 있는
좋은 정보를 담고 있는 그런 유튜버들의 영상을 자주 봤었구요.,좋은 정보를 담고 있는 그런 유튜버들의 영상을 자주 봤었구요.
유명한 사람들 중에서는 저는 쫌,유명한 사람들 중에서는 저는 조금
아무나 구독은 잘 안 해요 유명한 사람들,아무나 구독은 잘 안 해요 유명한 사람들
제가 다섯 명도 구독을 안 하고 있는데 뭔가 최근에 유튜버들 사이에 뭐~ 뒷광고라고 하는 그런,제가 다섯 명도 구독을 안 하고 있는데 뭔가 최근에 유튜버들 사이에 뭐~ 뒷광고라고 하는 그런
안 좋은 사건이 터져서 그런 분들은 제가,안 좋은 사건이 터져서 그런 분들은 제가
구독을 하고 있었으면 구독을 다 취소했고 앞으로도 구독을 할 생각이 없어요 왜냐면 그분들은,구독을 하고 있었으면 구독을 다 취소했고 앞으로도 구독을 할 생각이 없어요 왜냐면 그분들은
그~ 구독자들과 시청자를 통해서 돈을 벌었는데 그분들을 기만을 하고 속였다 그~ 속였기 때문에,그~ 구독자들과 시청자를 통해서 돈을 벌었는데 그분들을 기만을 하고 속였다 그~ 속였기 때문에
어~ 제 가치관에서는 앞으로 정말 아쉬운 분도 있는데 왜 그런 짓 했나,어~ 제 가치관에서는 앞으로 정말 아쉬운 분도 있는데 왜 그런 짓 했나
잘 보고 있었는데 갑자기 그 사건이 터져서 현재 저의 관심에서 벗어난 분도 있고,잘 보고 있었는데 갑자기 그 사건이 터져서 현재 저의 관심에서 벗어난 분도 있고
그중에 이분은 거의,그중에 이분은 거의
준연예인이라고 할 만큼 방송에도 몇 번 나오고 거의 대부분의,준연예인이라고 할 만큼 방송에도 몇 번 나오고 거의 대부분의
사람들에게 인지도가 있는 어~ 저는 뭐~ 남들이 먹는 거를,사람들에게 인지도가 있는 어~ 저는 뭐~ 남들이 먹는 거를
거의 안 보는데 이 쯔양이라고 하는 그~ 유튜버는 되게 뭔가 참 보고 있으면 좋더라고요 뭐~ 외모가,거의 안 보는데 이 쯔양이라고 하는 그~ 유튜버는 되게 뭔가 참 보고 있으면 좋더라고요 뭐~ 외모가
단순히 이쁘고 제 취향이라서 그런 게 아니고 걍 뭔가,단순히 이쁘고 제 취향이라서 그런 게 아니고 그냥 뭔가
선한 느낌이 영상에서 많이 오길래,선한 느낌이 영상에서 많이 오길래
진짜 가끔씩 제가 먹는,진짜 가끔씩 제가 먹는
보는 걸 이해를 잘 못 하는 편이라서 웬만하면 안 보는데,보는 걸 이해를 잘 못 하는 편이라서 웬만하면 안 보는데
그냥 구독을 해 놓고 한 번씩 영상이 뜨면,그냥 구독을 해 놓고 한 번씩 영상이 뜨면
한 일 분 보고 끄는 그 정도를  이분도 그~ 뒷광고에 연루가 되면서,한 일 분 보고 끄는 그 정도를  이분도 그~ 뒷광고에 연루가 되면서
뒷광고로 인한 오해로 인한 악플러들이 문제였었거든요 그~,뒷광고로 인한 오해로 인한 악플러들이 문제였었거든요 그~
이분은 과거에 시청자를 기만하는 뒷광고가 아닌,이분은 과거에 시청자를 기만하는 뒷광고가 아닌
유튜버를 하면서 유튜브의 미숙으로,유튜버를 하면서 유튜브의 미숙으로
올해 초에 한 번 사과를 했던 분인데 뒷광고 사건이 터지면서 한 유명 유튜버의 잘못된,올해 초에 한 번 사과를 했던 분인데 뒷광고 사건이 터지면서 한 유명 유튜버의 잘못된
저격성 동영상이 올라오고 진짜 쯔양이 시청자들을 기만을 한 것처럼,저격성 동영상이 올라오고 진짜 쯔양이 시청자들을 기만을 한 것처럼
그게 부풀려지고 그~ 저격을 잘못한  유튜버가 사과를 했음에도,그게 부풀려지고 그~ 저격을 잘못한  유튜버가 사과를 했음에도
쯔양은 유튜버 유튜브 세계에 염증을 느끼고,쯔양은 유튜버 유튜브 세계에 염증을 느끼고
진짜 한 달에 보통 사람이,진짜 한 달에 보통 사람이
상상도 할 수 없던 일반적인 보통 회사원이,상상도 할 수 없던 일반적인 보통 회사원이
회사원은 대기업 회사원도 못 버는 그런 금액을 매달 벌었던 걸 제가 알고 있는데,회사원은 대기업 회사원도 못 버는 그런 금액을 매달 벌었던 걸 제가 알고 있는데
그게 얼마 스트레스였으면 은퇴까지를 선언을 했더라구요.,그게 얼마 스트레스였으면 은퇴까지를 선언을 했더라구요.
이게 참,이게 참
왜 마음이 좀 약한 사람 이렇게,왜 마음이 좀 약한 사람 이렇게
피해를 봐야 되는 건지 참 안타깝기도 하고,피해를 봐야 되는 건지 참 안타깝기도 하고
정작 진짜 시청자들을 기만을 했던 몇백만 명의 구독자를 보유한 유튜버들은 벌써 다,정작 진짜 시청자들을 기만을 했던 몇백만 명의 구독자를 보유한 유튜버들은 벌써 다
컴백을 했는데 왜 이분은 지금 이렇게,컴백을 했는데 왜 이분은 지금 이렇게
숨어지내는지 참 안타깝고 그리고 뭐~,숨어지내는지 참 안타깝고 그리고 뭐~
갑자기 한 작년 재작년부터 떴던 분인데,갑자기 한 작년 재작년부터 떴던 분인데
진용진이라고 하는 그것을 알려드림이라는 무슨 그런,진용진이라고 하는 그것을 알려드림이라는 무슨 그런
유튜브를 가끔씩 키신다면 뭐~ 알 수도 있는데 그런 콘텐츠로 갑자기 떠가지고,유튜브를 가끔씩 키신다면 뭐~ 알 수도 있는데 그런 콘텐츠로 갑자기 떠가지고
궁금증을 쫌 해소해 주는 그런 분의 영상도 보고 있고요.,궁금증을 조금 해소해 주는 그런 분의 영상도 보고 있고요.
유튜버들을 제가 시청을 하고 있고 네 멘트 마무리하겠습니다.,유튜버들을 제가 시청을 하고 있고 네 멘트 마무리하겠습니다.
