사투리,표준어
그런 것들도 많이 나와서,그런 것들도 많이 나와서
근데 그게 살짝 내용들이 좀 심각하잖아 솔직히 그걸 세분화했을 때,근데 그게 살짝 내용들이 좀 심각하잖아 솔직히 그걸 세분화했을 때
그~ 장르가 어떻게 되는지는 나보다 너가 더 잘 알 거 같은데,그~ 장르가 어떻게 되는지는 나보다 너가 더 잘 알 거 같은데
그냥 나는 그런 것도 되게 재밌게 봤고,그냥 나는 그런 것도 되게 재밌게 봤고
또 인생 드라마라고 생각하면 인생 드라마가 내가 뭐가 있는지 짐 잘 생각이 안 나 그냥,또 인생 드라마라고 생각하면 인생 드라마가 내가 뭐가 있는지 짐 잘 생각이 안 나 그냥
나는 쪼끔 그~ 시 내용이 너무 심각한 것들을 원래 잘 안 봤는데 최근에,나는 쪼끔 그~ 시 내용이 너무 심각한 것들을 원래 잘 안 봤는데 최근에
좀 보기 시작했 너무 새로워서,좀 보기 시작했 너무 새로워서
그래서 그런 것들을 보기 시작했고 원래는,그래서 그런 것들을 보기 시작했고 원래는
진짜 쫌 시간 때우기 시간 죽이기?,진짜 조금 시간 때우기 시간 죽이기?
약간 그럴려고 나는 드라마를 봤거든.,약간 그럴려고 나는 드라마를 봤거든.
혹시나 어~ 나는 이케 뭐~ 눈도 즐겁고 시간도 때우고,혹시나 어~ 나는 이렇게 뭐~ 눈도 즐겁고 시간도 때우고
약간 오락 위주로 나는 드라마를 봤는데 너는 사극이나 뭐~ 이런 거 좋아한다 했잖아.,약간 오락 위주로 나는 드라마를 봤는데 너는 사극이나 뭐~ 이런 거 좋아한다 했잖아.
혹시 쫌 음~ 인상 깊게 봤던 것들 중에서,혹시 조금 음~ 인상 깊게 봤던 것들 중에서
어~ 그 안에서 너가 뭐~ 드라마로 인해서 얻은 교훈이나,어~ 그 안에서 네가 뭐~ 드라마로 인해서 얻은 교훈이나
아니면은 왜 인생 드라마가 됐는지 뭐~ 이런 거 얘기해 줄 수 있어?,아니면은 왜 인생 드라마가 됐는지 뭐~ 이런 거 얘기해 줄 수 있어?
선덕 여왕이나 뭐~ 뿌리 깊은 나무 같은 경우에는,선덕 여왕이나 뭐~ 뿌리 깊은 나무 같은 경우에는
사실 드라마의 그~ 전개라던가 연출 그리고 연기력 등이 너무 쟁쟁했거든.,사실 드라마의 그~ 전개라던가 연출 그리고 연기력 등이 너무 쟁쟁했거든.
그~ 선덕 여왕의 그~,그~ 선덕 여왕의 그~
미실이라고 그~ 캐릭터가 악역인데,미실이라고 그~ 캐릭터가 악역인데
굉장히 매력적이었단 말이지?,굉장히 매력적이었단 말이지?
그런 캐릭터가 사실 우리나라 특히 사극 캐릭터에서,그런 캐릭터가 사실 우리나라 특히 사극 캐릭터에서
잘 나올 수도 없었고 앞으로도 쫌 나오기 어려울 거 같아.,잘 나올 수도 없었고 앞으로도 조금 나오기 어려울 거 같아.
근데 그~ 고현정이 굉장히 훌륭하게 소화를 해냈고,근데 그~ 고현정이 굉장히 훌륭하게 소화를 해냈고
그리고 거기 나오는 비담 그~ 김남길,그리고 거기 나오는 비담 그~ 김남길
지고지순한 캐릭터로 나오잖아 쫌 인생을 되게,지고지순한 캐릭터로 나오잖아 조금 인생을 되게
풍랑에 맞은 것처럼 위태롭게 살다가도 그리고,풍랑에 맞은 것처럼 위태롭게 살다가도 그리고
오로지 이제 그~,오로지 이제 그~
선덕 여왕이 되는,선덕 여왕이 되는
덕만이를 위해서 자기 모든 걸 내던지는 그런 캐릭터로 나오는데,덕만이를 위해서 자기 모든 걸 내던지는 그런 캐릭터로 나오는데
그런 캐릭터 성도 쫌 뛰어나지만,그런 캐릭터 성도 조금 뛰어나지만
그~ 캐릭터 성을 또 뒷받침해 주는 그런 대본,그~ 캐릭터 성을 또 뒷받침해 주는 그런 대본
대본의 내용도 굉장히 훌륭했어.,대본의 내용도 굉장히 훌륭했어.
긍까 사극이라는 게,그러니까 사극이라는 게
잘못하면은 그~ 왕의 어떤,잘못하면은 그~ 왕의 어떤
힘에 의해서 계속 좌지우지될 수 있거든 무슨 말이냐면,힘에 의해서 계속 좌지우지될 수 있거든 무슨 말이냐면
사극의 힘은 왕이,사극의 힘은 왕이
자신의 가지고 있는 그~ 어떤 절대적인 권력을 휘두르는 것의 어떤 매력이 또 있다고 할 수 있어.,자신의 가지고 있는 그~ 어떤 절대적인 권력을 휘두르는 것의 어떤 매력이 또 있다고 할 수 있어.
요즘 같은 경우에는 어~ 저렇게 막 죽이고 그래 저렇게 지 마음대로 해도 돼,요즘 같은 경우에는 어~ 저렇게 막 죽이고 그래 저렇게 자기 마음대로 해도 돼
사극은 이제 또 그게 또 가능하고,사극은 이제 또 그게 또 가능하고
긍까 이제 생과 사를 넘나들기도 하고 거기에서 벌어지는 어떤 정치적 싸움에서 재미를 느끼는데,그러니까 이제 생과 사를 넘나들기도 하고 거기에서 벌어지는 어떤 정치적 싸움에서 재미를 느끼는데
그게 한쪽이 너무 과하면은 시시해지거나 아니면 그냥,그게 한쪽이 너무 과하면은 시시해지거나 아니면 그냥
어~ 왕이 쫌 이상한 것 같다 이렇게 되는데 그거를 이제,어~ 왕이 조금 이상한 것 같다 이렇게 되는데 그거를 이제
잘 균형을 잡았거든 긍까,잘 균형을 잡았거든 그러니까
권력에 대한 어떤 욕망을 보여 준단 말이야.,권력에 대한 어떤 욕망을 보여 준단 말이야.
뿌리 깊은 나무도 쫌 그거랑 같은 결이 있거든.,뿌리 깊은 나무도 조금 그거랑 같은 결이 있거든.
긍까 사극 같은 경우에는 대부분 나는,그러니까 사극 같은 경우에는 대부분 나는
사람의 어떤 권력에 대한 욕망을 잘 보여 주는 그런 장르라고 생각해.,사람의 어떤 권력에 대한 욕망을 잘 보여 주는 그런 장르라고 생각해.
그래서 나는 그걸 볼 때마다 약간 좀,그래서 나는 그걸 볼 때마다 약간 좀
카타르시스 즐거움 그런 거를 느끼는 게 있고 그리고,카타르시스 즐거움 그런 거를 느끼는 게 있고 그리고
디어 마이 프렌즈라던가,디어 마이 프렌즈라던가
동백꽃이 필 무렵에도,동백꽃이 필 무렵에도
거기도 다 이제 연기도 훌륭하지만,거기도 다 이제 연기도 훌륭하지만
내용이 굉장히 따뜻하거든.,내용이 굉장히 따뜻하거든.
예를 들자면 디어 마이 프렌즈는,예를 들자면 디어 마이 프렌즈는
노인들의 이야기를,노인들의 이야기를
좀 인간적인 어떤 내용으로 일케 풀어서 쓴 거고,좀 인간적인 어떤 내용으로 이렇게 풀어서 쓴 거고
동백꽃이 필 무렵에는,동백꽃이 필 무렵에는
우리나라의 어떤 여자들 중에서도,우리나라의 어떤 여자들 중에서도
가장 어렵게 살았고 힘들었고,가장 어렵게 살았고 힘들었고
사람들의 편견에 휘말려서 손가락질당하지만 결국은,사람들의 편견에 휘말려서 손가락질당하지만 결국은
그~ 어려움을 이겨내고 아름답게 이제 피어나잖아?,그~ 어려움을 이겨내고 아름답게 이제 피어나잖아?
그런 것에 이제 어~ 그~ 인간적인 그런 것들에 대해서 되게 감명 깊게 본 거 같아.,그런 것에 이제 어~ 그~ 인간적인 그런 것들에 대해서 되게 감명 깊게 본 거 같아.
결국은 나는 내용 중심으로 보는 거 같고,결국은 나는 내용 중심으로 보는 거 같고
그~ 거기에서 얻는 거는 뭐~ 드라마다 드라마마다 다르지만,그~ 거기에서 얻는 거는 뭐~ 드라마다 드라마마다 다르지만
그~ 인간적인 시각이라던가 그런 심리 같은 것들을 쫌 많이 얻었던 거 같애.,그~ 인간적인 시각이라던가 그런 심리 같은 것들을 조금 많이 얻었던 거 같애.
그래서 좋았던 거 같고,그래서 좋았던 거 같고
그러면 너는 혹시 그~ 해외의 드라마 같은 것 중에서 쫌 재밌게 본 거는 없어?,그러면 너는 혹시 그~ 해외의 드라마 같은 것 중에서 조금 재밌게 본 거는 없어?
나는 해외 거 중에서 재밌게 본 거는,나는 해외 거 중에서 재밌게 본 거는
일단 그~ 넷플릭스 거에서 기묘한 이야기?,일단 그~ 넷플릭스 거에서 기묘한 이야기?
나 그거를 너무 재밌게 봤거든.,나 그거를 너무 재밌게 봤거든.
근데 그거는 일단 쫌 기묘한 이야기라 딱 아예 타이틀에,근데 그거는 일단 조금 기묘한 이야기라 딱 아예 타이틀에
아예 이 얘기 진짜 기묘하다 이렇게 적혀 있었잖아 그래 그게 좀 나의 흥미를 끌었어 그리고 그~,아예 이 얘기 진짜 기묘하다 이렇게 적혀 있었잖아 그래 그게 좀 나의 흥미를 끌었어 그리고 그~
뭐라 해야 될까 그~ 앞에 이케 스피커 하나 이렇게 딱 걸어 놓잖아 대문 같이,뭐라 해야 될까 그~ 앞에 이렇게 스피커 하나 이렇게 딱 걸어 놓잖아 대문 같이
그거 보고 약간 이게 아~ 이게,그거 보고 약간 이게 아~ 이게
약간 진짜 이상한 내용이겠다 싶어가지고 보기 시작했는데,약간 진짜 이상한 내용이겠다 싶어가지고 보기 시작했는데
일단 나는 그~ 주인공 여자 주인공도 너무 매력적이고 일단 그~ 쫌 부수적인 옆에 있는,일단 나는 그~ 주인공 여자 주인공도 너무 매력적이고 일단 그~ 조금 부수적인 옆에 있는
서브 캐릭터 걔네들도,서브 캐릭터 걔네들도
너무 쫌 매력적이었어 일단 나는 솔직히 거기는 등장인물들이 너무 매력적이라서 보게 된 거고,너무 조금 매력적이었어 일단 나는 솔직히 거기는 등장인물들이 너무 매력적이라서 보게 된 거고
스토리도 일단 재밌었어.,스토리도 일단 재밌었어.
그거는,그거는
긍까 우리나라에서 진짜 잘 좀 만들기 힘든 드라마 스토리라고 해야 되나?,그러니까 우리나라에서 진짜 잘 좀 만들기 힘든 드라마 스토리라고 해야 되나?
어~ 쫌 그런 거야 그래서 그래서 보게 됐고,어~ 조금 그런 거야 그래서 그래서 보게 됐고
그리고 그~ 초능력 막 쓰잖아 막 초능력 쓰면서 이렇게,그리고 그~ 초능력 막 쓰잖아 막 초능력 쓰면서 이렇게
막 뭔가 또 그~ 생과 사를 그것도 생과 사를 막 오가더라고,막 뭔가 또 그~ 생과 사를 그것도 생과 사를 막 오가더라고
그래서 그런 요소도 되게 재밌게 봤고,그래서 그런 요소도 되게 재밌게 봤고
일단 쪼끔 화면도 화려하다 보니까,일단 쪼끔 화면도 화려하다 보니까
그래서 보게 된 거 같고 그 드라마는 아무래도 쫌 약간 정서가 우리나라하고 틀리니까,그래서 보게 된 거 같고 그 드라마는 아무래도 조금 약간 정서가 우리나라하고 틀리니까
내 쪽에서는 아예 그걸 봤을 때 생소하지.,내 쪽에서는 아예 그걸 봤을 때 생소하지.
아~ 이렇게 생각하고 이렇게 말하는구나.,아~ 이렇게 생각하고 이렇게 말하는구나.
뭐~ 이런 것들도 있고 또,뭐~ 이런 것들도 있고 또
일단 아무래도 색감 같은 것들,일단 아무래도 색감 같은 것들
계절감 같은 거 그 나라의 특색이 나오는 부분들이잖아 근데 그게 약간,계절감 같은 거 그 나라의 특색이 나오는 부분들이잖아 근데 그게 약간
레트로한 느낌도 좀 있었어 그래서,레트로한 느낌도 좀 있었어 그래서
요즘에 살짝 쫌 그런 것들이 살짝 유행하잖아 긍까 그~ 거기도 그런,요즘에 살짝 조금 그런 것들이 살짝 유행하잖아 그러니까 그~ 거기도 그런
약간 과거의 그~ 어떤 약간 우리가 봤을 때 촌스럽다고 느낄 수 있지만 그게 오히려 더 매력이 가증되는 거지 그래서 그거 봤을 때 나는,약간 과거의 그~ 어떤 약간 우리가 봤을 때 촌스럽다고 느낄 수 있지만 그게 오히려 더 매력이 가증되는 거지 그래서 그거 봤을 때 나는
그런 매력으로 봤고,그런 매력으로 봤고
그~ 또 그게 꽤 장편이라서,그~ 또 그게 꽤 장편이라서
뭔가 뭔가 그때 내가 쫌 약간 갈급했어 막 시간 때우기도 중요했지만,뭔가 뭔가 그때 내가 조금 약간 갈급했어 막 시간 때우기도 중요했지만
그~ 어떤 나에게 어떤 걸 채워 주는 요소가 좀 있었던 거 같애 뭐~ 정확하게 딱 찝어서 내가 말을 못 하겠는데,그~ 어떤 나에게 어떤 걸 채워 주는 요소가 좀 있었던 거 같애 뭐~ 정확하게 딱 집어서 내가 말을 못 하겠는데
그런 요소들이 있었고,그런 요소들이 있었고
그리고 어~ 내가 일본 드라마도 진짜 원래 잘 보거든.,그리고 어~ 내가 일본 드라마도 진짜 원래 잘 보거든.
근데 일본 드라마 같은 경우에는,근데 일본 드라마 같은 경우에는
일단 거기 특유의 정서가 왜냐면,일단 거기 특유의 정서가 왜냐면
나는 일본 드라마를 좀 장기간 오랫동안 봤어.,나는 일본 드라마를 좀 장기간 오랫동안 봤어.
어~ 어릴 때부터 중학생 때부터 꾸준하게 봐서,어~ 어릴 때부터 중학생 때부터 꾸준하게 봐서
한 이십 대 중후반 때까지는,한 이십 대 중후반 때까지는
긍까 좀 흐름을 안 놓치고 봤던 거 같애.,그러니까 좀 흐름을 안 놓치고 봤던 거 같애.
어~ 난 진짜 옛날 드라마부터 많이 봤거든 일본 드라마 같은 경우는?,어~ 난 진짜 옛날 드라마부터 많이 봤거든 일본 드라마 같은 경우는?
그래서 그거는,그래서 그거는
이제 레트로라기보다는 레트로 감성을 표현했다 이것보다는 진짜 그때는 진짜 옛날이었으니까 옛날 감성이 그대로 나왔던 경우고,이제 레트로라기보다는 레트로 감성을 표현했다 이것보다는 진짜 그때는 진짜 옛날이었으니까 옛날 감성이 그대로 나왔던 경우고
화면부터가 뭔가 약간  흐릿하잖아.,화면부터가 뭔가 약간  흐릿하잖아.
근데 난 그~ 흐린 화면이 너무 좋은 거야.,근데 난 그~ 흐린 화면이 너무 좋은 거야.
그리고 그~ 흐린 화면도 좋은데,그리고 그~ 흐린 화면도 좋은데
그때는 되게 사랑이 절절하고 특히 로맨스는 사랑이 엄청 절절해.,그때는 되게 사랑이 절절하고 특히 로맨스는 사랑이 엄청 절절해.
절절하고 내가 이 사랑 안 하면 안 된다.,절절하고 내가 이 사랑 안 하면 안 된다.
내가 이 사랑 안 하면 죽을 거 같다.,내가 이 사랑 안 하면 죽을 거 같다.
이런 감정까지 좀 느끼게 해 주는 부분들이 너무 많았어서 솔직히 그런 옛날 거를 보는 차라리,이런 감정까지 좀 느끼게 해 주는 부분들이 너무 많았어서 솔직히 그런 옛날 거를 보는 차라리
레트로 감성을 표현한 것보다는,레트로 감성을 표현한 것보다는
아예 옛날 걸 보는 걸 난 쫌 더 선호하는 거 같애.,아예 옛날 걸 보는 걸 난 조금 더 선호하는 거 같애.
그래서 일본 드라마 봤을 때는 그~ 아예 옛날 거를 많이 봤어.,그래서 일본 드라마 봤을 때는 그~ 아예 옛날 거를 많이 봤어.
그래서 뭐~ 최근에도 그니까 완전 최근이라 볼 수는 없지만 쫌,그래서 뭐~ 최근에도 그러니까 완전 최근이라 볼 수는 없지만 조금
어~ 몇 달 전에도 내가,어~ 몇 달 전에도 내가
그~ 원래 티비로 내가 그~ 일본 드라마 결제를 비싸서 안 했는데,그~ 원래 티비로 내가 그~ 일본 드라마 결제를 비싸서 안 했는데
결제를 해서 보게 된 게 있는데,결제를 해서 보게 된 게 있는데
그거는 이제 그거도 살짝 음지 여성 이야기야 근데 이제,그거는 이제 그거도 살짝 음지 여성 이야기야 근데 이제
내가 옛날에 그거 너무 재밌게 봤던 기억이 있거든 그래서,내가 옛날에 그거 너무 재밌게 봤던 기억이 있거든 그래서
그게 제목이 여제라는 건데 또 웃긴 거는 나는 또 그~,그게 제목이 여제라는 건데 또 웃긴 거는 나는 또 그~
남녀 주인공 비주얼도 본다 그랬잖아.,남녀 주인공 비주얼도 본다 그랬잖아.
내가 정말 정말 좋아하는 일본 배우가 있어 마츠다 쇼타라고 있는데,내가 정말 정말 좋아하는 일본 배우가 있어 마츠다 쇼타라고 있는데
그 배우하고,그 배우하고
또 여자 배우도 있어.,또 여자 배우도 있어.
근데 이제 그 여자 배우도 내가 엄청 좋아했던 배우야 그래서 그 두 사람이 나오는데,근데 이제 그 여자 배우도 내가 엄청 좋아했던 배우야 그래서 그 두 사람이 나오는데
또 그게 티비 요금제에 있는 거야 그래서 그거를 내가 결제를 해서 봤어.,또 그게 티비 요금제에 있는 거야 그래서 그거를 내가 결제를 해서 봤어.
레트로 적인 감성도 요즘 추구하는 거랑 맞고,레트로 적인 감성도 요즘 추구하는 거랑 맞고
또 이제 그~ 음지에서 일하는 여성의 고충이라던지,또 이제 그~ 음지에서 일하는 여성의 고충이라던지
또 그 여자가 왜 그렇게 살 수밖에 없었나.,또 그 여자가 왜 그렇게 살 수밖에 없었나.
그것도 스토리 봤던 거 같애.,그것도 스토리 봤던 거 같애.
그거 자체가 이제 뭔가 여성이 되게,그거 자체가 이제 뭔가 여성이 되게
성공하기 힘든 곳에서 어떻게든 막 자기가 일어나서 성공할려고 하고 이런 스토리가 주된 내용이고,성공하기 힘든 곳에서 어떻게든 막 자기가 일어나서 성공할려고 하고 이런 스토리가 주된 내용이고
남자가 자기 생명까지,남자가 자기 생명까지
죽기까지 각오함 불사하는 그런 사랑을 거기서 표현을 했단 말이야 그래서,죽기까지 각오함 불사하는 그런 사랑을 거기서 표현을 했단 말이야 그래서
내가 그거를 다 쫌 아~ 요즘에 사랑이 좀 없는 거 같애 아~ 나도 쫌 연애해 본 지 오래됐다 이런 감성과 같이,내가 그거를 다 조금 아~ 요즘에 사랑이 좀 없는 거 같애 아~ 나도 조금 연애해 본 지 오래됐다 이런 감성과 같이
아~ 절 어떻게 절절하게 저렇게 사랑할 수 있을까 뭐~ 이런 거까지 미쳐서 나는 그 드라마를 봤던 거 같애.,아~ 절 어떻게 절절하게 저렇게 사랑할 수 있을까 뭐~ 이런 거까지 미쳐서 나는 그 드라마를 봤던 거 같애.
그게 최근에 봤던 거고 어쨌든 나는,그게 최근에 봤던 거고 어쨌든 나는
뭐~ 미국 드라마도 보고,뭐~ 미국 드라마도 보고
일케 일본 드라마도 보는데 굳이 나는 쫌 더 선호하는 거는,이렇게 일본 드라마도 보는데 굳이 나는 조금 더 선호하는 거는
일본 드라마를 나는 더 선호한다 이걸 얘기하고 싶어.,일본 드라마를 나는 더 선호한다 이걸 얘기하고 싶어.
너는 그러면 해외 드라마 같은 거 좀 많이 볼 거 같은데 뭐~ 최근에 본 거 재밌는 거 이런 거 있었어?,너는 그러면 해외 드라마 같은 거 좀 많이 볼 거 같은데 뭐~ 최근에 본 거 재밌는 거 이런 거 있었어?
나 같은 경우에는,나 같은 경우에는
해외 드라마를 이제 나도 넷플릭스라던가,해외 드라마를 이제 나도 넷플릭스라던가
최근에는 왓챠를 통해가지고,최근에는 왓챠를 통해가지고
이것저것 보고 있는데,이것저것 보고 있는데
최근에 이제 넷플릭스를 내가 새로 결제해서 이제 보고 있어 그러다 보니까,최근에 이제 넷플릭스를 내가 새로 결제해서 이제 보고 있어 그러다 보니까
아무래도 쫌 넷플릭스는 또,아무래도 조금 넷플릭스는 또
다국적인 게 많아 긍까 여러 나라에서 뭐~ 미국이나 일본 중국 같은 거 말고도,다국적인 게 많아 그러니까 여러 나라에서 뭐~ 미국이나 일본 중국 같은 거 말고도
브라질도 있고 프랑스도 있고 하더라고,브라질도 있고 프랑스도 있고 하더라고
그~ 최근에 본,그~ 최근에 본
해외 드라마라고 하면은 내가 지금,해외 드라마라고 하면은 내가 지금
빨간 머리 앤이라고,빨간 머리 앤이라고
쫌 나름 그것도 좀 유명한 게 있어.,조금 나름 그것도 좀 유명한 게 있어.
빨간 머리 앤은 캐나다에서 이제 미국이랑 아마 같이 합작한 걸로 알고 있는데,빨간 머리 앤은 캐나다에서 이제 미국이랑 아마 같이 합작한 걸로 알고 있는데
말 그대로 우리가 알고 있는 그 빨간 머리 앤을 이제 드라마로 만든 거야.,말 그대로 우리가 알고 있는 그 빨간 머리 앤을 이제 드라마로 만든 거야.
근데 그 빨간 머리 앤 같은 경우에는,근데 그 빨간 머리 앤 같은 경우에는
사실 소설을 읽었을 때에는,사실 소설을 읽었을 때에는
그렇게까지 암울한지 몰랐는데,그렇게까지 암울한지 몰랐는데
드라마에서 쫌 각색을 해서 그런지,드라마에서 조금 각색을 해서 그런지
마냥 그렇게 밝지만은 않아.,마냥 그렇게 밝지만은 않아.
근데 앤이 워낙에 쫌,근데 앤이 워낙에 조금
엉뚱하면서도 다른 사람들의 마음에 되게 공감을 하고,엉뚱하면서도 다른 사람들의 마음에 되게 공감을 하고
마음이 따뜻하고,마음이 따뜻하고
나쁜 거를 보면은 참지 못하고,나쁜 거를 보면은 참지 못하고
그리고 자기는 평생 그~ 빨간색 머리와 그리고,그리고 자기는 평생 그~ 빨간색 머리와 그리고
고아라서 보육원에 자라가지고,고아라서 보육원에 자라가지고
편견과 맞서 싸웠던 애란 말이야.,편견과 맞서 싸웠던 애란 말이야.
그래서 얘가 그런 어떤 소수의 소수자들 예를 들자면은 동성애자라던가,그래서 얘가 그런 어떤 소수의 소수자들 예를 들자면은 동성애자라던가
혹은 이제,혹은 이제
캐나다 원주민이라던가,캐나다 원주민이라던가
자기처럼 형편이 어려운 친구라던가,자기처럼 형편이 어려운 친구라던가
아니면은 쫌 고압적인,아니면은 조금 고압적인
여성에 대해서 쫌 가부장적인 많이 가부장적인 그런 집안에서,여성에 대해서 조금 가부장적인 많이 가부장적인 그런 집안에서
자기 뜻대로 살지 못하는 그런 친구라던가,자기 뜻대로 살지 못하는 그런 친구라던가
그런 사람들하고,그런 사람들하고
이~ 연대하고 소통하고 그러면서 하나하나 이제 문제를 해결해 주고 그러기도 하더라고,이~ 연대하고 소통하고 그러면서 하나하나 이제 문제를 해결해 주고 그러기도 하더라고
그래서,그래서
너가 아직도 혹시 넷플릭스를 보거나 나중에 또 뭐~ 볼 생각이 있다면은 난 빨간 머리 앤을 일단 추천을 해 주고 싶고,너가 아직도 혹시 넷플릭스를 보거나 나중에 또 뭐~ 볼 생각이 있다면은 난 빨간 머리 앤을 일단 추천을 해 주고 싶고
그리고 대부분은 나는 미국 드라마,그리고 대부분은 나는 미국 드라마
아니면 쫌 약간 서구의 드라마를 주로 봐 우리나라 드라마가 아니라면은,아니면 조금 약간 서구의 드라마를 주로 봐 우리나라 드라마가 아니라면은
중국 드라마도 보긴 한데 중국 드라마는 쫌 사극이 너무 많고,중국 드라마도 보긴 한데 중국 드라마는 조금 사극이 너무 많고
회차가 너무 길어.,회차가 너무 길어.
대부분 한 사십 화 이상이더라고,대부분 한 사십 화 이상이더라고
그나마 현대 드라마는 쫌,그나마 현대 드라마는 조금
현대를 배경 하는 드라마는 쫌 그렇게까지는 아닌 거 같은데 그거마저도 하여튼 쫌 길단 말이야?,현대를 배경 하는 드라마는 조금 그렇게까지는 아닌 거 같은데 그거마저도 하여튼 조금 길단 말이야?
그래서 중국 드라마는 보고 나면은 너무 쫌 힘들어서,그래서 중국 드라마는 보고 나면은 너무 조금 힘들어서
쫌 손이 안 가더라고,조금 손이 안 가더라고
음~ 보 가끔 보면 재밌기는 한데,음~ 보 가끔 보면 재밌기는 한데
일본 드라마는,일본 드라마는
사실 난 일본 드라마를 한 편도 본 게 없어.,사실 난 일본 드라마를 한 편도 본 게 없어.
일부러 안 본 건 아닌데,일부러 안 본 건 아닌데
그냥 어쩌다 보니까 하나도 본 게 없네?,그냥 어쩌다 보니까 하나도 본 게 없네?
그래서 말인데 너는 일본 드라마를 많이 봤다고 했잖아.,그래서 말인데 너는 일본 드라마를 많이 봤다고 했잖아.
