사투리,표준어
뭐~ 우연히 지나가다가 봤던 연예인 같은 경우에는 한고은?,뭐~ 우연히 지나가다가 봤던 연예인 같은 경우에는 한고은?
을 봤는데,을 봤는데
와 연예인이 저렇게 생긴 거구나 싶을 정도로,와 연예인이 저렇게 생긴 거구나 싶을 정도로
너무 날씬하고 얼굴에서 빛이 나고,너무 날씬하고 얼굴에서 빛이 나고
정말 예쁘더라고요.,정말 예쁘더라고요.
막 그래서 아~ 연예인은 그냥 아무나 하는 게 아니구나라는 생각이 들기도 했고,막 그래서 아~ 연예인은 그냥 아무나 하는 게 아니구나라는 생각이 들기도 했고
그리고 제가,그리고 제가
어렸을 때 좋아 지오디를 좋아했었는데,어렸을 때 좋아 지오디를 좋아했었는데
지오디 콘서트를,지오디 콘서트를
어~ 가고 싶어가지고,어~ 가고 싶어가지고
그때 중학교 때 어 어머 엄마한테 졸라가지고 이제 서울까지 가서,그때 중학교 때 어 어머 엄마한테 졸라가지고 이제 서울까지 가서
지오디를 직접 만나 보고 왔던 기억이 있어요.,지오디를 직접 만나 보고 왔던 기억이 있어요.
그래서  요즘에는,그래서  요즘에는
좋아하는 연예인이 비티에스인데,좋아하는 연예인이 비티에스인데
비티에스는 실제로 볼 수 없을  것 같다는 생각이 들기도 하고,비티에스는 실제로 볼 수 없을  것 같다는 생각이 들기도 하고
다음에 혹시나 또 코로나가 괜찮아지고,다음에 혹시나 또 코로나가 괜찮아지고
콘서트도 하게 되면은,콘서트도 하게 되면은
또 강 한번,또 강 한번
콘서트 한번 보러 또 가고 싶기도 합니다.,콘서트 한번 보러 또 가고 싶기도 합니다.
혹시 좋아하는 연예인 있어요?,혹시 좋아하는 연예인 있어요?
어~ 저는,어~ 저는
뭐~,뭐~
다 좋아하긴 하는데,다 좋아하긴 하는데
굳이 고르자면,굳이 고르자면
음~,음~
그~ 아까 환불원정대에,그~ 아까 환불원정대에
말씀하셨는데 환불원정대에 나오는 화사도 좋고,말씀하셨는데 환불원정대에 나오는 화사도 좋고
어~ 이효리도 좋아하고 저는 그냥,어~ 이효리도 좋아하고 저는 그냥
다 좋아하는 것 같애요.,다 좋아하는 것 같애요.
어~ 아니면 이때까지 많은 방송 프로그램 있었는데,어~ 아니면 이때까지 많은 방송 프로그램 있었는데
이것만큼은 진짜 기억에 남는다 이런 프로그램 있으세요?,이것만큼은 진짜 기억에 남는다 이런 프로그램 있으세요?
어~ 좋아하는 프로그램이 많기는 한데,어~ 좋아하는 프로그램이 많기는 한데
아무래도 조금,아무래도 조금
많이 챙겨 보고 했던 게 무한도전이었던 것 같애요.,많이 챙겨 보고 했던 게 무한도전이었던 것 같애요.
무한도전은 좀 오래하기도 했고,무한도전은 좀 오래하기도 했고
그리고,그리고
너무 재밌으니까 못 보면은 그거 다시 보기로 해가지고,너무 재밌으니까 못 보면은 그거 다시 보기로 해가지고
재방송도 꼭 챙겨 보기도 했고,재방송도 꼭 챙겨 보기도 했고
그리고 아까 전에 뭐~ 유튜브로 옛날 것도 막 보신다고 하셨는데,그리고 아까 전에 뭐~ 유튜브로 옛날 것도 막 보신다고 하셨는데
한 번씩 무한도전 같은 거 이제 짤로 올라온 것들 보면은,한 번씩 무한도전 같은 거 이제 짤로 올라온 것들 보면은
진짜 너무 웃기더라고요.,진짜 너무 웃기더라고요.
그래서,그래서
그~ 유재석이 지금은 뭐~ 따로 이제,그~ 유재석이 지금은 뭐~ 따로 이제
다른 걸로 또 잘하고 있긴 한데,다른 걸로 또 잘하고 있긴 한데
그~ 무한도전 다시 또 뭉쳐가지고,그~ 무한도전 다시 또 뭉쳐가지고
또 재밌게 한번 했으면 좋겠어요.,또 재밌게 한번 했으면 좋겠어요.
응 그리고 저는,응 그리고 저는
어~ 이렇게 좀 웃기고 이런 재미있는 게 아무래도 이제 뭐~,어~ 이렇게 좀 웃기고 이런 재미있는 게 아무래도 이제 뭐~
일 마치고 아니면 다른 거 하고 왔을 때,일 마치고 아니면 다른 거 하고 왔을 때
좀 피로를 풀어 주거나 이런 것도,좀 피로를 풀어 주거나 이런 것도
네 좋기도 하고,네 좋기도 하고
사실 요즘에 뭐 좋은 일이 없잖아요 그니까 뉴스 봐도 계속 안 좋은 일만 있고 한데,사실 요즘에 뭐 좋은 일이 없잖아요 그러니까 뉴스 봐도 계속 안 좋은 일만 있고 한데
그렇게 좀 재밌는 것 때문에,그렇게 좀 재밌는 것 때문에
저 한번 웃을 수 있는 기회도 있을 것 같애서,저 한번 웃을 수 있는 기회도 있을 것 같애서
좋기도 합니다.,좋기도 합니다.
음~,음~
그러면은,그러면은
혹시 뭐~ 지금까지 뭐~ 인생 네,혹시 뭐~ 지금까지 뭐~ 인생 네
인 똑같이 저랑 똑같이 뭐~ 인생 프로그램이다 방송이다 이런 거 추천할 만한 거 있어요?,인 똑같이 저랑 똑같이 뭐~ 인생 프로그램이다 방송이다 이런 거 추천할 만한 거 있어요?
어~,어~
지금 딱 그렇게,지금 딱 그렇게
기억은 안 나는데 저도,기억은 안 나는데 저도
무한도전만큼은,무한도전만큼은
거의 꼬박꼬박 챙겨 봤던 거 같애요.,거의 꼬박꼬박 챙겨 봤던 거 같애요.
그~ 저도 유재석도 좋아하고 이제,그~ 저도 유재석도 좋아하고 이제
무한도전에 나오는 사람들도 전부,무한도전에 나오는 사람들도 전부
재밌고 웃기고 그러니까 저도 계속 챙겨 보기도 했고,재밌고 웃기고 그러니까 저도 계속 챙겨 보기도 했고
또 무한도전이 되게 오래가기도 했고,또 무한도전이 되게 오래가기도 했고
음~ 그래서,음~ 그래서
저도 무한도전만큼은 계속 챙겨 봤던 거 같은데,저도 무한도전만큼은 계속 챙겨 봤던 거 같은데
뭐~ 요즘에는 신서유기?,뭐~ 요즘에는 신서유기?
같은 것도 엄청 재밌더라고요?,같은 것도 엄청 재밌더라고요?
공중파 채널이 아닌 거에도,공중파 채널이 아닌 거에도
저는 엄청 재밌는 게 많다고 생각해서,저는 엄청 재밌는 게 많다고 생각해서
혹시 신서유기 같은 거 많이 보세요?,혹시 신서유기 같은 거 많이 보세요?
저도 신서유기를 보긴 하는데 이번 편은 근데,저도 신서유기를 보긴 하는데 이번 편은 근데
이번 시즌 거는 아직 제대로 못 봤는데,이번 시즌 거는 아직 제대로 못 봤는데
신서유기 보면은 저는,신서유기 보면은 저는
이수근이 너무 웃겨서,이수근이 너무 웃겨서
제가 생각하기에,제가 생각하기에
지금 이수근이 우리나라에서 제일 웃긴 것 같고 남자는,지금 이수근이 우리나라에서 제일 웃긴 것 같고 남자는
여자는 안영미랑 장도연이 제일 웃긴 것 같애요 저랑 조금 개그 코드가 맞는 것 같기도 하고,여자는 안영미랑 장도연이 제일 웃긴 것 같애요 저랑 조금 개그 코드가 맞는 것 같기도 하고
그리고,그리고
좀 망가지는 것도 웃기기도 한데,좀 망가지는 것도 웃기기도 한데
그~,그~
어찌 보면은 신서유기에 은지원이나 이런 애들은 좀 재미없기도 하잖아요?,어찌 보면은 신서유기에 은지원이나 이런 애들은 좀 재미없기도 하잖아요?
그치만 음~,그렇지만 음~
그~ 여섯 그~  몇 명이지?,그~ 여섯 그~  몇 명이지?
그~ 다 같이 모였을 때 그~ 자기들 좀 허당이나 이런 게 좀 웃긴 것 같기도 해요.,그~ 다 같이 모였을 때 그~ 자기들 좀 허당이나 이런 게 좀 웃긴 것 같기도 해요.
그~ 혹시 최근에,그~ 혹시 최근에
그~,그~
박지선?,박지선?
박지선 씨가,박지선 씨가
어~ 지병으로 해가지고 이제,어~ 지병으로 해가지고 이제
자살을 했잖아요.,자살을 했잖아요.
혹시 그 뉴스 보셨나요?,혹시 그 뉴스 보셨나요?
아~ 네 처음에는,아~ 네 처음에는
페이스북에서 이제,페이스북에서 이제
박지선 님이랑 박지선 모친분께서,박지선 님이랑 박지선 모친분께서
같이 돌아가셨다고 기사가 하나 나 있는 거예요.,같이 돌아가셨다고 기사가 하나 나 있는 거예요.
그래서 저는 그걸 보고,그래서 저는 그걸 보고
요새는 또 막 어그로 끌려는 기사들도 많으니까,요새는 또 막 어그로 끌려는 기사들도 많으니까
이게 진짜인지 가짜인지를 일단 모르겠는데,이게 진짜인지 가짜인지를 일단 모르겠는데
박지선은 되게 유명하잖아요 저희,박지선은 되게 유명하잖아요 저희
모두 알다시피 그래서,모두 알다시피 그래서
일단 네이버에 쳐 봤는데,일단 네이버에 쳐 봤는데
진짜 돌아가신 게 맞더라고요.,진짜 돌아가신 게 맞더라고요.
그래서,그래서
어~ 근데 그 연관된 기사들을 보니까,어~ 근데 그 연관된 기사들을 보니까
이제 방금 말씀하신 안영미 그분이,이제 방금 말씀하신 안영미 그분이
라디오 방송하다가 이제 박지선,라디오 방송하다가 이제 박지선
그분이 돌아가셨다고 소식을 듣고 나서,그분이 돌아가셨다고 소식을 듣고 나서
막 울먹거리면서,막 울먹거리면서
그~,그~
현장을 뛰쳐나가시더라고요 그래서,현장을 뛰쳐나가시더라고요 그래서
전 그것 보면서,전 그것 보면서
어~ 되게 안영미 감정이 느껴지고 이래서,어~ 되게 안영미 감정이 느껴지고 이래서
저까지 괜히 약간 울먹거린,저까지 괜히 약간 울먹거린
이런 게 있었던 거 같애요.,이런 게 있었던 거 같애요.
어~ 혹시 그~ 기사 보고 뭐~ 어떤 생각 드셨어요?,어~ 혹시 그~ 기사 보고 뭐~ 어떤 생각 드셨어요?
저도 처음에는,저도 처음에는
그게 기사가 그냥,그게 기사가 그냥
숨진 채 발견 이런 식으로 나와서,숨진 채 발견 이런 식으로 나와서
그니까,그러니까
뭐~ 자살인가?,뭐~ 자살인가?
이런 생각이 들었는데,이런 생각이 들었는데
그~ 사실 박지선 같은 경우에는,그~ 사실 박지선 같은 경우에는
이제 뭐~ 지병 때문에 그렇게 된 거고,이제 뭐~ 지병 때문에 그렇게 된 거고
그동안 연예인들이 뭐~ 악플이나 이런 것 때문에 자살하는,그동안 연예인들이 뭐~ 악플이나 이런 것 때문에 자살하는
경우가 엄청 많았잖아요.,경우가 엄청 많았잖아요.
근데,근데
어~ 박지선 같은 경우는 너무나 안타까운 게,어~ 박지선 같은 경우는 너무나 안타까운 게
그~ 지병에 대해서,그~ 지병에 대해서
이제 방송에서도 누누이 얘기도 했고,이제 방송에서도 누누이 얘기도 했고
그리고 그렇지만 그~ 원래 그분의 성격대로 어떤 강연 같은 것도 봤을 때도,그리고 그렇지만 그~ 원래 그분의 성격대로 어떤 강연 같은 것도 봤을 때도
그런 게 있지만 그거를 다 긍정적으로 생각을 하고,그런 게 있지만 그거를 다 긍정적으로 생각을 하고
자기 개그 개그에 녹어 녹여가지고,자기 개그 개그에 녹어 녹여가지고
이제 활용도 하고 이러면서,이제 활용도 하고 이러면서
주변 사람들한테도 되게 선한 영향력을 많이 준 연예인으로 알고 있는데,주변 사람들한테도 되게 선한 영향력을 많이 준 연예인으로 알고 있는데
그런 극단적인 선택을 했다는 것에 대해서,그런 극단적인 선택을 했다는 것에 대해서
어~ 조금 충격받기도 했고,어~ 조금 충격받기도 했고
연예인이라는 그~  직업이 얼마나,연예인이라는 그~  직업이 얼마나
큰 부담인가라는 그런 생각을,큰 부담인가라는 그런 생각을
또 다시금 하게 된 것 같애요.,또 다시금 하게 된 것 같애요.
사실 그리고 다른,사실 그리고 다른
뭐~ 예전에 뭐~ 구하라나 설리 같은 경우에는,뭐~ 예전에 뭐~ 구하라나 설리 같은 경우에는
악플 때문에 이제 자살을 했잖아요.,악플 때문에 이제 자살을 했잖아요.
그런,그런
연예인에 대한 악플에 대해서 어떻게 생각하세요?,연예인에 대한 악플에 대해서 어떻게 생각하세요?
어~ 저는 그~,어~ 저는 그~
악플,악플
사람들이 보통 악플을 약간 기사나 이런 쪽 에스엔에스에 많이 달잖아요 근데,사람들이 보통 악플을 약간 기사나 이런 쪽 에스엔에스에 많이 달잖아요 근데
저는,저는
그렇게 댓글을 많이 다는 편이 아니란 말이에요.,그렇게 댓글을 많이 다는 편이 아니란 말이에요.
근데 막 그런 댓글 다는 사람들 보면,근데 막 그런 댓글 다는 사람들 보면
아니 굳이 저렇게까지 욕을 하면서 댓글을 달고 싶을까 이런 생각도 들기도 하고,아니 굳이 저렇게까지 욕을 하면서 댓글을 달고 싶을까 이런 생각도 들기도 하고
전 약간 진짜로 수준이 낮다고 생각이 들거든요?,전 약간 진짜로 수준이 낮다고 생각이 들거든요?
그~ 요새 박지선 그분 기사를 보면 댓글에 막,그~ 요새 박지선 그분 기사를 보면 댓글에 막
박지선이 박성광을 좋아했는데,박지선이 박성광을 좋아했는데
박지선이 죽은 게 박성광 때문이다 이러면서,박지선이 죽은 게 박성광 때문이다 이러면서
또 사람들이 박성광 욕을 엄청 달더라고요 인터넷에다가,또 사람들이 박성광 욕을 엄청 달더라고요 인터넷에다가
그래서 저는 그런 거 보면서,그래서 저는 그런 거 보면서
와 진짜 무슨 생각을 가지고 있으면 그런 댓글들을 달까 하는 이런 생각도 들고,와 진짜 무슨 생각을 가지고 있으면 그런 댓글들을 달까 하는 이런 생각도 들고
이제 제가,이제 제가
그~ 막 패밀리를 떴다 이런 거 본다고 했잖아요 이제 그런 데 보면,그~ 막 패밀리를 떴다 이런 거 본다고 했잖아요 이제 그런 데 보면
막 옛날에 게스트로,막 옛날에 게스트로
구하라나 이런 사람들이 나오는 게 보이는데,구하라나 이런 사람들이 나오는 게 보이는데
어~,어~
막 엄청 옛날에는 완전 순수하 하고 완전,막 엄청 옛날에는 완전 순수하 하고 완전
아무것도 모르고 그래 보이는데,아무것도 모르고 그래 보이는데
진짜 악플 땜에,진짜 악플 때문에
지금 시대에 이제 죽은 거 보면 진짜 안타깝기도 하고,지금 시대에 이제 죽은 거 보면 진짜 안타깝기도 하고
그런 것 같애요.,그런 것 같애요.
그~ 사람들이 박지선 죽은 게 막 박성광 때문이다 하면서 박성광 욕하는,그~ 사람들이 박지선 죽은 게 막 박성광 때문이다 하면서 박성광 욕하는
욕하는 그런 기사 보셨어요?,욕하는 그런 기사 보셨어요?
어~ 저는 그 기사를,어~ 저는 그 기사를
전혀 몰랐고 금방 말씀하셔가지고 알게 됐는데,전혀 몰랐고 금방 말씀하셔가지고 알게 됐는데
너무 충격적이네요.,너무 충격적이네요.
그게,그게
이미 경찰에서 그런 것들이 이제,이미 경찰에서 그런 것들이 이제
박지선의 뭐~ 지병이고 이런 것,박지선의 뭐~ 지병이고 이런 것
때문이다라고,때문이다라고
이제 결론이 나기도 했고,이제 결론이 나기도 했고
그러면은 이제 거기에 대해서,그러면은 이제 거기에 대해서
더 이상은 말하지 않아야 되는데 왜,더 이상은 말하지 않아야 되는데 왜
뭔가,뭔가
증거도 없고,증거도 없고
알지도 못 하는 거가지고,알지도 못 하는 거가지고
박성광한테 그렇게 하는 것도,박성광한테 그렇게 하는 것도
너무,너무
무섭기도 하고,무섭기도 하고
그리고 어떤 누군가가 그런,그리고 어떤 누군가가 그런
루머를 퍼트린다고 해서,루머를 퍼트린다고 해서
또 거기에 이제 동조를 해가지고 같이 악플을 타는,또 거기에 이제 동조를 해가지고 같이 악플을 타는
다는 사람들은,다는 사람들은
정말 이해가 안 되는 것 같애요.,정말 이해가 안 되는 것 같애요.
요즘에,요즘에
워낙에 그런 연예인 악플이 많으니까,워낙에 그런 연예인 악플이 많으니까
연예,연예
그~ 뉴스 연예 섹션 같은 경우에 아예 악플을,그~ 뉴스 연예 섹션 같은 경우에 아예 악플을
없앴잖 아~ 악플이 아~ 죄송합니다 악플이 아니라 그~ 댓글 기능을 없앴는데,없앴잖 아~ 악플이 아~ 죄송합니다 악플이 아니라 그~ 댓글 기능을 없앴는데
이제 그런 것들이 이제,이제 그런 것들이 이제
거기에다 댓글을 못 다니까,거기에다 댓글을 못 다니까
에스엔에스 찾아가가지고 진짜 그렇게 악플을 다 달고,에스엔에스 찾아가가지고 진짜 그렇게 악플을 다 달고
다이렉트로 막 욕도 보내고 이러는 거 보면은,다이렉트로 막 욕도 보내고 이러는 거 보면은
조금,조금
저도 생각하니까 좀,저도 생각하니까 좀
정신적으로 다들 결함이 있는 게 아닌가라는 생각이 들기도 하고,정신적으로 다들 결함이 있는 게 아닌가라는 생각이 들기도 하고
그런 거는 문화가 좀 많이,그런 거는 문화가 좀 많이
없어져야 될 것 같애요.,없어져야 될 것 같애요.
그니까 연예인들이 그런,그러니까 연예인들이 그런
사실 뭐~ 누군가의 관심을 위 관심이,사실 뭐~ 누군가의 관심을 위 관심이
좋아서 연예인이 된 거긴 하지만,좋아서 연예인이 된 거긴 하지만
그런 말도 안 되는 그런 관심이나,그런 말도 안 되는 그런 관심이나
그런 루머까지 다 받아들이고,그런 루머까지 다 받아들이고
정신적으로 이겨낼려고 한다는 그 자체가,정신적으로 이겨낼려고 한다는 그 자체가
조금,조금
이성적으로 조금 좀 약간 이해가 되지 않는다는 생각도 들기도 하고,이성적으로 조금 좀 약간 이해가 되지 않는다는 생각도 들기도 하고
그런 거는 조금,그런 거는 조금
많이 우리나라 사람들 자체가,많이 우리나라 사람들 자체가
빨리 좀 정,빨리 좀 정
그니까 마음 생각 자체를 고쳐 먹고,그러니까 마음 생각 자체를 고쳐 먹고
다 같이 좀 그런 아닌 문화로 빨리 바꿔나가야 될 것 같애요.,다 같이 좀 그런 아닌 문화로 빨리 바꿔나가야 될 것 같애요.
그~ 안영미가  라디오 저도 라디오 하다가 중간에 이제,그~ 안영미가  라디오 저도 라디오 하다가 중간에 이제
그~ 우는 것 보고 되게 마음 찡하기도 하고,그~ 우는 것 보고 되게 마음 찡하기도 하고
그랬던 거 같애요.,그랬던 거 같애요.
근데 이제 또 연예인들 같은 경우에 이제,근데 이제 또 연예인들 같은 경우에 이제
그런 악플에 이제 대처하는 게 옛날이랑 다르게 조금 달라진 게,그런 악플에 이제 대처하는 게 옛날이랑 다르게 조금 달라진 게
좀 적극적으로 그런,좀 적극적으로 그런
분들일지 사람들이 아예 그냥 악플한 사람들은 고소하고 이렇기도 하잖아요.,분들일지 사람들이 아예 그냥 악플한 사람들은 고소하고 이렇기도 하잖아요.
그런 식으로,그런 식으로
하는 것에 대해선 어떻게 생각하세요?,하는 것에 대해선 어떻게 생각하세요?
어~ 그~ 악플 단 사람들을 고소하는 거,어~ 그~ 악플 단 사람들을 고소하는 거
그런 기사가 많이 올라오다 보니 이제,그런 기사가 많이 올라오다 보니 이제
저는 되게,저는 되게
속이 시원한 것 같거든요?,속이 시원한 것 같거든요?
요새 뭐~ 사이다다 사이다다 이러는데,요새 뭐~ 사이다다 사이다다 이러는데
저는 막 고소하는 거 보면서 진짜 사이다를 많이 느꼈고,저는 막 고소하는 거 보면서 진짜 사이다를 많이 느꼈고
또 이제,또 이제
굳이 연예인이 아니더라도,굳이 연예인이 아니더라도
유튜브 하는 사람들을 보면,유튜브 하는 사람들을 보면
연예인만큼 엄청 유명한 사람들이 많이 있잖아요 이제,연예인만큼 엄청 유명한 사람들이 많이 있잖아요 이제
뭐~ 그런 사람들도,뭐~ 그런 사람들도
유튜브 안에서,유튜브 안에서
자기한테 악플 악플 다는 사람들을,자기한테 악플 악플 다는 사람들을
이제 다 내용을 캡쳐해 와서,이제 다 내용을 캡쳐해 와서
악플 읽기를 하는 것처럼 이제 그거를 한 콘텐츠로 삼거나,악플 읽기를 하는 것처럼 이제 그거를 한 콘텐츠로 삼거나
이제 이런 사람들이 점점 많이 늘어나더라고요.,이제 이런 사람들이 점점 많이 늘어나더라고요.
뭐~ 어떻게 보면,뭐~ 어떻게 보면
음~,음~
뭐~ 악플을 이제,뭐~ 악플을 이제
신경 쓰지 않겠다 뭐~ 그런 의도가 보이는 것 같기도 하고,신경 쓰지 않겠다 뭐~ 그런 의도가 보이는 것 같기도 하고
그~ 저는 그랬던 거 같애요.,그~ 저는 그랬던 거 같애요.
어~ 뭐~ 제가 방금 말씸 말씀 드린 것처럼,어~ 뭐~ 제가 방금 말씸 말씀 드린 것처럼
악플 읽기나 이런 거 보신 적 있으세요?,악플 읽기나 이런 거 보신 적 있으세요?
어~ 악플,어~ 악플
저도 그런 거 몇 번,저도 그런 거 몇 번
사람들이 달아놓은 거 그런 악플 같은 거를,사람들이 달아놓은 거 그런 악플 같은 거를
이제 또 편집해가지고 올려놓은 사람도 있잖아요 그런 거 이제,이제 또 편집해가지고 올려놓은 사람도 있잖아요 그런 거 이제
본 적이 있는데,본 적이 있는데
어~ 너무 좀,어~ 너무 좀
이해가 되지도 않고,이해가 되지도 않고
인제 이제 적극적으로,인제 이제 적극적으로
오히려 근데 연예인들이 적극적으로 대처를 하니까,오히려 근데 연예인들이 적극적으로 대처를 하니까
좀 줄어드는 것 같기도 한데,좀 줄어드는 것 같기도 한데
근데 악플을 다는 사람들은 계속 다는 거 같애요.,근데 악플을 다는 사람들은 계속 다는 거 같애요.
그게 뭐~ 연예 뉴스나,그게 뭐~ 연예 뉴스나
뭐~ 정치 뉴스든 어떤 뉴스든 일단 사회에 불만이 많은 것 같기도 하고,뭐~ 정치 뉴스든 어떤 뉴스든 일단 사회에 불만이 많은 것 같기도 하고
그걸 닮으로써 자신이,그걸 닮으로써 자신이
뭔가 좀,뭔가 좀
쾌감을 느낀다고 하나 그래서 좀 그렇게 하는 것 같긴 한데,쾌감을 느낀다고 하나 그래서 좀 그렇게 하는 것 같긴 한데
어~ 그런 부분도 이제 그 포털 사이트나 이런 데서도 조금,어~ 그런 부분도 이제 그 포털 사이트나 이런 데서도 조금
정리하고 하는 것도 조금 더 발전이 됐으면 좋겠고,정리하고 하는 것도 조금 더 발전이 됐으면 좋겠고
그렇게 했으면 좋겠어요.,그렇게 했으면 좋겠어요.
뭔가 계속,뭔가 계속
악플 얘기하니까 계속 나쁜 사람들 생각하니까 기분이 안 좋아지는 것 같애요.,악플 얘기하니까 계속 나쁜 사람들 생각하니까 기분이 안 좋아지는 것 같애요.
그~,그~
요즘에 뭐~ 혹시,요즘에 뭐~ 혹시
음~ 저는 이제 요즘에 약간 드라마 같은 것도,음~ 저는 이제 요즘에 약간 드라마 같은 것도
좀 다시 보기로 보고 있는데,좀 다시 보기로 보고 있는데
최근에,최근에
어~ 멜로가 체질이라고,어~ 멜로가 체질이라고
예전에 했던 드라마인데 그거를 요즘 정주행해서 전체 다 한번 봤거든요.,예전에 했던 드라마인데 그거를 요즘 정주행해서 전체 다 한번 봤거든요.
너무 재밌었는데 혹시,너무 재밌었는데 혹시
드라마도 즐겨 보세요?,드라마도 즐겨 보세요?
어~ 제가 아까,어~ 제가 아까
말씀 드린 것처럼 전 티비를 그렇게,말씀 드린 것처럼 전 티비를 그렇게
챙겨 보는 편은 아닌데 이제,챙겨 보는 편은 아닌데 이제
