사투리,표준어
근데 너무 맛있는 거야 너무 맛있는 거야 그래서,근데 너무 맛있는 거야 너무 맛있는 거야 그래서
그때 막 능이하고,그때 막 능이하고
인삼하고 막 이런 걸 먹었어 먹으니 맛있대.,인삼하고 막 이런 걸 먹었어 먹으니 맛있대.
응~ 맛있더라 응~ 나 버섯 버섯을 그때 언제지?,응~ 맛있더라 응~ 나 버섯 버섯을 그때 언제지?
그~ 저번에 치 그때 제주도 갔을 때,그~ 저번에 치 그때 제주도 갔을 때
그때 어~ 거기,그때 어~ 거기
어디지 그~ 애월인가 거기 앞에,어디지 그~ 애월인가 거기 앞에
자다가 일어나가지고 또 그날 그 전날도 술 진탕 먹고,자다가 일어나가지고 또 그날 그 전날도 술 진탕 먹고
한 두 시쯤 이렇게 자니까 그다음 날 이제 점심 때 일어나서,한 두 시쯤 이렇게 자니까 그다음 날 이제 점심 때 일어나서
해장하자 하면서 그 근처에 찾아보니까 뭐~ &company-name1& 뭐~ 만두 뭐~ 손만두인가 뭐~ 암튼 그런 집이 있대.,해장하자 하면서 그 근처에 찾아보니까 뭐~ &company-name1& 뭐~ 만두 뭐~ 손만두인가 뭐~ 암튼 그런 집이 있대.
그래서 가자 그랬어 가니까,그래서 가자 그랬어 가니까
아~ 비싸기는 비싸더라구 뭐~ 해물하고,아~ 비싸기는 비싸더라구 뭐~ 해물하고
버섯이랑 소고기 들어가는 그런 만둣국 이런 거 있더라고,버섯이랑 소고기 들어가는 그런 만둣국 이런 거 있더라고
그~ 그~ 그때도 버섯 엄청 드 많이 들어갔어 그~ 버섯 너무 맛있는 거야 그래서,그~ 그~ 그때도 버섯 엄청 드 많이 들어갔어 그~ 버섯 너무 맛있는 거야 그래서
니는 버섯 별로 안 좋아하잖아 그쟈?,너는 버섯 별로 안 좋아하잖아 그렇지?
이~ 근데 제주도 가니까 아~ 씨,이~ 근데 제주도 가니까 아~ 씨
또 카니까 제주도 가고 싶네 에~ 제주도,또 하니까 제주도 가고 싶네 에~ 제주도
제주도 제주도가 먹을 게 많지.,제주도 제주도가 먹을 게 많지.
에~ 제주도에서 니 맛있는 거 먹었는 거 뭐~ 없나?,에~ 제주도에서 너 맛있는 거 먹었는 거 뭐~ 없어?
제주도에서 보자.,제주도에서 보자.
나는 제주도 가서도 내 그냥,나는 제주도 가서도 내 그냥
내가 원래 채소 별로 안 좋아하고 고기만 좋아하잖아.,내가 원래 채소 별로 안 좋아하고 고기만 좋아하잖아.
그래서 제주도 가갖고 그때 흑돼지,그래서 제주도 가갖고 그때 흑돼지
흑돼지 삼겹살 먹었었는데 그~,흑돼지 삼겹살 먹었었는데 그~
돼지 처음에 이르케 고기 나오잖아 근데 막 털이 다 보이는 거야 돼지 털이,돼지 처음에 이렇게 고기 나오잖아 근데 막 털이 다 보이는 거야 돼지 털이
그~ 그거 보니까 살짝 식욕 떨어지데.,그~ 그거 보니까 살짝 식욕 떨어지데.
근데 꾸워서 먹으니까 어~ 그냥 맛있더라 근데 나는 입이 초딩 입이고 약간 입맛이고,근데 구워서 먹으니까 어~ 그냥 맛있더라 근데 나는 입이 초딩 입이고 약간 입맛이고
맛 구별을 잘 못 해서 그런지 그냥 일반 삼겹살이랑,맛 구별을 잘 못 해서 그런지 그냥 일반 삼겹살이랑
별로 차이를 모르겠는 거야 흑돼지가 뭐~ 더 맛있고 뭐~ 그렇다 카는데 그냥 뚜껍고 뭐~ 그런 건 알겠어.,별로 차이를 모르겠는 거야 흑돼지가 뭐~ 더 맛있고 뭐~ 그렇다 하는데 그냥 두껍고 뭐~ 그런 건 알겠어.
근데 뭐~ 따른 특별한 맛이 있는진 모르겠더라고,근데 뭐~ 다른 특별한 맛이 있는진 모르겠더라고
그~ 돼지고기 먹고,그~ 돼지고기 먹고
그카고 또 유명한 거 고기 국수인가,그러고 또 유명한 거 고기 국수인가
그것도 먹었었고,그것도 먹었었고
어~ 내 일단 해산물을 별로 안 좋아하니까 거기서 해산물을 안 먹었다.,어~ 내 일단 해산물을 별로 안 좋아하니까 거기서 해산물을 안 먹었다.
아~ 그~ 뭐고?,아~ 그~ 뭐지?
무슨 김밥집 유명한 데 있다 캐갖고,무슨 김밥집 유명한 데 있다 해갖고
전복 김밥집 뭐~ 유명한 데 있다 캐서 거길 찾아갔어.,전복 김밥집 뭐~ 유명한 데 있다 해서 거길 찾아갔어.
찾아가갖고 또 줄을 섰지 그~ 줄 서가지고 기다려갖고 먹었는데,찾아가갖고 또 줄을 섰지 그~ 줄 서가지고 기다려갖고 먹었는데
그거는 진짜 맛있었다.,그거는 진짜 맛있었다.
그래서 제주도 가면은 거기서 또 먹고 싶은 생각이 들 정도로 맛있었다.,그래서 제주도 가면은 거기서 또 먹고 싶은 생각이 들 정도로 맛있었다.
딴 거는 또 최근에 뭐~ 티비 보니까,다른 거는 또 최근에 뭐~ 티비 보니까
칼치 칼치 유명하잖아 제주도,갈치 갈치 유명하잖아 제주도
그래서 칼치 그~,그래서 갈치 그~
숟가락으로 이렇게 한 번에 싹 바르는 거 보니까 그거 먹고 싶더라고 그래갖고 만약에 다음에 제주도 가면은,숟가락으로 이렇게 한 번에 싹 바르는 거 보니까 그거 먹고 싶더라고 그래갖고 만약에 다음에 제주도 가면은
칼치 먹어보고 싶더라 니 제주도 가서 칼치 먹어 봤나?,갈치 먹어보고 싶더라 너 제주도 가서 갈치 먹어 봤어?
우리 먹는 데만 이백만 원 썼다니까,우리 먹는 데만 이백만 원 썼다니까
얼마나 많이 먹었느냐면 진짜 네 끼 먹고,얼마나 많이 먹었느냐면 진짜 네 끼 먹고
까페 막 여러 군데 다니고 했는데,까페 막 여러 군데 다니고 했는데
이게 돈이 부담이 없으니깐 비싼 집을 골라 갔어.,이게 돈이 부담이 없으니깐 비싼 집을 골라 갔어.
근데 막 그때,근데 막 그때
기사님 추천 식당 이런 데 해갖고 마지막 날까지 우리가 제 칼치를 못 먹었어가지고,기사님 추천 식당 이런 데 해갖고 마지막 날까지 우리가 제 갈치를 못 먹었어가지고
근데 걔는 일주일 있고 나는 삼 삼 박 사 일 이었었잖아 근데,근데 걔는 일주일 있고 나는 삼 삼 박 사 일 이었었잖아 근데
마지막 날까지 뭐~ 변변찮은 칼치 이런 걸 못 먹었데.,마지막 날까지 뭐~ 변변찮은 갈치 이런 걸 못 먹었데.
근데 그~ 공항 가기 전에 직전에 렌트카 반납하기 전에,근데 그~ 공항 가기 전에 직전에 렌트카 반납하기 전에
칼치를 먹자 그래서 거기,갈치를 먹자 그래서 거기
공항 근처를 아무튼 갔어.,공항 근처를 아무튼 갔어.
가니까 뭐~ 쫌 이르케,가니까 뭐~ 조금 이렇게
오 나는 기대했는 게 뭐냐면 통칼치 있잖아.,오 나는 기대했는 게 뭐냐면 통갈치 있잖아.
완전 긴 거 어~ 그~ 그걸 먹을라 했는데,완전 긴 거 어~ 그~ 그걸 먹을라 했는데
또 얘가 칼치하고,또 얘가 갈치하고
오분자기 뭐~ 어쩌고  먹고 싶다는 거야 그래서,오분자기 뭐~ 어쩌고  먹고 싶다는 거야 그래서
아~ 그러면은 그걸 먹으면은 너무 오바 아니냐 이러니까,아~ 그러면은 그걸 먹으면은 너무 오바 아니냐 이러니까
남기면 되지 이러는 거야 거기 갔어 암튼 갔어 가니까,남기면 되지 이러는 거야 거기 갔어 암튼 갔어 가니까
뭐~ 칼치 칼치를 딱 이케 소 자를 시켰거든.,뭐~ 갈치 갈치를 딱 이렇게 소 자를 시켰거든.
소 자 시키니깐 딱 두 토막씩 먹을 수 있도록 나오는 거야.,소 자 시키니깐 딱 두 토막씩 먹을 수 있도록 나오는 거야.
근데 돈이 쫌 비쌌어 거기도 한 거기도 한 사만 원 정도 이렇게 했는데,근데 돈이 조금 비쌌어 거기도 한 거기도 한 사만 원 정도 이렇게 했는데
어~ 맛있더라 그~ 제주도는 칼치가 좋긴 좋지 그래서,어~ 맛있더라 그~ 제주도는 갈치가 좋긴 좋지 그래서
오면서 그때 동문시장 가서 칼치하고,오면서 그때 동문시장 가서 갈치하고
그~ 반건조된 거 우럭이랑,그~ 반건조된 거 우럭이랑
아~ 그~ 뭐지 우럭 우럭 말고 그~ 돔 같은 게 있어.,아~ 그~ 뭐지 우럭 우럭 말고 그~ 돔 같은 게 있어.
근데 그거를 사 왔어  나는 생선 좋아하니까 생선 워낙 좋아하니깐 그~ 사 와가지고,근데 그거를 사 왔어  나는 생선 좋아하니까 생선 워낙 좋아하니깐 그~ 사 와가지고
그~ 엄마 엄마 뭐지 그~ 에어프라이어에 꾸우니까 맛있드라구.,그~ 엄마 엄마 뭐지 그~ 에어프라이어에 구으니까 맛있드라구.
그~ 냄새도 안 나고 괜찮데.,그~ 냄새도 안 나고 괜찮데.
그래서 엄마 뭐~ 이르케 생선 같은 거 사가면은,그래서 엄마 뭐~ 이렇게 생선 같은 거 사가면은
사와서 먹으면 맛있는데,사와서 먹으면 맛있는데
해 주는 사람이 부담인 거야.,해 주는 사람이 부담인 거야.
이게 살 뭐~ 뿌서지네 뭐~ 어쩌네 저번에 한번 잘못 사왔다 사 잘못 사와서,이게 살 뭐~ 부서지네 뭐~ 어쩌네 저번에 한번 잘못 사왔다 사 잘못 사와서
반건조된 걸 사와야 되는데 내가 생물을 사왔어.,반건조된 걸 사와야 되는데 내가 생물을 사왔어.
그니까 그니까 안 말린 거 있잖아 그냥 꾸덕꾸덕 안 한 거 그걸 사오니까 돈도 비싸지 이게 또,그러니까 그러니까 안 말린 거 있잖아 그냥 꾸덕꾸덕 안 한 거 그걸 사오니까 돈도 비싸지 이게 또
조리하기도 어렵지 그니까,조리하기도 어렵지 그러니까
아~ 놔둬라 카면서 내가 할게 이래갖고 그냥 에어프라이어에 꾸웠어 그니까 맛있는 거야.,아~ 놔둬라 하면서 내가 할게 이래갖고 그냥 에어프라이어에 구웠어 그러니까 맛있는 거야.
그래서 아~ 확실히 쌩 생선 같은 거는 그래 그렇게 막 이케 오븐 요리 이런 거 하니까 맛있데.,그래서 아~ 확실히 쌩 생선 같은 거는 그래 그렇게 막 이렇게 오븐 요리 이런 거 하니까 맛있데.
음~ 또 요번에 요번에 또 카고는,음~ 또 요번에 요번에 또 하고는
엄마 엄마가 생 우리 엄마가 저건 하잖아 그래서 요리 엄청 잘해.,엄마 엄마가 생 우리 엄마가 저건 하잖아 그래서 요리 엄청 잘해.
잘하잖아 그래서 그~ 그~,잘하잖아 그래서 그~ 그~
생선 요리 이런 거 잘해 주거든 그~ 어제도 어제도 생선 해 주고,생선 요리 이런 거 잘해 주거든 그~ 어제도 어제도 생선 해 주고
음~ 우리 엄마 동태탕 끓이는 거 내 진짜 좋아하거든 그래서 그것도 좋아하고,음~ 우리 엄마 동태탕 끓이는 거 나 진짜 좋아하거든 그래서 그것도 좋아하고
아~ 막 그~ 감기 걸릴 때 그리고 또 얼마 그래 서울 갔다 오고 이러니깐,아~ 막 그~ 감기 걸릴 때 그리고 또 얼마 그래 서울 갔다 오고 이러니깐
막 열 나고 이러는 거야.,막 열 나고 이러는 거야.
다 집에 사람 다 몸살 걸려가지고 엉망진창이라갖고,다 집에 사람 다 몸살 걸려가지고 엉망진창이라갖고
내 그때 엄마 부 엄마 동태탕 딱 먹으면은 괜찮아지거든 그~,나 그때 엄마 부 엄마 동태탕 딱 먹으면은 괜찮아지거든 그~
몸살 이런 것도 뚝 떨어지거든 그래서,몸살 이런 것도 뚝 떨어지거든 그래서
그거 먹고 하니까 괜찮드라구 응~ 매운 거하고 먹으니까,그거 먹고 하니까 괜찮드라구 응~ 매운 거하고 먹으니까
또 겨울에는 또 매운 거 맛있잖아 근데 에~ 그런 걸 먹고,또 겨울에는 또 매운 거 맛있잖아 근데 에~ 그런 걸 먹고
그~ 니도 엄마 엄마 엄마 음식 좋아하나?,그~ 너도 엄마 엄마 엄마 음식 좋아하냐?
엄마 음식 좋아하지 그래 엄마가 우리 엄마도 요리를,엄마 음식 좋아하지 그래 엄마가 우리 엄마도 요리를
잘하는 편이야 그~ 항상 요리 뭐~ 만들면 맛은 있그든 근데 엄마가,잘하는 편이야 그~ 항상 요리 뭐~ 만들면 맛은 있그든 근데 엄마가
아~ 내가 일단 집에서 밥을 잘 안 먹을라 카니까 그럴 수도 있겠는데 이제,아~ 내가 일단 집에서 밥을 잘 안 먹을라 하니까 그럴 수도 있겠는데 이제
아빠는 삼시 세끼를 다 챙겨드시지 엄마가 해 주면은,아빠는 삼시 세끼를 다 챙겨드시지 엄마가 해 주면은
그~ 엄마 우리 엄마도 우리 엄마도 생선 좋아한다 근데 나는 이제 생선을 좋아하긴 하는데,그~ 엄마 우리 엄마도 우리 엄마도 생선 좋아한다 근데 나는 이제 생선을 좋아하긴 하는데
쫌 가려 또,조금 가려 또
가시 많고 이러면 또 먹기 귀찮고 이케 해갖고 잘 안 먹는데,가시 많고 이러면 또 먹기 귀찮고 이렇게 해갖고 잘 안 먹는데
우리 엄마도 생선 좋아했고 생선 구이도 잘해 주고 막 카고,우리 엄마도 생선 좋아했고 생선 구이도 잘해 주고 막 하고
일단 나는 아빠 닮아서 식성이 약간,일단 나는 아빠 닮아서 식성이 약간
고기파니까 육식파니까 엄마가 그~ 닭 요리를 많이 해 줘.,고기파니까 육식파니까 엄마가 그~ 닭 요리를 많이 해 줘.
그~  요즘에 그거 백종원 그거,그~  요즘에 그거 백종원 그거
뭐고 라이브로 하는 거 있잖아.,뭐지 라이브로 하는 거 있잖아.
그거 티비 보고 계속 그거 보고 따라 만들거나 유튜브 보면서 막 하그든 그냥 따라 만들거든.,그거 티비 보고 계속 그거 보고 따라 만들거나 유튜브 보면서 막 하그든 그냥 따라 만들거든.
그러면은 뭐~ 다 맛있었던 거 같다.,그러면은 뭐~ 다 맛있었던 거 같다.
최근에 최근에 엄마가 닭볶음탕 해 줬었는데,최근에 최근에 엄마가 닭볶음탕 해 줬었는데
그~ 백종원이 콜라 넣어서 만드는 그거였어 근데 콜라 넣어서,그~ 백종원이 콜라 넣어서 만드는 그거였어 근데 콜라 넣어서
먹어 본 적 한 번도 없었거든 근데 맛있데?,먹어 본 적 한 번도 없었거든 근데 맛있데?
짭쪼름하고 달짝하고 되게 맛있더라고,짭쪼름하고 달짝하고 되게 맛있더라고
그래서 그거 먹은 거 기억나고 아~ 나는 근데 밥보다는,그래서 그거 먹은 거 기억나고 아~ 나는 근데 밥보다는
꽈자 빵 이런 게 더 맛있으니까,과자 빵 이런 게 더 맛있으니까
그냥 그런 거 꽈자 빵 먹는 게 더 많은 거 같다 밥보다는,그냥 그런 거 과자 빵 먹는 게 더 많은 거 같다 밥보다는
니도 빵 좋아하잖아.,너도 빵 좋아하잖아.
옛날에 빵 만드는 것도 배우고 그랬잖아 내한테 많이 만들어 줬었잖아.,옛날에 빵 만드는 것도 배우고 그랬잖아 나한테 많이 만들어 줬었잖아.
요즘 왜 안 만들어 주는데?,요즘 왜 안 만들어 주는데?
내가 만들 시간이 어딨는데,내가 만들 시간이 어딨는데
그냥 뭐~ 근데 얼마 전에 얼마 전에 그래 아빠가,그냥 뭐~ 근데 얼마 전에 얼마 전에 그래 아빠가
이르케 단 거 막 이런 거 먹지 말라 그래가지고,이렇게 단 거 막 이런 거 먹지 말라 그래가지고
단 거 너무 많이 먹는다고 어~ 병원에서 별로 먹지 마라고 하더라고 그래서,단 거 너무 많이 먹는다고 어~ 병원에서 별로 먹지 마라고 하더라고 그래서
뭐~ 건강에도 별로 좋을 거 없고 해서,뭐~ 건강에도 별로 좋을 거 없고 해서
단팥빵을 엄청 좋아하니까 그~,단팥빵을 엄청 좋아하니까 그~
내가 이르케 좋아하니깐 잘 먹잖아 잘 먹으니까,내가 이렇게 좋아하니깐 잘 먹잖아 잘 먹으니까
마트 같은 데 가면은 거의 장을 내가 보니깐,마트 같은 데 가면은 거의 장을 내가 보니깐
마트 같은 데 가면 이르케 하나씩 사 와 사 오면은,마트 같은 데 가면 이렇게 하나씩 사 와 사 오면은
어느 순간 없어.,어느 순간 없어.
그니까 내가 먹는 것도 아닌데 어느 순간 없어 그니까 아빠가 다 먹는 거지 그니까,그러니까 내가 먹는 것도 아닌데 어느 순간 없어 그러니까 아빠가 다 먹는 거지 그러니까
빵에 워낙 설탕 많이 들어가고 뭐~ 팥도 달고 이래서,빵에 워낙 설탕 많이 들어가고 뭐~ 팥도 달고 이래서
먹지 마 근데 먹지 마라 카는데 쫌,먹지 마 근데 먹지 마라 하는데 조금
이르케 너무 못 먹는 것도 스트레스도 그~ 얼마 전에 뭐~,이렇게 너무 못 먹는 것도 스트레스도 그~ 얼마 전에 뭐~
주변에 사람들 별로 안 좋고 이러는데 뭐~,주변에 사람들 별로 안 좋고 이러는데 뭐~
먹고 싶은 거 참고 이러니깐 쫌 그렇더라고 그래서,먹고 싶은 거 참고 이러니깐 조금 그렇더라고 그래서
내가 엄마보고 엄마 내 그냥 제빵기라도 하나 살까 이카니깐,내가 엄마보고 엄마 내 그냥 제빵기라도 하나 살까 이러니깐
제빵기 치아라 카면서 막 하는 거야 그래서,제빵기 치워라 하면서 막 하는 거야 그래서
그냥 손 반죽 손 반죽 해가지고 식빵 만들었어 그~ 식빵 만드니까 쌀 식빵 이런 거 그런 거는 엄마도 되게 좋아하거든 그래서,그냥 손 반죽 손 반죽 해가지고 식빵 만들었어 그~ 식빵 만드니까 쌀 식빵 이런 거 그런 거는 엄마도 되게 좋아하거든 그래서
그냥 만 그런 거 만들어 주고 하니까 팥은 안 넣고,그냥 만 그런 거 만들어 주고 하니까 팥은 안 넣고
솔직히 팥 그~ 거기에 설탕 진짜 많이 들어가거든?,솔직히 팥 그~ 거기에 설탕 진짜 많이 들어가거든?
설탕 완전 때려부어 때려붓고 그리고 빵 그~ 뭐야?,설탕 완전 때려부어 때려붓고 그리고 빵 그~ 뭐야?
빵 그~ 반죽,빵 그~ 반죽
너 하는 데도 설탕을 때려부어 완전 때려붓거든 그래서,너 하는 데도 설탕을 때려부어 완전 때려붓거든 그래서
그냥 빵 자체가 달아.,그냥 빵 자체가 달아.
그냥 당분이 많이 많이 높아.,그냥 당분이 많이 많이 높아.
커피 같은 거 보면은 아~ 커피 같은 거 그~ 왜 편의점 커피 같은 데 보면,커피 같은 거 보면은 아~ 커피 같은 거 그~ 왜 편의점 커피 같은 데 보면
당류 막 얼마 이렇게 돼 있잖아.,당류 막 얼마 이렇게 돼 있잖아.
근데 그거는 그냥 때려붓는 수준이야 설탕을,근데 그거는 그냥 때려붓는 수준이야 설탕을
그래서 아~ 안 되겠다 카면서 그냥 식빵이나 한두 장 한두 장 두 장 정도 먹고 치아라 카면서,그래서 아~ 안 되겠다 하면서 그냥 식빵이나 한두 장 한두 장 두 장 정도 먹고 치워라 하면서
어~ 뭐~ 그냥 안 되겠다 카면서 캤어 카니까,어~ 뭐~ 그냥 안 되겠다 하면서 했어 하니까
뭐~ 근데 빵도 좋고,뭐~ 근데 빵도 좋고
근데 빵도 좋고 뭣도 좋고 하는데 우리 아빠는 밥을 너무 많이 먹어.,근데 빵도 좋고 뭣도 좋고 하는데 우리 아빠는 밥을 너무 많이 먹어.
음~ 밥을 너무 많이 먹고 엄마가 요리를 잘하니까 뭐~ 근데,음~ 밥을 너무 많이 먹고 엄마가 요리를 잘하니까 뭐~ 근데
그래서 내가 엄마 보고 그~ 아빠 잘 먹는 거,그래서 내가 엄마 보고 그~ 아빠 잘 먹는 거
그런 걸 해라 그래갖고 우리 아빠 카레 좋아하거든 카레 어~ 카레 카레,그런 걸 해라 그래갖고 우리 아빠 카레 좋아하거든 카레 어~ 카레 카레
카레 좋아하는데 꼭 내가 해 주면 잘 먹어 근데,카레 좋아하는데 꼭 내가 해 주면 잘 먹어 근데
요번에는 카레할 때 원래는 돼지고기 많이 넣어야 되잖아 그니까 완전,요번에는 카레할 때 원래는 돼지고기 많이 넣어야 되잖아 그러니까 완전
뭐라 카지?,뭐라 하지?
카레가 아니라 고기 반 카레 반 이런 수준으로 하잖아.,카레가 아니라 고기 반 카레 반 이런 수준으로 하잖아.
근데 이때까지 늘 그렇게 했어.,근데 이때까지 늘 그렇게 했어.
그렇게 하면은 아빠 진짜 좋아하거든 근데 이게,그렇게 하면은 아빠 진짜 좋아하거든 근데 이게
나이 들고 하니깐 기름진 거 뭐~ 일케,나이 들고 하니깐 기름진 거 뭐~ 이렇게
또 찬 슴 찬 습식 습성이 있는 음식 이런 거 먹으니깐 소화가 잘 안 된다 하더라고 그래서,또 찬 슴 찬 습식 습성이 있는 음식 이런 거 먹으니깐 소화가 잘 안 된다 하더라고 그래서
그~ 그~ 돼지고기는 빼야 되겠다 카면서 돼지고기 빼고,그~ 그~ 돼지고기는 빼야 되겠다 하면서 돼지고기 빼고
그~ 닭고기 내 닭 가슴살 사 놓은 거,그~ 닭고기 내 닭 가슴살 사 놓은 거
그거 왕창 집어넣어가지고 카레 끓였어 하니깐 또 카레만 또 줄창 잡수고 있대 그래 맛있다 카면서,그거 왕창 집어넣어가지고 카레 끓였어 하니깐 또 카레만 또 줄창 잡수고 있대 그래 맛있다 하면서
그래도 니가 까 끓여준 카레가 제일 맛있다 카면서 먹데,그래도 네가 까 끓여준 카레가 제일 맛있다 하면서 먹데
그래 나도 카레 좋아하고 이러니깐 뭐~ 카레 먹고,그래 나도 카레 좋아하고 이러니깐 뭐~ 카레 먹고
으 요새는 별로 땡기는 음식이 별로 없어서 날은 씨 추워졌는데,으 요새는 별로 당기는 음식이 별로 없어서 날은 씨 추워졌는데
아~ 우리 예전에 거기 어디지?,아~ 우리 예전에 거기 어디지?
그~ 시내에 그~ 칼국수집 있잖아.,그~ 시내에 그~ 칼국수집 있잖아.
거기 얼마 전에 그때,거기 얼마 전에 그때
저번주인가 아~ 저번주에 그래 엄마랑 시내에 나와가지고,지난주인가 아~ 지난주에 그래 엄마랑 시내에 나와가지고
밥 먹을 데 딱히 만한 갈 만한 데가 없는 거야 백화점도 쫌 그렇고,밥 먹을 데 딱히 만한 갈 만한 데가 없는 거야 백화점도 조금 그렇고
그래서 엄마 보고 그냥 거기 가 볼까 했는데 갔는데,그래서 엄마 보고 그냥 거기 가 볼까 했는데 갔는데
어~ 사람이 하나도 없는 거야 그래서 가니깐 사장이 바꼈데?,어~ 사람이 하나도 없는 거야 그래서 가니깐 사장이 바뀌었데?
응~ 그래 칼국수 칼국수 좋은데 칼국수 그래서 거기서 안 먹고 요기 어디고?,응~ 그래 칼국수 칼국수 좋은데 칼국수 그래서 거기서 안 먹고 요기 어디지?
그~ 우리 저번에 갔던 데 &company-name2& 있잖아.,그~ 우리 저번에 갔던 데 &company-name2& 있잖아.
거기 가갖고 칼국수 먹었어 응~ 그랬는데 삼계탕 요번에 끓여 먹었잖아.,거기 가갖고 칼국수 먹었어 응~ 그랬는데 삼계탕 요번에 끓여 먹었잖아.
내 삼계탕 끓여먹고 거기에도 아빠가 또,내 삼계탕 끓여먹고 거기에도 아빠가 또
밥 밥하는 거야 그래서 아~ 밥하지 마 카면서,밥 밥하는 거야 그래서 아~ 밥하지 마 하면서
그래서 내가 손 반죽 해가지고 그~,그래서 내가 손 반죽 해가지고 그~
쌀가루하고 이런 거 해서 칼국수 밀어가지고,쌀가루하고 이런 거 해서 칼국수 밀어가지고
칼국수 거기에다가 면 말아 먹었거든 어~ 맛있더라 근데 요번 능이버섯 그~ 넣어가지고 먹으니까 진짜 맛있드라.,칼국수 거기에다가 면 말아 먹었거든 어~ 맛있더라 근데 요번 능이버섯 그~ 넣어가지고 먹으니까 진짜 맛있드라.
에~ 거기 국물만 먹어도 진짜 맛있는데 아이 니는 안 먹겠지.,에~ 거기 국물만 먹어도 진짜 맛있는데 아이 너는 안 먹겠지.
아~ 연말 되니깐 아~ 근데 그런 거 자꾸 먹고 이러면은 아~,아~ 연말 되니깐 아~ 근데 그런 거 자꾸 먹고 이러면은 아~
돈만 나가고 살만 찌고,돈만 나가고 살만 찌고
아~ 그래도 여행 가고 이러면은 솔직히 먹으러 가잖아.,아~ 그래도 여행 가고 이러면은 솔직히 먹으러 가잖아.
아이 강원도 이런 데 가면은,아이 강원도 이런 데 가면은
