사투리,표준어
며칠 전에 편의점 앞에 우유병 있잖아.,며칠 전에 편의점 앞에 우유병 있잖아.
우유병 그거 무 길고양이가 지나가는데,우유병 그거 무 길고양이가 지나가는데
고 편의점 앞에 우유병 놓여 있는 거 고거를 먹을려고,고 편의점 앞에 우유병 놓여 있는 거 고거를 먹을려고
발로 통통통통 거리고 뒤집는데 내를 저쪽에서 내 오는 거 보더만 그것도 못 먹고 확 도망가더라.,발로 통통통통 거리고 뒤집는데 나를 저쪽에서 나 오는 거 보더만 그것도 못 먹고 확 도망가더라.
또 며칠 전에는  이모야가 그거 뭐고 비가 철철철철 오는데,또 며칠 전에는  이모가 그거 뭐야 비가 철철철철 오는데
거도 고양이 키우니까 같이 이야기가 막 되더라고 비 되게 그거,거도 고양이 키우니까 같이 이야기가 막 되더라고 비 되게 그거
그거 뭐~ 물 되게 싫어하는데 비를 철철철철철철 맞고 그~ 사람 보니까 도망가더라 카드라고,그거 뭐~ 물 되게 싫어하는데 비를 철철철철철철 맞고 그~ 사람 보니까 도망가더라 하더라고
그 억수 같이 쏟아지는데 근데 되게 안 됐다 카대.,그 억수 같이 쏟아지는데 근데 되게 안 됐다 하대.
인자 그런 거만 보여 불쌍한 길고양이 인자 데리고 왔으니까 끝까지 책임져야 된다.,이제 그런 거만 보여 불쌍한 길고양이 이제 데리고 왔으니까 끝까지 책임져야 된다.
하 그것도 생명이드라고 생명이 책임이더라.,하 그것도 생명이드라고 생명이 책임이더라.
근데 돈이 너무 많이 든다 생각 맞게,근데 돈이 너무 많이 든다 생각 맞게
니 요 열심히 벌어 니가 니가 책임지겠다고 했으니까 병원에도 가야 되고 알바 열심히 할 거제?,너 요 열심히 벌어 네가 네가 책임지겠다고 했으니까 병원에도 가야 되고 알바 열심히 할 거지?
알바는 지금도 열심히 하고 있는 것 같은데?,알바는 지금도 열심히 하고 있는 것 같은데?
엄마 나랑 같이 에스비에스에서 길고양이 케이 봤잖아.,엄마 나랑 같이 에스비에스에서 길고양이 케이 봤잖아.
그거 보고 나서 느낌이 어땠어?,그거 보고 나서 느낌이 어땠어?
아~ 그래 유튜브에 맨날 찾아보고 있었는 그거 보여 찐이가 집에 있어갖고 유튜브에,아~ 그래 유튜브에 맨날 찾아보고 있었는 그거 보여 찐이가 집에 있어갖고 유튜브에
한 번씩 한 번씩 맨날 그거 찾아보고,한 번씩 한 번씩 맨날 그거 찾아보고
죽어가는 거 보고 근데 테레비에서 나오는 거는 쪼끔 예쁘게 예쁘게 그기 나오 나온 나오더라고,죽어가는 거 보고 근데 테레비에서 나오는 거는 쪼끔 예쁘게 예쁘게 그기 나오 나온 나오더라고
야 우리나라 고양이들,야 우리나라 고양이들
살아가는데 억수로 같이 살아가야 되고 근데,살아가는데 대단히 같이 살아가야 되고 근데
쪼끔 힘들게 힘들게 살아가더라 개와 달리,쪼끔 힘들게 힘들게 살아가더라 개와 달리
사람들의 관심 밖이더라고,사람들의 관심 밖이더라고
나도 관심 밖이었는데 우리 집에 어쩔 수 없이 오다 보이 눈 똑 돌리다 보이 야 이렇게 사는 것이 야,나도 관심 밖이었는데 우리 집에 어쩔 수 없이 오다 보니 눈 똑 돌리다 보니 야 이렇게 사는 것이 야
힘드네 고양이가 이렇게 힘드나 금방금방 죽는다 카더라고 또 낳아가 금방 죽고,힘드네 고양이가 이렇게 힘드나 금방금방 죽는다 하더라고 또 낳아서 금방 죽고
몇 달 만에 죽고 최하 길어 봤자 삼 년밖에 몬 산다 카네.,몇 달 만에 죽고 최하 길어 봤자 삼 년밖에 못 산다 하네.
하이튼 보복이네 야 힘들더라 힘들게 살아가더라.,하이튼 보복이네 야 힘들더라 힘들게 살아가더라.
길고 고양이들이 우리한테 해롭게 하는 건 없는데 고양이가 우리가 안 돌보면,길고 고양이들이 우리한테 해롭게 하는 건 없는데 고양이가 우리가 안 돌보면
지들이 걱정을 그려 지는 우리한테 해롭게 하는데,지들이 걱정을 그려 지는 우리한테 해롭게 하는데
그런데 고 밥 주는 엄마들이 그~ 캣맘이라고 중간중간 있다 카대.,그런데 고 밥 주는 엄마들이 그~ 캣맘이라고 중간중간 있다 하대.
고 엄마들 욕 막 얻어묵는다 카대.,고 엄마들 욕 막 얻어먹는다 하대.
어떤 날 가면은 밥 주는 그거 그릇도 없애 뿌고 밥 주는 거 보고 욕도 막 한다 그러더라고,어떤 날 가면은 밥 주는 그거 그릇도 없애 버리고 밥 주는 거 보고 욕도 막 한다 그러더라고
하여튼 생명이니까 이제는 뭐~ 얘가 끝까지 책임져야지.,하여튼 생명이니까 이제는 뭐~ 얘가 끝까지 책임져야지.
함부로 할 수 없잖아.,함부로 할 수 없잖아.
근데 책임 못 질 얘가 나중에 어떻게 되면 두 번째는 몬 키울 거 같다 힘들어서,근데 책임 못 질 얘가 나중에 어떻게 되면 두 번째는 못 키울 거 같다 힘들어서
자식보다 더 힘드네.,자식보다 더 힘드네.
앞으로 계속 계속 니 두 마리 세 마리 키울 건 아니제 고 한 마리로 끝낼 거제?,앞으로 계속 계속 너 두 마리 세 마리 키울 건 아니지 고 한 마리로 끝낼 거지?
나는 근데 둘째 들여오고 싶어.,나는 근데 둘째 들여오고 싶어.
그~ 길고양이 케이 보면서 마음이 아팠잖아.,그~ 길고양이 케이 보면서 마음이 아팠잖아.
그렇게 엄마도 지나다니는 길고양이들 보면 마음이 안 좋잖아.,그렇게 엄마도 지나다니는 길고양이들 보면 마음이 안 좋잖아.
걔네들 데리고 오고 싶어.,걔네들 데리고 오고 싶어.
엄마는 찐이 오고 나서 찐이가 오고 나서 뭐가 제일 좋았어?,엄마는 찐이 오고 나서 찐이가 오고 나서 뭐가 제일 좋았어?
나는 찐이 요기 정 생긴 것도 좋고,나는 찐이 요기 정 생긴 것도 좋고
근데 또 너무 커진 건 싫긴 하지만 그래도 좋은 점이 있을 거 아니야.,근데 또 너무 커진 건 싫긴 하지만 그래도 좋은 점이 있을 거 아니야.
삭막하다가 찐이 하나 있으니까,삭막하다가 찐이 하나 있으니까
그나마 쪼끔 그냥 뭐~,그나마 쪼끔 그냥 뭐~
제일 막내 하나 있는 기분 긋다.,제일 막내 하나 있는 기분 같다.
사람 키울 느그들 키운 게 한참 지났는데 정 동물 하나 키우는 그것도 꼭 사람 키우는 거나 별다를 거 없네 병원도 가야 되고 뭐~,사람 키울 너희들 키운 게 한참 지났는데 정 동물 하나 키우는 그것도 꼭 사람 키우는 거나 별다를 거 없네 병원도 가야 되고 뭐~
일단은 뭐~ 안 아프고 잘 커 준 지금 잘 있네.,일단은 뭐~ 안 아프고 잘 커 준 지금 잘 있네.
그래도 발라당 한 번씩 발라당 해주데 한 번씩 뭐 주면은 옆에 와서 부비부비도 거리고,그래도 발라당 한 번씩 발라당 해주데 한 번씩 뭐 주면은 옆에 와서 부비부비도 거리고
안 나뻐.,안 나뻐.
나쁘진 않다 그런데 지금 우리 하 우리 집에서는,나쁘진 않다 그런데 지금 우리 하 우리 집에서는
그~ 딱 한 마리가 적당하지,그~ 딱 한 마리가 적당하지
어~  찐이 외롭다고 두 마리 더 이상 여기서는 몬 키워.,어~  찐이 외롭다고 두 마리 더 이상 여기서는 못 키워.
저 시골에 할머니 집에나 모를까 우리는,저 시골에 할머니 집에나 모를까 우리는
여 두 마리 키울 키울 는 곳은 안 돼 요고 한 마리가 끝이야 아~ 찐이 외에는,여 두 마리 키울 키울 는 곳은 안 돼 요고 한 마리가 끝이야 아~ 찐이 외에는
안 딴 애는 절대 데리고 올 생각 마 데리고 오면 안 돼 요것만 끝이다.,안 딴 애는 절대 데리고 올 생각 마 데리고 오면 안 돼 요것만 끝이다.
우리 집에서는 야만 키워야 돼 안 델꼬 올 거지 딴 애 안 된다.,우리 집에서는 얘만 키워야 돼 안 델꼬 올 거지 딴 애 안 된다.
나는 둘째 델꼬 오고 싶다니까,나는 둘째 델꼬 오고 싶다니까
지금 이도 첫째만 키우다가 둘째 델꼬 왔고,지금 이도 첫째만 키우다가 둘째 델꼬 왔고
이도 첫째만 있었는데 둘째 또 있고 고양이는 한 마리 키우면 자꾸 두 마리 키우고 싶어진대.,이도 첫째만 있었는데 둘째 또 있고 고양이는 한 마리 키우면 자꾸 두 마리 키우고 싶어진대.
찐이가 우리 집에 가면 자꾸 현관문까지 쫓아 나오잖아.,찐이가 우리 집에 가면 자꾸 현관문까지 쫓아 나오잖아.
얼마나 심심하겠어 하루 종일 잠만 자는데 불쌍하잖아.,얼마나 심심하겠어 하루 종일 잠만 자는데 불쌍하잖아.
친구 하나 더 만들어 주면 얼마나 좋겠노 뭐~ 자꾸 뭐~ 돈 때문에 그러는 거 같은데,친구 하나 더 만들어 주면 얼마나 좋겠어 뭐~ 자꾸 뭐~ 돈 때문에 그러는 거 같은데
그래도 뭐~ 찐이가 행복하다면 나는 둘째도 키우고 싶은데?,그래도 뭐~ 찐이가 행복하다면 나는 둘째도 키우고 싶은데?
만약에 찐이가 아프면 돈은 어떡할 거야?,만약에 찐이가 아프면 돈은 어떡할 거야?
나중에 그~ 주택에 가면 우리 집이 현 여건으로서 환경은 안 된다.,나중에 그~ 주택에 가면 우리 집이 현 여건으로서 환경은 안 된다.
주택가에 주택 가면은 두 마리가 되는데 지금은,주택가에 주택 가면은 두 마리가 되는데 지금은
찐이 너 알바해서 열심히 돈 번다매.,찐이 너 알바해서 열심히 돈 번다매.
응 너가 갈 너가 버 너가 해서 책임진다 해서 왔잖아.,응 너가 갈 너가 버 너가 해서 책임진다 해서 왔잖아.
니가 열심히 키워야지.,네가 열심히 키워야지.
그래 찐이한테도 돈 많이 드는데,그래 찐이한테도 돈 많이 드는데
만일에 두 마리 세 마리 두 마리에 여 한 마리 더 델꼬 오면 집에도 그렇고,만일에 두 마리 세 마리 두 마리에 여 한 마리 더 델꼬 오면 집에도 그렇고
아프고 돈 드는 건 또 배로 드는데 그거 다 어떻게 감당할래?,아프고 돈 드는 건 또 배로 드는데 그거 다 어떻게 감당할래?
그건 또 생기면 알아서 해결될 문제인 거 같은데?,그건 또 생기면 알아서 해결될 문제인 거 같은데?
아니야?,아니야?
엄마 근데 찐이 이때까지 한 우리 집에 와서 육칠 개월 있었잖아.,엄마 근데 찐이 이때까지 한 우리 집에 와서 육칠 개월 있었잖아.
찐이 뭐가 제일 예뻤어 뭐가 제일 좋았어 같이 있으면서,찐이 뭐가 제일 예뻤어 뭐가 제일 좋았어 같이 있으면서
자고 있는데 잠자니까 아응 카면서 살짝 깨우데.,자고 있는데 잠자니까 아응 하면서 살짝 깨우데.
깨우고 현관 앞에 딱 퇴근하고 오니까 딱 가가지고 거기서 발라당 발라당 거리고,깨우고 현관 앞에 딱 퇴근하고 오니까 딱 가가지고 거기서 발라당 발라당 거리고
간식 줄 때 손 손 달라고 가리키 놔노이 손 딱 주고,간식 줄 때 손 손 달라고 가르쳐 놓으니 손 딱 주고
얌전하이 줄 때까지 기다리고 있데 그리고 손이 안 가드라 개만큼,얌전하게 줄 때까지 기다리고 있데 그리고 손이 안 가드라 개만큼
밥 밥만 잘 챙기 주가 대소변 너무 잘 가리고 조용하.,밥 밥만 잘 챙기 주니까 대소변 너무 잘 가리고 조용해.
주변에 안 시끄러우니까 그기 제일 좋다.,주변에 안 시끄러우니까 그게 제일 좋다.
니 찐이가 힘들 게 하는 게 뭐드노?,너 찐이가 힘들 게 하는 게 뭐야?
엄마도 느끼겠지만 나는 찐이 무는 거,엄마도 느끼겠지만 나는 찐이 무는 거
무는 게 너무 힘들고,무는 게 너무 힘들고
또 밤에 우다다 해가지고 층간 소음 문제 일으키는 거?,또 밤에 우다다 해가지고 층간 소음 문제 일으키는 거?
뭐~ 그런 거가 제일 힘들지.,뭐~ 그런 거가 제일 힘들지.
무는 거 진짜 엄마랑 내랑 막 상처 엄청 많고 얼굴도 물잖아.,무는 거 진짜 엄마랑 나랑 막 상처 엄청 많고 얼굴도 물잖아.
잘못 키워가지고 버릇도 안 고쳐지고 지 뭐~ 마음에 안 들면 물기부터 하고,잘못 키워가지고 버릇도 안 고쳐지고 지 뭐~ 마음에 안 들면 물기부터 하고
사냥감인 줄 아는 거 같애 우리,사냥감인 줄 아는 거 같애 우리
나는 찐이랑 막 여행다니고 싶은데 고양이라서 그런 게 안 되잖아.,나는 찐이랑 막 여행다니고 싶은데 고양이라서 그런 게 안 되잖아.
강아지들은 그런 게 가능한데,강아지들은 그런 게 가능한데
엄마는 찐이랑 어디 가고 싶은 데 없나?,엄마는 찐이랑 어디 가고 싶은 데 없어?
아~ 찐이랑 가고 싶 가고 싶은 곳은 없는데,아~ 찐이랑 가고 싶 가고 싶은 곳은 없는데
삼촌 집에 찐이 엄마 있잖아 엄마한테 델꼬 가면 그~ 반응이 어떤지 너무 궁금해.,삼촌 집에 찐이 엄마 있잖아 엄마한테 델꼬 가면 그~ 반응이 어떤지 너무 궁금해.
또 걔 또 새끼 또 그~ 또 그~ 촌에 또 그~ 엄마가 새끼 또 가지고 있다매.,또 걔 또 새끼 또 그~ 또 그~ 촌에 또 그~ 엄마가 새끼 또 가지고 있다매.
찐이 개와 달리 고양이를 어디 델꼬 갈 수 없다 카드라.,찐이 개와 달리 고양이를 어디 델꼬 갈 수 없다 하더라.
가마이 놔둬도 지 혼자 잘 놀데 응 사람 밥만 주나농끼 잘 놀데.,가만히 놔둬도 지 혼자 잘 놀데 응 사람 밥만 줬더니 잘 놀데.
우리 인자 집고양이 됐지 길고양이 아니니까 누가 우리가 돌봐 주니까.,우리 이제 집고양이 됐지 길고양이 아니니까 누가 우리가 돌봐 주니까.
그기 찐이 삼촌 집에 델꼬 한번 가 보 가 보는 거 어~ 삼촌 집에나 한번 델꼬 가 봐.,거기 찐이 삼촌 집에 델꼬 한번 가 보 가 보는 거 어~ 삼촌 집에나 한번 델꼬 가 봐.
찐이 또 예방 접종 해야 안 되나 또 다른 예방 접종 있나?,찐이 또 예방 접종 해야 안 되니 또 다른 예방 접종 있어?
이제 예방 접종은 다 끝났고 그~ 뭐지?,이제 예방 접종은 다 끝났고 그~ 뭐지?
심장사상충 그거만 매달 해 주면 되고 고양이한테,심장사상충 그거만 매달 해 주면 되고 고양이한테
모기가 옮기는 심상 심장사상충이 정말 안 좋대.,모기가 옮기는 심상 심장사상충이 정말 안 좋대.
강아지는 그게 지금 치료법도 있고 약도 있는데 고양이한테는 없다고 하더라고 그렇다더라.,강아지는 그게 지금 치료법도 있고 약도 있는데 고양이한테는 없다고 하더라고 그렇다더라.
근데 찐이가 내 제일 좋아하잖아 엄마는 그거 안 서운해?,근데 찐이가 나 제일 좋아하잖아 엄마는 그거 안 서운해?
고양이 마음은 우리가 알 수 없지 뭐~ 응 아빠 아빠한테도 그러고,고양이 마음은 우리가 알 수 없지 뭐~ 응 아빠 아빠한테도 그러고
이도 오면은 그 와가지고 이한테도 부비부비 거리고 어~ 따라 당기는데,이도 오면은 그 와가지고 이한테도 부비부비 거리고 어~ 따라 다니는데
응 그런건 하나도 안 서운한데?,응 그런건 하나도 안 서운한데?
그런데 찐이 때문에 베란다 문을 몬 닫고 자잖아 그기,그런데 찐이 때문에 베란다 문을 못 닫고 자잖아 그거
찐이 그~ 내 화장실이 그쪽에 베란다에 있어서 니 그 비염 때문에 근데 오늘 그~ 침대에 그거 하나 뭐~,찐이 그~ 내 화장실이 그쪽에 베란다에 있어서 너 그 비염 때문에 근데 오늘 그~ 침대에 그거 하나 뭐~
침대에 그거를 했으면 좋겠다 생각 그걸 한번 알아봐야 되겠다.,침대에 그거를 했으면 좋겠다 생각 그걸 한번 알아봐야 되겠다.
침대에 바 그거 쳐 놓는 거 가림막 겉은 거,침대에 바 그거 쳐 놓는 거 가림막 같은 거
현관문에 설치 할 게 아이고 침대에 설치해야 되겠어.,현관문에 설치 할 게 아니고 침대에 설치해야 되겠어.
아~ 그거를 한번 어떻게 알아봐야 되겠다 그것도 돈들면 니가 어떻게  한번 알아봐.,아~ 그거를 한번 어떻게 알아봐야 되겠다 그것도 돈들면 네가 어떻게  한번 알아봐.
응 인터넷에든 아니면은,응 인터넷에든 아니면은
그~ 그래야 되지 맨날 그~ 지금 인자 겨울에 추운데 여름 같으면 모르는데,그~ 그래야 되지 맨날 그~ 지금 이제 겨울에 추운데 여름 같으면 모르는데
추운데 그거 방문을 그~ 체 베란다 문을 어떻게 열어 중간 베란 아예 창문은 닫는다 해도,추운데 그거 방문을 그~ 체 베란다 문을 어떻게 열어 중간 베란 아예 창문은 닫는다 해도
한번 알아봐 그거 침대에,한번 알아봐 그거 침대에
자꾸 내 돈으로 하라 하면 못 하지 앞으로 평생 못 하겠다 그거는,자꾸 내 돈으로 하라 하면 못 하지 앞으로 평생 못 하겠다 그거는
