사투리,표준어
너는 해외여행 갔을 때 가장 의미 있었던,너는 해외여행 갔을 때 가장 의미 있었던
계속 생각나는 추억 같은 거 있어?,계속 생각나는 추억 같은 거 있어?
음~ 나는 아무래도,음~ 나는 아무래도
혼자 여행을 간 후쿠오카가 제일 기억에 남는데,혼자 여행을 간 후쿠오카가 제일 기억에 남는데
나는 처음으로 혼자 해외여행을 가는 거였고,나는 처음으로 혼자 해외여행을 가는 거였고
설렘 반 걱정 반 이런 상태로 여행을 갔는데,설렘 반 걱정 반 이런 상태로 여행을 갔는데
막상 그런 많은 감정들을 겪고,막상 그런 많은 감정들을 겪고
여행을 가고 비행기를 타고 도착하니까 막상 걱정했던 거는 하나도,여행을 가고 비행기를 타고 도착하니까 막상 걱정했던 거는 하나도
그런 감정들은 없어지고 이제 설렘만 가득한 여행이었고,그런 감정들은 없어지고 이제 설렘만 가득한 여행이었고
일단은 해외여행 가면 대부분 가족들이랑 가거나 친구들이랑 가거나,일단은 해외여행 가면 대부분 가족들이랑 가거나 친구들이랑 가거나
그~ 이 이 애인들 이렇게 가긴 하 가는데,그~ 이 이 애인들 이렇게 가긴 하 가는데
아무래도 혼자 가다 보니까,아무래도 혼자 가다 보니까
자 내가 진짜 하고 싶은 것들을 눈치 안 보고 할 수 있고,자 내가 진짜 하고 싶은 것들을 눈치 안 보고 할 수 있고
내가 피곤하거나 뭐,내가 피곤하거나 뭐
쫌 더 자고 싶거나 더 쉬고 싶거나 뭐 어느 한 군데서 더 있고 싶다 그러면,조금 더 자고 싶거나 더 쉬고 싶거나 뭐 어느 한 군데서 더 있고 싶다 그러면
내가 내 맘대로 할 수 있으니까 그리고,내가 내 마음대로 할 수 있으니까 그리고
여유롭게 얘 뭐해,여유롭게 얘 뭐해
그런 그 후쿠오카라는 나라 그 지역 안에,그런 그 후쿠오카라는 나라 그 지역 안에
관광지를 다 안 둘러보아도 여유롭게 내가,관광지를 다 안 둘러보아도 여유롭게 내가
힘들 때는 쉬고 쉴 때 뭐,힘들 때는 쉬고 쉴 때 뭐
도로 막상 엄청 돌아다닐 때는,도로 막상 엄청 돌아다닐 때는
이제 돌아다닐 수 있는 그런 혼자만의 여행도 나는,이제 돌아다닐 수 있는 그런 혼자만의 여행도 나는
정말 좋은 경험이고 괜찮았다고 생각해.,정말 좋은 경험이고 괜찮았다고 생각해.
음~ 너가 국내 여행이든 해외여행이든 간에 어~,음~ 너가 국내 여행이든 해외여행이든 간에 어~
정말 뭐,정말 뭐
경험이라던가 뭐라고 해야 되지?,경험이라던가 뭐라고 해야 되지?
돌발 경험 돌발 상황 같은 거 있잖아 그런,돌발 경험 돌발 상황 같은 거 있잖아 그런
남들한테 일어나지 않을 법한 그런 일들이 겪었는지 궁금한데 말해 줄 수 있나?,남들한테 일어나지 않을 법한 그런 일들이 겪었는지 궁금한데 말해 줄 수 있어?
어~ 나는,어~ 나는
코로나가 한창 퍼지기 전에 미리 계획을 짜가주구,코로나가 한창 퍼지기 전에 미리 계획을 짜가주구
취소할 수 없는 상황이여서 이월 달에 어쩔 수 없이 베트남을 갔다 왔단 말이야.,취소할 수 없는 상황이여서 이월 달에 어쩔 수 없이 베트남을 갔다 왔단 말이야.
그런데 아무래도 우리가,그런데 아무래도 우리가
쫌,조금
아시안 중에서 중국인들이랑 비슷하게 생겼고,아시안 중에서 중국인들이랑 비슷하게 생겼고
또 그때 한창 한국에서 코로나 퍼지고 있을 때여서,또 그때 한창 한국에서 코로나 퍼지고 있을 때여서
현지인들이 우리 지나갈 때마다 손가락질하면서 소리 지르구,현지인들이 우리 지나갈 때마다 손가락질하면서 소리 지르구
중국으로 돌아가라고 하구,중국으로 돌아가라고 하구
그래 나는 친구랑 둘이서 갔는데 여자 둘이서 되게 무서웠었던 기억이 있고,그래 나는 친구랑 둘이서 갔는데 여자 둘이서 되게 무서웠었던 기억이 있고
그 또 섬이었는데 사람들도 많이 다니지 않는 저녁 시간에,그 또 섬이었는데 사람들도 많이 다니지 않는 저녁 시간에
오토바이에서 패거리들이 앉아가지구,오토바이에서 패거리들이 앉아가지구
막 우리한테 못됐게 했던 기억이 나.,막 우리한테 못됐게 했던 기억이 나.
근데 같이 갔던 친구는 겁도 없이 대담해가지구,근데 같이 갔던 친구는 겁도 없이 대담해가지구
그냥 무시하구,그냥 무시하구
우리 중국 사람 아니라고 영어로 얘기하고 그냥 무시했던 기억 있는데 되게,우리 중국 사람 아니라고 영어로 얘기하고 그냥 무시했던 기억 있는데 되게
그날 이후로 되게 기분이 되게 안 좋았어.,그날 이후로 되게 기분이 되게 안 좋았어.
그리구,그리고
돌발 상황,돌발 상황
항상 계획에 없었던 일들은 항상 일어나긴 하는데,항상 계획에 없었던 일들은 항상 일어나긴 하는데
또 그런 상황을 또 그 나라 만에,또 그런 상황을 또 그 나라 만에
색깔이라고 생각하고 나는 그것조차 재밌다고 생각하고 언제,색깔이라고 생각하고 나는 그것조차 재밌다고 생각하고 언제
어디서 일어날지 모르는 일들이 항상 대비는 해두지만,어디서 일어날지 모르는 일들이 항상 대비는 해두지만
그렇게 크게 막 당황하구,그렇게 크게 막 당황하구
힘들었던 기억은 없는 거 같아 그냥,힘들었던 기억은 없는 거 같아 그냥
무슨 일이 생겨도 대충 잘,무슨 일이 생겨도 대충 잘
넘어가고 마무리했던 거 같아 그래.,넘어가고 마무리했던 거 같아 그래.
너는,너는
일본을 두 번이나 갔다 왔는데 왜 그 짧은 연도 안에,일본을 두 번이나 갔다 왔는데 왜 그 짧은 연도 안에
일본을 굳이 두 번이나 갔다 왔는지 난 이유가 궁금해.,일본을 굳이 두 번이나 갔다 왔는지 난 이유가 궁금해.
음~ 짧은 연도 중에 두 번이나 갔다 와서 궁금하다고 했는데,음~ 짧은 연도 중에 두 번이나 갔다 와서 궁금하다고 했는데
일본을 뭐 그리 좋아하는 건 아니고 나도 일본이라는 그런 나라와,일본을 뭐 그리 좋아하는 건 아니고 나도 일본이라는 그런 나라와
우리나라가 아무래도 일본의 식민지였고,우리나라가 아무래도 일본의 식민지였고
그런 안 좋은 기억들 과거들이 있는데도,그런 안 좋은 기억들 과거들이 있는데도
나는,나는
증오하진 않고 일본 사람들을,증오하진 않고 일본 사람들을
그런 사람들이 그 기 겨  극히 있는 거지 내가 보 내가 개인적인 생각으로는,그런 사람들이 그 기 겨  극히 있는 거지 내가 보 내가 개인적인 생각으로는
그런 사람들이 곧 다른 일반적인 사람들은 일단은,그런 사람들이 곧 다른 일반적인 사람들은 일단은
갔을 때 여행갔 처음에 갔을 때는 되게 걱정도 많이 하고 했는데 혐한이라는,갔을 때 여행갔 처음에 갔을 때는 되게 걱정도 많이 하고 했는데 혐한이라는
그런 일들이 그래도 몇 가끔은 일어나니까 그런 거 때문에 걱정을 많이 했는데,그런 일들이 그래도 몇 가끔은 일어나니까 그런 거 때문에 걱정을 많이 했는데
처음 갔을 때는,처음 갔을 때는
딱히 그런 건 한 번도 경험하지 않았고,딱히 그런 건 한 번도 경험하지 않았고
더 친절하고 그런 일본의 문화와 그런,더 친절하고 그런 일본의 문화와 그런
경험할 수 있었던 문화들이 참 뭔가,경험할 수 있었던 문화들이 참 뭔가
되게 뜻깊었다고 생각을 하고,되게 뜻깊었다고 생각을 하고
그래서 우리나라와 난 일본 문화에 대해서 마음에 들었었고,그래서 우리나라와 난 일본 문화에 대해서 마음에 들었었고
또 제일 만만한 게 일본이니까 오 갈 수 있는 여행 중에서는,또 제일 만만한 게 일본이니까 오 갈 수 있는 여행 중에서는
음~ 돈도 그나마 그렇게 많이 안 들고 시간도 그렇게 많이 안 드니까 제일 만만한 게 일본이어서,음~ 돈도 그나마 그렇게 많이 안 들고 시간도 그렇게 많이 안 드니까 제일 만만한 게 일본이어서
짧은 연도 중에 일본을 두 번이나 갔었던 거고 후쿠오카도,짧은 연도 중에 일본을 두 번이나 갔었던 거고 후쿠오카도
혼자 가서 더 걱정이 컸는데 혐한이라는 그런 거 땜에 걱정이 더 크고,혼자 가서 더 걱정이 컸는데 혐한이라는 그런 거 때문에 걱정이 더 크고
아무래도 내가 남자지만,아무래도 내가 남자지만
혼자 다니는 거에 대해서 뭐 밤에 혼자 다니거나 아니면,혼자 다니는 거에 대해서 뭐 밤에 혼자 다니거나 아니면
뭐 맥주를 먹고 돌아다니는 게 살짝은 걱정이 됐는데도,뭐 맥주를 먹고 돌아다니는 게 살짝은 걱정이 됐는데도
그런 과정 중에서 뭐 엄청 그렇게 위험한 일도 없었고,그런 과정 중에서 뭐 엄청 그렇게 위험한 일도 없었고
그래가지고 그런 나라가 나는,그래가지고 그런 나라가 나는
문화가 마음에 들어서 짧은 연도 중에 두 번을 갔었던 거 같고,문화가 마음에 들어서 짧은 연도 중에 두 번을 갔었던 거 같고
너가,너가
이제 코로나가 끝나면,이제 코로나가 끝나면
국내든 해외든 어디를 제일 가고 싶은지 궁금한데,국내든 해외든 어디를 제일 가고 싶은지 궁금한데
말해줄 수 있나?,말해줄 수 있어?
나는,나는
코로나가 끝나면,코로나가 끝나면
이제,이제
한 일 년 안에 끝나지 않을까 일 년 안에 끝난다면,한 일 년 안에 끝나지 않을까 일 년 안에 끝난다면
이제 유럽으로도 가고 싶구 나는 원래 대학생 때 여행 엄청 많이 다닐려고 했거든.,이제 유럽으로도 가고 싶구 나는 원래 대학생 때 여행 엄청 많이 다닐려고 했거든.
근데 하필,근데 하필
대학교 들어오자마자 이 학년 때 바로 코로나가 터져서 내 꿈을 실현시키지 못했는데,대학교 들어오자마자 이 학년 때 바로 코로나가 터져서 내 꿈을 실현시키지 못했는데
나는 딱히 어디 가고 싶다는 것보단 정말 걍,나는 딱히 어디 가고 싶다는 것보단 정말 그냥
나 즉흥적인 여행 또 좋아하거든 그냥 닥치는 대로 이곳저곳,나 즉흥적인 여행 또 좋아하거든 그냥 닥치는 대로 이곳저곳
열심히 다닐 거 같아 그리고 여러 문화도 체험해보고,열심히 다닐 거 같아 그리고 여러 문화도 체험해보고
물론 앞으로 갈 수 있는 날들이 많지만,물론 앞으로 갈 수 있는 날들이 많지만
나는 그 많은 나라 전부 다 가보고 싶기 때문에 미리,나는 그 많은 나라 전부 다 가보고 싶기 때문에 미리
지금부터 벌써 다니고 싶어 그리구 아까,지금부터 벌써 다니고 싶어 그리구 아까
예의치 못한 상황이  있었냐고 물어봤잖아.,예의치 못한 상황이  있었냐고 물어봤잖아.
그거 아까 생각해보다가 한 개 더 기억났는데,그거 아까 생각해보다가 한 개 더 기억났는데
내가 그 사막 투어 갔을 때 숙소에서,내가 그 사막 투어 갔을 때 숙소에서
거기가 진짜 사막이다 보니까 외 많이 외졌거든 그래서,거기가 진짜 사막이다 보니까 외 많이 외졌거든 그래서
다른 나라 사람도 없었고 관광객도 없었어.,다른 나라 사람도 없었고 관광객도 없었어.
근데 우리가 그 숙소에서 두 박 동안 잤거든.,근데 우리가 그 숙소에서 두 박 동안 잤거든.
근데 우리가 베트남 가서 잔 곳 중에 가장 좋고,근데 우리가 베트남 가서 잔 곳 중에 가장 좋고
비싼 곳을 잡았어 그냥 사막에서 힐링을 하자 이런,비싼 곳을 잡았어 그냥 사막에서 힐링을 하자 이런
의미로 그래서 서비스도 되게 좋을 줄 알고,의미로 그래서 서비스도 되게 좋을 줄 알고
되게 기대를 많이 했던 숙소였거든 근데,되게 기대를 많이 했던 숙소였거든 근데
뭐 자는 동안은 괜찮았어 근데,뭐 자는 동안은 괜찮았어 근데
이제 체크아웃을 하는데,이제 체크아웃을 하는데
예를 들어서 우리나라에 삼다수가 있으면,예를 들어서 우리나라에 삼다수가 있으면
세 소  호텔 같은 데서도 똑같이 생수가 있지만 밖에서 살 수 있잖아.,세 소  호텔 같은 데서도 똑같이 생수가 있지만 밖에서 살 수 있잖아.
근데 우리가 거기 호텔 있는 숙소에,근데 우리가 거기 호텔 있는 숙소에
숙소에 있는 물이 뭔지 모르고 그낭 밖에서 돌아다니면서 물 샀단 말이야.,숙소에 있는 물이 뭔지 모르고 그낭 밖에서 돌아다니면서 물 샀단 말이야.
그런데 우리는 우리가 우리가 사 온 물을 먹고 호텔 냉장고에는 그대로 그 물들이 있었어.,그런데 우리는 우리가 우리가 사 온 물을 먹고 호텔 냉장고에는 그대로 그 물들이 있었어.
근데 자기들 물 먹었다고 그걸 계산하는 거야 그래서,근데 자기들 물 먹었다고 그걸 계산하는 거야 그래서
이거 호텔 물 아니라고 우리가 밖에서 사 온 거라고 하는 했거든 근데 자기가,이거 호텔 물 아니라고 우리가 밖에서 사 온 거라고 하는 했거든 근데 자기가
이건 똑같은 물이지 않냐면서 우리한테 그 돈을 받을려고 하는 거야.,이건 똑같은 물이지 않냐면서 우리한테 그 돈을 받을려고 하는 거야.
그래서 우리가 우리 이거 우리 거니까 호텔 방 가서 확인해보고,그래서 우리가 우리 이거 우리 거니까 호텔 방 가서 확인해보고
와라 이랬는데,와라 이랬는데
자기들도 확인은 했어 그 물이 호텔 물인지,자기들도 확인은 했어 그 물이 호텔 물인지
아닌지 확인을 해서,아닌지 확인을 해서
그냥 우리가 가면 되는데 그 사람들이 우리를 되게,그냥 우리가 가면 되는데 그 사람들이 우리를 되게
약간 조롱하듯이 되게 웃구,약간 조롱하듯이 되게 웃구
갑자기 카메라를 들고 와서 사진을 찍는 거야 우,갑자기 카메라를 들고 와서 사진을 찍는 거야 우
내 친구랑 내 사진을,내 친구랑 내 사진을
그래 우리 너무 화나가지구 이게 무슨 경우인가 이래가지구 친구가 그,그래 우리 너무 화나가지구 이게 무슨 경우인가 이래가지구 친구가 그
사진을 왜 찍냐고,사진을 왜 찍냐고
그거 지워달라고 뭐 하는 거냐고 기분 나쁘다고 이렇게 영어로 얘기했는데,그거 지워달라고 뭐 하는 거냐고 기분 나쁘다고 이렇게 영어로 얘기했는데
그 사람들 우리가 사진 언제 찍었냐면서 막 발뺌하는 거야.,그 사람들 우리가 사진 언제 찍었냐면서 막 발뺌하는 거야.
그리고 막,그리고 막
그 여자 직원이 언성 높이면서 얘기하고 그래서 우리 너무 기분 나빠가지구,그 여자 직원이 언성 높이면서 얘기하고 그래서 우리 너무 기분 나빠가지구
그 구글에다가,그 구글에다가
그 후 호텔 리뷰를 처음으로 안 좋게 썼던 기억이 있어 근데,그 후 호텔 리뷰를 처음으로 안 좋게 썼던 기억이 있어 근데
그 구글 리뷰 들어갔는데 우리같이 당한,그 구글 리뷰 들어갔는데 우리같이 당한
여자끼리 간 여행객들 중에 우리같이 당한 사람들이 종종 있더라고,여자끼리 간 여행객들 중에 우리같이 당한 사람들이 종종 있더라고
그 너무 기분 나빴고 처음 여자끼리 갔는데,그 너무 기분 나빴고 처음 여자끼리 갔는데
쫌  한계라고 해야 되나 쫌 되게 기분이 안 좋았던 기억이 있었어.,조금  한계라고 해야 되나 조금 되게 기분이 안 좋았던 기억이 있었어.
너는 코로나 끝나면,너는 코로나 끝나면
어디를 제일 먼저 자유롭게 여행 가고 싶어?,어디를 제일 먼저 자유롭게 여행 가고 싶어?
음~ 나는 코로나가 끝나면은,음~ 나는 코로나가 끝나면은
나는 딱히 정한 건 없는데,나는 딱히 정한 건 없는데
되게 마음 맞는 사람과 함께,되게 마음 맞는 사람과 함께
어디를 딱히 정해서가 아니라 시간에 제약받지 않고,어디를 딱히 정해서가 아니라 시간에 제약받지 않고
어~ 돈에 제약받지 않고,어~ 돈에 제약받지 않고
음~ 몇 박 며칠이든 간에  여유롭게,음~ 몇 박 며칠이든 간에  여유롭게
다녀오고 싶은데,다녀오고 싶은데
음~ 뭔가 엄청,음~ 뭔가 엄청
북적북적한 그런 도시 대도시라는 그런,북적북적한 그런 도시 대도시라는 그런
그 어떤 나라에 지역을 가는 것보다는,그 어떤 나라에 지역을 가는 것보다는
되게 자연적이고,되게 자연적이고
음~ 사람도 많이 없고,음~ 사람도 많이 없고
여유롭고 힐링을 할 수 있는 곳으로 나는 여행을 가고 싶지.,여유롭고 힐링을 할 수 있는 곳으로 나는 여행을 가고 싶지.
어~,어~
음~ 너한테 궁금한 게 있는데,음~ 너한테 궁금한 게 있는데
해외여행이든 국내 여행이든 간에 여행을 간다는 거는 일단은 뭐 힐링을 하러 갈 수도 있고,해외여행이든 국내 여행이든 간에 여행을 간다는 거는 일단은 뭐 힐링을 하러 갈 수도 있고
아니면 찐 쇼핑을 하는 게 목적일 수도 있고,아니면 찐 쇼핑을 하는 게 목적일 수도 있고
등등 여러 목적이 있는데,등등 여러 목적이 있는데
그래도 내가 개인적으로 생각하는,그래도 내가 개인적으로 생각하는
거는 여행이 있는 여행에서는,거는 여행이 있는 여행에서는
엄청난 경험을 하고 올 수 있다 올 수 올 수 있다는 거에서 대해서 되게 메리트라고 생각을 하는데,엄청난 경험을 하고 올 수 있다 올 수 올 수 있다는 거에서 대해서 되게 메리트라고 생각을 하는데
음~ 너가 생각하는,음~ 너가 생각하는
해외여행이나 국,해외여행이나 국
국내 여행을 가서,국내 여행을 가서
자기가 살아가면서 인생에서,자기가 살아가면서 인생에서
경험하 까 인생 그 여행을 바 겨행 여행 경험을 바탕으로,경험하 까 인생 그 여행을 바 겨행 여행 경험을 바탕으로
그런 인생을 살아가는데 뭐가,그런 인생을 살아가는데 뭐가
이득이 되고 도움이 됐는지 궁금한데 가르쳐줄 수 있나?,이득이 되고 도움이 됐는지 궁금한데 가르쳐줄 수 있어?
나는 여행을 다니면서,나는 여행을 다니면서
이 나라를 왔으니깐,이 나라를 왔으니깐
뭐 다 해봐야겠다 유명한 거 다 봐 가봐야겠다.,뭐 다 해봐야겠다 유명한 거 다 봐 가봐야겠다.
약간 이런 생각은 아니야 왜냐면,약간 이런 생각은 아니야 왜냐면
다음에 또 와서 보면 되고 난 그렇게 막 촉박하구,다음에 또 와서 보면 되고 난 그렇게 막 촉박하구
이게 여행인지 뭐인지 모르게 다니는 거는 여행이 아니라고 생각해,이게 여행인지 뭐인지 모르게 다니는 거는 여행이 아니라고 생각해
그냥 포기할 거 포기하구,그냥 포기할 거 포기하구
또 다음에 오면 되니까 딱히 그런 거에 미련을 크게 안 가지는 편이구,또 다음에 오면 되니까 딱히 그런 거에 미련을 크게 안 가지는 편이구
뭘 가서 얻어와야지.,뭘 가서 얻어와야지.
어~ 이런 생각보다는 진짜 가서 그냥,어~ 이런 생각보다는 진짜 가서 그냥
얻어오는 게 있으면 얻어오는 거고,얻어오는 게 있으면 얻어오는 거고
또 은연중에 솔직히 경험을 하다 보면 얻게 되잖아 무슨 생각이든,또 은연중에 솔직히 경험을 하다 보면 얻게 되잖아 무슨 생각이든
근데 뭐 가기 전에 어떤 걸 얻어와야지라던가.,근데 뭐 가기 전에 어떤 걸 얻어와야지라던가.
뭐 쇼핑을 많이 해야지 약간 이런 걸 생각을 안 하구,뭐 쇼핑을 많이 해야지 약간 이런 걸 생각을 안 하구
가는 거 같아 그러 그만큼 약간 자유적이고 즉흥적인 거 되게 좋아하구,가는 거 같아 그러 그만큼 약간 자유적이고 즉흥적인 거 되게 좋아하구
그래도 남는 거는,그래도 남는 거는
사실 추억을 얘기할 때 남는 건 사진이라 생각해서 사진이나 영상은 진짜 많이 찍고,사실 추억을 얘기할 때 남는 건 사진이라 생각해서 사진이나 영상은 진짜 많이 찍고
그렇다고 내가 너무 예쁘게 나오는 사진들,그렇다고 내가 너무 예쁘게 나오는 사진들
예쁜 옷 입고 찍는 사진들보다는,예쁜 옷 입고 찍는 사진들보다는
쫌 그 나라에 분위기 맞춰서 입는 편한 옷들이나,조금 그 나라에 분위기 맞춰서 입는 편한 옷들이나
예를 들어서 동남아라고 하면 야시장에 가서,예를 들어서 동남아라고 하면 야시장에 가서
그냥 이케 입 편한 옷들 입고 돌아다니면서 진짜 사진 찍는 거,그냥 이렇게 입 편한 옷들 입고 돌아다니면서 진짜 사진 찍는 거
그런 거 쫌 좋아해 그냥 그 나라의 문화를 되게 좋아하고,그런 거 조금 좋아해 그냥 그 나라의 문화를 되게 좋아하고
아~ 그리고 해외여행 가면,아~ 그리고 해외여행 가면
한식도 안 먹는 편이야.,한식도 안 먹는 편이야.
그냥 그 나라의 음식들,그냥 그 나라의 음식들
먹는 거 좋아하구,먹는 거 좋아하구
입맛에 잘 안 맞아두,입맛에 잘 안 맞아두
계속 먹어볼려고 하구 그래서,계속 먹어볼려고 하구 그래서
딱히 음식들에 대한 선입견이 없는 거 같아 그리구,딱히 음식들에 대한 선입견이 없는 거 같아 그리구
코로나 이전에는,코로나 이전에는
국내 여행을 다니면서 크게 메리트를 못 느꼈단 말이야.,국내 여행을 다니면서 크게 메리트를 못 느꼈단 말이야.
항상 해외여행을 더 좋아했고,항상 해외여행을 더 좋아했고
가족들이랑도 가는 국내 여행보다는 해외여행을 중시했는데 이제,가족들이랑도 가는 국내 여행보다는 해외여행을 중시했는데 이제
코로나 때문에 어쩔 수 없이 해외여행을 못 가잖아 그래서,코로나 때문에 어쩔 수 없이 해외여행을 못 가잖아 그래서
