사투리,표준어
식구들이 인제 갔다 오기에 참 좋은 곳이 있다 하면서 그렇게 얘기하면서 예약을 함 해볼까요 그러드라구요.,식구들이 인제 갔다 오기에 참 좋은 곳이 있다 하면서 그렇게 얘기하면서 예약을 한번 해볼까요 그러드라구요.
그래서 그래 그러면 어~ 뭐~ 부담이 많이 안 되는 방향으로 가면 좋겠다 하면서 다행히 너무 재밌는 게,그래서 그래 그러면 어~ 뭐~ 부담이 많이 안 되는 방향으로 가면 좋겠다 하면서 다행히 너무 재밌는 게
저는 한 삼십만 원 정도를 생각을 했거든요 가까운  그냥 뭐~ 경주 쪽이라 해도,저는 한 삼십만 원 정도를 생각을 했거든요 가까운  그냥 뭐~ 경주 쪽이라 해도
근데 거기 숙소가 뭐~ 세일해가지고,근데 거기 숙소가 뭐~ 세일해가지고
그~ 특별 뭐~ 이벤트 세일해가지고 십만 원을 인제 숙소를 쓸 수가 있드라고요.,그~ 특별 뭐~ 이벤트 세일해가지고 십만 원을 인제 숙소를 쓸 수가 있드라고요.
그래서 인제 어~ 제가 인제 사는 곳이 영도인데,그래서 인제 어~ 제가 인제 사는 곳이 영도인데
그~ 생각보다 경주가 나는 참 가깝다고 생각을 하고 있었거든요.,그~ 생각보다 경주가 나는 참 가깝다고 생각을 하고 있었거든요.
근데 막상 이렇게 집에서 이렇게 출발을 해서 가니까 생각보다 꽤 멀더라구요.,근데 막상 이렇게 집에서 이렇게 출발을 해서 가니까 생각보다 꽤 멀더라구요.
그래서 식구들끼리 어~ 와 그냥  가까운 태종대  그냥,그래서 식구들끼리 어~ 와 그냥  가까운 태종대  그냥
자주 가는 게 낫겠다 이렇게 할 정도로 거리가 생각보다 멀어서 그랬는데,자주 가는 게 낫겠다 이렇게 할 정도로 거리가 생각보다 멀어서 그랬는데
막상 가 보니까 그 안에 어~ 찜질방도 있고,막상 가 보니까 그 안에 어~ 찜질방도 있고
그리고 이제 가족끼리 이렇게 그냥 자기 가족끼리만 놀 수 있는 수영장도 이렇게 있드라구요.,그리고 이제 가족끼리 이렇게 그냥 자기 가족끼리만 놀 수 있는 수영장도 이렇게 있드라구요.
그래서 물도 이렇게 깊이가 딱 일 메다 정도 아~ 치 한 칠십 메다밖에 아~ 칠십,그래서 물도 이렇게 깊이가 딱 일 미터 정도 아~ 치 한 칠십 미터밖에 아~ 칠십
음~ 칠십 센치 칠십 메다?,음~ 칠십 센치 칠십 미터?
그 정도 일 메다가 안 되는 칠십 미리미리 정도밖에 안 돼서,그 정도 일 미터가 안 되는 칠십 미리미리 정도밖에 안 돼서
저~ 저같이 물을 무서워하는 사람도 재밌게 놀 수 있는 그런 인제 장소였거든요.,저~ 저같이 물을 무서워하는 사람도 재밌게 놀 수 있는 그런 인제 장소였거든요.
그래서 인제 수영 막 이렇게 재밌게 막 물장구치고 놀다가,그래서 인제 수영 막 이렇게 재밌게 막 물장구치고 놀다가
또 이렇게 어슬어슬하면 찜질방에 가서 탁 이렇게,또 이렇게 어슬어슬하면 찜질방에 가서 탁 이렇게
대자로 탁 뻗어갖고 쉬고  다시 또 인제  수영장 가서 놀고 그렇게 반복을 하면서 밤이 새는 줄 모르고 놀았거든요.,대자로 탁 뻗어갖고 쉬고  다시 또 인제  수영장 가서 놀고 그렇게 반복을 하면서 밤이 새는 줄 모르고 놀았거든요.
그~ 우리 큰애는 그러드라구요.,그~ 우리 큰애는 그러드라구요.
엄마가 더 즐거워한다고  제가 그~ 인제 그~ 뭐~ 그동안 인제 뭐~,엄마가 더 즐거워한다고  제가 그~ 인제 그~ 뭐~ 그동안 인제 뭐~
이케 잘 안 쉬고 계속 쪼끔 일을 쪼끔씩 쪼금씩 했거든요.,이렇게 잘 안 쉬고 계속 쪼끔 일을 쪼끔씩 쪼금씩 했거든요.
지금까지 계속 일을 하고 하다가 최근에 인제 쫌 쉬게 돼가지고,지금까지 계속 일을 하고 하다가 최근에 인제 조금 쉬게 돼가지고
그래갖고 아휴 뭐~ 쉴 때 잘됐다 하고 인제 갔다 온 곳이 경주 인제 보문 풀 빌라드라구요.,그래갖고 아휴 뭐~ 쉴 때 잘됐다 하고 인제 갔다 온 곳이 경주 인제 보문 풀 빌라드라구요.
근데 가격이 인제 부담되지 않아서 십만 원에 숙소를 쓸 수 있었고,근데 가격이 인제 부담되지 않아서 십만 원에 숙소를 쓸 수 있었고
게 갔다 오는데 기름값이 쪼끔 생각보다는 쫌 들었지만,게 갔다 오는데 기름값이 쪼끔 생각보다는 조금 들었지만
음~ 참 잘 재밌게 잘 갔다 온 곳이거든요.,음~ 참 잘 재밌게 잘 갔다 온 곳이거든요.
네 음~ 저는 외국은 그~ 뭐~ 이렇게,네 음~ 저는 외국은 그~ 뭐~ 이렇게
나간다는 게 저기 뭐~ 영어나 이런 게 쪼끔,나간다는 게 저기 뭐~ 영어나 이런 게 쪼끔
이렇게 부담이 쫌 되다 보니까 잘 나가고 싶다는 생각을 잘 안 하게 되드라구요.,이렇게 부담이 조금 되다 보니까 잘 나가고 싶다는 생각을 잘 안 하게 되드라구요.
그래 저는 음~ 그~ 한번 큰아이하고 인제 대만을 한번 갔다 왔어요.,그래 저는 음~ 그~ 한번 큰아이하고 인제 대만을 한번 갔다 왔어요.
게 대만을 갔다 오니까 그때 인제 보니까,게 대만을 갔다 오니까 그때 인제 보니까
음식이 안 맞아서 아~ 다음부터는 외국은 나는,음식이 안 맞아서 아~ 다음부터는 외국은 나는
진짜 신중하게 결정해서 가야 되겠다 그런 생각을 했어요.,진짜 신중하게 결정해서 가야 되겠다 그런 생각을 했어요.
음~ 그럼 최근에 저는 인제 어~ 그~ 그~ 대만 대만에서 음식이 안 맞아서 인제 다음부터는,음~ 그럼 최근에 저는 인제 어~ 그~ 그~ 대만 대만에서 음식이 안 맞아서 인제 다음부터는
신중하게 결정하고 가자 이렇게 해갖고 인제 그 뒤로는 외국 여행을 쫌 생각을 안 해봤거든요.,신중하게 결정하고 가자 이렇게 해갖고 인제 그 뒤로는 외국 여행을 조금 생각을 안 해봤거든요.
근데 다녀오신 곳 중에서 해외 어디를 다녀오셨는데 좋았다는 느낌이 있으세요?,근데 다녀오신 곳 중에서 해외 어디를 다녀오셨는데 좋았다는 느낌이 있으세요?
그곳을 쫌 소개해주세요.,그곳을 조금 소개해주세요.
어~ 제가 그~ 갔다 온 해욍 여행지들 중에서는,어~ 제가 그~ 갔다 온 해욍 여행지들 중에서는
에~ 또 음식 얘기를 하셨으니까 또 음식도 되게 중요하잖아요 가서 먹는 거,에~ 또 음식 얘기를 하셨으니까 또 음식도 되게 중요하잖아요 가서 먹는 거
그래서 그~ 음식이 좋았던 데를 위주로 쪼끔 소개를 해드리면은,그래서 그~ 음식이 좋았던 데를 위주로 쪼끔 소개를 해드리면은
일단 제일 무난한 데가 저~ 일본인 거 같애요 일본에 가면은 뭐~,일단 제일 무난한 데가 저~ 일본인 거 같애요 일본에 가면은 뭐~
약간 그냥 식재료 같은 것들도 우리나라랑 많이 비슷하니까 뭐~,약간 그냥 식재료 같은 것들도 우리나라랑 많이 비슷하니까 뭐~
먹는 것들 뭐~ 돼지고기도 먹고 뭐~,먹는 것들 뭐~ 돼지고기도 먹고 뭐~
야채 같은 것도 뭐~ 정구지 이런 것도 많이 쓰고 하니까,야채 같은 것도 뭐~ 부추 이런 것도 많이 쓰고 하니까
특히 부산이랑도 쫌 많이 비슷한 감도 있고 또 조리 방법도 비슷하니까 쫌,특히 부산이랑도 조금 많이 비슷한 감도 있고 또 조리 방법도 비슷하니까 조금
그냥 먹는 거에서 봤을 때는 되게 무난하고 또 맛있는 것도 많고,그냥 먹는 거에서 봤을 때는 되게 무난하고 또 맛있는 것도 많고
또 그~ 뭐~ 비행기 값도 많이 안 들고,또 그~ 뭐~ 비행기 값도 많이 안 들고
또 생각보다 물가가 뭐~ 엄청 많이 비싸거나 그러지는 않은 거 같아가지고,또 생각보다 물가가 뭐~ 엄청 많이 비싸거나 그러지는 않은 거 같아가지고
그냥 쫌 한번 갔다 오기 편한 거 같애요 그래서 저는,그냥 조금 한번 갔다 오기 편한 거 같애요 그래서 저는
일본에 오사카 한 두 번 갔다 오고 다른 데도 뭐~ 갔지만은,일본에 오사카 한 두 번 갔다 오고 다른 데도 뭐~ 갔지만은
갔는데 오사카가 이제 부산에서도 쫌 많이 가깝고 특히 또,갔는데 오사카가 이제 부산에서도 조금 많이 가깝고 특히 또
오사카가 이제 먹을거리로 일본에서도 되게 많이 유명하대요.,오사카가 이제 먹을거리로 일본에서도 되게 많이 유명하대요.
그래가지고 오사카 가서 저~ 맛있는 것도 많이 드시고 또,그래가지고 오사카 가서 저~ 맛있는 것도 많이 드시고 또
주변에 관광지도 많으니까 음~ 저는 오사카 일본 오사카 추천드리고요.,주변에 관광지도 많으니까 음~ 저는 오사카 일본 오사카 추천드리고요.
또 일본 아니면은 이제 동남아시아 쪽에서는 저는 베트남이 되게 좋드라고요.,또 일본 아니면은 이제 동남아시아 쪽에서는 저는 베트남이 되게 좋드라고요.
근데 베트남도 저는 뭐~,근데 베트남도 저는 뭐~
그~ 마 관광지 이런 데는 관광도시 이런 데는 많이 못 가봤는데,그~ 마 관광지 이런 데는 관광도시 이런 데는 많이 못 가봤는데
저는 하노이 그냥 수도 하노이 갔었거든요.,저는 하노이 그냥 수도 하노이 갔었거든요.
근데 하노이 가서 그냥,근데 하노이 가서 그냥
시내 돌아다니고 그냥 이런 관광만 했었는데 그냥 자유 여행으로,시내 돌아다니고 그냥 이런 관광만 했었는데 그냥 자유 여행으로
근데 되게 괜찮더라고요 제가 근데 저도,근데 되게 괜찮더라고요 제가 근데 저도
베트남 가 가지고 이제 베트남 음식을 많이 못 먹을 줄 알았어요 저도 먹는 거 되게 많이 가려가지구,베트남 가 가지고 이제 베트남 음식을 많이 못 먹을 줄 알았어요 저도 먹는 거 되게 많이 가려가지구
동남아시아는 처음이다 보니까 아~ 나 고수 못 먹으면 어떡하지 막 이런 생각 억수로 많이 했거든요.,동남아시아는 처음이다 보니까 아~ 나 고수 못 먹으면 어떡하지 막 이런 생각 대단히 많이 했거든요.
근데 막상 가 가지고 그~ 뭐~ 음식을 한 개씩 두 개씩 먹다 보니까,근데 막상 가 가지고 그~ 뭐~ 음식을 한 개씩 두 개씩 먹다 보니까
생각보다 되게 맛있더라구요.,생각보다 되게 맛있더라구요.
그래서 그~ 특히 쌀국수 말고도 그냥,그래서 그~ 특히 쌀국수 말고도 그냥
베트남 음식들이 되게 다양한 것도 많고 맛있는 것도 많고 이러다 보니까,베트남 음식들이 되게 다양한 것도 많고 맛있는 것도 많고 이러다 보니까
저는 베트남 가서 진짜 잘 먹다가 그냥 거의 맨날 먹다가만 왔거든요.,저는 베트남 가서 진짜 잘 먹다가 그냥 거의 맨날 먹다가만 왔거든요.
그~ 나중에는 이제,그~ 나중에는 이제
고수도 잘 먹게 되더라고요 제가 원래 막 비위도 되게 막 약하고 못 먹는 음식도 많고 막 그런데,고수도 잘 먹게 되더라고요 제가 원래 막 비위도 되게 막 약하고 못 먹는 음식도 많고 막 그런데
처음에는 고수 가자마자 제일 첫 끼에 고수가 들어간 음식 먹었는데 못 먹었었거든요.,처음에는 고수 가자마자 제일 첫 끼에 고수가 들어간 음식 먹었는데 못 먹었었거든요.
아우 처음에 아~ 괜찮은데 먹다가 한,아우 처음에 아~ 괜찮은데 먹다가 한
다섯 번 먹으니까 못 도저히 못 먹겠더라구요 그래가지고 음식 다 남기고 그랬었는데,다섯 번 먹으니까 못 도저히 못 먹겠더라구요 그래가지고 음식 다 남기고 그랬었는데
마지막에 돌아올 때는 이제 고수 맛을 알아버려가지고,마지막에 돌아올 때는 이제 고수 맛을 알아버려가지고
아~ 이거는 고수 없으면 못 먹겠다 이거 이 음식은 고수가 무조건 들어가야 맛있다 고수 향이 있어야 맛있겠다 막,아~ 이거는 고수 없으면 못 먹겠다 이거 이 음식은 고수가 무조건 들어가야 맛있다 고수 향이 있어야 맛있겠다 막
그렇게 할 정도로 음식이 너무 맛있어가지고 제가 거기에 길들여질 정도로,그렇게 할 정도로 음식이 너무 맛있어가지고 제가 거기에 길들여질 정도로
해가지고 나중에는 한국에 돌아오게 되더라구요 그래서 혹시라도,해가지고 나중에는 한국에 돌아오게 되더라구요 그래서 혹시라도
기회가 된다면은 뭐~ 베트남은 지금도 뭐~ 코로나 아~,기회가 된다면은 뭐~ 베트남은 지금도 뭐~ 코로나 아~
어~ 막 제가 풀린 걸로 알고 있는데 정확하게는 잘 모르겠어 혹시 기회가 된다면은,어~ 막 제가 풀린 걸로 알고 있는데 정확하게는 잘 모르겠어 혹시 기회가 된다면은
베트남 가보시는 것도 되게 추천을 드리고요.,베트남 가보시는 것도 되게 추천을 드리고요.
어~ 나머지 뭐~ 유럽 이런 데도 많이 가봤었는데,어~ 나머지 뭐~ 유럽 이런 데도 많이 가봤었는데
아~ 유럽은 이제는 못 갈 거 같애요 왠지 코로나가 쪼끔 괜찮아져서 뭐~ 갈 수 있다고 해도,아~ 유럽은 이제는 못 갈 거 같애요 왠지 코로나가 쪼끔 괜찮아져서 뭐~ 갈 수 있다고 해도
되게 되게 분위기도 안 좋고 막 인종 차별 이런 것도 쫌 심할 거 같고 이래가지고,되게 되게 분위기도 안 좋고 막 인종 차별 이런 것도 조금 심할 거 같고 이래가지고
제가 작년에?,제가 작년에?
재작년인가 한번 그때도 마지막으로 한번 갔다왔었거든요.,재작년인가 한번 그때도 마지막으로 한번 갔다왔었거든요.
근데 그때도 되게 분위기가 많이 안 좋았었어요 제가 두 번 갔었는데 유럽을,근데 그때도 되게 분위기가 많이 안 좋았었어요 제가 두 번 갔었는데 유럽을
한번은  십사 년 이때 한 번 갔었고 두 번째로 이제 십팔 년도 이때 갔었는데,한번은  십사 년 이때 한 번 갔었고 두 번째로 이제 십팔 년도 이때 갔었는데
십사 년도에 갔을 때는 되게 분위기 좋았었거든요 사람들이 진짜 친절하고,십사 년도에 갔을 때는 되게 분위기 좋았었거든요 사람들이 진짜 친절하고
물론 그때도 뭐~ 인종 차별 이런 거 없었던 건 아니지마는 뭐~ 겪은 사람들 많지마는,물론 그때도 뭐~ 인종 차별 이런 거 없었던 건 아니지마는 뭐~ 겪은 사람들 많지마는
적어도 저는 이케 다니는 동안 많이 못 느꼈을 만큼,적어도 저는 이렇게 다니는 동안 많이 못 느꼈을 만큼
진짜 아~ 괜찮다 좋다 이렇게 다녔었는데,진짜 아~ 괜찮다 좋다 이렇게 다녔었는데
제 그 뒤에 점점점 뭐~,제 그 뒤에 점점점 뭐~
유럽도 경제 많이 안 좋아지고 뭐~ 난민들 많이 들어오고 테러 많이 생기고 이러면서,유럽도 경제 많이 안 좋아지고 뭐~ 난민들 많이 들어오고 테러 많이 생기고 이러면서
분위기가 많이 안 좋아졌더라구요 그래서 십팔 년도에 갔을 때는 진짜로 막,분위기가 많이 안 좋아졌더라구요 그래서 십팔 년도에 갔을 때는 진짜로 막
똑같은 데 갔는데도 분위기가 막 많이 달라져 있고 사람들도 약간 좀 뭔가 달라진 거 같고 완전,똑같은 데 갔는데도 분위기가 막 많이 달라져 있고 사람들도 약간 좀 뭔가 달라진 거 같고 완전
그런 걸 많이 느꼈었거든요 그래서 요즘 그 뉴스 보면서 아~ 이거 앞으로는,그런 걸 많이 느꼈었거든요 그래서 요즘 그 뉴스 보면서 아~ 이거 앞으로는
코로나 이거 괜찮아져도 절대 못 갈 거 같다 가면,코로나 이거 괜찮아져도 절대 못 갈 거 같다 가면
봉변 많이 당할 거 같다 이런 생각을 많이 들었었거든요.,봉변 많이 당할 거 같다 이런 생각을 많이 들었었거든요.
그래도 만약에 혹시라도 가게 된다면은 저는,그래도 만약에 혹시라도 가게 된다면은 저는
또 약간 음식이랑 관련해서 추천드리면은 저는 이탈리아가 쫌 많이 좋았던 거 같애요.,또 약간 음식이랑 관련해서 추천드리면은 저는 이탈리아가 조금 많이 좋았던 거 같애요.
그~ 어~ 제가 뭐~ 빵 이런 거 사실 잘 못먹어 가지고,그~ 어~ 제가 뭐~ 빵 이런 거 사실 잘 못먹어 가지고
이탈리아로 선정하긴 했는데,이탈리아로 선정하긴 했는데
이탈리아가 일단은 쫌 먹을거리도 되게 많고 또,이탈리아가 일단은 조금 먹을거리도 되게 많고 또
제 음식값이 생각보다 많이 안 비싸더라고요.,제 음식값이 생각보다 많이 안 비싸더라고요.
그래서 갔을 때 음~ 맛있는 거 진짜 많이 먹고 다녔거든요.,그래서 갔을 때 음~ 맛있는 거 진짜 많이 먹고 다녔거든요.
근데 쫌 단점은 음식들이 전체적으로 쫌 많이 짜요.,근데 조금 단점은 음식들이 전체적으로 조금 많이 짜요.
우리가 부산 사람들도 솔직히 쫌 약간 밑에 지방이라 해가지고 좀 많이 짜게 먹는다 이래 하는데,우리가 부산 사람들도 솔직히 조금 약간 밑에 지방이라 해가지고 좀 많이 짜게 먹는다 이래 하는데
근데 그거 생각하고 가서도 엄청 짜더라고요.,근데 그거 생각하고 가서도 엄청 짜더라고요.
그래서 뭐~ 딱 그런 거만 쪼끔 괜찮으시면은 저는 이~,그래서 뭐~ 딱 그런 거만 쪼끔 괜찮으시면은 저는 이~
그쪽에서는 이탈리아가 쫌 좋았던 거 같애요.,그쪽에서는 이탈리아가 조금 좋았던 거 같애요.
그리고 사실 저도 영도 살거든요 근데 경주 갔을 때,그리고 사실 저도 영도 살거든요 근데 경주 갔을 때
저는 경주 갔을 때 그냥 부산역으로 가가지고 케이티엑스 타고 가니까,저는 경주 갔을 때 그냥 부산역으로 가가지고 케이티엑스 타고 가니까
한 케이티엑스로 한 삼십 분 사십 분?,한 케이티엑스로 한 삼십 분 사십 분?
그래서 집에서 출발했는데 한 한 시간 정도밖에 안 걸리드라고요 근데 어차피 가서는,그래서 집에서 출발했는데 한 한 시간 정도밖에 안 걸리드라고요 근데 어차피 가서는
근데 그렇게 가면 가서 경주는 차가 있어야 될 거 같아 가지고 차를 빌려야 되드라고요.,근데 그렇게 가면 가서 경주는 차가 있어야 될 거 같아 가지고 차를 빌려야 되드라고요.
그래서 아~ 경주도 뭐~ 괜찮았던 거 같은데,그래서 아~ 경주도 뭐~ 괜찮았던 거 같은데
태종대도 많이 가고 근데 또,태종대도 많이 가고 근데 또
막상 부산에서 가까운 데 갈려고 하면은 그~ 이제 부산 사람이다 보니까 친구들이 막,막상 부산에서 가까운 데 갈려고 하면은 그~ 이제 부산 사람이다 보니까 친구들이 막
부산에 뭐~ 어디가 좋냐 어디가 맛있냐 뭐~ 어디 놀러 가야 되냐 막 많이 물어보잖아요 근데,부산에 뭐~ 어디가 좋냐 어디가 맛있냐 뭐~ 어디 놀러 가야 되냐 막 많이 물어보잖아요 근데
막상 부산 사람인데 별로 소개해줄 데가 많이 없더라고요.,막상 부산 사람인데 별로 소개해줄 데가 많이 없더라고요.
어~ 그래서 혹시 뭐~ 부산에서,어~ 그래서 혹시 뭐~ 부산에서
관광지  친구들이나 아니면 외부 사람들 왔을 때 소개해주시는 데 있으면은,관광지  친구들이나 아니면 외부 사람들 왔을 때 소개해주시는 데 있으면은
저도 쫌 알려주세요 저도 친구들한테 쫌 알려주게 괜찮은 데 있으면 소개해주시면 좋을 거 같애요.,저도 조금 알려주세요 저도 친구들한테 조금 알려주게 괜찮은 데 있으면 소개해주시면 좋을 거 같애요.
아우 생각보다 외국 여행을 많이 다녀오셨네요.,아우 생각보다 외국 여행을 많이 다녀오셨네요.
저는 음~ 그~ 대만에 한 번밖에 못 갔다 왔는데요 그때 저는,저는 음~ 그~ 대만에 한 번밖에 못 갔다 왔는데요 그때 저는
고수를 인제 맛을 들이갖고 오셨다는데 저는 고수를 맛을 못 들여갖고 왔어요.,고수를 인제 맛을 들이갖고 오셨다는데 저는 고수를 맛을 못 들여갖고 왔어요.
그~ 고수 냄새하고 그기 대만의 취두부라고,그~ 고수 냄새하고 거기 대만의 취두부라고
그 냄새가 굉장히 쫌 이렇게 뭐~ 음~ 거슬린다고 해야 되나 그렇드라구요.,그 냄새가 굉장히 조금 이렇게 뭐~ 음~ 거슬린다고 해야 되나 그렇드라구요.
그래서 이렇게 아이하고 갔던 그~ 대만에 갔을 때,그래서 이렇게 아이하고 갔던 그~ 대만에 갔을 때
주로 인제 어~ 그냥 여행 간다는 느낌보다도 쇼핑을 쫌 하자 이런 의미로 좀 갔었거든요.,주로 인제 어~ 그냥 여행 간다는 느낌보다도 쇼핑을 조금 하자 이런 의미로 좀 갔었거든요.
그~ 거기 대만에 큰 수퍼에 가서,그~ 거기 대만에 큰 수퍼에 가서
그냥 화장품도 사고 먹거리도 음~ 가격이 굉장히 싸드라구요.,그냥 화장품도 사고 먹거리도 음~ 가격이 굉장히 싸드라구요.
근데 인제 이렇게 가다 보니까 뭐~ 아~ 우리끼리 인제 막,근데 인제 이렇게 가다 보니까 뭐~ 아~ 우리끼리 인제 막
그냥 아유 이거 괜찮네 엄마야 이게 너무 싸다 막 이러면서 막 사고 있는데 옆에서,그냥 아유 이거 괜찮네 엄마야 이게 너무 싸다 막 이러면서 막 사고 있는데 옆에서
어머 그거이 그래 쌉니까 막 이러는 거예요 그래서 보니까,어머 그거이 그렇게 쌉니까 막 이러는 거예요 그래서 보니까
우리 한국 사람이 거의 뭐~ 한 삼 삼사십 프로 차지하드라구요 그래서 많이 웃었거든요.,우리 한국 사람이 거의 뭐~ 한 삼 삼사십 프로 차지하드라구요 그래서 많이 웃었거든요.
게 뭐~ 여기가 한국 수퍼인지 외국 수퍼인지 모를 정도로 막,게 뭐~ 여기가 한국 수퍼인지 외국 수퍼인지 모를 정도로 막
한 한 다리 건너서 한국 사람이드라구요 그래서 참 이렇게 타 이렇게 타국에 가서 보니까,한 한 다리 건너서 한국 사람이드라구요 그래서 참 이렇게 타 이렇게 타국에 가서 보니까
이렇게  고국 사람을 만나니까 진짜 아~,이렇게  고국 사람을 만나니까 진짜 아~
없던 애국심이 쪼끔 생긴다고 해야 되나  되게 친하게 느껴지드라구요 그래서,없던 애국심이 쪼끔 생긴다고 해야 되나  되게 친하게 느껴지드라구요 그래서
아~ 예 요거 괜찮습니다 뭐~ 저거 괜찮습니다 막 이렇게 하면서 추천도 드리고,아~ 예 요거 괜찮습니다 뭐~ 저거 괜찮습니다 막 이렇게 하면서 추천도 드리고
또 뭐 샀는가 이렇게 한번 다시 슬쩍 보면서 아~ 그거는 괜찮아요 막 이렇게 하면서 같이 사게 됐거든요.,또 뭐 샀는가 이렇게 한번 다시 슬쩍 보면서 아~ 그거는 괜찮아요 막 이렇게 하면서 같이 사게 됐거든요.
게 음~ 제가 대만에 가서 인제 맛있게 인제 먹었던 게 그~ 아이스크림,게 음~ 제가 대만에 가서 인제 맛있게 인제 먹었던 게 그~ 아이스크림
아이스크림을 이렇게 쫌 특이하게 판 팔드라구요.,아이스크림을 이렇게 조금 특이하게 판 팔드라구요.
그래서 그~ 아이스크림을 인제 맛있게 먹고 그 관광지가 이렇게 딱 정해져 있잖아요 이렇게,그래서 그~ 아이스크림을 인제 맛있게 먹고 그 관광지가 이렇게 딱 정해져 있잖아요 이렇게
가보면 나라마다 가보면,가보면 나라마다 가보면
이렇게 우리 외 저기 외국 사람들이 오면 여기 여기  하면서 이렇게 하는 데가 있잖아요 그죠.,이렇게 우리 외 저기 외국 사람들이 오면 여기 여기  하면서 이렇게 하는 데가 있잖아요 그죠.
그~ 거기 인제 그 코스대로 가다 보니까,그~ 거기 인제 그 코스대로 가다 보니까
음~ 나름 뭐~ 음식이 쪼끔 마음에 이렇게  입에 안 맞아 갖고 고생은 쫌 했지만,음~ 나름 뭐~ 음식이 쪼끔 마음에 이렇게  입에 안 맞아 갖고 고생은 조금 했지만
그~ 그냥 이렇게 한번 둘러보고 오기에 참 괜찮드라구요 가격도 그렇게,그~ 그냥 이렇게 한번 둘러보고 오기에 참 괜찮드라구요 가격도 그렇게
여행 비용도 많이 안 들면서 괜찮았던 기억이 나거든요.,여행 비용도 많이 안 들면서 괜찮았던 기억이 나거든요.
게 그때 인제 그 화장품이고 뭐~ 이렇게 먹거리 같은 거 사 왔던 게,게 그때 인제 그 화장품이고 뭐~ 이렇게 먹거리 같은 거 사 왔던 게
근 이 년을 그냥 이렇게 활용하면서 먹게 되고 바르고 이렇게 했었던 기억이 나요.,근 이 년을 그냥 이렇게 활용하면서 먹게 되고 바르고 이렇게 했었던 기억이 나요.
그래서 음~ 대만도 음~ 괜찮다 다음에 이제 아예 집에서 그냥,그래서 음~ 대만도 음~ 괜찮다 다음에 이제 아예 집에서 그냥
먹거리를 뭐~ 컵라면이라든지 시 뭐~ 그런 거를 쪼끔 챙겨간다면은,먹거리를 뭐~ 컵라면이라든지 시 뭐~ 그런 거를 쪼끔 챙겨간다면은
