사투리,표준어
삼국지가 냉전의 역사 동안 진행되었지만,삼국지가 냉전의 역사 동안 진행되었지만
그중에서 제가 가장 관심 있던 흥미로웠던 사건은,그중에서 제가 가장 관심 있던 흥미로웠던 사건은
제갈량의 북벌 시기라고 생각합니다.,제갈량의 북벌 시기라고 생각합니다.
인구 자원 그리고 인재 등 모든 요소를 고려해서도,인구 자원 그리고 인재 등 모든 요소를 고려해서도
촉나라가 그리고 제갈량이,촉나라가 그리고 제갈량이
많이 힘든 이길 수가 없는 싸움이었지만 그럼에도,많이 힘든 이길 수가 없는 싸움이었지만 그럼에도
국가의 미래를 위해서,국가의 미래를 위해서
그리고 목표 목표를 위해서 끊임없이 도전했기 때문에,그리고 목표 목표를 위해서 끊임없이 도전했기 때문에
그 시기가 가장 인상 깊었습니다.,그 시기가 가장 인상 깊었습니다.
아까  님이 유비가 인의가 있으셨다고 했는데,아까  님이 유비가 인의가 있으셨다고 했는데
유비가 항상 인의가 있었던 적은 없었습니다 대표적으로,유비가 항상 인의가 있었던 적은 없었습니다 대표적으로
유비가 익주를  침공했을 때,유비가 익주를  침공했을 때
그것은 자신을 도와주겠다던 유장을 배신하고,그것은 자신을 도와주겠다던 유장을 배신하고
자신이 그 자리를 꿰찬 것인데,자신이 그 자리를 꿰찬 것인데
이런 면에 대해서는 유비가 정말 인의가 있었다고 생각하십니까?,이런 면에 대해서는 유비가 정말 인의가 있었다고 생각하십니까?
아까도 말씀하셨듯이,아까도 말씀하셨듯이
여러 면을 봐야 한다고 했는데,여러 면을 봐야 한다고 했는데
이제 그런 유장이,이제 그런 유장이
유장을 이제 저버리고,유장을 이제 저버리고
이촉을 한 거는 결국 문제가 있는 행동이긴 하지만,이촉을 한 거는 결국 문제가 있는 행동이긴 하지만
이점에서는 유비 유비도  어쩔 수 없는 그런 문제가 있었다고 할 수밖에 없죠.,이점에서는 유비 유비도  어쩔 수 없는 그런 문제가 있었다고 할 수밖에 없죠.
하지만 이제 인의 인의가 있다고 제가 표현하고 싶은 부분에서는,하지만 이제 인의 인의가 있다고 제가 표현하고 싶은 부분에서는
인제 자기를 따라온,인제 자기를 따라온
백성들을 그러니까 예를 들어서 조조 조조의 호표기가 쫓아오는,백성들을 그러니까 예를 들어서 조조 조조의 호표기가 쫓아오는
그런 상황에서도 백성들을 버리지 않았고,그런 상황에서도 백성들을 버리지 않았고
군사들을 뒤에 배치하여 이들을,군사들을 뒤에 배치하여 이들을
쪼금씩,쪼금씩
소고 소모하면서도 결국에 이들을 백성들을 지키기 위해 요격해 요격해 나갔다는 그 모습에서,소고 소모하면서도 결국에 이들을 백성들을 지키기 위해 요격해 요격해 나갔다는 그 모습에서
사람이 사람이 인의가 있고,사람이 사람이 인의가 있고
백성이 없으면은 자신들도 없다는 것을 알았던,백성이 없으면은 자신들도 없다는 것을 알았던
그런 통치자로서의 모습을 갖추지 않았나 생각을 하고요 음~ 또,그런 통치자로서의 모습을 갖추지 않았나 생각을 하고요 음~ 또
뭐~ 인재 영입이나 여러 통치 부분에서도,뭐~ 인재 영입이나 여러 통치 부분에서도
가장 먼저 인간과 합리성을 추구했던 군주가 아니라,가장 먼저 인간과 합리성을 추구했던 군주가 아니라
군주가 아닌가 이렇게 생각해서 그렇게 말씀을 드린 겁니다.,군주가 아닌가 이렇게 생각해서 그렇게 말씀을 드린 겁니다.
다른 동대에 다른 군주들에 비해서는 가장 인간적이고,다른 동대에 다른 군주들에 비해서는 가장 인간적이고
또 합리적인 인물이 아니었나 생각하는데,또 합리적인 인물이 아니었나 생각하는데
님께서는,님께서는
따른 그런 통치자들이나,다른 그런 통치자들이나
주목들이,주목들이
그렇게 행동을 했다고 생각하는 분 생각하는 사람이 있나요?,그렇게 행동을 했다고 생각하는 분 생각하는 사람이 있나요?
당장 군주들 중에서는,당장 군주들 중에서는
그런 인물이 없다고 생각하고,그런 인물이 없다고 생각하고
지방관들 중에서,지방관들 중에서
그런 인물이 있다고 질문하시면은 저는,그런 인물이 있다고 질문하시면은 저는
위 촉 오 국가 성립 이전에,위 촉 오 국가 성립 이전에
존재했던 유우라고 생각합니다.,존재했던 유우라고 생각합니다.
유우는 한나라의 황족으로서,유우는 한나라의 황족으로서
황실의 어르신 역할도 있었고,황실의 어르신 역할도 있었고
그리고 한나라가 세워지기 한나라를 세운,그리고 한나라가 세워지기 한나라를 세운
유방 시절부터 한족과 이민족은 끊임없이,유방 시절부터 한족과 이민족은 끊임없이
갈등이 있었고 전쟁이 있었고 피해 역사를  쌓아왔지만,갈등이 있었고 전쟁이 있었고 피해 역사를  쌓아왔지만
유우만은 그 이민족을,유우만은 그 이민족을
포용하려고 했고 그리고,포용하려고 했고 그리고
이민족을 포용하는 것뿐만 아니라 백성들도,이민족을 포용하는 것뿐만 아니라 백성들도
어버이의 마음으로,어버이의 마음으로
다스렸고 그런 취지에서 정말,다스렸고 그런 취지에서 정말
유우만큼 좋은 지방관이 없다고 생각합니다.,유우만큼 좋은 지방관이 없다고 생각합니다.
그러면  님께서,그러면  님께서
아까 모든 인물을,아까 모든 인물을
아~ 모든 인물의 면면을 살펴보아서,아~ 모든 인물의 면면을 살펴보아서
유비가 가장 합리적이고,유비가 가장 합리적이고
인상 깊은 군주라고 하셨는데 그와 반대로,인상 깊은 군주라고 하셨는데 그와 반대로
이 사람은 정말 군주의 재목이 아니다 싶으신 분이 있으신가요?,이 사람은 정말 군주의 재목이 아니다 싶으신 분이 있으신가요?
난세의 간웅이라고 하면은 다들 조조라고 생각하는데 저도,난세의 간웅이라고 하면은 다들 조조라고 생각하는데 저도
따른 사람 따른 그런,다른 사람 다른 그런
동대 인물들도 분명 있겠지마는,동대 인물들도 분명 있겠지마는
따른 동대 인물들도 분명 있겠지만,다른 동대 인물들도 분명 있겠지만
조조가 그런 난세의 간웅으로서 그리고,조조가 그런 난세의 간웅으로서 그리고
한때 위대했지만 몰락해버린 인물로서,한때 위대했지만 몰락해버린 인물로서
그런 그렇게 뽑을 수 있지 않겠나 생각을 합니다.,그런 그렇게 뽑을 수 있지 않겠나 생각을 합니다.
특히 그가 자신의 행동을,특히 그가 자신의 행동을
정당해 하 정당화해오면서 벌여온 일들이 너무나 잔혹하고,정당해 하 정당화해오면서 벌여온 일들이 너무나 잔혹하고
당대 백성들 그리고 자신들을 따랐던,당대 백성들 그리고 자신들을 따랐던
이제 주목이나 장군들 지방관들 입장에서도 전혀 이해할 수 없는,이제 주목이나 장군들 지방관들 입장에서도 전혀 이해할 수 없는
그런 행동을 펼쳐왔기 때문에,그런 행동을 펼쳐왔기 때문에
당대에도 평이 별로였고,당대에도 평이 별로였고
지금도 평이 그렇게 딱히 좋아지지 않는,지금도 평이 그렇게 딱히 좋아지지 않는
그런 인물이라고 생각하고요.,그런 인물이라고 생각하고요.
다른 인물들의 면면을 살펴,다른 인물들의 면면을 살펴
많이 살펴보신 거 같은데 말씀을 들어보니까,많이 살펴보신 거 같은데 말씀을 들어보니까
중국사 이외에도,중국사 이외에도
여러 이런 암군이나 성군들에 대한 이야기가 많은데,여러 이런 암군이나 성군들에 대한 이야기가 많은데
서양사나 따른 쪽에서도 관심 있는 분들이 있으신가요?,서양사나 다른 쪽에서도 관심 있는 분들이 있으신가요?
저는 서양사 쪽에는,저는 서양사 쪽에는
아직까지 학문적으로 살펴보지 못해서 아는 분들이 없습니다.,아직까지 학문적으로 살펴보지 못해서 아는 분들이 없습니다.
그나마 제가 아는 분이 있다면,그나마 제가 아는 분이 있다면
프랑스 혁명을 주도했던 인물이 있는데,프랑스 혁명을 주도했던 인물이 있는데
프랑스의 혁명에서,프랑스의 혁명에서
계급적 한계를,계급적 한계를
복하고자 몇천 년 동안 이어져 온 관습,복하고자 몇천 년 동안 이어져 온 관습
그리고 규칙을 깨고자 했던 노력을 통해서,그리고 규칙을 깨고자 했던 노력을 통해서
그 시기에 있던 많은 지성인들이,그 시기에 있던 많은 지성인들이
프랑스 혁명을 주도했던 지성인들이,프랑스 혁명을 주도했던 지성인들이
저는 개인적으로 좋았습니다.,저는 개인적으로 좋았습니다.
물론 그들도 항상 합리적인 결정을 못 했고,물론 그들도 항상 합리적인 결정을 못 했고
때로는 비상식적으로 행동하고 심지어는,때로는 비상식적으로 행동하고 심지어는
그것으로 인해 퇴보하는,그것으로 인해 퇴보하는
역사가 퇴보하는 경우도 있었지만,역사가 퇴보하는 경우도 있었지만
그럼에도 그들의 노력 덕분에 지금의 민주사회가,그럼에도 그들의 노력 덕분에 지금의 민주사회가
이루어졌다는 측면에서,이루어졌다는 측면에서
그들이 존경스럽습니다 서양사에선,그들이 존경스럽습니다 서양사에선
혹시  님은 서양사나 아니면은,혹시  님은 서양사나 아니면은
동아시아사 중에서,동아시아사 중에서
다른 존경하는 분들이 있으신가요?,다른 존경하는 분들이 있으신가요?
제가 아까 말씀드렸듯이 여러 가지 면면을 봤을 때,제가 아까 말씀드렸듯이 여러 가지 면면을 봤을 때
서양 쪽에서는 인물이나 그런,서양 쪽에서는 인물이나 그런
이제 개인적인 관점을 버리고,이제 개인적인 관점을 버리고
가장 크게 대업을 이뤘다라고 보는 거는 아무래도,가장 크게 대업을 이루었다라고 보는 거는 아무래도
소비에트로  레닌 아닌가 이렇게 생각을 하고 있구요.,소비에트로  레닌 아닌가 이렇게 생각을 하고 있구요.
아무래도 레닌은,아무래도 레닌은
당대에 이제 무너져 가던 공산주의를 결국에는,당대에 이제 무너져 가던 공산주의를 결국에는
시대의 주류 이념으로 바꿔 놨고,시대의 주류 이념으로 바꿔 놨고
러시아 낙후된 국가였던 자신의 조국 러시아 제국을 무너뜨리고,러시아 낙후된 국가였던 자신의 조국 러시아 제국을 무너뜨리고
인류 최초의 사회주의 국가였던,인류 최초의 사회주의 국가였던
소비에트 연방을 세웠던,소비에트 연방을 세웠던
그런 이제 업적만으로 봤을 때는 가장,그런 이제 업적만으로 봤을 때는 가장
서양사에서 그리고 인류 역사에서 가장 거대한 업적을 세운 사람이 아닌가라고 생각을 하고 있습니다.,서양사에서 그리고 인류 역사에서 가장 거대한 업적을 세운 사람이 아닌가라고 생각을 하고 있습니다.
인간적인 면에서도,인간적인 면에서도
공산주의자들이 모두 다 자신들 사상에 안 따르면은,공산주의자들이 모두 다 자신들 사상에 안 따르면은
반동이나 여러 가지 뭐라,반동이나 여러 가지 뭐라
반동이나 여러,반동이나 여러
불평분자로 몰아서 숙청했던,불평분자로 몰아서 숙청했던
속청했다는 일반적인 판단과는 다르게,속청했다는 일반적인 판단과는 다르게
레닌은 레닌과 트로치키는,레닌은 레닌과 트로치키는
이제 군사나 사법 행정 여러 부분에서,이제 군사나 사법 행정 여러 부분에서
자신들을 적으로 돌렸던 부르조아 계급이나,자신들을 적으로 돌렸던 부르조아 계급이나
귀족 계급을 사면하는 특단적인,귀족 계급을 사면하는 특단적인
조치를 취했고 자본주의 정책을 일부 도입하는 등,조치를 취했고 자본주의 정책을 일부 도입하는 등
까 결국에 국가 발전을 위해서는 뭐든 해야 했 뭐든지 해야 했다는,까 결국에 국가 발전을 위해서는 뭐든 해야 했 뭐든지 해야 했다는
공산주의 사상가이지만 실용적이었던 그런 사람이라고 평가를 하면서,공산주의 사상가이지만 실용적이었던 그런 사람이라고 평가를 하면서
가장 위대한 지도자 중 한 명이 아닐까 그렇게,가장 위대한 지도자 중 한 명이 아닐까 그렇게
평가를 내리고 있습니다.,평가를 내리고 있습니다.
여러 가지 사상가들이나 지도자들이 많이 나왔는데,여러 가지 사상가들이나 지도자들이 많이 나왔는데
그럼  님께서는,그럼  님께서는
앞으로 이런 분들이,앞으로 이런 분들이
또 나올 수 있을 거라고 생각하시는지 궁금하거든요.,또 나올 수 있을 거라고 생각하시는지 궁금하거든요.
결국에는 끊임없이 나올 거라고 생각합니다.,결국에는 끊임없이 나올 거라고 생각합니다.
아까  님이 말씀하신 레닌과 같은 경우에는,아까  님이 말씀하신 레닌과 같은 경우에는
난세에서 이 난세를 해결 해결하고,난세에서 이 난세를 해결 해결하고
더 좋은 세상을 만들기 위한,더 좋은 세상을 만들기 위한
위해 등장한 군주이면은 반대로,위해 등장한 군주이면은 반대로
조선의 세종대왕처럼,조선의 세종대왕처럼
혹은 정조처럼 평화로운 시기에서,혹은 정조처럼 평화로운 시기에서
성군이 나오는 경우도 있습니다.,성군이 나오는 경우도 있습니다.
이런 측면에서 저는,이런 측면에서 저는
그~ 이 세상이 계속 혼란스럽든 아니면은,그~ 이 세상이 계속 혼란스럽든 아니면은
평화로운 시기든 계속,평화로운 시기든 계속
시민들을 이끌어 갈 혹은,시민들을 이끌어 갈 혹은
우리 전 세계를 이끌어 갈,우리 전 세계를 이끌어 갈
리더나 아니면 인재들은 끊임없이 나올 거라고 생각합니다.,리더나 아니면 인재들은 끊임없이 나올 거라고 생각합니다.
그러면 아까 처음으로 이야기를 되돌려서,그러면 아까 처음으로 이야기를 되돌려서
님이 생각하시기에 한국사에서 어떤 사건이 가장 역사적으로,님이 생각하시기에 한국사에서 어떤 사건이 가장 역사적으로
큰 사건이었다고 생각하시나요?,큰 사건이었다고 생각하시나요?
저는 아무래도,저는 아무래도
경술국치가 제일 큰 사건이 아닌가 생각을 하고 있고요.,경술국치가 제일 큰 사건이 아닌가 생각을 하고 있고요.
현대나 근대 한국 사회를 만든 거는,현대나 근대 한국 사회를 만든 거는
결국 일본 일본의 식민통치와,결국 일본 일본의 식민통치와
그로 인한 식민 수탈 여러 이제,그로 인한 식민 수탈 여러 이제
그리 그로 일본이  여러 전쟁과,그리 그로 일본이  여러 전쟁과
그로 인한  여러 전쟁 범죄들로 인해서,그로 인한  여러 전쟁 범죄들로 인해서
예 좋든 안 좋든 저희가 영향을 받았다고 생각을 하고 있고요.,예 좋든 안 좋든 저희가 영향을 받았다고 생각을 하고 있고요.
예를 들어서 저희가 쓰고 있는,예를 들어서 저희가 쓰고 있는
단어나 언어 그리고,단어나 언어 그리고
한국인의 사상이나,한국인의 사상이나
식문화 여러 모든 측면에서 일본이나 그~,식문화 여러 모든 측면에서 일본이나 그~
그로 인해서  만들어낸 문화 그리고,그로 인해서  만들어낸 문화 그리고
사상 행동 행동 양식 이런 게 모든 게,사상 행동 행동 양식 이런 게 모든 게
만들어졌다고 생각하고 있기 때문에,만들어졌다고 생각하고 있기 때문에
아마 경술국치가,아마 경술국치가
제일 한국 역사에서 가장 큰,제일 한국 역사에서 가장 큰
전환점이자 큰 사건이 아니지 않나 생각을 하고 있습니다.,전환점이자 큰 사건이 아니지 않나 생각을 하고 있습니다.
어~ 경술국치가 만약에 없었다면은 한국의 역사가 크게 달라지지 않았을까,어~ 경술국치가 만약에 없었다면은 한국의 역사가 크게 달라지지 않았을까
그리고 그~ 또 그 이전에 있었던 뭐~,그리고 그~ 또 그 이전에 있었던 뭐~
을사조약이나 여러 이런 불평등 조약들이,을사조약이나 여러 이런 불평등 조약들이
애초에 없었다면은,애초에 없었다면은
대한제국이라는 국가가 그들이,대한제국이라는 국가가 그들이
생각하는 만큼,생각하는 만큼
근대적인 국가로 나아가서,근대적인 국가로 나아가서
그케 유지가 됐다면은,그렇게 유지가 됐다면은
저희가 알고 있는 역사랑은,저희가 알고 있는 역사랑은
지금의 역사랑 완전히 다른 세상이 되지 않았을까라는,지금의 역사랑 완전히 다른 세상이 되지 않았을까라는
그런 생각을 합니다 아쉬움은 없는데 그런 생각을 가끔 하고요.,그런 생각을 합니다 아쉬움은 없는데 그런 생각을 가끔 하고요.
음~ 그러면은  님은,음~ 그러면은  님은
만약에 역사에 만약이라는 건 없지만,만약에 역사에 만약이라는 건 없지만
그런 만약이라는 게 있었다면은 가장,그런 만약이라는 게 있었다면은 가장
아쉬웠다거나 가장 안타까웠던 그런 사건들 있으신가요?,아쉬웠다거나 가장 안타까웠던 그런 사건들 있으신가요?
한국사에서 가장 아쉬웠던 순간이 있다면,한국사에서 가장 아쉬웠던 순간이 있다면
고구려의 멸망이라고 생각합니다.,고구려의 멸망이라고 생각합니다.
중국은 수나라 때부터 고구려를 멸망시킬 생각을 해왔습니다.,중국은 수나라 때부터 고구려를 멸망시킬 생각을 해왔습니다.
그중에서 가장 효과적이고 위협적으로,그중에서 가장 효과적이고 위협적으로
고구려를 공격했던 국가는 당연히 당나라였고,고구려를 공격했던 국가는 당연히 당나라였고
당나라는 외교적이든 전략적이든,당나라는 외교적이든 전략적이든
어떤 방법을 동원해서,어떤 방법을 동원해서
모든 방법을 동원해서,모든 방법을 동원해서
고구려를 압박했습니다.,고구려를 압박했습니다.
그러나 고구려는 다행스럽게도 이 모든 공격을 막았습니다.,그러나 고구려는 다행스럽게도 이 모든 공격을 막았습니다.
그래서 이제 당나라는 고구려 원정을 포기할려고 했지만,그래서 이제 당나라는 고구려 원정을 포기할려고 했지만
연개소문의 아들인 연남생이 당나라에,연개소문의 아들인 연남생이 당나라에
투항을 함으로써 그리고 부수적으로 국내성 주변이,투항을 함으로써 그리고 부수적으로 국내성 주변이
귀족들도 연남생을 따라 투항함으로써,귀족들도 연남생을 따라 투항함으로써
당나라는 자신감을 가지고 고구려를 공격해서,당나라는 자신감을 가지고 고구려를 공격해서
육백 육십팔 년에 고구려를 멸망했습니다.,육백 육십팔 년에 고구려를 멸망했습니다.
그래서 만약 연개소문이 연남생에게,그래서 만약 연개소문이 연남생에게
권력을 오롯이 물려줬거나 아니면은 그가,권력을 오롯이 물려줬거나 아니면은 그가
자신의 자식들이 아닌,자신의 자식들이 아닌
따른 유능한 인재에게 권력을 이항했으면은,다른 유능한 인재에게 권력을 이항했으면은
고구려가 멸망하지 않고,고구려가 멸망하지 않고
계속 존재했을 것인데라는 아쉬움이 있습니다.,계속 존재했을 것인데라는 아쉬움이 있습니다.
