사투리,표준어
도착했는데 어떡하겠어 그래 가지고 가 가지고,도착했는데 어떡하겠어 그래 가지고 가 가지고
경찰관 아저씨를 만났는데,경찰관 아저씨를 만났는데
아저씨들이 나보고 왜 왔냐는 거야 여기,아저씨들이 나보고 왜 왔냐는 거야 여기
근데 내가 패싸움 구경하러 왔어요 할 순 없잖아 그래 가지고,근데 내가 패싸움 구경하러 왔어요 할 순 없잖아 그래 가지고
그냥 여기 맛있는 고깃집이 있어서 먹으러 왔다고 그런 식으로 말했는데,그냥 여기 맛있는 고깃집이 있어서 먹으러 왔다고 그런 식으로 말했는데
아저씨들이 우리 그~ 뭐지 안전한 데까지 데려다준다고 경찰차에 타라는 거야.,아저씨들이 우리 그~ 뭐지 안전한 데까지 데려다준다고 경찰차에 타라는 거야.
근데 경찰차가 어떻게 생겼냐면 경찰차 앞에 막 이렇게 유리막이 있고,근데 경찰차가 어떻게 생겼냐면 경찰차 앞에 막 이렇게 유리막이 있고
뒤에 문이 안 열려 뒤에서 못 나가.,뒤에 문이 안 열려 뒤에서 못 나가.
그래 가지고 가고 있었는데 패싸움하던 그 남자들을 만났어.,그래 가지고 가고 있었는데 패싸움하던 그 남자들을 만났어.
그래 가지구,그래 가지구
그중에 내 남자 친구가 있었거든?,그중에 내 남자 친구가 있었거든?
근데  그러다가 창문 내려서 막 구경하고,근데  그러다가 창문 내려서 막 구경하고
그래서 어쨌든 경찰차를 타봤는데,그래서 어쨌든 경찰차를 타봤는데
그리고 나서 학교에 가 가지고 선생님한테 불려갔어.,그리고 나서 학교에 가 가지고 선생님한테 불려갔어.
뭐 했냐고 그래 가지구 그때 그 쌤이 그~ 위클래스 쌤 기억나나 중학교 때?,뭐 했냐고 그래 가지구 그때 그 선생님이 그~ 위클래스 선생님 기억나나 중학교 때?
그~ 이상한 그~ 쌤?,그~ 이상한 그~ 선생님?
어쨌든 그 쌤이랑 너 싸웠지 않나?,어쨌든 그 선생님이랑 너 싸웠지 않나?
무슨 일이 있었어?,무슨 일이 있었어?
나는,나는
선생님들이랑 노는 것을 되게 좋아하는데 맨날,선생님들이랑 노는 것을 되게 좋아하는데 맨날
점심 끝나고 그 쌤 방에 가서 놀았어 몰래 문을 열고 들어가 가지고,점심 끝나고 그 선생님 방에 가서 놀았어 몰래 문을 열고 들어가 가지고
기어서 막 들어가고 그랬다?,기어서 막 들어가고 그랬다?
그래서 그 쌤 맨날 여름에 그 쌤 자리 가서 얼음도 먹고,그래서 그 선생님 맨날 여름에 그 선생님 자리 가서 얼음도 먹고
그랬는데 어느 순간 내가 너무 많이 먹으니까 자꾸 먹지 말라는 거야.,그랬는데 어느 순간 내가 너무 많이 먹으니까 자꾸 먹지 말라는 거야.
입구도 막드라고 나를 그래서 내가 막 못되게 굴었다.,입구도 막드라고 나를 그래서 내가 막 못되게 굴었다.
나보고 배은망덕 하다면서 나를 막 뭐라 했는데,나보고 배은망덕 하다면서 나를 막 뭐라 했는데
떡을 두 개 주더니 이제 먹은 다음 다시 오지 말라 그러더라고?,떡을 두 개 주더니 이제 먹은 다음 다시 오지 말라 그러더라고?
그래서 그 쌤이랑 그때 절교하고 두 번 다시 안 갔던 기억이 있네.,그래서 그 선생님이랑 그때 절교하고 두 번 다시 안 갔던 기억이 있네.
고등학교 땐 재미난 일이 있었니?,고등학교 땐 재미난 일이 있었니?
음~ 재밌는 일은 없고,음~ 재밌는 일은 없고
지금 담임 쌤이 있잖아.,지금 담임 선생님이 있잖아.
지금 담임 쌤  쌤이라고,지금 담임 선생님  선생님이라고
그 쌤이 우리한테 저번에 뭐라고 그랬는 줄 아니?,그 선생님이 우리한테 저번에 뭐라고 그랬는 줄 아니?
우리가 그때 오 교시 공강인가 그때 뒤에서 막 놀고 있었는데,우리가 그때 오 교시 공강인가 그때 뒤에서 막 놀고 있었는데
막 이년 저년 하면서 막 우리한테 욕을 하는 거 있지 막,막 이년 저년 하면서 막 우리한테 욕을 하는 거 있지 막
뭐~ 이래서 니네가 안 된다부터 시작해 가지구,뭐~ 이래서 니네가 안 된다부터 시작해 가지구
뭐~ 못된 년들 뭐~ 이러면서 우리한테 그러는 거야.,뭐~ 못된 년들 뭐~ 이러면서 우리한테 그러는 거야.
근 그래 가지구 우리가 지금 쌤이랑 다 손절 치고 우리 반 애들끼리 똥똘 뭉치고 있는데,근 그래 가지구 우리가 지금 선생님이랑 다 손절 치고 우리 반 애들끼리 똥똘 뭉치고 있는데
너네 반도 그렇다며?,너네 반도 그렇다며?
그랬구나.,그랬구나.
우리 담임 선생님도 지 멋대로 셔.,우리 담임 선생님도 자기 멋대로 셔.
자기 마음대로 학생들의 대학교를 입력해보고 난 다음에,자기 마음대로 학생들의 대학교를 입력해보고 난 다음에
불러내 가지구,불러내 가지구
예비 번호 몇 번 받았드라 이런 얘기를 하는 거 있지?,예비 번호 몇 번 받았드라 이런 얘기를 하는 거 있지?
심지어 저번주 금요일에는 애가 학교를 안 왔는데,심지어 지난주 금요일에는 애가 학교를 안 왔는데
그때 막 자기가 교사용으로 먼저 보는 게 있더라고 대학교,그때 막 자기가 교사용으로 먼저 보는 게 있더라고 대학교
막 열 시 사십 분쯤 들어가지고 지가 본 다음에,막 열 시 사십 분쯤 들어가지고 지가 본 다음에
원래 한 시에 발표가 난단 말이야.,원래 한 시에 발표가 난단 말이야.
근데 지가 먼저 보고,근데 지가 먼저 보고
애한테 문자로 너 예비 번호 몇 번 받았드라 이렇게 문자를 보낸 거야.,애한테 문자로 너 예비 번호 몇 번 받았드라 이렇게 문자를 보낸 거야.
원래 대학 입시 할 때 자기가 들어가 가지고 찾아보면 그런 두근거림이 있는데,원래 대학 입시 할 때 자기가 들어가 가지고 찾아보면 그런 두근거림이 있는데
그 담임이 아주 망쳐놨어.,그 담임이 아주 망쳐놨어.
그게 바로 우리 담임이란다.,그게 바로 우리 담임이란다.
근데 너는 무슨 대학교를 가장 가고 싶어?,근데 너는 무슨 대학교를 가장 가고 싶어?
나는,나는
아직 대학교는 잘 모르겠지만 간호학과에 갈 예정이야.,아직 대학교는 잘 모르겠지만 간호학과에 갈 예정이야.
대학교는 사실 다 사 년제라 어디 갈지 잘 모르겠지만,대학교는 사실 다 사 년제라 어디 갈지 잘 모르겠지만
집에서 일단 먼 다음에 기숙사 생활을 해야 하기 때문에,집에서 일단 먼 다음에 기숙사 생활을 해야 하기 때문에
음~ 발표 나는 거 보고 고를 예정이란다.,음~ 발표 나는 거 보고 고를 예정이란다.
근데,근데
나는 대학교 가서 가장 기대되는 게 동아리란 말이지?,나는 대학교 가서 가장 기대되는 게 동아리란 말이지?
동아리를 한 세네 개를 들어 가지고,동아리를 한 세네 개를 들어 가지고
막 뭔지 알지 동아리 막 회의 이런 데도 가고,막 뭔지 알지 동아리 막 회의 이런 데도 가고
막 술자리 막 그런 데도 가 가지구 인맥을 막 넓게 만드는 거야.,막 술자리 막 그런 데도 가 가지구 인맥을 막 넓게 만드는 거야.
동아리도 막 이상한 앉아 가지구 막 공부하는 그런 동아리 말고,동아리도 막 이상한 앉아 가지구 막 공부하는 그런 동아리 말고
막 볼링치고 포켓치고,막 볼링치고 포켓치고
막 그런 거 알지 놀면서 하는 동아리,막 그런 거 알지 놀면서 하는 동아리
그런데 들어가고 싶은데 너는 무슨 동아리 들어가고 싶어?,그런데 들어가고 싶은데 너는 무슨 동아리 들어가고 싶어?
나는,나는
봉사하는 동아리에 들어갈 예정이야.,봉사하는 동아리에 들어갈 예정이야.
해외 봉사활동 하는 게 재밌어 보이더라구,해외 봉사활동 하는 게 재밌어 보이더라구
지금 갈 수 있을진 잘 모르겠지만,지금 갈 수 있을진 잘 모르겠지만
나중에 대학교 가서 사 년 동안 코로나가 잠잠해지면,나중에 대학교 가서 사 년 동안 코로나가 잠잠해지면
해외에 있는 봉사활동에 참여해보고 싶어.,해외에 있는 봉사활동에 참여해보고 싶어.
근데 우리 동창 중에 이라는 애가 기억이 나니?,근데 우리 동창 중에 이라는 애가 기억이 나니?
갑자기 기억이  나는데 걔가 내 앞자리였거든.,갑자기 기억이  나는데 걔가 내 앞자리였거든.
근데 갑자기 점심시간 뒤였나?,근데 갑자기 점심시간 뒤였나?
오 교시 수업하고  쌤이랑 수업하고 있었는데,오 교시 수업하고  선생님이랑 수업하고 있었는데
갑자기 똥 냄새가 나는 거야.,갑자기 똥 냄새가 나는 거야.
근데 걔가 맨날 그런 냄새 때문에 막 놀림 받고 그랬잖아?,근데 걔가 맨날 그런 냄새 때문에 막 놀림 받고 그랬잖아?
그래 가지구 그때 갑자기 냄새가 확 올라오길래 엄청 당황했던 기억이 있어  기억나니?,그래 가지구 그때 갑자기 냄새가 확 올라오길래 엄청 당황했던 기억이 있어  기억나니?
기억나지.,기억나지.
똥 얘기하면 재밌는 게 있는데,똥 얘기하면 재밌는 게 있는데
학교에 영어 선생님이,학교에 영어 선생님이
똥 얘기를 해주시더라구,똥 얘기를 해주시더라구
자기가 학 자기가 옛날에 가르치던 학생이,자기가 학 자기가 옛날에 가르치던 학생이
똥이 너무 마렵다는 거야.,똥이 너무 마렵다는 거야.
그때 남고였는데,그때 남고였는데
그때 남고 애들이 너무 담배를 피러 가서 쌤이 안 된다고 했는데,그때 남고 애들이 너무 담배를 피러 가서 선생님이 안 된다고 했는데
그래서 애가 참긴 참았나 봐.,그래서 애가 참긴 참았나 봐.
근데 갑자기 너무 마려워서 가겠다고 했는데,근데 갑자기 너무 마려워서 가겠다고 했는데
쌤이 저 뒤에 가서 싸라고 그렇게 말했는데 애가 진짜 구석탱이 가서,선생님이 저 뒤에 가서 싸라고 그렇게 말했는데 애가 진짜 구석탱이 가서
똥을 쌌더라구 그래 가지구 그~ 어린 중학생이 똥을 참,똥을 쌌더라구 그래 가지구 그~ 어린 중학생이 똥을 참
학교 교실에 싸서 선생님이 부모님 불러가지구 부모님이 똥을 치웠다는 그런 이야기가 있어.,학교 교실에 싸서 선생님이 부모님 불러가지구 부모님이 똥을 치웠다는 그런 이야기가 있어.
황당하지?,황당하지?
근데 나는,근데 나는
초등학교 일 학년 때까지도 똥을 못 가렸어.,초등학교 일 학년 때까지도 똥을 못 가렸어.
무슨 일이 있었냐면,무슨 일이 있었냐면
어~ 일은 아닌데,어~ 일은 아닌데
초등학교 일 학년 때 집을 가고 있었는데,초등학교 일 학년 때 집을 가고 있었는데
갑자기 똥이 마려운 거야.,갑자기 똥이 마려운 거야.
근데 그때는 괄약근에 힘이 별로 없었어.,근데 그때는 괄약근에 힘이 별로 없었어.
그래 가지구 집 가는 길이었는데 그냥 싸버렸지 뭐야?,그래 가지구 집 가는 길이었는데 그냥 싸버렸지 뭐야?
그래 가지구 집 가서,그래 가지구 집 가서
그랬지.,그랬지.
그런 경험이 있어 너는 그런 황당한 경험이 없니?,그런 경험이 있어 너는 그런 황당한 경험이 없니?
나는,나는
학교에서,학교에서
사실 화장실을 잘 못 간단 말이야?,사실 화장실을 잘 못 간단 말이야?
고등학교 일 학년 때까지도 학교에서 화장실을 못 가가지고 집 가서 참다가 집 가서 싸는 경우가 많았어.,고등학교 일 학년 때까지도 학교에서 화장실을 못 가가지고 집 가서 참다가 집 가서 싸는 경우가 많았어.
근데 생각해보니까 내 손해더라고,근데 생각해보니까 내 손해더라고
그래 가지구,그래 가지구
냄새 안 나는 향수를 하나 사가지고 화장실에 막 뿌리고 다녔어.,냄새 안 나는 향수를 하나 사가지고 화장실에 막 뿌리고 다녔어.
그래서 이제 학교에서 화장실 가는 것도 엄청 적응되고 학교에서 잘 싸.,그래서 이제 학교에서 화장실 가는 것도 엄청 적응되고 학교에서 잘 싸.
마려우면 바로바로 달려간단 말이지.,마려우면 바로바로 달려간단 말이지.
근데 학교 얘기가 나와서 그러는데 있잖아.,근데 학교 얘기가 나와서 그러는데 있잖아.
우리 학교 예늘 하는 거,우리 학교 예늘 하는 거
나는 사실,나는 사실
이해가 안 가.,이해가 안 가.
솔직히 취지는 좋겠는데 우리 학교는 맨날 우리 돈 다 뺏어가가지구,솔직히 취지는 좋겠는데 우리 학교는 맨날 우리 돈 다 뺏어가가지구
맨날 거기 애들 간식이나 주고 문상이나 돌리고 그러잖아?,맨날 거기 애들 간식이나 주고 문상이나 돌리고 그러잖아?
그리고 코로나 때도 모이지 말랬는데 막 모여가지고 그랬잖아.,그리고 코로나 때도 모이지 말랬는데 막 모여가지고 그랬잖아.
솔직히 짜증 났어 너는?,솔직히 짜증 났어 너는?
나는 약간 우리 학교가 사이비 종교 같거든.,나는 약간 우리 학교가 사이비 종교 같거든.
어떻게 학생들을 다 불러놓고 앉아가지고 박수를 치면서 앞을 바라보라고 하니?,어떻게 학생들을 다 불러놓고 앉아가지고 박수를 치면서 앞을 바라보라고 하니?
완전 티비에 나오는 사이비랑 다를 게 없더라구.,완전 티비에 나오는 사이비랑 다를 게 없더라구.
먹을 거 주면서 이리 와 이리 와 해가지구,먹을 거 주면서 이리 와 이리 와 해가지구
애들 이렇게 홀리는 거 솔직히 먹을 거 없었으면 안 갔긴 한데,애들 이렇게 홀리는 거 솔직히 먹을 거 없었으면 안 갔긴 한데
매번 갈 때마다 먹을 걸 자꾸 주니까 사람이 그게 어떻겠니?,매번 갈 때마다 먹을 걸 자꾸 주니까 사람이 그게 어떻겠니?
계속 가야지.,계속 가야지.
또 가면 한 삼십 분씩 거기에 앉아있어야 돼.,또 가면 한 삼십 분씩 거기에 앉아있어야 돼.
거기 앉아서 노래 부르고 예수님의 말씀을 따르며,거기 앉아서 노래 부르고 예수님의 말씀을 따르며
그러는 거 정말,그러는 거 정말
아니라고 봐 엄마한테도 말했더니 그런 학교가 다 있냐고 놀라워 하더라구.,아니라고 봐 엄마한테도 말했더니 그런 학교가 다 있냐고 놀라워 하더라구.
그리고 우리 학교에 지하에 실험실 있는 거,그리고 우리 학교에 지하에 실험실 있는 거
바꿨으면 좋겠어 솔직히 거기 그~ 두 쌤 빼고는 아무도 안 가고,바꿨으면 좋겠어 솔직히 거기 그~ 두 선생님 빼고는 아무도 안 가고
맨날 쥐 나온다는 소문도 돌고,맨날 쥐 나온다는 소문도 돌고
거기 거기 밤까지 있다가는 귀신을 볼 지경이라니까,거기 거기 밤까지 있다가는 귀신을 볼 지경이라니까
그래 가지구 맨날 이 거기에서,그래 가지구 맨날 이 거기에서
주황 색깔 불 키고 지 혼자 안경 벗고 우에 이렇게 보고 있는데,주황 색깔 불 키고 지 혼자 안경 벗고 우에 이렇게 보고 있는데
진짜 싫어.,진짜 싫어.
그리고 도 맨날 거기서 이상한 화학,그리고 도 맨날 거기서 이상한 화학
전문 그~ 뭐야 전문 서적 보지도 않는 걸 맨날 두꺼운 거,전문 그~ 뭐야 전문 서적 보지도 않는 걸 맨날 두꺼운 거
맨날 노트북 받침대로 쓰면서 둘이 보고 있더라고?,맨날 노트북 받침대로 쓰면서 둘이 보고 있더라고?
그럴 거면 왜 보는지 몰라 맞지?,그럴 거면 왜 보는지 몰라 맞지?
내가 일 학년 때 화학 시간에 그 쌤 수업이었는데 진짜 하루 종일 떠들고 놀았단 말이야?,내가 일 학년 때 화학 시간에 그 선생님 수업이었는데 진짜 하루 종일 떠들고 놀았단 말이야?
그래 가지구,그래 가지구
그 쌤이 처음엔 나 좋아했는데 우리 방과 후 들었었을 때,그 선생님이 처음엔 나 좋아했는데 우리 방과 후 들었었을 때
그때까지만 해도 좋아했는데 내가 맨날 떠들고 자고 노니까 이제는 내가 생기부 그~ 뭐야 세특 써갔는데도,그때까지만 해도 좋아했는데 내가 맨날 떠들고 자고 노니까 이제는 내가 생기부 그~ 뭐야 세특 써갔는데도
그냥 읽지도 그냥 바로 올리더라고?,그냥 읽지도 그냥 바로 올리더라고?
어이가 없어 가지구 역시 우리 학교 쌤들은 알지?,어이가 없어 가지구 역시 우리 학교 선생님들은 알지?
그랬어.,그랬어.
그랬구나.,그랬구나.
나도 일 학년 이 학년 때 화학 수업을 들어서 알지만 그 쌤이 정말 자기밖에 모르시더라구,나도 일 학년 이 학년 때 화학 수업을 들어서 알지만 그 선생님이 정말 자기밖에 모르시더라구
수업도 지 멋대로구,수업도 자기 멋대로구
학생들이 자는데 깨우지도 않구,학생들이 자는데 깨우지도 않구
떠든다고 막 서 있으라 그러구 그 뒤에 세 명이 진짜 시끄러웠거든 누군지 알지?,떠든다고 막 서 있으라 그러구 그 뒤에 세 명이 진짜 시끄러웠거든 누군지 알지?
걔네들 덕분에 내 화학 시험은 말아먹었지만 내 인생에서 화학,걔네들 덕분에 내 화학 시험은 말아먹었지만 내 인생에서 화학
교과목은 정말 아니었어.,교과목은 정말 아니었어.
넌 아직도 화학 교과가 좋니?,넌 아직도 화학 교과가 좋니?
아니.,아니.
화학은  할 게 못 되지.,화학은  할 게 못 되지.
근데  쌤 수업할 때 저번에 이 학년 때인가?,근데  선생님 수업할 때 저번에 이 학년 때인가?
일 학년 때인가 일 학년 때도 수업을 들었지 맞지?,일 학년 때인가 일 학년 때도 수업을 들었지 맞지?
그때 이 막 자고 있었잖아.,그때 이 막 자고 있었잖아.
근데도 맨날 맨 앞에서 자고 있었는데도 맨날 뒤에 애들만 막 깨우고 그랬던 말이야?,근데도 맨날 맨 앞에서 자고 있었는데도 맨날 뒤에 애들만 막 깨우고 그랬던 말이야?
지금 생명과 과학 그거 수업할 때도,지금 생명과 과학 그거 수업할 때도
저번에  그~ 뭐야 그~ 걔 이름 뭐야 랑 싸웠을 때도 그렇고,저번에  그~ 뭐야 그~ 걔 이름 뭐야 랑 싸웠을 때도 그렇고
진짜 교무부장이라는 사람이 말이야.,진짜 교무부장이라는 사람이 말이야.
그렇게 비리로 들어와 가지구는 계속 그렇게 앉아있는 거 꼴 보기 싫어 맞지?,그렇게 비리로 들어와 가지구는 계속 그렇게 앉아있는 거 꼴 보기 싫어 맞지?
맞아.,맞아.
그 쌤은 학교 와서 하는 것도 없는데 돈은 다 받아 간다니까,그 선생님은 학교 와서 하는 것도 없는데 돈은 다 받아 간다니까
솔직히 그 쌤 학교에 산다는 그런 소문도 있잖아?,솔직히 그 선생님 학교에 산다는 그런 소문도 있잖아?
내가 저번에 체크해봤는데 매 수업 시간 똑같은 옷만 입고 들어오시더라고,내가 저번에 체크해봤는데 매 수업 시간 똑같은 옷만 입고 들어오시더라고
내가 그거 적다가 너무 힘들어 가지구 포기하긴 했지만,내가 그거 적다가 너무 힘들어 가지구 포기하긴 했지만
내 생각엔 봄 여름에 한 벌 가을 겨울에 한 벌씩 가지고 있단 말이지?,내 생각엔 봄 여름에 한 벌 가을 겨울에 한 벌씩 가지고 있단 말이지?
맨날 우리보고 더럽다고 청결하라고 마스크 끼라면서 막,맨날 우리보고 더럽다고 청결하라고 마스크 끼라면서 막
막 코까지 안 내리면 막 뭐라 하면서 자기는 똑같은 옷에,막 코까지 안 내리면 막 뭐라 하면서 자기는 똑같은 옷에
똑같은 마스크에 맨날 그러고 오는 거 쪽팔리지도 않나?,똑같은 마스크에 맨날 그러고 오는 거 쪽팔리지도 않나?
그리고 맨날 반에서 물티슈 가지고 책상을 닦아댄다던데,그리고 맨날 반에서 물티슈 가지고 책상을 닦아댄다던데
솔직히 우리가 닦아야 학 할 입장인데 말이야.,솔직히 우리가 닦아야 학 할 입장인데 말이야.
글쎄 막 자기를 쫌 더 청결해야 할 필요가 있다고 생각해.,글쎄 막 자기를 조금 더 청결해야 할 필요가 있다고 생각해.
근데 그 쌤 우리 반 와가지고 물티슈로 다 닦아놓고 물티슈 버리지도 않고 맨날,근데 그 선생님 우리 반 와가지고 물티슈로 다 닦아놓고 물티슈 버리지도 않고 맨날
칠판 위에 막 올려놓고 간다?,칠판 위에 막 올려놓고 간다?
그럴 거면 어차피 그것도 우리보고 치우라는 거 아니야.,그럴 거면 어차피 그것도 우리보고 치우라는 거 아니야.
거기다가 지 마스크 그거 코로나 터질 때부터 끼고 있었는데 얼마 전에 바꿨다?,거기다가 자기 마스크 그거 코로나 터질 때부터 끼고 있었는데 얼마 전에 바꿨다?
그~ 맨날 그~ 얼굴 꽉 끼는 그런 마스크를 얼마 전에 겨우 케이에프 구사로 하나 바꿨더라고,그~ 맨날 그~ 얼굴 꽉 끼는 그런 마스크를 얼마 전에 겨우 케이에프 구사로 하나 바꿨더라고
근데 얼굴이 길어서 그런지 그것도  쫌 끼더라고,근데 얼굴이 길어서 그런지 그것도  조금 끼더라고
그래 가지구,그래 가지구
근데 요즘엔 그 쌤들 그거 안 쓰잖아 그~ 앞에 이렇게 막 막혀지는 거 근데 그거 할 때  쌤이 맨날,근데 요즘엔 그 선생님들 그거 안 쓰잖아 그~ 앞에 이렇게 막 막혀지는 거 근데 그거 할 때  선생님이 맨날
앞에 이거 침 막 닦고 막 그랬다 진짜 더럽지?,앞에 이거 침 막 닦고 막 그랬다 진짜 더럽지?
맞아.,맞아.
솔직히 그거 쓴다고 침이 안 튀냐?,솔직히 그거 쓴다고 침이 안 튀냐?
자기한테 안 튀지.,자기한테 안 튀지.
침이 밑으로도 나오고 어~ 위로도 나오고 다 나오는데 자기들 편하고자,침이 밑으로도 나오고 어~ 위로도 나오고 다 나오는데 자기들 편하고자
그걸 쓰는 건 쫌 아니라고 봐 우리는 하루 종일 마스크 끼고 생활해야 되는데,그걸 쓰는 건 조금 아니라고 봐 우리는 하루 종일 마스크 끼고 생활해야 되는데
잘 때도 마스크 끼면 얼마나 불편하니?,잘 때도 마스크 끼면 얼마나 불편하니?
시험 칠 때도 마스크를 껴야 해서 짜증 나 죽겠는데 자기들만 그거 가림막 하고 있는 거,시험 칠 때도 마스크를 껴야 해서 짜증 나 죽겠는데 자기들만 그거 가림막 하고 있는 거
꼴 보기가 아주 싫더라구.,꼴 보기가 아주 싫더라구.
우리 수능 칠 때도 마스크 껴야 되잖아 근데,우리 수능 칠 때도 마스크 껴야 되잖아 근데
만약에 수능 치고 있는데 갑자기 호흡곤란이 왔어.,만약에 수능 치고 있는데 갑자기 호흡곤란이 왔어.
그럼 어떡할까?,그럼 어떡할까?
만약 보건실이 어딘지도 모르고 막 그러는데 근데 학교가 어디 갈지 모르잖아 우리 아직,만약 보건실이 어딘지도 모르고 막 그러는데 근데 학교가 어디 갈지 모르잖아 우리 아직
근데 만약에 우신고 막 그런 데 그런 데 걸리면은,근데 만약에 우신고 막 그런 데 그런 데 걸리면은
수능 치러 올라가는 길에 계단 막 올라가고 그래야 되는데,수능 치러 올라가는 길에 계단 막 올라가고 그래야 되는데
니는 수 아~ 아니겠 우리 학교 아니지?,니는 수 아~ 아니겠 우리 학교 아니지?
근데,근데
우신고랑 성광여고는 문과가 가는 곳이래.,우신고랑 성광여고는 문과가 가는 곳이래.
그래서 우리가 갈 일은 없는 거 같다 우리는,그래서 우리가 갈 일은 없는 거 같다 우리는
이과라서 아마 범서고 쪽으로 가지 않을까 생각하고 있어.,이과라서 아마 범서고 쪽으로 가지 않을까 생각하고 있어.
참 멀리 가는 게 힘들지?,참 멀리 가는 게 힘들지?
가까운 학교에서 치면 얼마나 좋아.,가까운 학교에서 치면 얼마나 좋아.
학 자기 학교에서 쳐야 마음도 편할 텐데 뭐하러 자리를 옮겨가며 시험을 쳐야 될까라는 생각을 하긴 해.,학 자기 학교에서 쳐야 마음도 편할 텐데 뭐하러 자리를 옮겨가며 시험을 쳐야 될까라는 생각을 하긴 해.
우신고는 이과 아니야?,우신고는 이과 아니야?
아~ 그건 몰라 어쨌든,아~ 그건 몰라 어쨌든
근데 우신고에 다니는 어떤 애가 말해줬는데 그~ 옆에 생긴 계단 있잖아.,근데 우신고에 다니는 어떤 애가 말해줬는데 그~ 옆에 생긴 계단 있잖아.
거기 그런 데도,거기 그런 데도
차라리 없는 게 낫대.,차라리 없는 게 낫대.
그리고 거기 올라가는 게 일이래.,그리고 거기 올라가는 게 일이래.
우리가  오르막길을 올라 우리 학교에 오르막길 있잖아.,우리가  오르막길을 올라 우리 학교에 오르막길 있잖아.
근데 우리 학교에 엘레베이터 설치한다는 말 들었어?,근데 우리 학교에 엘레베이터 설치한다는 말 들었어?
가 뭐랬더라?,가 뭐랬더라?
등교하는 길에 뭐~,등교하는 길에 뭐~
뭐시라 뭐시라 말을 했는데,뭐시라 뭐시라 말을 했는데
쌤이 곧 있으면 학교에 엘레베이터 생길 거라고 그렇게 말씀하셨다는 거야.,선생님이 곧 있으면 학교에 엘레베이터 생길 거라고 그렇게 말씀하셨다는 거야.
장애인 안 받는다고 엘레베이터 설치 안 한다 할 땐 언제고,장애인 안 받는다고 엘레베이터 설치 안 한다 할 땐 언제고
우리 졸업한다니까 엘레베이터도 막 만든다는 거 있지?,우리 졸업한다니까 엘레베이터도 막 만든다는 거 있지?
