사투리,표준어
거의 아침 꼭두새벽부터 이제 거의 한 새벽 다섯 시 여섯 시부터 차를 타서,거의 아침 꼭두새벽부터 이제 거의 한 새벽 다섯 시 여섯 시부터 차를 타서
경찰 버스를 타서 거의 네다섯 시간 걸려서,경찰 버스를 타서 거의 네다섯 시간 걸려서
이제 서울에 도착을 해서 물론 이제 대구에서 올라왔기 때문에 크게 뭔가 하는 건 없지만 근데 쫌,이제 서울에 도착을 해서 물론 이제 대구에서 올라왔기 때문에 크게 뭔가 하는 건 없지만 근데 조금
많이 피곤했던 경험이 있어요 왜냐하면 이제 버스 안에서 자는 게 쫌 불편하기도 하고,많이 피곤했던 경험이 있어요 왜냐하면 이제 버스 안에서 자는 게 조금 불편하기도 하고
또 이제 병장이나 뭐~ 그런 약간 상병 말이나 이렇게 쫌,또 이제 병장이나 뭐~ 그런 약간 상병 말이나 이렇게 조금
편해지지 않은 상태라면은 잠자는 것도 되게 힘들거든요 그래서 쪼금,편해지지 않은 상태라면은 잠자는 것도 되게 힘들거든요 그래서 쪼금
많이 쫌 힘들었던 경험이 있는데 근데 그런 걸 이제 거의 한,많이 조금 힘들었던 경험이 있는데 근데 그런 걸 이제 거의 한
이제 세네 달 동안 했었던 것 같애요.,이제 세네 달 동안 했었던 것 같애요.
한 네다섯 달 세네 달 그~ 왜냐하면 이제,한 네다섯 달 세네 달 그~ 왜냐하면 이제
실제로 그~ 탄핵안이 이제 가결이 되고 그다음에 탄핵 심판이 되기까지,실제로 그~ 탄핵안이 이제 가결이 되고 그다음에 탄핵 심판이 되기까지
십일월에서 삼월 초까지였기 때문에 한 네다섯 달이 걸렸거든요 그래서,십일월에서 삼월 초까지였기 때문에 한 네다섯 달이 걸렸거든요 그래서
그때 동안 거의 매주 토요일마다 계속 갔었는데,그때 동안 거의 매주 토요일마다 계속 갔었는데
근데 가면서 이제 느꼈던 거는 이제 힘든 거는 많이 없었어요.,근데 가면서 이제 느꼈던 거는 이제 힘든 거는 많이 없었어요.
처음엔 힘들었는데 이걸 일상이라고 생각하니까 적응이 돼서 많이 힘들었던 경험은 없는데,처음엔 힘들었는데 이걸 일상이라고 생각하니까 적응이 돼서 많이 힘들었던 경험은 없는데
그냥 잿밥이 더 관심이 많았죠 그냥 서울 들어가기 전에 휴게소에서 먹는 뭐~ 음식이라던지 그런 것들도 되게 쫌 좋았고,그냥 잿밥이 더 관심이 많았죠 그냥 서울 들어가기 전에 휴게소에서 먹는 뭐~ 음식이라던지 그런 것들도 되게 조금 좋았고
그리고 이제 서울에 가다 보면은 그~,그리고 이제 서울에 가다 보면은 그~
이제 촛불 시위에 많은 연예인들이 오거든요.,이제 촛불 시위에 많은 연예인들이 오거든요.
그러면서 이제,그러면서 이제
이제 가끔씩 이제 버스 말고 이제 버스 바깥에서 방패를 들고,이제 가끔씩 이제 버스 말고 이제 버스 바깥에서 방패를 들고
이제 잠시 대기를 하는 경우들이 많아요 의경들이 이제 대기를 되게 쫌,이제 잠시 대기를 하는 경우들이 많아요 의경들이 이제 대기를 되게 조금
일상 일상화 해가지고 그런 것들이 이제 쪼끔 아무렇지 않게 생각을 하는데,일상 일상화 해가지고 그런 것들이 이제 쪼끔 아무렇지 않게 생각을 하는데
이제 바깥에서 기달리다 보면은,이제 바깥에서 기다리다 보면은
가끔씩 이제 근무지가 연예인들이 공연하는 곳이랑 겹칠 때가 있어요 그래서 이제,가끔씩 이제 근무지가 연예인들이 공연하는 곳이랑 겹칠 때가 있어요 그래서 이제
저는 제가 들었던 게 가수 이은미 씨가 부르는,저는 제가 들었던 게 가수 이은미 씨가 부르는
이제 그~ 애인 있어요인가 그 노래를 들었었는데 그분이 이제 촛불시위에 관련해서 이제 나오셔가지고 노래를 하시더라고요.,이제 그~ 애인 있어요인가 그 노래를 들었었는데 그분이 이제 촛불시위에 관련해서 이제 나오셔가지고 노래를 하시더라고요.
근데 아무래도 그때는 이제 군 생활 중이었다 보니까,근데 아무래도 그때는 이제 군 생활 중이었다 보니까
애인 있어요는 사실 뭐~,애인 있어요는 사실 뭐~
애인이 있든 없든 되게 쫌 슬픈 발라드곡이기 때문에 전 들으면서 되게 쫌 슬프더라구요 그래서,애인이 있든 없든 되게 조금 슬픈 발라드곡이기 때문에 전 들으면서 되게 조금 슬프더라구요 그래서
그때 이제 쫌 약간,그때 이제 조금 약간
십일월 십이월쯤이여서 되게 쫌 찬바람도 많이 불었어가지고 어~ 쫌 약간,십일월 십이월쯤이여서 되게 조금 찬바람도 많이 불었어가지고 어~ 조금 약간
뭔가 서글프다라는 생각이 들기도 했고 그거 외에는 이제,뭔가 서글프다라는 생각이 들기도 했고 그거 외에는 이제
이천십칠 년으로 넘어가서 삼월쯤에,이천십칠 년으로 넘어가서 삼월쯤에
이제 실제로 탄핵 심판이 되었을 때 그때는 이제,이제 실제로 탄핵 심판이 되었을 때 그때는 이제
아마 쫌 많이들 좋아했죠 그때 이후로는 서울을 가지 않아도 된다고 이제 많이들 얘기가 나왔었으니까 되게 쫌 좋아하기도 했고,아마 조금 많이들 좋아했죠 그때 이후로는 서울을 가지 않아도 된다고 이제 많이들 얘기가 나왔었으니까 되게 조금 좋아하기도 했고
그때는  저희가 이제 그~ 저희 그~ 부대가,그때는  저희가 이제 그~ 저희 그~ 부대가
광화문 근처까지 가서 근무를 했었는데 거기서 이제,광화문 근처까지 가서 근무를 했었는데 거기서 이제
정말 생생하게 들렸거든요 그 광화문 &company-name1& 쪽에 정말 큰 전광판이 있는데,정말 생생하게 들렸거든요 그 광화문 &company-name1& 쪽에 정말 큰 전광판이 있는데
그 전광판에서 이제 그~ 헌법재판소,그 전광판에서 이제 그~ 헌법재판소
심판 방송이 그대로 나오고 있는데 이제 뭐~ 심판한다부터 시작해서 이제 쫙 이제  읊으시고,심판 방송이 그대로 나오고 있는데 이제 뭐~ 심판한다부터 시작해서 이제 쫙 이제  읊으시고
마지막에 딱 이제 딱 확정이 되는 순간에 정말,마지막에 딱 이제 딱 확정이 되는 순간에 정말
제 정말 제가 그~,제 정말 제가 그~
축구 경기나 이런 것들 많이 봤었는데 그때에 버금가는 정말 함성 소리가 들렸어가지고 정말 쫌 좋았던 경험이 있어요.,축구 경기나 이런 것들 많이 봤었는데 그때에 버금가는 정말 함성 소리가 들렸어가지고 정말 조금 좋았던 경험이 있어요.
그냥 그~ 네다섯 달 동안 매주 토요일마다 이제 쫌 좁은 버스 안에서 자면서 이제,그냥 그~ 네다섯 달 동안 매주 토요일마다 이제 조금 좁은 버스 안에서 자면서 이제
서울을 갔던 그런 걸 생각하면 쫌 힘들다라는 생각이 들기도 했지만 근데 지금 생각해보면은,서울을 갔던 그런 걸 생각하면 조금 힘들다라는 생각이 들기도 했지만 근데 지금 생각해보면은
그런 이제 어떤 그냥 대통령 탄핵이라는 정말 쫌 이제 전무후무한 그런 사건을 제가,그런 이제 어떤 그냥 대통령 탄핵이라는 정말 조금 이제 전무후무한 그런 사건을 제가
쫌 몸소 경험했다는 게 쫌,조금 몸소 경험했다는 게 조금
뿌듯하고 그랬던 경험이 있는 것 같애요.,뿌듯하고 그랬던 경험이 있는 것 같애요.
그럼 혹시 이제 군대를 나오시진 않으셨지만 이제 군대에 관련해서 쫌 특별한 경험이 있으시거나,그럼 혹시 이제 군대를 나오시진 않으셨지만 이제 군대에 관련해서 조금 특별한 경험이 있으시거나
하는 게 있으실까요?,하는 게 있으실까요?
저는 대한민국 여자로 태어나서 군대에 대한 생각을 한 번도 해 본 적이 없고,저는 대한민국 여자로 태어나서 군대에 대한 생각을 한 번도 해 본 적이 없고
그리고 이제 대학교 다닐 때 어~ 동기들이 군대를 가면 가나 보다.,그리고 이제 대학교 다닐 때 어~ 동기들이 군대를 가면 가나 보다.
선배들이 복학을 해서 오면 복학을 하나 보다.,선배들이 복학을 해서 오면 복학을 하나 보다.
그렇게 생각을 하고 살았고 그리고 인제 결혼을 하고 제가 인제 아들을 낳았어요.,그렇게 생각을 하고 살았고 그리고 인제 결혼을 하고 제가 인제 아들을 낳았어요.
처음으로 그런 생각을 하게 됐죠 아~ 얘도,처음으로 그런 생각을 하게 됐죠 아~ 얘도
군대라는 곳을 가야 되는구나.,군대라는 곳을 가야 되는구나.
그때 그~ 여자가 아닌 엄마가 되니까,그때 그~ 여자가 아닌 엄마가 되니까
군대의 문제를 심각하게 생각해 보게 되더라구요  그때는 저희가 이천일 년에 제가 아들을 낳았는데,군대의 문제를 심각하게 생각해 보게 되더라구요  그때는 저희가 이천일 년에 제가 아들을 낳았는데
아~ 얘가 군대 갈 때쯤 되면 한국이 모병제가 되지  않을까라는 막연한 정말 큰 기대를 했었어요.,아~ 얘가 군대 갈 때쯤 되면 한국이 모병제가 되지  않을까라는 막연한 정말 큰 기대를 했었어요.
근데 그로부터 세월이 이십 년이 흘렀는데 여전히 변한 건 없고 통일도 되지 않았고,근데 그로부터 세월이 이십 년이 흘렀는데 여전히 변한 건 없고 통일도 되지 않았고
똑같은 상황이 바껴서,똑같은 상황이 바뀌어서
작년에 제가 그~ 애를 데리고 그~ 동구에 가니까 혁신 도시에,작년에 제가 그~ 애를 데리고 그~ 동구에 가니까 혁신 도시에
어~ 병무청이 있더라고요 거기 가서 신체검사를 같이하는데 따라갔거든요?,어~ 병무청이 있더라고요 거기 가서 신체검사를 같이하는데 따라갔거든요?
예전에 저 오빠도 있고 동생도 있는데 그때는 뭐~ 신체검사를 받았는지  군대를 갔는지 전혀 기억이 안 나요.,예전에 저 오빠도 있고 동생도 있는데 그때는 뭐~ 신체검사를 받았는지  군대를 갔는지 전혀 기억이 안 나요.
그리고 이제 남편 같은 경우에는,그리고 이제 남편 같은 경우에는
알오티씨 출신이라 자기는 이제 군대에 대한 기억이,알오티씨 출신이라 자기는 이제 군대에 대한 기억이
병사의 심정을 전혀 모르는 남자랑 꾸준히 살다 보니까,병사의 심정을 전혀 모르는 남자랑 꾸준히 살다 보니까
아~ 군대를 정말,아~ 군대를 정말
군대라는 곳을 정말 가야 되는 곳이구나라는 게 이케 쫌,군대라는 곳을 정말 가야 되는 곳이구나라는 게 이렇게 조금
피부로 와닿고 애를 데리고 거기 그~ 신체검사를 받다 보니까 근데 이제 막연한 기대를 했죠.,피부로 와닿고 애를 데리고 거기 그~ 신체검사를 받다 보니까 근데 이제 막연한 기대를 했죠.
아~ 현역이  현역이 나오지 않기를 이라는 생각을 했는데,아~ 현역이  현역이 나오지 않기를 이라는 생각을 했는데
근데 현역이 나 현역 판정 도장을 받고 나오는데 만감이 교차하더라고요.,근데 현역이 나 현역 판정 도장을 받고 나오는데 만감이 교차하더라고요.
아~ 그래 신체 건강해서 굉장히 기분이 좋다 행복하다.,아~ 그래 신체 건강해서 굉장히 기분이 좋다 행복하다.
반면에 아~ 얘를,반면에 아~ 얘를
군대를 보내면 내 마음이 어떨까 예전에 오빠가 군대 갔을 때 엄마가 옷을 받고 울었던 기억이,군대를 보내면 내 마음이 어떨까 예전에 오빠가 군대 갔을 때 엄마가 옷을 받고 울었던 기억이
이렇게 나드라구요 근데,이렇게 나드라구요 근데
그게 여자들은 절대 모르는데 여자가 결혼을 해서 아들을 낳아 봐야만 군대에 가는 그 심정을 정말 알 것 같고,그게 여자들은 절대 모르는데 여자가 결혼을 해서 아들을 낳아 봐야만 군대에 가는 그 심정을 정말 알 것 같고
요즘은 이런 생각도 드는 거예요 아니 왜 여자는 군대를 안 가?,요즘은 이런 생각도 드는 거예요 아니 왜 여자는 군대를 안 가?
우리나라에 지금 그~ 사람이 모자란다는데 여자들 육 개월은 가야 되는 거 아니야?,우리나라에 지금 그~ 사람이 모자란다는데 여자들 육 개월은 가야 되는 거 아니야?
저는 사실 거기 동참하라면 동참하고 싶다는 생각이 들고 딸이 있다 그래도 군대를 보내고 싶단 생각마저도 들거든요.,저는 사실 거기 동참하라면 동참하고 싶다는 생각이 들고 딸이 있다 그래도 군대를 보내고 싶단 생각마저도 들거든요.
그래 최근에 정말 군대 문제에 관심을 진짜 많이 가지게 됐어요.,그래 최근에 정말 군대 문제에 관심을 진짜 많이 가지게 됐어요.
그리고 얼마 전에 보니까 그~ 토론회에서 모병제하고 지금,그리고 얼마 전에 보니까 그~ 토론회에서 모병제하고 지금
모병제에 대해서도 저~ 우리나라에서 얘기가 나오기 시작했더라 군 이~,모병제에 대해서도 저~ 우리나라에서 얘기가 나오기 시작했더라 군 이~
군에 가야 되는 그~ 아이들 수가 급감하니까 굉장히 심각하더라구 그 문제가 지금,군에 가야 되는 그~ 아이들 수가 급감하니까 굉장히 심각하더라구 그 문제가 지금
그래서 아~ 그게 빨리 좀 이렇게 되어서 우리 애가  모병제로,그래서 아~ 그게 빨리 좀 이렇게 되어서 우리 애가  모병제로
돼서 군대를 안 갔으면 좋겠다라는 생각을 하긴 하는데,돼서 군대를 안 갔으면 좋겠다라는 생각을 하긴 하는데
그게 현실에서 이루어질 리는 없고,그게 현실에서 이루어질 리는 없고
그리고 이제 고민하다가 아이랑 같이 그~,그리고 이제 고민하다가 아이랑 같이 그~
태어나서 처음으로 병무청 홈페이지도 들어가서 보게 되고,태어나서 처음으로 병무청 홈페이지도 들어가서 보게 되고
그러고 보니까 예전이랑 진짜 많이 바뀐긴 바꼈더라 군대가,그러고 보니까 예전이랑 진짜 많이 바뀐긴 바뀌었더라 군대가
예전에는 그냥 뭐~ 통지서 나오면 인제 끌려가다시피 했는데 지금은 아이들이 선택할 수 있는 옵션도 굉장히 많고,예전에는 그냥 뭐~ 통지서 나오면 인제 끌려가다시피 했는데 지금은 아이들이 선택할 수 있는 옵션도 굉장히 많고
그리고 보니깐 개월 수도 많이 줄어들어가지고 지금 한 십팔 육군은 십팔 개월,그리고 보니깐 개월 수도 많이 줄어들어가지고 지금 한 십팔 육군은 십팔 개월
이렇게 줄어들었고,이렇게 줄어들었고
뭐~ 공군 같은 경우 이십일 개월로도 이렇게 줄어들었다고 하더라고요.,뭐~ 공군 같은 경우 이십일 개월로도 이렇게 줄어들었다고 하더라고요.
그리고 인제 제일 먼저 인제 카투샤를 보내고 싶어서 카투샤에 지원을 했는데 그거는 인제 뺑뺑이를 돌리다 보니까 떨어졌드라고 얼마 전에 발표 난 거 보니까.,그리고 인제 제일 먼저 인제 카투샤를 보내고 싶어서 카투샤에 지원을 했는데 그거는 인제 뺑뺑이를 돌리다 보니까 떨어졌드라고 얼마 전에 발표 난 거 보니까.
그게 떨어지고 나니까 또 진짜 막연한 거예요 어디로 보내야 되지 육군 공군,그게 떨어지고 나니까 또 진짜 막연한 거예요 어디로 보내야 되지 육군 공군
해군 아~  아니면 뭐~ 장교로 보내 이런 생각이 매일매일 지금 요즘은 그런 고민을 하거든요 지금 대학교 일 학년이라,해군 아~  아니면 뭐~ 장교로 보내 이런 생각이 매일매일 지금 요즘은 그런 고민을 하거든요 지금 대학교 일 학년이라
저는 이제 일 학년 마치고 군대를 보내는 게 맞겠다라는 어차피 가야 될 거면,저는 이제 일 학년 마치고 군대를 보내는 게 맞겠다라는 어차피 가야 될 거면
군대를 가야 일 학년 마치고 가는 게 제일 좋겠다라는 생각을 개인적으로는 하거든요.,군대를 가야 일 학년 마치고 가는 게 제일 좋겠다라는 생각을 개인적으로는 하거든요.
근데 육군에 가는 게 좋은지 공군에 가는 게 좋은지 이제 해군에 가는 게 좋은지 저기 현역 아니면 진짜 의경을 지원하는 게 좋은지,근데 육군에 가는 게 좋은지 공군에 가는 게 좋은지 이제 해군에 가는 게 좋은지 저기 현역 아니면 진짜 의경을 지원하는 게 좋은지
의경 없어진단 얘기도 있던데,의경 없어진단 얘기도 있던데
갔다 오신 분으로서,갔다 오신 분으로서
조언해 주실 수 있는 게 있는지 여쭤보고 싶어요.,조언해 주실 수 있는 게 있는지 여쭤보고 싶어요.
근데 어~ 근데 의경은 이제 곧 한,근데 어~ 근데 의경은 이제 곧 한
이삼 년 내로 알고 있는데 감축,이삼 년 내로 알고 있는데 감축
또는 이제 감축에 이어서 아마 폐지되는 걸로 알고 있어가지고,또는 이제 감축에 이어서 아마 폐지되는 걸로 알고 있어가지고
근데 뭐~ 이제 아무래도,근데 뭐~ 이제 아무래도
이제 거의 이제 바로 가실 나이니까 뭐~,이제 거의 이제 바로 가실 나이니까 뭐~
