사투리,표준어
많이 힘들 거 같거든  그래서 유산균이 일단 내가 제일 중요하게 생각하는 거고,많이 힘들 거 같거든  그래서 유산균이 일단 내가 제일 중요하게 생각하는 거고
우리 엄마가 이제 요새 콜라겐을 먹기 시작했는데,우리 엄마가 이제 요새 콜라겐을 먹기 시작했는데
나도 한번 먹어보고 싶어서 슬쩍 봤더니 많이 비싸더라고,나도 한번 먹어보고 싶어서 슬쩍 봤더니 많이 비싸더라고
그래서 일단은 지금은 홍삼이랑,그래서 일단은 지금은 홍삼이랑
유산균 비타민 이렇게 먹고 있고,유산균 비타민 이렇게 먹고 있고
어~ 내가 새로 한번 먹어보고 싶은 거는 나도 요새,어~ 내가 새로 한번 먹어보고 싶은 거는 나도 요새
식사를 하고 쪼끔 누워 있는 시간이 있었더니,식사를 하고 쪼끔 누워 있는 시간이 있었더니
위가 진짜 안 좋아진 거 같은 느낌이 드는 거야 그래서,위가 진짜 안 좋아진 거 같은 느낌이 드는 거야 그래서
니 말대로 양배추즙이 위에 진짜 좋다고 하는데 그~ 냄새,너 말대로 양배추즙이 위에 진짜 좋다고 하는데 그~ 냄새
먹어 봤으니까  알겠지만 나 그거 안 될 거 같아 가지고 일단,먹어 봤으니까  알겠지만 나 그거 안 될 거 같아 가지고 일단
고민은 하고 있지만 양배추즙이나,고민은 하고 있지만 양배추즙이나
또 위에 좋다는 환 같은 거 한번 먹어볼까도 생각하고 있거든.,또 위에 좋다는 환 같은 거 한번 먹어볼까도 생각하고 있거든.
그래서 건강 검진을 받으러 가야 되는데,그래서 건강 검진을 받으러 가야 되는데
시간이 없고 또 가기도 귀찮고 하다 보니까 미루고 있는데,시간이 없고 또 가기도 귀찮고 하다 보니까 미루고 있는데
올해는 꼭 건강 검진을 받아서 나의 위 상태를 한번 확인해 보고 싶다.,올해는 꼭 건강 검진을 받아서 나의 위 상태를 한번 확인해 보고 싶다.
어~ 니는 그러면 제일 아팠던 적 병원에 입원했다거나,어~ 너는 그러면 제일 아팠던 적 병원에 입원했다거나
아니면 뭐~ 아파서 장기로 약을 복용했다던지 그런 일이 있었나?,아니면 뭐~ 아파서 장기로 약을 복용했다던지 그런 일이 있었어?
나는 배는 늘 아팠던 거 같고,나는 배는 늘 아팠던 거 같고
입원한 적은 허리 땜에 입원을 했었는데,입원한 적은 허리 때문에 입원을 했었는데
아르바이트를 하면서,아르바이트를 하면서
계속 수그리고 일어나고 그걸 반복하니까 허리에 무리가 갔나 봐.,계속 수그리고 일어나고 그걸 반복하니까 허리에 무리가 갔나 봐.
그래서 병원 가 가지고 봤는데 허리 디스크 초기라고 해서,그래서 병원 가 가지고 봤는데 허리 디스크 초기라고 해서
입원을 해서 수술을 받았는데,입원을 해서 수술을 받았는데
근데 허리는 자세가 중요해서,근데 허리는 자세가 중요해서
그거 시술 한 번으로는 낫지 않더라고,그거 시술 한 번으로는 낫지 않더라고
그래서 다시 재발한 거 같아서 병원을 다시 갔는데,그래서 다시 재발한 거 같아서 병원을 다시 갔는데
허리에 놔 주는 무통 주사라고 있는데 내가 아무런 정보 없이 간 거야.,허리에 놓아 주는 무통 주사라고 있는데 내가 아무런 정보 없이 간 거야.
그래서 그냥 맞았는데 너무 아프더라고,그래서 그냥 맞았는데 너무 아프더라고
그게 맞고 나서 일주일 동안 그전보다 더 아팠던 거 같애.,그게 맞고 나서 일주일 동안 그전보다 더 아팠던 거 같애.
근데 보통 맞고 나서,근데 보통 맞고 나서
그래도 일주일 지나면 쫌 나아진다고  하는데,그래도 일주일 지나면 조금 나아진다고  하는데
나는 그전이랑 다를 게 없었던 거 같애.,나는 그전이랑 다를 게 없었던 거 같애.
그래서 그~ 예 주사가 비쌌는데 괜히 맞은 거 같애.,그래서 그~ 예 주사가 비쌌는데 괜히 맞은 거 같애.
그래서 운동을 해야 되는데,그래서 운동을 해야 되는데
내가 건강 검진했을 때도 인바디를 봤을 때도,내가 건강 검진했을 때도 인바디를 봤을 때도
운동이 필수라 돼 있었거든.,운동이 필수라 돼 있었거든.
그리고 작년에 비해 근육량이 엄청 줄였단 말이야.,그리고 작년에 비해 근육량이 엄청 줄였단 말이야.
그래서 운동을 해야 되는데 운동을 할려고 원래 필라테스랑,그래서 운동을 해야 되는데 운동을 할려고 원래 필라테스랑
플라잉 요가를 알아보고 있었단 말이야 그래서 플라잉 요가 체험도 했고,플라잉 요가를 알아보고 있었단 말이야 그래서 플라잉 요가 체험도 했고
그래서 플라잉 요가로 마음을 먹었는데 이번에 건강 검진을 하면서,그래서 플라잉 요가로 마음을 먹었는데 이번에 건강 검진을 하면서
의사 선생님이 위가 안 좋으니까,의사 선생님이 위가 안 좋으니까
위에 무리가 되는 플라잉 요가를 하질 마래.,위에 무리가 되는 플라잉 요가를 하질 마래.
그래서 나는 혼자 못 다니니깐,그래서 나는 혼자 못 다니니깐
거기 친구가 있어서 원래 같이 다닐려고 했던 거란 말이야.,거기 친구가 있어서 원래 같이 다닐려고 했던 거란 말이야.
그래서 난 이렇게 또 운동을 못 하게 됐네.,그래서 난 이렇게 또 운동을 못 하게 됐네.
너는 따른 계획한 운동이 있어?,너는 다른 계획한 운동이 있어?
니가 말했던 것처럼 나도 얼마 전에 친구랑 같이 인바디 검사를 했거든.,네가 말했던 것처럼 나도 얼마 전에 친구랑 같이 인바디 검사를 했거든.
근데 거기에서 검사해 주시는 그~ 오십 대 정도 되는,근데 거기에서 검사해 주시는 그~ 오십 대 정도 되는
어~ 아주머니께서 이제 검사를 해 주셨는데,어~ 아주머니께서 이제 검사를 해 주셨는데
내보고,나보고
본인보다 인바디 점수가 더 안 좋다고 운동을 해야 된다고  막 나무라시는 거야.,본인보다 인바디 점수가 더 안 좋다고 운동을 해야 된다고  막 나무라시는 거야.
그래서 나도 그거 듣고 진짜 아~ 내가 운동이 많이 필요하구나를 느꼈는데,그래서 나도 그거 듣고 진짜 아~ 내가 운동이 많이 필요하구나를 느꼈는데
막상 또 집에 가니까 운동 생각이 안 나는 거야 그래서,막상 또 집에 가니까 운동 생각이 안 나는 거야 그래서
운동을 해야지 해야지 하면서,운동을 해야지 해야지 하면서
고민을 하고 있는데 내 나도 지금 제일 한번 해 보고 싶은 게 필라테스이긴 하거든.,고민을 하고 있는데 나 나도 지금 제일 한번 해 보고 싶은 게 필라테스이긴 하거든.
근데 지금 이렇게 살이 쫌 찐 상태로 필라테스를 하기는 어려울 거 같아서,근데 지금 이렇게 살이 조금 찐 상태로 필라테스를 하기는 어려울 거 같아서
일단 내가 지금 계획하고 있는 거는,일단 내가 지금 계획하고 있는 거는
이제 날도 선선해졌고 하니까,이제 날도 선선해졌고 하니까
엄마랑 같이 하천 주변 신 하천 주변을 걸으면서 일단,엄마랑 같이 하천 주변 신 하천 주변을 걸으면서 일단
유산소 운동을 열심히 하고 싶어 왜냐면 날씨도 좋고,유산소 운동을 열심히 하고 싶어 왜냐면 날씨도 좋고
어~ 엄마랑 둘이 같이 할 수 있다는 장점이 있으니까 내가 헬스장도 가 봤는데,어~ 엄마랑 둘이 같이 할 수 있다는 장점이 있으니까 내가 헬스장도 가 봤는데
헬스장이 너무 지루하고 재미가 없는 거야 거 그리고,헬스장이 너무 지루하고 재미가 없는 거야 거 그리고
내가 근력 운동 기구를 사용할 수 있으면은 이제 내가,내가 근력 운동 기구를 사용할 수 있으면은 이제 내가
헬스장을 가서 운동도 열심히 하고 근육도 키우고 하겠는데,헬스장을 가서 운동도 열심히 하고 근육도 키우고 하겠는데
사실 내가 헬스장을 가면,사실 내가 헬스장을 가면
진짜 아무 데도 안 가고 런닝 머신만 한 시간씩 뛰고 오거든.,진짜 아무 데도 안 가고 런닝 머신만 한 시간씩 뛰고 오거든.
그러니까 그게 운동이 되는 거 같지도 않고 너무 지루하고 가기 싫고 이러니까 점점 안 가지게 되는 거야.,그러니까 그게 운동이 되는 거 같지도 않고 너무 지루하고 가기 싫고 이러니까 점점 안 가지게 되는 거야.
그래서 내가,그래서 내가
작년부터 올해 초반까지 헬스장을 꾸준히 끊어 가지고 다니고는 있었는데,작년부터 올해 초반까지 헬스장을 꾸준히 끊어 가지고 다니고는 있었는데
이제 그~ 기간이 끝나고 나니까 가기가 싫어서,이제 그~ 기간이 끝나고 나니까 가기가 싫어서
이제 더 이상 안 가고 있거든.,이제 더 이상 안 가고 있거든.
그래서 나도 만약에 운동을 다시 시작하게 된다면,그래서 나도 만약에 운동을 다시 시작하게 된다면
필라테스 같은 거 한번 배워보고 싶고 사실 티비에서 보면 엄청 멋있잖아.,필라테스 같은 거 한번 배워보고 싶고 사실 티비에서 보면 엄청 멋있잖아.
그리고 또 내가 옛날부터 한번 배워보고 싶었던 거는 수영 배워보고 싶거든.,그리고 또 내가 옛날부터 한번 배워보고 싶었던 거는 수영 배워보고 싶거든.
어릴 때 동생들이랑,어릴 때 동생들이랑
수영을 다녔어서 초급반을 다녔는데 그때 진짜 재밌었어 그래서,수영을 다녔어서 초급반을 다녔는데 그때 진짜 재밌었어 그래서
지금 만약에 운동을 시작한다면 필라테스나 어~,지금 만약에 운동을 시작한다면 필라테스나 어~
수영을 한번 배워보고 싶다.,수영을 한번 배워보고 싶다.
그러면 니는 건강을 위해서 노력하는,그러면 너는 건강을 위해서 노력하는
다른 니만의 노하우라던지 방법이 있나?,다른 너만의 노하우라던지 방법이 있어?
건강에 대해서 노하우는 없는 거 같애.,건강에 대해서 노하우는 없는 거 같애.
근데 내가 그래도 건강해질려고,근데 내가 그래도 건강해질려고
헬스장도 다녔었는데,헬스장도 다녔었는데
그때도 체력이 그렇게 좋은 편은 아니었는데 그래도,그때도 체력이 그렇게 좋은 편은 아니었는데 그래도
해 볼려고 런닝을 계속 뛰고 있었는데,해 볼려고 런닝을 계속 뛰고 있었는데
내가 빈혈끼가 있었나 봐.,내가 빈혈끼가 있었나 봐.
그래서 중간에 머리가 어지러워서 아~,그래서 중간에 머리가 어지러워서 아~
바 같은 데가 있길래 바에 앉아야겠다라고 생각을 했는데,바 같은 데가 있길래 바에 앉아야겠다라고 생각을 했는데
그~ 바에 앉는 순간 정신을 잃은 거야.,그~ 바에 앉는 순간 정신을 잃은 거야.
정신을 잃어서 아주머니들이 다 가 몰려 들어와서,정신을 잃어서 아주머니들이 다 가 몰려 들어와서
여기 꿀물이랑 설탕을 달라고,여기 꿀물이랑 설탕을 달라고
그래서 내가 그 꿀물이랑 설탕을 먹고,그래서 내가 그 꿀물이랑 설탕을 먹고
정신을 정신이  들었는데,정신을 정신이  들었는데
그걸 본 헬스장 원장 그~ 대표께서 다신 나오지 말라고,그걸 본 헬스장 원장 그~ 대표께서 다신 나오지 말라고
한 달 날 내가 결제한 금액을 환불해 주시고,한 달 날 내가 결제한 금액을 환불해 주시고
그 뒤로 나는 헬스장을 찾지 못했던 거 같애.,그 뒤로 나는 헬스장을 찾지 못했던 거 같애.
그래도 꾸준히 걷기는 할려고 하고 있어.,그래도 꾸준히 걷기는 할려고 하고 있어.
그래서 애플 워치를 사서 링을 채울려고,그래서 애플 워치를 사서 링을 채울려고
열심히 걷고 있긴 해.,열심히 걷고 있긴 해.
그리고 혹시 넌 약물 부작용 이런 거 겪어 봤어?,그리고 혹시 넌 약물 부작용 이런 거 겪어 봤어?
나는 일단 내가 제일,나는 일단 내가 제일
정확하게 느낀 내 약물 부작용은 아스피린이거든.,정확하게 느낀 내 약물 부작용은 아스피린이거든.
내가 생리통이 진짜 심해 가지고,내가 생리통이 진짜 심해 가지고
어릴 때부터 약 진통제를 진짜 많이 먹었는데,어릴 때부터 약 진통제를 진짜 많이 먹었는데
어느 날 정말 급해 가지고 내가 진통제를 안 챙긴 날 배가 많이 아픈 거야.,어느 날 정말 급해 가지고 내가 진통제를 안 챙긴 날 배가 많이 아픈 거야.
그래서 이제 아스피린을 먹었는데,그래서 이제 아스피린을 먹었는데
그~ 아스피린을 먹고 한 삼십 분 정도 지났나?,그~ 아스피린을 먹고 한 삼십 분 정도 지났나?
진짜 가슴이 두근두근 거리면서,진짜 가슴이 두근두근 거리면서
이게 몸이 막 떨리고,이게 몸이 막 떨리고
이게 분명히 약이 잘못됐다는 생각이 들 정도로 이제 나한테 안 받는 거 같은 거야.,이게 분명히 약이 잘못됐다는 생각이 들 정도로 이제 나한테 안 받는 거 같은 거야.
그래서 이제 그때 아~ 아스피린은 내랑 안 맞구나라는 걸 느꼈고,그래서 이제 그때 아~ 아스피린은 나랑 안 맞구나라는 걸 느꼈고
그 외에 뭐~ 약물 부작용을 느꼈다거나 그런 건 없는데,그 외에 뭐~ 약물 부작용을 느꼈다거나 그런 건 없는데
내가 미주신경성 실신이라고,내가 미주신경성 실신이라고
주삿바늘이나 쫌 많이 긴장하는 상황 있으면 약간 블랙아웃 되는 것처럼 한 번씩,주삿바늘이나 조금 많이 긴장하는 상황 있으면 약간 블랙아웃 되는 것처럼 한 번씩
그럴 때가 있거든.,그럴 때가 있거든.
안 그래도 내가 이제 사람들이,안 그래도 내가 이제 사람들이
내가 병원에 피를 뽑으러 간다거나 주사를 맞으러 가면,내가 병원에 피를 뽑으러 간다거나 주사를 맞으러 가면
핏줄을 잘못 찾아 내 핏줄을 잘못 찾아서 항상 팔목에서,핏줄을 잘못 찾아 내 핏줄을 잘못 찾아서 항상 팔목에서
여러 번 꽂아서 피가 나올 때도 있고 그게 안 되는 때는 손등에,여러 번 꽂아서 피가 나올 때도 있고 그게 안 되는 때는 손등에
이제 꽂아서 피를 뽑을 때가 있는데,이제 꽂아서 피를 뽑을 때가 있는데
그럴 때 너무 긴장돼서 그런지 아니면 피를 봐서 그런지 내가 한 번씩,그럴 때 너무 긴장돼서 그런지 아니면 피를 봐서 그런지 내가 한 번씩
기절을 하거나 아님 토를 하더라고,기절을 하거나 아님 토를 하더라고
딱히 약물 부작용은 없는 거 같은데 내가 이제 제일 병원에 갔을 때 크게 느끼고 긴장하는 거는,딱히 약물 부작용은 없는 거 같은데 내가 이제 제일 병원에 갔을 때 크게 느끼고 긴장하는 거는
주사가 제일 큰 거 같애 주사기를 보거나,주사가 제일 큰 거 같애 주사기를 보거나
주사 맞는 장면을 보거나,주사 맞는 장면을 보거나
아니면 피를 뽑는 장면을 봤을 때,아니면 피를 뽑는 장면을 봤을 때
그~ 온몸에서 피가 싹 빠져나가는 느낌이 들면서,그~ 온몸에서 피가 싹 빠져나가는 느낌이 들면서
속이 미식미식 거리고 그다음에,속이 미식미식 거리고 그다음에
진짜 아예 눈앞이 깜깜해져서 눈 떴을 때 그냥 바닥에 누워 있었던 적도 여러 번이고,진짜 아예 눈앞이 깜깜해져서 눈 떴을 때 그냥 바닥에 누워 있었던 적도 여러 번이고
아~ 이렇게 말하니까 또 생각이 나는데 내가,아~ 이렇게 말하니까 또 생각이 나는데 내가
생리통이 진짜 심해 가지고 약을 먹어도 잘 안 듣는 때가 진짜 많거든.,생리통이 진짜 심해 가지고 약을 먹어도 잘 안 듣는 때가 진짜 많거든.
그래서 그때도 미주신경성 실신이 몇 번씩 한 번씩 와서,그래서 그때도 미주신경성 실신이 몇 번씩 한 번씩 와서
정말 많이 고생을 하는 편이긴 해.,정말 많이 고생을 하는 편이긴 해.
그래서 약물 부작용은 아스피린 정도 있는 거 같고,그래서 약물 부작용은 아스피린 정도 있는 거 같고
다른 건강에 대한 부작용은 딱히 없는 거 같아.,다른 건강에 대한 부작용은 딱히 없는 거 같아.
그~ 요새 코로나가 진짜 유행해서 조심해야 될 부분들이 많잖아.,그~ 요새 코로나가 진짜 유행해서 조심해야 될 부분들이 많잖아.
니는 뭐~ 어떻게 코로나를 에 안 걸리기 위해서,너는 뭐~ 어떻게 코로나를 에 안 걸리기 위해서
좀 노력하는 부분이  어떤 거 있을까?,좀 노력하는 부분이  어떤 거 있을까?
일단 알콜 소독기를 매일 챙겨 다니고,일단 알콜 소독기를 매일 챙겨 다니고
그리구 책상을 딲을 수 있는 알콜 소독 티슈가 나오거든.,그리구 책상을 닦을 수 있는 알콜 소독 티슈가 나오거든.
그걸로 웬만하면 앉기 전이나 쓰기 전에 딲아 줄려고 해.,그걸로 웬만하면 앉기 전이나 쓰기 전에 닦아 줄려고 해.
그리구 스프레이 형태도 집에서 어디 뿌릴 데 있으면 다 뿌리고,그리구 스프레이 형태도 집에서 어디 뿌릴 데 있으면 다 뿌리고
그리고 일단 마스크가 젤 중요한데,그리고 일단 마스크가 제일 중요한데
마스크 구사는 너무 답답해 가지고 안 쓰게 되는 경향이 있더라고,마스크 구사는 너무 답답해 가지고 안 쓰게 되는 경향이 있더라고
그래서 일회용 마스크를 쓰는데 일회용 마스크는,그래서 일회용 마스크를 쓰는데 일회용 마스크는
코가 계속 큿 코 쪽이 떠 가지고 뭔가 막아 주는 느낌은 안 들긴 하더라고,코가 계속 큿 코 쪽이 떠 가지고 뭔가 막아 주는 느낌은 안 들긴 하더라고
그래서 이번에 케이에프 에이디 마스크를 썼는데,그래서 이번에 케이에프 에이디 마스크를 썼는데
되게 통기성도 좋고 괜찮더라고,되게 통기성도 좋고 괜찮더라고
그래서 마스크 쓰고 그리고 어딜 가나 이제 소독 스프레이가 있는데,그래서 마스크 쓰고 그리고 어딜 가나 이제 소독 스프레이가 있는데
그~ 소독 스프레이 꼭 뿌릴려고 하고,그~ 소독 스프레이 꼭 뿌릴려고 하고
이제 열 열 재는 것도 중요하니까,이제 열 열 재는 것도 중요하니까
열 재는 곳 있으면 무조건 가서 미리 다 해 보고,열 재는 곳 있으면 무조건 가서 미리 다 해 보고
열이 쪼끔 있다고 싶으면 이제 집에 그대로 있고,열이 쪼끔 있다고 싶으면 이제 집에 그대로 있고
그리고 이제 어디 원래 서울 놀러 갈려고 했었는데 서울에도 이제 확진자가,그리고 이제 어디 원래 서울 놀러 갈려고 했었는데 서울에도 이제 확진자가
그 당시에 되게 많이 나오면서 놀러 가면 안 될 것 같애서,그 당시에 되게 많이 나오면서 놀러 가면 안 될 것 같애서
그것도 미리 방지해서 안 나갔고 그렇게,그것도 미리 방지해서 안 나갔고 그렇게
미리 방지를 하고 안 나가야 되는데,미리 방지를 하고 안 나가야 되는데
뉴스를 보니까 나가는 사람이 많더라고,뉴스를 보니까 나가는 사람이 많더라고
목욕탕도 가고 나도 찜질방에 너무 가고 싶은데,목욕탕도 가고 나도 찜질방에 너무 가고 싶은데
그~ 코로나에서 찜질방에서 한 번 걸리면 몇십 명이 우르르 걸리니까,그~ 코로나에서 찜질방에서 한 번 걸리면 몇십 명이 우르르 걸리니까
못 가겠더라고,못 가겠더라고
그리고 코로나 여행을 못 가니깐,그리고 코로나 여행을 못 가니깐
그래도 내가 인턴 생활하면서,그래도 내가 인턴 생활하면서
거기서도 이제 코로나 땜에 원래 재택근무를 할려고 했었는데,거기서도 이제 코로나 때문에 원래 재택근무를 할려고 했었는데
코로나 단계가 쫌 약해지면서,코로나 단계가 조금 약해지면서
재택근무가 다시 출근하게 근무로 됐는데,재택근무가 다시 출근하게 근무로 됐는데
그 횟수가 점점 늘면서,그 횟수가 점점 늘면서
계속 나오라 해 가지고 쫌 스트레스가 쌓이긴 했는데,계속 나오라 해 가지고 조금 스트레스가 쌓이긴 했는데
그래도 이제 기간이 얼마 안 남았으니까 참고 다녀볼까 해.,그래도 이제 기간이 얼마 안 남았으니까 참고 다녀볼까 해.
넌 코로나 대비해서 더 신경 쓰는 건강법이 있어?,넌 코로나 대비해서 더 신경 쓰는 건강법이 있어?
내 나는 어떻게 보면 쫌 건강 염려증이라고 해야 되나?,나 나는 어떻게 보면 조금 건강 염려증이라고 해야 되나?
그런 게 진짜 심해 가지고,그런 게 진짜 심해 가지고
초반에 확진자들이 진짜 많이 나왔을 때는,초반에 확진자들이 진짜 많이 나왔을 때는
너무 겁이 나는 거야 그래서,너무 겁이 나는 거야 그래서
그때는 진짜 집 밖을 안 나간 지가 엄청 오래됐을 정도로 집에서만 생활을 했던 거 같애.,그때는 진짜 집 밖을 안 나간 지가 엄청 오래됐을 정도로 집에서만 생활을 했던 거 같애.
근데 이제 나도 인턴 생활을 하고,근데 이제 나도 인턴 생활을 하고
일을 나가고 해야 되다 보니까 어쩔 수 없이 집 밖에 나가야 되는 상황이 생기잖아.,일을 나가고 해야 되다 보니까 어쩔 수 없이 집 밖에 나가야 되는 상황이 생기잖아.
그래서 우리 집도 마찬가지로 알콜 소독제는 당연히 구비했고,그래서 우리 집도 마찬가지로 알콜 소독제는 당연히 구비했고
손 소독제 같은 경우에도 이제 소분해 가지고 항상 가지고 다니면서,손 소독제 같은 경우에도 이제 소분해 가지고 항상 가지고 다니면서
손 소독은 항상 하는 편이고,손 소독은 항상 하는 편이고
나는 아무래도 버스를 타고 출퇴근을 하다 보니까,나는 아무래도 버스를 타고 출퇴근을 하다 보니까
구십사 마스크를 무조건 써야겠는 거야.,구십사 마스크를 무조건 써야겠는 거야.
그리고 내가 지금 일하고 있는 곳이 보건소인데,그리고 내가 지금 일하고 있는 곳이 보건소인데
거기는 어쨌든 확진자들이 와서 검사를 하는 곳이잖아 그래서,거기는 어쨌든 확진자들이 와서 검사를 하는 곳이잖아 그래서
많이 겁도 나고 사실 일하러 가기도 무섭고 그랬는데,많이 겁도 나고 사실 일하러 가기도 무섭고 그랬는데
어쨌든 내가 개인 방역 수칙만 잘 지키면,어쨌든 내가 개인 방역 수칙만 잘 지키면
그래도 안 걸릴 수 있는 그나마 걸릴 확률이 많이 줄어드는 거라서,그래도 안 걸릴 수 있는 그나마 걸릴 확률이 많이 줄어드는 거라서
마스크는 절대로 안 벗을려고 노력을 하는 편이고,마스크는 절대로 안 벗을려고 노력을 하는 편이고
그다음에 휴대폰에 코로나 균이라던지 감기 균이 붙으면,그다음에 휴대폰에 코로나 균이라던지 감기 균이 붙으면
최대 이십팔일까지 살 수 있다고 내가 뉴스에서 봤거든.,최대 이십팔일까지 살 수 있다고 내가 뉴스에서 봤거든.
그래서 지금은 거의 쫌 강박이 생길 정도로 집에 가면 항상 휴대폰을 소독하는 편이고,그래서 지금은 거의 조금 강박이 생길 정도로 집에 가면 항상 휴대폰을 소독하는 편이고
그리고 또 목이 쫌 칼칼할 때 있잖아?,그리고 또 목이 조금 칼칼할 때 있잖아?
그럴 때 쫌,그럴 때 조금
열은 안 나지만 감기에 걸린 거 같고 약간 기침이 나오는 거 같고 그럴 때는,열은 안 나지만 감기에 걸린 거 같고 약간 기침이 나오는 거 같고 그럴 때는
프로폴리스라는 게 있거든.,프로폴리스라는 게 있거든.
걔 그거를 항상 먹고 자면 다음 날 목이 쫌 괜찮아져 그래서 나는,걔 그거를 항상 먹고 자면 다음 날 목이 조금 괜찮아져 그래서 나는
프로포스 폴리스를 요새 쫌 많이 챙겨 먹는 편이고,프로포스 폴리스를 요새 조금 많이 챙겨 먹는 편이고
그리고 목을 가글을 하면 진짜 좋대.,그리고 목을 가글을 하면 진짜 좋대.
왜냐면 목에 이제 균이 들어가서 또 기침이 나고 하는 거니까,왜냐면 목에 이제 균이 들어가서 또 기침이 나고 하는 거니까
쫌 나는 목이 칼칼하거나 하면은 항상 가글을 쫌 많이 하거든.,조금 나는 목이 칼칼하거나 하면은 항상 가글을 조금 많이 하거든.
왜 그 정도로 나는 코로나를 대비하는 거 같애 제일 중요한 거는 이제 안 나가는 게 제일 좋겠지만,왜 그 정도로 나는 코로나를 대비하는 거 같애 제일 중요한 거는 이제 안 나가는 게 제일 좋겠지만
나올 수밖에 없는 상황이 생기니까 자기가 이제 잘,나올 수밖에 없는 상황이 생기니까 자기가 이제 잘
소독하고 마스크 끼고 하는 게 젤 중요하다고 생각한다.,소독하고 마스크 끼고 하는 게 제일 중요하다고 생각한다.
그리고 니는 그러면,그리고 너는 그러면
많이 아팠을 때 병원을 가는 게,많이 아팠을 때 병원을 가는 게
