사투리,표준어
해서 내가 다 할 수 있을지도 모르겠어 근데,해서 내가 다 할 수 있을지도 모르겠어 근데
방송 댄스도 하면은 내가 십이월달에 이제 끝나는데,방송 댄스도 하면은 내가 십이월달에 이제 끝나는데
그걸 연장할지도 잘 모르겠어 근데 선생님이 자꾸 공연 나간다고 이래가지고,그걸 연장할지도 잘 모르겠어 근데 선생님이 자꾸 공연 나간다고 이래가지고
그것도 쪼끔 더 부담돼가지고 더,그것도 쪼끔 더 부담돼가지고 더
안 나갈까 아니면 그냥 한 달만 끊을까 생각하기도 하고,안 나갈까 아니면 그냥 한 달만 끊을까 생각하기도 하고
그러고 있어.,그러고 있어.
그러면은 지금 댄스를 어~ 한 달밖에 생각 안 하고 있는 게,그러면은 지금 댄스를 어~ 한 달밖에 생각 안 하고 있는 게
주된 목적이 아이 목적이라고 말하나?,주된 목적이 아니 목적이라고 말하나?
뭐~ 암튼 그게 그~ 선생님이 그~ 발표한다고 해서 그런 거야?,뭐~ 아무튼 그게 그~ 선생님이 그~ 발표한다고 해서 그런 거야?
그것도 있고 너무 바쁘고 어~ 내가 생각했던 내가 나는 이번에,그것도 있고 너무 바쁘고 어~ 내가 생각했던 내가 나는 이번에
내가 하고 싶은 거를 다 해보자 이런 생각으로 이제 다 했었고,내가 하고 싶은 거를 다 해보자 이런 생각으로 이제 다 했었고
난 어렸을 때 춤도 완전 어렸을 때지만 춤도 배우긴 배웠으니까 쫌,난 어렸을 때 춤도 완전 어렸을 때지만 춤도 배우긴 배웠으니까 조금
내가 아예 안 움직이는 것보다는 움직이고 또 재밌기도 하니까 같이하자 이런 생각으로 했었는데,내가 아예 안 움직이는 것보다는 움직이고 또 재밌기도 하니까 같이하자 이런 생각으로 했었는데
어~ 나 나는 뭔가 쫌 잘 추고 이런 거를 이제 하나하나 봐주고 이런 거를 원했는데,어~ 나 나는 뭔가 조금 잘 추고 이런 거를 이제 하나하나 봐주고 이런 거를 원했는데
그냥 다 같이 배워서 다 같이 추고,그냥 다 같이 배워서 다 같이 추고
약간 내가 생각했던 거랑 쪼끔 안 맞는 거 같기도 해가지고 근데 재밌긴 재밌는데,약간 내가 생각했던 거랑 쪼끔 안 맞는 거 같기도 해가지고 근데 재밌긴 재밌는데
내가 생각했던 것보다 달라가지고 그렇게 못했어.,내가 생각했던 것보다 달라가지고 그렇게 못했어.
쩌번에 그~ 건강 보조제라고 해서 분홍이 그런 것도 먹었는데,저번에 그~ 건강 보조제라고 해서 분홍이 그런 것도 먹었는데
그냥 그런 건 약간 다이어트 목적으로 난 약 같은 거는 내 생각했을 때 한 번 하나도 좋은 게 없구,그냥 그런 건 약간 다이어트 목적으로 난 약 같은 거는 내 생각했을 때 한 번 하나도 좋은 게 없구
나는 그냥 대변만 잘 보게 하는,나는 그냥 대변만 잘 보게 하는
약인 것 같애가지고 생각보다 비싸기도 비싸고 이래서 별로,약인 것 같애가지고 생각보다 비싸기도 비싸고 이래서 별로
안 주변 사람들한테도 안 권하고 싶어.,안 주변 사람들한테도 안 권하고 싶어.
근데 쩌번에 일 학년 나 일 학년 때 룸메 언니가 사 학년이었거든.,근데 저번에 일 학년 나 일 학년 때 룸메 언니가 사 학년이었거든.
근데 사 학년 언니가 양산 쪽에 엄청 유명한 한의원이 있는데 그~ 카카오톡으로 예약을 한 번 하면,근데 사 학년 언니가 양산 쪽에 엄청 유명한 한의원이 있는데 그~ 카카오톡으로 예약을 한 번 하면
육 개월 있다가 진료를 볼 수 있다는 거야.,육 개월 있다가 진료를 볼 수 있다는 거야.
근데 거기가 막 그런 다이어트 보조제 약 같은 거를 의사 진단을 받고 허가를 해줘서,근데 거기가 막 그런 다이어트 보조제 약 같은 거를 의사 진단을 받고 허가를 해줘서
이제 처방을 받을 수 있는 약인데 효과가 엄청 좋다고 하더라고 그래서 그런 거는 조금 궁금하기는 해.,이제 처방을 받을 수 있는 약인데 효과가 엄청 좋다고 하더라고 그래서 그런 거는 조금 궁금하기는 해.
것도 근데 체 여우티처럼 체질을 탈 것 같애.,것도 근데 체 여우티처럼 체질을 탈 것 같애.
그~ 또 따른 거 약 관련해서 뭐~ 들어본 적 있는 거 있어?,그~ 또 다른 거 약 관련해서 뭐~ 들어본 적 있는 거 있어?
음~ 딱히 들어본 건 없고 보통 그냥 보면 그~ 유튜브에 알고리즘이 참 대단한 게,음~ 딱히 들어본 건 없고 보통 그냥 보면 그~ 유튜브에 알고리즘이 참 대단한 게
뭐~ 여우티도 그때 성분 한번 쳐봤는데 막,뭐~ 여우티도 그때 성분 한번 쳐봤는데 막
유튜브 광고에 다이어트약 나오고 인스타에도 광고에 다이어트 이런 거 엄청 나와가지고,유튜브 광고에 다이어트약 나오고 인스타에도 광고에 다이어트 이런 거 엄청 나와가지고
하 다 알고리즘 진짜 대단하다 이러고,하 다 알고리즘 진짜 대단하다 이러고
뭐~ 봤던 거는 이름은 잘 기억 안 나는데 약간 비제이들이 광고를 하더라고,뭐~ 봤던 거는 이름은 잘 기억 안 나는데 약간 비제이들이 광고를 하더라고
근데 그것도 딱히 뭔가 다이어트 보조제가 광고를 하는 게 뭔가 더,근데 그것도 딱히 뭔가 다이어트 보조제가 광고를 하는 게 뭔가 더
안 좋을 거 같은 그런 느낌?,안 좋을 거 같은 그런 느낌?
안 팔려서 광고하는 그런 느낌이라가지고 보조제 음~ 옛날에,안 팔려서 광고하는 그런 느낌이라가지고 보조제 음~ 옛날에
언제지 작년인가 작년 초에 한번 친구가 추천해준 거 그거 뭐지 칼로바인가 뭐~ 그거 먹었는데,언제지 작년인가 작년 초에 한번 친구가 추천해준 거 그거 뭐지 칼로바인가 뭐~ 그거 먹었는데
그것도 그냥 뭐~ 딱히 속이 안 좋은 건 아니었는데 그거는,그것도 그냥 뭐~ 딱히 속이 안 좋은 건 아니었는데 그거는
그냥 대변만 잘 보게 하는 그런 거 근데 또 대변을 잘 보게 하긴 하는데,그냥 대변만 잘 보게 하는 그런 거 근데 또 대변을 잘 보게 하긴 하는데
뭔가 기분 나쁘게 하는 너무 진짜 인위적으로 하는 것 같아가지고,뭔가 기분 나쁘게 하는 너무 진짜 인위적으로 하는 것 같아가지고
그래서 그것도 그냥 먹다가 쫌 돈이 비싸서 아깝지만 그냥 다 버리고 그걸 또,그래서 그것도 그냥 먹다가 조금 돈이 비싸서 아깝지만 그냥 다 버리고 그걸 또
남한테 주기도 그렇고 그래서 다 버리고,남한테 주기도 그렇고 그래서 다 버리고
언니는 만약에 다이어트하면,언니는 만약에 다이어트하면
주로 식단 조절 이런 거를 해 아니면 운동을 보통 많이 하는 편이야?,주로 식단 조절 이런 거를 해 아니면 운동을 보통 많이 하는 편이야?
식단 조절을 처음에는 식단 조절을 쪼끔 하다가 왜냐면 운동하기 너무 귀찮아가지고 안 하다가,식단 조절을 처음에는 식단 조절을 쪼끔 하다가 왜냐면 운동하기 너무 귀찮아가지고 안 하다가
뭔가 춤 방송 댄스처럼 뭔가 돈을 내고 주기적으로 어디 가야 되는 게 있으면,뭔가 춤 방송 댄스처럼 뭔가 돈을 내고 주기적으로 어디 가야 되는 게 있으면
그래도 잘 나가는데 내가 막 혼자서,그래도 잘 나가는데 내가 막 혼자서
운동하러 어디를 나가서 운동장을 뛰고 온다든지 이런 거는 절대 못 하고,운동하러 어디를 나가서 운동장을 뛰고 온다든지 이런 거는 절대 못 하고
뭔가 돈을 내고 정기적으로 약속이 잡혀 있을 때만 쪼끔 운동을 하는 것 같애가지고,뭔가 돈을 내고 정기적으로 약속이 잡혀 있을 때만 쪼끔 운동을 하는 것 같애가지고
그렇게 했을 때는 운동도 같이하는 편이고,그렇게 했을 때는 운동도 같이하는 편이고
아니면 그냥  식단 관리만 하는 것도 있어 쩌번에,아니면 그냥  식단 관리만 하는 것도 있어 저번에
이제 헬스장도 한번 삼 개월인가 끊을려고 했는데 그것도,이제 헬스장도 한번 삼 개월인가 끊을려고 했는데 그것도
그~ 코로나 때문에 근데 사람들이 헬스장에서 마스크 잘 안 쓰잖아 근데 그때 마침 또 엄청 심할,그~ 코로나 때문에 근데 사람들이 헬스장에서 마스크 잘 안 쓰잖아 근데 그때 마침 또 엄청 심할
때기도 했고 이래가주고 그냥,때기도 했고 이래가주고 그냥
헬스는 안 하고 헬스는 그때 한번 결제했다가 바로 다음 날에 환불받고 그다음부터는,헬스는 안 하고 헬스는 그때 한번 결제했다가 바로 다음 날에 환불받고 그다음부터는
안 했지?,안 했지?
그러고 이제 어~ 이번에 코로나 백신 독 미국이랑 독일 이렇게 합쳐가지고 백신 나온 게 있대 근데 그게,그러고 이제 어~ 이번에 코로나 백신 독 미국이랑 독일 이렇게 합쳐가지고 백신 나온 게 있대 근데 그게
오늘 기사 보니까 구십 퍼센트 백신 효과가 있다고 하는 거야 만약에,오늘 기사 보니까 구십 퍼센트 백신 효과가 있다고 하는 거야 만약에
뭐~ 올해나 아니면 내년이나 언젠가 그거 백신 나오면은 바로,뭐~ 올해나 아니면 내년이나 언젠가 그거 백신 나오면은 바로
뭔가 마스크 안 쓰고 덜 힘들게 운동할 수 있는 거 있으면은 쫌 해보고 싶어.,뭔가 마스크 안 쓰고 덜 힘들게 운동할 수 있는 거 있으면은 조금 해보고 싶어.
그~ 그러면 건강 다이어트 말고 또 건강관리 하는 거 있어?,그~ 그러면 건강 다이어트 말고 또 건강관리 하는 거 있어?
처음에는 막 다이어트 목적으로 시작했는데,처음에는 막 다이어트 목적으로 시작했는데
식단 조절을 잘 안 해가지고 약간 건강으로 바뀌었는데 지금 스쿼시라는 걸 하고 있는데,식단 조절을 잘 안 해가지고 약간 건강으로 바뀌었는데 지금 스쿼시라는 걸 하고 있는데
그거,그거
처음에 유산소 운송 어~ 운동인가 했  유튜브에 쳐보니까 대회 이런 것만 나오고 별로 막,처음에 유산소 운송 어~ 운동인가 했  유튜브에 쳐보니까 대회 이런 것만 나오고 별로 막
엄청 그런 운동에 대해서 별로 안 나와가지고,엄청 그런 운동에 대해서 별로 안 나와가지고
일단 한번 가보자 해서 엄마가 예전에 했었어가지고,일단 한번 가보자 해서 엄마가 예전에 했었어가지고
음~ 갔는데 생각보다 너무 재밌어서 지금 한 이제 삼 개월 지나고 사 개월,음~ 갔는데 생각보다 너무 재밌어서 지금 한 이제 삼 개월 지나고 사 개월
다 돼 가는 중이고,다 돼 가는 중이고
그런데 아직 나는 뭔가 딱 어느 정도까지는 되는데 그 이상의,그런데 아직 나는 뭔가 딱 어느 정도까지는 되는데 그 이상의
이상이 안 되는 것 같아서 지금 약간 정체기 느낌으로 있는 것 같고,이상이 안 되는 것 같아서 지금 약간 정체기 느낌으로 있는 것 같고
그리고 내가 혼자 등록을 해서 그게 혼자 하는 운동 혼자 해도 되는 운동이긴 한데,그리고 내가 혼자 등록을 해서 그게 혼자 하는 운동 혼자 해도 되는 운동이긴 한데
두 명이서 하 게임을 하거나 하면은 쫌 재밌어가지고,두 명이서 하 게임을 하거나 하면은 조금 재밌어가지고
내가 같이 한 사람이 없다 보니까 혼자 하고 맨날,내가 같이 한 사람이 없다 보니까 혼자 하고 맨날
뭐~ 시간표 바뀔 때마다 같이 하는 사람들도 바뀌고 이래서,뭐~ 시간표 바뀔 때마다 같이 하는 사람들도 바뀌고 이래서
처음에 약간 아~ 그만둘까 하다가 마침 딱 그~ 그만둘까 한 시기에,처음에 약간 아~ 그만둘까 하다가 마침 딱 그~ 그만둘까 한 시기에
같 어~ 등록 시간표가 바뀌어서 근무 시간이 그래서 같이하게 된 언니가 있는데,같 어~ 등록 시간표가 바뀌어서 근무 시간이 그래서 같이하게 된 언니가 있는데
그~ 언니랑 같이 치고 쫌 오래 다니다 보니까 그~ 매번은 똑같은 시간에 오시는 분들이 계시단 말이야.,그~ 언니랑 같이 치고 조금 오래 다니다 보니까 그~ 매번은 똑같은 시간에 오시는 분들이 계시단 말이야.
음~ 그분들은 정말 잘해서 그냥 약간,음~ 그분들은 정말 잘해서 그냥 약간
우리 자세 봐주고,우리 자세 봐주고
뭐~ 게임을 같이 해본 적은 없고  너무 잘해서 속도 공 속도가 너무 차이가 나서,뭐~ 게임을 같이 해본 적은 없고  너무 잘해서 속도 공 속도가 너무 차이가 나서
음~ 그냥 연습할 때 같이 하고 오늘도 아까 오전에 갔다가,음~ 그냥 연습할 때 같이 하고 오늘도 아까 오전에 갔다가
치고 뒤로 오는 과정에서 내가 넘어져가지고 되게 쪽팔렸,치고 뒤로 오는 과정에서 내가 넘어져가지고 되게 쪽팔렸
일이 있었어 아주 아~ 정말 그러면 언니는,일이 있었어 아주 아~ 정말 그러면 언니는
평소에는 뭐~ 건강을 위해서 언니도 뭐~ 하는 게 있어?,평소에는 뭐~ 건강을 위해서 언니도 뭐~ 하는 게 있어?
식단이라던가 운동이라던가.,식단이라던가 운동이라던가.
내가 공 건강을 진짜 아무런,내가 공 건강을 진짜 아무런
건강에 아무런 관심이 없었는데 저~ 이제 술을 자주 마시고 나이가 한두 살 정도 많아지니까,건강에 아무런 관심이 없었는데 저~ 이제 술을 자주 마시고 나이가 한두 살 정도 많아지니까
정말 건 이렇게 먹다간 죽겠구나 싶어서,정말 건 이렇게 먹다간 죽겠구나 싶어서
약간 건강에 관심을 가지 쩌 가지게 됐어 쩌번에,약간 건강에 관심을 가지 쩌 가지게 됐어 저번에
이제 방 잡고 술 마신 적 있었는데 그날 술을 진짜,이제 방 잡고 술 마신 적 있었는데 그날 술을 진짜
많이 먹지도 않았는데 위쪽이 엄청 쓰린 거야 그래서 그런 것 때문에,많이 먹지도 않았는데 위쪽이 엄청 쓰린 거야 그래서 그런 것 때문에
옛날에는 체력이 쪼끔 금방 회복되는 게 쪼끔 빨랐다면 요즘에는 이런 거는 없고,옛날에는 체력이 쪼끔 금방 회복되는 게 쪼끔 빨랐다면 요즘에는 이런 거는 없고
쫌 그런 게 있어 쪼끔,조금 그런 게 있어 쪼끔
건강에 대해서 생각을 더 해야 하고 좀 관리를 해야겠다 싶어가주고,건강에 대해서 생각을 더 해야 하고 좀 관리를 해야겠다 싶어가주고
그런 생각은 든 적이 있어 근데 딱히 내가 관리하는 거는,그런 생각은 든 적이 있어 근데 딱히 내가 관리하는 거는
옛날에는 자극적인 음식을 좋아했 했었거든 뭐~ 엄청 짠 거나,옛날에는 자극적인 음식을 좋아했 했었거든 뭐~ 엄청 짠 거나
매운 거나 이런 거를 쪼끔 좋아했고 그랬는데 이제는,매운 거나 이런 거를 쪼끔 좋아했고 그랬는데 이제는
좀 그런 거보다는,좀 그런 거보다는
조끔 덜 짜거나 그렇게 먹는 것 같애 밥 같은 것도,조끔 덜 짜거나 그렇게 먹는 것 같애 밥 같은 것도
그냥 웬만하면 안 먹고 음식도,그냥 웬만하면 안 먹고 음식도
쫌 싱겁게 먹을려고 하고,조금 싱겁게 먹을려고 하고
배고플 때는 뭔가 하나가 땡기면은 그걸 먹 뭐를 먼저 안 먹고,배고플 때는 뭔가 하나가 당기면은 그걸 먹 뭐를 먼저 안 먹고
따른 걸로 배를 먼저 채운 다음에  먹는 거?,다른 걸로 배를 먼저 채운 다음에  먹는 거?
딱 그 정도로만 하고 그리고 쩌번에 내가 입원했었을 때 신장이 너무,딱 그 정도로만 하고 그리고 저번에 내가 입원했었을 때 신장이 너무
신장이나 이런 장기 쪽이 안 좋아가지고 그거 조금 관리한다고 물 쪼끔 많이 마시고 아니면,신장이나 이런 장기 쪽이 안 좋아가지고 그거 조금 관리한다고 물 쪼끔 많이 마시고 아니면
인위적인 보조제 같은 거는 안 먹으려고 하고 있어.,인위적인 보조제 같은 거는 안 먹으려고 하고 있어.
근데 약물 먹었을 때 혹시 그~ 다 그~ 여우티 말고 다른 거 먹었을 때 부작용이 있었던 거 있었어?,근데 약물 먹었을 때 혹시 그~ 다 그~ 여우티 말고 다른 거 먹었을 때 부작용이 있었던 거 있었어?
음~ 부작용,음~ 부작용
부작용은 잘 모르겠고,부작용은 잘 모르겠고
부작용은 뭐~ 그냥 속이 많이 안 좋았던 거,부작용은 뭐~ 그냥 속이 많이 안 좋았던 거
내가 느끼한 음식을 잘 못 먹는데 약간 그런 느끼함,내가 느끼한 음식을 잘 못 먹는데 약간 그런 느끼함
같은 그런 느낌이 자꾸 들고,같은 그런 느낌이 자꾸 들고
그래서 음식을 안 먹고 싶어 했는지는 잘 모르겠는데 어쨌든 속이 쫌 너무 안 좋아서,그래서 음식을 안 먹고 싶어 했는지는 잘 모르겠는데 어쨌든 속이 조금 너무 안 좋아서
뭔가 토하고 싶은데 토 못하는 그런 느낌?,뭔가 토하고 싶은데 토 못하는 그런 느낌?
그~ 그게 부작용인지는 잘 모르겠고 뭐~ 따른,그~ 그게 부작용인지는 잘 모르겠고 뭐~ 다른
뭐~ 그런 뭐지,뭐~ 그런 뭐지
사람들이 말하는 부작용은 잘 모르겠고 속이 안 좋아지는 거?,사람들이 말하는 부작용은 잘 모르겠고 속이 안 좋아지는 거?
그게 제일 큰 나한테는 부작용이고,그게 제일 큰 나한테는 부작용이고
그리고 화장실 갈 때도 너무,그리고 화장실 갈 때도 너무
쫌 안 좋 뭐라 해야 되지 너무 안 좋은 변이라고 해야 되나?,조금 안 좋 뭐라 해야 되지 너무 안 좋은 변이라고 해야 되나?
그런 게 나와서 한 번은 진짜 아~ 장염인가 싶을 정도로 배가 엄청 아팠던 적이 있어서,그런 게 나와서 한 번은 진짜 아~ 장염인가 싶을 정도로 배가 엄청 아팠던 적이 있어서
그게 부작용인가 그런 적이 있었고,그게 부작용인가 그런 적이 있었고
나도 얼마 전에 그거 독감 주사를 드디어 맞았어.,나도 얼마 전에 그거 독감 주사를 드디어 맞았어.
엄마랑 같이 맞았는데,엄마랑 같이 맞았는데
엄마는 팔에 멍이 들었더라고 근데 나는 안 들었는데 언니는 독감 주사 맞고 멍들었어?,엄마는 팔에 멍이 들었더라고 근데 나는 안 들었는데 언니는 독감 주사 맞고 멍들었어?
음~ 독감 주사 나는,음~ 독감 주사 나는
이제 무료 독감 약간 논란이 있었을 때 그때 전에 무료 독감 맞았었는데,이제 무료 독감 약간 논란이 있었을 때 그때 전에 무료 독감 맞았었는데
그때는 내 멍은 안 들었던 것 같고 쪼끔 피곤하다?,그때는 나 멍은 안 들었던 것 같고 쪼끔 피곤하다?
약간 컨디션이 쪼끔 안 좋아졌던 것 같기는 해 근데 독감 뭐~ 주사 맞으면은 근데 무조건적으로 독감 암,약간 컨디션이 쪼끔 안 좋아졌던 것 같기는 해 근데 독감 뭐~ 주사 맞으면은 근데 무조건적으로 독감 암
안 걸리는 게 아니라 그냥 어느 정도 몇 그냥 예방만 해주는 거여가지고,안 걸리는 게 아니라 그냥 어느 정도 몇 그냥 예방만 해주는 거여가지고
독감 안 걸려도 감기도 걸릴 수 있고 이래서,독감 안 걸려도 감기도 걸릴 수 있고 이래서
그냥 근데 독감 주사도 그~ 성분마다 다른 건지 아니면 그냥,그냥 근데 독감 주사도 그~ 성분마다 다른 건지 아니면 그냥
병원 유통 차이 그런 걸로 다른 건지 모르겠는데 병원마다 또,병원 유통 차이 그런 걸로 다른 건지 모르겠는데 병원마다 또
주사 똑같은 주사 주 똑같이 주사 맞는데도 가격이 좀 다르다 그러더라.,주사 똑같은 주사 주 똑같이 주사 맞는데도 가격이 좀 다르다 그러더라.
음~ 얼마 주고 맞았어?,음~ 얼마 주고 맞았어?
나 우리 그거 내가 사는 곳이 남구인데 거기 남구,나 우리 그거 내가 사는 곳이 남구인데 거기 남구
보건소인지 그냥 병원에선지 맞으면은 그냥 무료였거든.,보건소인지 그냥 병원에선지 맞으면은 그냥 무료였거든.
그~ 아빠가 주로 자주 가신 할아버지랑,그~ 아빠가 주로 자주 가신 할아버지랑
거기 내과에 갔는데 거기서 맞기로 해서 갔는데,거기 내과에 갔는데 거기서 맞기로 해서 갔는데
엄마랑 가서 깨달은 게 거기가 수영구였던 거야 그래서,엄마랑 가서 깨달은 게 거기가 수영구였던 거야 그래서
남구 가면 무료로 받을 수 있는데 거기서 돈 내고 그냥 받을까 아니면은,남구 가면 무료로 받을 수 있는데 거기서 돈 내고 그냥 받을까 아니면은
집 주변에 가서 맞을까 했는데,집 주변에 가서 맞을까 했는데
또 나도 그때 시간이,또 나도 그때 시간이
막 학교도 가고 뭐~ 주말에 그렇다고 해서 내가 일찍 일어나지도 않고 뭐~ 주말에는 병원에 또 사람이 많고 이러니까,막 학교도 가고 뭐~ 주말에 그렇다고 해서 내가 일찍 일어나지도 않고 뭐~ 주말에는 병원에 또 사람이 많고 이러니까
또 시간 내서 맞으러 안 갈 것 같아서,또 시간 내서 맞으러 안 갈 것 같아서
그냥 거기에서 뭐지 삼만 오천 원이었나?,그냥 거기에서 뭐지 삼만 오천 원이었나?
일 인당 삼만 오천 원이었는지 잘 모르겠는데 암튼 거기서 주사 맞고,일 인당 삼만 오천 원이었는지 잘 모르겠는데 암튼 거기서 주사 맞고
그랬지 그~ 나 처음에 독감,그랬지 그~ 나 처음에 독감
예방 주사를 안 맞은 지 너무 오래 돼가지고  예방 주사를 안 맞은 지 오래돼서,예방 주사를 안 맞은 지 너무 오래 돼가지고  예방 주사를 안 맞은 지 오래돼서
엉덩이 주사 맞는지 알고,엉덩이 주사 맞는지 알고
어떻게 해야 되지 했는데 팔이더라고 그래서 안심하면서 에이 팔 정도야 뭐~ 이러고,어떻게 해야 되지 했는데 팔이더라고 그래서 안심하면서 에이 팔 정도야 뭐~ 이러고
그럼 언니 집에서 막 유튜브 보고 홈트 그거 해본 적 있어?,그럼 언니 집에서 막 유튜브 보고 홈트 그거 해본 적 있어?
해본 적은 있기야 있지 있는데 그냥,해본 적은 있기야 있지 있는데 그냥
그~ 외국 홈트 같은 거는 되게 잘 돼 있잖아 약간 우리나라도 이제,그~ 외국 홈트 같은 거는 되게 잘 돼 있잖아 약간 우리나라도 이제
쪼금 잘 돼 있긴 한데 뭔가 거기는,쪼금 잘 돼 있긴 한데 뭔가 거기는
외국 홈트레이닝 같은 게 쪼끔 더 퀄리티가 영상 퀄리티나 그런 게 쪼끔,외국 홈트레이닝 같은 게 쪼끔 더 퀄리티가 영상 퀄리티나 그런 게 쪼끔
진짜 운동하는 퀄리티 같다고 해야 되나 그래서 했는데,진짜 운동하는 퀄리티 같다고 해야 되나 그래서 했는데
뭔가 그~ 제시카 무슨 홈트레이닝이 있어가지고 그~ 칠 분인가 했는데 그것도 너무 힘든 거야 그래서,뭔가 그~ 제시카 무슨 홈트레이닝이 있어가지고 그~ 칠 분인가 했는데 그것도 너무 힘든 거야 그래서
힘든 게 나는 너무 싫어서 그냥 세 삼일 정도 하고,힘든 게 나는 너무 싫어서 그냥 세 삼일 정도 하고
그만뒀어 그리고 그~ 줌 어떤 남자 트레이너 나와가주구 세 명이서 줌바 댄스 추는 거 있단 말이야  나름,그만뒀어 그리고 그~ 줌 어떤 남자 트레이너 나와가주구 세 명이서 줌바 댄스 추는 거 있단 말이야  나름
그쪽 나라에서는 최신곡으로?,그쪽 나라에서는 최신곡으로?
그래가지고 그런 거 하고 추는데 그런 거는 좀 재밌는 것 같애.,그래가지고 그런 거 하고 추는데 그런 거는 좀 재밌는 것 같애.
딱 보면은 뭔가 따라 하고 싶게 생긴 안무들 쉬운 안무들이 많아가주고,딱 보면은 뭔가 따라 하고 싶게 생긴 안무들 쉬운 안무들이 많아가주고
그래서 나한테는 헬스장이나 그런 것보단 쫌 그런 게 쫌 나한테 잘 맞는 운동인 것 같애.,그래서 나한테는 헬스장이나 그런 것보단 조금 그런 게 조금 나한테 잘 맞는 운동인 것 같애.
줌바 암 줌바 배워보고 싶지 않아?,줌바 암 줌바 배워보고 싶지 않아?
줌바를 우리 엄마가 살세이 줌바 비슷한 뭐~ 살세이션인가 그거 해가지고,줌바를 우리 엄마가 살세이 줌바 비슷한 뭐~ 살세이션인가 그거 해가지고
맨날 집에서 영상 틀어놓고 그랬는데,맨날 집에서 영상 틀어놓고 그랬는데
그거랑 줌마랑 비 그~ 살세이션이 아마 줌바보다는 쫌,그거랑 줌마랑 비 그~ 살세이션이 아마 줌바보다는 조금
덜 액티비티한 약간 그런 운동인 것 같은데,덜 액티비티한 약간 그런 운동인 것 같은데
뭔가 줌바가 보통은 우리가 주로 아는 노래 그런 걸로 잘 안 하잖아 그래서,뭔가 줌바가 보통은 우리가 주로 아는 노래 그런 걸로 잘 안 하잖아 그래서
딱히 재미있을 것 같지는 않은데 하면 운동이 많이 된다고 해서,딱히 재미있을 것 같지는 않은데 하면 운동이 많이 된다고 해서
하고 들은 하는데 나는 줌바는 별로 하고 싶은 생각은 없는 것 같애.,하고 들은 하는데 나는 줌바는 별로 하고 싶은 생각은 없는 것 같애.
나는 집에서 홈트 그거 무슨 나도 외국인 한국,나는 집에서 홈트 그거 무슨 나도 외국인 한국
거는 잘 안 보고 맨날 외국 거만 유명한 거 뭐~ 이 주 챌린지 이래가지고 봤었는데,거는 잘 안 보고 맨날 외국 거만 유명한 거 뭐~ 이 주 챌린지 이래가지고 봤었는데
약간 헬스도 그렇고 홈트도 그렇고 약간 그런 근육이 엄청,약간 헬스도 그렇고 홈트도 그렇고 약간 그런 근육이 엄청
막 쪼이는 그런 아픔이잖아 그래서 그런 거 너무 싫어해가지고,막 쪼이는 그런 아픔이잖아 그래서 그런 거 너무 싫어해가지고
그래도 많이 한 게 일주일 정도 하다가,그래도 많이 한 게 일주일 정도 하다가
못 하겠다 하고 너무 진짜 땀이 너무 흐르고,못 하겠다 하고 너무 진짜 땀이 너무 흐르고
그다음 날 근육통이 너무 심해가지고 내가 이 정도로 근육이 없나 싶기도 하면서,그다음 날 근육통이 너무 심해가지고 내가 이 정도로 근육이 없나 싶기도 하면서
