사투리,표준어
제대로 칠 수 있는 그런 날이 빨리 오기를 바라고 있습니다.,제대로 칠 수 있는 그런 날이 빨리 오기를 바라고 있습니다.
그래서 그 취미는 지금 좀 안 즐기고 있는 상태고,그래서 그 취미는 지금 좀 안 즐기고 있는 상태고
대안으로 어~ 인터넷 방송을 많이 보고 있어요.,대안으로 어~ 인터넷 방송을 많이 보고 있어요.
드라마 같은 경우에 보통 취미들은 이제 드라마나 영화 같은 것들을 많이 보시는데,드라마 같은 경우에 보통 취미들은 이제 드라마나 영화 같은 것들을 많이 보시는데
저는 인제 뭔가 드라마처럼 뭔가 업다운이 확실히 좀 정해져 있고,저는 인제 뭔가 드라마처럼 뭔가 업다운이 확실히 좀 정해져 있고
매번 잔잔하게만 흘러갈 순 없으니까 뭐~,매번 잔잔하게만 흘러갈 순 없으니까 뭐~
갈등이 심화되고 뭐~ 그런 거를 보는 게 어느 순간부터 쫌,갈등이 심화되고 뭐~ 그런 거를 보는 게 어느 순간부터 조금
뭔가 좀 불편하더라고요.,뭔가 좀 불편하더라고요.
그래서 좀 그런 쪽들은 쫌 안 보게 되고,그래서 좀 그런 쪽들은 조금 안 보게 되고
이제 인터넷 방송처럼,이제 인터넷 방송처럼
뭔가 이제 예측불허에 요소들이 많이 나올 수 있는 것들을 좀 즐겨 보게 되더라고요.,뭔가 이제 예측불허에 요소들이 많이 나올 수 있는 것들을 좀 즐겨 보게 되더라고요.
요즘 유튜브들을 많이 보시잖아요.,요즘 유튜브들을 많이 보시잖아요.
유튜브 같은 것들 편집된 영상들을 올리시는 분들이 많은데 그런 분들 중에 이제,유튜브 같은 것들 편집된 영상들을 올리시는 분들이 많은데 그런 분들 중에 이제
몇몇 분들은 어~ 이제 인터넷 방송에서 나왔던 콘텐츠들을 이제 짜깁기를 해가지고,몇몇 분들은 어~ 이제 인터넷 방송에서 나왔던 콘텐츠들을 이제 짜깁기를 해가지고
이제 편집해서 유튜브에 올리시는 분들이 많더라고요.,이제 편집해서 유튜브에 올리시는 분들이 많더라고요.
그래서 뭔가 유튜브로 처음 뭔가 재미를 들였을 때 아~ 이 사람의 라이브 방송은 어떨까 싶어가지고,그래서 뭔가 유튜브로 처음 뭔가 재미를 들였을 때 아~ 이 사람의 라이브 방송은 어떨까 싶어가지고
인터넷 방송을,인터넷 방송을
보게 된 경험을 시작으로 좀 지금까지도 인터넷 방송을 많이 챙겨 보고 있습니다.,보게 된 경험을 시작으로 좀 지금까지도 인터넷 방송을 많이 챙겨 보고 있습니다.
어~ 확실히 인터넷 방송 쪽은 편집된,어~ 확실히 인터넷 방송 쪽은 편집된
것과 다르게,것과 다르게
이제 라이브로 무슨 일이 터질지 모르니까 채팅들도 확실히 좀 보는 맛들이 있고,이제 라이브로 무슨 일이 터질지 모르니까 채팅들도 확실히 좀 보는 맛들이 있고
나쁘게 말하면은 좀 저급한 요소들이 많이 개입돼 있어요.,나쁘게 말하면은 좀 저급한 요소들이 많이 개입돼 있어요.
실시간으로 뭐~ 이제 어그로를 끈다고 하죠.,실시간으로 뭐~ 이제 어그로를 끈다고 하죠.
어그로꾼들을 보는 재미라든지 소위 회장님들이라고 하죠.,어그로꾼들을 보는 재미라든지 소위 회장님들이라고 하죠.
이제 뭐~ 별풍선이라든지 기타 이제 도네라고 하죠.,이제 뭐~ 별풍선이라든지 기타 이제 도네라고 하죠.
도네이션을 한마디로 돈을 주면서,도네이션을 한마디로 돈을 주면서
뭔가 말도 안 되는 미션들 시킨다든지,뭔가 말도 안 되는 미션들 시킨다든지
그런 거를 보는 좀 저급한 재미가 좀 있어가지고 예 보게 되더라고요.,그런 거를 보는 좀 저급한 재미가 좀 있어가지고 예 보게 되더라고요.
물론 이제 피아노 라이브 같은 방송을 볼 때는 저도 막 그런 저급한 요소보다는,물론 이제 피아노 라이브 같은 방송을 볼 때는 저도 막 그런 저급한 요소보다는
실시간으로  어떻게 바로바로 연주가 되는지,실시간으로  어떻게 바로바로 연주가 되는지
뭔가 미션을 받아가지고 칠 때 그 사람의 순발력이 어느 정도 되는지 절대 음감이 어느 정도 되는지,뭔가 미션을 받아가지고 칠 때 그 사람의 순발력이 어느 정도 되는지 절대 음감이 어느 정도 되는지
그런 거를 보는 것도 쫌 많이 즐기고는 합니다.,그런 거를 보는 것도 조금 많이 즐기고는 합니다.
그런데 문제는 이제 그런 것들은 인제 언택트 시대에 방구석에서 즐기는 취미다 보니까,그런데 문제는 이제 그런 것들은 인제 언택트 시대에 방구석에서 즐기는 취미다 보니까
자연스럽게 침대에 누워서,자연스럽게 침대에 누워서
즐기게 되는 경우가 많고,즐기게 되는 경우가 많고
단순히 건전한 취미생활이 아니라 그냥,단순히 건전한 취미생활이 아니라 그냥
내가 누워있는 와중에 그냥 뭔가 와병하는 중에,내가 누워있는 와중에 그냥 뭔가 와병하는 중에
즐기게 되는 그런 소일거리로 좀 전락하게 된 감이 없지 않습니다.,즐기게 되는 그런 소일거리로 좀 전락하게 된 감이 없지 않습니다.
그래서 쫌,그래서 조금
뭔가 언택트 시대라고 집구석에만 있을 게 아니고 뭔가 밖에 나가가지고 즐긴 취미도 쫌 필요할 거 같은데,뭔가 언택트 시대라고 집구석에만 있을 게 아니고 뭔가 밖에 나가가지고 즐긴 취미도 조금 필요할 거 같은데
막상 또 지금 일 점 오 단계로 올라간다고 해서 또 고민 중이에요.,막상 또 지금 일 점 오 단계로 올라간다고 해서 또 고민 중이에요.
저는 아까 말씀하신 거처럼 영화도 가끔씩 보러 가곤 했었는데,저는 아까 말씀하신 거처럼 영화도 가끔씩 보러 가곤 했었는데
어~ 요즘 이제,어~ 요즘 이제
영화 보러 가는 것들을 많이 자제하는 분위기잖아요 근데 이제 또 막상 또 영화관 가면 그렇게 또 많진 않다고 하고,영화 보러 가는 것들을 많이 자제하는 분위기잖아요 근데 이제 또 막상 또 영화관 가면 그렇게 또 많진 않다고 하고
이제 영화관 갔다 온 친구들에 말에 의하면은 확실히 관객들이 많이 쭐어서 그런지 그~ 쾌적하게,이제 영화관 갔다 온 친구들에 말에 의하면은 확실히 관객들이 많이 줄어서 그런지 그~ 쾌적하게
이제 영화 관람이 가능하다고 해요.,이제 영화 관람이 가능하다고 해요.
그래서 영화도 뭐~ 조만간에 보러 갈까 생각 중인데,그래서 영화도 뭐~ 조만간에 보러 갈까 생각 중인데
인제 사실은 뭐~ 코로나를 어~ 코로나라기보다는 걍,인제 사실은 뭐~ 코로나를 어~ 코로나라기보다는 그냥
그간 이천이십 년에 개봉한 영화 중에,그간 이천이십 년에 개봉한 영화 중에
그렇게까지 뭐~ 구미에 당기는 영화가,그렇게까지 뭐~ 구미에 당기는 영화가
없어서 안 나가게 된 것도 한몫합니다.,없어서 안 나가게 된 것도 한몫합니다.
어~  님께서는 이제 영화 같은 거를 쫌 즐겨 보신다고 하셨는데 올해 이제 보러,어~  님께서는 이제 영화 같은 거를 조금 즐겨 보신다고 하셨는데 올해 이제 보러
갔던 영화 중에 뭔가 또 기억에 남았던 따른 영화들이 있으신가요 꼭 올해 아니더라도,갔던 영화 중에 뭔가 또 기억에 남았던 다른 영화들이 있으신가요 꼭 올해 아니더라도
그간 봤던 영화들 중에서요.,그간 봤던 영화들 중에서요.
올해는 어~ 말씀하셨던 것처럼 그렇게,올해는 어~ 말씀하셨던 것처럼 그렇게
어~ 대작인 영화들이,어~ 대작인 영화들이
관객이 없고 그러니까,관객이 없고 그러니까
뭐~ 제작비나 홍보비에 비해서,뭐~ 제작비나 홍보비에 비해서
수익을 얻기가 힘들잖아요.,수익을 얻기가 힘들잖아요.
그~ 좌석 제한도 있고 좌석 제한이 없더라도 그~,그~ 좌석 제한도 있고 좌석 제한이 없더라도 그~
관객들이 오는 수가 훨씬 적으니까,관객들이 오는 수가 훨씬 적으니까
어~ 그래서 재밌는 영화들을 개봉을 좀 잘 안 하는 거 같더라고요 그런 와중에도,어~ 그래서 재밌는 영화들을 개봉을 좀 잘 안 하는 거 같더라고요 그런 와중에도
어~ 재밌는 꽤 괜찮은 영화들이,어~ 재밌는 꽤 괜찮은 영화들이
많이 개봉을 했었는데,많이 개봉을 했었는데
어~ 최근에는 그~ 고아성 배우랑 이솜 배우랑,어~ 최근에는 그~ 고아성 배우랑 이솜 배우랑
박해수라는 배우가 나온 삼진 그룹 영어 토익반이라는 영화가,박해수라는 배우가 나온 삼진 그룹 영어 토익반이라는 영화가
재밌었는데 그 영화,재밌었는데 그 영화
그 영화가 말단 직원이,그 영화가 말단 직원이
그 회사의 비리를,그 회사의 비리를
어~ 알아채고 그~ 비리를,어~ 알아채고 그~ 비리를
고발하면서 그 마을에 그~ 회사가 끼친 피해를,고발하면서 그 마을에 그~ 회사가 끼친 피해를
줄여보고자 노력하는,줄여보고자 노력하는
그런 영화였어서 그게 조끔,그런 영화였어서 그게 조끔
너무 좀 작위적인 부분이,너무 좀 작위적인 부분이
어~ 영화적인 그런 부분이 있긴 하지만 그래도,어~ 영화적인 그런 부분이 있긴 하지만 그래도
어~ 최근에 본 영화 중에는 가족 영화로써 좀 괜찮게 본 거 같아요.,어~ 최근에 본 영화 중에는 가족 영화로써 좀 괜찮게 본 거 같아요.
그리고,그리고
어~ 독립영화 같은 거는 그렇게,어~ 독립영화 같은 거는 그렇게
관객 수가 쪼끔 줄어도 피해를 그렇게 많이 안 보는 걸로 알고 있거든요.,관객 수가 쪼끔 줄어도 피해를 그렇게 많이 안 보는 걸로 알고 있거든요.
그래서 그~ 독립영화 중에는 어~ 꽤 괜찮게,그래서 그~ 독립영화 중에는 어~ 꽤 괜찮게
어~ 괜찮게 볼 수 있는 게 많이 있었던 거 같아요.,어~ 괜찮게 볼 수 있는 게 많이 있었던 거 같아요.
넷플릭스 영화도 개봉,넷플릭스 영화도 개봉
아~ 메가박스에서 개봉을 하더라고요 그래서,아~ 메가박스에서 개봉을 하더라고요 그래서
그~ 트라이얼 오브 시카고 세븐이라는 법정 영화를 봤었는데 그거는,그~ 트라이얼 오브 시카고 세븐이라는 법정 영화를 봤었는데 그거는
어~ 예전에 시카고에서,어~ 예전에 시카고에서
베트남 전쟁을 반대하는 학생들이랑,베트남 전쟁을 반대하는 학생들이랑
어~ 그~ 학생들이 어떻게 정치적으로 재판에 이용되고,어~ 그~ 학생들이 어떻게 정치적으로 재판에 이용되고
이런 거를 보여주는 영화였는데,이런 거를 보여주는 영화였는데
어~ 제가 그~ 사건을 잘 모르고 봤었는데도 재밌게 볼 수 있더라고요 그래서,어~ 제가 그~ 사건을 잘 모르고 봤었는데도 재밌게 볼 수 있더라고요 그래서
나중에 넷플릭스로,나중에 넷플릭스로
혹시 기회가 된다면 친구들한테도 보는 거를 추천하고 있어요.,혹시 기회가 된다면 친구들한테도 보는 거를 추천하고 있어요.
지금은 하고 있지 않지만 혹시 나중에 도전해 보고 싶은 취미가 있으신가요?,지금은 하고 있지 않지만 혹시 나중에 도전해 보고 싶은 취미가 있으신가요?
네 지금은  하고 있지 않지만,네 지금은  하고 있지 않지만
제가 아까 피아노를 이제 그~ 취미로 하고 있다고 말씀드렸는데,제가 아까 피아노를 이제 그~ 취미로 하고 있다고 말씀드렸는데
저는 여기에 쫌 나아가서,저는 여기에 조금 나아가서
여기 피아노랑 관련해서 좀 해 보고 싶은 취미가 많아요 앞으로도 해 보고 싶은 게,여기 피아노랑 관련해서 좀 해 보고 싶은 취미가 많아요 앞으로도 해 보고 싶은 게
어~ 일단은 이제 지금은 취미 단계이고 그렇게 막 하루에 뭐~ 연습하는,어~ 일단은 이제 지금은 취미 단계이고 그렇게 막 하루에 뭐~ 연습하는
양도 그렇게까진 많지는 않아가지고,양도 그렇게까진 많지는 않아가지고
여기서 쪼금 더 나아가서 연습도 쫌 더 하고,여기서 쪼금 더 나아가서 연습도 조금 더 하고
이제 나아가 이제 쫌 뭔가 사람들 간에 교류가 쫌 오가는 그런 학원들을 가가지고,이제 나아가 이제 조금 뭔가 사람들 간에 교류가 조금 오가는 그런 학원들을 가가지고
이제 연탄 곡이라고 하죠 이제 같이 듀엣으로 이제 피아노를 뭐~,이제 연탄 곡이라고 하죠 이제 같이 듀엣으로 이제 피아노를 뭐~
피아노를 두 대를 놓고 치든 아니면은 한 대에서 이제,피아노를 두 대를 놓고 치든 아니면은 한 대에서 이제
포핸드라고 하죠 이제 손 네 개 가지고 이제 나란히 치는,포핸드라고 하죠 이제 손 네 개 가지고 이제 나란히 치는
그런 식으로  남자 건 여자 건 누군가를 구해가지고,그런 식으로  남자 건 여자 건 누군가를 구해가지고
같이 이제 곡 하나를 완성시켜 보고  싶은 로망이 있어요.,같이 이제 곡 하나를 완성시켜 보고  싶은 로망이 있어요.
이게 그나마 이제 제가 생각하고 있는 앞으로의 취미 중에서는,이게 그나마 이제 제가 생각하고 있는 앞으로의 취미 중에서는
제일 그나마 현실성이 쫌 있는 취미가 아닐까 생각이 되고요.,제일 그나마 현실성이 조금 있는 취미가 아닐까 생각이 되고요.
여기서 쪼끔 더 나아가서 저는 작곡도 한번 해 보고 싶어요.,여기서 쪼끔 더 나아가서 저는 작곡도 한번 해 보고 싶어요.
근데 이제 작곡까지 들어가게 되면은 이게 과연 취미가 취미의 영역으로 될 수 있을까 하는 생각도 들고,근데 이제 작곡까지 들어가게 되면은 이게 과연 취미가 취미의 영역으로 될 수 있을까 하는 생각도 들고
과연 그 정도로까지 제가 시간을 낼 수 있을까 하는 것도 의문이긴 해요 지금 제가 이제 취준생이기 때문에,과연 그 정도로까지 제가 시간을 낼 수 있을까 하는 것도 의문이긴 해요 지금 제가 이제 취준생이기 때문에
만약에 제가 엄청 이제 뭐~ 시간이 널널한 그런 곳에,만약에 제가 엄청 이제 뭐~ 시간이 널널한 그런 곳에
들어가게 된다면은,들어가게 된다면은
그런 취미도 쫌 가능하게 될지는 모르겠어요.,그런 취미도 조금 가능하게 될지는 모르겠어요.
그렇게 작곡도 한 번 해 보고 싶고,그렇게 작곡도 한 번 해 보고 싶고
쫌 음악 쪽 취미 말고,조금 음악 쪽 취미 말고
인제 좀 뭔가 건강을 위한 취미로는 등산을 쪼금 해 보고 싶어요.,인제 좀 뭔가 건강을 위한 취미로는 등산을 쪼금 해 보고 싶어요.
제가 제가 본가 쪽이 이제 부산인데,제가 제가 본가 쪽이 이제 부산인데
부산에는 이제 금정산이라고 유명한 산이 있어요.,부산에는 이제 금정산이라고 유명한 산이 있어요.
어~ 제가 이제 금정산에 동쪽에서 한 십 년 동안 살다가,어~ 제가 이제 금정산에 동쪽에서 한 십 년 동안 살다가
인제 본가가 이제 금정산을 딱 두고 서쪽으로 이사를 가가지고,인제 본가가 이제 금정산을 딱 두고 서쪽으로 이사를 가가지고
제 본가 뒤편이 이제 금정산 등산로가 있거든요 제가 그~ 동쪽에 살 적에도 이제,제 본가 뒤편이 이제 금정산 등산로가 있거든요 제가 그~ 동쪽에 살 적에도 이제
쪼끔만 올라가면 금정산 등산로가 있었는데,쪼끔만 올라가면 금정산 등산로가 있었는데
그래서 로망 중의 하나가 이제 금정산 동쪽에 사는 친구들과 이제 저는 금정산 서쪽에 이제 본가가 있으니까,그래서 로망 중의 하나가 이제 금정산 동쪽에 사는 친구들과 이제 저는 금정산 서쪽에 이제 본가가 있으니까
거기서 이제 누가 누가 먼저,거기서 이제 누가 누가 먼저
그~ 빨리 이제 그~ 정상까지 도착하나 이제 동쪽과 서쪽에서 이제,그~ 빨리 이제 그~ 정상까지 도착하나 이제 동쪽과 서쪽에서 이제
서로 딱 정당하게 어느 쫌 비슷한 지점에서 딱,서로 딱 정당하게 어느 조금 비슷한 지점에서 딱
이제 서로 인제,이제 서로 인제
핸드폰으로 인증을 하고 출발을 해서 정상 어느 지점에서,핸드폰으로 인증을 하고 출발을 해서 정상 어느 지점에서
딱 만나서 누가 누가 누가 먼저 도착하나,딱 만나서 누가 누가 누가 먼저 도착하나
그~ 먼저 도착한 사람이 이제 정상에서 뭔가 막걸리 내기라던지 그런 식의,그~ 먼저 도착한 사람이 이제 정상에서 뭔가 막걸리 내기라던지 그런 식의
내기도 좀 즐겨 가면서,내기도 좀 즐겨 가면서
어~ 그리고 이제 저희는 아버지가 또 등산을 쫌 좋아하시기 때문에,어~ 그리고 이제 저희는 아버지가 또 등산을 조금 좋아하시기 때문에
아버지랑 옛날에는 아버지가 이제 가족을,아버지랑 옛날에는 아버지가 이제 가족을
쪼금 약간 강제로 이제 등산을 좀 많이 데리고 갔었어요.,쪼금 약간 강제로 이제 등산을 좀 많이 데리고 갔었어요.
뭔가 이제 강제로 시키면 참 싫잖아요 그래서 옛날에 어릴 때 강제로,뭔가 이제 강제로 시키면 참 싫잖아요 그래서 옛날에 어릴 때 강제로
등산하는 거는 정말 싫었었는데,등산하는 거는 정말 싫었었는데
인제 나이가 들면서 뭐~ 쫌 가족이랑 그런 걸 할 일도 좀 많이 없어지고 이제 제가 나와서 살다 보니까,인제 나이가 들면서 뭐~ 조금 가족이랑 그런 걸 할 일도 좀 많이 없어지고 이제 제가 나와서 살다 보니까
그래서 뭔가 인제,그래서 뭔가 인제
저도 이제 나이가 들고 취미 중에는 아무래도 쫌 건강을 생각하는 취미를,저도 이제 나이가 들고 취미 중에는 아무래도 조금 건강을 생각하는 취미를
고려하다 보니까 뭔가 이제 아버지랑 아버지나 가족들이랑,고려하다 보니까 뭔가 이제 아버지랑 아버지나 가족들이랑
또 이제 좀 등산을 쫌 슬슬 가보고 싶은 그런 취미도 그런 생각도 좀 생기고,또 이제 좀 등산을 조금 슬슬 가보고 싶은 그런 취미도 그런 생각도 좀 생기고
그리고 이제 게이트볼이라는 취미가 또 있더라고요.,그리고 이제 게이트볼이라는 취미가 또 있더라고요.
이제 지금 본가 앞에는 이제 낙동강이 있어가지고 그~ 수변 공원이 있거든요.,이제 지금 본가 앞에는 이제 낙동강이 있어가지고 그~ 수변 공원이 있거든요.
거기 공원에서 어머님께서 즐기시는 취미인데,거기 공원에서 어머님께서 즐기시는 취미인데
이게 뭐~ 약간 골프 비슷한 건데 쫌 돈이 안 드는 그런 골프의 종류라 하더라고요.,이게 뭐~ 약간 골프 비슷한 건데 조금 돈이 안 드는 그런 골프의 종류라 하더라고요.
뭐~ 저도 이제 뭐~ 당장 돈이 있는 것도 아니고,뭐~ 저도 이제 뭐~ 당장 돈이 있는 것도 아니고
골프를 뭐~ 지금 치러 다닐 정도로 뭐~ 엘레강스하게 살 생각도 없고 집에 일단,골프를 뭐~ 지금 치러 다닐 정도로 뭐~ 엘레강스하게 살 생각도 없고 집에 일단
골프를 치는 사람들도 아무도 없기 때문에 또 부모님이 골프를 안치는데,골프를 치는 사람들도 아무도 없기 때문에 또 부모님이 골프를 안치는데
자식이 먼저 막 골프를 치는 것도 쫌 시건방진,자식이 먼저 막 골프를 치는 것도 조금 시건방진
일인 거 같기도 하고 또 게이트볼이 이제 밖에서 이제 즐기는 취미다 보니까,일인 거 같기도 하고 또 게이트볼이 이제 밖에서 이제 즐기는 취미다 보니까
뭔가 이제 쫌 쳐 보고 싶다는 그런 생각이 좀 들기는 하더라고요.,뭔가 이제 조금 쳐 보고 싶다는 그런 생각이 좀 들기는 하더라고요.
그래서 게이트볼도 한 번 이제 뭐~ 엄마 따라서 한 번,그래서 게이트볼도 한 번 이제 뭐~ 엄마 따라서 한 번
쳐보러 다니고 싶고,쳐보러 다니고 싶고
하여튼 간에 뭔가 앞으로 즐기고 싶은 취미는 정말 많습니다.,하여튼 간에 뭔가 앞으로 즐기고 싶은 취미는 정말 많습니다.
밖으로 쫌 안 나가게 되는 그런 시대다 보니까,밖으로 조금 안 나가게 되는 그런 시대다 보니까
얼른 빨리 밖으로 나갈 수 있는 그런 날이 오게 된다면은,얼른 빨리 밖으로 나갈 수 있는 그런 날이 오게 된다면은
쫌 밖으로 나가서 좀 즐길 수 있는 취미,조금 밖으로 나가서 좀 즐길 수 있는 취미
위주로 좀 찾게 될 거 같애요.,위주로 좀 찾게 될 거 같애요.
님께서는 지금 이제 코로나 시대인데,님께서는 지금 이제 코로나 시대인데
코로나가 풀리고 나면 뭔가 앞으로 쫌 즐기고 싶다는 취미가 있으신가요?,코로나가 풀리고 나면 뭔가 앞으로 조금 즐기고 싶다는 취미가 있으신가요?
어~ 코로나 전에 저는 헬스장에서 운동하는 거를 좋아했는데,어~ 코로나 전에 저는 헬스장에서 운동하는 거를 좋아했는데
운동에 재미를 그래도 꽤,운동에 재미를 그래도 꽤
붙였을 때,붙였을 때
코로나가 심해진 거예요 그래서 그땐 헬스장이 문을 닫았잖아요.,코로나가 심해진 거예요 그래서 그땐 헬스장이 문을 닫았잖아요.
근데 그때 운동하던 재미가,근데 그때 운동하던 재미가
요즘엔 마스크를 쓰고 운동을 한다더라구요.,요즘엔 마스크를 쓰고 운동을 한다더라구요.
근데 그건 너무 숨이 찰 거 같아서,근데 그건 너무 숨이 찰 거 같아서
요즘 안 하고 있는데 그래서 어~ 혼자 밖에,요즘 안 하고 있는데 그래서 어~ 혼자 밖에
걷거나 아니면 집에서 홈트를 하거나 그러는데,걷거나 아니면 집에서 홈트를 하거나 그러는데
어~ 나중에 코로나가 없어지면 헬스장도 다시 가보고 싶고,어~ 나중에 코로나가 없어지면 헬스장도 다시 가보고 싶고
그리고 혼자 운동하는 거 말고 피티를 받는다고 하잖아요.,그리고 혼자 운동하는 거 말고 피티를 받는다고 하잖아요.
그~ 피티 받는 것도 해 보고 싶고,그~ 피티 받는 것도 해 보고 싶고
어~ 유튜브 보니까 요즘에,어~ 유튜브 보니까 요즘에
필라테스도 되게,필라테스도 되게
많이 하더라고요 저는 그게 되게 어려울 줄 알았는데,많이 하더라고요 저는 그게 되게 어려울 줄 알았는데
자세 교정에도 좋다고 그러고,자세 교정에도 좋다고 그러고
어깨나 허리 아픈 사람들도,어깨나 허리 아픈 사람들도
