사투리,표준어
놀아도 되나 이렇게 꺼려했었었는데,놀아도 되나 이렇게 꺼려했었었는데
이제,이제
대학교를 다니면서,대학교를 다니면서
이제 친구들이랑 더 많이 친해지고 생활에 점점 더 적응을 하고,이제 친구들이랑 더 많이 친해지고 생활에 점점 더 적응을 하고
또 이제 고등학교 때나 중학교 때 못했던,또 이제 고등학교 때나 중학교 때 못했던
이제 뭐~ 아르바이트 이런 것도 하면서,이제 뭐~ 아르바이트 이런 것도 하면서
이제 좀 많이 성격이,이제 좀 많이 성격이
변한 것 같애요 왜냐하면 고등학교 때나 중학교 때까지는 그냥 맨날 아는 친구들?,변한 것 같애요 왜냐하면 고등학교 때나 중학교 때까지는 그냥 맨날 아는 친구들?
그냥 요 근방에 있는,그냥 요 근방에 있는
친구들 이렇게만 알고 있었기 때문에 그렇게 다른 사람을 만날 기회가 많이 없었어요.,친구들 이렇게만 알고 있었기 때문에 그렇게 다른 사람을 만날 기회가 많이 없었어요.
그래서,그래서
그냥,그냥
다 누구나 다,다 누구나 다
한 다리 건너면 아는 친구 뭐~ 이렇게 다 알기 때문에 그냥 그렇게 있었는데,한 다리 건너면 아는 친구 뭐~ 이렇게 다 알기 때문에 그냥 그렇게 있었는데
대학교 들어가면서,대학교 들어가면서
아주,아주
완전히 새로운 친구들,완전히 새로운 친구들
여러 명 다 다양하게 접하다 보니까 그 친구들의 성격을 파악하는 것도 힘들었고,여러 명 다 다양하게 접하다 보니까 그 친구들의 성격을 파악하는 것도 힘들었고
이제,이제
그런 생활도 힘들었고 그래서 조금 초반에는 적응을 못 했던 시기가 있어서 제가 그때 성격이 좀 많이 변했던 거 같애요.,그런 생활도 힘들었고 그래서 조금 초반에는 적응을 못 했던 시기가 있어서 제가 그때 성격이 좀 많이 변했던 거 같애요.
그래서,그래서
이제,이제
대학교 생활 때 고등학교 친구들이나 중학교 때 친구들 많이 찾게 됐고,대학교 생활 때 고등학교 친구들이나 중학교 때 친구들 많이 찾게 됐고
이제 그~ 대학교 친구들과도,이제 그~ 대학교 친구들과도
트러블도 굉장히 많았고,트러블도 굉장히 많았고
그때,그때
저는 굉장히 그~ 다른 사람을 만나면 그~ 다른 사람에 대한 성격을 파악하는 시간이 좀,저는 굉장히 그~ 다른 사람을 만나면 그~ 다른 사람에 대한 성격을 파악하는 시간이 좀
필요한데,필요한데
이제 그거를 잘 못 맞췄던 경우가 많이 있어서,이제 그거를 잘 못 맞췄던 경우가 많이 있어서
트러블이 좀 있었던 것 같구요.,트러블이 좀 있었던 것 같구요.
그리고 아르바이트를 방학 때,그리고 아르바이트를 방학 때
이제 대학교 방학 때 하게 됐었었는데,이제 대학교 방학 때 하게 됐었었는데
그때도 이제,그때도 이제
새 아르바이트하는 그때 그 상황에서,새 아르바이트하는 그때 그 상황에서
따른 사람들 또 새로 만나야 하고,다른 사람들 또 새로 만나야 하고
또,또
누군가가 서비스를 하게 되면 손님도 이렇게 맞아야 되고 하니까,누군가가 서비스를 하게 되면 손님도 이렇게 맞아야 되고 하니까
굉장히 거기에 대한 스트레스가,굉장히 거기에 대한 스트레스가
이케 여러 개 겹치다 보니까 성격이 저절로,이렇게 여러 개 겹치다 보니까 성격이 저절로
좀 소심해지고 내성적이고 이렇게 변했던 거 같애요.,좀 소심해지고 내성적이고 이렇게 변했던 거 같애요.
그래서,그래서
제가 생각했을 때,제가 생각했을 때
이제 그 상황을 다 겪고 나서,이제 그 상황을 다 겪고 나서
좀 좋아 제가 좋아하는 성격과 싫어하는 성격이 완전히,좀 좋아 제가 좋아하는 성격과 싫어하는 성격이 완전히
이케,이렇게
딱 정해 정의 내려진 것 같애요.,딱 정해 정의 내려진 것 같애요.
그래서 저는 굉장 개인적으로,그래서 저는 굉장 개인적으로
좋아하는 성격은,좋아하는 성격은
이제 상황에 좀 다 빨리빨리 대처를 하고 눈치가 빠른 사람,이제 상황에 좀 다 빨리빨리 대처를 하고 눈치가 빠른 사람
어~ 즉 그 분위기를 잘 맞추는 사람?,어~ 즉 그 분위기를 잘 맞추는 사람?
이런 사람을 성 이런 성격을 가진 사람을 굉장히 좋아하게 됐고,이런 사람을 성 이런 성격을 가진 사람을 굉장히 좋아하게 됐고
좀 약간 싫어하는 경우는 그 반대인,좀 약간 싫어하는 경우는 그 반대인
어~ 분위기 파악을 잘 못 하거나,어~ 분위기 파악을 잘 못 하거나
그~ 누 사람의 다른 사람에 대한 누,그~ 누 사람의 다른 사람에 대한 누
성 이케 빨리 파악하는 눈치가 없는 성격을 별로 안 좋아하게 됐어요.,성 이렇게 빨리 파악하는 눈치가 없는 성격을 별로 안 좋아하게 됐어요.
그래서,그래서
이제 뭔가,이제 뭔가
살아가는 데 있어서 이게 굉장히 중요하구나 제가 좋아하는 성격과 싫어하는 성격을 아는 게,살아가는 데 있어서 이게 굉장히 중요하구나 제가 좋아하는 성격과 싫어하는 성격을 아는 게
굉장히 중요하다는 생각이 들었구요.,굉장히 중요하다는 생각이 들었구요.
혹시  님은 본인이 좋아하는 따른 사람에 대한 좋아하는 성격이나 싫어하는 성격이 있을까요?,혹시  님은 본인이 좋아하는 다른 사람에 대한 좋아하는 성격이나 싫어하는 성격이 있을까요?
저는,저는
뭔가,뭔가
사람 성격,사람 성격
이 다 매력 있다고 생각을 해서,이 다 매력 있다고 생각을 해서
뭐~ 무뚝뚝하고 친절하고 상냥하고 막 이런 거에,뭐~ 무뚝뚝하고 친절하고 상냥하고 막 이런 거에
를 뭘 하면 더 좋아하고 그런 건 없는데,를 뭘 하면 더 좋아하고 그런 건 없는데
그냥 무뚝뚝하면 무뚝뚝해서 매력있고,그냥 무뚝뚝하면 무뚝뚝해서 매력있고
약간 숫기 없으면 숫기 없는 게 매력이고 활발하면 활발한 게 매력이고 그렇다고 생각을 해서,약간 숫기 없으면 숫기 없는 게 매력이고 활발하면 활발한 게 매력이고 그렇다고 생각을 해서
엄청 선호하는,엄청 선호하는
성격은 크게는 없어요 근데 싫어하는 성격은,성격은 크게는 없어요 근데 싫어하는 성격은
그~ 앞뒤가 다르고 겉이랑 속이 다른 사람을 진짜 싫어하거든요.,그~ 앞뒤가 다르고 겉이랑 속이 다른 사람을 진짜 싫어하거든요.
막,막
누구 앞에서는 이렇게 대하는데,누구 앞에서는 이렇게 대하는데
다른 사람 앞에서는 또 다르게 대하고 그런 게 저는,다른 사람 앞에서는 또 다르게 대하고 그런 게 저는
좀 싫더라고요.,좀 싫더라고요.
그리고 제가,그리고 제가
답답한 거를 안 좋아해요 걍 기면 기고 아니면 아닌 거지,답답한 거를 안 좋아해요 그냥 그거면 그거고 아니면 아닌 거지
막,막
친구랑 얘기를 할 때도 어떤 친구가 저한테,친구랑 얘기를 할 때도 어떤 친구가 저한테
뭐~ 얘기를 해요.,뭐~ 얘기를 해요.
어~ 어떤 사람이 자기한테 이렇게 얘기를 했는데 그 사람이 이런 의도가 있었던 것 같다.,어~ 어떤 사람이 자기한테 이렇게 얘기를 했는데 그 사람이 이런 의도가 있었던 것 같다.
그런 식으로 얘기를 하는데,그런 식으로 얘기를 하는데
저는 그렇게 막,저는 그렇게 막
사람 의도를 그렇게 하나하나 파악하는 것도 그렇게 좋아하지 않거든요.,사람 의도를 그렇게 하나하나 파악하는 것도 그렇게 좋아하지 않거든요.
아니 걍 걍 그거면 그거고 아니면 아니지,아니 그냥 그냥 그거면 그거고 아니면 아니지
뭔가,뭔가
얘기를 상황만 들어보면은,얘기를 상황만 들어보면은
그 사람이 그런 의도였을 거라고 생각을 할 근거는 없는데,그 사람이 그런 의도였을 거라고 생각을 할 근거는 없는데
그냥 본인 혼자서 자꾸 그렇게 생각을 하고,그냥 본인 혼자서 자꾸 그렇게 생각을 하고
그 사람의 행동에 의미를 부여하고 그러니까,그 사람의 행동에 의미를 부여하고 그러니까
듣는 제가 다 피곤해지더라고요.,듣는 제가 다 피곤해지더라고요.
그래서,그래서
아~ 조금 겉과 속이 다르거나,아~ 조금 겉과 속이 다르거나
저렇게 남의 행동에 과하게 의미 부여해서,저렇게 남의 행동에 과하게 의미 부여해서
뭔가,뭔가
그 사람을 욕을 먹이려고 해야 되나?,그 사람을 욕을 먹이려고 해야 되나?
그~ 은근히 돌려 까는 그런 식으로 하는 사람은,그~ 은근히 돌려 까는 그런 식으로 하는 사람은
너무 피곤했어요 그리고,너무 피곤했어요 그리고
조금 답답한 걸 싫어하다 보니까,조금 답답한 걸 싫어하다 보니까
그~ 속이 보이는데 아닌 척하는,그~ 속이 보이는데 아닌 척하는
그런 성격도 정말,그런 성격도 정말
너무 안 좋아요 주변에는 좀 없었으면 좋겠다.,너무 안 좋아요 주변에는 좀 없었으면 좋겠다.
차라리,차라리
요즘 약간 그런 말 하잖아요 대가리 꽃밭이라고,요즘 약간 그런 말 하잖아요 대가리 꽃밭이라고
그런 성격은,그런 성격은
걍 겉과 속도 똑같고 나한테 피해 주는 거 없으니까 괜찮은데,그냥 겉과 속도 똑같고 나한테 피해 주는 거 없으니까 괜찮은데
막 남의 행동에 대해서 막 과하게 의미 부여하고 그걸 뒤에서 얘기를 하고 다니고 그런 사람은,막 남의 행동에 대해서 막 과하게 의미 부여하고 그걸 뒤에서 얘기를 하고 다니고 그런 사람은
너무 피곤하더라고요 그래서,너무 피곤하더라고요 그래서
그런 성격은 좀 안 좋아하는 것 같애요.,그런 성격은 좀 안 좋아하는 것 같애요.
님은,님은
그~ 본인의 성격 중에서 좋아하는 점이나 싫어하는 점 있으신가요?,그~ 본인의 성격 중에서 좋아하는 점이나 싫어하는 점 있으신가요?
제 성격에 좋아하는 점은,제 성격에 좋아하는 점은
어~ 좀,어~ 좀
책임감 있는 거랑,책임감 있는 거랑
꼼꼼한 점이 좀 제일,꼼꼼한 점이 좀 제일
큰 것 같애요 그래서,큰 것 같애요 그래서
꼼꼼하다고 하는 거는 좀 약간,꼼꼼하다고 하는 거는 좀 약간
다 그렇게 정확하게 했으면서도,다 그렇게 정확하게 했으면서도
한 번 더 이렇게 해봐야 되고,한 번 더 이렇게 해봐야 되고
그게 저한테,그게 저한테
충분히 만족이 되면 넘어가고 이런 스타일이라서,충분히 만족이 되면 넘어가고 이런 스타일이라서
약간 좀 약간 대충대충 하는 그런 게 많이 없는 것 같애요 그래서,약간 좀 약간 대충대충 하는 그런 게 많이 없는 것 같애요 그래서
약간 게으른 사람들도 별로 안 좋아하고,약간 게으른 사람들도 별로 안 좋아하고
이케 뭔가 대충대충 이렇게 하면 되겠지 하면서 그냥 넘겨버리는 사람들을 별로 안 좋아해요 그래서,이렇게 뭔가 대충대충 이렇게 하면 되겠지 하면서 그냥 넘겨버리는 사람들을 별로 안 좋아해요 그래서
되게 꼼꼼한 스타일이라서 다른 사람들도 꼼꼼한 사람이 있으면 그 사람 굉장히,되게 꼼꼼한 스타일이라서 다른 사람들도 꼼꼼한 사람이 있으면 그 사람 굉장히
어~ 좋아하게 되더라고요.,어~ 좋아하게 되더라고요.
그래서,그래서
어떤 거든지 실수하지 말고 다시 한번 더 확인하라는 그런,어떤 거든지 실수하지 말고 다시 한번 더 확인하라는 그런
어렸을 때부터 이런 게 있어가지고,어렸을 때부터 이런 게 있어가지고
항상 그렇게 생활을 해오다 보니까,항상 그렇게 생활을 해오다 보니까
꼼꼼한 게 그냥 습관이 돼서,꼼꼼한 게 그냥 습관이 돼서
따른 사람들이 봤을 때는 굉장히 답답해하고,다른 사람들이 봤을 때는 굉장히 답답해하고
왜 똑같은 거를 계속하냐 이렇게 생각을 하기도 하던데,왜 똑같은 거를 계속하냐 이렇게 생각을 하기도 하던데
저는,저는
이렇게 해야 제가 만족을 하고 제가 그다음에 넘어갈 수 있으니까,이렇게 해야 제가 만족을 하고 제가 그다음에 넘어갈 수 있으니까
아니면 그렇게 못 하게 되면 저는,아니면 그렇게 못 하게 되면 저는
좀 계속 그게 생각이 나고 마음에 찜찜하고,좀 계속 그게 생각이 나고 마음에 찜찜하고
이렇게 되니까 그냥 제가,이렇게 되니까 그냥 제가
더 한 번 더 봐야지 한 번 더 생각해야지 이렇게 생각을 하면서 꼼꼼하게 보는 게,더 한 번 더 봐야지 한 번 더 생각해야지 이렇게 생각을 하면서 꼼꼼하게 보는 게
제 성격에서 좀,제 성격에서 좀
나름 좋은 점인 것 같구요.,나름 좋은 점인 것 같구요.
또 단점이 있다면 오히려 그것,또 단점이 있다면 오히려 그것
그게 장점이자 단점인 것 같애요.,그게 장점이자 단점인 것 같애요.
그래서,그래서
제가 그렇게 함으로써,제가 그렇게 함으로써
저 스스로를 제가 피곤하게 만들고,저 스스로를 제가 피곤하게 만들고
어~ 지치게 만드는 것 같애요 그래서,어~ 지치게 만드는 것 같애요 그래서
그냥 눈 그냥 한번 다른 사람 같은 경우에는 한번 그냥 보고 넘어가면 될 충분한 일을,그냥 눈 그냥 한번 다른 사람 같은 경우에는 한번 그냥 보고 넘어가면 될 충분한 일을
저는 몇 번이고,저는 몇 번이고
다시 봐야 되고 다시 꼼꼼하게 봐야 보고 확인하고 이렇게 해야 되니까,다시 봐야 되고 다시 꼼꼼하게 봐야 보고 확인하고 이렇게 해야 되니까
어~ 제가 제 저를 스스로 피곤하게 만드는 그런 게 있어요.,어~ 제가 제 저를 스스로 피곤하게 만드는 그런 게 있어요.
그래서,그래서
그걸 그게 단점이라는 걸 알지만,그걸 그게 단점이라는 걸 알지만
어~ 쉽게 고쳐지지는 않더라고요.,어~ 쉽게 고쳐지지는 않더라고요.
혹시  님은 본인의 자신이 생각하는,혹시  님은 본인의 자신이 생각하는
성격의 장점이나 단점이 있을까요?,성격의 장점이나 단점이 있을까요?
저는 장점은,저는 장점은
누구한테 기분이 상해도 그게 오래 가지를 않아요.,누구한테 기분이 상해도 그게 오래 가지를 않아요.
약간,약간
좀 저 사람이 나를 기분 안 좋게 했는 했어도,좀 저 사람이 나를 기분 안 좋게 했는 했어도
그냥 있다가,그냥 있다가
저 사람이 갑자기 나한테 뭐~ 꽈자 하나를 준다 먹을 걸 챙겨준다 그러면은,저 사람이 갑자기 나한테 뭐~ 과자 하나를 준다 먹을 걸 챙겨준다 그러면은
저는 화가 다 풀리더라고요 알고 보니,저는 화가 다 풀리더라고요 알고 보니
착한 사람 약간 이런 느낌으로,착한 사람 약간 이런 느낌으로
아~ 내가,아~ 내가
괜히 화를 냈다 막 스스로 약간 머쓱해지고 그런 느낌이 있어서,괜히 화를 냈다 막 스스로 약간 머쓱해지고 그런 느낌이 있어서
약간 그런 게 쉽게 풀리는 거랑,약간 그런 게 쉽게 풀리는 거랑
그런 경험이 있어서 애초에 쉽게 화를 안 내려고 하는 그런 게,그런 경험이 있어서 애초에 쉽게 화를 안 내려고 하는 그런 게
성격적 장점이라고 저는 생각을 하는데,성격적 장점이라고 저는 생각을 하는데
그리고 제 성격 중에 안 좋은 점은,그리고 제 성격 중에 안 좋은 점은
제가 조금 즉흥적인 면이 있어요 그래서,제가 조금 즉흥적인 면이 있어요 그래서
이게 즉흥이랑 관련된 건지 모르겠는데 엄청 한 번에 확 꽂히고 한 번에 확 빠지는 게 있거든요?,이게 즉흥이랑 관련된 건지 모르겠는데 엄청 한 번에 확 꽂히고 한 번에 확 빠지는 게 있거든요?
호불호도 엄청 심하고,호불호도 엄청 심하고
뭔가 연애를 할 때도,뭔가 연애를 할 때도
확 꽂히다가,확 꽂히다가
걍 갑자기 정이 뚝 떨어지는 그런 게 있어요.,그냥 갑자기 정이 뚝 떨어지는 그런 게 있어요.
이게,이게
조금 안 좋은 거잖아요 사실 성격적으로,조금 안 좋은 거잖아요 사실 성격적으로
뭔가,뭔가
조금 진득하게 오래 가고 그럴 줄 알아야 하는데,조금 진득하게 오래 가고 그럴 줄 알아야 하는데
저는 그냥 흥미가 떨어지면 다 재미가 없더라고요 저는,저는 그냥 흥미가 떨어지면 다 재미가 없더라고요 저는
약간 재미있으면은 한 번에 꽂히고 재미없으면 바로,약간 재미있으면은 한 번에 꽂히고 재미없으면 바로
사그라지는 그런 타입이라서,사그라지는 그런 타입이라서
그래서 이게,그래서 이게
사실,사실
친구 관계에서는 뭔가,친구 관계에서는 뭔가
적당한 온도로 계속 가지는 그런 게 있는데,적당한 온도로 계속 가지는 그런 게 있는데
연애를 할 때는 그런 게 상대방한테 엄청 민폐라가지고,연애를 할 때는 그런 게 상대방한테 엄청 민폐라가지고
조금 그런 게 단점이라고 생각은 하고 있는데,조금 그런 게 단점이라고 생각은 하고 있는데
이게 고치는 게 쉽지가 않더라고요.,이게 고치는 게 쉽지가 않더라고요.
혹시,혹시
님도 아까 즉흥적인 면이 있다곤 하셨는데 이런 적 있으신지 아니면,님도 아까 즉흥적인 면이 있다곤 하셨는데 이런 적 있으신지 아니면
아니라면,아니라면
저한테 뭔가 조언을 해 주실 수 있나요?,저한테 뭔가 조언을 해 주실 수 있나요?
저는,저는
성격에서 즉흥적인 거는 별로 없는 것 같애요.,성격에서 즉흥적인 거는 별로 없는 것 같애요.
아까 여행지 얘기를 했을 때,아까 여행지 얘기를 했을 때
어~ 계획하는 것보다는 즉흥적으로 가는 것이  좋다라고 얘기는 했는데,어~ 계획하는 것보다는 즉흥적으로 가는 것이  좋다라고 얘기는 했는데
성격에서는 즉흥,성격에서는 즉흥
적인 거는 딱히 없는 것 같애요 여행지 말고 그냥 개인 제 생활에서는 즉흥적인 거는 별로 없어요.,적인 거는 딱히 없는 것 같애요 여행지 말고 그냥 개인 제 생활에서는 즉흥적인 거는 별로 없어요.
그래서,그래서
뭔가,뭔가
어떤 거에 예를 들어서 물건이 하나 있는데 이게 굉장히 옛날부터 마음에 들었는데,어떤 거에 예를 들어서 물건이 하나 있는데 이게 굉장히 옛날부터 마음에 들었는데
어느 순간부터 흥미를 잃고 어떻게 해서라도 다 어떻게 하다 우연히 그 물건을 다시 보게 됐으면,어느 순간부터 흥미를 잃고 어떻게 해서라도 다 어떻게 하다 우연히 그 물건을 다시 보게 됐으면
이게 그때가 그때는 내가 왜 필요했을까 하면서 생각은 해보긴 하지만,이게 그때가 그때는 내가 왜 필요했을까 하면서 생각은 해보긴 하지만
어쨌든 관심이 다시 없어졌기 때문에 그냥 그거를,어쨌든 관심이 다시 없어졌기 때문에 그냥 그거를
다시 한번 생각해보게 되는 거예요.,다시 한번 생각해보게 되는 거예요.
이게 왜 가 또 관심이 없어졌지 하면서,이게 왜 가 또 관심이 없어졌지 하면서
물건을 하나 사거나,물건을 하나 사거나
아~ 누군가에게 뭐~,아~ 누군가에게 뭐~
추천을 받아서 어떤 걸 써 봐라 이렇게 얘기를 들었을 때도,추천을 받아서 어떤 걸 써 봐라 이렇게 얘기를 들었을 때도
어~ 이게 왜 나한테 필요하지?,어~ 이게 왜 나한테 필요하지?
이거 써도 될까 막 이렇게 굉장히 생각이 많고,이거 써도 될까 막 이렇게 굉장히 생각이 많고
어~ 즉흥적인 거는 제가 봤을 때는 제 성격엔 딱히 없는 것 같애요.,어~ 즉흥적인 거는 제가 봤을 때는 제 성격엔 딱히 없는 것 같애요.
그래서,그래서
물건을 사거나,물건을 사거나
어디,어디
뭐~ 잠시 뭐~ 비싼 물건이거나 뭐~,뭐~ 잠시 뭐~ 비싼 물건이거나 뭐~
저렴한 물건,저렴한 물건
그거는 가격에 따라 상관없이 그냥 일단 저에게 꼭 필요하거나,그거는 가격에 따라 상관없이 그냥 일단 저에게 꼭 필요하거나
저에게 꼭 맞는 물건이어야 하고,저에게 꼭 맞는 물건이어야 하고
만약에,만약에
사게 되면 그~ 사는 순간까지도 한,사게 되면 그~ 사는 순간까지도 한
몇십 분을 고민을 하게 되는 것 같애요.,몇십 분을 고민을 하게 되는 것 같애요.
그래서 이거를 사서 내가 후회하지는 않을까?,그래서 이거를 사서 내가 후회하지는 않을까?
하면서 후회,하면서 후회
하  미래에 후회할 일을 또 미리 생각해보고,하  미래에 후회할 일을 또 미리 생각해보고
이렇게 하는 것 같애요 그래서,이렇게 하는 것 같애요 그래서
저는,저는
약간 어떤 제 생활에서는 즉흥적인 성격은 자주 안 나타나는 것 같고,약간 어떤 제 생활에서는 즉흥적인 성격은 자주 안 나타나는 것 같고
오히려 이렇게 생각이 많은 것도,오히려 이렇게 생각이 많은 것도
단점으로 보면 단점인 것 같애요.,단점으로 보면 단점인 것 같애요.
그래서,그래서
아까 꼼꼼하다고 했던 게 그냥 그 하나에 대해서도 굉장히 생각을 많이 하고,아까 꼼꼼하다고 했던 게 그냥 그 하나에 대해서도 굉장히 생각을 많이 하고
이거 이게 왜 필요한지 또다시 한번 되돌아보고 그래서,이거 이게 왜 필요한지 또다시 한번 되돌아보고 그래서
며칠이 지나고 그게 얼마 시간이 지난 후에 그게 또다시 생각이 난다면 그때 다시 물건을 구입하거나,며칠이 지나고 그게 얼마 시간이 지난 후에 그게 또다시 생각이 난다면 그때 다시 물건을 구입하거나
