사투리,표준어
친구들  해서 이제 같이 감정 공유하고 그런 걸 쫌 좋아하는 편인 것 같아요.,친구들  해서 이제 같이 감정 공유하고 그런 걸 조금 좋아하는 편인 것 같아요.
그~ 혹시 뭐~ 라인?,그~ 혹시 뭐~ 라인?
이런 거는 저가 안 하는 에스엔에스 종류인데 거기서는 뭘 올리나요?,이런 거는 저가 안 하는 에스엔에스 종류인데 거기서는 뭘 올리나요?
네이버 라인 이것도,네이버 라인 이것도
카카오톡이랑 비슷하다 생각하시면 됩니다.,카카오톡이랑 비슷하다 생각하시면 됩니다.
그냥  스카이프나 카카오톡처럼 네이버 메신저구요.,그냥  스카이프나 카카오톡처럼 네이버 메신저구요.
그것도 저도 자주 이용하진 않지만 계정은 인 있어요.,그것도 저도 자주 이용하진 않지만 계정은 인 있어요.
근데 요즘에 에스엔에스가 정말 많이,근데 요즘에 에스엔에스가 정말 많이
활발해지는 추세다 보니까 에스엔에스에 단점도 많이 있는 것 같아요.,활발해지는 추세다 보니까 에스엔에스에 단점도 많이 있는 것 같아요.
저 같은 경우도 에스엔에스를 하느라 하루에 최소 두 시간 이상은 쓰는 것 같고,저 같은 경우도 에스엔에스를 하느라 하루에 최소 두 시간 이상은 쓰는 것 같고
무의미하게 이렇게 시간을 보내다 보면은,무의미하게 이렇게 시간을 보내다 보면은
나중에 내가 아~ 그 시간에 에스엔에스 말고 따른 거,나중에 내가 아~ 그 시간에 에스엔에스 말고 다른 거
했으면 더 좋았지 않았을까라는 생각도 쫌 들게 되고,했으면 더 좋았지 않았을까라는 생각도 조금 들게 되고
그리고 또 에스엔에스에,그리고 또 에스엔에스에
사람들이 글을 올릴 때 자신의 좋은 면만 올리는 경우가 쫌 있잖아요.,사람들이 글을 올릴 때 자신의 좋은 면만 올리는 경우가 조금 있잖아요.
힘든 거보다는 그럴 때는,힘든 거보다는 그럴 때는
뭔가 제가 좋은  사람들의 모습을 보면서 제 스스로가 쫌,뭔가 제가 좋은  사람들의 모습을 보면서 제 스스로가 조금
위축되어 있어 보일 때도 있는 거 같아요.,위축되어 있어 보일 때도 있는 거 같아요.
님은 에스엔에스의 단점이 뭐라고 생각하시나요?,님은 에스엔에스의 단점이 뭐라고 생각하시나요?
에스엔에스 단점이다 보면은,에스엔에스 단점이다 보면은
그~ 자신의 개인 생활을 공유하는 곳이잖아요.,그~ 자신의 개인 생활을 공유하는 곳이잖아요.
그러다 보니까 이제 내가 모르는 사람한테,그러다 보니까 이제 내가 모르는 사람한테
내 정보가 유출될 가능성이 있을 수도 있고,내 정보가 유출될 가능성이 있을 수도 있고
뭐~ 인스타그램 보시면은 막 이상한 사람들,뭐~ 인스타그램 보시면은 막 이상한 사람들
이상한 나쁜 일 소개해 주는 사람들도 막 연락이 자주 오더라구요 주변 친구들을 보니까,이상한 나쁜 일 소개해 주는 사람들도 막 연락이 자주 오더라구요 주변 친구들을 보니까
하고 인스타 중독 이런 것도 되게 단점이 되는 거 같고요.,하고 인스타 중독 이런 것도 되게 단점이 되는 거 같고요.
그~ 에스엔에스 한번 빠지면,그~ 에스엔에스 한번 빠지면
이제 시간 가는 줄을 모르고 계속하다가,이제 시간 가는 줄을 모르고 계속하다가
뭐~ 시험공부나,뭐~ 시험공부나
뭐~ 학원 학교 뭐~ 과제를 못 한다거나,뭐~ 학원 학교 뭐~ 과제를 못 한다거나
뭐~ 욕설을 뭐~ 새롭게 배운다거나 이런 게 단점인 것 같애요.,뭐~ 욕설을 뭐~ 새롭게 배운다거나 이런 게 단점인 것 같애요.
뭐~  님은 뭐 장점은 뭐라고 생각하세요?,뭐~  님은 뭐 장점은 뭐라고 생각하세요?
저는 에스엔에스의 장점을,저는 에스엔에스의 장점을
되게 거리가 멀리 떨어져 있는 사람들과,되게 거리가 멀리 떨어져 있는 사람들과
쉽게 연락하고 간단한 안부 정도 주고받을 수 있다는 것이라고 생각해요.,쉽게 연락하고 간단한 안부 정도 주고받을 수 있다는 것이라고 생각해요.
에스엔에스를 통해서 되게,에스엔에스를 통해서 되게
안부 간단한 안부를 되게 주고받으면서 제 대인 관계 르 를 뭐~ 깊은 관계는 아니지만,안부 간단한 안부를 되게 주고받으면서 제 대인 관계 르 를 뭐~ 깊은 관계는 아니지만
그 사람이 어떻게 지내고 있다 나는 이렇게 지낸다 야 이런 소식들을 주고받으면서,그 사람이 어떻게 지내고 있다 나는 이렇게 지낸다 야 이런 소식들을 주고받으면서
나름의 정을 주고받는 느낌 이런 게 쫌 없지 않아 있는 것 같아요.,나름의 정을 주고받는 느낌 이런 게 조금 없지 않아 있는 것 같아요.
그리구 저 같은 경우는 에스엔에스를 사적인 공간이,그리구 저 같은 경우는 에스엔에스를 사적인 공간이
이라고 되게 생각하는 사람이 아~ 사적인 공간이기보다는,이라고 되게 생각하는 사람이 아~ 사적인 공간이기보다는
공적인 공간이라고 생각하는 사람이에요.,공적인 공간이라고 생각하는 사람이에요.
그래서 에스엔에스에 글 같은 거를 올리거나,그래서 에스엔에스에 글 같은 거를 올리거나
아니면 댓글을 남길 때도,아니면 댓글을 남길 때도
제가 쓰는 표현들을 한 번 더 확인하고,제가 쓰는 표현들을 한 번 더 확인하고
올리는 경향이 쫌 있어요 왜냐면은 에스엔에스는 접근성이 되게,올리는 경향이 조금 있어요 왜냐면은 에스엔에스는 접근성이 되게
용이한 공간이니까 다른 사람들도,용이한 공간이니까 다른 사람들도
제가 하는 발언들을 쉽게,제가 하는 발언들을 쉽게
볼 수 있다고 생각하거든요.,볼 수 있다고 생각하거든요.
님은 혹시,님은 혹시
에스엔에스가 사적인 공간이라고 생각하세요 아니면은 공적인 공간이라고 생각하세요?,에스엔에스가 사적인 공간이라고 생각하세요 아니면은 공적인 공간이라고 생각하세요?
아까 뭐~ 공적인 공간이라고 하셨는데,아까 뭐~ 공적인 공간이라고 하셨는데
저는 둘 다 뭐~ 어느 정도 있다고 생각하는 편이거든요.,저는 둘 다 뭐~ 어느 정도 있다고 생각하는 편이거든요.
그~ 아무래도 일단 개인 생활 올리는 곳이니까 뭐 자기 사적인 이야기를 할 수도 있고,그~ 아무래도 일단 개인 생활 올리는 곳이니까 뭐 자기 사적인 이야기를 할 수도 있고
이제 친구들 이야기를 할 수도 있는데 뭐~  님 말처럼,이제 친구들 이야기를 할 수도 있는데 뭐~  님 말처럼
예 여러 사람이 보니까 이제 사회적으로,예 여러 사람이 보니까 이제 사회적으로
안 좋은 그런 말은 할 순 없잖아요.,안 좋은 그런 말은 할 순 없잖아요.
그러니까 이제  님처럼 올리기 전에 한 번 더 확인하고,그러니까 이제  님처럼 올리기 전에 한 번 더 확인하고
그런 것도 되게 좋은 것 같아요.,그런 것도 되게 좋은 것 같아요.
에스엔에스에서 뭐~,에스엔에스에서 뭐~
마케팅하시는 그런 광고 그런 건 어떻게 생각하세요?,마케팅하시는 그런 광고 그런 건 어떻게 생각하세요?
실제로 저희 아버지께서는,실제로 저희 아버지께서는
네이버 블로그를 운영 중이신데 아버지는 파워 블로거시거든요.,네이버 블로그를 운영 중이신데 아버지는 파워 블로거시거든요.
근데 블로그를 통해서,근데 블로그를 통해서
흔히들  마케팅이죠 아버님이 하시는 일도 아버지도 블로그를 통해서,흔히들  마케팅이죠 아버님이 하시는 일도 아버지도 블로그를 통해서
돈을 광고를 사시고 그걸로 이제 돈을 버시는데,돈을 광고를 사시고 그걸로 이제 돈을 버시는데
그~ 수익이 꽤 적지 않은 숫자더라구요.,그~ 수익이 꽤 적지 않은 숫자더라구요.
그래서 법에 접촉되지 않는 선까지,그래서 법에 접촉되지 않는 선까지
마케팅의 수단으로 사용한다면은 에스엔에스가 되게,마케팅의 수단으로 사용한다면은 에스엔에스가 되게
좋은 돈벌이가 될 수도 있고,좋은 돈벌이가 될 수도 있고
나를 표현하는 되게 좋은 장소가 될 수 있는 것도 같아요.,나를 표현하는 되게 좋은 장소가 될 수 있는 것도 같아요.
님이 전에 말씀하셨는 것처럼,님이 전에 말씀하셨는 것처럼
사적인 공간이 될 수도 있고 공적인 공간이 될 수도 있다 하셨는데,사적인 공간이 될 수도 있고 공적인 공간이 될 수도 있다 하셨는데
정말 둘 다 맞는 말인 것 같습니다.,정말 둘 다 맞는 말인 것 같습니다.
그리고 에스엔에스 같은 경우에 저는,그리고 에스엔에스 같은 경우에 저는
연예인들을 팔로잉 해 놓을 때가 쫌 있거든요.,연예인들을 팔로잉 해 놓을 때가 조금 있거든요.
님은 인스타그램이나 이런 곳에 팔로잉 해 두신,님은 인스타그램이나 이런 곳에 팔로잉 해 두신
연예인분들이 많으신가요?,연예인분들이 많으신가요?
저 같은 경우는 인스타는,저 같은 경우는 인스타는
연예인들은 팔로우는 안 해 놓고,연예인들은 팔로우는 안 해 놓고
그~ 친구들 진짜 아는 친구들만 팔로우를 해 놓았거든요.,그~ 친구들 진짜 아는 친구들만 팔로우를 해 놓았거든요.
그~ 예전에 제가 처음,그~ 예전에 제가 처음
에스엔에스를 들어간 게 카카오스토리 그거였는데,에스엔에스를 들어간 게 카카오스토리 그거였는데
그때도 이제 초창기에는,그때도 이제 초창기에는
친구들이 친구들 소식을 자주 올렸거든요 근데 이제,친구들이 친구들 소식을 자주 올렸거든요 근데 이제
후반으로 갈수록 이제 광고들 많아지고,후반으로 갈수록 이제 광고들 많아지고
내가 모르는 사람들 얘기를 많이 올라와서 이제 페이스북으로 넘어갔는데,내가 모르는 사람들 얘기를 많이 올라와서 이제 페이스북으로 넘어갔는데
페이스북은 너무 광고랑 고 동영상들,페이스북은 너무 광고랑 고 동영상들
이런 게 너무 많아 가지고 제가 별로 안 좋아했었거든요.,이런 게 너무 많아 가지고 제가 별로 안 좋아했었거든요.
물론 근데 그것도 이제 재밌는 것 중간에 나오면은,물론 근데 그것도 이제 재밌는 것 중간에 나오면은
친구들이랑 공유하는 거 재밌긴 했는데,친구들이랑 공유하는 거 재밌긴 했는데
저는 에스엔에스를 그런 용도보다는,저는 에스엔에스를 그런 용도보다는
그~ 친구들끼리 이제 소통하는 공간으로,그~ 친구들끼리 이제 소통하는 공간으로
남기고 싶어서 인스타그램 같은 경우도,남기고 싶어서 인스타그램 같은 경우도
그~ 페이스북처럼 막 재밌는 짤들이랑 그런 거 팔로우를 할 수 있잖아요 그 계정을,그~ 페이스북처럼 막 재밌는 짤들이랑 그런 거 팔로우를 할 수 있잖아요 그 계정을
근데 그런 거 팔로우 안 하고 그 친구들 사진들만 보는 편이에요.,근데 그런 거 팔로우 안 하고 그 친구들 사진들만 보는 편이에요.
그~  님은 다른 계정들도 팔로우 많이 하셨나요?,그~  님은 다른 계정들도 팔로우 많이 하셨나요?
저도 열 명 남짓한 것 같아요.,저도 열 명 남짓한 것 같아요.
제가 좋아하는 연예인들을 팔로우해 놓은 거는 열 명 남짓인 거 같고,제가 좋아하는 연예인들을 팔로우해 놓은 거는 열 명 남짓인 거 같고
저는 근데 평소에 주로 연예인 팔로우 하는 거보다는,저는 근데 평소에 주로 연예인 팔로우 하는 거보다는
평소에 강아지들이나 고양이 동물들을 되게 좋아해서 유명한 동물 계정들을,평소에 강아지들이나 고양이 동물들을 되게 좋아해서 유명한 동물 계정들을
연예인 팔로우보다 더 많이 해둔 거 같아요.,연예인 팔로우보다 더 많이 해둔 거 같아요.
근데 에스엔에스라 하면은,근데 에스엔에스라 하면은
유튜브도 혹시 에스엔에스에 포함이 된다고 생각하시나요?,유튜브도 혹시 에스엔에스에 포함이 된다고 생각하시나요?
유튜브는 유튜브도,유튜브는 유튜브도
포함되는 것 같다고 생각해요 저는 왜냐면은 일 방향적인 소통이 아니라 아 저희도 막,포함되는 것 같다고 생각해요 저는 왜냐면은 일 방향적인 소통이 아니라 아 저희도 막
동영상을 올릴 수 있고 댓글도 달 수 있고,동영상을 올릴 수 있고 댓글도 달 수 있고
서로 뭐~ 구독을 하던지 뭐~ 후원을 하던지 이런 게 가능하잖아요.,서로 뭐~ 구독을 하던지 뭐~ 후원을 하던지 이런 게 가능하잖아요.
그렇기 때문에 이제,그렇기 때문에 이제
서로 의지만 있으면은 이제 페이스북이나 인스타나 다른 에스엔에스 들처럼,서로 의지만 있으면은 이제 페이스북이나 인스타나 다른 에스엔에스 들처럼
이제 똑같이 활용할 수 있다고 보거든요.,이제 똑같이 활용할 수 있다고 보거든요.
이제 그~ 주 주재료가 동영상일 뿐인 거지,이제 그~ 주 주재료가 동영상일 뿐인 거지
저는 그~ 똑같은 에스엔에스라고 생각해요.,저는 그~ 똑같은 에스엔에스라고 생각해요.
님은 유튜브는 다른 거라고 생각하시나요?,님은 유튜브는 다른 거라고 생각하시나요?
아니요 저도  님처럼 유튜브도 에스엔에스 중에 하나 종류 중 하나라고 생각합니다.,아니요 저도  님처럼 유튜브도 에스엔에스 중에 하나 종류 중 하나라고 생각합니다.
어느 순간 보니까 유튜브에도 커뮤니티라는 기능이 생겼더라구요.,어느 순간 보니까 유튜브에도 커뮤니티라는 기능이 생겼더라구요.
그래서 그 채널에 커뮤니티에 들어가면은,그래서 그 채널에 커뮤니티에 들어가면은
다른 사람들이 댓글도 남길 수 있고,다른 사람들이 댓글도 남길 수 있고
그~ 유튜브 계정 주가 거기 글도 남길 수 있고,그~ 유튜브 계정 주가 거기 글도 남길 수 있고
그~ 서로 댓글도 나누면서 소통하는 모습이,그~ 서로 댓글도 나누면서 소통하는 모습이
에스엔에스에 가장 중요한 기능인,에스엔에스에 가장 중요한 기능인
소통의 기능도 충분히 잘하고 있다라고 생각해요.,소통의 기능도 충분히 잘하고 있다라고 생각해요.
그리고 저 같은 경우는 카카오톡 프로필 메시지를 거의,그리고 저 같은 경우는 카카오톡 프로필 메시지를 거의
한 달에 한 번 정도 바꾸는 것 같은데,한 달에 한 번 정도 바꾸는 것 같은데
님은 프로필 메세지를 자주 바꾸시나요 혹시,님은 프로필 메세지를 자주 바꾸시나요 혹시
자주 바꾸신다면 이유가 뭔가요?,자주 바꾸신다면 이유가 뭔가요?
아~ 저는 카톡 프로필 사진이나 배경 사진은,아~ 저는 카톡 프로필 사진이나 배경 사진은
그~ 아무것도 안 해 놓고 기본으로 놔뚜는 스타일이거든요.,그~ 아무것도 안 해 놓고 기본으로 놓아두는 스타일이거든요.
저도 그냥 뭐~ 제 사진을 해 놓을 수 있긴 한데 이제,저도 그냥 뭐~ 제 사진을 해 놓을 수 있긴 한데 이제
모습을 보여 주고 싶지 않은 사람도 있어서 이제,모습을 보여 주고 싶지 않은 사람도 있어서 이제
그거를 제가 어떻게 할 수 없잖아요.,그거를 제가 어떻게 할 수 없잖아요.
저를 클릭하면 그 사람도 볼 수 있기 때문에,저를 클릭하면 그 사람도 볼 수 있기 때문에
이제 그런 사람들 때문에 저는 아예 안 해 놓는 편이에요  님은 뭐~,이제 그런 사람들 때문에 저는 아예 안 해 놓는 편이에요  님은 뭐~
자기의 모습을 안 보여 주고 싶은 사람 없나요 에스엔에스에,자기의 모습을 안 보여 주고 싶은 사람 없나요 에스엔에스에
저는 딱히 없는 거 같아요.,저는 딱히 없는 거 같아요.
그냥 제 사진을 올려둘 때도 있고,그냥 제 사진을 올려둘 때도 있고
제가 좋아하는 동물 사진을 올려 둘 때도 있고,제가 좋아하는 동물 사진을 올려 둘 때도 있고
때로는 상태 메세지를 통해서,때로는 상태 메세지를 통해서
내가 요즘에 관심이 있는 것,내가 요즘에 관심이 있는 것
아니면 프로필 뮤직에다가 관심 있는 음악을 표시해 둘 때도 있고,아니면 프로필 뮤직에다가 관심 있는 음악을 표시해 둘 때도 있고
혹시나,혹시나
제 주변 지인이 제 프로필 뮤직이나 이런 걸 보고 관심이 가서 그 음악을 찾아본다면,제 주변 지인이 제 프로필 뮤직이나 이런 걸 보고 관심이 가서 그 음악을 찾아본다면
그것도 기분 좋은 현상인 것 같기도 해요.,그것도 기분 좋은 현상인 것 같기도 해요.
보통 그리고 프로필 사진을 올릴 때 자신의 모습을 굉장히,보통 그리고 프로필 사진을 올릴 때 자신의 모습을 굉장히
포토샵 해서 예쁘게 올리는 경우도 있잖아요.,포토샵 해서 예쁘게 올리는 경우도 있잖아요.
그럴 때,그럴 때
님은 그게 잘못됐다고 생각하시나요 아니면은 그럴 수도 있다라고 생각하시나요?,님은 그게 잘못됐다고 생각하시나요 아니면은 그럴 수도 있다라고 생각하시나요?
아~ 포토샵은 저는 그럴 수도 있다고 생각하는 편이긴 한데,아~ 포토샵은 저는 그럴 수도 있다고 생각하는 편이긴 한데
너무 고도하게  얼굴을 변형하지만 않으면은 저는 괜찮은 것 같아요.,너무 고도하게  얼굴을 변형하지만 않으면은 저는 괜찮은 것 같아요.
모두가 자기가 예뻐 보이고 잘 생겨 보이고 싶어 하는 거는 당연한 거잖아요.,모두가 자기가 예뻐 보이고 잘 생겨 보이고 싶어 하는 거는 당연한 거잖아요.
그래서 이제 연예인들도 막 보정하고 비율 늘리고 그런 경우가 많다고 하는데,그래서 이제 연예인들도 막 보정하고 비율 늘리고 그런 경우가 많다고 하는데
그거는 이제 사람의 어쩔 수 없는 본능 같은 거니까,그거는 이제 사람의 어쩔 수 없는 본능 같은 거니까
저는 그런 거는 괜찮은 것 같아요.,저는 그런 거는 괜찮은 것 같아요.
근데 막 너무 다른 사람을 만들어 놓으면 이제,근데 막 너무 다른 사람을 만들어 놓으면 이제
주변에서 뭐라 해야 되지 살짝,주변에서 뭐라 해야 되지 살짝
그냥 거부감이 들 수도 있다고 해야 되나 그래서,그냥 거부감이 들 수도 있다고 해야 되나 그래서
너무 심하지만 않으면 저는 괜찮은 거 같애요.,너무 심하지만 않으면 저는 괜찮은 거 같애요.
님은 포토샵 많이 이용하시나요?,님은 포토샵 많이 이용하시나요?
요즘에 이제 유 라이크나 소다 같은,요즘에 이제 유 라이크나 소다 같은
카메라 어플들이 정말 잘 나오다 보니 그런 식으로 사진을 찍어 놓으면,카메라 어플들이 정말 잘 나오다 보니 그런 식으로 사진을 찍어 놓으면
제 모습이 어느 정도 있기는 하지만 굉장히 예쁜 제 모습으로,제 모습이 어느 정도 있기는 하지만 굉장히 예쁜 제 모습으로
변해서 사진이 찍히더라구요 이제 그런 사진들은,변해서 사진이 찍히더라구요 이제 그런 사진들은
마음에 든다 싶으면은 프로필 사진 해 놓는 경우도 더러 있는 것 같습니다.,마음에 든다 싶으면은 프로필 사진 해 놓는 경우도 더러 있는 것 같습니다.
그리고 에스엔에스가 요즘,그리고 에스엔에스가 요즘
막 되게 활성화되는 시기인데,막 되게 활성화되는 시기인데
앞으로 뭐~ 인스타그램을 뛰어넘을 만한 더,앞으로 뭐~ 인스타그램을 뛰어넘을 만한 더
좋은 에스엔에스가 많이 생기실 거라고 생각하시나요?,좋은 에스엔에스가 많이 생기실 거라고 생각하시나요?
네 저는 당연히 생길 거라고 생각해요.,네 저는 당연히 생길 거라고 생각해요.
그~ 예전에도 저 어릴 때는 싸이월드가,그~ 예전에도 저 어릴 때는 싸이월드가
이제 그 개인 홈페이지 만드는 거였잖아요.,이제 그 개인 홈페이지 만드는 거였잖아요.
이제 그런 것처럼 되게 유명했던,이제 그런 것처럼 되게 유명했던
에스엔에스가 있었는데 이제 그,에스엔에스가 있었는데 이제 그
에스엔에스가 점점 도태되고 새로운,에스엔에스가 점점 도태되고 새로운
뭐~ 카카오 스토리나 페이스북 인스타 이런 게,뭐~ 카카오 스토리나 페이스북 인스타 이런 게
새로 유행을 하면서 에스엔에스의 유행이 바뀌듯이 이제,새로 유행을 하면서 에스엔에스의 유행이 바뀌듯이 이제
먼 미래에는 지금의 이 에스엔에스들이 쫌 불편해진 점을,먼 미래에는 지금의 이 에스엔에스들이 조금 불편해진 점을
뭐~ 개선하고 이제 더 좋은 기능들을 넣어서,뭐~ 개선하고 이제 더 좋은 기능들을 넣어서
그~ 이용할 수 있는 이용하기 좋은 이제,그~ 이용할 수 있는 이용하기 좋은 이제
어플들이 생길 거라고 생각하고 있어요.,어플들이 생길 거라고 생각하고 있어요.
님은 에스엔에스 하면서 인스타나 뭐~ 그런 거에 불편한 점 없으셨나요?,님은 에스엔에스 하면서 인스타나 뭐~ 그런 거에 불편한 점 없으셨나요?
저는 딱히 불편한 점은 못 느꼈던 것 같아요.,저는 딱히 불편한 점은 못 느꼈던 것 같아요.
디엠도 편리하게 되어있고,디엠도 편리하게 되어있고
뭐~ 그 사람의 스토리에 좋아요를 누른다던지 이런 거를 할 때도 되게 다양하고 이쁜 이모티콘들이 많이 있다 보니,뭐~ 그 사람의 스토리에 좋아요를 누른다던지 이런 거를 할 때도 되게 다양하고 이쁜 이모티콘들이 많이 있다 보니
제 상태를 훨씬 더 현실적이고 생동감 있게,제 상태를 훨씬 더 현실적이고 생동감 있게
전달해 줄 수 있는 매개체인 것 같아서,전달해 줄 수 있는 매개체인 것 같아서
인스타그램을 되게 긍정적으로 바라보는 입장이기는 합니다.,인스타그램을 되게 긍정적으로 바라보는 입장이기는 합니다.
그리고 저는 평소 에스엔에스를 잘 이용하는 이유 중에 하나가,그리고 저는 평소 에스엔에스를 잘 이용하는 이유 중에 하나가
부산시에서 이제 운영하는 에스엔에스라던지 이제 국가에 정부에서 운영하는 에스엔에스를 보면은,부산시에서 이제 운영하는 에스엔에스라던지 이제 국가에 정부에서 운영하는 에스엔에스를 보면은
제가 얻을 수 있는 되게 유용한 정보들이 많더라구요.,제가 얻을 수 있는 되게 유용한 정보들이 많더라구요.
최근에 코로나 터지고 나서부터는,최근에 코로나 터지고 나서부터는
코로나 지금 확진자 수의 현황 같은 거를 말해 준다던지,코로나 지금 확진자 수의 현황 같은 거를 말해 준다던지
또는 부산시에서 이제,또는 부산시에서 이제
하는 프로그램 문화 프로그램 같은 거 참여하세요라는,하는 프로그램 문화 프로그램 같은 거 참여하세요라는
홍보 글이 올라오면 그걸 보고 제가 참여할 수 있기도 하고,홍보 글이 올라오면 그걸 보고 제가 참여할 수 있기도 하고
가장 최근에는,가장 최근에는
코로나 확진자 현황 수를 보면서 되게 편하게,코로나 확진자 현황 수를 보면서 되게 편하게
알 수 있어서 그게 되게 좋았습니다.,알 수 있어서 그게 되게 좋았습니다.
그리고 요즘 에스엔에스 하면 요즘 뜨는 에스엔에스가,그리고 요즘 에스엔에스 하면 요즘 뜨는 에스엔에스가
틱톡이 되게 뜨잖아요 저는 한 번도 틱톡을 사용해 본 적은 없는데,틱톡이 되게 뜨잖아요 저는 한 번도 틱톡을 사용해 본 적은 없는데
님은 틱톡을 뭐~ 보거나 사용해 보신 적이 있으신가요?,님은 틱톡을 뭐~ 보거나 사용해 보신 적이 있으신가요?
어~ 아니요 저는 그~ 유튜브 광고를 통해서,어~ 아니요 저는 그~ 유튜브 광고를 통해서
틱톡을 많이 접해봤는데 그~,틱톡을 많이 접해봤는데 그~
짧은 동영상만 뜨는 그런 거더라구요.,짧은 동영상만 뜨는 그런 거더라구요.
근데 저는 그~ 이용을 할 생각이 없긴 한데,근데 저는 그~ 이용을 할 생각이 없긴 한데
약간 유튜브 광고에서 너무 자주 나오고 하니까,약간 유튜브 광고에서 너무 자주 나오고 하니까
뭐~ 살짝 거부감이 들어서 뭔가 더 하기 싫어지더라구요 이런 것처럼 혹시,뭐~ 살짝 거부감이 들어서 뭔가 더 하기 싫어지더라구요 이런 것처럼 혹시
님 그 유튜브 광고에 너무 많이 노출돼서 약간,님 그 유튜브 광고에 너무 많이 노출돼서 약간
이용할려고 했는데도 꺼려지는 그런 어플이 있나요?,이용할려고 했는데도 꺼려지는 그런 어플이 있나요?
저는 어플은 아닌데 예전에 그~ 오로나민씨 광고를 보면서 광고가 되게,저는 어플은 아닌데 예전에 그~ 오로나민씨 광고를 보면서 광고가 되게
시끄럽다라는 생각을 쪼끔 했었어요.,시끄럽다라는 생각을 쪼끔 했었어요.
이제 그런 거 보면은,이제 그런 거 보면은
딱히 이용하고 싶어지지는 않는 광고인 거 같습니다.,딱히 이용하고 싶어지지는 않는 광고인 거 같습니다.
