사투리,표준어
그리구 또,그리고 또
어~ 저도 겨울왕국 원 투 다 봤는데,어~ 저도 겨울왕국 원 투 다 봤는데
혼자 가서 이제 혼자 영화를 처음으로 본 영화가 겨울왕국이었었거든요.,혼자 가서 이제 혼자 영화를 처음으로 본 영화가 겨울왕국이었었거든요.
그래서 그 정도로 애니메이션 좋아서,그래서 그 정도로 애니메이션 좋아서
보러 갔는데 어~ 노래도 되게 좋고,보러 갔는데 어~ 노래도 되게 좋고
어~ 영상미도 말씀하셨던 거처럼 예쁘고 해서 어~,어~ 영상미도 말씀하셨던 거처럼 예쁘고 해서 어~
겨울왕국도 재밌게 본 거 같애요.,겨울왕국도 재밌게 본 거 같애요.
어~ 저도 온 워드 단 하루의 기적 봤었는데 거기서,어~ 저도 온 워드 단 하루의 기적 봤었는데 거기서
저도 되게 많이 감동 느꼈었고,저도 되게 많이 감동 느꼈었고
뭐~ 말씀하신 대로 되게 재밌는 요소들이 순간순간에 많이 있잖아요.,뭐~ 말씀하신 대로 되게 재밌는 요소들이 순간순간에 많이 있잖아요.
이거 말씀을 드리면 혹시 안 보신 분들을,이거 말씀을 드리면 혹시 안 보신 분들을
스포가 될까 봐 말을 못 하겠는데,스포가 될까 봐 말을 못 하겠는데
그래서 단 하루의 기적 안 보셨으면은 많은 분들이 봤다 봤으면 좋겠다라는 생각이 들었어요.,그래서 단 하루의 기적 안 보셨으면은 많은 분들이 봤다 봤으면 좋겠다라는 생각이 들었어요.
어~ 그러면 어~ 만화방 같은 데는 자주 가세요?,어~ 그러면 어~ 만화방 같은 데는 자주 가세요?
만화방은 잘 가는 편은 아닌 거 같애요.,만화방은 잘 가는 편은 아닌 거 같애요.
뭐~ 여자 친구랑 가는 거 말고는 친구들끼리 가 본 적 한 번도 없는 거 같고,뭐~ 여자 친구랑 가는 거 말고는 친구들끼리 가 본 적 한 번도 없는 거 같고
음~ 굳이 만화방을 가면서,음~ 굳이 만화방을 가면서
갈 필요가 있을까라는 생각을 했었는데,갈 필요가 있을까라는 생각을 했었는데
그래도 그중 제가 만화책을 일케 많이 본 편이 아니라서 음~,그래도 그중 제가 만화책을 이렇게 많이 본 편이 아니라서 음~
그래서 쫌 흥미가 막 이케 많은 것 같진 않았었 않 어~ 많은 거 같지 않아요.,그래서 조금 흥미가 막 이렇게 많은 것 같진 않았었 않 어~ 많은 거 같지 않아요.
음~ 근데 이제 저는 제가 봤던 만화책을 기억하면은,음~ 근데 이제 저는 제가 봤던 만화책을 기억하면은
음~ 뭐~ 예를 들면 드래곤 볼 옛날에 남자들이 막 엄청,음~ 뭐~ 예를 들면 드래곤 볼 옛날에 남자들이 막 엄청
이케 막 명작이라고 하는 막 드래곤 볼도 있고 또,이렇게 막 명작이라고 하는 막 드래곤 볼도 있고 또
그~ 권투를 소재로 한 만환데 더 파이팅이라고,그~ 권투를 소재로 한 만환데 더 파이팅이라고
그~ 제가 그걸 쫌 개인적으로 좋아하는 편이라서,그~ 제가 그걸 조금 개인적으로 좋아하는 편이라서
그걸 봤 좀 어~ 만화방이나 고런,그걸 봤 좀 어~ 만화방이나 고런
책 대여점 가면은 고런 거를 가끔씩 한 번씩 봤었었는데 그게 스토리가 너무,책 대여점 가면은 고런 거를 가끔씩 한 번씩 봤었었는데 그게 스토리가 너무
루즈하고 막 작가가,루즈하고 막 작가가
한 두세 달에 책을 한 권씩 내는 그런 속도라서,한 두세 달에 책을 한 권씩 내는 그런 속도라서
그래서 저는 만화방을 별로 안 좋아하는 거 같애요 그래서,그래서 저는 만화방을 별로 안 좋아하는 거 같애요 그래서
음~ 그리고 뭐~ 가끔씩 여자 친구랑,음~ 그리고 뭐~ 가끔씩 여자 친구랑
갔읏 갔었을 때는 이제 웹툰을 이제 책으로 만들어서,갔읏 갔었을 때는 이제 웹툰을 이제 책으로 만들어서
그케 낸 그런 만화책들을 주로 봤었고 그래서 막 옛날에,그렇게 낸 그런 만화책들을 주로 봤었고 그래서 막 옛날에
