사투리,표준어
드라마로 이렇게,드라마로 이렇게
그걸 해 놓으니까 쫌 틀린 내용도 많고 한다고는 하는데,그걸 해 놓으니까 조금 틀린 내용도 많고 한다고는 하는데
나는 처음 보니까 다 재밌는 거예요.,나는 처음 보니까 다 재밌는 거예요.
그~ 나는 원래 멜로 이런 거는 별로 안 좋아했었는데,그~ 나는 원래 멜로 이런 거는 별로 안 좋아했었는데
지금은 이제 나이가 먹고 이라니까,지금은 이제 나이가 먹고 이러니까
그런 나도 저런 신데렐라,그런 나도 저런 신데렐라
신데렐라가 됐음 좋겠다 그런 꿈도 꾸는 거고,신데렐라가 됐음 좋겠다 그런 꿈도 꾸는 거고
그러고 또 너무 재밌고 이제 환상에 젖어 드는 거예요.,그리고 또 너무 재밌고 이제 환상에 젖어 드는 거예요.
어~ 지금 이 현실 세계가 막 팍팍하니까,어~ 지금 이 현실 세계가 막 팍팍하니까
잊고 싶어서 그 드라마에 빠져들게 되고,잊고 싶어서 그 드라마에 빠져들게 되고
막 그렇더라구요?,막 그렇더라구요?
근데 이게 드라마가,근데 이게 드라마가
너무 막 이렇게 어?,너무 막 이렇게 어?
내가 기대한 것처럼 이렇게 막 부풀려져서 나오니까,내가 기대한 것처럼 이렇게 막 부풀려져서 나오니까
뭐~ 현실 세계에서는 그렇게 될 수 없는데 드라마에서는 그렇게 되니까,뭐~ 현실 세계에서는 그렇게 될 수 없는데 드라마에서는 그렇게 되니까
뭐~ 나도 한 번쯤은 어~ 그렇게 막 신데렐라가 되고 싶고 막 그런 꿈을 너무 많이 꾸는 거라.,뭐~ 나도 한 번쯤은 어~ 그렇게 막 신데렐라가 되고 싶고 막 그런 꿈을 너무 많이 꾸는 거야.
응~ 나는 쫌 현실을 자각을 해야 되는데,응~ 나는 조금 현실을 자각을 해야 되는데
자꾸 그런 걸 보면서 꿈만 꾸게 되고 눈만 높아지게 되고,자꾸 그런 걸 보면서 꿈만 꾸게 되고 눈만 높아지게 되고
나도 저런 거 하고 싶다 막 그런 생각도 들고,나도 저런 거 하고 싶다 막 그런 생각도 들고
막 그렇더라구요?,막 그렇더라구요?
근데 나는 그 넷플릭스에서 인간 수업?,근데 나는 그 넷플릭스에서 인간 수업?
그게 쫌 잔인하다 하더라고요 보고는 싶은데,그게 조금 잔인하다 하더라고요 보고는 싶은데
그게 잔인하고 쫌 내용이 너무 자극적이어서,그게 잔인하고 조금 내용이 너무 자극적이어서
쫌 보면은 쫌 그렇지 않을까,조금 보면은 조금 그렇지 않을까
생각은 드는데,생각은 드는데
한 번쯤은 보고 싶네요 그~ 뭐~ 다른 거는 내가,한 번쯤은 보고 싶네요 그~ 뭐~ 다른 거는 내가
지금 보는 거는,지금 보는 거는
뭐~ 구미호 뎐 요런 거 보고,뭐~ 구미호 뎐 요런 거 보고
그러고 아줌마들은,그리고 아줌마들은
막 드라마 막 아침 드라마 아침 드라마나 뭐~ 사랑과 전쟁 이런 거에 막 미치거든요.,막 드라마 막 아침 드라마 아침 드라마나 뭐~ 사랑과 전쟁 이런 거에 막 미치거든요.
그래서 그런 거 보면,그래서 그런 거 보면
막 내가 그 주인공이 되는 거예요.,막 내가 그 주인공이 되는 거예요.
남편들이 뭐~ 바람을 피면 이 죽일 놈 하면서 막 욕도 하면서,남편들이 뭐~ 바람을 피면 이 죽일 놈 하면서 막 욕도 하면서
막 욕도 하면서 막 그렇게 보게 되는 거고,막 욕도 하면서 막 그렇게 보게 되는 거고
그러고 막 어~ 시어머니 막 얘기 나오면은 막 거기에 울분을 막 토하면서 같이,그리고 막 어~ 시어머니 막 얘기 나오면은 막 거기에 울분을 막 토하면서 같이
막 화가 나고,막 화가 나고
그러면서 이제 거기에 빙의 돼 가지고 막 하는데,그러면서 이제 거기에 빙의 돼 가지고 막 하는데
지금 뭐~ 딱히 제가,지금 뭐~ 딱히 제가
본 드라마 중에 추천해 줄 만한 거는 아직은 없는 거 같애요 제가 더 지금 추천을 받고 있는 거 같고 혹시,본 드라마 중에 추천해 줄 만한 거는 아직은 없는 거 같애요 제가 더 지금 추천을 받고 있는 거 같고 혹시
어~ 그~ 본인이 봤을 때 본 드라마 중에서,어~ 그~ 본인이 봤을 때 본 드라마 중에서
쫌 인생에 쫌 도움이 될 만한 드라마가 있었는지 한번 물어보고 싶어요.,조금 인생에 조금 도움이 될 만한 드라마가 있었는지 한번 물어보고 싶어요.
도움 될 만한 드라마는,도움 될 만한 드라마는
어~ 아까 말했던 사랑 아~ 멜로가 체질 이것도,어~ 아까 말했던 사랑 아~ 멜로가 체질 이것도
그~ 연애 쪽 아니더라도 일 관련해서 내용도 많이 나와서,그~ 연애 쪽 아니더라도 일 관련해서 내용도 많이 나와서
일하는데 마인드도 쫌 괜찮아지고,일하는데 마인드도 조금 괜찮아지고
진짜 많이 성숙해지거든요?,진짜 많이 성숙해지거든요?
그 작가가 글을 진짜 잘 써 가지고,그 작가가 글을 진짜 잘 써 가지고
사람들이 이,사람들이 이
작가 그~ 글 쓴 대본만 따로 사고 싶다 할 정도로 그것도 괜찮고,작가 그~ 글 쓴 대본만 따로 사고 싶다 할 정도로 그것도 괜찮고
또 괜찮은 게?,또 괜찮은 게?
그~ 동백꽃 필 무렵 그것도 괜찮거든요 이제,그~ 동백꽃 필 무렵 그것도 괜찮거든요 이제
남자애가,남자애가
경찰이고 이제 여자애가 그~ 미혼모에,경찰이고 이제 여자애가 그~ 미혼모에
술집 하는 사람인데?,술집 하는 사람인데?
그 남자애가 계속 붙어 다니면서,그 남자애가 계속 붙어 다니면서
꼬시는데 말 이 멘트가 너무 좋더라고요 그래서 저도 다음에,꼬시는데 말 이 멘트가 너무 좋더라고요 그래서 저도 다음에
이런 기회 있으면 써먹어야겠다 이런 적도 있었는데,이런 기회 있으면 써먹어야겠다 이런 적도 있었는데
그것도 진짜 재밌었어요 저는 군 생활 때 봤었는데,그것도 진짜 재밌었어요 저는 군 생활 때 봤었는데
이거 보고 보면서 다 보고 나서도 한 번 더 봐야겠다 했는데,이거 보고 보면서 다 보고 나서도 한 번 더 봐야겠다 했는데
한 번 더 보진 않았고,한 번 더 보진 않았고
근데 그게 진짜 재밌더라고요.,근데 그게 진짜 재밌더라고요.
그래 제가 말씀드리고 싶은 거는 동백꽃 필 무렵이랑?,그래 제가 말씀드리고 싶은 거는 동백꽃 필 무렵이랑?
이제 멜로가 체질,이제 멜로가 체질
그리고 아침 드라마 좋아하신다고 하셨으니까,그리고 아침 드라마 좋아하신다고 하셨으니까
아침 드라마는 쫌 막장 이런 내용 많잖아요 그래서,아침 드라마는 조금 막장 이런 내용 많잖아요 그래서
막장까진 아닌데 또 오해영이라고,막장까진 아닌데 또 오해영이라고
걔는 그 오해영이 동명이인인데,걔는 그 오해영이 동명이인인데
둘이라서 오해하는 내용이거든요?,둘이라서 오해하는 내용이거든요?
해 오해해서 막 일들 발생하고 하는데,해 오해해서 막 일들 발생하고 하는데
그거는 진짜 재밌게 봤어요 이제,그거는 진짜 재밌게 봤어요 이제
공중파 이런 드라마치고도,공중파 이런 드라마치고도
드라마인데 이렇게 나와도 되나 이런 싶을 정도로 수위도 쫌 있고,드라마인데 이렇게 나와도 되나 이런 싶을 정도로 수위도 조금 있고
재밌더라고요 그 드라마는 진짜,재밌더라고요 그 드라마는 진짜
저도,저도
학생 시절에 대학교 들어가기 전에 치즈 인 더 트랩이라고,학생 시절에 대학교 들어가기 전에 치즈 인 더 트랩이라고
이제 대학 생활 캠퍼스 내용을 주제로 한 드라마가 있는데?,이제 대학 생활 캠퍼스 내용을 주제로 한 드라마가 있는데?
저도 나도 이제 대학 올라가서 저런 캠퍼스 생활하겠구나 했는데,저도 나도 이제 대학 올라가서 저런 캠퍼스 생활하겠구나 했는데
막상 들어가니까,막상 들어가니까
술밖에 안 먹고 또,술밖에 안 먹고 또
그~ 과 씨씨 이런 것도 막,그~ 과 씨씨 이런 것도 막
환상 있었거든요 근데,환상 있었거든요 근데
막상 들어가면 과제 하느라 바쁘고,막상 들어가면 과제 하느라 바쁘고
기숙사 생활하면 친구들이랑 술 맨날 먹고,기숙사 생활하면 친구들이랑 술 맨날 먹고
근데 그것도 나름대로 재밌었어요.,근데 그것도 나름대로 재밌었어요.
드라마가 그냥,드라마가 그냥
그~ 완전 교훈 받을려고 하는 것도 있겠지만 그냥 시간,그~ 완전 교훈 받을려고 하는 것도 있겠지만 그냥 시간
때워 먹고 이제 스트레스 풀려고 많이 보거든요.,때워 먹고 이제 스트레스 풀려고 많이 보거든요.
그리고 또 봤던 게 이태원 클라쓰라고 걔는,그리고 또 봤던 게 이태원 클라쓰라고 걔는
이제 고등학교 자퇴하고?,이제 고등학교 자퇴하고?
그~ 교도소 갔다가 막 돈 벌고 일하는 내용인데,그~ 교도소 갔다가 막 돈 벌고 일하는 내용인데
그거는 진짜 괜찮았어요.,그거는 진짜 괜찮았어요.
그거는 웹툰으로 보고도 드라마로 또 봤거든요?,그거는 웹툰으로 보고도 드라마로 또 봤거든요?
그 웹툰 봐도 드라마랑 내용이 또 달라 가지고 재밌더라고요 그 노래도,그 웹툰 봐도 드라마랑 내용이 또 달라 가지고 재밌더라고요 그 노래도
괜찮고 박서준 나와서,괜찮고 박서준 나와서
박서준 잘생겼잖아요 그래서 재밌게 봤어요.,박서준 잘생겼잖아요 그래서 재밌게 봤어요.
혹시 따른 추천해 주실 드라마 있으신가요?,혹시 다른 추천해 주실 드라마 있으신가요?
저는 솔직히,저는 솔직히
이 애기들 키운다고 드라마를 쫌 잘 못 보거든요 그래서,이 애기들 키운다고 드라마를 조금 잘 못 보거든요 그래서
딱 재밌는 거만 이렇게 딱 보고 싶은 것만,딱 재밌는 거만 이렇게 딱 보고 싶은 것만
그 시간대에 애들 재우면서 몰래몰래 보기 때문에 드라마를 솔직히 많이 못 봤어요 요즘 드라마는,그 시간대에 애들 재우면서 몰래몰래 보기 때문에 드라마를 솔직히 많이 못 봤어요 요즘 드라마는
옛날 드라마는 뭐~ 그~ 출산하기 전에 봤던,옛날 드라마는 뭐~ 그~ 출산하기 전에 봤던
그~ 김수현 나오는 거,그~ 김수현 나오는 거
해품달 요런 거나,해품달 요런 거나
막 그~ 봤고 그~ 딱히 추천해 줄 만한 드라마는 내가,막 그~ 봤고 그~ 딱히 추천해 줄 만한 드라마는 내가
아직은 쫌 없는 거 같애 못 봤으니까 아무래도 저는 이제,아직은 조금 없는 거 같애 못 봤으니까 아무래도 저는 이제
애를 키우다 보니까 그런 스트레스를 이런 드라마를 보면서 내가,애를 키우다 보니까 그런 스트레스를 이런 드라마를 보면서 내가
쫌 푸는 거 같애요 그~ 보면은,조금 푸는 거 같애요 그~ 보면은
내가 가질 수 없었던 거 내가 할 수 없었던 거,내가 가질 수 없었던 거 내가 할 수 없었던 거
그런 거를 드라마에서는 다 이루잖아요 이루고 뭐~ 이것도 하고 저것도 하고,그런 거를 드라마에서는 다 이루잖아요 이루고 뭐~ 이것도 하고 저것도 하고
그라고,그리고
잘생긴 남자도 만나고 하는데 현실로 보면은 오징어가 누워 있고 내 옆에는,잘생긴 남자도 만나고 하는데 현실로 보면은 오징어가 누워 있고 내 옆에는
그니까 신랑이라고,그러니까 신랑이라고
연애할 때는 좋았는데 연애할 때는 응~ 드라마에 나오는 남자보다,연애할 때는 좋았는데 연애할 때는 응~ 드라마에 나오는 남자보다
진짜 멋있고 이 사람이 최고다 했는데 결혼하고 막상 보면은,진짜 멋있고 이 사람이 최고다 했는데 결혼하고 막상 보면은
하 내가 왜 이 사람이랑 결혼했지,하 내가 왜 이 사람이랑 결혼했지
차라리 저런 드라마에서는 저렇게 잘생히고 어~ 결혼을 해도 저렇게 멋진데,차라리 저런 드라마에서는 저렇게 잘생히고 어~ 결혼을 해도 저렇게 멋진데
이 사람은 뭐야 함 비교가 하게 돼요 비교를 하게 되고,이 사람은 뭐야 한번 비교가 하게 돼요 비교를 하게 되고
그래도 어쩌랴 뭐~ 내가 선택한 사람이니까 어~ 평생을 살아야 되는 사람이니까,그래도 어쩌랴 뭐~ 내가 선택한 사람이니까 어~ 평생을 살아야 되는 사람이니까
그니까 내가 갖지 못한 거를 드라마에서 이제 만족을 하는 거라 스트레스도 풀고,그러니까 내가 갖지 못한 거를 드라마에서 이제 만족을 하는 거야 스트레스도 풀고
그~ 막 이런저런 막 뭐~ 막장도 나오고 그거 출생의 비밀 막 이런 것도 나오고 그런 거 보면,그~ 막 이런저런 막 뭐~ 막장도 나오고 그거 출생의 비밀 막 이런 것도 나오고 그런 거 보면
나도 사실은 재벌의 딸이 아니었을까 막 그런 생각도 막 하거든요?,나도 사실은 재벌의 딸이 아니었을까 막 그런 생각도 막 하거든요?
제발 쫌 그랬으면 좋겠다 이런 생각도 하면서,제발 조금 그랬으면 좋겠다 이런 생각도 하면서
그래 그러면서 드라마에서 이제 이 감정이입이 되면서 슬픈 내용 나오면 울고불고,그래 그러면서 드라마에서 이제 이 감정이입이 되면서 슬픈 내용 나오면 울고불고
또 화나는 내용 나오면 또 화도 내고,또 화나는 내용 나오면 또 화도 내고
그러면서 이제 스트레스를 푸는 거 같애요 뭐~,그러면서 이제 스트레스를 푸는 거 같애요 뭐~
추천해 줄 만한 거는 내가 아직 없지만,추천해 줄 만한 거는 내가 아직 없지만
그런 드라마를 보면서,그런 드라마를 보면서
뭐~ 얻을 거는 없고 또 버릴 거는 버리고,뭐~ 얻을 거는 없고 또 버릴 거는 버리고
그런 거 같애요 아까 동백꽃 말씀하셨는데 동백꽃은 제가 띄엄띄엄 봐 가지고,그런 거 같애요 아까 동백꽃 말씀하셨는데 동백꽃은 제가 띄엄띄엄 봐 가지고
잘 모르는데 거기 필구라고 나오더라구요 필구는 알겠어요 필구는 그~ 쪼꼬만 아가,잘 모르는데 거기 필구라고 나오더라구요 필구는 알겠어요 필구는 그~ 조그만 아이가
자기 엄마 지킬라고 하는 게,자기 엄마 지킬라고 하는 게
너무 이쁘더라구요.,너무 이쁘더라구요.
보니까 뭐~ 정확한 내용은 잘 모르겠는데 난 그것만 봤어요 막 필구가,보니까 뭐~ 정확한 내용은 잘 모르겠는데 난 그것만 봤어요 막 필구가
엄마도 지킬라 하고 아빠는 좋지만 아빠한테는 뭐~ 안 갈라 하고 그 경찰 아저씨도 막 싫어하고,엄마도 지킬라 하고 아빠는 좋지만 아빠한테는 뭐~ 안 갈라 하고 그 경찰 아저씨도 막 싫어하고
막 엄마랑 떼 놓을라 하는 것도 막 보이고 하더라고요.,막 엄마랑 떼 놓을라 하는 것도 막 보이고 하더라고요.
그 애의 입장에서 봤을 때는,그 애의 입장에서 봤을 때는
뭐~ 드라마지만 그 애의 입장에서 봤을 때는?,뭐~ 드라마지만 그 애의 입장에서 봤을 때는?
아~ 얼마나 싫었을까 자기 엄마한테 막,아~ 얼마나 싫었을까 자기 엄마한테 막
다른 남자가 붙어 가지고 어~ 자기,다른 남자가 붙어 가지고 어~ 자기
엄마랑 뭐~ 결혼할라고 하면은 내 엄마를 뺏길 거 같고 막 그런 생각이 들 거잖아요 걔 입장에서는,엄마랑 뭐~ 결혼할라고 하면은 내 엄마를 뺏길 거 같고 막 그런 생각이 들 거잖아요 걔 입장에서는
나는 애가 애가 있으니까 막 그런 생각도 들고,나는 애가 애가 있으니까 막 그런 생각도 들고
그냥 간편하게 그냥 이렇게 보고 하면 되는데 막 감정이입이 되는 거예요 그런 것을 봤을 때,그냥 간편하게 그냥 이렇게 보고 하면 되는데 막 감정이입이 되는 거예요 그런 것을 봤을 때
내가 혼자 만약에 미혼모였을 때,내가 혼자 만약에 미혼모였을 때
미혼모가 됐는데?,미혼모가 됐는데?
뭐~ 내 자식을 누가 이렇게 건들거나,뭐~ 내 자식을 누가 이렇게 건들거나
그러고 내를 어~ 내랑 내 아이랑,그리고 나를 어~ 나랑 내 아이랑
뭐~ 같이 이렇게 책임져 줄 테니까 뭐~ 결혼을 하자 이렇게 다가오면 어떨까,뭐~ 같이 이렇게 책임져 줄 테니까 뭐~ 결혼을 하자 이렇게 다가오면 어떨까
뭐~ 그런 생각도 들더라구요.,뭐~ 그런 생각도 들더라구요.
근데 내가 만약에 그런 그 동백이에 나오는 동백이 입장이었으면,근데 내가 만약에 그런 그 동백이에 나오는 동백이 입장이었으면
나는 그~ 우리 아이를 위해서는,나는 그~ 우리 아이를 위해서는
나는 다 그낭 다 포기하고 떠났을 거 같애요.,나는 다 그낭 다 포기하고 떠났을 거 같애요.
친아빠도 싫고 그~ 뭐~ 새아빠도 싫고 그냥 둘이서만 살아도,친아빠도 싫고 그~ 뭐~ 새아빠도 싫고 그냥 둘이서만 살아도
행복할 거 같고 막 그렇거든요 내 그냥 내 생각에는?,행복할 거 같고 막 그렇거든요 내 그냥 내 생각에는?
그래서 막 그런 생각도 들고,그래서 막 그런 생각도 들고
막 여러 가지 막 이렇게 생각이 들드라구요 그래서 뭐~,막 여러 가지 막 이렇게 생각이 들드라구요 그래서 뭐~
추천해 줄 거는 없지만,추천해 줄 거는 없지만
드라마를 보면서 배우는 것도 많고 인생도 많이 배우잖아요 그런 거 보면,드라마를 보면서 배우는 것도 많고 인생도 많이 배우잖아요 그런 거 보면
내가 겪었을 겪을 수 없는 내용들도 많이 나오고,내가 겪었을 겪을 수 없는 내용들도 많이 나오고
그렇게 하니까,그렇게 하니까
그런 거 같애요 나는,그런 거 같애요 나는
특히 이제 자식을 키우는 입장에서,특히 이제 자식을 키우는 입장에서
그런 어린애들이 나오는 드라마를 보면,그런 어린애들이 나오는 드라마를 보면
진짜 생각이 많아지는 거 같애요.,진짜 생각이 많아지는 거 같애요.
우리 애들한테는 저렇게 못 해 주는데,우리 애들한테는 저렇게 못 해 주는데
어~ 저렇게 해 주고 싶어도 여건이 안 되는데 저 아이는,어~ 저렇게 해 주고 싶어도 여건이 안 되는데 저 아이는
드라마지만 참 드라마 속에서도 하고 싶은 거 다 하면서 살구나,드라마지만 참 드라마 속에서도 하고 싶은 거 다 하면서 살구나
하 부럽다 막 이런 생각도 들고,하 부럽다 막 이런 생각도 들고
그런 거 같애요 응~,그런 거 같애요 응~
나이대가 있다 보니까 막 그런 감정이입이 너무 많이 되는 거 같애요.,나이대가 있다 보니까 막 그런 감정이입이 너무 많이 되는 거 같애요.
단순한 드라마가 아니고,단순한 드라마가 아니고
내가 보면서 부러워도 하고 같이 화도 내고 그런 거 같애요 그래 그런 거 보면,내가 보면서 부러워도 하고 같이 화도 내고 그런 거 같애요 그래 그런 거 보면
젊은 요즘 젊은 사람들은 어떤지 모르겠어요 보면은 뭐~,젊은 요즘 젊은 사람들은 어떤지 모르겠어요 보면은 뭐~
그런 저희처럼 이렇게 감정이입이 되는지,그런 저희처럼 이렇게 감정이입이 되는지
아니면 그냥 그냥 간단하게 그냥 봐지는지,아니면 그냥 그냥 간단하게 그냥 봐지는지
그런 게 쫌 궁금해요.,그런 게 조금 궁금해요.
네 간단하게 봐지는지 모르겠다 하셨는데,네 간단하게 봐지는지 모르겠다 하셨는데
그냥 간단하게 보는 드라마도 있고 안 보는 드라마도 있거든요?,그냥 간단하게 보는 드라마도 있고 안 보는 드라마도 있거든요?
