사투리,표준어
뭐~ 그냥 아쉽다 이런 정도겠지만,뭐~ 그냥 아쉽다 이런 정도겠지만
이제,이제
어릴 때에는,어릴 때에는
아무래도 좀 싫지 왜냐하면,아무래도 좀 싫지 왜냐하면
부모님한테 말해서,부모님한테 말해서
나 이거 가면 안 돼 뭐~ 친구랑 놀면 안 돼 이러면은 교회 가야 된 교회 가야 되니까 막,나 이거 가면 안 돼 뭐~ 친구랑 놀면 안 돼 이러면은 교회 가야 된 교회 가야 되니까 막
뭐라 하기도 하고,뭐라 하기도 하고
막 떼쓰면은,막 떼쓰면은
혼나기도 하고 그러니까,혼나기도 하고 그러니까
어릴 때는 좀 많이 싫었는데,어릴 때는 좀 많이 싫었는데
이제는,이제는
어~ 성인이고 나의 선택이니까 지금은 괜찮은 거 같애.,어~ 성인이고 나의 선택이니까 지금은 괜찮은 거 같애.
음~,음~
그러면 는,그러면 는
교회 다니면서,교회 다니면서
음~,음~
주변 사람들한테,주변 사람들한테
어떤 인상을 주고 싶어?,어떤 인상을 주고 싶어?
교회 다니 요새는 좀 교회가 욕도 많이 먹고,교회 다니 요새는 좀 교회가 욕도 많이 먹고
아~ 뭐~ 특히나 요즘 코로나 때문에 이제,아~ 뭐~ 특히나 요즘 코로나 때문에 이제
고런 인식이 많이,고런 인식이 많이
좀 그럴 것 같은데,좀 그럴 것 같은데
어~ 어떤 모습으로 비춰지면 좋을 것 같애?,어~ 어떤 모습으로 비춰지면 좋을 것 같애?
어떤 모습으로 비춰지면 좋을까 너무 혼란스럽고 고뇌하게 시 만드는 질문인데,어떤 모습으로 비춰지면 좋을까 너무 혼란스럽고 고뇌하게 시 만드는 질문인데
음~ 지금 뭐~,음~ 지금 뭐~
코로나  처음에 신천지 때문에 이렇게 코로나가 확산되기도 했고 대구에서도,코로나  처음에 신천지 때문에 이렇게 코로나가 확산되기도 했고 대구에서도
굉장히 많은 코로나,굉장히 많은 코로나
사람들 환자들이 많이 증가하게 된 이유도 거기에 있는데,사람들 환자들이 많이 증가하게 된 이유도 거기에 있는데
근데 다 싸잡아서 그~,근데 다 싸잡아서 그~
이단과 우리는 다르고 신천지와 우리는 다른데 다 싸잡아서 기독교인들이 뭐~ 개독교네,이단과 우리는 다르고 신천지와 우리는 다른데 다 싸잡아서 기독교인들이 뭐~ 개독교네
어~ 너희들이 왜 교회를 가야 되네 너희 하나님이 참 좋아하시겠네 이런 식의 비아냥거리는 댓글들을 보면 참 마음이 아파.,어~ 너희들이 왜 교회를 가야 되네 너희 하나님이 참 좋아하시겠네 이런 식의 비아냥거리는 댓글들을 보면 참 마음이 아파.
그래서 그런 사람들이 사실 우리 교회 다니는 사람들은,그래서 그런 사람들이 사실 우리 교회 다니는 사람들은
오른손이 한 일은 왼손이 모르게라는,오른손이 한 일은 왼손이 모르게라는
말처럼,말처럼
우리들이 하는 선행은,우리들이 하는 선행은
굳이 그렇게 생색내고 티 내고 그렇게 하지 않잖아?,굳이 그렇게 생색내고 티 내고 그렇게 하지 않잖아?
많은 뭐~ 연예인들이,많은 뭐~ 연예인들이
자기 이름을 내놓 그냥 비공개로 하고 모 막,자기 이름을 내놓 그냥 비공개로 하고 모 막
큰돈을 기부를 하듯이,큰돈을 기부를 하듯이
우리도 다,우리도 다
그냥 좋은 선행들을 많이 하지만 교회 자체에서도 하고 개인적인,그냥 좋은 선행들을 많이 하지만 교회 자체에서도 하고 개인적인
뭐~ 개인적인,뭐~ 개인적인
단위?,단위?
어~ 개인적으로도 많이 선행을 베풀기도 하는데 그런 거를 다 드러내지 않는데,어~ 개인적으로도 많이 선행을 베풀기도 하는데 그런 거를 다 드러내지 않는데
드러나는 것들은 이렇게 안 좋은 뉴스뿐이고,드러나는 것들은 이렇게 안 좋은 뉴스뿐이고
안 좋은 이야기들만 드러나니까 사람들의 인식이 아~ 교회 다녀도,안 좋은 이야기들만 드러나니까 사람들의 인식이 아~ 교회 다녀도
좋은 사람만 있는 거 아니네 다 나쁜 행동 하네 뭐~ 이렇게 이렇게 되니까,좋은 사람만 있는 거 아니네 다 나쁜 행동 하네 뭐~ 이렇게 이렇게 되니까
되게 마음이 속상하고,되게 마음이 속상하고
그런 걸로 인해서,그런 걸로 인해서
어~ 교회에 대해서 궁금해했던 사람들조차,어~ 교회에 대해서 궁금해했던 사람들조차
아~ 부정적인 인식으로 바껴가고 개독교 개독교 이렇게 얘기하는 게,아~ 부정적인 인식으로 바뀌고 개독교 개독교 이렇게 얘기하는 게
나는 너무 안 좋다고 생각해 그래서,나는 너무 안 좋다고 생각해 그래서
뭐~ 인식을 바꾸는 게 너무 힘들기는 한데,뭐~ 인식을 바꾸는 게 너무 힘들기는 한데
어~,어~
정말 그냥 한 가지 바램,정말 그냥 한 가지 바램
이 있다면,이 있다면
어~,어~
우리 뭐~ 기독교를 좋아해 주고 교회를 다녀주고 뭐~,우리 뭐~ 기독교를 좋아해 주고 교회를 다녀주고 뭐~
하나님을 믿고 이것까지는 안 바래도 그래도 그냥 편견 없이,하나님을 믿고 이것까지는 안 바래도 그래도 그냥 편견 없이
물음표 하나만은 가지고 있었으면 좋겠어.,물음표 하나만은 가지고 있었으면 좋겠어.
그게 그냥 난 우리 교회를 바라보는,그게 그냥 난 우리 교회를 바라보는
그런 시선이었으면 좋겠어 항상 뭐~ 개독교다.,그런 시선이었으면 좋겠어 항상 뭐~ 개독교다.
개 교회 다니면은 진짜 뭐~ 항상 지옥,개 교회 다니면은 진짜 뭐~ 항상 지옥
가기 가지 않기 위해서 항상 다니는 사람들이다.,가기 가지 않기 위해서 항상 다니는 사람들이다.
막 길 다녀다  다니는 사람 보면,막 길 다녀다  다니는 사람 보면
뭐~ 예수 천국,뭐~ 예수 천국
뭐~ 안 믿으면 지옥 간다 뭐~ 이렇게 하면서 전도하시는 분 계시는데 그런 사람들만 마주치다 보니까,뭐~ 안 믿으면 지옥 간다 뭐~ 이렇게 하면서 전도하시는 분 계시는데 그런 사람들만 마주치다 보니까
더 교회에 대한 불편한 감정들만,더 교회에 대한 불편한 감정들만
늘어나니 나는데,늘어나니 나는데
그렇게 생각 안 하고,그렇게 생각 안 하고
그냥 조금 물음표 하나만 가지고 교회를 바라봤으면 좋겠다라는 생각이 들어.,그냥 조금 물음표 하나만 가지고 교회를 바라봤으면 좋겠다라는 생각이 들어.
오빠는 교회가,오빠는 교회가
어떤 모습으로 비춰졌으면 좋겠어?,어떤 모습으로 비춰졌으면 좋겠어?
어~ 나도 뭐~ 마찬가지로,어~ 나도 뭐~ 마찬가지로
음~ 사람들이,음~ 사람들이
뭐~ 기독교 뭐~ 교회 간다 하면은,뭐~ 기독교 뭐~ 교회 간다 하면은
요즘 요즘에는 특히 이제 욕,요즘 요즘에는 특히 이제 욕
하는 경우도 많고 인터넷에 그런 관련 기사들 보면은,하는 경우도 많고 인터넷에 그런 관련 기사들 보면은
밑에 이제 뭐~ 개독교처럼 뭐~ 이케,밑에 이제 뭐~ 개독교처럼 뭐~ 이렇게
종교에 대해서,종교에 대해서
안 좋게 뭐~ 일단 기본적으로 비판적으로,안 좋게 뭐~ 일단 기본적으로 비판적으로
보는 시선들이 많아서 교회 가는 사람으로서 많이,보는 시선들이 많아서 교회 가는 사람으로서 많이
아쉬운 점 안타까운 점 그런 게 많은데,아쉬운 점 안타까운 점 그런 게 많은데
어~ 어떻게 보면은 결국에는 이제 그런 안 좋은 사건들이 이제 사람들한테 인식이 되면서,어~ 어떻게 보면은 결국에는 이제 그런 안 좋은 사건들이 이제 사람들한테 인식이 되면서
아무래도 안 좋은 좋은 사건보다는 안 좋은 사건들이 더 크게,아무래도 안 좋은 좋은 사건보다는 안 좋은 사건들이 더 크게
부풀려지기도 하고 뉴스에 더 많이 나가기도 하니까,부풀려지기도 하고 뉴스에 더 많이 나가기도 하니까
그럴 수밖에 없는데,그럴 수밖에 없는데
이제 아까 예를 든 것처럼,이제 아까 예를 든 것처럼
음~ 옛날에는 이제 전도를 한다는 명목으로,음~ 옛날에는 이제 전도를 한다는 명목으로
막 길가에서 막 사람들 붙잡으면서,막 길가에서 막 사람들 붙잡으면서
음~ 하기도 하고 또,음~ 하기도 하고 또
요즘에 이제 시내 같은 데 가보면은 뭐~ 불신 지옥하면서,요즘에 이제 시내 같은 데 가보면은 뭐~ 불신 지옥하면서
이제 마이크로 확성기로 막,이제 마이크로 확성기로 막
좀,좀
그런 식으로,그런 식으로
이케 전도라고 할까 아니면 그런 메시지를 전달하시는 분들이 있는데,이렇게 전도라고 할까 아니면 그런 메시지를 전달하시는 분들이 있는데
그런 분들이,그런 분들이
어떻게 보면 그때는 그 방식이 통했을지 모르지만 이제는 좀 방법을 좀 바꿔야,어떻게 보면 그때는 그 방식이 통했을지 모르지만 이제는 좀 방법을 좀 바꿔야
바꾸면 좋지 않을까,바꾸면 좋지 않을까
라고 또 생각을 해 그래서 일단,라고 또 생각을 해 그래서 일단
기독교 이미지가 나빠진 거 자체가,기독교 이미지가 나빠진 거 자체가
음~ 그런 종교 이제 교회를 다니는 사람들이,음~ 그런 종교 이제 교회를 다니는 사람들이
이제,이제
그런 이미지를,그런 이미지를
만드는 데 또 어떻게 보면은 일조를 했,만드는 데 또 어떻게 보면은 일조를 했
했던 부분도 있기 때문에 이제 또 그 부분을 개선하기 위해서는,했던 부분도 있기 때문에 이제 또 그 부분을 개선하기 위해서는
어~ 다니 교회를 다니는 사람들 물론,어~ 다니 교회를 다니는 사람들 물론
좀 소수의 몇 명 때문에 그런 안 좋은 인식이 커진 것도 있긴 하지만,좀 소수의 몇 명 때문에 그런 안 좋은 인식이 커진 것도 있긴 하지만
대다수는 뭐~ 조용하게 자기가 이제 교회를 다니고 이제,대다수는 뭐~ 조용하게 자기가 이제 교회를 다니고 이제
이제 그런 생활들을 하고,이제 그런 생활들을 하고
조용조용하게 하지만 그런 사건들이 있음으로써 이렇게 된 거라서,조용조용하게 하지만 그런 사건들이 있음으로써 이렇게 된 거라서
그런 좀 이미지를 개선하기 위해서 뭐~ 전도를 해도,그런 좀 이미지를 개선하기 위해서 뭐~ 전도를 해도
이제 방법을 조금씩 바꾸면서 하던가,이제 방법을 조금씩 바꾸면서 하던가
또 다른 이제 좀 좋은 모습을 보여주기 위해서 좀 노력을 할 필요가 있다고 생각하고,또 다른 이제 좀 좋은 모습을 보여주기 위해서 좀 노력을 할 필요가 있다고 생각하고
나도 마찬가지로,나도 마찬가지로
이제 교회를 다니는 데 뭐~ 뭐~ 나쁜 짓,이제 교회를 다니는 데 뭐~ 뭐~ 나쁜 짓
하거나 뭐~ 좀 그런,하거나 뭐~ 좀 그런
좀 반 교회에 기독교에서 흔히 듣던 그런 것들이랑은 반하는,좀 반 교회에 기독교에서 흔히 듣던 그런 것들이랑은 반하는
행동을 안 하려고 좀 이케 선한 모습을 보여주는 걸 많이 해야겠다고 생각하고,행동을 안 하려고 좀 이렇게 선한 모습을 보여주는 걸 많이 해야겠다고 생각하고
또 그래서,또 그래서
안 그래도 이번에 또 신천지 때문에,안 그래도 이번에 또 신천지 때문에
좀 교회랑 다른 부분 집단이지만,좀 교회랑 다른 부분 집단이지만
그~ 이제,그~ 이제
이케 모르는 사람이 보면은 다 같은 기독교라는 곳으로 이케 보이기 때문에,이렇게 모르는 사람이 보면은 다 같은 기독교라는 곳으로 이렇게 보이기 때문에
어~ 그것 때문에 이제 점점 더 나빠질 것 같고 인식도 안 좋아질 것 같은데,어~ 그것 때문에 이제 점점 더 나빠질 것 같고 인식도 안 좋아질 것 같은데
음~ 그런 부분에서 나도 사람들이 한번 한 번씩은 그냥,음~ 그런 부분에서 나도 사람들이 한번 한 번씩은 그냥
음~ 물음표를 가졌으면 좋을 것 같기도 해.,음~ 물음표를 가졌으면 좋을 것 같기도 해.
음~ 모든 사람이,음~ 모든 사람이
그까 그 집단에 모든 사람이 한 사람이라고  한 사람이 하는 건데 모든 사람이,그러니까 그 집단에 모든 사람이 한 사람이라고  한 사람이 하는 건데 모든 사람이
다 똑같은 게 아니듯이,다 똑같은 게 아니듯이
그런 인식을 가지고,그런 인식을 가지고
생각을 해줬으면 좋겠고 우리도 또한,생각을 해줬으면 좋겠고 우리도 또한
거기에 맞춰서,거기에 맞춰서
좀 변화하면서 이케 좋은 모습을 보여주면은,좀 변화하면서 이렇게 좋은 모습을 보여주면은
언젠가는,언젠가는
다시  이제 기독교가 항상 나쁘지만은 않은,다시  이제 기독교가 항상 나쁘지만은 않은
그런,그런
모습이 이미지가 생기지 않을까,모습이 이미지가 생기지 않을까
생각을 해.,생각을 해.
음~,음~
그러면 는 이제 교회를 다니면서 이제,그러면 는 이제 교회를 다니면서 이제
이제 종교를 가지는 게,이제 종교를 가지는 게
그~ 신한테 이제 기도를 하고 뭔가를,그~ 신한테 이제 기도를 하고 뭔가를
이제,이제
바라는 것도 있고 응답을 받고 뭐~ 어떤 그런,바라는 것도 있고 응답을 받고 뭐~ 어떤 그런
것들 있을 텐데 혹시 어~ 이제 기도를 하면서,것들 있을 텐데 혹시 어~ 이제 기도를 하면서
음~ 흔히 말하는 그런 응답을 받았다거나,음~ 흔히 말하는 그런 응답을 받았다거나
좀,좀
도움이 됐던 그런 점들이 있을까?,도움이 됐던 그런 점들이 있을까?
응답을 받은 거는 되게 많지만 지금 하나하나 기억이 잘 많이는 안 나는 것 같애.,응답을 받은 거는 되게 많지만 지금 하나하나 기억이 잘 많이는 안 나는 것 같애.
나는 항상 기도 편지를 밤에 자기 전에 적었었는데 물론 지금은 안 적지만,나는 항상 기도 편지를 밤에 자기 전에 적었었는데 물론 지금은 안 적지만
학창 시절에,학창 시절에
뭐~ 이렇게 뭐~ 왕따를 당할 때나 아니면은 친구들한테,뭐~ 이렇게 뭐~ 왕따를 당할 때나 아니면은 친구들한테
속상한 일을,속상한 일을
친구들과 속상한 일이 생겼을 때 아니면 그냥 하루를 마무리하는 하는 때에,친구들과 속상한 일이 생겼을 때 아니면 그냥 하루를 마무리하는 하는 때에
항상 일기처럼 기도 편지를 적었어.,항상 일기처럼 기도 편지를 적었어.
그래서 뭐~ 하나님께 이렇게 해서 오늘 이러이러한 일이 있었는데,그래서 뭐~ 하나님께 이렇게 해서 오늘 이러이러한 일이 있었는데
내 마음이 이랬었고,내 마음이 이랬었고
아~ 내가 이런 이런 점이 부족하고 이래서 지혜를 줬으면 좋겠고 뭐~ 이러 이렇게 했으면 좋겠어요 하고,아~ 내가 이런 이런 점이 부족하고 이래서 지혜를 줬으면 좋겠고 뭐~ 이러 이렇게 했으면 좋겠어요 하고
뭐~ 하나님 잘 자요 뭐~ 사랑해요 이렇게 하고 끝냈었는데,뭐~ 하나님 잘 자요 뭐~ 사랑해요 이렇게 하고 끝냈었는데
그런 거를 나중에 이제 크고 나서 그~,그런 거를 나중에 이제 크고 나서 그~
기도 편지 그~ 수첩?,기도 편지 그~ 수첩?
공책을 다시 읽어 보니까 다 이루어진 내용들이 되게 많았어.,공책을 다시 읽어 보니까 다 이루어진 내용들이 되게 많았어.
뭐~ 이런 점들로 고민을 했을 때,뭐~ 이런 점들로 고민을 했을 때
그게 그 후에는 다 이루어져 있었고 내가 원하는 기도대로 다,그게 그 후에는 다 이루어져 있었고 내가 원하는 기도대로 다
이제 바뀌어져 있었고,이제 바뀌어져 있었고
그런 것들이 다 응답이라고 생각해.,그런 것들이 다 응답이라고 생각해.
그~ 또 많은 응답들을 받은 적이 있지만,그~ 또 많은 응답들을 받은 적이 있지만
어~ 그냥 소소한 응답,어~ 그냥 소소한 응답
도 되게 많이 있었던 것 같애 오빠는 그런 기도 응답을 받은 적이 있어?,도 되게 많이 있었던 것 같애 오빠는 그런 기도 응답을 받은 적이 있어?
어~ 나는 살 솔직히 잘은 모르겠어 왜냐하면,어~ 나는 살 솔직히 잘은 모르겠어 왜냐하면
내가 항상 계획했던 대로 되는 게 아니라 항상,내가 항상 계획했던 대로 되는 게 아니라 항상
좀 다른 방향으로 가는 경우가 많아서,좀 다른 방향으로 가는 경우가 많아서
음~,음~
내가 생,내가 생
내가 기도했던 부분들이,내가 기도했던 부분들이
정말 이루어진 거라곤 생각은,정말 이루어진 거라곤 생각은
아직은 못해보고 있어 뭐~ 예를 들면,아직은 못해보고 있어 뭐~ 예를 들면
음~,음~
군대에서,군대에서
원래는 군악대를 갈 기회가  됐었고,원래는 군악대를 갈 기회가  됐었고
특이 특이할 일이 아니면은 군악대에서 인제 내가,특이 특이할 일이 아니면은 군악대에서 인제 내가
해보고 싶었던,해보고 싶었던
또 아니면은,또 아니면은
그런 이제 아무래도 악기를 다루니까,그런 이제 아무래도 악기를 다루니까
이제 그런 부분들에 대해서 기대를 했었고,이제 그런 부분들에 대해서 기대를 했었고
그 부분들이 다 이제,그 부분들이 다 이제
다 이케 또 다 잘 맞아서,다 이렇게 또 다 잘 맞아서
그때는 이제,그때는 이제
그~ 군대 내가 들어갈려는 그,그~ 군대 내가 들어갈려는 그
사단에서,사단에서
딱 군악대,딱 군악대
대원이 한 명이 필요해서,대원이 한 명이 필요해서
이~ 나 내가,이~ 나 내가
어~ 그~ 아시는 분이 이제,어~ 그~ 아시는 분이 이제
내가 입대하는 걸 아니까 이제,내가 입대하는 걸 아니까 이제
나보고 오라고 해서 다 이야기가 된 건데,나보고 오라고 해서 다 이야기가 된 건데
어~ 나는 당연히 그쪽으로 갈 줄 알고 다,어~ 나는 당연히 그쪽으로 갈 줄 알고 다
과정도 다 순탄하게 돼 있었는데,과정도 다 순탄하게 돼 있었는데
음~ 끝에는 결국에는,음~ 끝에는 결국에는
좀 다른 곳으로 빠져가 빠지게 돼가지고 강제로,좀 다른 곳으로 빠져가 빠지게 돼가지고 강제로
어~ 이제 막 좀 혼란도 많이 왔었고,어~ 이제 막 좀 혼란도 많이 왔었고
혼란도 많이 왔었고,혼란도 많이 왔었고
그래서 뭔가 내가 그런 일들이 막 지,그래서 뭔가 내가 그런 일들이 막 지
어~ 좀 경우가 많았어 그런,어~ 좀 경우가 많았어 그런
어~ 사건들이 그래서,어~ 사건들이 그래서
음~ 하면서 이제 많이,음~ 하면서 이제 많이
교회에 대한,교회에 대한
좀 불신이랄까?,좀 불신이랄까?
그런 하나님에 대한 불신?,그런 하나님에 대한 불신?
그런 생각들이 많아서,그런 생각들이 많아서
좀 많이,좀 많이
교회도 안 가고 그런 적도 많았었고,교회도 안 가고 그런 적도 많았었고
지금도 뭐~,지금도 뭐~
음~ 교회 뭐~ 그런 신앙적인 부분이 좋은 편은 아니지만,음~ 교회 뭐~ 그런 신앙적인 부분이 좋은 편은 아니지만
음~ 이게 옛날부터,음~ 이게 옛날부터
교회를 가고 그런 부분이 있었기 때문에,교회를 가고 그런 부분이 있었기 때문에
어~ 쉽게 못 놓는 부분도 있는 거 같애.,어~ 쉽게 못 놓는 부분도 있는 거 같애.
어떻게 보면 나의 삶에서 좀,어떻게 보면 나의 삶에서 좀
하나의 부분이 된 그런,하나의 부분이 된 그런
의미도 있는 것 같고,의미도 있는 것 같고
응 그래서 나는 잘은 모르겠어 그게 응답이 됐을까라는 생각이,응 그래서 나는 잘은 모르겠어 그게 응답이 됐을까라는 생각이
항상 드는 것 같애.,항상 드는 것 같애.
음~ 혹시,음~ 혹시
이제 크리스마스라서,이제 크리스마스라서
교회에서 그런,교회에서 그런
준비를 하잖아 공연 같은 거,준비를 하잖아 공연 같은 거
뭐~ 노래를 부르거나 뭐~ 춤을 추거나,뭐~ 노래를 부르거나 뭐~ 춤을 추거나
그런 부분 있었는데 혹시 기억나는,그런 부분 있었는데 혹시 기억나는
그런 준비했던,그런 준비했던
것들이 있을까 옛날에서?,것들이 있을까 옛날에서?
어~ 크리스마스 때 교회에서 이제 성탄절이니까,어~ 크리스마스 때 교회에서 이제 성탄절이니까
아기 예수님이 탄생하신 날이잖아?,아기 예수님이 탄생하신 날이잖아?
나도 내가 태어난 날이 생일이듯이 예수님이,나도 내가 태어난 날이 생일이듯이 예수님이
하나님이 이제,하나님이 이제
아들을 보내셔서,아들을 보내셔서
어~ 태어난 예수님이 아기 예수님이 태어난 날이 이제 크리스마스로 이렇게 정해서 그날을 기념하고,어~ 태어난 예수님이 아기 예수님이 태어난 날이 이제 크리스마스로 이렇게 정해서 그날을 기념하고
교회에 모여서 예배드리고,교회에 모여서 예배드리고
그~ 하나님 그~ 예수님한테 축하 공연을 해 주듯이 우리가 뭔가를 준비해서 선물을 주는 건데,그~ 하나님 그~ 예수님한테 축하 공연을 해 주듯이 우리가 뭔가를 준비해서 선물을 주는 건데
뭐~ 노래를 하거나 아니면 춤을 추는데 나는 고등부 때 춤을 준비했었거든.,뭐~ 노래를 하거나 아니면 춤을 추는데 나는 고등부 때 춤을 준비했었거든.
그~ 제목이 쇼지저스인데,그~ 제목이 쇼지저스인데
아무튼 그 노래에 맞춰서 여섯 명 정도인가?,아무튼 그 노래에 맞춰서 여섯 명 정도인가?
그 친구들이랑 같이 춤을 췄던 기억이 가장,그 친구들이랑 같이 춤을 췄던 기억이 가장
기억에 남는 기억이지.,기억에 남는 기억이지.
친구들이랑,친구들이랑
매일 그때 고삼이 끝났었을 때여서,매일 그때 고삼이 끝났었을 때여서
매일 시간이 있으니깐,매일 시간이 있으니깐
매일 모여서 교회에서 거울 보면서 연습하고,매일 모여서 교회에서 거울 보면서 연습하고
멈췄다가 시작했다가 계속 모이고,멈췄다가 시작했다가 계속 모이고
뭐~ 떡볶이 먹고 밥 먹고 이랬던 것들이,뭐~ 떡볶이 먹고 밥 먹고 이랬던 것들이
어~ 그~ 준비하는 과정들이 너무 즐거웠고 그 안에서도 뭐~,어~ 그~ 준비하는 과정들이 너무 즐거웠고 그 안에서도 뭐~
신앙적인 고민이 있으면 이야기를 하고 다 들어주고,신앙적인 고민이 있으면 이야기를 하고 다 들어주고
서로 진지하게 교제할 수 있고,서로 진지하게 교제할 수 있고
그런 때가 있었던 게 가장 기억에 남는 것 같애.,그런 때가 있었던 게 가장 기억에 남는 것 같애.
나는,나는
내가 교회를 다니면서 지금 가지고 있는 고민은 전도를 할 때,내가 교회를 다니면서 지금 가지고 있는 고민은 전도를 할 때
나는 이렇게 밖에서 뭐~ 확성기를 들고 뭐~ 예수 믿어라 믿으면은 지옥 간다 이렇게 얘기하는 것보다,나는 이렇게 밖에서 뭐~ 확성기를 들고 뭐~ 예수 믿어라 믿으면은 지옥 간다 이렇게 얘기하는 것보다
내 삶으로 전도하는 게 가장 좋은 방법이라고 생각하거든?,내 삶으로 전도하는 게 가장 좋은 방법이라고 생각하거든?
내가,내가
어떤 사람이 이고 내 주변에서 내 주변 사람한테,어떤 사람이 이고 내 주변에서 내 주변 사람한테
선한 영향력을 끼치고 있으면 그 사람들이 자연스럽게,선한 영향력을 끼치고 있으면 그 사람들이 자연스럽게
어떻게 너는 그렇게 밝아 어떻게 너는 그렇게 신이나 항상 행복해 이렇게 물으면,어떻게 너는 그렇게 밝아 어떻게 너는 그렇게 신이나 항상 행복해 이렇게 물으면
어~ 나는,어~ 나는
어~ 하나님을 믿어서 그렇다 난 하나님이 매일 힘주셔서 그렇다라고 얘기하면서 그렇게 자연스럽게,어~ 하나님을 믿어서 그렇다 난 하나님이 매일 힘주셔서 그렇다라고 얘기하면서 그렇게 자연스럽게
내가 믿는 하나님에 대해서 궁금해하고,내가 믿는 하나님에 대해서 궁금해하고
그거를 전할 수 있음을 나는 가장 바라고 있는데,그거를 전할 수 있음을 나는 가장 바라고 있는데
그~ 내가 어떻게 그렇게 전할 수 있을까,그~ 내가 어떻게 그렇게 전할 수 있을까
항상 내가 어떻게 처,항상 내가 어떻게 처
좋은 일만 할 수 있고 항상 웃을 수 있을까 이런 신앙적인 고민들을 지금은 하고 있어.,좋은 일만 할 수 있고 항상 웃을 수 있을까 이런 신앙적인 고민들을 지금은 하고 있어.
오빠는 요즘 가지고 있는 신앙적인 고민이 있다면,오빠는 요즘 가지고 있는 신앙적인 고민이 있다면
무엇인가요?,무엇인가요?
어~,어~
나 같은 경우는,나 같은 경우는
음~ 이제 나에 대한 고민 신앙적 고민이라기보다 어~ 신앙적 고민은 그~,음~ 이제 나에 대한 고민 신앙적 고민이라기보다 어~ 신앙적 고민은 그~
일단은,일단은
어떻게 다시 옛날처럼 그렇게,어떻게 다시 옛날처럼 그렇게
항상 어~ 나도 중학교 때 고등학교 때 교회를 다녔을 때,항상 어~ 나도 중학교 때 고등학교 때 교회를 다녔을 때
그때 정말 행복하고,그때 정말 행복하고
정말 그~ 다니는 게,정말 그~ 다니는 게
재밌었고,재밌었고
했었는데,했었는데
그때만큼의 감정을 어떻게,그때만큼의 감정을 어떻게
또 하나님 믿는 게 그렇게 즐거웠던 때가 있었었는데,또 하나님 믿는 게 그렇게 즐거웠던 때가 있었었는데
어~ 어떻게 다시 그때처럼,어~ 어떻게 다시 그때처럼
어~ 그때로 돌아갈 수 있을까?,어~ 그때로 돌아갈 수 있을까?
그런 생각을 많이 해.,그런 생각을 많이 해.
단순히 그때가 그냥,단순히 그때가 그냥
어~ 그런 어~ 여러 사람들이랑 그렇게 아까,어~ 그런 어~ 여러 사람들이랑 그렇게 아까
