사투리,표준어
세 번째로는 이제,세 번째로는 이제
작전반 이라고 부반 작전발에 부반장 직책으로 활동을 했습니다.,작전반 이라고 부반 작전발에 부반장 직책으로 활동을 했습니다.
거기서 이제,거기서 이제
다양한 활동들을 했는데 관측 계산,다양한 활동들을 했는데 관측 계산
또 중대장 부관 이런 역할 많이 했고요.,또 중대장 부관 이런 역할 많이 했고요.
어~ 의장병 하면서 이런,어~ 의장병 하면서 이런
쫌 다양한 경험이나,조금 다양한 경험이나
그런 거를,그런 거를
다양한 행사나 여러 가지 많이 뛰셨을 거 같은데,다양한 행사나 여러 가지 많이 뛰셨을 거 같은데
주요 행사나 이런데 어디 많이 가셨는지 궁금한데 설명해주실 수 있으신가요?,주요 행사나 이런데 어디 많이 가셨는지 궁금한데 설명해주실 수 있으신가요?
일단 의장대에서 행사,일단 의장대에서 행사
가면은 제일 큰 행사는 저희가 한 세 개에서 네 개 정도로 보는데,가면은 제일 큰 행사는 저희가 한 세 개에서 네 개 정도로 보는데
하나는,하나는
진해에서 열리는 군 문악,진해에서 열리는 군 문악
이제 민간인들도 참여 많이 하는 축제랑,이제 민간인들도 참여 많이 하는 축제랑
하나는 지상군 페스티벌,하나는 지상군 페스티벌
또 하나가,또 하나가
뭐~ 국군의 날 행사가 가장 크게 기억에 남는데,뭐~ 국군의 날 행사가 가장 크게 기억에 남는데
국군의 날 행사,국군의 날 행사
준비를 가장 열심히 하고,준비를 가장 열심히 하고
그~ 국군의 날 행사 때문에 시간을 제일 많이 활용 소비를 하고,그~ 국군의 날 행사 때문에 시간을 제일 많이 활용 소비를 하고
노력을 하는 거 같애요 아직까지도 그런 거 같고,노력을 하는 거 같애요 아직까지도 그런 거 같고
그럼 혹시 부대 생활하면서,그럼 혹시 부대 생활하면서
가장 기억에 남는 후임 있으신가요?,가장 기억에 남는 후임 있으신가요?
어~ 저는,어~ 저는
제 맞후임이  제일 기억에 남는데,제 맞후임이  제일 기억에 남는데
이 친구가 같은 부산 출신의 한 살 많은,이 친구가 같은 부산 출신의 한 살 많은
군인이었어요.,군인이었어요.
어~ 이 친구가,어~ 이 친구가
어~ 처음에는 순둥순둥하고 말도 잘,어~ 처음에는 순둥순둥하고 말도 잘
듣고 해가주고,듣고 해가주고
마냥 쫌,마냥 조금
따른 사람들한테 괴롭힘이나 이런 거 받을까 봐 걱정했는데,다른 사람들한테 괴롭힘이나 이런 거 받을까 봐 걱정했는데
제 제가 잘 끌어주지도 못했는데도 혼자 잘 적응하고,제 제가 잘 끌어주지도 못했는데도 혼자 잘 적응하고
끝까지 군 생활 잘해줘 가주고,끝까지 군 생활 잘해줘 가주고
십팔 개월 십구 개월 동안 잘 지냈던,십팔 개월 십구 개월 동안 잘 지냈던
그런 후임이라서,그런 후임이라서
기억에 남는 거 같습니다.,기억에 남는 거 같습니다.
혹시 이런 선후임이나 동기 중에,혹시 이런 선후임이나 동기 중에
제일 기억에 남는 사람이나,제일 기억에 남는 사람이나
쫌 문제를 일으켰던 사람,조금 문제를 일으켰던 사람
있으셨나요?,있으셨나요?
네 전부 다 많은데,네 전부 다 많은데
네 제 동기가,네 제 동기가
키가 백구십삼 센치가 넘어서 그 친구 가장 기억나고,키가 백구십삼 센치가 넘어서 그 친구 가장 기억나고
그리고 제 밑에,그리고 제 밑에
바로 밑에 후임이,바로 밑에 후임이
기억이 많이 나요 제가 훈련하다가,기억이 많이 나요 제가 훈련하다가
어깨 탈골이 와가주고,어깨 탈골이 와가주고
좀 훈련을 많이 못 하게 됐는데,좀 훈련을 많이 못 하게 됐는데
제 말년에,제 말년에
그 친구가 저 때문에 많이 고생하고 그래서,그 친구가 저 때문에 많이 고생하고 그래서
아직까지 많이 생각나고,아직까지 많이 생각나고
요즘도 연락을 하면서,요즘도 연락을 하면서
자주 만나고 있는 그런 친구죠.,자주 만나고 있는 그런 친구죠.
그럼 혹시 저는,그럼 혹시 저는
혹한기나,혹한기나
유격 그런 거를 경험을 해보지 못했는데,유격 그런 거를 경험을 해보지 못했는데
혹시 혹한기 하면은,혹시 혹한기 하면은
쫌 어떤 걸 하는지 쫌 궁금해요.,조금 어떤 걸 하는지 조금 궁금해요.
어~ 다른 분들이,어~ 다른 분들이
군필자들이 술자리나 다른,군필자들이 술자리나 다른
많은 모임에서 혹한기나 후 유격 훈련에서 설명해주시면은,많은 모임에서 혹한기나 후 유격 훈련에서 설명해주시면은
머 다 힘들다 머 하는 건 다 똑같은데,뭐 다 힘들다 뭐 하는 건 다 똑같은데
이분들이 대부분 보병이나 그런 좀,이분들이 대부분 보병이나 그런 좀
일반적인,일반적인
까 보통적 일반적인 군 생활을 하셨다 보니까 설명하는 게 쪼끔 저랑 다를 건데 저는,까 보통적 일반적인 군 생활을 하셨다 보니까 설명하는 게 쪼끔 저랑 다를 건데 저는
쪼끔 소수 소수고 또 쫌,쪼끔 소수 소수고 또 조금
쫌 특별 취급을 받는 부대라 가주고,조금 특별 취급을 받는 부대라 가주고
혹한기 때도 다른 보병들은 군장이나 이런 거 지고,혹한기 때도 다른 보병들은 군장이나 이런 거 지고
그~ 작전 지역으로 계속 이동할 때 저희는 차량에 탑승해가주고,그~ 작전 지역으로 계속 이동할 때 저희는 차량에 탑승해가주고
한 거점에만 계속 틀어박혀 있었거든요 그래가주고 텐트도 원래는,한 거점에만 계속 틀어박혀 있었거든요 그래가주고 텐트도 원래는
계속 쳤다가 내리고 쳤다가 내리고 위장막도 쳤다가 내리고,계속 쳤다가 내리고 쳤다가 내리고 위장막도 쳤다가 내리고
계속 그~,계속 그~
통제관이라고 해갖고 훈련 상황 부여하는 사람이,통제관이라고 해갖고 훈련 상황 부여하는 사람이
계속 붙어있으면서,계속 붙어있으면서
계속 힘들게 하는데 저희는 그런 게 일절 없었고요.,계속 힘들게 하는데 저희는 그런 게 일절 없었고요.
어~ 있으면서 거기,어~ 있으면서 거기
현장 지휘자나 가끔 중대장 오면은,현장 지휘자나 가끔 중대장 오면은
음~ 담배 담배 피고,음~ 담배 담배 피고
그때 피엑스에서 추진해 온 간식 먹고,그때 피엑스에서 추진해 온 간식 먹고
가끔 뭐~ 비사격 훈련이라고 저희,가끔 뭐~ 비사격 훈련이라고 저희
포 박격포니까 박격포 훈련하는 거 빼고는 딱히 없었습니다 제일 힘든 거는 훈련이라기보다는,포 박격포니까 박격포 훈련하는 거 빼고는 딱히 없었습니다 제일 힘든 거는 훈련이라기보다는
가히 일주일이나 이 주 정도 밖에 나와 있어야 된다는 부담감이랑,가히 일주일이나 이 주 정도 밖에 나와 있어야 된다는 부담감이랑
씻지 못한다는 거 또,씻지 못한다는 거 또
추위가 제일 문제였죠.,추위가 제일 문제였죠.
그거 빼고는,그거 빼고는
아직 솔직히 그거 추운 것만 없었으면은,아직 솔직히 그거 추운 것만 없었으면은
거의 친한 친구나 동생들이랑 놀러 왔다는 기분 아니었을까 생각합니다.,거의 친한 친구나 동생들이랑 놀러 왔다는 기분 아니었을까 생각합니다.
어~ 그러면은,어~ 그러면은
의장병이라서 훈련을 안 하셨다고 하셨,의장병이라서 훈련을 안 하셨다고 하셨
그~ 훈련을,그~ 훈련을
이런 훈련을 크게 안 뛰신 거 같은데,이런 훈련을 크게 안 뛰신 거 같은데
거기 계시면서,거기 계시면서
그~ 의장병은,그~ 의장병은
병기본 훈련이나,병기본 훈련이나
아니면은 사격 훈련 이런 거는 하실 건데,아니면은 사격 훈련 이런 거는 하실 건데
어~ 그런 훈련을,어~ 그런 훈련을
분기마다 하셨는지 아니면은,분기마다 하셨는지 아니면은
한 달이나 일주에 한 번씩 이렇게 하셨는지 궁금합니다.,한 달이나 일주에 한 번씩 이렇게 하셨는지 궁금합니다.
저희 부대는 일단,저희 부대는 일단
원래 같은 경우는 훈련 예정이 짜여져 있었다.,원래 같은 경우는 훈련 예정이 짜여져 있었다.
근데 갑자기 본부에서,근데 갑자기 본부에서
이런 말 해도 되는지 모르겠는데,이런 말 해도 되는지 모르겠는데
그~ 위에 지휘관이 아~ 하지 마 귀찮아 그러면은,그~ 위에 지휘관이 아~ 하지 마 귀찮아 그러면은
하지 않아요.,하지 않아요.
그날 아침까지는 훈련 준비한다고 바빴는데,그날 아침까지는 훈련 준비한다고 바빴는데
일과 시작하니까 갑자기 하지 말고 저희 의장 훈련하러 가거나,일과 시작하니까 갑자기 하지 말고 저희 의장 훈련하러 가거나
그런 훈련도 가끔 하긴 하는데 저는 군 생활 하고 있는 내도록,그런 훈련도 가끔 하긴 하는데 저는 군 생활 하고 있는 내도록
사격을 한 두 번 정도 세 번 정도밖에 못 해본 거 같애요.,사격을 한 두 번 정도 세 번 정도밖에 못 해본 거 같애요.
어~ 일단 저희가 전투병이 아니기 때문에,어~ 일단 저희가 전투병이 아니기 때문에
전투 훈련을 다 빠지는 편이고,전투 훈련을 다 빠지는 편이고
전투 훈련을,전투 훈련을
가서도 저희는 따로 모여서 짬 나는 시간에 계속 저희끼리 훈련하고,가서도 저희는 따로 모여서 짬 나는 시간에 계속 저희끼리 훈련하고
전투 훈련을 가도 저희는 계속 대기를 하기 때문에,전투 훈련을 가도 저희는 계속 대기를 하기 때문에
전투 훈련을 하던지 저희 일과를 하던지,전투 훈련을 하던지 저희 일과를 하던지
항상 저희는 저희 훈련만 하고,항상 저희는 저희 훈련만 하고
전투 훈련은 안 하는 거 같애요.,전투 훈련은 안 하는 거 같애요.
그럼 혹시,그럼 혹시
그~ 유격 체조가 그렇게 힘들다는데,그~ 유격 체조가 그렇게 힘들다는데
그거를 하면서 느끼신 소감이 있을까요?,그거를 하면서 느끼신 소감이 있을까요?
유격 체조가 진짜,유격 체조가 진짜
음~ 온 목이 비틀어지는 그런 기분이라가주고,음~ 온 목이 비틀어지는 그런 기분이라가주고
이게 처음에 입소하면서,이게 처음에 입소하면서
아~ 저희는 따른 보병들은,아~ 저희는 다른 보병들은
보통 이제  입소 행군이라 해가주고,보통 이제  입소 행군이라 해가주고
자기 부대 주둔지에서,자기 부대 주둔지에서
유격장이 있는 곳까지,유격장이 있는 곳까지
보통 한 십,보통 한 십
최소 십오 키로에서 이십 키로 삼십 키로 이케 되는데 그거를 다 이제 군장을 지고 행군을 해서 입소를 하거든요.,최소 십오 키로에서 이십 키로 삼십 키로 이렇게 되는데 그거를 다 이제 군장을 지고 행군을 해서 입소를 하거든요.
근데 저희는 트럭을 타고 입소해가지고 그나마 나았는데,근데 저희는 트럭을 타고 입소해가지고 그나마 나았는데
거기는 유격대라고 해가지고 유격,거기는 유격대라고 해가지고 유격
그~ 조교들이나 유격 교관들이 그게 별로 마음에 안 들었는가,그~ 조교들이나 유격 교관들이 그게 별로 마음에 안 들었는가
쫌 더 빡세게 시키더라고요.,조금 더 빡세게 시키더라고요.
어~ 그~ 체조와,어~ 그~ 체조와
다른 보병들이 하는 거보다,다른 보병들이 하는 거보다
더 힘들었다라는 평가를 받았고,더 힘들었다라는 평가를 받았고
제가 봤을 때도,제가 봤을 때도
어~ 허벅지 그니까 다리가 안 떨어진다거나,어~ 허벅지 그러니까 다리가 안 떨어진다거나
음~ 나중에 어깨나 목이,음~ 나중에 어깨나 목이
안 돌아간다거나 하는 그런,안 돌아간다거나 하는 그런
저는 아니었지만 그런 후임들이나,저는 아니었지만 그런 후임들이나
동기들이 있었고,동기들이 있었고
어~ 체조 정말 생각하기도 싫고 그렇습니다.,어~ 체조 정말 생각하기도 싫고 그렇습니다.
아~ 그러면,아~ 그러면
다른 혹한기나 유격 또나 어~ 그~ 위장병 일 안 하셨고,다른 혹한기나 유격 또나 어~ 그~ 위장병 일 안 하셨고
그러면 다른,그러면 다른
동기들이나 후임들 중에,동기들이나 후임들 중에
사고를 친다거나 아니면은,사고를 친다거나 아니면은
특별한 사건 때문에 다른 부대로 전출 가거나 그런 사례는 없었나요?,특별한 사건 때문에 다른 부대로 전출 가거나 그런 사례는 없었나요?
저희 부대는 일단,저희 부대는 일단
전출이 불가능한 걸로 알고 있고요.,전출이 불가능한 걸로 알고 있고요.
저희 부대에서 다른 부대로 전출을 갈려고 하면은,저희 부대에서 다른 부대로 전출을 갈려고 하면은
어차피 의장병밖에 못 간다고 알고 있는데,어차피 의장병밖에 못 간다고 알고 있는데
어~ 계룡대에서 유일하게,어~ 계룡대에서 유일하게
탈영이 있었는데 그 탈영이,탈영이 있었는데 그 탈영이
두 번 다 저희 부대였고,두 번 다 저희 부대였고
한 명은 제,한 명은 제
위에 선임이어서 못 봤는데,위에 선임이어서 못 봤는데
그 사람은 제가,그 사람은 제가
전입을 왔을 때 이미 교도소에 가 있었고,전입을 왔을 때 이미 교도소에 가 있었고
한 명은 제 군 생활할 때,한 명은 제 군 생활할 때
후임이 했었는데,후임이 했었는데
뭐~ 걔는,뭐~ 걔는
외출 나갔다가,외출 나갔다가
부대가 너무 오기 싫어서,부대가 너무 오기 싫어서
모텔에 숨어 있다가,모텔에 숨어 있다가
간부님들 다 출근하고 전화가 계속 가니까,간부님들 다 출근하고 전화가 계속 가니까
무서워서 다시 혼자,무서워서 다시 혼자
부대에 복귀해서,부대에 복귀해서
그 친구는 저희 대장님이,그 친구는 저희 대장님이
많이 힘써주셔서,많이 힘써주셔서
다른 부대로,다른 부대로
어떻게든 갔는데,어떻게든 갔는데
그 부대에서도 많이 무시당하고,그 부대에서도 많이 무시당하고
힘들었다고 들었고요.,힘들었다고 들었고요.
그러면 혹시,그러면 혹시
훈련 같은 거 하면서,훈련 같은 거 하면서
진짜 이거는 내가 정말 힘들었다 그런 거 있을까요?,진짜 이거는 내가 정말 힘들었다 그런 거 있을까요?
어~ 다른 아~ 의장병들은 이걸 하나 모르겠는데,어~ 다른 아~ 의장병들은 이걸 하나 모르겠는데
전군 아니 육군이나 해병대는,전군 아니 육군이나 해병대는
그~ 전투 준비 태세라고 해서,그~ 전투 준비 태세라고 해서
어~ 전시를 가장해서 주둔지를 비우고,어~ 전시를 가장해서 주둔지를 비우고
이제 작전 작전하는 곳으로 이동하는 그런 훈련을 하는데요.,이제 작전 작전하는 곳으로 이동하는 그런 훈련을 하는데요.
어~ 이때 필요한 게 군장 싸고,어~ 이때 필요한 게 군장 싸고
그~ 탄약이나,그~ 탄약이나
묵 탄약이나 무기,묵 탄약이나 무기
음~ 그~ 저희가 우 후송할 수 있는 모든 거를 이제,음~ 그~ 저희가 우 후송할 수 있는 모든 거를 이제
각 종류별로 아이,각 종류별로 아이
각 종류별로 이제 나누고,각 종류별로 이제 나누고
그~ 이제 이제 트럭에 실타 시 트럭에 실거나 아니면은 작전 차량이나 도보로 이동할 수 도보로 이송할 수 있수록,그~ 이제 이제 트럭에 실타 시 트럭에 실거나 아니면은 작전 차량이나 도보로 이동할 수 도보로 이송할 수 있수록
도보로 이송할 수 있도록 준비하는 훈련인데,도보로 이송할 수 있도록 준비하는 훈련인데
이 훈련이 제일 힘들었어요 아무래도,이 훈련이 제일 힘들었어요 아무래도
거의 이게,거의 이게
진짜 만약에 전쟁이 나거나,진짜 만약에 전쟁이 나거나
진짜 이가 주둔지를 옮기거나 하면은  상관없는데,진짜 이가 주둔지를 옮기거나 하면은  상관없는데
이게 하루 일주일에 몇 번이 걸릴지도 모르고 언제 걸릴지도 모르고 몇 시에 걸릴지도 모르는 훈련이기 때문에 자다가 갑자기 한 새벽 다섯 시에,이게 하루 일주일에 몇 번이 걸릴지도 모르고 언제 걸릴지도 모르고 몇 시에 걸릴지도 모르는 훈련이기 때문에 자다가 갑자기 한 새벽 다섯 시에
갑자기 사이렌 울리면서,갑자기 사이렌 울리면서
훈련 상황이 발동될 수도 있는 거고,훈련 상황이 발동될 수도 있는 거고
또 갑자기 씻고 있거나,또 갑자기 씻고 있거나
또 밥을 먹을 때도 터질 수 있는 거라가주고 항상 긴장하면서,또 밥을 먹을 때도 터질 수 있는 거라가주고 항상 긴장하면서
있었기 때문에,있었기 때문에
그게 정신적으로 제일 힘들었던 거 같고요.,그게 정신적으로 제일 힘들었던 거 같고요.
육체적으로 제일 힘들엉,육체적으로 제일 힘들엉
육체적으로 제일 힘들었던 거는 아무래도,육체적으로 제일 힘들었던 거는 아무래도
저희 부대가 박격포를 이용하다 보니까 박격포는 아무래도 탄약이 필요하잖아요 박격포 탄이 필요한데,저희 부대가 박격포를 이용하다 보니까 박격포는 아무래도 탄약이 필요하잖아요 박격포 탄이 필요한데
이게 한 발에 십칠 키로씩 가거든요?,이게 한 발에 십칠 키로씩 가거든요?
이게 두 발씩 포장돼 있어서 삼십사 키로에,이게 두 발씩 포장돼 있어서 삼십사 키로에
나무 박스 상자까지 하면은 한 삼십팔 키로 정도 되는데,나무 박스 상자까지 하면은 한 삼십팔 키로 정도 되는데
이게 수천 발이,이게 수천 발이
그~ 탄 추진 벙커에 쌓여있어요 이거를,그~ 탄 추진 벙커에 쌓여있어요 이거를
저희가 훈련 상황 때마다 이거를 맨날 빼는데,저희가 훈련 상황 때마다 이거를 맨날 빼는데
이게 이제 힘들었어요.,이게 이제 힘들었어요.
제 오후 두 시에 시작하면은,제 오후 두 시에 시작하면은
자정 넘어서 끝나고 이거를 다시 뺐으니까 다시 채워 넣는 작업 이게 이제 힘들었던 거 같습니다.,자정 넘어서 끝나고 이거를 다시 뺐으니까 다시 채워 넣는 작업 이게 이제 힘들었던 거 같습니다.
혹시 그~,혹시 그~
주변에 군 생활 주변에 아는 분들 중에 군 생활 하시면서,주변에 군 생활 주변에 아는 분들 중에 군 생활 하시면서
음~ 좀 진짜,음~ 좀 진짜
탈영하고 싶었던 만큼 힘들었다거나,탈영하고 싶었던 만큼 힘들었다거나
아니면은 진짜,아니면은 진짜
군에 군새에 군대에 계속 있어도 될 정도로 쉬웠다는 그런 훈련이나,군에 군새에 군대에 계속 있어도 될 정도로 쉬웠다는 그런 훈련이나
보직이 있으시면,보직이 있으시면
아~ 보직이 있는 거 들었 들으신 게 있신시 들으신 게 있으신가요?,아~ 보직이 있는 거 들었 들으신 게 있신시 들으신 게 있으신가요?
제 친구들도 그렇고,제 친구들도 그렇고
저도 그렇고,저도 그렇고
그~ 일단 그~ 군대라는 집단 자체가,그~ 일단 그~ 군대라는 집단 자체가
저희를 대한민국 국민으로 보지 않기 때문에,저희를 대한민국 국민으로 보지 않기 때문에
일단 그기서 살아 숨 쉬는 것만으로도 계속 탈영하고 싶었고요.,일단 거기서 살아 숨 쉬는 것만으로도 계속 탈영하고 싶었고요.
제 친구가 지금 부사관 해군에서 부사관 하고 있는데,제 친구가 지금 부사관 해군에서 부사관 하고 있는데
맨날 그렇게 좋고 편하다고,맨날 그렇게 좋고 편하다고
자랑을 하긴 하드라고요.,자랑을 하긴 하드라고요.
그런 거 들었으면은,그런 거 들었으면은
괜히 내가,괜히 내가
육군 가가주고,육군 가가주고
그런데 가서 내 몸 다치면서 했어야 됐나,그런데 가서 내 몸 다치면서 했어야 됐나
군대 전역하고 보니까,군대 전역하고 보니까
육군에 계신 분들보다,육군에 계신 분들보다
해군이나 공군이 일단,해군이나 공군이 일단
체력 기준이 쫌 육군보다는 많이 낮고,체력 기준이 조금 육군보다는 많이 낮고
편하게 군 생활을 하시더라고요 옆에서 지켜보니까,편하게 군 생활을 하시더라고요 옆에서 지켜보니까
혹시 저희 저희 부대는 행군을 할 때,혹시 저희 저희 부대는 행군을 할 때
일단 저희는 단독 군장이라고 군장이 없어요.,일단 저희는 단독 군장이라고 군장이 없어요.
탄띠,탄띠
옛날에 구형 탄띠 하나 메고 총 하나 들고 행군하고 그러는데,옛날에 구형 탄띠 하나 메고 총 하나 들고 행군하고 그러는데
그러면 그~ 박격포나 그~ 탄 그~ 무거운 것도,그러면 그~ 박격포나 그~ 탄 그~ 무거운 것도
직접 들고 행군을 하는 건가요?,직접 들고 행군을 하는 건가요?
박격포도 원래 도수 운반을 기준으로,박격포도 원래 도수 운반을 기준으로
도수인보르 도수 운반을 상정하고 운용하는 게 맞는데,도수인보르 도수 운반을 상정하고 운용하는 게 맞는데
저희가 운용하는 사 점 이 인치 박격포는,저희가 운용하는 사 점 이 인치 박격포는
어~ 그~ 다 합치면은 삼백육 키로 정도 돼요.,어~ 그~ 다 합치면은 삼백육 키로 정도 돼요.
다 완성을 하고 들어 들면 안 되고 그냥,다 완성을 하고 들어 들면 안 되고 그냥
그 무게를 쟀을 때 삼백육 키로 정도 나오는데,그 무게를 쟀을 때 삼백육 키로 정도 나오는데
이거는 아무리,이거는 아무리
사람들이 그~ 힘이 쎄고,사람들이 그~ 힘이 세고
근성이 좀 쎄다 해도 절대 사람이,근성이 좀 세다 해도 절대 사람이
근성으로 움직일 수 있는 물건이 아니거든요.,근성으로 움직일 수 있는 물건이 아니거든요.
그래가주고 저희 부대는 이거를,그래가주고 저희 부대는 이거를
그~ 차량 트럭 그~ 이 점 오 이 점 오 톤 트런에다가,그~ 차량 트럭 그~ 이 점 오 이 점 오 톤 트런에다가
적재해서 이제,적재해서 이제
거쩌 각 그~ 거점마다 들러가주고 사용하는 걸로 상정을 했고요 저희는  행군할 때는 그렇게는 안 했어요 대신에,거쩌 각 그~ 거점마다 들러가주고 사용하는 걸로 상정을 했고요 저희는  행군할 때는 그렇게는 안 했어요 대신에
그~ 보병 중대 편재된,그~ 보병 중대 편재된
박격포반인 포반이나,박격포반인 포반이나
보병대대 화기중대 이런 분들은 진짜,보병대대 화기중대 이런 분들은 진짜
포를 메고 행군을 하시죠.,포를 메고 행군을 하시죠.
그런 분들을,그런 분들을
이제 행군할 때 가끔씩 보는데,이제 행군할 때 가끔씩 보는데
어~ 그분들이 더 힘들어 보여요.,어~ 그분들이 더 힘들어 보여요.
아무래도 통짜 쇳덩이고 무게 중심도 안 잡혀 있다 보니까 군장보다 더 힘들 수밖에 없죠 저희는  그분들은,아무래도 통짜 쇳덩이고 무게 중심도 안 잡혀 있다 보니까 군장보다 더 힘들 수밖에 없죠 저희는  그분들은
행군하실 때 단독 군장만 메신다고 하셨는데 그럼 행군 거리는 저희 그러면은,행군하실 때 단독 군장만 메신다고 하셨는데 그럼 행군 거리는 저희 그러면은
삼십 키로 오십 키로 이렇게 똑같이 행군하시는 건가요 아니면 단축해서 행군하시는 건가요 그게 궁금합니다.,삼십 키로 오십 키로 이렇게 똑같이 행군하시는 건가요 아니면 단축해서 행군하시는 건가요 그게 궁금합니다.
저희는 행군 거리는,저희는 행군 거리는
그~ 제일 앞에 가는 치타가,그~ 제일 앞에 가는 치타가
원하는 만큼 해요.,원하는 만큼 해요.
일단은,일단은
그거 말고 설명할 방법이 없는 거 같애요 항상 행군 거리가 다르기 때문에,그거 말고 설명할 방법이 없는 거 같애요 항상 행군 거리가 다르기 때문에
그분 가고 싶은 대로 가고,그분 가고 싶은 대로 가고
항상 코스가 정해져 있는 걸로 알고 있는데,항상 코스가 정해져 있는 걸로 알고 있는데
그 코스대로 간 적이 단 한 번도 없고,그 코스대로 간 적이 단 한 번도 없고
걍 가다가 그분이 아~ 나 퇴근하고 싶다 그러면은,그냥 가다가 그분이 아~ 나 퇴근하고 싶다 그러면은
훈련 끝내고 부대로 다 복귀해버리죠.,훈련 끝내고 부대로 다 복귀해버리죠.
저희가,저희가
혹한기나 유격을 하루 만에 다 끝내야 되는데,혹한기나 유격을 하루 만에 다 끝내야 되는데
오전에,오전에
유격 체조 잠깐 맛보기하고,유격 체조 잠깐 맛보기하고
그러고 오전에는 전투 준비 태세 아까 말씀하신,그러고 오전에는 전투 준비 태세 아까 말씀하신
그거는 저희는 부대 내에서 대기하다가,그거는 저희는 부대 내에서 대기하다가
오후에,오후에
행군을 가는데 행군도 그냥 그분 원하는 대로 하고,행군을 가는데 행군도 그냥 그분 원하는 대로 하고
저희는 일과 내에 모든 게 다,저희는 일과 내에 모든 게 다
끝나죠 그~,끝나죠 그~
혹한기나 유격들이,혹한기나 유격들이
그러면 혹시,그러면 혹시
군 생활하시면서,군 생활하시면서
이거는 정말 기억에 남고 재밌는 에피소드가 있을까요?,이거는 정말 기억에 남고 재밌는 에피소드가 있을까요?
아~ 제일 재밌는 에피소드라고 하면은,아~ 제일 재밌는 에피소드라고 하면은
제일 재밌는 에피소드는,제일 재밌는 에피소드는
재밌다기보다는 조금 위험했던 에피소드인데,재밌다기보다는 조금 위험했던 에피소드인데
저희가 박격포 사격을 나가면은,저희가 박격포 사격을 나가면은
그~ 탄약 분배대에서 박격포를 조립 박격포 탄약을 이제 잔약 맞춰갖고 분배를 하고,그~ 탄약 분배대에서 박격포를 조립 박격포 탄약을 이제 잔약 맞춰갖고 분배를 하고
그~ 포상에서 사격을 하게 돼 있는데,그~ 포상에서 사격을 하게 돼 있는데
이게 열두 발에서 열다섯 발 정도를 휴대하고 가거든요.,이게 열두 발에서 열다섯 발 정도를 휴대하고 가거든요.
근데 이 중 한 발이,근데 이 중 한 발이
그~ 확인하다 보니까,그~ 확인하다 보니까
뭐~ 못인가 아니면은,뭐~ 못인가 아니면은
이물질 같은 게 박혀있어서 이거를 사용하면 안 되겠다 싶어가주고,이물질 같은 게 박혀있어서 이거를 사용하면 안 되겠다 싶어가주고
맨  빼놨었는데 이를 이거를 이제 시찰하러 온,맨  빼놨었는데 이를 이거를 이제 시찰하러 온
부연대장이 이걸 왜 안 쏘냐고 막 뭐라 하더라고요.,부연대장이 이걸 왜 안 쏘냐고 막 뭐라 하더라고요.
이걸 왜 안 쏘냐고 가져왔는데 그냥 마저 쏘라고 자기가,이걸 왜 안 쏘냐고 가져왔는데 그냥 마저 쏘라고 자기가
뺀찌 갖고 와가지고 그 이물질을 빼버린 다음에 그냥 쏘라고 툭 던져주고 자기는,뺀찌 갖고 와가지고 그 이물질을 빼버린 다음에 그냥 쏘라고 툭 던져주고 자기는
