사투리,표준어
봄에 이제 꽃놀이 같은 걸 되게 많이 가던데,봄에 이제 꽃놀이 같은 걸 되게 많이 가던데
뭐~ 진해인가 거기도 뭐~ 쫌 뭐~ 꽃놀이를 보러 가고 그런다던데,뭐~ 진해인가 거기도 뭐~ 조금 뭐~ 꽃놀이를 보러 가고 그런다던데
저는 꽃놀이를 따로  보러 간 적은 없거든요.,저는 꽃놀이를 따로  보러 간 적은 없거든요.
혹시 뭐~ 부산이나 아니면 부산 근처나 이런 데서,혹시 뭐~ 부산이나 아니면 부산 근처나 이런 데서
뭐~ 축제 같은 거 쫌 하는 거 있던데 그런 거 혹시 보러 가신 적은 있으세요?,뭐~ 축제 같은 거 조금 하는 거 있던데 그런 거 혹시 보러 가신 적은 있으세요?
아~ 저도 이케 막 봄에 축제를 보러 가기보다는 그냥,아~ 저도 이렇게 막 봄에 축제를 보러 가기보다는 그냥
어디가 꽃이 많이 피어서 뭐~ 어디가 유명하다 그러면  그런 데 가고 대부분 보면,어디가 꽃이 많이 피어서 뭐~ 어디가 유명하다 그러면  그런 데 가고 대부분 보면
남천  저~ 남천동 쪽에도,남천  저~ 남천동 쪽에도
봄 되면 이제 벚꽃 많이 피고 막 이러니까 그냥 그런 데 가고,봄 되면 이제 벚꽃 많이 피고 막 이러니까 그냥 그런 데 가고
이케 꽃에 관련된 축제를 많이 안 아~ 한 번도 안 가봤어요 진해도 안 한 번도 안 가봤고,이렇게 꽃에 관련된 축제를 많이 안 아~ 한 번도 안 가봤어요 진해도 안 한 번도 안 가봤고
게 꽃에 대해서 친해진 게 게 별로 안 돼가지구,게 꽃에 대해서 친해진 게 게 별로 안 돼가지구
별로 신경을 안 쓰고 그냥 아~ 꽃이면 꽃이구나 이렇게 생각을 하다가,별로 신경을 안 쓰고 그냥 아~ 꽃이면 꽃이구나 이렇게 생각을 하다가
걍 꽃을 보러 갈 때 계기가 생기고 하다 보니까 그냥 그렇게만 접해게 된 거 같고,그냥 꽃을 보러 갈 때 계기가 생기고 하다 보니까 그냥 그렇게만 접해게 된 거 같고
만약에 기회가 된다면 그런 곳도 나중에 코로나가 끝난다면,만약에 기회가 된다면 그런 곳도 나중에 코로나가 끝난다면
접해보는 것도 좋은 경험이 될 거라고 생각을 해요.,접해보는 것도 좋은 경험이 될 거라고 생각을 해요.
그러면 혹시 이제 봄여름 아~ 봄 여름 가을 겨울 이케 사계절 중에서,그러면 혹시 이제 봄여름 아~ 봄 여름 가을 겨울 이렇게 사계절 중에서
계절마다 어디 가고 싶은 여행지라거나 아님 뭐~,계절마다 어디 가고 싶은 여행지라거나 아님 뭐~
여행을 가서 뭐~ 어떤 행동을 뭐~ 액티비티를 하고 싶은 그런 게 있으신지,여행을 가서 뭐~ 어떤 행동을 뭐~ 액티비티를 하고 싶은 그런 게 있으신지
여쭤볼 수 있을까요?,여쭤볼 수 있을까요?
계절별로 여행지라 어~,계절별로 여행지라 어~
겨울 되면은 제가 여행을 쫌 되게 좋아해가 여기저기 쫌 많이 다니고 다 아직 가고 싶은 곳도 많은데,겨울 되면은 제가 여행을 조금 되게 좋아해서 여기저기 조금 많이 다니고 다 아직 가고 싶은 곳도 많은데
아직 그~ 못 간 곳이 있어요 그니까 버킷 제 나름의 버킷 리스트가 있거든요.,아직 그~ 못 간 곳이 있어요 그러니까 버킷 제 나름의 버킷 리스트가 있거든요.
거기 중에 아직 줄 못 그은 게 있는데 그중 하나가 뭐냐면은 북유럽 가서 오로라 보기거든요.,거기 중에 아직 줄 못 그은 게 있는데 그중 하나가 뭐냐면은 북유럽 가서 오로라 보기거든요.
근데 그걸 아직 못했어요.,근데 그걸 아직 못했어요.
그다음에  아이슬란드도 그렇고,그다음에  아이슬란드도 그렇고
이제 겨울 되면은 항상 그 나라가 쫌 생각이 나죠 아~ 언제쯤 갈 수 있을까?,이제 겨울 되면은 항상 그 나라가 조금 생각이 나죠 아~ 언제쯤 갈 수 있을까?
가서 거기서 이케 눈 덮인 그 마을 풍경을 보면서,가서 거기서 이렇게 눈 덮인 그 마을 풍경을 보면서
따뜻한 커피 한 잔 마시고,따뜻한 커피 한 잔 마시고
운 좋으면 이케 오로라도 보고 그런 풍경을 언제쯤 볼 수 있을지,운 좋으면 이렇게 오로라도 보고 그런 풍경을 언제쯤 볼 수 있을지
그런 생각이 쫌 들죠 겨울 되면은 음~,그런 생각이 조금 들죠 겨울 되면은 음~
그런 감성이 쫌 심하게 젖을 때면은,그런 감성이 조금 심하게 젖을 때면은
프로그램 같은 거 있잖아요 그~ 꽃보다 청춘 아이슬란드 편인가?,프로그램 같은 거 있잖아요 그~ 꽃보다 청춘 아이슬란드 편인가?
아~ 거기서도 오로라 나오고 그거 말고도,아~ 거기서도 오로라 나오고 그거 말고도
뭐~ 걸어서 세계 속으로라든지 여행 관련된 프로그램 같은 거 보면은,뭐~ 걸어서 세계 속으로라든지 여행 관련된 프로그램 같은 거 보면은
오로라 관련된 그 회차가 꽤 돼요.,오로라 관련된 그 회차가 꽤 돼요.
그걸 보고 이제 대리 만족하는 경우도 있구요.,그걸 보고 이제 대리 만족하는 경우도 있구요.
서 봄 여름 가을 겨울 중에서는 제가 또 쫌 계절을 많이 타는데,서 봄 여름 가을 겨울 중에서는 제가 또 조금 계절을 많이 타는데
가을 겨울이 쫌 센치해지기 좋은 계절이어가지고,가을 겨울이 조금 센치해지기 좋은 계절이어가지고
봄여름은 딱히 모르겠는데 특히 가을 겨울 되면은 그런 센치도 많이 타면서,봄여름은 딱히 모르겠는데 특히 가을 겨울 되면은 그런 센치도 많이 타면서
그런 계절이 되면은 아~ 쫌 어디 가고 싶다라던지,그런 계절이 되면은 아~ 조금 어디 가고 싶다라던지
어디 가서 그런 분위기 쫌 즐기면서 뭐를 보고 싶다라는 그게 쫌 심해지는 거 같애요.,어디 가서 그런 분위기 조금 즐기면서 뭐를 보고 싶다라는 그게 조금 심해지는 거 같애요.
음~ 그리고 가을 같은 경우는 아~ 제가 가을에 뉴욕을 되게 좋아하거든요.,음~ 그리고 가을 같은 경우는 아~ 제가 가을에 뉴욕을 되게 좋아하거든요.
그~ 그 센트럴 파크에 지나가면서 낙엽이 이케 탁 떨어지면 정말,그~ 그 센트럴 파크에 지나가면서 낙엽이 이렇게 탁 떨어지면 정말
그~ 뉴욕 십 시월 말 십일월 초 날씨가 진짜 끝내줘요.,그~ 뉴욕 십 시월 말 십일월 초 날씨가 진짜 끝내줘요.
서 가을만 되면은 그~ 제가 뉴욕에서 걷고,서 가을만 되면은 그~ 제가 뉴욕에서 걷고
그~ 잔디밭에 드러누워가지고 치즈케이크 먹던 그게 항상 생각이 나는 거예요.,그~ 잔디밭에 드러누워가지고 치즈케이크 먹던 그게 항상 생각이 나는 거예요.
서 올해도 뭐~ 지금 가을 된 지 얼마 안 됐지마는 거의 지나간 거 같기도 하고,서 올해도 뭐~ 지금 가을 된 지 얼마 안 됐지마는 거의 지나간 거 같기도 하고
되면은 그때 기억이 쫌 떠오르죠.,되면은 그때 기억이 조금 떠오르죠.
어~ 그래서 가을 하면은 이제 뉴욕이랑,어~ 그래서 가을 하면은 이제 뉴욕이랑
겨울 하면은 아직 못 가본 북유럽이나 아이슬란드 쪽에 오로라 보는 거?,겨울 하면은 아직 못 가본 북유럽이나 아이슬란드 쪽에 오로라 보는 거?
어~ 그게 쫌 생각이 나는 거 같아요 여행지 관련해서는,어~ 그게 조금 생각이 나는 거 같아요 여행지 관련해서는
근데 저는 봄여름 하면은 딱히 없는데,근데 저는 봄여름 하면은 딱히 없는데
혹시 봄이나 여름에 가고 싶은 여행지가 있으세요 뭐~,혹시 봄이나 여름에 가고 싶은 여행지가 있으세요 뭐~
어~ 있으세요?,어~ 있으세요?
봄여름에는 음~ 봄여름에,봄여름에는 음~ 봄여름에
이케 뭔가 저는 여행을 가면 이케 힐링도 하는 것도 좋아하고 하는데,이렇게 뭔가 저는 여행을 가면 이렇게 힐링도 하는 것도 좋아하고 하는데
일단  아무래도 남성 남자다 보니까 그 지역에 가서 뭔가 할 거리가 있어야 되고,일단  아무래도 남성 남자다 보니까 그 지역에 가서 뭔가 할 거리가 있어야 되고
뭔가 이케 활동적으로 뭘 할 수 있는 게 있어야 된다고 생각을 해서,뭔가 이렇게 활동적으로 뭘 할 수 있는 게 있어야 된다고 생각을 해서
게 뭐~ 혼자 여행을 가거나 아니면 뭐~ 같은 동성끼리 여행을 간다면,게 뭐~ 혼자 여행을 가거나 아니면 뭐~ 같은 동성끼리 여행을 간다면
그런 쪽으로 많이 생각을 하는데,그런 쪽으로 많이 생각을 하는데
국내에서는 봄여름에 이케 막 갈 수 있는 데가 딱 한정돼 있고,국내에서는 봄여름에 이렇게 막 갈 수 있는 데가 딱 한정돼 있고
그런 한정돼 있는 곳도 금 가 몇 번 가봐가지구 국내는 딱히 잘 모르겠고 많이,그런 한정돼 있는 곳도 금 가 몇 번 가봐가지구 국내는 딱히 잘 모르겠고 많이
모르겠고 어~ 그냥,모르겠고 어~ 그냥
부산도 있고 봄여름하면 여름하면 뭐~,부산도 있고 봄여름하면 여름하면 뭐~
또 제가 또 서울 출 서울에서 태어나서 있다 보니까 서울도 가고 그냥 이케,또 제가 또 서울 출 서울에서 태어나서 있다 보니까 서울도 가고 그냥 이렇게
뭐~ 거제도도 가고 그쪽  바다 쪽도 연결돼 있는 것도 많이 가고,뭐~ 거제도도 가고 그쪽  바다 쪽도 연결돼 있는 것도 많이 가고
좀 가고 싶은 데가 있다고 하면은 음~ 동남아?,좀 가고 싶은 데가 있다고 하면은 음~ 동남아?
동남아 제가 해외여행을 일본을 쫌 가보긴 했는데,동남아 제가 해외여행을 일본을 조금 가보긴 했는데
동남아는 한 번도 가본 적이 없어가지고,동남아는 한 번도 가본 적이 없어가지고
그 여름에 아무래도 여름이라는 계절에 우리나라에서 여름을 보내는 것보다는,그 여름에 아무래도 여름이라는 계절에 우리나라에서 여름을 보내는 것보다는
동남아에서 여름을 보내는 것도 되게 뭔가 더 여유 있을 거 같고 더 힐링이 될 거 같고,동남아에서 여름을 보내는 것도 되게 뭔가 더 여유 있을 거 같고 더 힐링이 될 거 같고
뭔가 또 우리나라 한국과 다른 또,뭔가 또 우리나라 한국과 다른 또
자연도 느껴볼 수 있을 거 같고 아무래도 액티비티도 또 한국에서 할 수 있는 것보다 더 다양하니까,자연도 느껴볼 수 있을 거 같고 아무래도 액티비티도 또 한국에서 할 수 있는 것보다 더 다양하니까
동남아도 가고 싶고 딱히 봄에는 생각을 안 해봤는데,동남아도 가고 싶고 딱히 봄에는 생각을 안 해봤는데
음~ 봄에는 봄에는 가고 싶은 데는 없는데 그때,음~ 봄에는 봄에는 가고 싶은 데는 없는데 그때
혼자 작년인가  재작년인가 아~ 이 년 정도 됐는데 혼자 후쿠오카를 갔는데,혼자 작년인가  재작년인가 아~ 이 년 정도 됐는데 혼자 후쿠오카를 갔는데
그때가 항상 한창 딱 봄 시즌이었어요 그래가지고 갔는데,그때가 항상 한창 딱 봄 시즌이었어요 그래가지고 갔는데
벚꽃이 막 피어있는데 일본이 벚꽃이 되게 유명하잖아요 그래서,벚꽃이 막 피어있는데 일본이 벚꽃이 되게 유명하잖아요 그래서
어~ 갔는 후쿠오카 갔는데 벚꽃은 이런 걸 생각을 아예 안 하고 갔는데 갔는데 생각 안 하고 가니까 너무 예쁜 거예요 그래서,어~ 갔는 후쿠오카 갔는데 벚꽃은 이런 걸 생각을 아예 안 하고 갔는데 갔는데 생각 안 하고 가니까 너무 예쁜 거예요 그래서
뭐~ 다음에 맞 마음 맞는 사람이랑 가서 또 꽃구경하고 하면 좋겠다.,뭐~ 다음에 맞 마음 맞는 사람이랑 가서 또 꽃구경하고 하면 좋겠다.
그렇게 생각을 하고 있죠 항상  어~,그렇게 생각을 하고 있죠 항상  어~
그러면 이제 계절을 가을 겨울을 좋아하신다고 했는데,그러면 이제 계절을 가을 겨울을 좋아하신다고 했는데
봄여름은 그렇게 선호하시지 않는 는 않아 하시는 거 같은데 왜 선호 안 하시고 뭔가,봄여름은 그렇게 선호하시지 않는 는 않아 하시는 거 같은데 왜 선호 안 하시고 뭔가
안 좋은 게 있는지 아니면 그 계절만 오면 뭐~ 불편한 게 있다든지,안 좋은 게 있는지 아니면 그 계절만 오면 뭐~ 불편한 게 있다든지
그런 게 있으신지 여쭤볼 수 있을까요?,그런 게 있으신지 여쭤볼 수 있을까요?
아까 더위 많이 탄다고 하셨는데 저도 비슷한 사람이거든요.,아까 더위 많이 탄다고 하셨는데 저도 비슷한 사람이거든요.
땀 흘리는 걸 되게 싫어해요 저는 그리고,땀 흘리는 걸 되게 싫어해요 저는 그리고
추우면은 덧입는 데는 한계가 없는데 더우면은 벗는 데 한계가 있잖아요.,추우면은 덧입는 데는 한계가 없는데 더우면은 벗는 데 한계가 있잖아요.
그리고 아무리 시원하게 옷을 입는다고 해도,그리고 아무리 시원하게 옷을 입는다고 해도
아~ 이게 막 습하고 땀나고 이러니까 또 특히 한국 날씨는,아~ 이게 막 습하고 땀나고 이러니까 또 특히 한국 날씨는
너무 막 고온다습하니까 그게 너무 싫더라고요 저는,너무 막 고온다습하니까 그게 너무 싫더라고요 저는
그래서 여름을 별로 안 좋아하고 아~ 특히,그래서 여름을 별로 안 좋아하고 아~ 특히
더워가지고 실내에 들어가면 에어컨 틀면 되게 시원하잖아요 그면 딱 들어갈 때는 시원해요 근데 오래 있으면은,더워가지고 실내에 들어가면 에어컨 틀면 되게 시원하잖아요 그러면 딱 들어갈 때는 시원해요 근데 오래 있으면은
막 피부가 끈적거리는 거예요 금 밖에 나가면 또 덥고 안에 들어오면 시원했다 다시 끈적거리고 그것도 별로 안 좋아하고요.,막 피부가 끈적거리는 거예요 금 밖에 나가면 또 덥고 안에 들어오면 시원했다 다시 끈적거리고 그것도 별로 안 좋아하고요.
봄은 아까 제가 처 초반에 말씀드렸다시피 막,봄은 아까 제가 처 초반에 말씀드렸다시피 막
송진 가루 날리고 이래가지고 제가 막 그런 알레르기는 없는데,송진 가루 날리고 이래가지고 제가 막 그런 알레르기는 없는데
뭐~ 차 탈 때나 아님 밖에 오래 서 있으면은,뭐~ 차 탈 때나 아님 밖에 오래 서 있으면은
가루가 이케 뭐~ 몸에 쫌 묻은 게 쫌 느껴져요 그리고 휴대폰 같은 것도 올려놓으면은,가루가 이렇게 뭐~ 몸에 조금 묻은 게 조금 느껴져요 그리고 휴대폰 같은 것도 올려놓으면은
휴대폰 화면 위에 이케 노랗게 그게 쌓이더라고요.,휴대폰 화면 위에 이렇게 노랗게 그게 쌓이더라고요.
그게 쪼끔 싫어가지고 저는,그게 쪼끔 싫어가지고 저는
그~ 별로 안 좋아하는 거 같애요 봄 봄이,그~ 별로 안 좋아하는 거 같애요 봄 봄이
꽃은 꽃 보는 재미는 있죠 꽃 보는 재미는 있는데,꽃은 꽃 보는 재미는 있죠 꽃 보는 재미는 있는데
얻는 것보다 잃는 게 많은 계절이 아닌가 저한테는 예 그렇게 해서,얻는 것보다 잃는 게 많은 계절이 아닌가 저한테는 예 그렇게 해서
또 크게 뭐~  불편했던 기억이라던지 개인적으로 너무 안 좋은 그런 기,또 크게 뭐~  불편했던 기억이라던지 개인적으로 너무 안 좋은 그런 기
추억이나 기억 있어가지고 싫어하는 건 아닌데 그냥 그런 가벼운 이유로,추억이나 기억 있어가지고 싫어하는 건 아닌데 그냥 그런 가벼운 이유로
쫌 몸 봄여름을 선호하지는 않는 거 같애요.,조금 몸 봄여름을 선호하지는 않는 거 같애요.
음~ 어~,음~ 어~
그럼 혹시 여름에 액티비티 같은 거 해보신 적 있으세요?,그럼 혹시 여름에 액티비티 같은 거 해보신 적 있으세요?
아~ 저는 액티비티를 막 엄청 많이 해보진 않았는데,아~ 저는 액티비티를 막 엄청 많이 해보진 않았는데
일단은 그~ 남들 흔히 가는 워터 파크도 일단 한 번도 안 가봤고요 일단은,일단은 그~ 남들 흔히 가는 워터 파크도 일단 한 번도 안 가봤고요 일단은
그럴 정도로 이케 이게 액티비티를 액티비티를 많이 하지 않았는데 뭐~,그럴 정도로 이렇게 이게 액티비티를 액티비티를 많이 하지 않았는데 뭐~
일단은 제 생각으로는 액티비티도,일단은 제 생각으로는 액티비티도
게 활동적이고 하는 건 좋은데 워터 파크도 되게 활동적이고 북적북적거리는 거 좋다고 그~,게 활동적이고 하는 건 좋은데 워터 파크도 되게 활동적이고 북적북적거리는 거 좋다고 그~
북적북적거려서 활동적이라고는 생각을 하는데,북적북적거려서 활동적이라고는 생각을 하는데
한편으로는 그런 데를 가는데 이제 기구 타는 그런 맛으로 간다고 생각을 하는데,한편으로는 그런 데를 가는데 이제 기구 타는 그런 맛으로 간다고 생각을 하는데
여름에 가면 되게 이제 사람도 많고 그~ 하다 보니까,여름에 가면 되게 이제 사람도 많고 그~ 하다 보니까
줄도 웨이팅도 길어지고 하면 자기가 타고 싶은 걸 또 못 타게 되고,줄도 웨이팅도 길어지고 하면 자기가 타고 싶은 걸 또 못 타게 되고
한정적이니까 즐길 수 있는 게 금 가면 오히려 가면 더 스트레스가 받을 거라고 생각을 해서,한정적이니까 즐길 수 있는 게 금 가면 오히려 가면 더 스트레스가 받을 거라고 생각을 해서
이때까지 가본 가볼려고 생각이 잘 안 났고 가보지도 않았고 해서 그것보다는,이때까지 가본 가볼려고 생각이 잘 안 났고 가보지도 않았고 해서 그것보다는
쫌 여유롭고 사람이 쫌 적은 데서 쪼끔 이제,조금 여유롭고 사람이 조금 적은 데서 쪼끔 이제
도시와 좀 멀어진 곳 그래서 자연을 즐길 수 있는 곳에서 뭐~,도시와 좀 멀어진 곳 그래서 자연을 즐길 수 있는 곳에서 뭐~
그런 해양 액티비티도 되게 많잖아요 그~ 뭐~ 요트를 탄다거나 단어가 잘 떠오르지 않는데,그런 해양 액티비티도 되게 많잖아요 그~ 뭐~ 요트를 탄다거나 단어가 잘 떠오르지 않는데
그~ 막 이~ 뒤에 타고 패 그~ 뭐지?,그~ 막 이~ 뒤에 타고 패 그~ 뭐지?
낙하산 같은 거 타고 뒤에서 이~ 끌어 이~ 그런 것도 있고 음~ 그런 걸,낙하산 같은 거 타고 뒤에서 이~ 끌어 이~ 그런 것도 있고 음~ 그런 걸
되게 해보고 싶어가지고 아까 말씀드렸던 것처럼 동남아도 가보고 싶다고 드,되게 해보고 싶어가지고 아까 말씀드렸던 것처럼 동남아도 가보고 싶다고 드
동남아가 아무래도 우리나라보다는 그런 게 더 활성화가 돼 있으니까,동남아가 아무래도 우리나라보다는 그런 게 더 활성화가 돼 있으니까
어~ 그런 거 같애요.,어~ 그런 거 같애요.
그러면 음~,그러면 음~
그러면 어~ 혹시 사,그러면 어~ 혹시 사
우리 한국 대한민국이 사계절이잖아요 봄 여름 가을 겨울이잖아요.,우리 한국 대한민국이 사계절이잖아요 봄 여름 가을 겨울이잖아요.
그~ 는 사계절 중에서 제일 없어졌으면 하는 계절이 무언지,그~ 는 사계절 중에서 제일 없어졌으면 하는 계절이 무언지
여쭤볼 수 있을까요?,여쭤볼 수 있을까요?
단연코 여름이죠 저는 여름이 사라졌으면 좋겠어요 별로 안 좋아해가지고,단연코 여름이죠 저는 여름이 사라졌으면 좋겠어요 별로 안 좋아해가지고
진짜 땀나는 게 너무 싫어서 아까도 말씀드렸다시피 여름이 싫은데,진짜 땀나는 게 너무 싫어서 아까도 말씀드렸다시피 여름이 싫은데
아~ 되게 쫌 안타까운 현실이 지금 온난화가 되게 심각해지고 있잖아요.,아~ 되게 조금 안타까운 현실이 지금 온난화가 되게 심각해지고 있잖아요.
이~ 지금 이 상태로 가다가는,이~ 지금 이 상태로 가다가는
따뜻한 겨울이 지속되고 여름이 정말 계속 매년 매년 역대급으로 더워질 거 같아가지고,따뜻한 겨울이 지속되고 여름이 정말 계속 매년 매년 역대급으로 더워질 거 같아가지고
아예 추운 게 나은데 저는 사실,아예 추운 게 나은데 저는 사실
아~ 지금 이때까지 해오는 거 보니까,아~ 지금 이때까지 해오는 거 보니까
이러다가 한국도 사십 도가 넘는 아주 그냥,이러다가 한국도 사십 도가 넘는 아주 그냥
밥 먹듯이 사십 도가 넘는 그런 날씨가 올 거 같아서 이대로 가다가는,밥 먹듯이 사십 도가 넘는 그런 날씨가 올 거 같아서 이대로 가다가는
그게 쪼끔 저는 무섭더라고요.,그게 쪼끔 저는 무섭더라고요.
제일 없어졌으면 하는 계절인데 그러면은,제일 없어졌으면 하는 계절인데 그러면은
그~ 저한테 질문해주시는 분도 봄 여름 가을 겨울 중에서,그~ 저한테 질문해주시는 분도 봄 여름 가을 겨울 중에서
가장 없어졌으면 하는 계절이 여름이시겠네요?,가장 없어졌으면 하는 계절이 여름이시겠네요?
아~ 저도 여름인데 더위를 워낙 많이 타니까,아~ 저도 여름인데 더위를 워낙 많이 타니까
그냥 항상 겨울 말고 그냥 항상 겨울 세 달 세네 달 말고는 그냥,그냥 항상 겨울 말고 그냥 항상 겨울 세 달 세네 달 말고는 그냥
