사투리,표준어
그래서 운동을 지금 저도 다시 해야 되나 이러고 있는데,그래서 운동을 지금 저도 다시 해야 되나 이러고 있는데
예전에는 제가 저도 취미로 이제 운동을 했었거든요.,예전에는 제가 저도 취미로 이제 운동을 했었거든요.
그~ 필라테스랑 요가를 오래 했었어요 그래서,그~ 필라테스랑 요가를 오래 했었어요 그래서
그때도 이제 끝까지 이제 끝맺음을 못 맺었죠 그때 당시에 오래 했으니까 자격,그때도 이제 끝까지 이제 끝맺음을 못 맺었죠 그때 당시에 오래 했으니까 자격
강사 자격증을 딸까 하다가 그것도 저는 그냥 안 땄거든요.,강사 자격증을 딸까 하다가 그것도 저는 그냥 안 땄거든요.
왜냐면은 이제 제가 진짜로 그거를 활용해 가지고 과연 사용을 할까 싶기도 했었고,왜냐면은 이제 제가 진짜로 그거를 활용해 가지고 과연 사용을 할까 싶기도 했었고
굳이 돈 내고 자격증을 딴다는 거에,굳이 돈 내고 자격증을 딴다는 거에
음~ 뭐~ 굳이 뭐~ 그냥 내가 할 줄 알면 됐지 약간 이런 스타일 이어가지고,음~ 뭐~ 굳이 뭐~ 그냥 내가 할 줄 알면 됐지 약간 이런 스타일 이어가지고
그냥 그때 당시엔 안 따고,그냥 그때 당시엔 안 따고
그 뒤로 죽 쭉 쉬었죠 운동을 쭉 쉬고 이제,그 뒤로 죽 쭉 쉬었죠 운동을 쭉 쉬고 이제
사는 데 바빠 가지고 이리 치이고 저리 치이다가 결국 운동을,사는 데 바빠 가지고 이리 치이고 저리 치이다가 결국 운동을
못 하고 중간에 이제 몸이 안 좋아서 쉬고 이러다 체중이 증가하고 지금 다시 이제 좀 슬슬,못 하고 중간에 이제 몸이 안 좋아서 쉬고 이러다 체중이 증가하고 지금 다시 이제 좀 슬슬
이제 운동을 취미로,이제 운동을 취미로
할까 생각을 하고 있는 중이구요 근데 근력이 너무 많이 떨어져 가지고,할까 생각을 하고 있는 중이구요 근데 근력이 너무 많이 떨어져 가지고
많이 굳기도 하고 해서 살짝 해 봤는데 안 되더라고요 예전만큼,많이 굳기도 하고 해서 살짝 해 봤는데 안 되더라고요 예전만큼
그래서 요즘 저도 이제 슬슬 운동 건강 관리 쪽으로 신경을 쓸려고 하고는 있구요.,그래서 요즘 저도 이제 슬슬 운동 건강 관리 쪽으로 신경을 쓸려고 하고는 있구요.
지금 요즘에 가장 많이 하고 있는 취미는,지금 요즘에 가장 많이 하고 있는 취미는
게임 생방송을 되게 많이 봐요 이제,게임 생방송을 되게 많이 봐요 이제
뭐~ 다른 분들은 이제 아프리카 티비 하면은 보통 다 아시는데 저는 아프리카 티비는 안 보구요.,뭐~ 다른 분들은 이제 아프리카 티비 하면은 보통 다 아시는데 저는 아프리카 티비는 안 보구요.
본 적도 없구요.,본 적도 없구요.
트위치라고 이제 게임 스트리머 분들이라고 부르더라구요 디제이가 아니라,트위치라고 이제 게임 스트리머 분들이라고 부르더라구요 디제이가 아니라
이제 아~ 비제이가 아니라 이제 스트리머라고 부르는 게임만 하시는 분들인데,이제 아~ 비제이가 아니라 이제 스트리머라고 부르는 게임만 하시는 분들인데
그~ 사이트에서 이제 요즘에는 게임만 하는 방송,그~ 사이트에서 이제 요즘에는 게임만 하는 방송
같은 거를 많이 보고 있고,같은 거를 많이 보고 있고
유튜브도 영상을 엄청 많이 봐요.,유튜브도 영상을 엄청 많이 봐요.
거의 주로 보는 거는 게임 영상이기도 하지만 간혹 이제 먹방 같은 거,거의 주로 보는 거는 게임 영상이기도 하지만 간혹 이제 먹방 같은 거
요런 것도 보구 음~,요런 것도 보구 음~
그거랑 최근에,그거랑 최근에
어~ 취미는 이건 취미는 아닌데 최근에 약간 쫌,어~ 취미는 이건 취미는 아닌데 최근에 약간 조금
신경 쫌 많이 하고 있는 게 제가 최근에 이사를 갔거든요.,신경 조금 많이 하고 있는 게 제가 최근에 이사를 갔거든요.
그래서 동네 탐방하는데 취미가 들렸어요 이서,그래서 동네 탐방하는데 취미가 들렸어요 이서
시간 날 때 이제 주말에는 이제 저희 강아지가 강아지를 키우고 있거든요.,시간 날 때 이제 주말에는 이제 저희 강아지가 강아지를 키우고 있거든요.
강아지 데리고 이제 동네 탐방하고 있고,강아지 데리고 이제 동네 탐방하고 있고
아침에도 이제 출퇴근이라던가 이런 버스도,아침에도 이제 출퇴근이라던가 이런 버스도
이게 다양하게 노선이 많더라구요 그래서,이게 다양하게 노선이 많더라구요 그래서
이 버스도 한 번 타 보고 저 버스도 한 번 타고 약간 이런 식으로 동네 탐방을 하고 있는 게,이 버스도 한 번 타 보고 저 버스도 한 번 타고 약간 이런 식으로 동네 탐방을 하고 있는 게
요즘에 가장 많이 하는 취미 활동 중에 하나예요.,요즘에 가장 많이 하는 취미 활동 중에 하나예요.
어~ 혹시 뭐~,어~ 혹시 뭐~
취미 외에도 뭐~ 다른 활동이라던가 모임 같은 거는 하시는 게 있으신가요?,취미 외에도 뭐~ 다른 활동이라던가 모임 같은 거는 하시는 게 있으신가요?
어~ 모임이라고 할 거는 뭐~ 딱히 따로 없구요 저도 이제 제,어~ 모임이라고 할 거는 뭐~ 딱히 따로 없구요 저도 이제 제
친구들은 이제 다 다른 지역으로 이제 다 가버렸고 일자리를 찾아서,친구들은 이제 다 다른 지역으로 이제 다 가버렸고 일자리를 찾아서
다른 지역 가버렸고 저도 이제 울산에 계속 공부하고 하다 보니까 사람들을 잘 안 만나게 되더라구요.,다른 지역 가버렸고 저도 이제 울산에 계속 공부하고 하다 보니까 사람들을 잘 안 만나게 되더라구요.
그래서 모임이나 뭐~ 사람들 많이 만나고 물론 좋아하긴 하는데,그래서 모임이나 뭐~ 사람들 많이 만나고 물론 좋아하긴 하는데
나이가 드니까 좀 조용한 게 좋아지고 그렇더라구요 혼자 있고 싶구 그래가지고 뭐~,나이가 드니까 좀 조용한 게 좋아지고 그렇더라구요 혼자 있고 싶구 그래가지고 뭐~
쫌 액티브한 그런 활동은 안 하고 있구요.,조금 액티브한 그런 활동은 안 하고 있구요.
지금 제가 최근에 이제,지금 제가 최근에 이제
책을 책이랑 이제 스마트 기기 너무 많이 보다 보니까 눈이 되게 많이 나빠졌어요.,책을 책이랑 이제 스마트 기기 너무 많이 보다 보니까 눈이 되게 많이 나빠졌어요.
그래서 최근에 안과에 가가지고 검진을 받았는데,그래서 최근에 안과에 가가지고 검진을 받았는데
어~ 정말 충격을 받은 거 저도 제 자신도 원래 눈이 좋았는데,어~ 정말 충격을 받은 거 저도 제 자신도 원래 눈이 좋았는데
그냥 제가 관리를 안 한 거죠 알면서도,그냥 제가 관리를 안 한 거죠 알면서도
그래서 그 부분이 이제 너무 후회가 많이 되더라구 아~ 이래서 저 건강은 젊을 때 관리를 해야 된다.,그래서 그 부분이 이제 너무 후회가 많이 되더라구 아~ 이래서 저 건강은 젊을 때 관리를 해야 된다.
그런 생각이 진짜 너무 간절하게 들었고,그런 생각이 진짜 너무 간절하게 들었고
그래서 그러면서 이제 또 오히려 더 이제 운동 쪽으로 이제 관심을 돌리게 된 거 같애 이게,그래서 그러면서 이제 또 오히려 더 이제 운동 쪽으로 이제 관심을 돌리게 된 거 같애 이게
젊을 때 가꿔야지 나 좀,젊을 때 가꿔야지 나 좀
나이 들어서 갑자기 운동하고 이러면 더 힘들 거 같은 그런 생각이 드는 거예요.,나이 들어서 갑자기 운동하고 이러면 더 힘들 거 같은 그런 생각이 드는 거예요.
그래서 아~ 운동하고 건강관리 정말 잘해야겠다 이게 스마트 기기,그래서 아~ 운동하고 건강관리 정말 잘해야겠다 이게 스마트 기기
눈 건강 진짜,눈 건강 진짜
돌이킬 수가 없잖아 눈은 치아 치아도 그렇고 그래서 아~ 진짜,돌이킬 수가 없잖아 눈은 치아 치아도 그렇고 그래서 아~ 진짜
눈 건강을 잘 챙겨야겠다 하면서 스마트 기계에 약간 환멸이 생기더라구요 내가,눈 건강을 잘 챙겨야겠다 하면서 스마트 기계에 약간 환멸이 생기더라구요 내가
이걸 봐서 도대체 얻은 게 뭔가 제가 한 스마트 기기를 접한 지 거의 한 십 년 정도 돼 가거든요.,이걸 봐서 도대체 얻은 게 뭔가 제가 한 스마트 기기를 접한 지 거의 한 십 년 정도 돼 가거든요.
근데 생각을 해 봐도 그냥 아~ 내가 이거를 맨날 보면서 여태까지 생각을 해 보니까,근데 생각을 해 봐도 그냥 아~ 내가 이거를 맨날 보면서 여태까지 생각을 해 보니까
얻은 게 뭐~ 많이 없는 거 같은 거야 그냥 시간 소모 그때그때 그냥 시간이,얻은 게 뭐~ 많이 없는 거 같은 거야 그냥 시간 소모 그때그때 그냥 시간이
그냥 흘려 가도록 그냥 휴대폰 보면서 그런 거 생각하면서,그냥 흘려 가도록 그냥 휴대폰 보면서 그런 거 생각하면서
아 진짜 앞으로는 이렇게 살면 안 되겠다.,아 진짜 앞으로는 이렇게 살면 안 되겠다.
쫌 핸드폰 멀리해야겠다 이런 생각이 들면서 라디오를 좀 접했거든요.,조금 핸드폰 멀리해야겠다 이런 생각이 들면서 라디오를 좀 접했거든요.
저 라디오 들으니까 라디오도 되게 재밌는 거예 요즘에 재밌는 거 많이  하더라구요.,저 라디오 들으니까 라디오도 되게 재밌는 거예 요즘에 재밌는 거 많이  하더라구요.
그래서 방송사별로 이제 어플을 다운을 받았어 에스비에스 케이비에스  엠비씨에서 다운받아서,그래서 방송사별로 이제 어플을 다운을 받았어 에스비에스 케이비에스  엠비씨에서 다운받아서
그때그때 이제 시간대별로 디제이가 다르잖아요 또 좋아하는 디제이도 생기고,그때그때 이제 시간대별로 디제이가 다르잖아요 또 좋아하는 디제이도 생기고
그래서 그냥 시간대별로 이제 틀어놓고 집에서 틀어놓고 뭐~ 집안일 한다거나,그래서 그냥 시간대별로 이제 틀어놓고 집에서 틀어놓고 뭐~ 집안일 한다거나
뭐~ 그렇게 지내고 있습니다.,뭐~ 그렇게 지내고 있습니다.
혹시 뭐~ 라디오 좋아하시나요?,혹시 뭐~ 라디오 좋아하시나요?
어~ 저도 듣는 거 좋아해요 근데 최근에는 지금 못 듣고 있어요 이제,어~ 저도 듣는 거 좋아해요 근데 최근에는 지금 못 듣고 있어요 이제
뭐~ 이사도 하고 하기도 했고 이래저래 바쁘다 보니까,뭐~ 이사도 하고 하기도 했고 이래저래 바쁘다 보니까
짬짬이 이렇게 보는 게 어렵 듣는 게 어렵더라구요.,짬짬이 이렇게 보는 게 어렵 듣는 게 어렵더라구요.
저 같은 경우에는 진짜 라디오 많이 들었던 거는 이제,저 같은 경우에는 진짜 라디오 많이 들었던 거는 이제
중고등학교 때 이제 성시경 씨가 하는 거는 꼭 들었어요 왜냐면은 약간 쫌 시간대가 이제,중고등학교 때 이제 성시경 씨가 하는 거는 꼭 들었어요 왜냐면은 약간 조금 시간대가 이제
딱 그 시간 때잖아요 이제 고등학생 학생들이 딱 듣기 좋은 시간대 이제,딱 그 시간 때잖아요 이제 고등학생 학생들이 딱 듣기 좋은 시간대 이제
공부하면서도 그거 듣고,공부하면서도 그거 듣고
터지기도 하고 이제 끝날 때쯤 되면 성시경 씨가,터지기도 하고 이제 끝날 때쯤 되면 성시경 씨가
잘 자요 이 목소리 하는 것도 진짜 자고 싶은데 잠도 못 자고,잘 자요 이 목소리 하는 것도 진짜 자고 싶은데 잠도 못 자고
아~ 이러면서 막,아~ 이러면서 막
그때 한참 성시경 씨랑 성시경 씨가 하는 라디오 프로그램하기 전에 이제 했던 그~,그때 한참 성시경 씨랑 성시경 씨가 하는 라디오 프로그램하기 전에 이제 했던 그~
프로그램도 되게 유명했었는데 이제,프로그램도 되게 유명했었는데 이제
그게 이름이 지금은 생각 안 나는데 그 프로그램도 듣고 성시경 씨 끝나고 하는 그~,그게 이름이 지금은 생각 안 나는데 그 프로그램도 듣고 성시경 씨 끝나고 하는 그~
한 그~ 쭉 그 시간대에는 그 라디오 이제 주파수만 잡아 가지고 쭉 같이 들었던 거 같구요.,한 그~ 쭉 그 시간대에는 그 라디오 이제 주파수만 잡아 가지고 쭉 같이 들었던 거 같구요.
간혹 친구들이 한 번 라디오 사연을 한 번 보내보자 해 가지고 신청을 했지만 한 번도,간혹 친구들이 한 번 라디오 사연을 한 번 보내보자 해 가지고 신청을 했지만 한 번도
당첨된 적은 없지 없구,당첨된 적은 없지 없구
어~ 그때 한동안 진짜 열심히 들었던 거 같애요.,어~ 그때 한동안 진짜 열심히 들었던 거 같애요.
좀 아침에도 이르케 뭐~,좀 아침에도 이르케 뭐~
차로 이제 출퇴근을 한다거나 이러면은 좀 간혹 듣기는 듣는데 음~,차로 이제 출퇴근을 한다거나 이러면은 좀 간혹 듣기는 듣는데 음~
그러네요 평상시엔 잘 들을 일이 없네요 요즘에는 저는 게임방송 보는 게  더 많아 가지고,그러네요 평상시엔 잘 들을 일이 없네요 요즘에는 저는 게임방송 보는 게  더 많아 가지고
음~ 그런 식으로 하고 있고 음~ 저는 오히려 약간,음~ 그런 식으로 하고 있고 음~ 저는 오히려 약간
정적 동적 약간 저는 취미가,정적 동적 약간 저는 취미가
이제 직소 퍼즐 이런 것도 좋아하고 근데 그게 한두 번 이제 샀는데,이제 직소 퍼즐 이런 것도 좋아하고 근데 그게 한두 번 이제 샀는데
걸 둘 장소가 마땅치가 않더라구요 이걸 액자로 만들어도 액자만 이제,걸 둘 장소가 마땅치가 않더라구요 이걸 액자로 만들어도 액자만 이제
왕창 늘고 그걸 벽에 다 걸 수는 없어 가지고,왕창 늘고 그걸 벽에 다 걸 수는 없어 가지고
아~ 이것도 어느 정도 한계가 있구나 해 가지고 이제 살짝 접었구,아~ 이것도 어느 정도 한계가 있구나 해 가지고 이제 살짝 접었구
책은 좋아해 가지구 엄청 많이 읽거든요.,책은 좋아해 가지구 엄청 많이 읽거든요.
책을 좋아해서 엄청 많이 읽는데 그것도 이제 소장,책을 좋아해서 엄청 많이 읽는데 그것도 이제 소장
목적이 아니면은 사면 안 되겠더라구요.,목적이 아니면은 사면 안 되겠더라구요.
책값도 정말 비싸고 저 초등학교 때도 한 달에 사십만 원씩 결제를 했었거든요.,책값도 정말 비싸고 저 초등학교 때도 한 달에 사십만 원씩 결제를 했었거든요.
어머니가 책 읽는 거는 좋은데 이제,어머니가 책 읽는 거는 좋은데 이제
솔직히 사십만 원씩 이제 책값으로 결제하는 게 어~,솔직히 사십만 원씩 이제 책값으로 결제하는 게 어~
너 이거 책을 한 번 읽고 두세 번 이상을 읽지를 않지 않냐?,너 이거 책을 한 번 읽고 두세 번 이상을 읽지를 않지 않냐?
또 물론 니가 좋아하는 거는 여러 번 읽지만 그렇게까지 읽지 않기 때문에,또 물론 네가 좋아하는 거는 여러 번 읽지만 그렇게까지 읽지 않기 때문에
이 책을 니가 재밌는 책이면은 여러 번 읽고 재미없으면 한 번만 읽고 이제 계속,이 책을 네가 재밌는 책이면은 여러 번 읽고 재미없으면 한 번만 읽고 이제 계속
이제 책장 안에만 있으니까 그건 쪼끔 안 좋은 거 같다.,이제 책장 안에만 있으니까 그건 쪼끔 안 좋은 거 같다.
그냥 니가 도서관에서 책을 한 번 읽어 보고 그 책이 마음에 들면,그냥 네가 도서관에서 책을 한 번 읽어 보고 그 책이 마음에 들면
그때 소장 목적으로 이제 자주 읽게끔 그런 식으로 사는 건 엄마가 괜찮다라고 하셔 가지고,그때 소장 목적으로 이제 자주 읽게끔 그런 식으로 사는 건 엄마가 괜찮다라고 하셔 가지고
책 사는 것도 솔직히 좋아해요 좋아하  이제,책 사는 것도 솔직히 좋아해요 좋아하  이제
소장할 목 케 가치가 있는 것만 쪼끔 사 가지고 이제 가지고 있는,소장할 목 케 가치가 있는 것만 쪼끔 사 가지고 이제 가지고 있는
고런 취미도 좀 있습니다.,고런 취미도 좀 있습니다.
그~ 약간 정적인 취미죠 그것도 어떻게 보면 근데 또 동적인 것도 굉장히 좋아해 가지구,그~ 약간 정적인 취미죠 그것도 어떻게 보면 근데 또 동적인 것도 굉장히 좋아해 가지구
애서 친구들이 뭐~ 사격이라던가,애서 친구들이 뭐~ 사격이라던가
뭐~ 이런 거 하러 가면은 궁금해 가지고 맨날 물어보고,뭐~ 이런 거 하러 가면은 궁금해 가지고 맨날 물어보고
매번 이제 근데 갈 때마다 이제 친구들은 남자 친구랑 가고 그래서 저는 항상 못 갔거든요.,매번 이제 근데 갈 때마다 이제 친구들은 남자 친구랑 가고 그래서 저는 항상 못 갔거든요.
이제 고런 것도 쪼끔 아쉽구 가 하고,이제 고런 것도 쪼끔 아쉽구 가 하고
어~ 앞으로 쫌 했으면 하는 취미가 저는 승마를 너무 하 해 보고 싶어요 이제,어~ 앞으로 조금 했으면 하는 취미가 저는 승마를 너무 하 해 보고 싶어요 이제
그전에는 쪼끔,그전에는 쪼끔
시간이 나면 하자 시간이 나면 하자 이러다가 결국에는 지금까지도 승마를 한 번도 못 배워 봤거든요.,시간이 나면 하자 시간이 나면 하자 이러다가 결국에는 지금까지도 승마를 한 번도 못 배워 봤거든요.
너무 하고 싶은데,너무 하고 싶은데
할 시간이 없더라구요 승마는 또 아무래도 울산은 갈려고 하면은 또,할 시간이 없더라구요 승마는 또 아무래도 울산은 갈려고 하면은 또
경주나 아니면은 아예 따른 쪽으로 빠져서 가야 돼 가지고,경주나 아니면은 아예 다른 쪽으로 빠져서 가야 돼 가지고
시간과 여유가 좀 인 있을 때에만 가능하기 때문에,시간과 여유가 좀 인 있을 때에만 가능하기 때문에
나중에 이제 가능하다면 꼭 해 보고 싶은,나중에 이제 가능하다면 꼭 해 보고 싶은
저의 이제 취 인 취미 목표구요.,저의 이제 취 인 취미 목표구요.
혹시 저처럼 이제 나중에라도 취미생활을 하고 싶다.,혹시 저처럼 이제 나중에라도 취미생활을 하고 싶다.
지금은 이제 여건이 안 되거나 여유가 안 돼서 못하고 있는데,지금은 이제 여건이 안 되거나 여유가 안 돼서 못하고 있는데
이제 하고 싶은 취미생활 같은 게 있으신가요?,이제 하고 싶은 취미생활 같은 게 있으신가요?
저는 외국어를 계속 배워 보고 싶구요 제가 처음에,저는 외국어를 계속 배워 보고 싶구요 제가 처음에
한 몇 년 전에 독일어를 배워 보고 싶어서 책을 샀어요.,한 몇 년 전에 독일어를 배워 보고 싶어서 책을 샀어요.
책을 사고 또 무료로 인강을 들을 수 있는데 서 이제,책을 사고 또 무료로 인강을 들을 수 있는데 서 이제
잠깐 하다가 말았어요 그걸 그리고,잠깐 하다가 말았어요 그걸 그리고
이제 영어도 제가 이제 영어 점수가 필요해서 계속 토익 공부를 하긴 했지만,이제 영어도 제가 이제 영어 점수가 필요해서 계속 토익 공부를 하긴 했지만
토익 말고 이~ 울산 일상 송에서 이제 주고받을 수 있는 그런 회화 있잖아요.,토익 말고 이~ 울산 일상 송에서 이제 주고받을 수 있는 그런 회화 있잖아요.
그런 쪽으로 해서 이제 지금부터라도 하면,그런 쪽으로 해서 이제 지금부터라도 하면
사오십 살 정도 되면,사오십 살 정도 되면
이런 대화는 할 수 있지 않을까 그런 생각이 들더라구요 그래서 외국어는,이런 대화는 할 수 있지 않을까 그런 생각이 들더라구요 그래서 외국어는
쫌 그냥 나이가 들어도 계속 써먹을 수 있고 또 계속,조금 그냥 나이가 들어도 계속 써먹을 수 있고 또 계속
자기가 사용한다는 가정하에 이게 계속 쌓이잖아요 실력이,자기가 사용한다는 가정하에 이게 계속 쌓이잖아요 실력이
그러니까 저는 외국어 쪽으로 외국어를 계속 쫌 하고 싶다는 생각이 들고,그러니까 저는 외국어 쪽으로 외국어를 계속 조금 하고 싶다는 생각이 들고
그리고 제가 필라테스를 정말 배워 보고 싶거든요.,그리고 제가 필라테스를 정말 배워 보고 싶거든요.
근데 또 필라테스가 요즘에는 이제,근데 또 필라테스가 요즘에는 이제
약간 유행처럼 울산에도 많이 그렇긴 한데 좀,약간 유행처럼 울산에도 많이 그렇긴 한데 좀
제대로 된 데를 잘 찾아가야 된다고 얘기를 하더라구요.,제대로 된 데를 잘 찾아가야 된다고 얘기를 하더라구요.
그래서 아까 말씀하신 것처럼 뭐~ 그냥 돈 주고,그래서 아까 말씀하신 것처럼 뭐~ 그냥 돈 주고
그~ 뭐라 해야 될까?,그~ 뭐라 해야 될까?
라이센스 따서 이렇게 그냥 잘 못하면서도 가르치는 사람도  있고,라이센스 따서 이렇게 그냥 잘 못하면서도 가르치는 사람도  있고
그~ 뭐~ 그래가지고 필라테스를 한 번 배워 보고 싶고 필라테스 아님 플라잉 요가,그~ 뭐~ 그래가지고 필라테스를 한 번 배워 보고 싶고 필라테스 아님 플라잉 요가
플라잉 요가도 해 보고 싶은데 제가 예전에,플라잉 요가도 해 보고 싶은데 제가 예전에
무슨 사연을 라디오에서 사연을 읽었는데 플라잉 요가 하다가,무슨 사연을 라디오에서 사연을 읽었는데 플라잉 요가 하다가
이~ 벽에서 줄이 떨어진 거예요 그래서 앞니가 뿌려졌대요.,이~ 벽에서 줄이 떨어진 거예요 그래서 앞니가 부러졌대요.
근데 그게 저 너 전 원래 겁이 많거든요.,근데 그게 저 너 전 원래 겁이 많거든요.
근까 아~ 이게 해 보고 싶긴 한데 그런 거 접하니까 너무 무서운 거예 그 사람도,그러니까 아~ 이게 해 보고 싶긴 한데 그런 거 접하니까 너무 무서운 거예 그 사람도
그~ 사연을 보내긴 했는데 자기가 적절한 대처를 받지 못했다는 거야 그 업체에서,그~ 사연을 보내긴 했는데 자기가 적절한 대처를 받지 못했다는 거야 그 업체에서
그런 얘기 들으니까 이 기구로 하는 게,그런 얘기 들으니까 이 기구로 하는 게
좀 무서운 거예요 근까 믿을 약간 저 믿을 만 한가 봉 댄스 근까 폴 댄스도 마찬가지구,좀 무서운 거예요 그러니까 믿을 약간 저 믿을 만 한가 봉 댄스 그러니까 폴 댄스도 마찬가지구
약간 기구로 하는 게 쫌 무섭더라고요 그런 걸 접하고 나니까,약간 기구로 하는 게 조금 무섭더라고요 그런 걸 접하고 나니까
그래서 어쨌든 간에,그래서 어쨌든 간에
외국어랑 저는 좀 이제,외국어랑 저는 좀 이제
저를 가꿀 수 있는 외국어랑 운동을 좀 해 보고 싶구요.,저를 가꿀 수 있는 외국어랑 운동을 좀 해 보고 싶구요.
또 아까 말씀드린 거처럼 제 저도 책 읽는 거 되게 좋아하거든요.,또 아까 말씀드린 거처럼 제 저도 책 읽는 거 되게 좋아하거든요.
저도 옛날에는 책은 무조건 돈 주고 사야 사서 읽어야 된다는 생각을 했었어요 그서,저도 옛날에는 책은 무조건 돈 주고 사야 사서 읽어야 된다는 생각을 했었어요 그래서
되게 책도 되게 많이 사고 또 제가 뭐~ 제가 어릴 때 중고등학교 때 혹은 대학교 때는,되게 책도 되게 많이 사고 또 제가 뭐~ 제가 어릴 때 중고등학교 때 혹은 대학교 때는
책이 쌌어요 또 지금 도서 정가 때 정가제 때문에 비싸졌는데,책이 쌌어요 또 지금 도서 정가 때 정가제 때문에 비싸졌는데
&companyname2& 가면은 책 뭐~ 되게,&companyname2& 가면은 책 뭐~ 되게
뭐~ 패키지로 해서 묶어서 싸게 파는 것도 있고 뭐~ 정가보다 하여튼 싸게 파는 게 되게 많았는데,뭐~ 패키지로 해서 묶어서 싸게 파는 것도 있고 뭐~ 정가보다 하여튼 싸게 파는 게 되게 많았는데
요즘에는 이제 그~ 도서 정가제 때문에 되게 비싸졌잖아요 책이,요즘에는 이제 그~ 도서 정가제 때문에 되게 비싸졌잖아요 책이
그래가지 저도 사는 게 약간 망설여지더라고 근까,그래가지 저도 사는 게 약간 망설여지더라고 그러니까
처음에 사서 봤을 땐 괜찮은데 이게 책꽂이에 계속 꽂히잖아요.,처음에 사서 봤을 땐 괜찮은데 이게 책꽂이에 계속 꽂히잖아요.
그러면 또 아~ 저거를 쫌 버리기도 좀 책을 버리기도 쫌 그렇고,그러면 또 아~ 저거를 조금 버리기도 좀 책을 버리기도 조금 그렇고
쫌 갖다가 팔고 싶은데 어디 팔아야 될지도 모르겠고 또 제값에 못 팔잖아요 또 중고책은,조금 갖다가 팔고 싶은데 어디 팔아야 될지도 모르겠고 또 제값에 못 팔잖아요 또 중고책은
그래서 그런 게 되게 망설여지더라구요 또 제가,그래서 그런 게 되게 망설여지더라구요 또 제가
책을 한 번에 묶어서 되게 많이 버렸던 적이 있어요 근데 그 뒤에,책을 한 번에 묶어서 되게 많이 버렸던 적이 있어요 근데 그 뒤에
또 후회가 되더라고 아~ 아~ 그~ 책에 어떤 내용이 있었는데 아~ 그 책 버리지 말 걸 막,또 후회가 되더라고 아~ 아~ 그~ 책에 어떤 내용이 있었는데 아~ 그 책 버리지 말 걸 막
그런 생각이 들면서 또 누군가는 책은 원래 버리는 거 아니다 뭐~ 이런 말도 있고,그런 생각이 들면서 또 누군가는 책은 원래 버리는 거 아니다 뭐~ 이런 말도 있고
그래가지구 저도 요즘에는 책을 빌려서 좀 읽으려고 하고 있고 그래서 도서관도,그래가지구 저도 요즘에는 책을 빌려서 좀 읽으려고 하고 있고 그래서 도서관도
도서관도 이제 규모에 따라서 울산 도서관도 있고 아님 동네 도서관에서,도서관도 이제 규모에 따라서 울산 도서관도 있고 아님 동네 도서관에서
많이 빌려서 읽고 있습니다 혹시 그~ 좋아하는 책,많이 빌려서 읽고 있습니다 혹시 그~ 좋아하는 책
장르 같은 거 있으신가요 아니면 작가 같은 거,장르 같은 거 있으신가요 아니면 작가 같은 거
어~ 저는 좋아하는 장르가 특별하게 있진 않아요 이제 다만,어~ 저는 좋아하는 장르가 특별하게 있진 않아요 이제 다만
