사투리,표준어
더 이제 방영 전에 관심을 가졌었고,더 이제 방영 전에 관심을 가졌었고
어~ 공효진 배우뿐 아니라 내가 좋아하는 김하늘 배우도,어~ 공효진 배우뿐 아니라 내가 좋아하는 김하늘 배우도
이제 주연으로 이제 나오게 되면서,이제 주연으로 이제 나오게 되면서
더 관심을 가졌었고 음~,더 관심을 가졌었고 음~
드라마의 내용적인 측면도,드라마의 내용적인 측면도
너무 잘 구성이 되어있어서 좋았 되게 이케 재밌게 봤었는데,너무 잘 구성이 되어있어서 좋았 되게 이렇게 재밌게 봤었는데
특히 나 그~ 아들과,특히 나 그~ 아들과
공효진 그까 모자 관계가 너무 이케 특별하고 애절 했어서,공효진 그러니까 모자 관계가 너무 이렇게 특별하고 애절 했어서
참 드라마를 보면서 많이 이제,참 드라마를 보면서 많이 이제
엄마 생각을 하게 되게 하는 그런 쫌 감동적인 드라마였던 거 같애.,엄마 생각을 하게 되게 하는 그런 조금 감동적인 드라마였던 거 같애.
그리고 또 기 그~ 김하늘 김하늘 씨 맞나?,그리고 또 기 그~ 김하늘 김하늘 씨 맞나?
강하늘이구나 엄마 강하늘 씨,강하늘이구나 엄마 강하늘 씨
강하늘 씨가 너무 그~ 공효진 그~ 극 중에서,강하늘 씨가 너무 그~ 공효진 그~ 극 중에서
정말 진심을 다해서 사랑하는 그런 모습들을 볼 수 있잖아.,정말 진심을 다해서 사랑하는 그런 모습들을 볼 수 있잖아.
그래서 약간,그래서 약간
나도 그런 사랑을 쫌 꿈꾸게 된달까 아~ 강하늘,나도 그런 사랑을 조금 꿈꾸게 된달까 아~ 강하늘
그까 그~ 극 중에 있는 그~ 강하늘 같은,그러니까 그~ 극 중에 있는 그~ 강하늘 같은
사랑을 주는 사람을 만나야 될텐데라고,사랑을 주는 사람을 만나야 될텐데라고
여러모로 느끼는 바가 많았던 드라마였어.,여러모로 느끼는 바가 많았던 드라마였어.
너는 혹시 동백꽃 필 무렵 그~ 드라마를 봤니?,너는 혹시 동백꽃 필 무렵 그~ 드라마를 봤니?
나도 굉장히 재밌게 봤던 드라마고,나도 굉장히 재밌게 봤던 드라마고
포항 그~ 포항이 촬영지라서 엄마랑 같이 그~ 촬영지 앞에서 가서 사진을 찍고 그랬던 기억도 있구,포항 그~ 포항이 촬영지라서 엄마랑 같이 그~ 촬영지 앞에서 가서 사진을 찍고 그랬던 기억도 있구
근데 그때 당시에 사람이 엄청 많이 몰려서 촬영지에,근데 그때 당시에 사람이 엄청 많이 몰려서 촬영지에
줄을 서서 사진을  찍었던 기억이 나는 거 나네.,줄을 서서 사진을  찍었던 기억이 나는 거 나네.
음~,음~
혹시 그러면 니가,혹시 그러면 네가
좋아하는 드라마가,좋아하는 드라마가
이렇게 있다고 했는데 드라마를 고르는 기준이 있다면 말해줄 수 있을까?,이렇게 있다고 했는데 드라마를 고르는 기준이 있다면 말해줄 수 있을까?
어~ 나는 우선 드라마에,어~ 나는 우선 드라마에
어떤 배우들이 출연하는지 출연자를 먼저 확인하는 거 같애.,어떤 배우들이 출연하는지 출연자를 먼저 확인하는 거 같애.
어~ 내가 좋아한 배우가 나온다고 하면은,어~ 내가 좋아한 배우가 나온다고 하면은
괜시리 더 관심 가고 첫 방송이 언제인지 이제,괜시리 더 관심 가고 첫 방송이 언제인지 이제
확인하면서 약간 기다려지는 데,확인하면서 약간 기다려지는 데
내가 이제 좋아하거나 혹은 선호하지 않는 배우가 이제 나오게 된다면은,내가 이제 좋아하거나 혹은 선호하지 않는 배우가 이제 나오게 된다면은
굳이 시간을 써서 챙겨보려는 마음이 안 생기더라고.,굳이 시간을 써서 챙겨보려는 마음이 안 생기더라고.
그리고 두 번째로는,그리고 두 번째로는
어~ 장르도 쫌 차지를 하는 거 같애 나의 드라마를 선정할 때 기준에,어~ 장르도 조금 차지를 하는 거 같애 나의 드라마를 선정할 때 기준에
음~ 나는 어~ 로맨스 코미디,음~ 나는 어~ 로맨스 코미디
쫌 약간 되게 드라마 너무 무거운 드라마는 사실 보기 어렵더라고 사실,조금 약간 되게 드라마 너무 무거운 드라마는 사실 보기 어렵더라고 사실
그냥 내 삶 속에서 약간 휴식 같은,그냥 내 삶 속에서 약간 휴식 같은
느낌으로 드라마를 이제 시청하는데,느낌으로 드라마를 이제 시청하는데
그 드라마 속에서 너무 무겁고 힘든 내용이 나오면은,그 드라마 속에서 너무 무겁고 힘든 내용이 나오면은
보는 내도 쫌 버겁다는 생각이 들어서,보는 나도 조금 버겁다는 생각이 들어서
최대한 그런 거 볼 때만큼은 쫌 유쾌하고 밝고,최대한 그런 거 볼 때만큼은 조금 유쾌하고 밝고
어~ 행복한 결과를 보여주는 그런 드라마가 나는 쫌 좋더라고.,어~ 행복한 결과를 보여주는 그런 드라마가 나는 조금 좋더라고.
그래서 그런 장르적인 면도 쫌 확인하면서 드라마를 보는 거 같애.,그래서 그런 장르적인 면도 조금 확인하면서 드라마를 보는 거 같애.
그리고 이제 쫌 특이한 케이스로는,그리고 이제 조금 특이한 케이스로는
너무 유행을 해서 이제 막,너무 유행을 해서 이제 막
입소문이 너무 난 경우에는 쪼끔 궁금해서라도 보게 되는 거 같긴 해.,입소문이 너무 난 경우에는 쪼끔 궁금해서라도 보게 되는 거 같긴 해.
그래서 막 주변 사람들이 막,그래서 막 주변 사람들이 막
모두 그 얘기를 하고 있으면은,모두 그 얘기를 하고 있으면은
괜시리 궁금해져서 이~ 무슨 내용이지라고 좀 찾아보게 되는 거 같은데,괜시리 궁금해져서 이~ 무슨 내용이지라고 좀 찾아보게 되는 거 같은데
어~ 그~ 예가 나는 부부의 세계였거든.,어~ 그~ 예가 나는 부부의 세계였거든.
그~ 부부의 세계가 처음에 너무 자극적이라는 이제,그~ 부부의 세계가 처음에 너무 자극적이라는 이제
이야기와 함께 되게 이제 화두에 올랐었잖아.,이야기와 함께 되게 이제 화두에 올랐었잖아.
그~ 처음에는,그~ 처음에는
그냥 뭐~ 불륜 드라마겠거니 하고 이제 별 관심 안 뒀었는데,그냥 뭐~ 불륜 드라마겠거니 하고 이제 별 관심 안 뒀었는데
하도 이제 유명해지면서 나도 보게 되더라고,하도 이제 유명해지면서 나도 보게 되더라고
혹시  너는 부부의 세계 봤니?,혹시  너는 부부의 세계 봤니?
나는 부부의 세계는 못 봤고,나는 부부의 세계는 못 봤고
당시에 화재가 됐다는 거는 익히 들어서 알고 있고,당시에 화재가 됐다는 거는 익히 들어서 알고 있고
엄청 자극적이고 그런 내용이었다는 것만 알고 있어 나도 쫌 드라마를,엄청 자극적이고 그런 내용이었다는 것만 알고 있어 나도 조금 드라마를
고르는 기준이 쪼금 유쾌하고,고르는 기준이 쪼금 유쾌하고
쫌 따뜻한 그런 음~ 스토리를 가진 드라마를 쫌 선호하는 편이라서,조금 따뜻한 그런 음~ 스토리를 가진 드라마를 조금 선호하는 편이라서
그런 내용이 나를 나오면 괜히 쪼끔,그런 내용이 나를 나오면 괜히 쪼끔
불편한 느낌이 들더라고.,불편한 느낌이 들더라고.
뭐~ 너무 그~ 감정이 이입된다고 해야되나.,뭐~ 너무 그~ 감정이 이입된다고 해야되나.
약간 그런 것 같애서 나 아~ 부부의 세계는 아직 못 봤어.,약간 그런 것 같애서 나 아~ 부부의 세계는 아직 못 봤어.
그럼 요즘에 또 한창 유행을 하고 있는 게,그럼 요즘에 또 한창 유행을 하고 있는 게
스타트업이라는 드라마잖아.,스타트업이라는 드라마잖아.
수지도 나오고 남주혁도 나오고,수지도 나오고 남주혁도 나오고
그런,그런
김선호 배우도 나오는데 혹시 스타트업은 알고 있는지 궁금한데 말해줄 수 있을까?,김선호 배우도 나오는데 혹시 스타트업은 알고 있는지 궁금한데 말해줄 수 있을까?
음~ 그~ 스타트업에도,음~ 그~ 스타트업에도
요새 아주 핫한 배우들이 나와서 그게 이슈가 되는 건 알고 있는데,요새 아주 핫한 배우들이 나와서 그게 이슈가 되는 건 알고 있는데
어~ 아직은 어~ 볼 기회가 없었어서 한 번도 본 적은 없어.,어~ 아직은 어~ 볼 기회가 없었어서 한 번도 본 적은 없어.
이제 넷플릭스에 이제 방송 이후에 바로 이제 업로드돼서 볼 수 있긴 하던데,이제 넷플릭스에 이제 방송 이후에 바로 이제 업로드돼서 볼 수 있긴 하던데
음~ 몰라 아직까지는 보고 싶다는 생각이 안 들더라고.,음~ 몰라 아직까지는 보고 싶다는 생각이 안 들더라고.
나 남주혁 배우는 참 좋아하는데 수지 씨가 나오는 거는 왠지 모르게 쫌 안 보게 되더라.,나 남주혁 배우는 참 좋아하는데 수지 씨가 나오는 거는 왠지 모르게 조금 안 보게 되더라.
그것도 지금 상황이 이제 막,그것도 지금 상황이 이제 막
취업 준비를 하고 있는 상황이라서 이케,취업 준비를 하고 있는 상황이라서 이렇게
드라마를 이케 챙겨보는 거에 솔 짝 쪼끔,드라마를 이렇게 챙겨보는 거에 솔 짝 쪼끔
양심을 찔려 하는 상황이랄까?,양심을 찔려 하는 상황이랄까?
근데 만약에 이제,근데 만약에 이제
종영이 되고 나서는 한 번쯤 보면은 재밌을 거 같다라고는 이제 생각하고 있긴 해.,종영이 되고 나서는 한 번쯤 보면은 재밌을 거 같다라고는 이제 생각하고 있긴 해.
그~  너가 봤던 드라마 중에서,그~  너가 봤던 드라마 중에서
이거 진짜 막장이다 막 이~ 말도 안 되는 스토리다,이거 진짜 막장이다 막 이~ 말도 안 되는 스토리다
뭐~ 그런 쫌 되게 쫌 충격 적이였던 드라마라던가 아님 충격적인 장면 이런 게 있을까?,뭐~ 그런 조금 되게 조금 충격 적이였던 드라마라던가 아님 충격적인 장면 이런 게 있을까?
막장 드라마라고 하면 바로 떠오르지는 않는데 왜냐하면은,막장 드라마라고 하면 바로 떠오르지는 않는데 왜냐하면은
내가 뭐~ 주말 연속극을 챙겨보는 것도 아니고 아침 드라마를 챙겨보는 것도 아니기 때문에,내가 뭐~ 주말 연속극을 챙겨보는 것도 아니고 아침 드라마를 챙겨보는 것도 아니기 때문에
뭐~ 막장 드라마를 딱히 본 적은 없는 거 같은데,뭐~ 막장 드라마를 딱히 본 적은 없는 거 같은데
어~ 지금 생각나는 거로는 솔직히 태양의 후예도,어~ 지금 생각나는 거로는 솔직히 태양의 후예도
스토리가 너무나 비현실적이고 너무나 나는 막장이 가까웠다고 생각을 하거든.,스토리가 너무나 비현실적이고 너무나 나는 막장이 가까웠다고 생각을 하거든.
너무 그런,너무 그런
아름답게 만든 아름답게만 보이고 그런,아름답게 만든 아름답게만 보이고 그런
나는 그런 것들이 쪼끔 불편한 사람이라서,나는 그런 것들이 쪼끔 불편한 사람이라서
그~ 당장 떠오르는 거는 그 드라마인 것 같애.,그~ 당장 떠오르는 거는 그 드라마인 것 같애.
그리고,그리고
혹시 왓챠에도 재밌는 드라마가 많고 넷플릭스에도 재밌는 드라마가 많은데,혹시 왓챠에도 재밌는 드라마가 많고 넷플릭스에도 재밌는 드라마가 많은데
지금 이용하는 뭐~ 플랫폼은 어떤 건지 말해줄래?,지금 이용하는 뭐~ 플랫폼은 어떤 건지 말해줄래?
내가 지금 사용하고 있는 그~ 영상 플랫폼은,내가 지금 사용하고 있는 그~ 영상 플랫폼은
어~ 넷플릭스를 이용하고 있거든.,어~ 넷플릭스를 이용하고 있거든.
왓챠는 그~ 한 달 무료 이용권만 이제 사용하고 다시 결제하지는 않았고,왓챠는 그~ 한 달 무료 이용권만 이제 사용하고 다시 결제하지는 않았고
넷플릭스를 이용하고 있는데,넷플릭스를 이용하고 있는데
넷플릭스도 처음에 그~ 한 달 이용권을 이제,넷플릭스도 처음에 그~ 한 달 이용권을 이제
서비스를 받고 그다음에 이제 결제하게 되었는데,서비스를 받고 그다음에 이제 결제하게 되었는데
왓챠와 넷플릭스를 비교해 보았을 때 넷플릭스를 쓰는 이유는,왓챠와 넷플릭스를 비교해 보았을 때 넷플릭스를 쓰는 이유는
어~ 일단은 이케 네 명이서 쉐어해서 그~ 가격을 줄일 수 있다는 게 가장 큰 메리트인 거 같애.,어~ 일단은 이렇게 네 명이서 쉐어해서 그~ 가격을 줄일 수 있다는 게 가장 큰 메리트인 거 같애.
그~ 영상 플랫폼,그~ 영상 플랫폼
한 달에 결제 기준액이 아마도 한 만이천 원 정도 되는 거 같은데 그게 내 혼자 부담하게 되면은,한 달에 결제 기준액이 아마도 한 만이천 원 정도 되는 거 같은데 그게 나 혼자 부담하게 되면은
어쨌든 부담이 될 텐데,어쨌든 부담이 될 텐데
네 사람 이게 다른 사람과 나눠서 이제 분할해서,네 사람 이게 다른 사람과 나눠서 이제 분할해서
결제하면은 훨씬 이제 부담도 적고,결제하면은 훨씬 이제 부담도 적고
하지만 이용할 수 있는 그~ 영상물은 동일하다라는 게,하지만 이용할 수 있는 그~ 영상물은 동일하다라는 게
가장 큰 장점인 거 같애.,가장 큰 장점인 거 같애.
응~  니는 어떤 플랫폼 써?,응~  너는 어떤 플랫폼 써?
나도 지금은 넷플릭스를 이용하고 있는데 왓챠도 쫌 좋아하는 편이거든.,나도 지금은 넷플릭스를 이용하고 있는데 왓챠도 조금 좋아하는 편이거든.
왜냐하면은 왓챠에는 생각보다,왜냐하면은 왓챠에는 생각보다
유명하지 않은 드라마나 해외 드라마나 뭐~ 작품들이,유명하지 않은 드라마나 해외 드라마나 뭐~ 작품들이
많이 들어있단 말이지.,많이 들어있단 말이지.
그래서 넷플릭스에는 이게 없는데 왓챠에는 이런 게 있네 이런 게 많아서 왓챠도,그래서 넷플릭스에는 이게 없는데 왓챠에는 이런 게 있네 이런 게 많아서 왓챠도
쫌 좋아하는 편이고 근데 지금은 넷플릭스를 주로,조금 좋아하는 편이고 근데 지금은 넷플릭스를 주로
이용하고 있어 왜냐하면 지금 시즌이 겨울이잖아.,이용하고 있어 왜냐하면 지금 시즌이 겨울이잖아.
넷플릭스는 넷플릭스 오리지널이라고 해서,넷플릭스는 넷플릭스 오리지널이라고 해서
뭐~ 드라마나 영화 같은 걸 제작해서 넷플릭스에서만 볼 수 있게 하는 게 많기 때문에,뭐~ 드라마나 영화 같은 걸 제작해서 넷플릭스에서만 볼 수 있게 하는 게 많기 때문에
겨울 시즌에 크리스마스를 노리고 나오는 드라마나,겨울 시즌에 크리스마스를 노리고 나오는 드라마나
그런 게 많단 말이지.,그런 게 많단 말이지.
그래서 그런 거를 보기 위해서 지금은 넷플릭스를 사용을 하고 있어.,그래서 그런 거를 보기 위해서 지금은 넷플릭스를 사용을 하고 있어.
혹시 영드나 미드 중에서,혹시 영드나 미드 중에서
이거 보고 싶다 하는 뭐~ 그런 드라마가 있다면 말해줄 말해줄래?,이거 보고 싶다 하는 뭐~ 그런 드라마가 있다면 말해줄 말해줄래?
어~ 영드는 음~ 영드 중에서,어~ 영드는 음~ 영드 중에서
내가 그~ 셜록 홈즈를,내가 그~ 셜록 홈즈를
엄청 좋아하는 친구가 있어가지고 셜록 홈즈 이야기를 많이 들었었단 말이지.,엄청 좋아하는 친구가 있어가지고 셜록 홈즈 이야기를 많이 들었었단 말이지.
어~ 근데 그~,어~ 근데 그~
그래서 내가 쪼끔 이제 도전해 볼려고 앞에 몇 시즌은 보긴 봤는데,그래서 내가 쪼끔 이제 도전해 볼려고 앞에 몇 시즌은 보긴 봤는데
전체를 다 보지는 못했었어.,전체를 다 보지는 못했었어.
생각보다 드라마를 보는 일이 이게 시간을 써야 되고 어쨌든 애정을 기반으로 해야지만,생각보다 드라마를 보는 일이 이게 시간을 써야 되고 어쨌든 애정을 기반으로 해야지만
볼 수 있게 되더라고 상황상,볼 수 있게 되더라고 상황상
그래서 아직 셜록 홈즈를 끝까지 완결로 보지 못 해가지고,그래서 아직 셜록 홈즈를 끝까지 완결로 보지 못 해가지고
어~ 기회가 되면은 셜록 홈즈를 다 보고 싶다는 생각이 들어.,어~ 기회가 되면은 셜록 홈즈를 다 보고 싶다는 생각이 들어.
미드는 어~,미드는 어~
지금 보고 내가 아까 처음 말했던 그~ 프렌즈를 꼭 시즌,지금 보고 내가 아까 처음 말했던 그~ 프렌즈를 꼭 시즌
텐까지 마무리 짓고 싶은,텐까지 마무리 짓고 싶은
그런 마음이 있네.,그런 마음이 있네.
그~ 내 친구 말로는 그~ 프렌즈가 이제 아주 오랜 시간 동안 이제 방영하게 되면서,그~ 내 친구 말로는 그~ 프렌즈가 이제 아주 오랜 시간 동안 이제 방영하게 되면서
그~ 출연진들이 이제,그~ 출연진들이 이제
나이를 먹어가는 게 보일 정도로 이제 오랜 기간 동안,나이를 먹어가는 게 보일 정도로 이제 오랜 기간 동안
이제 촬영을 했던 거라서 시즌 시 열 그니까 시즌 텐이 되면은,이제 촬영을 했던 거라서 시즌 시 열 그러니까 시즌 텐이 되면은
그들의 뭐라 해야 되지?,그들의 뭐라 해야 되지?
그런 성장이 이제 보인다고 하더라고.,그런 성장이 이제 보인다고 하더라고.
그래서 그런 거를 이제 끝까지 보고 싶은 마음이 있어서 이제 프렌즈를,그래서 그런 거를 이제 끝까지 보고 싶은 마음이 있어서 이제 프렌즈를
꼭 이제 마무리 짓고 싶은 마음이야.,꼭 이제 마무리 짓고 싶은 마음이야.
너는 아~ 맞어 요즘에 그~ 펜트하우스,너는 아~ 맞어 요즘에 그~ 펜트하우스
그것도 정말 자극적이라고 막 이제,그것도 정말 자극적이라고 막 이제
그런 기사들이 많이 뜨더라고.,그런 기사들이 많이 뜨더라고.
혹시 너는 펜트하우스에 대해선 들어보거나 뭐~ 본 적이 있어?,혹시 너는 펜트하우스에 대해선 들어보거나 뭐~ 본 적이 있어?
나는 펜트하우스에 대해서 들어본 적은 있고 아직 본 적은 없는데,나는 펜트하우스에 대해서 들어본 적은 있고 아직 본 적은 없는데
친구가 그~,친구가 그~
그~ 작 굉장히 자극적이라는 내 장면을 보여준 주  줬었거든.,그~ 작 굉장히 자극적이라는 내 장면을 보여준 주  줬었거든.
이게 처음에는 십오 세였는데,이게 처음에는 십오 세였는데
해당 주인공 학생이 투신을 하면서,해당 주인공 학생이 투신을 하면서
피가 터지는 장면 그런 것까지 다 공중파에 방송이 됐다고 하더라고.,피가 터지는 장면 그런 것까지 다 공중파에 방송이 됐다고 하더라고.
그래서 이게 십오 세 드라마가 맞냐 이런 걸로 화제가 돼서,그래서 이게 십오 세 드라마가 맞냐 이런 걸로 화제가 돼서
나한테 그 장면을 보여줬는데,나한테 그 장면을 보여줬는데
어~ 쫌 정말 진짜 이거는 십구 세를 달고 나와야 한다라고 생각할 만큼,어~ 조금 정말 진짜 이거는 십구 세를 달고 나와야 한다라고 생각할 만큼
나도 쪼끔 충격적인 장면이였거든.,나도 쪼끔 충격적인 장면이였거든.
그래서 그때 들어본 거 말고는 아직,그래서 그때 들어본 거 말고는 아직
펜트하우스를 본 드라마를 이렇게 본 적은 없고,펜트하우스를 본 드라마를 이렇게 본 적은 없고
아~ 딱히 뭐~ 보고 싶다 이런 생각은 잘 안 드는 거 같애.,아~ 딱히 뭐~ 보고 싶다 이런 생각은 잘 안 드는 거 같애.
이게 비슷한 드라마로 스카이캐슬,이게 비슷한 드라마로 스카이캐슬
그때 한창 유행하면서 본 적은 있는데,그때 한창 유행하면서 본 적은 있는데
혹시 니는 스카이캐슬을 재밌게 봤는지 궁금한데 말해줄래?,혹시 너는 스카이캐슬을 재밌게 봤는지 궁금한데 말해줄래?
그~ 스카이캐슬이 방영됐던 당시에 내가,그~ 스카이캐슬이 방영됐던 당시에 내가
호주에 교환학생을 가 있어서,호주에 교환학생을 가 있어서
