사투리,표준어
아~ 저기 눈만,아~ 저기 눈만
쌓아놓으면 스노우보드를 탈 수 있겠다 막 이런 생각도 하고,쌓아놓으면 스노우보드를 탈 수 있겠다 막 이런 생각도 하고
그런 취미에 따라서 좀 갈리는 거 같긴 하고요.,그런 취미에 따라서 좀 갈리는 거 같긴 하고요.
날씨 제가 인자 날씨 이거 주제를 선 딱 선택하고,날씨 제가 이제 날씨 이거 주제를 선 딱 선택하고
막 생각을 했어요 날씨를 뭘 해야 되나 뭘 해야 되나 하다가,막 생각을 했어요 날씨를 뭘 해야 되나 뭘 해야 되나 하다가
어~ 요즘에 관심이,어~ 요즘에 관심이
님이 이 부분에 관심이 있을진 잘 모르겠는데 날씨 하면은 일단은,님이 이 부분에 관심이 있을진 잘 모르겠는데 날씨 하면은 일단은
미세먼지나 기후 문제가 있거등요 날씨 또,미세먼지나 기후 문제가 있거등요 날씨 또
변하는 것도 있고 여름 길이도 변하고 그래서,변하는 것도 있고 여름 길이도 변하고 그래서
어~ 질문이 다음 이번 질문은 날씨와 기후의 변화,어~ 질문이 다음 이번 질문은 날씨와 기후의 변화
그런 것에 관해서 혹시 뭐~ 이건 약간,그런 것에 관해서 혹시 뭐~ 이건 약간
시사적인 건데 생각  있으신지,시사적인 건데 생각  있으신지
안 그러면 뭐~ 미세먼지나,안 그러면 뭐~ 미세먼지나
이런 거 간단하게 말씀해주십쇼.,이런 거 간단하게 말씀해주십쇼.
이번 여름에,이번 여름에
진짜 별로 안 더웠다가,진짜 별로 안 더웠다가
그러다가 마지막에 엄청 덥고 그리고,그러다가 마지막에 엄청 덥고 그리고
비가 엄청 많이 내렸잖아요 비가 진짜,비가 엄청 많이 내렸잖아요 비가 진짜
계속 내려서 그때 빨래도 제대로 못 했던 기억이 있는데,계속 내려서 그때 빨래도 제대로 못 했던 기억이 있는데
그래서 어~ 원래는,그래서 어~ 원래는
어~ 채식이나 그런 것 별로 관심이 없었는데,어~ 채식이나 그런 것 별로 관심이 없었는데
이번에 쫌 경각심을 가지게 된 거 같애요 그래서,이번에 조금 경각심을 가지게 된 거 같애요 그래서
어~ 이러다가 어~ 진짜 큰일이 날 수도 있겠다 생각해서,어~ 이러다가 어~ 진짜 큰일이 날 수도 있겠다 생각해서
어~ 이제 좀 완벽한 채식은 아니지만,어~ 이제 좀 완벽한 채식은 아니지만
그래도 조끔 고기를 줄이려고 노력하고 있고,그래도 조끔 고기를 줄이려고 노력하고 있고
음~ 일회용품들도 예전에는,음~ 일회용품들도 예전에는
어~ 제가 자취를 하다 보니까,어~ 제가 자취를 하다 보니까
일회용품도 엄청 많이 썼는데,일회용품도 엄청 많이 썼는데
유리로 된 거나 실리콘으로 된 걸 쫌 사용하면서,유리로 된 거나 실리콘으로 된 걸 조금 사용하면서
그런 걸 좀 줄이려고 생각하고 있어요.,그런 걸 좀 줄이려고 생각하고 있어요.
그런 날씨 기후가 안 좋아지면 제일 좀,그런 날씨 기후가 안 좋아지면 제일 좀
빨리 영향을 받는 게 날씨잖아요.,빨리 영향을 받는 게 날씨잖아요.
올해도 그랬고 어~ 그런 걸 대비해서 어떤,올해도 그랬고 어~ 그런 걸 대비해서 어떤
어떤 활동이나 본인이 소소하게 하고 있는,어떤 활동이나 본인이 소소하게 하고 있는
어~ 습관 같은 거 중에 어떤 걸 하고 있는지 알 수 있을까요?,어~ 습관 같은 거 중에 어떤 걸 하고 있는지 알 수 있을까요?
전 개인적으로 텀블컵을 들고 다녀요 일회용을 안 쓰기 위해서,전 개인적으로 텀블컵을 들고 다녀요 일회용을 안 쓰기 위해서
그래서 텀블컵 뭐~ 커피숍이랑 가면 그 음료수를 텀블컵에,그래서 텀블컵 뭐~ 커피숍이랑 가면 그 음료수를 텀블컵에
뭐~ 하는 게 있기는 하고 한데,뭐~ 하는 게 있기는 하고 한데
날씨 말씀하셨듯이 날씨 문제는 되게,날씨 말씀하셨듯이 날씨 문제는 되게
이게 엄청 어떤 거냐면은,이게 엄청 어떤 거냐면은
지금 인자 우리나라에서,지금 이제 우리나라에서
오징어나 고등어나 잡히는 생선이,오징어나 고등어나 잡히는 생선이
그~ 기후 변화 때문에,그~ 기후 변화 때문에
안 잡히고 있어요.,안 잡히고 있어요.
예전에 비해서 어렸을 때는 뭐~,예전에 비해서 어렸을 때는 뭐~
고등어 시장에 가믄,고등어 시장에 가면
천 원 머 해류의 영향을 받아서,천 원 뭐 해류의 영향을 받아서
그게 많이 안 잡히거등요 뭐~,그게 많이 안 잡히거등요 뭐~
아~ 오징어는 비싼 거는 다들 아실 거고,아~ 오징어는 비싼 거는 다들 아실 거고
그래서 날씨 문제가 먹는 거랑도 연결되어있고,그래서 날씨 문제가 먹는 거랑도 연결되어있고
특히 이게 날씨 변화 때문에,특히 이게 날씨 변화 때문에
사람 사는 것도  변해요.,사람 사는 것도  변해요.
온도나 모든 인자 바다 육지 모든 게 변하는 거고 거기서,온도나 모든 이제 바다 육지 모든 게 변하는 거고 거기서
기온 문제까지 있는데,기온 문제까지 있는데
되게 그러니깐 너무 심각한 문제죠 사실은 평범,되게 그러니깐 너무 심각한 문제죠 사실은 평범
그래서 제가 하는 거는,그래서 제가 하는 거는
아는 사람 뭐~ 주변 사람 만나면은,아는 사람 뭐~ 주변 사람 만나면은
어~ 기후 변화 그런 것에 대한 심각성을 알릴려고 해요.,어~ 기후 변화 그런 것에 대한 심각성을 알릴려고 해요.
막 열심히 알린다는 게 아니라,막 열심히 알린다는 게 아니라
뭐~ 일회용품 써라.,뭐~ 일회용품 써라.
날씨 이거 변하면은 인자 우리한테 다 영향받는다.,날씨 이거 변하면은 이제 우리한테 다 영향받는다.
뭐~ 부터 해서 날씨가,뭐~ 부터 해서 날씨가
뭐~ 생활에 미치치는 안 좋은 영향을 말해주면서 그렇게,뭐~ 생활에 미치치는 안 좋은 영향을 말해주면서 그렇게
홍보라 해야 하나 이거 뭐~ 뭐라 해야 될지는 모르겠지마는 그렇게 말하고 있습니다 그리고,홍보라 해야 하나 이거 뭐~ 뭐라 해야 될지는 모르겠지마는 그렇게 말하고 있습니다 그리고
만약에 날씨가,만약에 날씨가
극단적으로 더워졌다.,극단적으로 더워졌다.
아~ 이거 준비한 질문은 따른 건데,아~ 이거 준비한 질문은 다른 건데
방금 생각났어요 날씨가 극단적으로 여름만 이제,방금 생각났어요 날씨가 극단적으로 여름만 이제
변해가지고  님이 하실 수 있는 조치나,변해가지고  님이 하실 수 있는 조치나
뭐~ 변화나 예상되는 거 그런 게 뭐가 있을지 한번,뭐~ 변화나 예상되는 거 그런 게 뭐가 있을지 한번
말씀해 주실 수 있을까요?,말씀해 주실 수 있을까요?
어~ 만약 더워져서,어~ 만약 더워져서
어~ 기후 온난화,어~ 기후 온난화
기후 이상 때문에 더워진 거면,기후 이상 때문에 더워진 거면
원래는 제가 에어컨을 진짜 많이 틀었거든요.,원래는 제가 에어컨을 진짜 많이 틀었거든요.
근데 그러면 더이상 에어컨을,근데 그러면 더이상 에어컨을
쫌 많이 줄여야 될 거 같고,조금 많이 줄여야 될 거 같고
전 제가 크게 할 수 있는 부분을 많이 생각해보진 않았어요 그래가주고,전 제가 크게 할 수 있는 부분을 많이 생각해보진 않았어요 그래가주고
집에서 혼자서 일회용품 줄이고,집에서 혼자서 일회용품 줄이고
최대한 쓰레기 안 나오게 배달 음식 같은 것도 어~ 자제하면서,최대한 쓰레기 안 나오게 배달 음식 같은 것도 어~ 자제하면서
그렇게 혼자서 쫌,그렇게 혼자서 조금
많이 줄여나가는 게 좀 중요한 거 같애요 어~ 사람마다,많이 줄여나가는 게 좀 중요한 거 같애요 어~ 사람마다
약간 더운 거를 땀이 많이 나서 좋아한다고 하셨는데,약간 더운 거를 땀이 많이 나서 좋아한다고 하셨는데
겨울에도 할 수 있는 게 많잖아요?,겨울에도 할 수 있는 게 많잖아요?
혹시 이번 겨울에 음~ 추운 날씨에 할 수 있는 것 중에,혹시 이번 겨울에 음~ 추운 날씨에 할 수 있는 것 중에
어~ 계익 계획이나 아니면 하고 싶은 일 있으신가요?,어~ 계익 계획이나 아니면 하고 싶은 일 있으신가요?
여름에 인자 땀이 많이 나니깐,여름에 이제 땀이 많이 나니깐
운동하면서 뭐~ 그런 이유 때문에 좋다라고 겨울에 하고 싶은 거는 저는 그~ 운동은,운동하면서 뭐~ 그런 이유 때문에 좋다라고 겨울에 하고 싶은 거는 저는 그~ 운동은
항상 해야 된다고 생각해요 운동을 그래서,항상 해야 된다고 생각해요 운동을 그래서
겨울에도 운동을 하면서 땀은 땀이 날 수 있으면 좋겠다 뭐~ 그런 운동이 있으면,겨울에도 운동을 하면서 땀은 땀이 날 수 있으면 좋겠다 뭐~ 그런 운동이 있으면
그런 계획이 있는데 항상 저는 인자 운동을,그런 계획이 있는데 항상 저는 이제 운동을
해오던 게 있었거등요 작년도 했었고 재작년도 했었고 그래서,해오던 게 있었거등요 작년도 했었고 재작년도 했었고 그래서
계획이라면은 계획이 될랑가는 모르겠는데,계획이라면은 계획이 될지는 모르겠는데
그~ 계속 인자 막 겹쳐 입거든요 내복 입고,그~ 계속 이제 막 겹쳐 입거든요 내복 입고
항상 이거는 항상 그러니까 올해 이번에 계획한 게 아니라,항상 이거는 항상 그러니까 올해 이번에 계획한 게 아니라
예전부터 생각만 하고,예전부터 생각만 하고
계획을 하고 있었어요 어떤 거냐면 겨울 스포츠 중에,계획을 하고 있었어요 어떤 거냐면 겨울 스포츠 중에
뭐라 그러지?,뭐라 그러지?
서핑보드 타는 게 있어요 그~ 파도를 타는 그거 그~,서핑보드 타는 게 있어요 그~ 파도를 타는 그거 그~
여름에도 되긴 되는데,여름에도 되긴 되는데
어~ 겨울에 그~ 그~ 이상하게 저는 그게 타보고 싶더라고요 그게 항상 제,어~ 겨울에 그~ 그~ 이상하게 저는 그게 타보고 싶더라고요 그게 항상 제
계획이고요.,계획이고요.
날씨 때문에 사람들이 성격이 변하는 게 있거등요 안 그러면 날씨에 맞게,날씨 때문에 사람들이 성격이 변하는 게 있거등요 안 그러면 날씨에 맞게
그니까 예를 들면 이런 거예요 필리핀이나 베트남은 더워서 일 년 내내 더워서 사람들이 게으르다.,그러니까 예를 들면 이런 거예요 필리핀이나 베트남은 더워서 일 년 내내 더워서 사람들이 게으르다.
아프리카는 사람들이 더워 거기도 더워서 사람들이  게을러서,아프리카는 사람들이 더워 거기도 더워서 사람들이  게을러서
못 사는 부분도  있다더라.,못 사는 부분도  있다더라.
뭐~ 이런 것에 날씨와 사람의 성격에 대한 어떤 생각이 있으신지,뭐~ 이런 것에 날씨와 사람의 성격에 대한 어떤 생각이 있으신지
뭐~ 편견이라면 편견도 되고 그게 궁금합니다.,뭐~ 편견이라면 편견도 되고 그게 궁금합니다.
음~ 제가 작년에 작년에 태국이랑,음~ 제가 작년에 작년에 태국이랑
어~ 러시아 블라디보스톡을 갔다 왔거든요.,어~ 러시아 블라디보스톡을 갔다 왔거든요.
근데 어~ 태국에서는 그게,근데 어~ 태국에서는 그게
좀 많이 관광지라서 그런지 모르겠는데,좀 많이 관광지라서 그런지 모르겠는데
되게 화를 많이 내시더라고요 그래서,되게 화를 많이 내시더라고요 그래서
태국이 제일 더울 때 갔었는데,태국이 제일 더울 때 갔었는데
어~ 가족들한테 너무 짜증을 많이 냈거든요.,어~ 가족들한테 너무 짜증을 많이 냈거든요.
그래서 뭐~ 이거 선입견 일수도 모르겠는데 쫌,그래서 뭐~ 이거 선입견 일수도 모르겠는데 조금
더운 필리핀도 그랬고 태국도 그랬고 베트남도 그랬고,더운 필리핀도 그랬고 태국도 그랬고 베트남도 그랬고
좀 더운 지방에 있는 관광지에서 일하는 분들이 좀,좀 더운 지방에 있는 관광지에서 일하는 분들이 좀
불친절했던 거 같애요.,불친절했던 거 같애요.
그리고 러시아 블라디보스톡에서는,그리고 러시아 블라디보스톡에서는
그때는 패키지 같은 거 아니었고 그냥,그때는 패키지 같은 거 아니었고 그냥
어~ 자유 여행으로 갔었는데 어~ 그때 만났던 사람들은 대부분,어~ 자유 여행으로 갔었는데 어~ 그때 만났던 사람들은 대부분
뭐~ 친절한 것도 아니었지만,뭐~ 친절한 것도 아니었지만
우리한테 그렇게 나쁘게 대한 적이 없어서 그리고,우리한테 그렇게 나쁘게 대한 적이 없어서 그리고
그 여행 자체가 재밌어서 그랬던 거 일지도 모르겠지만 좀 좋은,그 여행 자체가 재밌어서 그랬던 거 일지도 모르겠지만 좀 좋은
좋게 기억에 남았던 거 같애요.,좋게 기억에 남았던 거 같애요.
혹시 계절별로 여행지 거 여행지가 좀 달라지잖아요.,혹시 계절별로 여행지 거 여행지가 좀 달라지잖아요.
혹시 계절 계절에 맞춰서 여행을,혹시 계절 계절에 맞춰서 여행을
따로 가시는 곳이 있으신가요?,따로 가시는 곳이 있으신가요?
예 있습니다 그~ 그니까 딱히 여행이라기 인자 여행 외국에 가면은 뭐~,예 있습니다 그~ 그러니까 딱히 여행이라기 이제 여행 외국에 가면은 뭐~
뭐~ 예를 들면은 머 동남아시아나 유럽이나 그렇게 가면은 여행도 되긴 하는데,뭐~ 예를 들면은 뭐 동남아시아나 유럽이나 그렇게 가면은 여행도 되긴 하는데
중국이랑 싱가폴 요렇게 가봤는데,중국이랑 싱가폴 요렇게 가봤는데
날씨니깐 싱가폴은 너무 더워요 진짜 막,날씨니깐 싱가폴은 너무 더워요 진짜 막
푹푹 쪄요 푹푹 그래서 싱가폴 다시는 뭐~ 갈 곳이 안 된다.,푹푹 쪄요 푹푹 그래서 싱가폴 다시는 뭐~ 갈 곳이 안 된다.
생각이 들고요 중국은 뭐~ 요쪽에,생각이 들고요 중국은 뭐~ 요쪽에
뭐라 그~ 사천 지역인가 그쪽,뭐라 그~ 사천 지역인가 그쪽
갔기 때문에 날씨가,갔기 때문에 날씨가
그~ 뭐~ 딱히 막 거북 거북 어~ 거부스럽다.,그~ 뭐~ 딱히 막 거북 거북 어~ 거부스럽다.
그렇게 생각은 쫌 안 되는 거 같고,그렇게 생각은 조금 안 되는 거 같고
여행 그러니까 날씨에 따른 여행을 생각하면은 저는 국내 여행을,여행 그러니까 날씨에 따른 여행을 생각하면은 저는 국내 여행을
선호하거등요.,선호하거등요.
아~ 사실은 전국에 안 가본 곳이 너무 많아요.,아~ 사실은 전국에 안 가본 곳이 너무 많아요.
가고 예를 들면은 뭐~ 호남 쪽에는 음식이 맛있다 그러고 강원도 쪽에 가면은 동해안에 거기 해산물 좋다 그러고,가고 예를 들면은 뭐~ 호남 쪽에는 음식이 맛있다 그러고 강원도 쪽에 가면은 동해안에 거기 해산물 좋다 그러고
안 가본 곳이 너무 많고,안 가본 곳이 너무 많고
그~ 뭐~ 근데 비용이 너무 드니까 가고는 싶은데 못 가는 부분도 있어요 그래서,그~ 뭐~ 근데 비용이 너무 드니까 가고는 싶은데 못 가는 부분도 있어요 그래서
생각을 한 게 저는 응~ 산을 약간 좀 좋아하거든요 산을 탄 지가 몇 년 됐어요.,생각을 한 게 저는 응~ 산을 약간 좀 좋아하거든요 산을 탄 지가 몇 년 됐어요.
계절마다 이게 산의 색깔이 다 달라요 다르고 시간별로 다르고,계절마다 이게 산의 색깔이 다 달라요 다르고 시간별로 다르고
그서 그것 약간,그래서 그것 약간
뭐~ 날씨별로 어디 여행 가고 싶은 마음은 분명히 있는데 그거를,뭐~ 날씨별로 어디 여행 가고 싶은 마음은 분명히 있는데 그거를
잘 못 하니 계절별로 산을 가는 걸 좋아해요.,잘 못 하니 계절별로 산을 가는 걸 좋아해요.
예를 들면 뭐~ 가을에 단풍 보러 쫙 갔다가 봄에는,예를 들면 뭐~ 가을에 단풍 보러 쫙 갔다가 봄에는
새싹 올라오는 거 보러 갔다가 겨울에는 이게,새싹 올라오는 거 보러 갔다가 겨울에는 이게
눈이 내린 산은 위험해서,눈이 내린 산은 위험해서
어~ 가면 안 돼요 다치거등요 미끄러져서 근데,어~ 가면 안 돼요 다치거등요 미끄러져서 근데
자 어느 정도 한 그게 돼서 겨울 산도 이렇게 가는 걸 좋아해요.,자 어느 정도 한 그게 돼서 겨울 산도 이렇게 가는 걸 좋아해요.
그런 의미에서 등 여름에 인자 땀나는 여름 더운 게 싫다고 그러셨는데,그런 의미에서 등 여름에 이제 땀나는 여름 더운 게 싫다고 그러셨는데
앞으로 그니까 땀나는 걸,앞으로 그러니까 땀나는 걸
땀나는 거 오히려 더,땀나는 거 오히려 더
여름을 뭐~ 운동을 하든지 하면서 더,여름을 뭐~ 운동을 하든지 하면서 더
바까 보겠다는 생각이 혹시 드시는 가요?,바꾸어 보겠다는 생각이 혹시 드시는 가요?
응~ 저는 땀나는 거를 진짜 별로 안 좋아하지만,응~ 저는 땀나는 거를 진짜 별로 안 좋아하지만
걷는 거는 좋아하거든요 그래서 여름에 여름이나,걷는 거는 좋아하거든요 그래서 여름에 여름이나
그래서 여름 여름에 햇빛,그래서 여름 여름에 햇빛
조끔 덜할 때 저녁쯤에,조끔 덜할 때 저녁쯤에
산책하는 걸 좋아해서 그때,산책하는 걸 좋아해서 그때
쫌 운동 운동이라고 하기엔 쪼끔 민망하지만,조금 운동 운동이라고 하기엔 쪼끔 민망하지만
산책하려고 노력은 하고 있어요.,산책하려고 노력은 하고 있어요.
어렸을 때는 비,어렸을 때는 비
비 오는 거랑 눈 오는 거를 진짜 좋아했는데 점점 안 좋아하게 되잖아요 사람들이,비 오는 거랑 눈 오는 거를 진짜 좋아했는데 점점 안 좋아하게 되잖아요 사람들이
어~ 저도 그런데 어~ 혹시 눈 오는 거는 좋아하시나요?,어~ 저도 그런데 어~ 혹시 눈 오는 거는 좋아하시나요?
제 생각이랑 비슷할 비슷할 텐데 군대에 가기 전에는 눈이 좋아요.,제 생각이랑 비슷할 비슷할 텐데 군대에 가기 전에는 눈이 좋아요.
갔다 오면은 눈이 싫어지고 그 이유가 뭐냐면은,갔다 오면은 눈이 싫어지고 그 이유가 뭐냐면은
겨울에 눈을 치우는데 닷,겨울에 눈을 치우는데 닷
그러니까 눈이 끝날 때까지 기다리고 치우는 게 아니라,그러니까 눈이 끝날 때까지 기다리고 치우는 게 아니라
눈이 내리는 도중에 계속 치워야 돼요 끝이 없어요 그러면은 땀이 진짜 많이 나거등요 그래서,눈이 내리는 도중에 계속 치워야 돼요 끝이 없어요 그러면은 땀이 진짜 많이 나거등요 그래서
나중에 또 생각을 바꿨어요.,나중에 또 생각을 바꿨어요.
어떻게 바꿨냐면은 내가 치운 눈 아닌데 이렇게 생각을 바꿨어요.,어떻게 바꿨냐면은 내가 치운 눈 아닌데 이렇게 생각을 바꿨어요.
그래서 눈이 좋아졌어요 다시 마음을 바꿔서,그래서 눈이 좋아졌어요 다시 마음을 바꿔서
이제 비 오는 거,이제 비 오는 거
비 올 때 보면은 비도 여러 가지잖아요.,비 올 때 보면은 비도 여러 가지잖아요.
뭐~ 싸락비도 있고 장마비도 있고,뭐~ 가랑비 있고 장마비도 있고
딱히 좋아하시는 비가 있는지 그~ 그리고 이유는 무엇인지?,딱히 좋아하시는 비가 있는지 그~ 그리고 이유는 무엇인지?
저는 비 많이,저는 비 많이
전 비 많이 내리는 걸 집안에서 보는 걸 좋아하는 거 같,전 비 많이 내리는 걸 집안에서 보는 걸 좋아하는 거 같
그 소리가 시원해서 좋아하는 거 같애요.,그 소리가 시원해서 좋아하는 거 같애요.
