사투리,표준어
어~ 저는 이케 특정하게 한 사람을 딱 좋아하는 건 아닌데,어~ 저는 이렇게 특정하게 한 사람을 딱 좋아하는 건 아닌데
그때그때 나오는 드라마에서 왜 이렇게 쫌 유명한 배우들 있잖아요.,그때그때 나오는 드라마에서 왜 이렇게 조금 유명한 배우들 있잖아요.
그 사람들 뭐~ 나오는 것들을 그냥 다 좋아해요.,그 사람들 뭐~ 나오는 것들을 그냥 다 좋아해요.
그냥 얼굴 잘생겨도 좋아하고,그냥 얼굴 잘생겨도 좋아하고
연기 잘해도 좋아하고 그래서 지금은,연기 잘해도 좋아하고 그래서 지금은
제일 초 최근에 본건 청춘 기록 그리고,제일 초 최근에 본건 청춘 기록 그리고
이민호 나왔던 드라마도 잘 재밌게 봤었고 갑자기 생각할려니까,이민호 나왔던 드라마도 잘 재밌게 봤었고 갑자기 생각할려니까
드라마 제목들은 다 생각이 안 나는데 어~ 저는,드라마 제목들은 다 생각이 안 나는데 어~ 저는
어렸을 때부터 드라마를 되게 굉장히 좋아했어요.,어렸을 때부터 드라마를 되게 굉장히 좋아했어요.
그래서 고 삼 때도,그래서 고 삼 때도
그때 뭐~ 어떤 드라마였는지는 기억이 안 나지만 꼭 챙겨봤었어요.,그때 뭐~ 어떤 드라마였는지는 기억이 안 나지만 꼭 챙겨봤었어요.
그리고 해를 품은 달,그리고 해를 품은 달
그 드라마도 김수현이랑 여자 배우는,그 드라마도 김수현이랑 여자 배우는
아~ 누구였더라 뭐~ 아무튼 김수현 나오는 드라만데 그 드라마도 정말,아~ 누구였더라 뭐~ 아무튼 김수현 나오는 드라만데 그 드라마도 정말
재밌게 봤었거든요.,재밌게 봤었거든요.
아역 배우들 김유정이랑 그~ 나올 때도 되게 재밌게 봤었는데,아역 배우들 김유정이랑 그~ 나올 때도 되게 재밌게 봤었는데
성인들이 나와도 정말 좋더라고요.,성인들이 나와도 정말 좋더라고요.
그~ 제가 그 드라마를 보고 아기를 낳았는데,그~ 제가 그 드라마를 보고 아기를 낳았는데
제 아이 이름이 이제,제 아이 이름이 이제
철학관에 가서 아니 작명소에 가서 지었는데,철학관에 가서 아니 작명소에 가서 지었는데
이제 이름이 한 네 갠가 다섯 개 나왔었어요 게 그중에 연우라는 이름이 있었어요.,이제 이름이 한 네 갠가 다섯 개 나왔었어요 게 그중에 연우라는 이름이 있었어요.
근데 그~ 해품달에서,근데 그~ 해품달에서
주인공 연우가 저한테  좋았었거든요 그~ 이름도 너무 예뻤고,주인공 연우가 저한테  좋았었거든요 그~ 이름도 너무 예뻤고
그래서 아이 이름도 연우라고 지었어요.,그래서 아이 이름도 연우라고 지었어요.
그~ 아마 김수현은 그전에 드림하이인가?,그~ 아마 김수현은 그전에 드림하이인가?
거기서 나왔을 때도 어 좋다 했는데 해품달을 보고 나서 이제 완전히 뿅 간 거 같애요.,거기서 나왔을 때도 어 좋다 했는데 해품달을 보고 나서 이제 완전히 뿅 간 거 같애요.
그래서 김수현 나오는 드라마는 그 뒤로도 다 챙겨보고,그래서 김수현 나오는 드라마는 그 뒤로도 다 챙겨보고
최근에 했던 게 뭐였더라 아무튼 최근에 했던 거까지 김수현 나오는 거는 다 봤어요.,최근에 했던 게 뭐였더라 아무튼 최근에 했던 거까지 김수현 나오는 거는 다 봤어요.
그리고 혹시 드라 아~ 제가 지금 생각이 안 나는데,그리고 혹시 드라 아~ 제가 지금 생각이 안 나는데
드라마랑 뭐 연관된 에피소드나 뭐 그런 거 있으세요?,드라마랑 뭐 연관된 에피소드나 뭐 그런 거 있으세요?
아니면 지금 청춘 기록 보고 있다고 하셨는데 제가 기억이 잘 안 나는데,아니면 지금 청춘 기록 보고 있다고 하셨는데 제가 기억이 잘 안 나는데
그 이야기 지금 한번 얘기해 주실 수 있을까요?,그 이야기 지금 한번 얘기해 주실 수 있을까요?
그냥 드라마 이야기 얘기해 주면 돼요.,그냥 드라마 이야기 얘기해 주면 돼요.
생각하지 말고 말 나오는대로,생각하지 말고 말 나오는대로
그 드라마에서 해효 있잖아요.,그 드라마에서 해효 있잖아요.
해효 음~ 부모님이,해효 음~ 부모님이
뒤에서 쫌 뒷바라지 해주는 그런 게 나오잖아요.,뒤에서 조금 뒷바라지 해주는 그런 게 나오잖아요.
그런 부분에서 어떻게 보면은 좋은데,그런 부분에서 어떻게 보면은 좋은데
그~ 주인공 이름 사혜준은 어~ 그런 거 없이도 혼자 이케,그~ 주인공 이름 사혜준은 어~ 그런 거 없이도 혼자 이렇게
계단 밟고 올라가는 그런 게 자주 나오잖아요.,계단 밟고 올라가는 그런 게 자주 나오잖아요.
그런 부분이 좀,그런 부분이 좀
와닿았다고 해야 되나?,와닿았다고 해야 되나?
음~ 저도 혜준이랑 해효 정말 좋아했는데,음~ 저도 혜준이랑 해효 정말 좋아했는데
그래도 해효가 참 멋있었던 게,그래도 해효가 참 멋있었던 게
자기가 이제 인정을 했잖아요 부모님이 그렇게 했던 거를 저는,자기가 이제 인정을 했잖아요 부모님이 그렇게 했던 거를 저는
나랐 나였다면 어땠을까 싶었는데,나랐 나였다면 어땠을까 싶었는데
물론 혜준이가 멋있는데 현실적으로는,물론 혜준이가 멋있는데 현실적으로는
그렇게 뒷받침해 주는 부모가 있다는 거는 정말,그렇게 뒷받침해 주는 부모가 있다는 거는 정말
큰 힘이거든요 큰 빽이고 그래서,큰 힘이거든요 큰 빽이고 그래서
해효 입장도 충분히 이해되고 스스로 헤쳐나갈려고 하는데,해효 입장도 충분히 이해되고 스스로 헤쳐나갈려고 하는데
자꾸 부모가 굳이 안 해도 되는 거를,자꾸 부모가 굳이 안 해도 되는 거를
이렇게 막아서 자기의 자존감을 떨어뜨리고 했다고 하는데 저는,이렇게 막아서 자기의 자존감을 떨어뜨리고 했다고 하는데 저는
그~ 부모 마음도 충분히 이해가 돼요.,그~ 부모 마음도 충분히 이해가 돼요.
자기가 재력이 있고 충분히 서포터를 해줄 수 있으면,자기가 재력이 있고 충분히 서포터를 해줄 수 있으면
내 자식인데 해줄 수 있을 거 같애요.,내 자식인데 해줄 수 있을 거 같애요.
혜준이는 혜준이대로 정말 성실하고,혜준이는 혜준이대로 정말 성실하고
착하게 그리고 착실하게 정말 바르게,착하게 그리고 착실하게 정말 바르게
그~ 입문을 했잖아요 배우로,그~ 입문을 했잖아요 배우로
그래서 연기력도 인정받고 물론 얼굴도 잘생겼고,그래서 연기력도 인정받고 물론 얼굴도 잘생겼고
저도 보면서 둘 다 나는 저는 둘 다 너무 좋았어요 둘 다,저도 보면서 둘 다 나는 저는 둘 다 너무 좋았어요 둘 다
이야기에 공감이 되고,이야기에 공감이 되고
그~ 마지막에 아직 덜 보셨다고 하던데 열린 결말로,그~ 마지막에 아직 덜 보셨다고 하던데 열린 결말로
그까 혜준이랑 그~,그러니까 혜준이랑 그~
메이크업 아티스트가 헤어져요.,메이크업 아티스트가 헤어져요.
그리고 다시 이제 일 년인가 이 년 후에 혜준이가 군대 갔다 와서 만나서,그리고 다시 이제 일 년인가 이 년 후에 혜준이가 군대 갔다 와서 만나서
뭐~ 그냥 일상적인 얘기하는 걸로 끝나거든요.,뭐~ 그냥 일상적인 얘기하는 걸로 끝나거든요.
거 뭐~ 상상은 우리가 하는 건데,거 뭐~ 상상은 우리가 하는 건데
분명히 둘이 잘 됐을 거야 생각하고 모두가 해피엔딩으로,분명히 둘이 잘 됐을 거야 생각하고 모두가 해피엔딩으로
뭐~ 좋게 끝나는데 그거를 보면서,뭐~ 좋게 끝나는데 그거를 보면서
아 나는 이십 대 때 저렇게 치열하게,아 나는 이십 대 때 저렇게 치열하게
안 살았는데 너무 안일하게 살았구나.,안 살았는데 너무 안일하게 살았구나.
너무 안정된 것만,너무 안정된 것만
고집했구나 뭐~ 그런 생각도 했었고,고집했구나 뭐~ 그런 생각도 했었고
그러면서 그냥 그 드라마를 보면서 제,그러면서 그냥 그 드라마를 보면서 제
이십 대를 또 한 번 더 이렇게 돌아보면서 추억하고,이십 대를 또 한 번 더 이렇게 돌아보면서 추억하고
그리고 그~ 연기 배우들의 연기들을 재밌게 봤던 거 같애요.,그리고 그~ 연기 배우들의 연기들을 재밌게 봤던 거 같애요.
그리고 아~ 갑자기 아스달 연대기 혹시 보셨어요?,그리고 아~ 갑자기 아스달 연대기 혹시 보셨어요?
그~ 옛날에 아 송중기,그~ 옛날에 아 송중기
거기서 송중기가 나오는데 그 드라마가,거기서 송중기가 나오는데 그 드라마가
저는 정말 재밌게 봤는데,저는 정말 재밌게 봤는데
그까 그리고 엄청 제작비도 많이 들었고 한데,그러니까 그리고 엄청 제작비도 많이 들었고 한데
시청률이 그렇게 좋진 않았어요.,시청률이 그렇게 좋진 않았어요.
근데 정말 재밌게 봤어요.,근데 정말 재밌게 봤어요.
그리구 거기서 김지원이 아 내용을 모르시면은 모르겠는데,그리구 거기서 김지원이 아 내용을 모르시면은 모르겠는데
아무튼 김지원이 그~ 이케,아무튼 김지원이 그~ 이렇게
춤을 춘다고 해야 되나 그런 장면이 하나 있는데,춤을 춘다고 해야 되나 그런 장면이 하나 있는데
그 장면이 너무 임팩트 있게 다가와서 되게 어~,그 장면이 너무 임팩트 있게 다가와서 되게 어~
한 제가 리플레이를 엄청 많이 해서 봤던 거 같애요 그 감동이 계속 남아서,한 제가 리플레이를 엄청 많이 해서 봤던 거 같애요 그 감동이 계속 남아서
그리고 아 또 그것도 있어요.,그리고 아 또 그것도 있어요.
슬기로운 감빵생활 거기에서 헤롱이가 나오는데,슬기로운 감빵생활 거기에서 헤롱이가 나오는데
그 캐릭터를 되게 좋아했거든요.,그 캐릭터를 되게 좋아했거든요.
그러면서 이제 그 배우에 대해서도 알게 되고,그러면서 이제 그 배우에 대해서도 알게 되고
근데 그 캐릭터가 마지 그~ 감방에서,근데 그 캐릭터가 마지 그~ 감방에서
마약을 끊을려고 엄청 노력을 했으 했어요 그리고 되게 엘리트,마약을 끊을려고 엄청 노력을 했으 했어요 그리고 되게 엘리트
고학력자고 그래서 되게 마음이 많이 갔었는데,고학력자고 그래서 되게 마음이 많이 갔었는데
출소하자마자 그~ 또,출소하자마자 그~ 또
그~ 자기를 마약에 입문시켰던 그 남자가 기다리고 있어서,그~ 자기를 마약에 입문시켰던 그 남자가 기다리고 있어서
봉고차로 데려가서 마약을 하라고 권유를 해요.,봉고차로 데려가서 마약을 하라고 권유를 해요.
그래서 그때 헤롱이가 미쳤냐 난 절대 안 한다 하고 끝날 줄 알았는데,그래서 그때 헤롱이가 미쳤냐 난 절대 안 한다 하고 끝날 줄 알았는데
차 문을 열다가 다시 닫고 주사를 맞아요.,차 문을 열다가 다시 닫고 주사를 맞아요.
그 주사를 놓자마자 차 문이 열리면서 경찰들이 다시 체포해 가거든요.,그 주사를 놓자마자 차 문이 열리면서 경찰들이 다시 체포해 가거든요.
이케 그 장면을 보면서 너무 충격을 받아서,이렇게 그 장면을 보면서 너무 충격을 받아서
한 삼 일 동안 계속 머리에 맴돌았어요.,한 삼 일 동안 계속 머리에 맴돌았어요.
아 마약이 정말 위험하구나.,아 마약이 정말 위험하구나.
정말 정말 제 머릿속에 너무 임팩트 있게 남고 너무 충격적이어서,정말 정말 제 머릿속에 너무 임팩트 있게 남고 너무 충격적이어서
그리고 꼭 저렇게 썼어야 됐나 근데 아마,그리고 꼭 저렇게 썼어야 됐나 근데 아마
그 감독은 그거를 염두에 둔 거겠죠.,그 감독은 그거를 염두에 둔 거겠죠.
마약은 절대 못 끊는다.,마약은 절대 못 끊는다.
근데 그 캐릭터를 너무 좋아했는데 그렇게 나가자마자,근데 그 캐릭터를 너무 좋아했는데 그렇게 나가자마자
다시 마약을 하는 그 모습을 보고 너무 충격받고 너무 허탈하고,다시 마약을 하는 그 모습을 보고 너무 충격받고 너무 허탈하고
되게 한 상실감이 쫌 컸어요 한 삼 일 정도는,되게 한 상실감이 조금 컸어요 한 삼 일 정도는
그래서 아 내 아이가  크고 커서 나중에 뭐~,그래서 아 내 아이가  크고 커서 나중에 뭐~
해외로 공부를 하러 가거나 할 때 나는 어떻게 어떡하지?,해외로 공부를 하러 가거나 할 때 나는 어떻게 어떡하지?
얘가 그~ 유혹을 못 이겨서 얘도 그런 마약을 하면 어떡하지?,얘가 그~ 유혹을 못 이겨서 얘도 그런 마약을 하면 어떡하지?
그까 별별 생각이 다 들더라고요 자식을 키우니까,그러니까 별별 생각이 다 들더라고요 자식을 키우니까
그~ 특히나 또 외국에는 마약이,그~ 특히나 또 외국에는 마약이
너무 그~ 아무렇지 않게 일상에 접해져 있으니까,너무 그~ 아무렇지 않게 일상에 접해져 있으니까
그러면서 그 드라마를 보면서 마약에 대해서,그러면서 그 드라마를 보면서 마약에 대해서
다른 그~ 주인공보다도 그~ 마약에 대한 그게 저는 너무 임팩트가 강해서,다른 그~ 주인공보다도 그~ 마약에 대한 그게 저는 너무 임팩트가 강해서
그게 되게 기억에 남고,그게 되게 기억에 남고
우리 아이를 어떻게 키워야 될까 이케 그 드라마 보면서 또 많이 생각을 했던 거 같애요.,우리 아이를 어떻게 키워야 될까 이렇게 그 드라마 보면서 또 많이 생각을 했던 거 같애요.
뭐 기억에 남는 드라마 있으세요?,뭐 기억에 남는 드라마 있으세요?
어~ 슬기로운 감빵 생활하시니까 슬기로운 의사 생활이 갑자기 생각나 가지고,어~ 슬기로운 감빵 생활하시니까 슬기로운 의사 생활이 갑자기 생각나 가지고
그거 보셨어요?,그거 보셨어요?
그거 되게 저 진짜 재밌게 봤어요 그거 드라마,그거 되게 저 진짜 재밌게 봤어요 그거 드라마
그~ 의사 네 명,그~ 의사 네 명
네 명이 모여 가지고 그 명칭이 있었는데 기억이 안 나네요.,네 명이 모여 가지고 그 명칭이 있었는데 기억이 안 나네요.
의사분 네 명 혹시 기억나시나요?,의사분 네 명 혹시 기억나시나요?
네 저도 그거 정말 재미있게 봤어요.,네 저도 그거 정말 재미있게 봤어요.
그~ 이름은 다 기억이 안 나는데 어~ 그저께도,그~ 이름은 다 기억이 안 나는데 어~ 그저께도
거기 여주인공이 불렀던 노래를 차 안에서,거기 여주인공이 불렀던 노래를 차 안에서
들어서 또다시 기억을 났었고,들어서 또다시 기억을 났었고
그리고 그~,그리고 그~
되게 의사 생활을 사실적으로 보여주잖아요 거기서,되게 의사 생활을 사실적으로 보여주잖아요 거기서
그래서 아 의사들도 정말 힘들겠다 근데,그래서 아 의사들도 정말 힘들겠다 근데
그~ 유연석은 정말 따뜻한 마음을 가지고 그리고 유연석이,그~ 유연석은 정말 따뜻한 마음을 가지고 그리고 유연석이
그~ 여자 후배랑 잘 돼서 너무 좋았고 그~ 뭐~ 뭐~ 그~,그~ 여자 후배랑 잘 돼서 너무 좋았고 그~ 뭐~ 뭐~ 그~
지금 앞으로 시즌 투가 나오는데 거기에서 그 여자 주인공이랑,지금 앞으로 시즌 투가 나오는데 거기에서 그 여자 주인공이랑
그~ 남자 이름 뭐더라 걔 좋아하는 걔,그~ 남자 이름 뭐더라 걔 좋아하는 걔
이야기가 쫌 더 재미있게 풀어지지 않을까?,이야기가 조금 더 재미있게 풀어지지 않을까?
이케 그런 거 생각하면서 시즌 투를 기다리고 있어요.,이렇게 그런 거 생각하면서 시즌 투를 기다리고 있어요.
그 드라마 보면서 뭐가 제일 재밌었어요?,그 드라마 보면서 뭐가 제일 재밌었어요?
일단은 그~ 아들,일단은 그~ 아들
우주 나오는 부분,우주 나오는 부분
입에 그~ 우주가 나올 때마다,입에 그~ 우주가 나올 때마다
입이 귀에 걸리고 이렇게 봤는데 먹방 하는 부분도 되게 많이 나오고,입이 귀에 걸리고 이렇게 봤는데 먹방 하는 부분도 되게 많이 나오고
의사 네 명이 서로서로 막 힘든 부분 있으면 도와주고,의사 네 명이 서로서로 막 힘든 부분 있으면 도와주고
그런 부분이 되게 많이 나왔잖아요.,그런 부분이 되게 많이 나왔잖아요.
그런 친구들이 있어서 쫌 부럽다 이런 생각 쫌 있었고,그런 친구들이 있어서 조금 부럽다 이런 생각 조금 있었고
직장 내에서 친구들이랑 일도 재밌게 하고,직장 내에서 친구들이랑 일도 재밌게 하고
이런 부분이 쫌 좋아 보였어요.,이런 부분이 조금 좋아 보였어요.
응 맞아요.,응 맞아요.
저도 그들의 찐 우정이 정말 좋아 보이더라고요.,저도 그들의 찐 우정이 정말 좋아 보이더라고요.
티격태격하면서도 서로에게 뭐~,티격태격하면서도 서로에게 뭐~
힘든 일이나 위험한 일이 있을 때 제일 먼저 달려와 주고,힘든 일이나 위험한 일이 있을 때 제일 먼저 달려와 주고
그리고 아닌척 하면서 잘 이케 어울러지는 거,그리고 아닌척 하면서 잘 이렇게 어울러지는 거
그리고 그 밴드 생활하는 거,그리고 그 밴드 생활하는 거
거기에서 늘 엔딩이라 해야 되 엔딩쯤 되면은 노래가 나오잖아요.,거기에서 늘 엔딩이라 해야 되 엔딩쯤 되면은 노래가 나오잖아요.
그 노래 듣는 것도 참 힐링이 됐었고,그 노래 듣는 것도 참 힐링이 됐었고
그리고 조정석인가 그 사람이 메인으로 보컬 돼서 노래 부르는데,그리고 조정석인가 그 사람이 메인으로 보컬 돼서 노래 부르는데
아 역시 뮤지컬 하던 배우는 다르구나.,아 역시 뮤지컬 하던 배우는 다르구나.
그~ 노래 그~ 거기서 나왔던 노래들도 한동안 엄청 열심히 들었었어요.,그~ 노래 그~ 거기서 나왔던 노래들도 한동안 엄청 열심히 들었었어요.
또 다른 드라마 생각나는 거 있으세요?,또 다른 드라마 생각나는 거 있으세요?
사랑의 불시착 되게 재밌게 봤었어요 그것도,사랑의 불시착 되게 재밌게 봤었어요 그것도
음~ 쪼끔 현실적인 그런 게,음~ 쪼끔 현실적인 그런 게
없는데 없는데 끝까지 그~,없는데 없는데 끝까지 그~
본방송을 못 했어요 제가,본방송을 못 했어요 제가
그냥 뭐~ 알바 갔다 오고 그래가지고,그냥 뭐~ 알바 갔다 오고 그래가지고
본방송 못 봐 가지고 넷플릭스로 한 맨날 맨날 보는데,본방송 못 봐 가지고 넷플릭스로 한 맨날 맨날 보는데
그~ 맨날 맨날 에프 이케 새로 고침 해 가지고,그~ 맨날 맨날 에프 이렇게 새로 고침 해 가지고
엄청나게  기다리고,엄청나게  기다리고
그날 한 거는 바로 나오면 바로 챙겨 보고,그날 한 거는 바로 나오면 바로 챙겨 보고
그렇게 재밌게 봤었어요 불시착,그렇게 재밌게 봤었어요 불시착
그리고 밥 잘 사주는 예쁜 누나 정해인 나오는 거,그리고 밥 잘 사주는 예쁜 누나 정해인 나오는 거
그것도 되게,그것도 되게
현실에 있는 쫌 내용  같은 드라마가 여주구,현실에 있는 조금 내용  같은 드라마가 여주구
그것도 재밌게 본 거 같아요.,그것도 재밌게 본 거 같아요.
저도 사랑의 불시착 되게 재밌게 봤어요.,저도 사랑의 불시착 되게 재밌게 봤어요.
그거는 거의 그냥 그~ 둘의 사랑 이야기를,그거는 거의 그냥 그~ 둘의 사랑 이야기를
이케 남북으로 해서,이렇게 남북으로 해서
한 건데 내용도 저는 되게 참신했었고 유쾌했고,한 건데 내용도 저는 되게 참신했었고 유쾌했고
그러고 마지막에 이제 서로가 외국에서 일 년에 한 번씩 이렇게 만남을 가지는 거,그러고 마지막에 이제 서로가 외국에서 일 년에 한 번씩 이렇게 만남을 가지는 거
그것도 지금 우리나라 실정에서는 그럴 수밖에,그것도 지금 우리나라 실정에서는 그럴 수밖에
없겠구나 아 쟤들이 언제 합칠 수 있을까?,없겠구나 아 쟤들이 언제 합칠 수 있을까?
그런 생각 하면서,그런 생각 하면서
이제 끝을 보면서 아 매일매일 만나서 행복했음 좋겠다.,이제 끝을 보면서 아 매일매일 만나서 행복했음 좋겠다.
저렇게 떨어져서 이제 본인들은 그걸 만족하지만,저렇게 떨어져서 이제 본인들은 그걸 만족하지만
어~ 제삼 자의 입장으로서는 이 남북이 갈려져 있다는 그 이유만으로,어~ 제삼 자의 입장으로서는 이 남북이 갈려져 있다는 그 이유만으로
그렇게 사랑을 해야 된다는 게 쪼끔 안타깝기도 했고 그러면서도 그~,그렇게 사랑을 해야 된다는 게 쪼끔 안타깝기도 했고 그러면서도 그~
배경이라 해야 되나 너무 예쁘게 나오고 해서 그것도 잘 봤고,배경이라 해야 되나 너무 예쁘게 나오고 해서 그것도 잘 봤고
그~ 현빈이 피아노 쳐주는 거,그~ 현빈이 피아노 쳐주는 거
그~ 피아노도 어~,그~ 피아노도 어~
제가 따로 다시 한번 들어 볼 정도로 너무 감미롭고 좋더라고요.,제가 따로 다시 한번 들어 볼 정도로 너무 감미롭고 좋더라고요.
그냥 그것도 되게 재밌게 잘 봤었어요.,그냥 그것도 되게 재밌게 잘 봤었어요.
