사투리,표준어
아~ 무슨 면이었는데 그게 되게 맛있더라고요 저는,아~ 무슨 면이었는데 그게 되게 맛있더라고요 저는
그런 걸 막 이케 뒤져가지고 찾아서 가는 스타일이 아니어서 친구가 찾아서,그런 걸 막 이렇게 뒤져가지고 찾아서 가는 스타일이 아니어서 친구가 찾아서
어~ 가자 해가지고 어쩌다 보니까 그냥,어~ 가자 해가지고 어쩌다 보니까 그냥
얼렁뚱땅 가게 됐었는데 어~ 이래서 맛집을 가나 싶을 정도로 되게 맛있었거든요.,얼렁뚱땅 가게 됐었는데 어~ 이래서 맛집을 가나 싶을 정도로 되게 맛있었거든요.
줄도 그때 운이 좋아가지고 십오 분인가,줄도 그때 운이 좋아가지고 십오 분인가
십오 분 정도밖에 안 기다렸고 날씨도 괜찮아서 그냥 기분 좋게 기다리고,십오 분 정도밖에 안 기다렸고 날씨도 괜찮아서 그냥 기분 좋게 기다리고
빨리빨리 들어가서 먹었는데 어~ 되게 만족하고 나왔던 기억이 있어요.,빨리빨리 들어가서 먹었는데 어~ 되게 만족하고 나왔던 기억이 있어요.
어~ 아까 맛집 되게 많이 가보셨다고 하셨는데,어~ 아까 맛집 되게 많이 가보셨다고 하셨는데
어~ 어디를 제일 만족,어~ 어디를 제일 만족
하면서 갔다 오셨는지 그리고 어떤 음식 좋아하시나요?,하면서 갔다 오셨는지 그리고 어떤 음식 좋아하시나요?
맛집을 많이 가본 건 아니고,맛집을 많이 가본 건 아니고
결혼해서 인제 우리 동네에 있는 맛집은,결혼해서 인제 우리 동네에 있는 맛집은
일단은 인제 다 가봤는데,일단은 인제 다 가봤는데
음~ 제일 이 동네에서 제일 맛있는 집이,음~ 제일 이 동네에서 제일 맛있는 집이
그~ 광명 경기도 광명에,그~ 광명 경기도 광명에
&company-name1&라는 제주 돼지 삼겹살집이 있거든요.,&company-name1&라는 제주 돼지 삼겹살집이 있거든요.
음~ 거기가 여기서 이 동네에서 먹어봤던 집 중에서는,음~ 거기가 여기서 이 동네에서 먹어봤던 집 중에서는
제일 맛있었던 거 같애요 그래서 고기도 되게 맛있었고 그리고,제일 맛있었던 거 같애요 그래서 고기도 되게 맛있었고 그리고
뭐~ 소스 제주도에 가니까 인제 그~,뭐~ 소스 제주도에 가니까 인제 그~
제주도 돼지에 인제 갈치젓 이케 찍어가지고 먹는데 여기도,제주도 돼지에 인제 갈치젓 이렇게 찍어가지고 먹는데 여기도
그~ 이렇게 똑같이 하는데 젓갈이 되게 맛있고,그~ 이렇게 똑같이 하는데 젓갈이 되게 맛있고
그리고 명이나물,그리고 명이나물
나물이랑 뭐~ 배추 백김치에 싸 먹는 그거랑,나물이랑 뭐~ 배추 백김치에 싸 먹는 그거랑
그리고 거기서 송이버섯 소 머시기인가?,그리고 거기서 송이버섯 소 무엇인가?
그 버섯에서 나오는,그 버섯에서 나오는
소금 있는데 그 소금에다가 고기 이케 찍어 먹으니까 되게,소금 있는데 그 소금에다가 고기 이렇게 찍어 먹으니까 되게
담백하더라고요 그래서 그렇게 고기를 막 좋아하지는 않는데 그 집은 맛있어가지고,담백하더라고요 그래서 그렇게 고기를 막 좋아하지는 않는데 그 집은 맛있어가지고
우리 동네에 누가 놀러 오면은  갈 때 별로 없으니까,우리 동네에 누가 놀러 오면은  갈 때 별로 없으니까
이제 거기 가서 이제 고기 사 주고 그랬던 거 같고,이제 거기 가서 이제 고기 사 주고 그랬던 거 같고
그리고 제가 대학로에 갔을 때,그리고 제가 대학로에 갔을 때
우연히 어떤 사람 통해가지고 인제 알게 된 집에,우연히 어떤 사람 통해가지고 인제 알게 된 집에
거기도 인제 많이 안 가봤지만,거기도 인제 많이 안 가봤지만
그~ &company-name2&라는 중국집이 있거든요.,그~ &company-name2&라는 중국집이 있거든요.
지금은 또 대학로에서,지금은 또 대학로에서
어디더라 따른 데로 좀 근처로 옮겨가지고 있는데 우리 남편이,어디더라 다른 데로 좀 근처로 옮겨가지고 있는데 우리 남편이
중국집 이런 것도 좋아해서 대학로에 갔을 때 내가,중국집 이런 것도 좋아해서 대학로에 갔을 때 내가
맛있는 집 알려주겠다고 해서 갔더니만,맛있는 집 알려주겠다고 해서 갔더니만
&company-name2&가 아니고,&company-name2&가 아니고
&company-name3&라는 이름이 바껴가지고,&company-name3&라는 이름이 바껴가지고
가게 자체가 바껴가지고 따른 집이를 들어가 있더라고요 그래가지고,가게 자체가 바껴가지고 다른 집이를 들어가 있더라고요 그래가지고
못 먹었는데 맨날 둘이서 &company-name2&를 한번,못 먹었는데 맨날 둘이서 &company-name2&를 한번
찾아가야겠다 거기가 인제 짬뽕이 불맛 나는 짬뽕인데,찾아가야겠다 거기가 인제 짬뽕이 불맛 나는 짬뽕인데
제가 많이 안 먹어가지고는 뭐~ 여러 군데 찾아서 안 먹어서 그럴 수도 있겠지만,제가 많이 안 먹어가지고는 뭐~ 여러 군데 찾아서 안 먹어서 그럴 수도 있겠지만
제가 먹었던 짬뽕 중에서는 제일 맛있었어요.,제가 먹었던 짬뽕 중에서는 제일 맛있었어요.
그래서,그래서
다른 사람 인제 추천해주고 그랬던 거 같고 맛집을,다른 사람 인제 추천해주고 그랬던 거 같고 맛집을
막 엄청 사람들 막 검색해보고 방송 보고 찾아가고 이런 스타일은 별로 아니에요 먹는 거를,막 엄청 사람들 막 검색해보고 방송 보고 찾아가고 이런 스타일은 별로 아니에요 먹는 거를
별로 썩 안 좋아해가지고 살도 별로 안 쪘거든요 사십 키로 초반인데,별로 썩 안 좋아해가지고 살도 별로 안 쪘거든요 사십 키로 초반인데
그래서 그냥 있으면 있는 데로 먹고,그래서 그냥 있으면 있는 데로 먹고
그런 편이긴 해요 그래서 그냥 나이가 드니까 밥집 종류가 좋고,그런 편이긴 해요 그래서 그냥 나이가 드니까 밥집 종류가 좋고
디저트 이런 것들을 뭐~ 별로 잘 안 좋아하기는 하는데,디저트 이런 것들을 뭐~ 별로 잘 안 좋아하기는 하는데
가끔씩 어린 동생들이랑 인제 놀 때가 있을 땐 디저트 맛집 쫌 알면 좋겠다는 생각이 들더라고요.,가끔씩 어린 동생들이랑 인제 놀 때가 있을 땐 디저트 맛집 조금 알면 좋겠다는 생각이 들더라고요.
부산이신가?,부산이신가?
그 근처에는 혹시 디저트나 이런 거 맛있는 집이 있나요?,그 근처에는 혹시 디저트나 이런 거 맛있는 집이 있나요?
어~ 저는 쫌 이런 그~ 식사류보다는,어~ 저는 조금 이런 그~ 식사류보다는
군것질을 되게 좋아하는 편이여가지고,군것질을 되게 좋아하는 편이여가지고
꼭 챙겨 먹거든요 밥은 안 챙겨 먹어도,꼭 챙겨 먹거든요 밥은 안 챙겨 먹어도
후식이나 이런 건 꼭 먹는데,후식이나 이런 건 꼭 먹는데
솔직히 막 쫌 여러 개 디저트,솔직히 막 조금 여러 개 디저트
카페 같은 데는 좀 유명한 데 여러 개 가봤는데,카페 같은 데는 좀 유명한 데 여러 개 가봤는데
솔직히 다 막 그렇게 특별한 걸 모르겠더라고요.,솔직히 다 막 그렇게 특별한 걸 모르겠더라고요.
제 입장에서는 그래가지고 뭐~ 여기가,제 입장에서는 그래가지고 뭐~ 여기가
최고다 이렇게 말씀드릴 거는,최고다 이렇게 말씀드릴 거는
그~ 서면에 &company-name4&라는 빵집  베이커리 집인데 거기도 괜찮았고,그~ 서면에 &company-name4&라는 빵집  베이커리 집인데 거기도 괜찮았고
그리고 그냥 프렌차이즈인데 &company-name5&도 괜찮았어요 근데 이게,그리고 그냥 프렌차이즈인데 &company-name5&도 괜찮았어요 근데 이게
아~ 가격이 어느 날 원래도 비싼데 어느 날부터 엄청나게 뻥튀기가 된 거 같애가지고,아~ 가격이 어느 날 원래도 비싼데 어느 날부터 엄청나게 뻥튀기가 된 거 같애가지고
맛은 있는데 제가 잘 찾아가지는 않는 거 같애요.,맛은 있는데 제가 잘 찾아가지는 않는 거 같애요.
그리고,그리고
어~ 저는 친구들이랑 밥도 먹고 하면 꼭 카페에 가거든요 제가 술을 잘 못해가지고,어~ 저는 친구들이랑 밥도 먹고 하면 꼭 카페에 가거든요 제가 술을 잘 못해가지고
밥 먹고 나면 갈 수 있는 데가 카페밖에 없어서 자주 가다 보니까,밥 먹고 나면 갈 수 있는 데가 카페밖에 없어서 자주 가다 보니까
이게 뭐~ 프렌차이즈마다 아~ 이 음료가,이게 뭐~ 프렌차이즈마다 아~ 이 음료가
내 입에 맞구나 이게 맛있구나 뭐~ 이런 디저트가 맛있구나,내 입에 맞구나 이게 맛있구나 뭐~ 이런 디저트가 맛있구나
그런 게 많았던 거 같애요.,그런 게 많았던 거 같애요.
제가 최근에는,제가 최근에는
그~ 빼빼로 데이가 있어가지고 빼빼로를 되게 많이 먹었거든요.,그~ 빼빼로 데이가 있어가지고 빼빼로를 되게 많이 먹었거든요.
그래가지고 최근에 제일 많이 먹었던 음식이 빼빼로였는데,그래가지고 최근에 제일 많이 먹었던 음식이 빼빼로였는데
최근에 드신 음식 중에 좀 맛있게 드셨던 음식이 있으세요?,최근에 드신 음식 중에 좀 맛있게 드셨던 음식이 있으세요?
죄송한데 다시 한번만 말씀해주시겠어요?,죄송한데 다시 한번만 말씀해주시겠어요?
제일 최근에 드신 음식이랑 어~ 맛있게 드셨던 거요.,제일 최근에 드신 음식이랑 어~ 맛있게 드셨던 거요.
어~ 일단 맛있게 먹었던 것 중에서,어~ 일단 맛있게 먹었던 것 중에서
밥 종류 말고 디저트는 그~,밥 종류 말고 디저트는 그~
서울에 낙성대에 있는 &company-name6&라는,서울에 낙성대에 있는 &company-name6&라는
그~ 마카롱 집이 있는데,그~ 마카롱 집이 있는데
추천하려고 누가 데리고 가서 인제,추천하려고 누가 데리고 가서 인제
먹어봤는데 엄청은 잘 모르겠지만 맛있었어요.,먹어봤는데 엄청은 잘 모르겠지만 맛있었어요.
맛있었고,맛있었고
그리고 선물용으로 많이 나가더라고요 그래서,그리고 선물용으로 많이 나가더라고요 그래서
한 번 먹어봤어가지고 맛있어 가지고,한 번 먹어봤어가지고 맛있어 가지고
뭐~ 다른 사람 선물용으로 가끔씩 사러 가고,뭐~ 다른 사람 선물용으로 가끔씩 사러 가고
그리고 그~ 어디지?,그리고 그~ 어디지?
낙성대에 또 유명한 그~ 빵집이 있거든요.,낙성대에 또 유명한 그~ 빵집이 있거든요.
우리나라 몇 대 빵집이라는데,우리나라 몇 대 빵집이라는데
이름이 생각이 안 나는데,이름이 생각이 안 나는데
거기에 있는 그~ 단팥빵이나,거기에 있는 그~ 단팥빵이나
크림치즈 이런 거가 유명해가지고,크림치즈 이런 거가 유명해가지고
그쪽으로 갈 때 인제 가끔씩 사 가서 먹었던 거 같고,그쪽으로 갈 때 인제 가끔씩 사 가서 먹었던 거 같고
그리고 최근에 먹었던 거 중에서,그리고 최근에 먹었던 거 중에서
음~ 맛있는 맛집은,음~ 맛있는 맛집은
그~ 저희집 앞에 있는 뭐지?,그~ 저희집 앞에 있는 뭐지?
이름이 생각이 안 나네.,이름이 생각이 안 나네.
아~ 이름이 생각이 안 나서 잘 모르겠고요.,아~ 이름이 생각이 안 나서 잘 모르겠고요.
그리고 그~ 제가 먹어보지 못한,그리고 그~ 제가 먹어보지 못한
못했는데 맛집이 있어요 사실,못했는데 맛집이 있어요 사실
먹어본 맛집 말고 먹어보고 싶은 맛집이 있는데,먹어본 맛집 말고 먹어보고 싶은 맛집이 있는데
그~ 한쪽에는 일본 돈가스집인데,그~ 한쪽에는 일본 돈가스집인데
가게는 엄청 쪼그맣고,가게는 엄청 쪼그맣고
거의 사람도 몇 명 안 들어가는 그런,거의 사람도 몇 명 안 들어가는 그런
돈가스집인데 사람들이 밖에 맨날 줄을 엄청 서 있거든요.,돈가스집인데 사람들이 밖에 맨날 줄을 엄청 서 있거든요.
그리고 그 맞은 편에는,그리고 그 맞은 편에는
일본 라면 면 집이 있는데,일본 라면 면 집이 있는데
당 육수를 하고 이런 그런 일본 음식집이 있더라고요 그래서,당 육수를 하고 이런 그런 일본 음식집이 있더라고요 그래서
일본 라면집은 한 번 가서 먹어봤고 맛있긴 했는데 제 입맛은 쫌 안 맞아가지고,일본 라면집은 한 번 가서 먹어봤고 맛있긴 했는데 제 입맛은 조금 안 맞아가지고
약간 느끼하다고 그래야 되나.,약간 느끼하다고 그래야 되나.
일본 음식 좋아하는 사람들은,일본 음식 좋아하는 사람들은
거기도 맨날 이케 줄서가지고 많이 먹더라고요.,거기도 맨날 이렇게 줄서가지고 많이 먹더라고요.
그래서,그래서
그 돈가스집에 가보고 싶다 그 생각을 하고 있고요.,그 돈가스집에 가보고 싶다 그 생각을 하고 있고요.
그리고 맛집을 많이 다니다 보니까,그리고 맛집을 많이 다니다 보니까
저는 아니고 우리 남편이 살이 많이 찌는 거 같애요.,저는 아니고 우리 남편이 살이 많이 찌는 거 같애요.
그래서 좀 살이 안 찌면서,그래서 좀 살이 안 찌면서
건강에도 좀 좋으면서,건강에도 좀 좋으면서
갈 수 있는 그런 맛집을 뭐~ 부산에 한 번 가면 혹시 추천하고 싶은,갈 수 있는 그런 맛집을 뭐~ 부산에 한 번 가면 혹시 추천하고 싶은
그런 맛집 있으세요?,그런 맛집 있으세요?
어~ 건강에 좀 괜찮은 거는,어~ 건강에 좀 괜찮은 거는
뻔한 생각이지만 한식이 제일 괜찮을 것 같애서,뻔한 생각이지만 한식이 제일 괜찮을 것 같애서
기장 대변 쪽에,기장 대변 쪽에
보리밥집이 하나 있는데 어~ 저는 거기 되게 괜찮았거든요 그래서 추천드리고 싶어요 가면,보리밥집이 하나 있는데 어~ 저는 거기 되게 괜찮았거든요 그래서 추천드리고 싶어요 가면
그~ 보리밥이랑 쌀밥 중에 선택할 수 있고,그~ 보리밥이랑 쌀밥 중에 선택할 수 있고
밑반찬도 되게 다양하거든요 그래서,밑반찬도 되게 다양하거든요 그래서
되게 괜찮았던 거 같애요 저는 항상 가면 그냥 보리밥 해가지고 나물,되게 괜찮았던 거 같애요 저는 항상 가면 그냥 보리밥 해가지고 나물
다 넣고 싹 다 비벼서 밥,다 넣고 싹 다 비벼서 밥
말아가지고,말아가지고
그~ 같이 나오는 된장찌개랑 그~ 시락국도 있거든요  그렇게 두 개 완전 싹 쓸어 먹고 오거든요.,그~ 같이 나오는 된장찌개랑 그~ 시락국도 있거든요  그렇게 두 개 완전 싹 쓸어 먹고 오거든요.
이게 근데 이런,이게 근데 이런
채소랑 나물 이런 반찬 안 좋아하시는 분들은 되게 많이 남기고,채소랑 나물 이런 반찬 안 좋아하시는 분들은 되게 많이 남기고
많이 못 먹고 별로라고 하고 나오는데,많이 못 먹고 별로라고 하고 나오는데
저는 나물이랑 이런 거 좋아해서 되게 맛있게 먹었던 거 같애요.,저는 나물이랑 이런 거 좋아해서 되게 맛있게 먹었던 거 같애요.
그리고 어~ 사실 저는 집에서 음식을,그리고 어~ 사실 저는 집에서 음식을
잘 안 해 먹고 부모님이 해놓은 반찬 꺼내 먹거나,잘 안 해 먹고 부모님이 해놓은 반찬 꺼내 먹거나
아니면 그냥 귀찮으면 배달 시켜 먹고,아니면 그냥 귀찮으면 배달 시켜 먹고
그러거든요 최근에는 그냥 치킨이랑 짜장면 시켜서 먹었던 거 같은데,그러거든요 최근에는 그냥 치킨이랑 짜장면 시켜서 먹었던 거 같은데
아까 말씀하셨을 때 어~ 예전에는 주로 음식을 집에서 해 드셨다고 하셨잖아요.,아까 말씀하셨을 때 어~ 예전에는 주로 음식을 집에서 해 드셨다고 하셨잖아요.
어~ 주로 집에서 해 드시는 음식이 어떤 게 있으세요?,어~ 주로 집에서 해 드시는 음식이 어떤 게 있으세요?
어~ 저는 나물을 좋아하거든요.,어~ 저는 나물을 좋아하거든요.
그래서 주로,그래서 주로
나물 종류를 여러 가지로 사 가지고,나물 종류를 여러 가지로 사 가지고
또 자취할 때는,또 자취할 때는
일주일에 한 번씩 몇 가지 종류를,일주일에 한 번씩 몇 가지 종류를
나물 종류 할 수 있는 종류를 쫙,나물 종류 할 수 있는 종류를 쫙
한 주에 다 해놔요.,한 주에 다 해놔요.
해놔서 그래서 나물 위주로 많이 이제 먹었고,해놔서 그래서 나물 위주로 많이 이제 먹었고
취나물 이런 거 엄청 좋아하고,취나물 이런 거 엄청 좋아하고
그리고 무생채나 나물 종류는,그리고 무생채나 나물 종류는
웬만하면 다 좋아해요 그리고,웬만하면 다 좋아해요 그리고
가게나 이런 식당에 가도,가게나 이런 식당에 가도
그~ 나물 반찬 맛있으면은 좋더라고요 아까 그 말씀 해주신,그~ 나물 반찬 맛있으면은 좋더라고요 아까 그 말씀 해주신
그런 식당 가면 좋을 거 같다는 생각이 들고 저도 저희 집이 진주여서,그런 식당 가면 좋을 거 같다는 생각이 들고 저도 저희 집이 진주여서
이제 진주 내려가면 부모님이 가끔씩 맛있는 데에,이제 진주 내려가면 부모님이 가끔씩 맛있는 데에
데려가시는데 전에 돌솥비빔밥인가 집에 갔는데,데려가시는데 전에 돌솥비빔밥인가 집에 갔는데
밥이 밥보다 반찬이 한 수십 가지 이렇게 나오는데,밥이 밥보다 반찬이 한 수십 가지 이렇게 나오는데
야채 나물 이런 게 엄청 많이 나오는데 일 인 일 인당 만 원?,야채 나물 이런 게 엄청 많이 나오는데 일 인 일 인당 만 원?
음~ 되게 싸더라고요.,음~ 되게 싸더라고요.
진짜 반찬이 너무 많이 나오는데 너무 잘 나오는데 가격이 좋아가지고,진짜 반찬이 너무 많이 나오는데 너무 잘 나오는데 가격이 좋아가지고
되게 좋았던 거 같고,되게 좋았던 거 같고
근데 지금은 이제 결혼해가지고 매일 밥을 해야 되니까,근데 지금은 이제 결혼해가지고 매일 밥을 해야 되니까
할 게 없어요 고민 그래서 할 게 없으면은 그냥 남편한테,할 게 없어요 고민 그래서 할 게 없으면은 그냥 남편한테
나가서 먹자고 에~ 꼬셔가지고,나가서 먹자고 에~ 꼬셔가지고
그래서 이 집 저 집 맛집을 인제 가게 되는 경우가 많이 있는 거 같애요.,그래서 이 집 저 집 맛집을 인제 가게 되는 경우가 많이 있는 거 같애요.
그래서 여기 동네에 있는,그래서 여기 동네에 있는
음~ 맛집이라고 하기에도 좀 그렇지만 걸어서,음~ 맛집이라고 하기에도 좀 그렇지만 걸어서
산책하는 걸 되게 좋아하는데 맛집 가는 거를 뭐~ 한 시간 정도 걸어가지고,산책하는 걸 되게 좋아하는데 맛집 가는 거를 뭐~ 한 시간 정도 걸어가지고
어디 쭈꾸미 볶음,어디 쭈꾸미 볶음
맛집이 있었던 가 거기에 가서 걸어서도 가서 먹고 또 근처에,맛집이 있었던 가 거기에 가서 걸어서도 가서 먹고 또 근처에
초밥집이 있는데 초밥집에 진짜 맛있는 집이 있어요,초밥집이 있는데 초밥집에 진짜 맛있는 집이 있어요
그 집가서 가끔씩 먹고 이렇게 하는데,그 집가서 가끔씩 먹고 이렇게 하는데
음~ 또 집에서,음~ 또 집에서
또 해 먹는 거랑 또 다른 맛이 있더라고요.,또 해 먹는 거랑 또 다른 맛이 있더라고요.
사 먹는 것도 돈이 좀 많이 들어서 그렇지 괜찮은 거 같고,사 먹는 것도 돈이 좀 많이 들어서 그렇지 괜찮은 거 같고
방송에서도 요즘에 맛집 많이 하잖아요.,방송에서도 요즘에 맛집 많이 하잖아요.
방송 맛집 이런 나오는 거 보는 거 좋아하세요?,방송 맛집 이런 나오는 거 보는 거 좋아하세요?
어~ 저는 솔직히,어~ 저는 솔직히
텔레비전보다는 유튜브나 아니면,텔레비전보다는 유튜브나 아니면
넷플릭스 같은 그런 플랫폼을 이용해서 봐가지고,넷플릭스 같은 그런 플랫폼을 이용해서 봐가지고
방송을,방송을
봐도 되게 짤막짤막한 클릭형 식으로 보거든요.,봐도 되게 짤막짤막한 클릭형 식으로 보거든요.
방송에 나온 맛집을 막 찾아가 본 적은 없는 거 같애요 그리고 이게,방송에 나온 맛집을 막 찾아가 본 적은 없는 거 같애요 그리고 이게
찾아가도 어~ 줄이 너무 길다라는 이게 후기를 많이 보니까 찾아보면,찾아가도 어~ 줄이 너무 길다라는 이게 후기를 많이 보니까 찾아보면
만약에 뭐~ 들어서,만약에 뭐~ 들어서
친구가,친구가
어~ 이런 맛집이 나왔다더라 우리 집 근처라는데 가보자라고 해서 찾아보면 어~ 줄이 너무 길다던가 이런 문제에 부딪혀가지고,어~ 이런 맛집이 나왔다더라 우리 집 근처라는데 가보자라고 해서 찾아보면 어~ 줄이 너무 길다던가 이런 문제에 부딪혀가지고
결국은 그냥 포기하고,결국은 그냥 포기하고
배고파서 갔는데 뭐~ 하 두 시간 기다리고 이러면 쫌 짜증 나잖아요 그래서,배고파서 갔는데 뭐~ 하 두 시간 기다리고 이러면 조금 짜증 나잖아요 그래서
방송에 나올 정도에 엄청 유명한 맛집은 안 가본 거 같애요.,방송에 나올 정도에 엄청 유명한 맛집은 안 가본 거 같애요.
저는 솔직히 좀 편식을 많이 하는 편이라,저는 솔직히 좀 편식을 많이 하는 편이라
좀 안 먹는 음식도 되게 많은데 혹시 안 좋아하는 음식이나 못 드시는 음식은 없으세요?,좀 안 먹는 음식도 되게 많은데 혹시 안 좋아하는 음식이나 못 드시는 음식은 없으세요?
아~ 안 좋아하는 거는 거의 별로 없는데,아~ 안 좋아하는 거는 거의 별로 없는데
그~ 이집 저집 이제 사 먹으러 가다 보니까,그~ 이집 저집 이제 사 먹으러 가다 보니까
그~ 삼겹살 양념 되어 있는 거,그~ 삼겹살 양념 되어 있는 거
그런 거를 별로 안 좋아해요.,그런 거를 별로 안 좋아해요.
그래서 뭐~ 갈비 이런 양념갈비 이런 거 안 좋아하고,그래서 뭐~ 갈비 이런 양념갈비 이런 거 안 좋아하고
그리고 육류를 썩 좋아하는 편은 아닌 거 같고,그리고 육류를 썩 좋아하는 편은 아닌 거 같고
원래 좋아하는데 지금은 이제 못 먹는 게 이제 밀가루,원래 좋아하는데 지금은 이제 못 먹는 게 이제 밀가루
그래서 빵도 많이 먹고 했었는데 위가 안 좋아서 그런 거를 인제,그래서 빵도 많이 먹고 했었는데 위가 안 좋아서 그런 거를 인제
옛날에는 이 빵집 맛있다 그러면 한 번 가보기도 하고 저 빵집도 가보고 했는데,옛날에는 이 빵집 맛있다 그러면 한 번 가보기도 하고 저 빵집도 가보고 했는데
지금은 거의 빵을,지금은 거의 빵을
가끔 먹는 거 아니면 거의 끝났죠 그리고,가끔 먹는 거 아니면 거의 끝났죠 그리고
그~ 우리 동네에 아~ 어제 어디 갔었던 동네가 있는데 거기에 인제 백종원,그~ 우리 동네에 아~ 어제 어디 갔었던 동네가 있는데 거기에 인제 백종원
그 아저씨가 하는 프로에,그 아저씨가 하는 프로에
떡볶이집이 나왔다 그래가지고 한 번 가볼려고,떡볶이집이 나왔다 그래가지고 한 번 가볼려고
말씀하신 대로 갔더니만 줄이 엄청 길고 그리고,말씀하신 대로 갔더니만 줄이 엄청 길고 그리고
뭐~ 그~ 전에도 한번 보니까 재료 다 소진됐다고 해서,뭐~ 그~ 전에도 한번 보니까 재료 다 소진됐다고 해서
없고 그러더라고요 그래가지구,없고 그러더라고요 그래가지구
그냥 한 번 들러봤는데 없구나 이런 생각이 들었고,그냥 한 번 들러봤는데 없구나 이런 생각이 들었고
맛있으면 다 웬만하면 다 좋아하고 그리고,맛있으면 다 웬만하면 다 좋아하고 그리고
못 먹는 거는,못 먹는 거는
뻔데기 이런 거,번데기 이런 거
그~ 약간 혐오스러운 느낌이 있는 거 그런 거 빼고는,그~ 약간 혐오스러운 느낌이 있는 거 그런 거 빼고는
다 잘 먹는 거 같애요.,다 잘 먹는 거 같애요.
