사투리,표준어
그리고 꼭 술 안 먹어도 군것질 자체를 굉장히 좋아하는 편이어서,그리고 꼭 술 안 먹어도 군것질 자체를 굉장히 좋아하는 편이어서
과자 많이 먹는 편인데,과자 많이 먹는 편인데
솔직히 최근에 최근에 그나마 신상이라고 해야 되나,솔직히 최근에 최근에 그나마 신상이라고 해야 되나
하여튼 최근에 나온 과자 중에 먹어본 게,하여튼 최근에 나온 과자 중에 먹어본 게
그~ 얼마 전에 빼빼로 데이였잖아요.,그~ 얼마 전에 빼빼로 데이였잖아요.
그래 가지고 빼빼로 하나를 받았는데 그~ 아이스크림 중에,그래 가지고 빼빼로 하나를 받았는데 그~ 아이스크림 중에
돼지바와 맛 아이스크림이 돼지바라고 있잖아 그 맛 빼빼로가 있더라구요.,돼지바와 맛 아이스크림이 돼지바라고 있잖아 그 맛 빼빼로가 있더라구요.
그거를 선물로 하나 받아 가지고 먹어 봤는데 아몬드 빼빼로에 딸기향 약간 첨가한 느낌인데,그거를 선물로 하나 받아 가지고 먹어 봤는데 아몬드 빼빼로에 딸기향 약간 첨가한 느낌인데
어~ 생각보다는 괜찮더라구요 좀,어~ 생각보다는 괜찮더라구요 좀
이질적이고 맛없을 줄 알았는데,이질적이고 맛없을 줄 알았는데
엄청 추천할 정도는 아니지만 한 번쯤은 먹어 볼 만한 그런 맛인 거 같았고,엄청 추천할 정도는 아니지만 한 번쯤은 먹어 볼 만한 그런 맛인 거 같았고
그리고 요즘에 빠진 과자는 항상 어~ 뭐~ 베베나,그리고 요즘에 빠진 과자는 항상 어~ 뭐~ 베베나
그~ 약간 계란 쿠키 맛나는 베베라는 과자나,그~ 약간 계란 쿠키 맛나는 베베라는 과자나
아니면은 애플쿠기 뭐~ 이런 종류로 빠진 거 같애요.,아니면은 애플쿠기 뭐~ 이런 종류로 빠진 거 같애요.
저는 과자를 이케 실온보다는 쫌,저는 과자를 이렇게 실온보다는 조금
차갑게 먹는 걸 좋아해 가지구,차갑게 먹는 걸 좋아해 가지구
특이하다 생각하실 수도 있는데 냉장고에 그냥 넣어 놨다가,특이하다 생각하실 수도 있는데 냉장고에 그냥 넣어 놓았다가
뭐~ 하루 지나면 먹고 이렇게 먹거든요 그래서 저~ 지금도 냉장고에 과자가 쪼끔 쌓여 있습니다.,뭐~ 하루 지나면 먹고 이렇게 먹거든요 그래서 저~ 지금도 냉장고에 과자가 쪼끔 쌓여 있습니다.
좋아하시는 과자 따로 있으세요?,좋아하시는 과자 따로 있으세요?
아까 전에 고 빼빼로 말씀하시면서 돼지바 빼빼로 말씀하셨는 거,아까 전에 고 빼빼로 말씀하시면서 돼지바 빼빼로 말씀하셨는 거
저도 되게 이번에 처음 받아 가지고 먹어 봤거든요 근데,저도 되게 이번에 처음 받아 가지고 먹어 봤거든요 근데
진짜 좀 생각보다 약간 맛이 이게 무슨 맛일까 했는데,진짜 좀 생각보다 약간 맛이 이게 무슨 맛일까 했는데
먹어보니까 또 돼지바라는 익숙한 아이스크림이 있었다 보니까 또 되게 막,먹어보니까 또 돼지바라는 익숙한 아이스크림이 있었다 보니까 또 되게 막
막 되게 이상하다고 느껴지지는 않고 괜찮더라구요.,막 되게 이상하다고 느껴지지는 않고 괜찮더라구요.
그래서 저도 되게 많이 공감을 했는데 아까 말씀하실 때,그래서 저도 되게 많이 공감을 했는데 아까 말씀하실 때
고거 저도 최근에 진짜 방금 얼마 전에 먹어 봤고,고거 저도 최근에 진짜 방금 얼마 전에 먹어 봤고
그리구 또 신랑이 무슨 팝핑?,그리구 또 신랑이 무슨 팝핑?
어~ 빼빼로라고 또 새로 나온 빼빼로를 또 처음 봤어요 저도 그래서 그거는 인제,어~ 빼빼로라고 또 새로 나온 빼빼로를 또 처음 봤어요 저도 그래서 그거는 인제
일반 우리 빼빼로보다 쫌 더 굵기도 훨씬 크고 어~ 인제,일반 우리 빼빼로보다 조금 더 굵기도 훨씬 크고 어~ 인제
박혀 있는 게 아몬드 이런 게 아니라 인제 입에서 톡톡 튀는 그런,박혀 있는 게 아몬드 이런 게 아니라 인제 입에서 톡톡 튀는 그런
팝핑 되는 캔디가 있어 가지고,팝핑 되는 캔디가 있어 가지고
되게 새로웠어요 그 빼빼로,되게 새로웠어요 그 빼빼로
맛 되게 맛있고 이렇다기보다는 쫌 새로운 식감이라서,맛 되게 맛있고 이렇다기보다는 조금 새로운 식감이라서
한 번쯤 보면은 아~ 드셔 보셔도 아~ 이런 것도 있구나 싶어서 고런 거도 괜찮을 거 같구요.,한 번쯤 보면은 아~ 드셔 보셔도 아~ 이런 것도 있구나 싶어서 고런 거도 괜찮을 거 같구요.
그리고 계란 쿠키 이런 거 말씀하셨는데,그리고 계란 쿠키 이런 거 말씀하셨는데
우리 애기 생각이 되게 많이  났어요.,우리 애기 생각이 되게 많이  났어요.
그래서 우리 애기도 쫌 그런 계란 쿠키 베베 이런 거 좋아하고,그래서 우리 애기도 조금 그런 계란 쿠키 베베 이런 거 좋아하고
그리고 쫌 감자 과자 중에서 쫌 덜 짠 과자들,그리고 조금 감자 과자 중에서 조금 덜 짠 과자들
구운 감자라던지 구운 고구마 약간 쫌 간이 덜 돼 있는 과자들이,구운 감자라던지 구운 고구마 약간 조금 간이 덜 돼 있는 과자들이
우리 집에도 늘 구비가 되어 있고 언제든지 먹,우리 집에도 늘 구비가 되어 있고 언제든지 먹
아기가 원하면 저도 물론 좋아하기도 하지만,아기가 원하면 저도 물론 좋아하기도 하지만
아기가 좋아하기 때문에 늘 구비돼 있는 과자 중에 한 종류구요.,아기가 좋아하기 때문에 늘 구비돼 있는 과자 중에 한 종류구요.
저는 그리고 개인적으로 포카칩이나 좀 짭짤하고,저는 그리고 개인적으로 포카칩이나 좀 짭짤하고
감자가 주인 그런 과자를 좋아하거든요.,감자가 주인 그런 과자를 좋아하거든요.
그래 가지고 그~ 아까 전에 말씀하셨던 그~ 계란 쿠키들을 냉장고에,그래 가지고 그~ 아까 전에 말씀하셨던 그~ 계란 쿠키들을 냉장고에
넣어 놨다가 드신다고 하셨는데 고거,넣어 놓았다가 드신다고 하셨는데 고거
이따가 저도 한번 해 보고 싶어서,이따가 저도 한번 해 보고 싶어서
한번 너 냉장고에 넣어 놓고 시원하게도 한번 먹어보려고 지금 생각이 들었어요.,한번 너 냉장고에 넣어 놓고 시원하게도 한번 먹어보려고 지금 생각이 들었어요.
그거 음~ 네  색다르다고 느껴었거든요.,그거 음~ 네  색다르다고 느껴었거든요.
그리고 맛 과자 종류도 많지만 요새,그리고 맛 과자 종류도 많지만 요새
테레비전이나 아니면은 뭐~ 마트 이런 데 가면은,테레비전이나 아니면은 뭐~ 마트 이런 데 가면은
새로운 음식들이 또 퓨전을 해 가지고 많이 또 나오는 편이잖아요?,새로운 음식들이 또 퓨전을 해 가지고 많이 또 나오는 편이잖아요?
고런 것 중에 혹시 드셔 보신 거나 추천해 주실만 한 게 있으실까요?,고런 것 중에 혹시 드셔 보신 거나 추천해 주실만 한 게 있으실까요?
저는 어~,저는 어~
솔직히 마트는 잘 안 가는 편이구 집에서 마트가 쪼끔 멀어서,솔직히 마트는 잘 안 가는 편이구 집에서 마트가 쪼끔 멀어서
주로 편의점을 많이 이용하는 편인데,주로 편의점을 많이 이용하는 편인데
편의점에서 퓨전이라고 하기엔 좀 그렇고,편의점에서 퓨전이라고 하기엔 좀 그렇고
어~ 먹어 봤던 것 중에 제가 거의 군것질 위주로 사서 추천해 드릴 만한 게,어~ 먹어 봤던 것 중에 제가 거의 군것질 위주로 사서 추천해 드릴 만한 게
그~ &company-name1&에 있는 초코 떡꼬지가 되게 맛있었고,그~ &company-name1&에 있는 초코 떡꼬지가 되게 맛있었고
이게 너 이게 되게 많이 달아 가지고 안 좋아하실 수도 있는데,이게 너 이게 되게 많이 달아 가지고 안 좋아하실 수도 있는데
그~ 단 거 좋아하시면 추천해 드리고 싶은 게 그거였어요 초코 떡꼬지,그~ 단 거 좋아하시면 추천해 드리고 싶은 게 그거였어요 초코 떡꼬지
음~ 그리고 요즘에는 편의점에서는 보통 저는 그냥,음~ 그리고 요즘에는 편의점에서는 보통 저는 그냥
지나가면서 그냥 마실 거를 많이 사는 편이거든요 음료?,지나가면서 그냥 마실 거를 많이 사는 편이거든요 음료?
그래서 이~ 투플원 하는 음료 위주로 사는데,그래서 이~ 투플원 하는 음료 위주로 사는데
최근에는 마셔 봤던 것 중에 밀크,최근에는 마셔 봤던 것 중에 밀크
덴마크 밀크티였나 하여튼 그걸 투플원인가 원플원 해서 샀는데 고것도,덴마크 밀크티였나 하여튼 그걸 투플원인가 원플원 해서 샀는데 고것도
되게 달긴 한데 한 번씩 진짜,되게 달긴 한데 한 번씩 진짜
뭔가 피곤하고 당 충전하고 싶다 할 때 한두 모금 마시면은,뭔가 피곤하고 당 충전하고 싶다 할 때 한두 모금 마시면은
어~ 괜찮을 거 같은 맛이었던 거 같애요.,어~ 괜찮을 거 같은 맛이었던 거 같애요.
저는 음료는 주로 커피를 좋아해서 카페를 가면 아메리카노,저는 음료는 주로 커피를 좋아해서 카페를 가면 아메리카노
많이 마시는 편이고,많이 마시는 편이고
편의점에서는 뭐~ 우유 종류나 아니면 그냥,편의점에서는 뭐~ 우유 종류나 아니면 그냥
뭐~ 커피 종류를 마시는 편인데 혹시 좋아하시는 음료는 있으신가요?,뭐~ 커피 종류를 마시는 편인데 혹시 좋아하시는 음료는 있으신가요?
저는 카페인에 쫌 약간 예민한 편이라서,저는 카페인에 조금 약간 예민한 편이라서
커피 종류나 차 종류는,커피 종류나 차 종류는
카페인이 안 든 거를 주로 마시는 편이구요 그래서,카페인이 안 든 거를 주로 마시는 편이구요 그래서
우유 종류 뭐~ 제일 유명한 뭐~ 바나나 단지 우유,우유 종류 뭐~ 제일 유명한 뭐~ 바나나 단지 우유
그 친구들 그 친구들 어~ 요 최근에 보니까 캔디바나 아님,그 친구들 그 친구들 어~ 요 최근에 보니까 캔디바나 아님
그~ 캔디 맛 아이스크림 아니 캔디바 우유,그~ 캔디 맛 아이스크림 아니 캔디바 우유
뭐~ 바닐라 맛 우유 이런 식으로 쫌 여러 가지 종류가 나왔더라구요.,뭐~ 바닐라 맛 우유 이런 식으로 조금 여러 가지 종류가 나왔더라구요.
그래서 그 종류들 하나씩 궁금해서 다 사 먹어 보고 했는데,그래서 그 종류들 하나씩 궁금해서 다 사 먹어 보고 했는데
생각보다 나쁘지 않고 좋았었어요 아까 우유 말씀해주셔서 바나나 단지 우유 그 친구들,생각보다 나쁘지 않고 좋았었어요 아까 우유 말씀해주셔서 바나나 단지 우유 그 친구들
어~ 한 번 정도는 먹어보는 거 괜찮으실 거 같구요.,어~ 한 번 정도는 먹어보는 거 괜찮으실 거 같구요.
커피 카페 같은 데 가시면 아메리칸 커피를 주로 즐겨 마신다고 하셨었는데,커피 카페 같은 데 가시면 아메리칸 커피를 주로 즐겨 마신다고 하셨었는데
커피는 그러면은 뭐~ 아메리카노도 있고 뭐~,커피는 그러면은 뭐~ 아메리카노도 있고 뭐~
카페라떼도 있고 여러 가지 종류가 있는데 그중에 어떤 거를 주로 즐겨 드세요?,카페라떼도 있고 여러 가지 종류가 있는데 그중에 어떤 거를 주로 즐겨 드세요?
저는 주로 아메리카노 마시는 편이구,저는 주로 아메리카노 마시는 편이구
아이스로 항상 진짜 추운 거 아니면 보통 얼음 넣어서 음료는 대부분 다,아이스로 항상 진짜 추운 거 아니면 보통 얼음 넣어서 음료는 대부분 다
차가운 걸 좋아해서 그렇게 먹는 편이고 만약에,차가운 걸 좋아해서 그렇게 먹는 편이고 만약에
뭐~ 밤 늦게라던가 저녁에 가면 아무래도 쫌,뭐~ 밤 늦게라던가 저녁에 가면 아무래도 조금
그~ 저는  가끔씩 느 저녁 늦게 커피를 먹으면 잠이 안 와서,그~ 저는  가끔씩 느 저녁 늦게 커피를 먹으면 잠이 안 와서
늦게 카페를 가는 경우에는 커피보다는,늦게 카페를 가는 경우에는 커피보다는
어~ 뭐~ 루이보스티라던가 뭐~ 약간 티 종류나,어~ 뭐~ 루이보스티라던가 뭐~ 약간 티 종류나
아니면 그냥 음료 자몽에이드 같은 음료 종류를 마시는 편이구요.,아니면 그냥 음료 자몽에이드 같은 음료 종류를 마시는 편이구요.
티를 잘 안 드신다 하셨으니까,티를 잘 안 드신다 하셨으니까
제가 말씀 제가 좋아하는 것 중에 그래도 그나마 추천할 만한 게 커피 아닌 게,제가 말씀 제가 좋아하는 것 중에 그래도 그나마 추천할 만한 게 커피 아닌 게
그~ &company-name2&에 자몽 허니 블랙티가 저는 되게 맛있었거든요?,그~ &company-name2&에 자몽 허니 블랙티가 저는 되게 맛있었거든요?
대부분 되게 무난해서 다들 알고 계실 거 같긴 한데 고것도 괜찮은 거 같애요 자몽,대부분 되게 무난해서 다들 알고 계실 거 같긴 한데 고것도 괜찮은 거 같애요 자몽
자몽 음료인데 그리고 최근에는,자몽 음료인데 그리고 최근에는
제가 카페를 자주는 못 갔는데 아무래도 막 코로나다 뭐다 해서,제가 카페를 자주는 못 갔는데 아무래도 막 코로나다 뭐다 해서
카페를 가면 항상 그~ 디저트류도,카페를 가면 항상 그~ 디저트류도
막 자주 가는 편이 아니니까 하나씩 시켜서 같이 먹는 편이거든요.,막 자주 가는 편이 아니니까 하나씩 시켜서 같이 먹는 편이거든요.
그래서 주로 먹는 게 마카롱이나 아니면 친구들이랑 가면,그래서 주로 먹는 게 마카롱이나 아니면 친구들이랑 가면
조각 케이크도 시켜 가지구 많이 먹는 거 같애요.,조각 케이크도 시켜 가지구 많이 먹는 거 같애요.
저~ 최근에는 뭐~ 코로나 때문에 외식을 잘 못 했지만 만약에 외식을 하면,저~ 최근에는 뭐~ 코로나 때문에 외식을 잘 못 했지만 만약에 외식을 하면
뭐~ 샤브샤브나 이런 거 먹으러 가는 거 되게 좋아하는 편인데 혹시 뭐~,뭐~ 샤브샤브나 이런 거 먹으러 가는 거 되게 좋아하는 편인데 혹시 뭐~
최근은 아니더라도 외식,최근은 아니더라도 외식
긍까 밖에 나가서 드시는 음식 중에 좋아하는 거 있으세요?,그러니까 밖에 나가서 드시는 음식 중에 좋아하는 거 있으세요?
저 샤브샤브 정말 좋아해요.,저 샤브샤브 정말 좋아해요.
정말 좋아하는데 애기가 있어서 애기를 데리고 이제 그~ 샤브샤브는 열이,정말 좋아하는데 애기가 있어서 애기를 데리고 이제 그~ 샤브샤브는 열이
불을 써서 가 열을 가해서 먹는 음식이다 보니까,불을 써서 가 열을 가해서 먹는 음식이다 보니까
고기를 구워 먹으러 가거나 샤브샤브를 먹으러 가거나 이럴 경우에는,고기를 구워 먹으러 가거나 샤브샤브를 먹으러 가거나 이럴 경우에는
애기를 같이 가기가 쫌 어려워서 거의,애기를 같이 가기가 조금 어려워서 거의
같이 못 가는 편이라서 자주 못 먹었거든요.,같이 못 가는 편이라서 자주 못 먹었거든요.
그래서 정말 뭐~ 아이를 누가 봐준다고 하시거나,그래서 정말 뭐~ 아이를 누가 봐준다고 하시거나
짬이 나서 누 다른 사람과 뭐~ 밥을 먹게 되면은,짬이 나서 누 다른 사람과 뭐~ 밥을 먹게 되면은
거의 영순위로 진짜 가는 게 샤브샤브,거의 영순위로 진짜 가는 게 샤브샤브
정말 좋아하구요 그리고 고기 구워 먹는 거 진짜,정말 좋아하구요 그리고 고기 구워 먹는 거 진짜
최근에 자주 못 가서 코로나로 더더욱 외식을 자주 못 한 상황이라서 가게 되면은,최근에 자주 못 가서 코로나로 더더욱 외식을 자주 못 한 상황이라서 가게 되면은
고기를 구워 먹으러 가거나 샤브샤브를 먹으러 가거나 그러고 싶네요.,고기를 구워 먹으러 가거나 샤브샤브를 먹으러 가거나 그러고 싶네요.
그리고 인제 또 좋아하는 음식으로는 초밥 회,그리고 인제 또 좋아하는 음식으로는 초밥 회
이런 거 쫌 많이 좋아하는 편이구요.,이런 거 조금 많이 좋아하는 편이구요.
면도 쌀국수나 이런 면도 좋아하는 편이라서,면도 쌀국수나 이런 면도 좋아하는 편이라서
어~ 베트남 음식점들도 종종,어~ 베트남 음식점들도 종종
찾아서 가고는 했었어요 거기는 그래도 열이 가해지는 곳이 아니기 때문에,찾아서 가고는 했었어요 거기는 그래도 열이 가해지는 곳이 아니기 때문에
애기랑 같이 가서 인제 애기 의자에 앉혀 놓고,애기랑 같이 가서 인제 애기 의자에 앉혀 놓고
쌀국수랑 요런 거 쫌 덜어 주고,쌀국수랑 요런 거 조금 덜어 주고
그리고 신랑 셋이 가족끼리 인제 같이 먹기도 하고 그랬었거든요.,그리고 신랑 셋이 가족끼리 인제 같이 먹기도 하고 그랬었거든요.
혹시 최근에 식당에 가셔 가지구,혹시 최근에 식당에 가셔 가지구
드신 음식이 어떤 게 있으세요?,드신 음식이 어떤 게 있으세요?
저는 최근에 최근에는 아까 말씀드렸던 고깃집 갔고,저는 최근에 최근에는 아까 말씀드렸던 고깃집 갔고
거기 외에는 거의,거기 외에는 거의
그냥 카페 아니면 아니면 그냥 가서,그냥 카페 아니면 아니면 그냥 가서
간단하게 먹는 분식 종류를 먹었던 거 같애요 저는 분식 종류도 되게 좋아하는 편이어서,간단하게 먹는 분식 종류를 먹었던 거 같애요 저는 분식 종류도 되게 좋아하는 편이어서
떡볶이 김밥 이런 거 그런 거 되게 많이 먹었던 거 같고,떡볶이 김밥 이런 거 그런 거 되게 많이 먹었던 거 같고
