사투리,표준어
시즌마다 그~ 챕터도 너무 많고 해서 그~ 이제,시즌마다 그~ 챕터도 너무 많고 해서 그~ 이제
주인공들이 막 어쨌든 그게 코미디,주인공들이 막 어쨌든 그게 코미디
그런 드라마니까 영어 공부라는 목적을 잃어 잊어버리고,그런 드라마니까 영어 공부라는 목적을 잃어 잊어버리고
계속 한글 자막만 띄워놓고 몇 몇 날 며칠 막 몇 달,계속 한글 자막만 띄워놓고 몇 몇 날 며칠 막 몇 달
계속 계속 반복해서 막 봤던 기억이 있는데 그래가지구,계속 계속 반복해서 막 봤던 기억이 있는데 그래가지구
영어 공부는 아예 못 했던 기억이 있어요.,영어 공부는 아예 못 했던 기억이 있어요.
그~ 한 두 번 정도 본 거 같애요.,그~ 한 두 번 정도 본 거 같애요.
그~ 프렌즈라는 거를 한 두 번을 정주행했던 거 같은데,그~ 프렌즈라는 거를 한 두 번을 정주행했던 거 같은데
어~  그래서 암튼 두 번 정도 정주행했던 기억이 있고,어~  그래서 암튼 두 번 정도 정주행했던 기억이 있고
혹시 그~  님은 책 좋아하신다고 하셨는데,혹시 그~  님은 책 좋아하신다고 하셨는데
혹시 그중에서 뭐~ 최근에,혹시 그중에서 뭐~ 최근에
읽으셨던 거나 읽었던 책 중에서,읽으셨던 거나 읽었던 책 중에서
음~ 추천할만한 그런 책 있을까요?,음~ 추천할만한 그런 책 있을까요?
음~ 저는 어~,음~ 저는 어~
어~ 저는 그~ 최근에 쫌 빠져있는 작가님이,어~ 저는 그~ 최근에 조금 빠져있는 작가님이
계신데요.,계신데요.
강화길 작가님이라고 이제,강화길 작가님이라고 이제
화이트 호스라는 책을 읽었어요.,화이트 호스라는 책을 읽었어요.
그분을 알게 된 거는 이제 그분이 젊은 작가상을 이제 이천이십 년도에 수상을 하셔서,그분을 알게 된 거는 이제 그분이 젊은 작가상을 이제 이천이십 년도에 수상을 하셔서
그 묶음 집을 읽었는데 은복이라는 제목의 이제,그 묶음 집을 읽었는데 은복이라는 제목의 이제
첫 장에 있었던 소설이었는데 너무 강렬한 거예요 그~,첫 장에 있었던 소설이었는데 너무 강렬한 거예요 그~
글의 여운이 계속 간다고 해야 되나,글의 여운이 계속 간다고 해야 되나
그서 그때부터 이제 그 작가님의 책을 읽어야겠다 해서,그래서 그때부터 이제 그 작가님의 책을 읽어야겠다 해서
읽었는데 너무 진짜 매력이 있다고 해야 되나,읽었는데 너무 진짜 매력이 있다고 해야 되나
또 소설가분들을 되게 좋아하고,또 소설가분들을 되게 좋아하고
근데 쫌 약간 빠져있는 그런 작가님들이 그때마다 달라지는 거 같고,근데 조금 약간 빠져있는 그런 작가님들이 그때마다 달라지는 거 같고
이제 뭔가 수필을 쓰시는 분들 가운데에서는 요새 쫌,이제 뭔가 수필을 쓰시는 분들 가운데에서는 요새 조금
한창 인기가 많은 이슬아 작가님이라고,한창 인기가 많은 이슬아 작가님이라고
그분은 이제,그분은 이제
에스엔에스에서 막 사람들한테 글 배달을 해줘요 메일을 통해서,에스엔에스에서 막 사람들한테 글 배달을 해줘요 메일을 통해서
거를 이제 요새는 바쁘셔서 안 하시고 계신데,거를 이제 요새는 바쁘셔서 안 하시고 계신데
그렇게 사람들을 모집할 때마다 꼭 제가 신청해서 읽었거든요.,그렇게 사람들을 모집할 때마다 꼭 제가 신청해서 읽었거든요.
구독료가 만 원이고 월화수목금 이제 해가지고 밤에 이렇게 메일을 보내주시는데,구독료가 만 원이고 월화수목금 이제 해가지고 밤에 이렇게 메일을 보내주시는데
그거를 하루 끝에 읽고 자는 게 너무 좋았고,그거를 하루 끝에 읽고 자는 게 너무 좋았고
이번에도 이제 책을 부지런한 사람인가,이번에도 이제 책을 부지런한 사람인가
제목이 짐 잘 기억이 안 나는데 지금  읽고 있거든요.,제목이 짐 잘 기억이 안 나는데 지금  읽고 있거든요.
그것도 이제 작가님이 이제 어린 애들한테 이제 글 쓰는 수업을 가르쳐 주면서,그것도 이제 작가님이 이제 어린 애들한테 이제 글 쓰는 수업을 가르쳐 주면서
애들이 쓴 글과 작가님의 생각을 엮은 책인데,애들이 쓴 글과 작가님의 생각을 엮은 책인데
너무 그게 힐링이 되고 좋아서 한번,너무 그게 힐링이 되고 좋아서 한번
읽어 보시는 거를 추천해 드리고 싶어요.,읽어 보시는 거를 추천해 드리고 싶어요.
어~  님은 그~ 넷플릭스에 이제 프렌즈도 보시고,어~  님은 그~ 넷플릭스에 이제 프렌즈도 보시고
그것도 두 번이나 정주행하시고 꽤 많이 이제 영상을 보시는 거 같은데,그것도 두 번이나 정주행하시고 꽤 많이 이제 영상을 보시는 거 같은데
혹시 저한테 추천해 주고 싶은 그런 넷플릭스 드라마나 영화가 있나요?,혹시 저한테 추천해 주고 싶은 그런 넷플릭스 드라마나 영화가 있나요?
음~ 저 개인적으로는 드라마는,음~ 저 개인적으로는 드라마는
어~ 드라마를 보고 있지만  드라마를 별로 안 좋아하는 편이에요 왜냐면은,어~ 드라마를 보고 있지만  드라마를 별로 안 좋아하는 편이에요 왜냐면은
그~ 시 특히  미국 드라마는 시즌제가 있어가지구,그~ 시 특히  미국 드라마는 시즌제가 있어가지구
어~ 처음에 이제 첫 시즌에서 일 편 이 편에서 봤었을 때,어~ 처음에 이제 첫 시즌에서 일 편 이 편에서 봤었을 때
엄청 신선하고 와 신기하다 이렇게 생각했던 막 소재들이,엄청 신선하고 와 신기하다 이렇게 생각했던 막 소재들이
이제 시즌이 갈수록 화가 갈수록 쫌 지루해지고 루즈해지니까,이제 시즌이 갈수록 화가 갈수록 조금 지루해지고 루즈해지니까
그리고 또 완결된 미드가 거의 없고,그리고 또 완결된 미드가 거의 없고
거의 막 중간에 이야기가 끊어지다 보니까 저는 어~ 막 이케,거의 막 중간에 이야기가 끊어지다 보니까 저는 어~ 막 이렇게
이야기를 새로 기다리는 게 싫더라구요 넷플릭스를 보면서,이야기를 새로 기다리는 게 싫더라구요 넷플릭스를 보면서
그래서 항상 꼭 완결돼 있는,그래서 항상 꼭 완결돼 있는
완결돼 있는 그런 영화 아~ 드라마를 선호하는 편이고,완결돼 있는 그런 영화 아~ 드라마를 선호하는 편이고
그리고 쫌 시즌이 많은 거를 선호하는 편인데 그래서 드라마를 쫌 잘 안 찾게 되고,그리고 조금 시즌이 많은 거를 선호하는 편인데 그래서 드라마를 조금 잘 안 찾게 되고
어~ 그래서 영화를 좀 더 좋아하는 거 같애요.,어~ 그래서 영화를 좀 더 좋아하는 거 같애요.
그래서 영화를 지금 떠오르는 거 하나 추천드리자면 어~,그래서 영화를 지금 떠오르는 거 하나 추천드리자면 어~
제가 지금 일하고 있는 게 항공 쪽 그냥 항공사 쪽,제가 지금 일하고 있는 게 항공 쪽 그냥 항공사 쪽
관련된 일이라서 어~ 뭐~ 비행기 관련된 걸 좋아하는데,관련된 일이라서 어~ 뭐~ 비행기 관련된 걸 좋아하는데
그~ 설 헐 허드슨 강의 기적이라고 설리라는,그~ 설 헐 허드슨 강의 기적이라고 설리라는
그~ 영화가 있는데 혹시 아실지 모르겠어요 그~ 어~ 비행기가 이제 이륙했다가,그~ 영화가 있는데 혹시 아실지 모르겠어요 그~ 어~ 비행기가 이제 이륙했다가
버드 스트라이크라고 새가 엔진에,버드 스트라이크라고 새가 엔진에
이케 충돌해서 빨려 들어가서 이제 엔진이 고장 나게 돼서,이렇게 충돌해서 빨려 들어가서 이제 엔진이 고장 나게 돼서
이제 비상 착륙을 하게 되면서 일어나는,이제 비상 착륙을 하게 되면서 일어나는
이제 그 과정을 그린 영환데 거기서 이제 그~ 당시에,이제 그 과정을 그린 영환데 거기서 이제 그~ 당시에
이제 그 주인공 주연을 맡았 아~ 주연인 그 기장과 그 조정실에서 일어나는,이제 그 주인공 주연을 맡았 아~ 주연인 그 기장과 그 조정실에서 일어나는
그 관제탑과 통신하는 거에 관한 내용인데,그 관제탑과 통신하는 거에 관한 내용인데
어~ 항공사에서 일하니까 그런 거에 관심이 가더라구요.,어~ 항공사에서 일하니까 그런 거에 관심이 가더라구요.
그 긴급한 상황에서 막 그 영화는 엄청 고요해요 그 긴급한 상황인데도,그 긴급한 상황에서 막 그 영화는 엄청 고요해요 그 긴급한 상황인데도
그~ 엄청 침착함을 유지하면서 이제 승객들을 어떻게 안전하게,그~ 엄청 침착함을 유지하면서 이제 승객들을 어떻게 안전하게
이 비행기를 착륙시키 시킬려고 이케 막 그~ 고군분투하는,이 비행기를 착륙시키 시킬려고 이렇게 막 그~ 고군분투하는
그런 내용을 그린 건데,그런 내용을 그린 건데
어~ 그걸 보면서 정말 어~ 그런 위급한 상황에서도  책임감을 가지고 침착함을 잊지 않는 그런,어~ 그걸 보면서 정말 어~ 그런 위급한 상황에서도  책임감을 가지고 침착함을 잊지 않는 그런
어~ 조종사의 능력,어~ 조종사의 능력
그런 것들 볼 수 있었던 쫌 좋은 이야기였던 거 같애서,그런 것들 볼 수 있었던 조금 좋은 이야기였던 거 같애서
기억에 남아서 전 짐 추천드리고 싶어요.,기억에 남아서 전 짐 추천드리고 싶어요.
어~ 그~  님은 혹시,어~ 그~  님은 혹시
취미가 많다고 하셨는데 책 읽는 거 말고 그러면 또 따른,취미가 많다고 하셨는데 책 읽는 거 말고 그러면 또 다른
하고 계시는 두 번째 이 순위 같은 취미가 있나요?,하고 계시는 두 번째 이 순위 같은 취미가 있나요?
어~ 이 순위 같은 취미는,어~ 이 순위 같은 취미는
어~ 뭘 이 순위라고 말을 해야 될지 모르겠는데,어~ 뭘 이 순위라고 말을 해야 될지 모르겠는데
일단 영상 같은 거 편집하는 것도 좋아하고요.,일단 영상 같은 거 편집하는 것도 좋아하고요.
여행 갔다 오면은 그거를 이제 항상 여행을 가면 일단,여행 갔다 오면은 그거를 이제 항상 여행을 가면 일단
기본적으로 영상을 쫌 찍어요.,기본적으로 영상을 조금 찍어요.
왜냐하면 여행지가 딱 그 순간이 지나고 나면 다시 일상으로 돌아오는데,왜냐하면 여행지가 딱 그 순간이 지나고 나면 다시 일상으로 돌아오는데
그 순간으로 다시 돌아가고 싶을 때 제일 유용한 게 영상인 거 같아서,그 순간으로 다시 돌아가고 싶을 때 제일 유용한 게 영상인 거 같아서
일단 영상을 다 찍어놓고,일단 영상을 다 찍어놓고
그거를 그냥 틈틈이 편집을 하는데 너무 또 틈틈이 해서,그거를 그냥 틈틈이 편집을 하는데 너무 또 틈틈이 해서
그 여행 다녀온 지 한 일 년 만에 영상을 마무 완성하기도 하고,그 여행 다녀온 지 한 일 년 만에 영상을 마무 완성하기도 하고
근데 막 분량이 이십 분 막 이런 식으로 돼 있기도 하고 그것도 좋아하고,근데 막 분량이 이십 분 막 이런 식으로 돼 있기도 하고 그것도 좋아하고
저는 또 축구도 좋아해서 축구를 보기도 하고,저는 또 축구도 좋아해서 축구를 보기도 하고
근데 요새는 쫌 바빠서 그거는,근데 요새는 조금 바빠서 그거는
자주 못 하는 취미가 됐는데,자주 못 하는 취미가 됐는데
제가 아스날이라는 팀을 너무 좋아해서 그래서 그 팀의 경기를 진짜,제가 아스날이라는 팀을 너무 좋아해서 그래서 그 팀의 경기를 진짜
중학생 때부터 너무 챙겨 봐서 심지어 시험 전날에도 아빠가,중학생 때부터 너무 챙겨 봐서 심지어 시험 전날에도 아빠가
도대체 너 그렇게 축구를 봐서 뭐가 될래 할 정도로 축구를 봤었거든요.,도대체 너 그렇게 축구를 봐서 뭐가 될래 할 정도로 축구를 봤었거든요.
근데 그렇게 열심히 본 끝에 박지성 선수랑 같이,근데 그렇게 열심히 본 끝에 박지성 선수랑 같이
만날 수 있는 뭐~ 기회도 얻고 그랬지마는,만날 수 있는 뭐~ 기회도 얻고 그랬지마는
아무튼 그런 취미도 있고 어~,아무튼 그런 취미도 있고 어~
요새는 또 유튜브도 되게 전 원래 사실 영상이랑 거리가 멀었었는데,요새는 또 유튜브도 되게 전 원래 사실 영상이랑 거리가 멀었었는데
유튜브에 사람들이 이제 인테리어 해 놓은 거 집 꾸미기 유튜브 채널을 제가,유튜브에 사람들이 이제 인테리어 해 놓은 거 집 꾸미기 유튜브 채널을 제가
좋아하는 거 같더라구요.,좋아하는 거 같더라구요.
최근에 깨달았는데 그서 집 집 꾸미기에서 이제 막 칠 평짜리 원룸을 되게,최근에 깨달았는데 그래서 집 집 꾸미기에서 이제 막 칠 평짜리 원룸을 되게
예쁘게 그 사람한테 맞춰서 꾸며서 보는 꾸며 놓을 걸 보는 걸 되게 좋아하는 거 같애요.,예쁘게 그 사람한테 맞춰서 꾸며서 보는 꾸며 놓을 걸 보는 걸 되게 좋아하는 거 같애요.
혹시  님도 요새 막 유튜브가 되게,혹시  님도 요새 막 유튜브가 되게
인기가 많은데 유튜브를 보는 취미가 있으신가요?,인기가 많은데 유튜브를 보는 취미가 있으신가요?
어 네 저 저도 유튜브를 좀 자주 보는 편이고,어 네 저 저도 유튜브를 좀 자주 보는 편이고
어~ 그중에서 저는 그~ 까레라이스 티비라는,어~ 그중에서 저는 그~ 까레라이스 티비라는
그~ 채널명이 있는데 저는 그걸 쫌 자주 보는 편인 거 같애요.,그~ 채널명이 있는데 저는 그걸 조금 자주 보는 편인 거 같애요.
그~ 채널이 어떤 거냐면 어~,그~ 채널이 어떤 거냐면 어~
이제 여러 직종의 사람들이나,이제 여러 직종의 사람들이나
그냥 직업인 투 인터뷰라고 생각하심 될 거 같애요 아니면 인생 인터뷰,그냥 직업인 투 인터뷰라고 생각하심 될 거 같애요 아니면 인생 인터뷰
그런 건데 어~ 어떤 특정한,그런 건데 어~ 어떤 특정한
뭐~ 직종 아니면 저희가 잘 몰랐던 그런 일을 할 하고 있는 사람들을 이제,뭐~ 직종 아니면 저희가 잘 몰랐던 그런 일을 할 하고 있는 사람들을 이제
초청해가지고,초청해가지고
그 사람의 인생 이야기를 들으면서 그 직업에서 어떤 일을 하고,그 사람의 인생 이야기를 들으면서 그 직업에서 어떤 일을 하고
어~ 또 뭐~ 저희가 몰랐던 또 궁금했던 것들을 막,어~ 또 뭐~ 저희가 몰랐던 또 궁금했던 것들을 막
이케 질문하면서 하는데 그~ 이케 채널 운영하시는 분이,이렇게 질문하면서 하는데 그~ 이렇게 채널 운영하시는 분이
어~ 쫌 어~ 그런 대화를 이끌어가는 기술이라든지,어~ 조금 어~ 그런 대화를 이끌어가는 기술이라든지
그런 것들이 아주 능숙하고 좋으셔가지구 그~,그런 것들이 아주 능숙하고 좋으셔가지구 그~
인터뷰를 이렇게 같이 참가하시는 분들도 엄청,인터뷰를 이렇게 같이 참가하시는 분들도 엄청
어~ 기분  편안하게 인터뷰를 응하시는데 고 영상을 보면서,어~ 기분  편안하게 인터뷰를 응하시는데 고 영상을 보면서
아~ 저런 직업도 있고,아~ 저런 직업도 있고
이~ 내가 몰 저 직업에서는 내가 몰랐던 어~ 이런 일도 하고 있구나 아니면 쫌 약간,이~ 내가 몰 저 직업에서는 내가 몰랐던 어~ 이런 일도 하고 있구나 아니면 조금 약간
이제 공중파 방송에서는 말하지 못한 그런 어둠의,이제 공중파 방송에서는 말하지 못한 그런 어둠의
밑 밑에 깔려있는 그런 쫌,밑 밑에 깔려있는 그런 조금
밝힐 수 없는 그런 직업이나 어떤 그런 업무적인 부분들도 막,밝힐 수 없는 그런 직업이나 어떤 그런 업무적인 부분들도 막
이케 유튜브로 보니까 또 여러 가지 직업에 대해서 많이 생각도 들고,이렇게 유튜브로 보니까 또 여러 가지 직업에 대해서 많이 생각도 들고
쫌 영상에 흥미가 가더라구요 그래서 저는,조금 영상에 흥미가 가더라구요 그래서 저는
까레라이스 티비를 쫌 자주 시청하는 편이고,까레라이스 티비를 조금 자주 시청하는 편이고
그다음은 어~ 뭐~,그다음은 어~ 뭐~
게임 방송도 있고 저도 축구를 좋아해가지구,게임 방송도 있고 저도 축구를 좋아해가지구
어~ 이제 뭐~ 새벽마다,어~ 이제 뭐~ 새벽마다
그런 해외 축구를 막 챙겨보는 건 아니라서 그~ 하이라이트 십 분짜리 영상을,그런 해외 축구를 막 챙겨보는 건 아니라서 그~ 하이라이트 십 분짜리 영상을
주로 보는 편이구요.,주로 보는 편이구요.
또 뭘 그리고는 어~ 영화 그런 리뷰하는,또 뭘 그리고는 어~ 영화 그런 리뷰하는
그런 채널도 쫌 자주 보는 거 같애요.,그런 채널도 조금 자주 보는 거 같애요.
음~  씨는 그러면 어~,음~  씨는 그러면 어~
뭐가 있을까요?,뭐가 있을까요?
음~ 혹시 뭐~ 유튜브,음~ 혹시 뭐~ 유튜브
이렇게 쫌 영상 편집하고 좋아하신다 하셨는데,이렇게 조금 영상 편집하고 좋아하신다 하셨는데
혹시 뭐~ 유튜브 촬영이나 이런 거는 뭐~,혹시 뭐~ 유튜브 촬영이나 이런 거는 뭐~
해보시거나 그런 생각이 있으신가요?,해보시거나 그런 생각이 있으신가요?
제가 사실 올해에,제가 사실 올해에
유튜브 작가로 한 삼 개월 동안 일을 했었어요.,유튜브 작가로 한 삼 개월 동안 일을 했었어요.
그~ 유튜브 채널명은 말할 드릴 순 없지만  거기 출연도 했었거든요.,그~ 유튜브 채널명은 말할 드릴 순 없지만  거기 출연도 했었거든요.
그래서 일을 했었는데 이게,그래서 일을 했었는데 이게
제가 막 원하는 그런 장르의 콘텐츠는 아니어가지구,제가 막 원하는 그런 장르의 콘텐츠는 아니어가지구
약간 하는데 너무 힘들었고 막,약간 하는데 너무 힘들었고 막
그~ 출연자의 그~ 스케줄을 맞춰서 움직여야 돼서 근데 제가 이제,그~ 출연자의 그~ 스케줄을 맞춰서 움직여야 돼서 근데 제가 이제
작가가 보통 원래 잡다한 일을 다 하잖아요 방송국에서도,작가가 보통 원래 잡다한 일을 다 하잖아요 방송국에서도
그래서 갑자기 출연자 시간 바뀌면은 장소 섭외된 것  거기다 전화해서,그래서 갑자기 출연자 시간 바뀌면은 장소 섭외된 것  거기다 전화해서
장소 쫌 바꿔달라 아~ 시간 쫌 바꿔달라.,장소 조금 바꿔달라 아~ 시간 조금 바꿔달라.
뭐~ 이렇게 다 부탁도 했어야 했고 소품도 구했어야 됐고,뭐~ 이렇게 다 부탁도 했어야 했고 소품도 구했어야 됐고
너무 챙길 게 많다 보니깐,너무 챙길 게 많다 보니깐
사실 제가 작가가 된 거는,사실 제가 작가가 된 거는
쫌 글 쓰는 것도 좋아해서 글 쓰고 싶어서 한 건데,조금 글 쓰는 것도 좋아해서 글 쓰고 싶어서 한 건데
글 쓰는 거보다 제가 막 대본 다 힘들게 써 오면은,글 쓰는 거보다 제가 막 대본 다 힘들게 써 오면은
아~ 나 대본 필요 없어 이러면서 그냥 출연자가 알아서 다 해버리니까 좀 거기서 허탈감이 진짜 많이 느껴지는 거예요.,아~ 나 대본 필요 없어 이러면서 그냥 출연자가 알아서 다 해버리니까 좀 거기서 허탈감이 진짜 많이 느껴지는 거예요.
그래서 뭐~ 제가 원하는 거를 촬영하는 건 되게 좋은데,그래서 뭐~ 제가 원하는 거를 촬영하는 건 되게 좋은데
유튜브 그런 촬영 일을 만약에 내가 원하는 내 게 아닌 것을,유튜브 그런 촬영 일을 만약에 내가 원하는 내 게 아닌 것을
다른 사람 거를 하면은,다른 사람 거를 하면은
뭔가 만족감이 정말 떨어져서,뭔가 만족감이 정말 떨어져서
그쪽으로 일하는 건 생각해 본 적이 없고,그쪽으로 일하는 건 생각해 본 적이 없고
유튜브를 내가 나중에 직접 해 봐야겠다고는 생각을 지금 하고 있어요 근데 막,유튜브를 내가 나중에 직접 해 봐야겠다고는 생각을 지금 하고 있어요 근데 막
유튜브를 유튜버를 직업으로 삼아야지.,유튜브를 유튜버를 직업으로 삼아야지.
약간 이런 생각은 별로 안 들더라고요 그냥,약간 이런 생각은 별로 안 들더라고요 그냥
겸사겸사 취미로 하면 좋겠다 싶은 그런 생각이 있고,겸사겸사 취미로 하면 좋겠다 싶은 그런 생각이 있고
혹시  씨는 이제,혹시  씨는 이제
내가 지금도 뭐~ 취미가 여러 가지라고 하셨는데  님도,내가 지금도 뭐~ 취미가 여러 가지라고 하셨는데  님도
혹시 여기서 더 하고 싶다고 생각하는 취미가 있으신가요?,혹시 여기서 더 하고 싶다고 생각하는 취미가 있으신가요?
음~ 저는 어~ 하고 싶은 건 항상 많고 한데,음~ 저는 어~ 하고 싶은 건 항상 많고 한데
어~ 취미를 지금은 새로 해 보고 싶은 거보다는 제가 예전에,어~ 취미를 지금은 새로 해 보고 싶은 거보다는 제가 예전에
쫌 악기를 쫌 연습했 했어가지구 어~ 지금은,조금 악기를 조금 연습했 했어가지구 어~ 지금은
음~ 안 하고 있거든요 그래서,음~ 안 하고 있거든요 그래서
그때 한창 연습하고 어~ 드럼이랑 기타를 많이 연습했었었는데,그때 한창 연습하고 어~ 드럼이랑 기타를 많이 연습했었었는데
그때는 제가 항상 뭔가를 하다가 쫌,그때는 제가 항상 뭔가를 하다가 조금
쫌 난이도가 쫌 올라갈 때 쫌 힘에 부치다 싶으면은,조금 난이도가 조금 올라갈 때 조금 힘에 부치다 싶으면은
쫌 하다가 보면은 저도 모르게 또,조금 하다가 보면은 저도 모르게 또
다른 취미로 관심이 가지더라구요.,다른 취미로 관심이 가지더라구요.
그래서 항상 뭔가 어떤 특정한 취미를 깊게 파 본 경험이,그래서 항상 뭔가 어떤 특정한 취미를 깊게 파 본 경험이
많이 없는 거 같애요.,많이 없는 거 같애요.
그래서 그~ 드럼이나 기타도 실력이 어~ 한  중간,그래서 그~ 드럼이나 기타도 실력이 어~ 한  중간
중간에서 살짝 밑 고 정도까지 실력이 이제,중간에서 살짝 밑 고 정도까지 실력이 이제
됐었었는데 그~ 이제 더 상급자 실력을,됐었었는데 그~ 이제 더 상급자 실력을
만들기 위해서 더 열심히 노력을 했었어야 됐는데 그까지는 가지 못하고 항상 중도에 막,만들기 위해서 더 열심히 노력을 했었어야 됐는데 그까지는 가지 못하고 항상 중도에 막
연습하다가 그만해버리고 딴 데 관심 돌려서,연습하다가 그만해버리고 딴 데 관심 돌려서
또다시 실력이 떨어지고 이러다 보니까 항상 제자리만 맴돌았던 거 같애요 그래가지구,또다시 실력이 떨어지고 이러다 보니까 항상 제자리만 맴돌았던 거 같애요 그래가지구
어~ 기회가 되면은 기회가 되는 게 아니 기회는 있는데 항상,어~ 기회가 되면은 기회가 되는 게 아니 기회는 있는데 항상
어~ 마음을 잡고 뭐~ 기타든 드럼이든,어~ 마음을 잡고 뭐~ 기타든 드럼이든
