사투리,표준어
어~ 감독관을 잘 만나야 되는 거 같애요 운 면허 딸 때 감독관분이,어~ 감독관을 잘 만나야 되는 거 같애요 운 면허 딸 때 감독관분이
썬글라스 끼고 너무 토종 부산 부신 분이셔가지고,썬글라스 끼고 너무 토종 부산 부신 분이셔가지고
어~ 안 끼어들고  뭐라 하고,어~ 안 끼어들고  뭐라 하고
감독관분이 참 잘 만나야 되는 거 같고 굳이 여자친구가 일종이더라도 빨리 운전하시고 싶으시면 이종 빨리 따시고,감독관분이 참 잘 만나야 되는 거 같고 굳이 여자친구가 일종이더라도 빨리 운전하시고 싶으시면 이종 빨리 따시고
나중에 일종 전환 전환할 수 있으니까 그렇게 하셔도 될 거 같애요 혹시 좋아하는 자동차 있으세요?,나중에 일종 전환 전환할 수 있으니까 그렇게 하셔도 될 거 같애요 혹시 좋아하는 자동차 있으세요?
어릴 때 그냥 무조건 멋있는 스포츠카나 이런 차를,어릴 때 그냥 무조건 멋있는 스포츠카나 이런 차를
관심이 가졌는데 쪼금 이제 운전하시는 분들을 주변에서 보고 나니까,관심이 가졌는데 쪼금 이제 운전하시는 분들을 주변에서 보고 나니까
오히려 국산 찬데 쫌 멋있는 차들 있잖아요 예를 들으면은 뭐~ 일컨대 제네시스 같은 거,오히려 국산 찬데 조금 멋있는 차들 있잖아요 예를 들으면은 뭐~ 일컨대 제네시스 같은 거
아니면 뭐~ 그랜져 이런 케이 쎄븐 케이 파이브 타신다는 케이 파이브 이런 차들이,아니면 뭐~ 그랜져 이런 케이 쎄븐 케이 파이브 타신다는 케이 파이브 이런 차들이
다 오히려 막 비엠더블유 벤츠 이런 거보다 저는 쫌 더,다 오히려 막 비엠더블유 벤츠 이런 거보다 저는 조금 더
어~ 이삼십 대에게는 어울리고 더 멋있지 않나 이런 생각도 들었고,어~ 이삼십 대에게는 어울리고 더 멋있지 않나 이런 생각도 들었고
제네시스 쥐팔공 그게 쫌 멋있는 거 같애요.,제네시스 쥐팔공 그게 조금 멋있는 거 같애요.
그리고 어~ 드라이브하시거나 하실 때 혹시 차가 있으시다 하셨으니까 좋아하시는 장소나 뭐~ 가보신 곳 중에 좋은 곳 있었나요?,그리고 어~ 드라이브하시거나 하실 때 혹시 차가 있으시다 하셨으니까 좋아하시는 장소나 뭐~ 가보신 곳 중에 좋은 곳 있었나요?
일단 부산에서는 황룡산이 최고구요 황룡산,일단 부산에서는 황룡산이 최고구요 황룡산
올라가는 길이 쫌 마이 경사가 가파른데 제가 예전에,올라가는 길이 조금 많이 경사가 가파른데 제가 예전에
지금 케이 파이브 타기 전에는  아반떼 옛날 아반떼,지금 케이 파이브 타기 전에는  아반떼 옛날 아반떼
이름이 이름이  모르겠는데 아반떼를 탔었거든요 이천 이천이 년식 아반떼 이천이 년식 아반떼를 탔었는데,이름이 이름이  모르겠는데 아반떼를 탔었거든요 이천 이천이 년식 아반떼 이천이 년식 아반떼를 탔었는데
경사가 높으니까 차가 올라가다가,경사가 높으니까 차가 올라가다가
걍 막 타는 냄새도 나고 내려올 때 핸들이 고장이 나더라고요 핸들이 고장이 나서,그냥 막 타는 냄새도 나고 내려올 때 핸들이 고장이 나더라고요 핸들이 고장이 나서
핸들에 원래 파워 오일이라는 게 있어요 옛날 차는 그런 게 없었고 요즘 차에는,핸들에 원래 파워 오일이라는 게 있어요 옛날 차는 그런 게 없었고 요즘 차에는
핸들을 편하게 움직일 수 있게 파워 오일이라는 게 있는데,핸들을 편하게 움직일 수 있게 파워 오일이라는 게 있는데
그~ 파워가 안 돼가지고 그냥 힘으로 바퀴를 돌려서 황룡산 내려왔던 기억이 있고,그~ 파워가 안 돼가지고 그냥 힘으로 바퀴를 돌려서 황룡산 내려왔던 기억이 있고
어~ 그때 쪼금 아찔했었는데,어~ 그때 쪼금 아찔했었는데
음~ 혹시 차에 대해서 안 좋은 기억 같은 거 있으세요?,음~ 혹시 차에 대해서 안 좋은 기억 같은 거 있으세요?
어~ 안 좋은 기억은 차로는 딱히 없고,어~ 안 좋은 기억은 차로는 딱히 없고
그~ 아까 말씀드린 오토바이는 쫌 안 좋은 기억이 있어요.,그~ 아까 말씀드린 오토바이는 조금 안 좋은 기억이 있어요.
기장이나 이런 데는 안 가보셨나요?,기장이나 이런 데는 안 가보셨나요?
기장은 어~ 가면,기장은 어~ 가면
솔직히 대중교통으로 가기 힘드니까 부산에서 차로 가는 게 훨씬 편하기도 하고,솔직히 대중교통으로 가기 힘드니까 부산에서 차로 가는 게 훨씬 편하기도 하고
그거 덕분에 차에 약간,그거 덕분에 차에 약간
필요성을 쫌 느꼈던 거 같고 기장에 힐튼 호텔이나 그런 데 가보면,필요성을 조금 느꼈던 거 같고 기장에 힐튼 호텔이나 그런 데 가보면
되게 좋거든요 그~ 차 없으면 잘 못 가니까 차 생기시면 한 번 가보시면 좋을 거 같습니다 힐튼 호텔이나,되게 좋거든요 그~ 차 없으면 잘 못 가니까 차 생기시면 한 번 가보시면 좋을 거 같습니다 힐튼 호텔이나
그쪽에 아울렛도 많고 바로 옆에 송정도 있고 하니까 데이트 코스로 쫌 좋을 거 같고,그쪽에 아울렛도 많고 바로 옆에 송정도 있고 하니까 데이트 코스로 조금 좋을 거 같고
어~ 자동차 저는 제가 옛날에,어~ 자동차 저는 제가 옛날에
저는 어릴 때는 제가 무슨 벤츠 비엠떠블유 아우디 무조건 탈 줄 알았는데,저는 어릴 때는 제가 무슨 벤츠 비엠떠블유 아우디 무조건 탈 줄 알았는데
커서는 뭐~ 케이 파이브 아반떼도 감지덕지 하다는 걸 마이 깨달았고,커서는 뭐~ 케이 파이브 아반떼도 감지덕지 하다는 걸 많이 깨달았고
차를 타다 보니까 이게,차를 타다 보니까 이게
고장이 생각보다 잘 나더라구요 차가,고장이 생각보다 잘 나더라구요 차가
그래서 관리를 마이 해줘야 된다는 걸 깨달았는데,그래서 관리를 많이 해줘야 된다는 걸 깨달았는데
혹시 타고 싶으신 차 같은 게 있을까요 뭐~ 드림카 같은 거나,혹시 타고 싶으신 차 같은 게 있을까요 뭐~ 드림카 같은 거나
어~ 삼십 대 되기 전 긍까 삼십 대가 다 지나기 전까지 제네시스 아까 말씀드린 거,어~ 삼십 대 되기 전 그러니까 삼십 대가 다 지나기 전까지 제네시스 아까 말씀드린 거
타보는 게 쫌 꿈인 거 같고 지금은,타보는 게 조금 꿈인 거 같고 지금은
혹시 차 그~ 케이 파이브 구매하실 때는 어떤 방법으로 구매하셨는지 알 수 있을까요?,혹시 차 그~ 케이 파이브 구매하실 때는 어떤 방법으로 구매하셨는지 알 수 있을까요?
아버지가 자동차 매매를 하셔가지고 정말,아버지가 자동차 매매를 하셔가지고 정말
걍 보험금만 내고 타고 있습니다 아버지가,그냥 보험금만 내고 타고 있습니다 아버지가
자동차 매매를 하시니까 자동차 관련 지식도 마이 생기고 쫌,자동차 매매를 하시니까 자동차 관련 지식도 많이 생기고 조금
여러 가지 알게 됐는데 케이 파이브 같은 경우는 중고 같은 것도 가격이 그렇게 막 비싸진 않더라고요.,여러 가지 알게 됐는데 케이 파이브 같은 경우는 중고 같은 것도 가격이 그렇게 막 비싸진 않더라고요.
그래서 국산 차 같은 경우는 쫌,그래서 국산 차 같은 경우는 조금
몇 년 된 차들은 감가가 많이 되니까,몇 년 된 차들은 감가가 많이 되니까
뭐~ 초년생들도 마이 중고차로 살 수 있을 거 같고,뭐~ 초년생들도 많이 중고차로 살 수 있을 거 같고
아버지가 매매를 하시니까 되게 여러 차를 보고 여러 차 좀 운전을 해봤는데,아버지가 매매를 하시니까 되게 여러 차를 보고 여러 차 좀 운전을 해봤는데
에스유브이 같은 경우는 운전 안 해봐가지고 운전 함 해보고 싶고,에스유브이 같은 경우는 운전 안 해봐가지고 운전 한 번 해보고 싶고
저는 드림카가 아우디 알팔이거든요 알팔 혹시 알팔 아세요?,저는 드림카가 아우디 알팔이거든요 알팔 혹시 알팔 아세요?
네 그~ 아우디 중에 제일 좋은 차라고 알고 있는 거 같은데 혹시 맞나요?,네 그~ 아우디 중에 제일 좋은 차라고 알고 있는 거 같은데 혹시 맞나요?
뭐~ 거의 걍 제일 좋다고 보시면 될 거 같고 차가,뭐~ 거의 그냥 제일 좋다고 보시면 될 거 같고 차가
어~ 이뻐요 상당히 이쁘고 좀 국산 차도 요즘에,어~ 이뻐요 상당히 이쁘고 좀 국산 차도 요즘에
수준이 많이 올라갔다고 생각하는데,수준이 많이 올라갔다고 생각하는데
여전히 문제점이 많더라구요 보니까,여전히 문제점이 많더라구요 보니까
뭐~ 물 새는 차도 있고,뭐~ 물 새는 차도 있고
안 좋은 차도 있는데 혹시 뉴스에서 그런 거 접하신 적 있으세요 차 결함이나 그런 거,안 좋은 차도 있는데 혹시 뉴스에서 그런 거 접하신 적 있으세요 차 결함이나 그런 거
한 이 년 전쯤에 비엠떠블유 오이공디가 막 엔진이 폭발한다 이런,한 이 년 전쯤에 비엠떠블유 오이공디가 막 엔진이 폭발한다 이런
뉴스를 많이 봐가지고 제 친구 막 부모님들 중에 오이공디 타다가 리콜하거나 반품이라고 하나요?,뉴스를 많이 봐가지고 제 친구 막 부모님들 중에 오이공디 타다가 리콜하거나 반품이라고 하나요?
폐차 뭐~ 이런 거 하신 것도 있고 그~,폐차 뭐~ 이런 거 하신 것도 있고 그~
어~ 혹시 다 차를 제가 앞으로,어~ 혹시 다 차를 제가 앞으로
제가 돈을 벌어서 차를 구입하게 될 때 가장 고려해야 될 게 어떤 게 있나요 예를 들면 뭐~ 연비나 디자인이나,제가 돈을 벌어서 차를 구입하게 될 때 가장 고려해야 될 게 어떤 게 있나요 예를 들면 뭐~ 연비나 디자인이나
네 그런 거 중에 어떤 걸 중요하게 생각하세요?,네 그런 거 중에 어떤 걸 중요하게 생각하세요?
일단 첫차는 디자인은 제일 마지막이라고 보구요.,일단 첫차는 디자인은 제일 마지막이라고 보구요.
디자인보다는 무조건 어~ 걍 본인한테 맞는 차,디자인보다는 무조건 어~ 그냥 본인한테 맞는 차
뭐~ 예를 들어 운전 실력이라던가 주차공간이라던가 연비도 무조건 있을 거고,뭐~ 예를 들어 운전 실력이라던가 주차공간이라던가 연비도 무조건 있을 거고
보험료가 이십 대는 진짜 많이 나오거든요 이십 대가 저는,보험료가 이십 대는 진짜 많이 나오거든요 이십 대가 저는
두 달 두 달마다 보험료를 내고 있는데,두 달 두 달마다 보험료를 내고 있는데
원래 보험료는 일 년에 한꺼번에 내면 되게 싸단 말이에요.,원래 보험료는 일 년에 한꺼번에 내면 되게 싸단 말이에요.
그래서 뭐~ 두 달 내면 더 비싸지고 한 달 내면 더 비싸지고,그래서 뭐~ 두 달 내면 더 비싸지고 한 달 내면 더 비싸지고
뭐~ 하루 내면 훨씬 마이 비싸지고 그런 식이라서,뭐~ 하루 내면 훨씬 많이 비싸지고 그런 식이라서
어~ 첫차를 사실 때는 일단 무조건 중고차 추천하고 신차보다는,어~ 첫차를 사실 때는 일단 무조건 중고차 추천하고 신차보다는
초년생이니까,초년생이니까
제가 아까 말한 뭐~ 아반떼나 케이 파이브 같은 것도 초년생한테 되게 좋은 거 같애요 혹시,제가 아까 말한 뭐~ 아반떼나 케이 파이브 같은 것도 초년생한테 되게 좋은 거 같애요 혹시
뭐~ 구매 재고하시는 차 같은 게 있을까요 생각하시는 본인이 생각하시는 첫차 원하는 차?,뭐~ 구매 재고하시는 차 같은 게 있을까요 생각하시는 본인이 생각하시는 첫차 원하는 차?
저는 제가 일을 하고 돈을 벌어서 첫차를 사고 싶은데,저는 제가 일을 하고 돈을 벌어서 첫차를 사고 싶은데
그런 말을 하더라구요 가장,그런 말을 하더라구요 가장
자기가 차에다가 투자할 수 있는 돈이 예를 들어서 삼천만 원이 있으면 한 이천만 원 정도로 차를 사라,자기가 차에다가 투자할 수 있는 돈이 예를 들어서 삼천만 원이 있으면 한 이천만 원 정도로 차를 사라
그런 말을 들었어가지고,그런 말을 들었어가지고
한 이삼천만 원대에,한 이삼천만 원대에
시작가가 이삼천만 원대인 국산 차를 중고차로 사는 게 적당하지 않을까 생각되는데 혹시 추천해주시는 차라 있을까요?,시작가가 이삼천만 원대인 국산 차를 중고차로 사는 게 적당하지 않을까 생각되는데 혹시 추천해주시는 차라 있을까요?
이삼천만 원대 중고차는 거의 아까 말씀하신 제네시스도 그 정도 가격은 되거든요 근데,이삼천만 원대 중고차는 거의 아까 말씀하신 제네시스도 그 정도 가격은 되거든요 근데
솔직히 삼천만 원 있는데 이천만 원짜리 제네시스 타는 거는 쫌 아닌 거 같고,솔직히 삼천만 원 있는데 이천만 원짜리 제네시스 타는 거는 조금 아닌 거 같고
훨씬 싸게 많은 차들 아까 말씀하신 케이 쎄븐이나 그런 것도 요즘은 천만 원 정도밖에 안 하니까,훨씬 싸게 많은 차들 아까 말씀하신 케이 쎄븐이나 그런 것도 요즘은 천만 원 정도밖에 안 하니까
그런 거 타시면 될 거 같애요 근데,그런 거 타시면 될 거 같애요 근데
어~ 국산 차는 좀 잔고장이 많아가지고 제가 탔을 때는 잔고장이 많아서,어~ 국산 차는 좀 잔고장이 많아가지고 제가 탔을 때는 잔고장이 많아서
아까 이천만 원 삼천만 원 있을 때 이천만 원짜리 차를 타라고 한 거 같은데,아까 이천만 원 삼천만 원 있을 때 이천만 원짜리 차를 타라고 한 거 같은데
잔고장이 생각보다,잔고장이 생각보다
어~ 아~ 잔고장도 그렇고 그런 생각 안 한 지출이 되게 많아요 차를 타다 보면,어~ 아~ 잔고장도 그렇고 그런 생각 안 한 지출이 되게 많아요 차를 타다 보면
뭐~ 앞차를 뭐~ 긁을 때도 있는 거고,뭐~ 앞차를 뭐~ 긁을 때도 있는 거고
뭐~ 차가 갑자기 퍼질 때도 있는 거고 보험 부르고,뭐~ 차가 갑자기 퍼질 때도 있는 거고 보험 부르고
배터리가 나갈 때도 있는 거고,배터리가 나갈 때도 있는 거고
그래서 뭐~ 이것저것 생각하시고 마이 타보시고,그래서 뭐~ 이것저것 생각하시고 많이 타보시고
사는 게 제일 좋은 거 같습니다.,사는 게 제일 좋은 거 같습니다.
저는 어~ 타다가 배터리가 한 번 나가가지고 보험사 부른 적 있거든요.,저는 어~ 타다가 배터리가 한 번 나가가지고 보험사 부른 적 있거든요.
근데 보험사 부르니까 되게 친절하고 한 거 보고 혹시 보험,근데 보험사 부르니까 되게 친절하고 한 거 보고 혹시 보험
자동차 보험에 대해 들어보신 적 있으세요?,자동차 보험에 대해 들어보신 적 있으세요?
네 자동차 보험 제가 면허를 따면은 어머니께,네 자동차 보험 제가 면허를 따면은 어머니께
차 하루만 운전하거나 며칠만 하면 안 되냐라고 여쭤봤는데,차 하루만 운전하거나 며칠만 하면 안 되냐라고 여쭤봤는데
보험 없이는 절대 안된다란 말씀하시더라고요 자동차 보험을 일일 보험이라는 것도 있다라고 들었고,보험 없이는 절대 안된다란 말씀하시더라고요 자동차 보험을 일일 보험이라는 것도 있다라고 들었고
그만큼 어떤 쪼그마난 사고여도 보험 처리를 하는 것이 다반사니까,그만큼 어떤 쪼그마난 사고여도 보험 처리를 하는 것이 다반사니까
보험은 무조건 들어야 된다라고 들었고,보험은 무조건 들어야 된다라고 들었고
그러면 자동차 보험 같은 걸 들 때 뭐~  어떤 보험사라던지 어떤 걸 쫌 고려하는 게 좋은지 혹시 알고 계신가요?,그러면 자동차 보험 같은 걸 들 때 뭐~  어떤 보험사라던지 어떤 걸 조금 고려하는 게 좋은지 혹시 알고 계신가요?
일단 자동차 보험 같은 경우는 제일 비싼 걸 드는 게 좋습니다.,일단 자동차 보험 같은 경우는 제일 비싼 걸 드는 게 좋습니다.
제일 비싼 걸 들어도 뭐~ 가격 차이가 크지 않기 때문에 몇만 원 차이 나기 때문에,제일 비싼 걸 들어도 뭐~ 가격 차이가 크지 않기 때문에 몇만 원 차이 나기 때문에
어~ 뭐~ 지나가다가 뭐~ 십억짜리 롤스로이스를 박을 수도 있는 거고 그러니까 일단,어~ 뭐~ 지나가다가 뭐~ 십억짜리 롤스로이스를 박을 수도 있는 거고 그러니까 일단
대물 대인 한도 제일 높은 걸로 하는 게 좋고 제가 얼마 전에,대물 대인 한도 제일 높은 걸로 하는 게 좋고 제가 얼마 전에
운행을 하다가 정차를 해있는데,운행을 하다가 정차를 해있는데
뒤차가 제 차를 박았었거든요 여 뭐~ 이십 대 여성분이셨는데,뒤차가 제 차를 박았었거든요 여 뭐~ 이십 대 여성분이셨는데
어~ 박고 뭐~ 보험 처리 바로 하니까,어~ 박고 뭐~ 보험 처리 바로 하니까
보험사 출동도 빨리하고 되게 빨리 끝나더라구요 근데,보험사 출동도 빨리하고 되게 빨리 끝나더라구요 근데
보험에는 대물 한계랑 대인 한계가 있거든요.,보험에는 대물 한계랑 대인 한계가 있거든요.
대물은 물건에 대해서,대물은 물건에 대해서
딱 가격을 주 돈을 주는 거고 대인은 사람에 대해서 돈을 주는 건데,딱 가격을 주 돈을 주는 거고 대인은 사람에 대해서 돈을 주는 건데
사고가 날 경우에는,사고가 날 경우에는
대물은 한도가 있지만 대인은 한도가 없단 말이에요.,대물은 한도가 있지만 대인은 한도가 없단 말이에요.
그니까 사람에 대해서는 돈을 막,그러니까 사람에 대해서는 돈을 막
이 정도밖에 못 준다를 할 수 없기 때문에,이 정도밖에 못 준다를 할 수 없기 때문에
어~ 사람을 일단 운전하실 때 제일 제일 조심하시는 게 좋을 거 같고 일단 사람 보이면 쫌 천천히 가시고 하시는 게 좋을 거고,어~ 사람을 일단 운전하실 때 제일 제일 조심하시는 게 좋을 거 같고 일단 사람 보이면 조금 천천히 가시고 하시는 게 좋을 거고
저는 사고 났을 때 돈을,저는 사고 났을 때 돈을
차에 대해서 사십만 원 받고,차에 대해서 사십만 원 받고
저에 대해서는 한 삼십만 원 정도 받았습니다 생체기 하나 없었는데,저에 대해서는 한 삼십만 원 정도 받았습니다 생체기 하나 없었는데
삼십만 원 정도 받고 그래서 보험이 되게 중요하구나 생각이 많이 들었죠.,삼십만 원 정도 받고 그래서 보험이 되게 중요하구나 생각이 많이 들었죠.
혹시 운전하시게 되면 보험 무조건 드셔야 되고 혹시,혹시 운전하시게 되면 보험 무조건 드셔야 되고 혹시
뭐~ 독일 독일 자동차 유명하잖아요 독일 자동차 전 독일 자동차 중에,뭐~ 독일 독일 자동차 유명하잖아요 독일 자동차 전 독일 자동차 중에
어~ 벤츠 비엠떠블유 아우디 중에,어~ 벤츠 비엠떠블유 아우디 중에
아우디가 제일 좋았는데 요즘은 벤츠 마크가 그렇게 이뻐보이더라구요.,아우디가 제일 좋았는데 요즘은 벤츠 마크가 그렇게 이뻐보이더라구요.
그~ 독일,그~ 독일
삼사 중에 제일 좋아하시는 브랜드 있으세요?,삼사 중에 제일 좋아하시는 브랜드 있으세요?
저도 벤츠가 가장 예쁜 거 같고,저도 벤츠가 가장 예쁜 거 같고
특히 요즘 벤츠 보면 다양한 막 클래스별로 해서 다양한 종류가 있잖아요.,특히 요즘 벤츠 보면 다양한 막 클래스별로 해서 다양한 종류가 있잖아요.
그~ 진짜 높은 클래스 보면은,그~ 진짜 높은 클래스 보면은
약간 비엠떠블유 보다는 확실히 선이나 이런 디자인 같은 게 쫌 더 고급스러운 느낌이 있는 거 같애요 왜냐면,약간 비엠떠블유 보다는 확실히 선이나 이런 디자인 같은 게 조금 더 고급스러운 느낌이 있는 거 같애요 왜냐면
편견일 수도 있는데 한국에서 유독 비엠떠블유가 부산에 특히 많이 다니더라고요.,편견일 수도 있는데 한국에서 유독 비엠떠블유가 부산에 특히 많이 다니더라고요.
뭐~ 오이공디 그때 사고 난 뒤로 가격도 많이 낮아져가지고 또 많은 구매를 젊은 층에서도 하신 거 같고,뭐~ 오이공디 그때 사고 난 뒤로 가격도 많이 낮아져가지고 또 많은 구매를 젊은 층에서도 하신 거 같고
아우디도 상당히 예쁜 거 같은데 아우디는 아까 말씀하신 알팔 같은 거 밖에 못 봐가지고 잘 모르겠고,아우디도 상당히 예쁜 거 같은데 아우디는 아까 말씀하신 알팔 같은 거 밖에 못 봐가지고 잘 모르겠고
저는 수입 차 중에는,저는 수입 차 중에는
마세라티라고 하는 차가 되게 예쁘더라고요.,마세라티라고 하는 차가 되게 예쁘더라고요.
파란 색깔 마세라티 스포츠카도 되게 예뻤고,파란 색깔 마세라티 스포츠카도 되게 예뻤고
흔히 남자들 드림카인 뭐~ 람보르기니나 포르쉐 페라리 이런 것들도 다,흔히 남자들 드림카인 뭐~ 람보르기니나 포르쉐 페라리 이런 것들도 다
너무 예쁘고 혹시 따른 나라에 자동차 중엔 또 좋아하시는 수입차 있으신가요?,너무 예쁘고 혹시 다른 나라에 자동차 중엔 또 좋아하시는 수입차 있으신가요?
어~ 마세라티가 제가 알기로 이탈리아 이탈리아 브랜드로 알고 있는데,어~ 마세라티가 제가 알기로 이탈리아 이탈리아 브랜드로 알고 있는데
뭐~ 차는 되게 좋은데 잔고장이 많다 하더라고 듣기로는,뭐~ 차는 되게 좋은데 잔고장이 많다 하더라고 듣기로는
정확한지는 모르겠는데,정확한지는 모르겠는데
아무튼 저는 어~ 차 중에,아무튼 저는 어~ 차 중에
일본 차를 함 타봤었는데,일본 차를 한 번 타봤었는데
뉴질랜드에서  면허 없이 한 번 타봤었는데 일본 차가 고장이 없더라고요 고장이,뉴질랜드에서  면허 없이 한 번 타봤었는데 일본 차가 고장이 없더라고요 고장이
고장이 없고,고장이 없고
근데 요즘 막 분위기가 안 좋고 하니까 일본 차는 못 탈 거 같고 미국 차 미국 차나 뭐~,근데 요즘 막 분위기가 안 좋고 하니까 일본 차는 못 탈 거 같고 미국 차 미국 차나 뭐~
여러 가지 들어봤는데 저는 그중에는 독일 차가 제일 좋은 거 같애요.,여러 가지 들어봤는데 저는 그중에는 독일 차가 제일 좋은 거 같애요.
고장도 제일 적고 그중에 제일 무난하고 네임벨류도 있고 좋은 거 같습니다.,고장도 제일 적고 그중에 제일 무난하고 네임벨류도 있고 좋은 거 같습니다.
한국 차 중에 아까 제네시스 말씀하셨는데 제네시스 쥐팔공 같은 거 말고는 좋아하시는 차 없으세요?,한국 차 중에 아까 제네시스 말씀하셨는데 제네시스 쥐팔공 같은 거 말고는 좋아하시는 차 없으세요?
저희 어머니 자차가 그랜져 신형,저희 어머니 자차가 그랜져 신형
약간 푸른 에메랄드 색깔 계열인데 되게 예쁘더라구요.,약간 푸른 에메랄드 색깔 계열인데 되게 예쁘더라구요.
어~ 여성분들,어~ 여성분들
중년 여성분들이 되게 좋아할 만한 그런 느낌의 색깔인 거 같고,중년 여성분들이 되게 좋아할 만한 그런 느낌의 색깔인 거 같고
어~ 수입차를 주로 이제 어릴 때는 막,어~ 수입차를 주로 이제 어릴 때는 막
찾아보니까 국산 차를 잘 모르는데 요즘은 오히려 국산 차를 또 많이 찾아보고 있는 거 같애요.,찾아보니까 국산 차를 잘 모르는데 요즘은 오히려 국산 차를 또 많이 찾아보고 있는 거 같애요.
어~ 혹시 궁금한 게,어~ 혹시 궁금한 게
고속도로랑 국도 중에 차를 운전해보시면 어떤 게 더 분위기 있고 좋으신지 궁금합니다.,고속도로랑 국도 중에 차를 운전해보시면 어떤 게 더 분위기 있고 좋으신지 궁금합니다.
일단 둘 다 분위기는 없습니다 고속도로 같은 경우에는 그냥,일단 둘 다 분위기는 없습니다 고속도로 같은 경우에는 그냥
뭐~ 앞차 옆 차만 봐도,뭐~ 앞차 옆 차만 봐도
고속도로를 타다 보면 사고 날 일이 생각보다 많아요 타다보면 뭐~ 서울부산 왕복도 마이 했었는데,고속도로를 타다 보면 사고 날 일이 생각보다 많아요 타다보면 뭐~ 서울부산 왕복도 많이 했었는데
어~ 제가 운전을 조심하더라도,어~ 제가 운전을 조심하더라도
옆 차가 잠깐 졸거나 뭐~ 잘못하거나 하면 바로 사고 나는 게 고속도로니까,옆 차가 잠깐 졸거나 뭐~ 잘못하거나 하면 바로 사고 나는 게 고속도로니까
어~ 분위기는 뭐~ 무서운 분위기밖에 없다고 생각하면 되고 근데,어~ 분위기는 뭐~ 무서운 분위기밖에 없다고 생각하면 되고 근데
