사투리,표준어
악에 꽃이라고 그것도 보셨는지 모르겠는데,악에 꽃이라고 그것도 보셨는지 모르겠는데
이준기가 오랜만에 이제 주연으로 등장하는 그런 드라마예요 문채원이랑 같이,이준기가 오랜만에 이제 주연으로 등장하는 그런 드라마예요 문채원이랑 같이
이준기는,이준기는
감정이 없는 그런 사이코패스고,감정이 없는 그런 사이코패스고
그리고 문채원은 이제 형사로 나오는데,그리고 문채원은 이제 형사로 나오는데
이준기는 예전에 아버지가,이준기는 예전에 아버지가
연쇄 살인마였고,연쇄 살인마였고
그리고 그 아들이에요.,그리고 그 아들이에요.
그런 내용이거든요?,그런 내용이거든요?
그리고 이제 문채원은 그 사실을 모른 채,그리고 이제 문채원은 그 사실을 모른 채
결혼을 했어요 이거는 어차피 초반에 나오는 내용이어서 스포는 아니고,결혼을 했어요 이거는 어차피 초반에 나오는 내용이어서 스포는 아니고
하이튼,하여튼
그런데도,그런데도
이 두 사람은 굉장히 격정적으로 사랑하고,이 두 사람은 굉장히 격정적으로 사랑하고
어떻게 어떻게 사건을 풀어나가는 내용인데,어떻게 어떻게 사건을 풀어나가는 내용인데
스릴러적인 요소와 함께,스릴러적인 요소와 함께
그런 격정 멜로가 같이 잘 녹아들어가지고,그런 격정 멜로가 같이 잘 녹아들어가지고
매 화가 되게 쫀득쫀득해요.,매 화가 되게 쫀득쫀득해요.
그런 것도 혹시 좋아하신다면은,그런 것도 혹시 좋아하신다면은
제가 일단 추천을 드리고 싶어요 지금 세 제가 세 개를 말했는데,제가 일단 추천을 드리고 싶어요 지금 세 제가 세 개를 말했는데
악에 꽃이 제일 나은 것 같아요 네 악에 꽃을 일단 추천해드리고 싶네요?,악에 꽃이 제일 나은 것 같아요 네 악에 꽃을 일단 추천해드리고 싶네요?
어~ 선생님께서는,어~ 선생님께서는
그러면 혹시 최근에 보고 있는 다른 드라마 있나요 제가 지금 앞에 말한 거 말고,그러면 혹시 최근에 보고 있는 다른 드라마 있나요 제가 지금 앞에 말한 거 말고
어떤 보고 있는 드라가가 있다 그~ 그런 드라마 중에서 이러이러한 내용인데,어떤 보고 있는 드라가가 있다 그~ 그런 드라마 중에서 이러이러한 내용인데
뭐~ 괜찮다,뭐~ 괜찮다
이건 좀 별로다,이건 좀 별로다
뭐~ 하여튼 그런 드라마들에 대해서 쫌 얘기를 해 줄 수 있을까요?,뭐~ 하여튼 그런 드라마들에 대해서 조금 얘기를 해 줄 수 있을까요?
네 저는,네 저는
멜로 영화를 아~ 멜로 드라마를,멜로 영화를 아~ 멜로 드라마를
대부분 좋아하기는 하는데요.,대부분 좋아하기는 하는데요.
어~ 작년에 제가 여자 친구와 헤어지고 난 뒤에 보게 된,어~ 작년에 제가 여자 친구와 헤어지고 난 뒤에 보게 된
드라마 중에,드라마 중에
아이유를 좋아하다 보니깐 찾다가,아이유를 좋아하다 보니깐 찾다가
나에 아저씨라는 드라마를 보게 됐어요.,나에 아저씨라는 드라마를 보게 됐어요.
어~ 이 드라마는,어~ 이 드라마는
그리 달달한 그런 멜로,그리 달달한 그런 멜로
드라마는 아닌데,드라마는 아닌데
가장 좀 띵작으로,가장 좀 띵작으로
꼽는 이유는,꼽는 이유는
너무 현실적인,너무 현실적인
배우들에,배우들에
상황과 환경들이,상황과 환경들이
너무 와닿는 드라마여서,너무 와닿는 드라마여서
약간 띵작으로 꼽고 있거든요.,약간 띵작으로 꼽고 있거든요.
어~,어~
이 드라마에,이 드라마에
간단한 줄거리는,간단한 줄거리는
소녀 소,소녀 소
소년소녀 가장인 이제,소년소녀 가장인 이제
아이유 씨에 주인공이,아이유 씨에 주인공이
어~ 할머니를 혼자 돌보다가,어~ 할머니를 혼자 돌보다가
어렵게 어렵게 또,어렵게 어렵게 또
살아가는 과정 가운데,살아가는 과정 가운데
어떤 한 회사에서,어떤 한 회사에서
어~ 부장급인,어~ 부장급인
어~ 이선균을 만나는데,어~ 이선균을 만나는데
조 쪼금씩 챙겨주는 그러한 마음에,조 쪼금씩 챙겨주는 그러한 마음에
어~,어~
사랑하는 마음이라는 거를 쪼금씩,사랑하는 마음이라는 거를 쪼금씩
알아가기 시작하는데,알아가기 시작하는데
주변에서 쫌 수많은 방해하는 요소들이 생기면서,주변에서 조금 수많은 방해하는 요소들이 생기면서
사회적인 시선과,사회적인 시선과
또 그런,또 그런
그~ 부장을 내리기 위한 또,그~ 부장을 내리기 위한 또
다른 인물들에 음모로 인해서 생기는 방해들,다른 인물들에 음모로 인해서 생기는 방해들
그리고,그리고
그~,그~
이선균에 가족들에,이선균에 가족들에
세 형제의 이야기도 되게,세 형제의 이야기도 되게
어~ 재밌는 부분들이 되게 많아서,어~ 재밌는 부분들이 되게 많아서
이곳에서 가장 느낄 수 있었던 거는,이곳에서 가장 느낄 수 있었던 거는
어~ 일단 가족에 대한 사랑을 쫌,어~ 일단 가족에 대한 사랑을 조금
많이 느낄 수 있었고,많이 느낄 수 있었고
어~ 그리고,어~ 그리고
모르는 사람에게도 줄 수 있는,모르는 사람에게도 줄 수 있는
그런 따뜻한 감정들?,그런 따뜻한 감정들?
이웃 이웃끼리에 나눌 수 있는 그런 감정들,이웃 이웃끼리에 나눌 수 있는 그런 감정들
그래서 이 드라마를 보면서 느꼈던 거는,그래서 이 드라마를 보면서 느꼈던 거는
남녀 간에 그런 사랑보다는 어~,남녀 간에 그런 사랑보다는 어~
새로운 장르에 사랑,새로운 장르에 사랑
에~ 이웃 간에 사랑이나 가족 간에 사랑,에~ 이웃 간에 사랑이나 가족 간에 사랑
그런 부분들을 쫌 더,그런 부분들을 조금 더
어~ 부각되게 만든 드라마인 거 같아서,어~ 부각되게 만든 드라마인 거 같아서
쪼끔 추천해 드리고 싶은 드라마구요.,쪼끔 추천해 드리고 싶은 드라마구요.
어~ 두 번째는,어~ 두 번째는
흔한 멜로처럼,흔한 멜로처럼
이제 사랑 이야기인데,이제 사랑 이야기인데
아마,아마
보셨을 것 같기는 한데,보셨을 것 같기는 한데
동백꽃 필 무렵이라는,동백꽃 필 무렵이라는
드라마예요.,드라마예요.
이 드라마가 정말,이 드라마가 정말
순수하게 쫌,순수하게 조금
그냥 보면서 흐뭇하게 볼 수 있었던,그냥 보면서 흐뭇하게 볼 수 있었던
드라마인데,드라마인데
어~ 시 한 시골 청년이,어~ 시 한 시골 청년이
사랑하는 이야기인데,사랑하는 이야기인데
이 드라마를 통해서 제가 느꼈던 거는,이 드라마를 통해서 제가 느꼈던 거는
참 요즘 세대에는,참 요즘 세대에는
뭐~ 엔포 세대라고 해서 점점 포기하면서,뭐~ 엔포 세대라고 해서 점점 포기하면서
어~ 결혼이나 뭐~ 집이나 이러한 것들을 생각을 많이 하다 보니까,어~ 결혼이나 뭐~ 집이나 이러한 것들을 생각을 많이 하다 보니까
연애 하나 하는 것도 힘든 이 세상을,연애 하나 하는 것도 힘든 이 세상을
어떻게 보면 정말,어떻게 보면 정말
사랑이라는 그 단어 하나만으로 순수하고,사랑이라는 그 단어 하나만으로 순수하고
정말 사랑할 수 있는 그런,정말 사랑할 수 있는 그런
모습들을 통해서,모습들을 통해서
음~,음~
다시 한번 생각해 볼 수 있는 계기가 됐던 드라마여서,다시 한번 생각해 볼 수 있는 계기가 됐던 드라마여서
한번,한번
순수한 사랑을 한번,순수한 사랑을 한번
느껴보고 싶다면 이 드라마를 한번 본다면,느껴보고 싶다면 이 드라마를 한번 본다면
대리 만족으로,대리 만족으로
되게 많이 느낄 수 있었던 드라마였던 거 같애요.,되게 많이 느낄 수 있었던 드라마였던 거 같애요.
근데,근데
이 드라마가 다른 드라마들도,이 드라마가 다른 드라마들도
뭐~ 그런 이야기들이 많겠지만 쫌 더,뭐~ 그런 이야기들이 많겠지만 조금 더
추천해 줄만 한 거는,추천해 줄만 한 거는
스릴러처럼 약간 범죄 현장을 점점,스릴러처럼 약간 범죄 현장을 점점
추리해가는 반전도 있어서,추리해가는 반전도 있어서
이 부분이 되게 쫌 흥미 있게 봤었거든요 그래서 다음 화가,이 부분이 되게 조금 흥미 있게 봤었거든요 그래서 다음 화가
멜로 단지 이제 사랑,멜로 단지 이제 사랑
관계가 어떻게 될지보다는,관계가 어떻게 될지보다는
뭔가 이~ 범인 찾아내는 그런 속에서,뭔가 이~ 범인 찾아내는 그런 속에서
그런 순수한 사랑이 있기에,그런 순수한 사랑이 있기에
쫌 더 재밌게 봤던 거 같아요 그래서,조금 더 재밌게 봤던 거 같아요 그래서
스릴러를 쪼금 더,스릴러를 쪼금 더
좋아하신다면 이 드라마를 보신다면 쫌 더,좋아하신다면 이 드라마를 보신다면 조금 더
재밌게,재밌게
느끼 어~ 느끼면서 보실 수 있지 않을까 생각이 드네요.,느끼 어~ 느끼면서 보실 수 있지 않을까 생각이 드네요.
그리고,그리고
최근에 거를 물어보셨을 때 생각났던 거는,최근에 거를 물어보셨을 때 생각났던 거는
비밀에 숲을 쫌,비밀에 숲을 조금
추천드리고 싶어요.,추천드리고 싶어요.
이 드라마는,이 드라마는
대부분 이~ 검사나 이런 범죄 현장을 추리하는,대부분 이~ 검사나 이런 범죄 현장을 추리하는
그런 드라마인데요.,그런 드라마인데요.
어~,어~
저는 이걸 보면서,저는 이걸 보면서
그~,그~
대한민국에,대한민국에
그런 검사와 경찰들에 그런 이해관계와,그런 검사와 경찰들에 그런 이해관계와
또,또
세상을 바라보는 그런 관점들을,세상을 바라보는 그런 관점들을
쫌 더,조금 더
재 새롭게,재 새롭게
또 볼 수 있는 계기가 돼서,또 볼 수 있는 계기가 돼서
그리고 또 반전들이 너무 많아서,그리고 또 반전들이 너무 많아서
또 퍼즐처럼 하나씩 하나씩 맞춰가는 재미로,또 퍼즐처럼 하나씩 하나씩 맞춰가는 재미로
쫌 자주,조금 자주
어~ 추천드리고 싶은 드라마인 거 같아요.,어~ 추천드리고 싶은 드라마인 거 같아요.
어~ 혹시 그렇다면,어~ 혹시 그렇다면
그~ 좋아하시는 배우가 있어서 따로 이렇게,그~ 좋아하시는 배우가 있어서 따로 이렇게
챙겨보시는 드라마 이가 있는지,챙겨보시는 드라마 이가 있는지
좋아하시는 배우가 혹시 있는지,좋아하시는 배우가 혹시 있는지
한번 여쭤보고 싶네요.,한번 여쭤보고 싶네요.
저는 특별히,저는 특별히
좋아하는 배우는 없어요.,좋아하는 배우는 없어요.
긍까,그러니까
연기를 잘하는 배우,연기를 잘하는 배우
그래서,그래서
아~ 그래도 이 배우가 나온다 하면 좀 괜찮겠네 싶은 그런 배우는 있는데,아~ 그래도 이 배우가 나온다 하면 좀 괜찮겠네 싶은 그런 배우는 있는데
그렇다고,그렇다고
이 배우가 나왔다고 해서 무조건적으로 찾아보거나 그러지는 않아요 예를 들자면은,이 배우가 나왔다고 해서 무조건적으로 찾아보거나 그러지는 않아요 예를 들자면은
제가 남자 배우 중에서는 지금은 이제 저랑 비슷한 나이대 남자 배우 중에서 쫌 연기를 괜찮게 하고,제가 남자 배우 중에서는 지금은 이제 저랑 비슷한 나이대 남자 배우 중에서 조금 연기를 괜찮게 하고
그래 확실히 작품을 보는 눈도 나쁘지 않다라고 이제 생각하는 배우가,그래 확실히 작품을 보는 눈도 나쁘지 않다라고 이제 생각하는 배우가
이종석이랑 김수현이 있는데 뭐~,이종석이랑 김수현이 있는데 뭐~
워낙에 이제 탑이니까,워낙에 이제 탑이니까
당연히 좀 괜찮겠죠 작품,당연히 좀 괜찮겠죠 작품
다 좋은 거만 갈 테고,다 좋은 거만 갈 테고
근데 이종석 같은 경우에는,근데 이종석 같은 경우에는
좀,좀
로맨스를 쫌 많이 고르는 거 같애요.,로맨스를 조금 많이 고르는 거 같애요.
로맨스서도,로맨스서도
의도한 건지 모르겠는데,의도한 건지 모르겠는데
쫌,조금
여자를 좀  뭐라고 해야 되지 아까 말씀하신 그~ 동백꽃에 나오는 그 강하늘 배우 같이 그렇게까지 막 순수하지는 않지만,여자를 좀  뭐라고 해야 되지 아까 말씀하신 그~ 동백꽃에 나오는 그 강하늘 배우 같이 그렇게까지 막 순수하지는 않지만
그래도,그래도
좀 지고지순하고 나름,좀 지고지순하고 나름
그~ 쫌 스윗한 그런 역할을 쫌 많이 하더라고요 그 장르가 스릴러냐 로맨스냐,그~ 조금 스윗한 그런 역할을 조금 많이 하더라고요 그 장르가 스릴러냐 로맨스냐
그런 거하고는 쫌 무관하게,그런 거하고는 조금 무관하게
본인한테 그게 제일 맞다고 생각해서인지 좀 그런 거를 많이 찾더라고요 근데 하이튼,본인한테 그게 제일 맞다고 생각해서인지 좀 그런 거를 많이 찾더라고요 근데 하여튼
연기가 뭐~ 특별히 막 개성 있고,연기가 뭐~ 특별히 막 개성 있고
엄청 기복이 있는데도 잘하고 이런 건 아닌데 그냥,엄청 기복이 있는데도 잘하고 이런 건 아닌데 그냥
평탄하게,평탄하게
안정적이게 그~ 좀 차 잘하는 편이고,안정적이게 그~ 좀 차 잘하는 편이고
김수현은 나름대로  연기 욕심을 부리는 거 같애요 이를 테면은,김수현은 나름대로  연기 욕심을 부리는 거 같애요 이를 테면은
별에서 온 그대 같은 경우에는 쫌 무뚝뚝한 초능력을 가진 외계인이었고,별에서 온 그대 같은 경우에는 조금 무뚝뚝한 초능력을 가진 외계인이었고
해를 품은 달 같은 경우에는,해를 품은 달 같은 경우에는
좀 성깔 있는 한,좀 성깔 있는 한
성깔 있는데 쫌 위태로운 왕이었던,성깔 있는데 조금 위태로운 왕이었던
그래가지고,그래가지고
계속 이렇게 정권하고 자기랑 맞서는 반대 세력과 부딪히는 그런 역할이었고,계속 이렇게 정권하고 자기랑 맞서는 반대 세력과 부딪히는 그런 역할이었고
최근에 사이코지만 괜찮아에서는,최근에 사이코지만 괜찮아에서는
평생 이제 자폐증을 안고 있는 형을,평생 이제 자폐증을 안고 있는 형을
케어하느라 자기 인생을 살지 못한 그런 동생으로 나와요.,케어하느라 자기 인생을 살지 못한 그런 동생으로 나와요.
그렇게 쫌,그렇게 조금
다양한 캐릭터들을 나름대로 연구하고,다양한 캐릭터들을 나름대로 연구하고
또 도전을 하는 거 같은데,또 도전을 하는 거 같은데
어떻든,어떻든
그 두 사람은 그래도 지금 나이대에,그 두 사람은 그래도 지금 나이대에
뭔가 서른 삼십 대죠 두 사람 다 삼십 대 나이에,뭔가 서른 삼십 대죠 두 사람 다 삼십 대 나이에
그~ 남배우들 중에서 가장,그~ 남배우들 중에서 가장
그래도 쫌 연기를 잘하고 얘네들이라면은 시나리오도 좋은 거 가니까,그래도 조금 연기를 잘하고 얘네들이라면은 시나리오도 좋은 거 가니까
거기 안에서 택한 거라면 꽤 괜찮겠지라는 쫌 생각이 들기는 하구요.,거기 안에서 택한 거라면 꽤 괜찮겠지라는 조금 생각이 들기는 하구요.
여배우들 같은 경우에는,여배우들 같은 경우에는
어~ 공효진이,어~ 공효진이
쫌 로코 드라마를 잘하죠.,조금 로코 드라마를 잘하죠.
아까 말씀하신 동백꽃이 필 무렵에도 잘했고,아까 말씀하신 동백꽃이 필 무렵에도 잘했고
거기서는 뭐~ 너무나 독보적인 캐릭터였구요.,거기서는 뭐~ 너무나 독보적인 캐릭터였구요.
그~ 전에는 질투의 화신에서는 약간 좀,그~ 전에는 질투의 화신에서는 약간 좀
오랫동안 짝사랑하고,오랫동안 짝사랑하고
한 남자만 좋아하고,한 남자만 좋아하고
좀 찌질미가 있으면서도 너무나 사랑스러운 그런 역할로 나왔었죠?,좀 찌질미가 있으면서도 너무나 사랑스러운 그런 역할로 나왔었죠?
그 이전엔 또 프로듀사에도 나왔고,그 이전엔 또 프로듀사에도 나왔고
쫌 공효진은 확실히 쫌 생활 연기라고 해야 되나?,조금 공효진은 확실히 조금 생활 연기라고 해야 되나?
아주 자연스럽게 연기를 잘하는 거 같애요.,아주 자연스럽게 연기를 잘하는 거 같애요.
그래서 공효진이 쫌 그래도 나온다 하면,그래서 공효진이 조금 그래도 나온다 하면
아~ 이번에는 쫌,아~ 이번에는 조금
어떤 로코에 장인으로 또 나올지 그런 기대감은 있어요.,어떤 로코에 장인으로 또 나올지 그런 기대감은 있어요.
또 고현정 또 쫌 잘하고 고현정은,또 고현정 또 조금 잘하고 고현정은
사극에서 옛날이지만 선덕 여왕에서도 잘했고,사극에서 옛날이지만 선덕 여왕에서도 잘했고
제가 그때도 좀  눈여겨보았는데,제가 그때도 좀  눈여겨보았는데
한 이 년 전인가,한 이 년 전인가
디어 마이 프렌즈라는 드라마에 나왔었거든요.,디어 마이 프렌즈라는 드라마에 나왔었거든요.
거기에서는 좀,거기에서는 좀
아버지가 바람을 피웠나 그래가지고 어머니 혼자서 억척같이 살림을 살고 본인도,아버지가 바람을 피웠나 그래가지고 어머니 혼자서 억척같이 살림을 살고 본인도
남자 친구가 있는데,남자 친구가 있는데
놀러 가다가 사고로 이제 다리를 잃어가지고,놀러 가다가 사고로 이제 다리를 잃어가지고
그래서 장기 커플로 그렇게 남는 그런 내용인데,그래서 장기 커플로 그렇게 남는 그런 내용인데
어쨌든 그런 역할로 나오는데,어쨌든 그런 역할로 나오는데
쫌 그것도,조금 그것도
대한민국에 딸들이라면 겪는 어떤 그런 아픔들도 잘 표현을 했어요 뭐~ 어쨌든,대한민국에 딸들이라면 겪는 어떤 그런 아픔들도 잘 표현을 했어요 뭐~ 어쨌든
굳이 꼽자면은 이 네 사람이,굳이 꼽자면은 이 네 사람이
저한테 있어서는 그래도 좀 눈여겨보는 배우인 것 같고,저한테 있어서는 그래도 좀 눈여겨보는 배우인 것 같고
에~ 대체적으로는 그렇게 배우를 본다기보다는 저는 스토리를 쫌 보는 편이에요.,에~ 대체적으로는 그렇게 배우를 본다기보다는 저는 스토리를 조금 보는 편이에요.
그래서,그래서
본방 사수라기보다는,본방 사수라기보다는
나중에 다 나오고 난 뒤에,나중에 다 나오고 난 뒤에
이거 괜찮나 하면서 이렇게 돌려보는 타입이라서,이거 괜찮나 하면서 이렇게 돌려보는 타입이라서
하여튼,하여튼
배우는 굳이,배우는 굳이
말씀드리자면 이 네 명을 일단 전 열심히 보고 있는 편이구요.,말씀드리자면 이 네 명을 일단 전 열심히 보고 있는 편이구요.
그렇다면은,그렇다면은
선생님께서는,선생님께서는
님께서는 혹시 뭐~ 눈여겨보는 배우가 있으신 건가요?,님께서는 혹시 뭐~ 눈여겨보는 배우가 있으신 건가요?
아~ 처음에,아~ 처음에
원래 드라마를 잘,원래 드라마를 잘
안 봤어가지고 잘 모르다가,안 봤어가지고 잘 모르다가
노래를 이제 가수 아이유 씨를 좋아하다가,노래를 이제 가수 아이유 씨를 좋아하다가
드라마를 접하게 됐어요.,드라마를 접하게 됐어요.
그래서,그래서
드라마를 보면서,드라마를 보면서
처음에는 아이돌이 연기하는 부분에 대해서는,처음에는 아이돌이 연기하는 부분에 대해서는
크게 이제,크게 이제
그렇게 호평하지 않는 부분이었는데,그렇게 호평하지 않는 부분이었는데
나에 아저씨를 보면서 연기를 참 잘하는 배우구,나에 아저씨를 보면서 연기를 참 잘하는 배우구
배우구나 가수 겸 배우구나라는 거를,배우구나 가수 겸 배우구나라는 거를
느끼면서,느끼면서
쫌 아이유 씨를 쫌,조금 아이유 씨를 조금
많이 좋아하게 돼서,많이 좋아하게 돼서
아이유 씨가 최근에 했던 호텔 델루나도 보고 이렇게,아이유 씨가 최근에 했던 호텔 델루나도 보고 이렇게
그렇게 이어서 드라마에 대해서 많이 접하게 됐는데,그렇게 이어서 드라마에 대해서 많이 접하게 됐는데
저도 아까 말씀해 주신 공효진 씨에 그런 연기,저도 아까 말씀해 주신 공효진 씨에 그런 연기
생활적인 부분에서,생활적인 부분에서
되게 매료되는 매력이,되게 매료되는 매력이
크더라구요.,크더라구요.
그래서 그 매력에 쪼끔,그래서 그 매력에 쪼끔
확 매료가 돼서 공효진이 나오는 영화도,확 매료가 돼서 공효진이 나오는 영화도
몇 번  보고 하다 보니,몇 번  보고 하다 보니
좀 좋아진 좋아하게 된 거 같아요.,좀 좋아진 좋아하게 된 거 같아요.
그리고,그리고
어~ 남자 배우로서는,어~ 남자 배우로서는
드라마는,드라마는
잘 모르겠는데,잘 모르겠는데
정우성 씨를 되게 옛날부터,정우성 씨를 되게 옛날부터
약간 동경에 대상처럼 좋아했어가지고,약간 동경에 대상처럼 좋아했어가지고
만약에,만약에
드라마에 나온다고 한다면 쫌 믿고 챙겨볼 거 같은 그런,드라마에 나온다고 한다면 조금 믿고 챙겨볼 거 같은 그런
제가 좋아하는 배우는 그렇게 됩니다 그래서 한,제가 좋아하는 배우는 그렇게 됩니다 그래서 한
기억나는,기억나는
지금 배우는 한 세 명 정도 되는 거 같아요.,지금 배우는 한 세 명 정도 되는 거 같아요.
어~ 그러면,어~ 그러면
최근에 그~,최근에 그~
한국 드라마 말고도,한국 드라마 말고도
뭐~ 외국에 있는 드라마 넷플릭스에 보면 많이 재밌는 거 많은데 미국,뭐~ 외국에 있는 드라마 넷플릭스에 보면 많이 재밌는 거 많은데 미국
영 드라마 중에 혹시 추천해 줄만 한 거,영 드라마 중에 혹시 추천해 줄만 한 거
혹시 있을까요?,혹시 있을까요?
저도 이제 넷플릭스나 왓챠 같은 거를 이제 요즘 보고 있는데,저도 이제 넷플릭스나 왓챠 같은 거를 이제 요즘 보고 있는데
최근에 제가 넷플릭스를 이제 결제를 해가지고,최근에 제가 넷플릭스를 이제 결제를 해가지고
넷플릭스 드라마 중에서,넷플릭스 드라마 중에서
미국 드라마는 제가 워킹데드를 이제 봤어요.,미국 드라마는 제가 워킹데드를 이제 봤어요.
워킹데드는 뭐~ 예전부터 계속 보고 있었고 지금 워킹데드가 시즌이 십까지 나왔어요.,워킹데드는 뭐~ 예전부터 계속 보고 있었고 지금 워킹데드가 시즌이 십까지 나왔어요.
그~ 좀비들은 희한하게 다 안 죽더라고요?,그~ 좀비들은 희한하게 다 안 죽더라고요?
하이튼 지금 벌써 제가 워킹데드 시즌이,하여튼 지금 벌써 제가 워킹데드 시즌이
이제 십 나왔고 제가 구 화까지  봤나?,이제 십 나왔고 제가 구 화까지  봤나?
어 구화까지 봤,어 구화까지 봤
그니까 워킹데드 시즌 구까지 봤고,그러니까 워킹데드 시즌 구까지 봤고
이제 시즌 십이 이제 풀렸다 하더라고요 네,이제 시즌 십이 이제 풀렸다 하더라고요 네
하이튼,하여튼
시즌 구를 보고 있는데,시즌 구를 보고 있는데
워킹데드가 워낙 유명하시니까 아마 보셨을지 모르겠지만,워킹데드가 워낙 유명하시니까 아마 보셨을지 모르겠지만
내용이 좀 척박하잖아요.,내용이 좀 척박하잖아요.
되게 척박하고,되게 척박하고
쫌 음울하고,조금 음울하고
쫌 살벌한 내용이거든요?,조금 살벌한 내용이거든요?
혹시 모르실까 봐 대충 말씀드리자면은,혹시 모르실까 봐 대충 말씀드리자면은
이제 사람들이,이제 사람들이
이~ 좀비들이 사태가 터져가지고 미국에서,이~ 좀비들이 사태가 터져가지고 미국에서
어떻게든 살아남으려고 하는 내용인데,어떻게든 살아남으려고 하는 내용인데
나중에는 이제 마을과 마을 단위끼리 뭐~ 싸우기도 하고 그런 내용이 나와요.,나중에는 이제 마을과 마을 단위끼리 뭐~ 싸우기도 하고 그런 내용이 나와요.
그래서 막 전쟁도 터지고 자기들 나름대로,그래서 막 전쟁도 터지고 자기들 나름대로
그 안에서도 뭐~,그 안에서도 뭐~
내분도 일어나고 뭐~ 죽고 싸우고 다치고,내분도 일어나고 뭐~ 죽고 싸우고 다치고
그러는데,그러는데
그나마 시즌 구는,그나마 시즌 구는
이때까지에 시즌 팔에 비해서,이때까지에 시즌 팔에 비해서
조끔 안정적이게 되었어요 무슨 말이냐면은,조끔 안정적이게 되었어요 무슨 말이냐면은
계속 시즌 팔까지는 맨날 죽이고 싸우고 전쟁 막 일어나고,계속 시즌 팔까지는 맨날 죽이고 싸우고 전쟁 막 일어나고
사람들이 진짜 숨 돌릴 틈도 없이 싸우다가,사람들이 진짜 숨 돌릴 틈도 없이 싸우다가
시즌 구에서는 쪼끔,시즌 구에서는 쪼끔
마을이,마을이
그리고 세상이 좀 안정되어가고 있는 모습들이 이제 보여주거든요 해서 그거 보니까,그리고 세상이 좀 안정되어가고 있는 모습들이 이제 보여주거든요 해서 그거 보니까
아~ 그래도 세상이 망해도 어떻게든 저렇게,아~ 그래도 세상이 망해도 어떻게든 저렇게
좀 세상을 안정시키려고 하고,좀 세상을 안정시키려고 하고
하는 그런 것들이 있구나 해서 희망을 주는데 사실,하는 그런 것들이 있구나 해서 희망을 주는데 사실
